entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
14368,0.84711766,0.61971587,0.02026245,0,1,0.003217816
14369,0.68557423,0.58221155,0.17637955,0,1,0.0023844412
14370,0.4521212,0.6720732,0.17951083,0,1,0.0033721158
14371,0.55657476,0.7513746,-0.036614135,0,1,0.0043755826
14372,0.40195978,0.3759047,0.09309756,0,1,0.0017339602
14373,0.44618908,0.48679742,-0.3123179,0,1,0.002217676
14374,0.44754815,0.24284819,-0.11663756,0,1,0.0002576618
14375,0.33300743,0.38452512,-0.03367099,0,0,-4.987438e-05
14376,0.39787322,0.20190306,-0.27300662,0,0,-0.00027602725
14377,0.38498083,0.1545104,-0.18726926,0,1,0.0014343765
14378,0.23455636,0.46596757,-0.024154365,0,1,0.001039595
14379,0.17100754,0.2176325,-0.039276727,0,1,0.003906652
14380,0.37123674,0.22002901,-0.17652744,1,1,0.004836611
14381,0.3413556,0.21329361,0.053926572,0,1,0.003871939
14382,0.14586796,0.11697653,0.09595699,0,1,0.0023908934
14383,0.35853034,0.23571578,-0.01679448,0,1,0.0010447308
14384,0.1665334,0.493417,0.051596165,0,0,-0.0012694391
14385,0.24837829,0.32772532,-0.14207771,0,0,-0.0025304465
14386,0.18563107,0.23047349,-0.27806288,0,0,-0.0022542183
14387,0.21036278,0.5122843,-0.020032331,0,0,-0.00078045187
14388,0.23904394,0.22102046,-0.1342588,0,0,-0.00011395528
14389,0.19240105,0.11799821,0.13546774,0,0,-0.0018480172
14390,0.22328532,0.4937746,0.022053257,0,0,-0.002713565
14391,0.32356215,0.21610339,-0.03494887,1,0,-0.0051380345
14392,0.18317823,0.4677004,0.058379404,1,0,-0.0065803723
14393,0.32536566,0.3759949,-0.018012494,1,0,-0.0062000523
14394,0.32067263,0.6711083,0.0030108094,0,0,-0.003422966
14395,0.44980988,0.29544073,-0.05528018,0,1,0.00051130273
14396,0.43538302,0.6107666,0.03707096,1,1,0.005504769
14397,0.7552855,0.59464866,0.09824389,1,1,0.0076649734
14398,0.6633309,0.5156954,-0.16200629,1,1,0.008722675
14399,0.4158718,0.42614862,-0.029791698,1,1,0.0057039745
14400,0.40573555,0.61495215,-0.13526307,0,1,0.0024531079
14401,0.5683596,0.62905073,-0.09622843,0,0,-0.0022481007
14402,0.25149515,0.4371883,0.0020938665,1,0,-0.004432749
14403,0.24481478,0.2899146,-0.03449844,1,0,-0.0043871165
14404,0.11542793,0.33692226,-0.015411526,0,0,-0.0023702811
14405,0.27592033,0.3023002,-0.05869685,0,1,0.0007459455
14406,0.4719564,0.3168319,-0.0907616,0,1,0.0032667913
14407,0.60164684,0.4963741,0.0701924,0,1,0.002494543
14408,0.60871077,0.580648,-0.016410686,0,1,0.0003175621
14409,0.39801034,0.6487262,0.011816949,0,0,-0.0003675543
14410,0.27957416,0.30002743,0.010115117,0,0,-0.002322549
14411,0.49142334,0.49554443,-0.051890124,0,0,-0.0017813169
14412,0.17110829,0.6164444,0.013974443,0,0,-0.0026150697
14413,0.45316148,0.5646475,0.17325836,0,1,0.0008691477
14414,0.3352553,0.6904946,0.10714827,0,1,0.002078951
14415,0.470511,0.4221742,0.16817574,0,1,0.0009027023
14416,0.3765085,0.28333545,-0.066128924,0,1,0.00024045588
14417,0.4752188,0.36971974,0.12172191,0,1,0.0026129968
14418,0.32546517,0.43954223,-0.084187314,0,1,0.0013592505
14419,0.5194222,0.6929326,0.016332641,0,1,0.0008017926
14420,0.10487536,0.70907086,0.08225787,0,1,0.0014571295
14421,0.3116998,0.590509,0.056273878,0,0,-0.0011717314
14422,0.4368044,0.39533496,-0.05948487,0,0,-0.0012547977
14423,0.40549484,0.38988855,-0.004662402,0,0,-0.0019026386
14424,0.21497552,0.10741983,0.004034981,0,0,-0.001975599
14425,0.27884012,0.20251639,0.10337829,0,0,-0.0018201876
14426,0.11568911,0.29291514,-0.11935282,0,0,-0.0010069187
14427,0.2780048,0.220865,0.009784594,0,0,-0.0013083244
14428,0.350507,0.559068,0.12892804,0,0,-0.0018418333
14429,0.37596363,0.7508896,0.14381233,0,0,-0.0012707564
14430,0.3745167,0.4403179,-0.082501,0,0,-0.0014618641
14431,0.3747269,0.5931802,0.24019419,0,0,-0.0027372944
14432,0.4144307,0.4439598,-0.021949142,0,0,-0.00148484
14433,0.39156917,0.3132479,-0.0044353604,0,0,-0.0002930957
14434,0.20580727,0.37645862,0.06398067,0,0,-0.0018279849
14435,0.3090883,0.17515908,0.08741404,0,0,-0.0024759183
14436,0.32446873,0.31080857,0.20707695,0,0,-0.001738616
14437,0.4935664,0.26513517,-0.11193308,0,0,-0.0022543462
14438,0.38741067,0.5764241,0.18405168,1,0,-0.005909305
14439,0.42935625,0.38006222,0.13588512,1,0,-0.0076496312
14440,0.49352604,0.4216978,-0.014263228,1,0,-0.0071206074
14441,0.32204127,0.43593672,0.06190607,1,0,-0.008616642
14442,0.56978965,0.413365,-0.06318335,1,0,-0.004783848
14443,0.50909895,0.4162643,0.07374306,0,0,-5.0192928e-05
14444,0.61455345,0.4695945,-0.04179384,0,1,0.0016514692
14445,0.7181835,0.708999,-0.12768865,0,1,0.00045308002
14446,0.6811185,0.596921,-0.046144277,0,1,0.0011904613
14447,0.72105217,0.35409078,0.19029519,0,1,0.001553914
14448,0.73428005,0.44652903,-0.18042928,0,1,0.0008968189
14449,0.72428846,0.67939484,-0.015453115,0,1,0.00061545934
14450,0.6603955,0.57346994,-0.120523304,0,1,0.0032891564
14451,0.5610046,0.5947968,0.07267672,1,1,0.008518902
14452,0.6287785,0.5991107,0.038701564,1,1,0.0046139797
14453,0.49062753,0.68560517,0.14472665,0,1,0.0030106837
14454,0.4929255,0.6612577,-0.055652767,1,1,0.005436821
14455,0.52240795,0.7415896,0.0317885,0,1,0.0027365452
14456,0.5610269,0.6220479,0.0066154897,0,1,0.00041675437
14457,0.6677539,0.41093338,-0.016451344,0,0,-0.0003791714
14458,0.24591963,0.69890994,-0.19567236,0,1,0.0018565508
14459,0.58596414,0.63285965,-0.07865967,0,1,0.0022682417
14460,0.432837,0.3462364,0.070587665,0,1,0.0043243514
14461,0.3737669,0.4975,-0.16630502,1,1,0.0046496
14462,0.41113496,0.26507664,0.14090475,1,1,0.0053223064
14463,0.43494776,0.716753,-0.12006336,0,1,0.003222039
14464,0.55418956,0.46580195,0.10185903,0,1,0.002343913
14465,0.38583878,0.544071,0.06868004,0,1,0.0025185875
14466,0.09069771,0.25055617,-0.07790944,0,1,0.00048304923
14467,0.26668775,0.37809467,0.095960714,0,1,9.5339354e-05
14468,0.18500875,0.09543946,-0.09106388,0,1,0.00028184953
14469,0.279658,0.17155048,0.08097771,0,0,-0.00042274274
14470,0.07993187,0.09587332,-0.07416175,0,0,-0.0013673346
14471,0.30212823,0.21816154,-0.10548499,0,1,0.0009053477
14472,0.22499543,0.14576899,-0.21934569,0,1,0.00044548739
14473,0.29867467,0.3032785,0.083287984,0,1,0.0006587206
14474,0.20485389,0.18456596,0.024995372,0,1,0.000460035
14475,0.1710666,0.106910296,-0.0047395453,0,1,0.00028605186
14476,0.16129458,0.15539289,-0.019552097,0,0,-0.0014485352
14477,0.17567442,0.123600066,-0.017276064,0,0,-0.0010736509
14478,0.14981027,0.13915059,-0.15850009,0,0,-0.0019836896
14479,0.16086826,0.20501225,-0.04164596,0,0,-0.0022192365
14480,0.07713787,0.23052205,-0.07723075,0,0,-0.0020331577
14481,0.17852442,0.16155542,0.086680256,0,0,-0.0037148427
14482,0.086266965,0.09369614,0.013829961,1,0,-0.0047123865
14483,0.17811857,0.44442418,0.12724803,1,0,-0.004302164
14484,0.24090336,0.20980269,-0.016692325,0,1,0.0005770604
14485,0.17333253,0.29509047,0.015408017,0,1,0.0013738717
14486,0.3696873,0.47540107,-0.031499088,1,1,0.00548844
14487,0.4166998,0.3217175,-0.15213096,1,1,0.0076735294
14488,0.61476666,0.54107445,-0.009111032,1,1,0.008350346
14489,0.57790256,0.61171025,0.123576134,0,1,0.0035794592
14490,0.59087044,0.6420257,-0.12589012,1,1,0.004799933
14491,0.49905396,0.8252136,-0.017081797,0,1,0.001592726
14492,0.48737496,0.5569534,0.27696478,0,1,0.001268742
14493,0.5250058,0.65793437,0.08619039,0,1,0.00023142074
14494,0.67009217,0.48116055,0.18275094,0,1,0.0008598115
14495,0.2602377,0.5638008,0.1582556,0,0,-0.0006482996
14496,0.34455338,0.5110562,0.07574506,0,0,-0.0016610423
14497,0.44187278,0.4445466,-0.019610077,0,0,-0.0029656675
14498,0.5582947,0.39471608,-0.15671928,0,0,-0.003866787
14499,0.59773135,0.25264472,0.23871359,0,0,-0.0019418264
14500,0.33645582,0.40747458,0.043035172,0,0,-0.0031380055
14501,0.5979631,0.569456,-0.132036,0,0,-0.0012906074
14502,0.39581123,0.50144035,-0.118871436,0,1,0.0005963215
14503,0.5912756,0.7080404,0.25563928,0,1,0.0013513487
14504,0.5032436,0.56240386,-0.24181172,0,0,-0.0015350342
14505,0.29177853,0.61170316,0.12732722,0,0,-0.0018684443
14506,0.3923405,0.8090904,-0.034793377,0,0,-0.0015081629
14507,0.5470417,0.2775794,0.040297706,0,0,-0.0038575253
14508,0.5248855,0.6444796,-0.059032857,0,0,-0.0022767906
14509,0.36141956,0.5770962,-0.029642448,0,0,-0.0018655115
14510,0.5845663,0.33570558,-0.15315975,0,0,-0.00096358126
14511,0.3350877,0.39657348,0.07769698,0,1,0.0010768988
14512,0.46278054,0.5810845,0.094669506,0,1,0.0021317743
14513,0.823863,0.6655088,-0.069195226,0,1,0.00073876244
14514,0.61815965,0.6773398,0.014664732,0,1,0.000828393
14515,0.39807826,0.5829869,-0.005024366,0,0,-0.000322093
14516,0.27602762,0.42523107,-0.11521751,0,0,-0.0008340284
14517,0.32739404,0.6480184,0.07505906,0,0,-0.0022772409
14518,0.47167513,0.5857886,0.03599249,1,0,-0.0033516323
14519,0.292744,0.5402562,-0.04810673,1,0,-0.00406549
14520,0.46558258,0.28677806,0.091482714,0,0,-0.002936866
14521,0.27631664,0.41300902,-0.01579924,0,0,-0.0028871207
14522,0.22361964,0.65827805,-0.049465314,0,0,-0.002042923
14523,0.15985349,0.60596156,-0.04863961,0,1,0.0010089569
14524,0.4618769,0.330302,-0.026693285,0,0,-0.001326155
14525,0.3645056,0.55599356,0.100332856,0,0,-0.00010005941
14526,0.4910573,0.56451,0.1974844,0,0,-0.0002477368
14527,0.3912922,0.745498,-0.21920651,0,0,-0.0026399214
14528,0.44940835,0.6318762,-0.22505206,1,0,-0.005523223
14529,0.418466,0.5518141,0.006528996,0,0,-0.00102919
14530,0.7199439,0.7498948,0.0758639,0,0,-0.0019448074
14531,0.39478248,0.46106184,-0.018795788,1,0,-0.0050953156
14532,0.5798335,0.6640487,-0.16015373,1,0,-0.0035789665
14533,0.81812686,0.49579257,0.021185666,0,0,-0.0019400434
14534,0.5623474,0.63774127,0.097117245,0,0,-0.00084000255
14535,0.4886018,0.76911753,0.32983992,0,0,-6.2663974e-05
14536,0.6410864,0.5080152,-0.12256557,0,1,0.00254151
14537,0.53236526,0.32680526,0.1123573,0,1,0.0030902547
14538,0.7922769,0.5754574,0.19571683,1,1,0.0045230123
14539,0.72740984,0.6245291,-0.050852258,0,1,0.00034486255
14540,0.589997,0.6624283,0.00094360486,0,0,-0.002476279
14541,0.6065361,0.74786234,0.06463374,1,0,-0.004869224
14542,0.6037026,0.6407152,-0.00528029,0,0,-0.0029854858
