entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
8572,0.26675585,0.48804322,0.2603793,0,1,8.577375e-05
8573,0.18023098,0.45234126,0.002140481,0,1,0.00074019417
8574,0.41009146,0.5262359,0.05027885,0,1,0.001410299
8575,0.5034838,0.44659364,0.07049484,0,1,0.0005213841
8576,0.32913697,0.3240099,0.19071713,0,1,0.000918453
8577,0.30335197,0.3623265,-0.08334953,0,1,0.00034753408
8578,0.23244685,0.4351717,0.04857599,0,0,-0.0011940596
8579,0.36665568,0.28296706,0.17389022,0,0,-0.0022257948
8580,0.32888728,0.8290811,0.07097092,0,0,-0.0018746392
8581,0.3781832,0.723449,-0.03387493,0,0,-0.0015011035
8582,0.5080558,0.6074505,-0.116904445,0,0,-0.0018428564
8583,0.6871854,0.83772403,-0.13451457,0,0,-0.0012836799
8584,0.76705945,0.6146224,0.02579794,0,0,-0.00058774994
8585,0.39903036,0.28181756,-0.067210406,0,1,0.00025542872
8586,0.5755552,0.6304375,-0.022791773,0,1,0.00019425458
8587,0.57971424,0.60570735,-0.10712547,0,1,0.0007569758
8588,0.49108076,0.6715476,-0.14094892,0,1,0.0020716032
8589,0.39957497,0.6605209,0.013161778,0,1,0.0020691548
8590,0.7081906,0.70717233,-0.06448054,1,1,0.002196704
8591,0.41512975,0.4382687,0.029727362,0,1,0.0015977797
8592,0.63597727,0.6638496,0.09568098,0,1,0.0016994121
8593,0.70228267,0.61676925,0.13341609,0,1,0.001091681
8594,0.4883072,0.39836463,0.08783675,0,1,0.0009563271
8595,0.7831643,0.47035098,-0.014458597,0,0,-0.0010469528
8596,0.38603768,0.38474047,-0.06389761,0,0,-0.0017604089
8597,0.30871314,0.47865626,0.03825912,0,0,-0.00057743106
8598,0.6148282,0.32681787,0.002370268,0,0,-7.214047e-05
8599,0.33228984,0.6608211,0.11110219,0,1,4.5088104e-06
8600,0.56890804,0.61602694,0.13039958,0,1,0.0012228416
8601,0.30274644,0.4488116,-0.03887906,1,1,0.002517785
8602,0.6033414,0.68312913,0.026903592,1,1,0.002595818
8603,0.62481457,0.7116795,-0.2135543,1,1,0.0025960326
8604,0.5752989,0.6219726,0.04352756,1,1,0.0031646735
8605,0.36807677,0.4481637,-0.019012623,1,1,0.002922438
8606,0.38111937,0.63787353,0.07545752,1,1,0.001861697
8607,0.44743243,0.467394,0.035794638,0,1,0.0012234646
8608,0.687324,0.61316514,-0.0083168,0,1,0.0013437751
8609,0.617972,0.70244086,0.022156004,0,1,0.0011230076
8610,0.7195161,0.933397,-0.02850163,0,1,0.0005843629
8611,0.8411238,0.69488066,0.16575113,0,1,0.0012384598
8612,0.6439405,0.7389511,0.027749091,1,0,-0.001970874
8613,0.6447776,0.62220544,-0.07013899,1,0,-0.0028402307
8614,0.64787453,0.35279676,0.12857361,1,0,-0.0031746272
8615,0.3408834,0.74038106,-0.016308457,1,0,-0.0022967132
8616,0.38762814,0.5463635,0.048175327,1,0,-0.0035599237
8617,0.31690732,0.36985034,0.18307906,0,0,-0.00061725895
8618,0.827854,0.7346113,0.06224954,0,0,-0.000117110525
8619,0.64604276,0.7084479,0.037963808,0,0,-0.00013962707
8620,0.75661594,0.80985373,-0.147439,0,1,0.0009116684
8621,0.52479964,0.8425002,-0.13774276,1,1,0.0025913138
8622,0.6800896,0.8694949,-0.10053022,1,1,0.0026825294
8623,0.5062569,0.5959902,-0.058047593,1,1,0.0034175846
8624,0.47574705,0.4938363,-0.012738295,1,1,0.0031301675
8625,0.48630705,0.6380507,0.25809765,1,1,0.0033648435
8626,0.42781848,0.39576417,0.15501639,1,1,0.0030195937
8627,0.5177888,0.557353,0.057694457,0,1,0.0012891925
8628,0.5150088,0.3773214,-0.03259374,0,0,-0.001145388
8629,0.17192866,0.5422329,0.007002637,0,0,-0.0012715731
8630,0.5810235,0.5041285,-0.18911771,1,0,-0.0023955603
8631,0.47537747,0.4404969,0.004784368,1,0,-0.0021385918
8632,0.4259041,0.42430747,-0.021357566,0,0,-0.00053883303
8633,0.35860822,0.52888966,-0.18684691,0,1,0.00084681524
8634,0.5659378,0.2523433,0.04553069,0,1,0.0014287225
8635,0.44413078,0.44303748,0.12325114,0,1,0.0007302772
8636,0.41206726,0.53297335,0.19633168,0,1,0.00067820214
8637,0.5975961,0.7025103,0.03699918,0,1,0.0009741776
8638,0.25133714,0.5574685,0.114086874,0,1,0.0009919055
8639,0.29711795,0.64228755,-0.05384282,0,1,0.0009962015
8640,0.48214093,0.2515644,-0.00848515,0,1,0.0014096112
8641,0.49298412,0.37795693,0.042918976,0,1,0.0010568086
8642,0.51044005,0.51568264,0.06461857,0,0,-0.00010545269
8643,0.5003277,0.4370479,0.17323591,0,0,-0.0015556205
8644,0.30385768,0.8201146,-0.066468194,0,0,-0.0018990246
8645,0.29890314,0.50311285,0.023088664,1,0,-0.0024703736
8646,0.50191706,0.31725,0.04795766,1,0,-0.0029128513
8647,0.35383123,0.32887638,-0.048275277,1,0,-0.0024509788
8648,0.34264934,0.17679709,0.27107656,0,0,-0.0014882962
8649,0.3814557,0.10511516,0.2161187,0,0,-0.00170906
8650,0.5439666,0.33865935,0.035165496,0,0,-0.00045881362
8651,0.47526932,0.56631213,0.011657722,0,0,-0.0014224497
8652,0.313,0.5908553,-0.061962247,0,0,-0.00028570177
8653,0.5368567,0.426069,0.19413063,0,0,-4.0498217e-05
8654,0.43906006,0.37709263,0.27106547,0,1,0.0006659812
8655,0.6997151,0.52832353,0.17542303,0,1,0.00026091983
8656,0.55226415,0.5770262,0.15652288,0,1,0.0012267579
8657,0.6046487,0.67103016,0.29634482,0,1,0.0003239391
8658,0.47126228,0.5023565,0.02775792,0,1,0.00054209016
8659,0.56796,0.40597343,0.19972153,0,0,-0.0009631159
8660,0.6993846,0.68644696,0.10361097,0,0,-0.0020239116
8661,0.60618556,0.6659596,0.024354443,0,0,-0.00012148317
8662,0.5589542,0.60745883,0.1439033,0,0,-0.0010982186
8663,0.47356686,0.6133445,-0.057190597,0,0,-0.0011227449
8664,0.4499252,0.60596484,0.18923205,0,1,0.0002026014
8665,0.5744439,0.5275173,0.03792186,0,1,0.0018934603
8666,0.644934,0.4599538,-0.029884554,0,1,0.0005847835
8667,0.4461995,0.7982559,0.09570974,0,1,0.0014243013
8668,0.29099524,0.529287,0.26395056,0,1,0.0010800182
8669,0.38178205,0.9324234,-0.12374796,0,1,0.0011652863
8670,0.39220127,0.6422322,0.1702598,0,1,0.00086785655
8671,0.46448457,0.5363988,-0.00091787055,0,1,0.00097088475
8672,0.3535957,0.24526963,0.07394044,0,1,0.0013818596
8673,0.3176906,0.27757403,0.053638995,0,1,0.0006159878
8674,0.67772394,0.18261132,0.17764544,0,1,0.00042258683
8675,0.5761957,0.19140641,0.13664843,0,0,-0.0006564438
8676,0.30749625,0.36631426,0.12908824,0,0,-0.0016119155
8677,0.43612155,0.14388892,0.17985103,0,0,-0.0013818596
8678,0.35345122,0.5443915,-0.14401752,0,1,0.00021123691
8679,0.44088185,0.14937845,0.017106038,0,1,0.00030334317
8680,0.7016431,0.30984294,-0.0153366625,0,1,0.0011732025
8681,0.48942766,0.63564456,0.19306046,1,1,0.001953299
8682,0.51629585,0.42495993,0.117626026,0,1,0.0012830583
8683,0.40744254,0.6087401,0.030462034,0,1,0.0012799499
8684,0.4470631,0.6062092,0.00946258,0,1,0.0015759029
8685,0.43422812,0.24426395,0.15819022,0,1,0.0016383807
8686,0.47084835,0.4265797,0.09547487,0,1,0.0014316427
8687,0.34730592,0.31609103,0.022631854,0,1,0.0009763576
8688,0.29733342,0.18679506,0.12030573,0,0,-0.0012350116
8689,0.439548,0.19598748,0.20667844,1,0,-0.0026121433
8690,0.5910464,0.52747214,-0.18999657,1,0,-0.0022809994
8691,0.48917603,0.5552194,-0.12712303,1,0,-0.0023887095
8692,0.2825604,0.1732718,0.12866534,0,0,-0.00026026883
8693,0.6630927,0.36174527,-0.035545852,0,1,0.0008938518
8694,0.54548067,0.2895913,0.08844023,1,1,0.0024035126
8695,0.78675216,0.5383393,0.10302116,0,1,0.00063363387
8696,0.27153856,0.19422759,0.006330833,0,1,0.00049437425
8697,0.63478005,0.5631475,-0.12361201,0,0,-0.00041297922
8698,0.6349916,0.59894997,-0.107575074,0,1,0.00073604163
8699,0.25936276,0.5626742,0.13199463,0,0,-0.0006306437
8700,0.25341067,0.6662245,-0.044372253,0,1,1.7969573e-05
8701,0.6147444,0.57942045,0.15871271,0,1,0.0017777263
8702,0.50381786,0.6247659,-0.08380403,0,1,0.0010186727
8703,0.5008862,0.43389866,-0.022049852,0,1,0.0005696115
8704,0.56563264,0.49284926,0.1639048,0,1,0.0005005078
8705,0.54985684,0.5029848,0.023792949,0,1,0.00039075836
8706,0.7094762,0.6634066,-0.08036539,0,0,-0.001148876
8707,0.40575495,0.5382728,0.21355441,0,1,0.00010315567
8708,0.43880928,0.51598376,-0.06822938,0,0,-0.00069748226
8709,0.43582878,0.513719,0.07452859,0,1,0.00039035684
8710,0.46514958,0.3248426,-0.026991073,0,1,0.0015458156
8711,0.39211622,0.64566594,0.12967291,0,1,5.8373185e-05
8712,0.58663046,0.24804418,-0.023240402,0,0,-0.0006617266
8713,0.54083234,0.4461113,0.052404083,0,0,-0.0009786406
8714,0.34565002,0.2223025,0.22940762,0,0,-0.001391623
8715,0.58630604,0.39215547,0.016081706,1,0,-0.0021522301
8716,0.57536197,0.3515252,-0.0025681183,0,1,0.00017958843
8717,0.6412929,0.16818632,0.02342169,0,0,-0.0014034113
8718,0.6506524,0.14619072,0.082018495,0,0,-0.00028973562
8719,0.5935076,0.50831026,-0.018372163,0,0,-0.0011484245
8720,0.59703594,0.28503123,0.13875392,0,0,-0.00057980657
8721,0.51374745,0.45851836,0.026100658,1,0,-0.002755739
8722,0.5150186,0.16936056,0.11679351,0,0,-0.0017857389
8723,0.46322632,0.20819554,0.21776564,0,0,-0.0019292177
8724,0.44856152,0.30575883,0.12885061,0,1,1.1243421e-05
8725,0.56131697,0.5691192,0.1595416,0,0,-0.00035074388
8726,0.5310791,0.32717454,-0.14639226,0,1,0.001219216
8727,0.5483971,0.5311856,0.015508562,0,1,0.0013092541
8728,0.38787118,0.4590293,0.11272111,0,1,0.0010572585
8729,0.41265064,0.53314835,0.026148364,0,1,0.00023833079
8730,0.5542594,0.264812,0.0589894,0,1,1.3492424e-05
8731,0.2983398,0.39552474,-0.11686,0,1,0.0008359457
8732,0.4154229,0.48473904,-0.036417514,0,0,-0.0003867489
8733,0.37754875,0.25268054,0.12687284,0,1,0.0006517938
8734,0.5946889,0.269242,-0.014631018,0,1,0.0015634795
8735,0.38310367,0.44331545,-0.02692911,1,1,0.002219273
8736,0.615558,0.16645305,0.12573592,0,1,0.0004648609
8737,0.5059495,0.37191597,-0.026956305,1,1,0.0022509377
8738,0.6041027,0.43216047,0.074841335,0,1,0.0018182803
8739,0.5719073,0.4769775,-0.048675954,0,1,0.00070007745
8740,0.4211632,0.41423532,0.25358784,0,1,0.00036790522
8741,0.6268096,0.16258521,0.0019266903,0,1,0.0013484454
8742,0.38260192,0.41425708,0.101302855,0,1,0.00082990533
8743,0.45964763,0.23458517,0.07854707,0,0,-0.00044640704
8744,0.27904496,0.6212488,0.0671835,0,0,-1.7944583e-05
8745,0.4993326,0.2126187,-0.016817492,0,0,-0.0005563969
8746,0.35900044,0.3917277,0.1282466,0,0,-7.623626e-05
8747,0.53858477,0.52467304,0.07968636,0,0,-0.0006885485
8748,0.55256844,0.7414023,0.06325352,0,0,-0.0006262029
8749,0.30828947,0.3075547,-0.01955631,0,0,-0.0010503189
