entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
11474,0.47233355,0.52775514,-0.3479613,0,0,-0.00034993968
11475,0.3134355,0.58510375,-0.020618737,0,1,0.0011355525
11476,0.55904704,0.5685061,0.54246026,1,1,0.0034850123
11477,0.4742334,0.6338879,0.11024682,0,1,0.0017331544
11478,0.43644348,0.43455425,0.1104704,0,1,0.001525594
11479,0.46402532,0.52262825,-0.20610878,0,1,0.001777248
11480,0.46878755,0.6080724,-0.09537855,0,0,-0.0006787079
11481,0.48360458,0.5144563,0.08335659,0,0,-0.0024468794
11482,0.4181282,0.6241657,0.22521679,0,0,-0.0016364462
11483,0.47180045,0.5481276,-0.29499555,0,0,-0.0014844424
11484,0.5418857,0.509905,-0.05889547,0,1,0.00070672977
11485,0.41262862,0.57085246,0.33810765,0,1,0.0007876696
11486,0.42637533,0.6974894,0.48892754,0,1,0.00086840213
11487,0.41448128,0.47841963,0.36182755,0,1,7.612535e-05
11488,0.39917412,0.4634162,-0.19149084,0,1,0.0015419665
11489,0.48608568,0.33914793,-0.6157158,0,0,-0.0003163231
11490,0.5256508,0.46184275,-0.06551564,0,0,-0.00095844746
11491,0.5484177,0.53759813,-0.06505559,0,0,-0.00033327847
11492,0.49041894,0.5224425,-0.25174505,0,0,-0.00094271667
11493,0.48046023,0.548968,0.00023442507,0,0,-0.0029832835
11494,0.4467647,0.5886667,-0.10459421,1,0,-0.00390888
11495,0.5583287,0.4360904,-0.19605291,0,0,-0.0025156625
11496,0.5051374,0.5186525,0.32116824,0,0,0.0
11497,0.5243999,0.4245681,-0.14134708,0,1,0.0017756019
11498,0.5581027,0.5102148,0.122571826,1,1,0.0033345192
11499,0.5076806,0.46955293,0.32531342,1,1,0.0058811842
11500,0.48923537,0.5058575,-0.069253355,1,1,0.0065878583
11501,0.5171041,0.4946294,0.11647688,1,1,0.0040903967
11502,0.53697723,0.5609682,0.0048562586,1,1,0.0038100756
11503,0.45525122,0.50038457,0.10716277,0,1,0.0027870224
11504,0.54263705,0.54608756,-0.039432824,0,1,0.0014751441
11505,0.39162835,0.5883324,0.47968346,0,0,-0.00060679985
11506,0.43795675,0.5379531,0.2393218,0,0,-0.0013595554
11507,0.4376459,0.48874927,-0.2164642,0,0,-0.0006739642
11508,0.5404911,0.6714438,0.3000149,0,0,-0.0017320032
11509,0.45260763,0.57851917,-0.008455634,0,0,-0.0021027399
11510,0.4904787,0.5072505,0.0814518,0,1,0.0007809818
11511,0.55037916,0.4833622,-0.053108037,0,1,0.0010849225
11512,0.53725934,0.676266,0.037426822,0,0,-0.0010333376
11513,0.5481583,0.5039809,0.33739582,0,1,0.001428863
11514,0.4174393,0.62841296,-0.02850312,0,1,0.001262994
11515,0.52790004,0.5339793,-0.1748592,0,0,-0.0002254177
11516,0.47352633,0.50973266,0.2851913,0,1,0.00061269675
11517,0.5039577,0.5514737,0.2920935,0,1,0.00083864323
11518,0.52465254,0.46873578,0.18671754,0,0,-0.000871015
11519,0.5250082,0.4865177,0.13715264,0,0,-0.0012835104
11520,0.5055107,0.5460635,-0.16879779,0,0,-0.0009288469
11521,0.5088514,0.5321285,-0.06426586,0,0,-0.0015437306
11522,0.49067917,0.5783037,-0.026897885,0,1,0.00044671583
11523,0.47200167,0.5072433,0.07588646,0,1,0.0009734375
11524,0.6081132,0.52290255,-0.084209174,0,1,0.0014822456
11525,0.5203505,0.55338985,0.18125728,0,1,0.0014431349
11526,0.48945826,0.46810248,-0.26411742,0,1,0.0014392503
11527,0.513981,0.54917926,-0.007296562,0,1,9.423565e-05
11528,0.4382473,0.4958601,0.102890536,0,0,-0.00010856818
11529,0.48153558,0.5612078,-0.05179429,0,1,7.374737e-05
11530,0.4301048,0.44413266,-0.0693984,0,0,-0.0011846934
11531,0.4642898,0.45919544,0.17134634,0,0,-0.0009387632
11532,0.46174142,0.57505286,-0.10372174,0,0,-0.0009468572
11533,0.48140836,0.61407274,-0.09064636,0,0,-0.00071520574
11534,0.5697048,0.623799,0.3379532,0,0,-0.00063932466
11535,0.43332174,0.4505559,-0.15523411,0,0,-0.00079604937
11536,0.48504427,0.559047,0.08162045,0,0,-0.001619284
11537,0.50392896,0.47674766,-0.34348464,0,0,-0.0007384328
11538,0.53152335,0.57634443,0.220554,0,1,0.0003115565
11539,0.53834695,0.6116576,0.5618788,0,0,-0.0010664501
11540,0.5603789,0.58373725,-0.2265391,0,1,0.0011241327
11541,0.5307615,0.63368,0.19428058,0,1,0.0014613704
11542,0.4787586,0.64631844,0.056131914,0,1,0.00025441064
11543,0.571531,0.55157024,0.2956861,0,1,0.00013115264
11544,0.45862153,0.50641495,0.06880787,0,1,0.0010746493
11545,0.48155794,0.52454114,0.020754527,0,0,-0.00092300883
11546,0.40223294,0.45979986,-0.60182697,0,1,0.0002112294
11547,0.54025996,0.54086983,0.19704452,0,0,-0.00013130064
11548,0.50516284,0.51196146,-0.3210555,0,0,-0.0023140893
11549,0.5384126,0.49542657,-0.012820601,0,0,-0.00046335213
11550,0.49064714,0.53261274,-0.16629212,0,0,-0.00013955102
11551,0.40446448,0.40158844,-0.4972409,0,0,-0.0006317703
11552,0.5516581,0.4436622,-0.0696763,0,0,-0.00035706078
11553,0.5552229,0.5610154,0.20303524,0,1,0.002285401
11554,0.50800085,0.5424784,0.25441784,0,1,0.00029935822
11555,0.4767008,0.4551913,-0.15557972,0,1,0.0019130246
11556,0.4194512,0.4761706,0.25905988,0,1,0.0006912346
11557,0.53443444,0.5499126,0.030895054,0,1,0.0012532551
11558,0.6068611,0.5658598,-0.020925805,0,0,-9.0168185e-05
11559,0.6341585,0.5210231,-0.05916798,0,1,0.0008156039
11560,0.5126007,0.50588524,0.11516931,0,0,-0.00012906015
11561,0.47802442,0.5822339,-0.118972614,0,1,0.0010881873
11562,0.53624237,0.59578055,-0.064350545,0,1,6.149589e-06
11563,0.51907396,0.361347,-0.20932171,0,0,-0.00055348285
11564,0.4935725,0.48982495,0.083408654,0,0,-0.00052043423
11565,0.48229426,0.5472559,0.31697387,0,1,0.00049566396
11566,0.5457283,0.44393602,-0.13692275,0,0,-5.325468e-05
11567,0.5819019,0.53915566,0.13055742,0,1,0.0011185958
11568,0.48075017,0.47266367,0.034324065,1,1,0.0023102977
11569,0.4863832,0.5242047,-0.013708338,0,1,0.0019144366
11570,0.5093082,0.4959852,0.14889538,1,1,0.0027115582
11571,0.5434019,0.5029661,-0.6045164,1,1,0.0026633516
11572,0.54814506,0.5259264,0.22607884,1,1,0.003299321
11573,0.46934018,0.69088334,0.40370786,1,1,0.0040831966
11574,0.52614284,0.51838404,0.008749157,1,1,0.0036508015
11575,0.5601044,0.6463965,0.12526363,1,1,0.0027347747
11576,0.5180109,0.55218595,-0.27684462,0,1,0.0010270327
11577,0.6068209,0.6390275,0.38085678,0,1,0.0009342592
11578,0.5320556,0.5432645,-0.23131406,0,0,-0.0014761926
11579,0.4492548,0.6534571,0.12859845,0,0,-0.0015624142
11580,0.49918148,0.53173506,0.03969974,1,0,-0.0028981597
11581,0.557992,0.50773543,-0.18568185,0,1,0.00014284345
11582,0.57454926,0.6373636,0.04612957,0,0,-0.0003548341
11583,0.49593443,0.56917214,0.2030734,0,0,-3.468818e-05
11584,0.5452398,0.52682054,-0.1970413,0,1,0.0020331074
11585,0.45505187,0.5055637,-0.33555028,1,1,0.0025885534
11586,0.5399847,0.5258756,-0.023681164,1,1,0.002986871
11587,0.5406412,0.5697441,0.19706318,1,1,0.0036443041
11588,0.5637197,0.6458132,0.45755497,1,1,0.0038146025
11589,0.4794338,0.4980651,-0.24845025,1,1,0.0036561105
11590,0.5170938,0.432312,-0.08132601,1,1,0.003079573
11591,0.58194816,0.53651077,-0.33248836,0,1,0.0021033792
11592,0.53259254,0.51735926,0.45129448,0,1,0.0012673012
11593,0.75107294,0.55011696,0.02744551,1,1,0.0027282876
11594,0.5239612,0.6023941,-0.014475808,0,1,0.0013833112
11595,0.5247673,0.5159826,-0.016170979,0,1,0.0012665013
11596,0.47779506,0.5441687,0.09400913,0,1,0.0021901238
11597,0.6226642,0.48463145,-0.26286724,0,1,0.0022847978
11598,0.43796512,0.5215223,-0.005596459,0,1,0.0018572251
11599,0.44632134,0.5714023,0.23433864,0,1,0.0014765293
11600,0.4816006,0.5292713,-0.058717407,0,1,0.0014006187
11601,0.5815372,0.5645915,-0.07336748,0,0,-0.001147189
11602,0.54502237,0.5538756,-0.23444353,0,0,-0.000990722
11603,0.62769824,0.5540596,-0.08815828,0,0,-0.0012229099
11604,0.5811532,0.57903564,0.20147477,0,1,0.0007748621
11605,0.57681423,0.44840488,-0.17371045,0,1,0.00051840016
11606,0.45806468,0.48072952,0.05566381,0,1,0.0012079573
11607,0.55099344,0.59547395,0.30159968,0,1,0.00039721705
11608,0.5755667,0.46453983,0.08636561,1,1,0.0027979347
11609,0.60248387,0.49837652,0.28345165,0,0,-0.0016070405
11610,0.50710225,0.55260116,0.34903973,0,1,0.00090250885
11611,0.5681914,0.631532,0.16098197,0,0,-0.00027956502
11612,0.5610612,0.5615776,0.18023226,0,1,0.00074941874
11613,0.444642,0.42871413,0.20007907,0,0,-0.0022085644
11614,0.5408963,0.5051184,-0.2600653,0,1,0.0020963307
11615,0.5317178,0.5719934,0.00095933676,0,0,-0.00045115262
11616,0.6208667,0.55032265,-0.21938083,0,1,0.00043754544
11617,0.5145895,0.5718713,0.09499715,0,1,0.00012552335
11618,0.4850045,0.55245763,-0.16991404,0,1,0.00022067122
11619,0.5427723,0.5001999,-0.12546706,1,0,-0.004166618
11620,0.4593739,0.37743407,-0.32167178,1,0,-0.0032693446
11621,0.6942535,0.54859966,0.30285937,1,0,-0.0032232802
11622,0.47661257,0.48898757,-0.59432983,1,0,-0.0042075342
11623,0.57947683,0.47549927,-0.044033468,1,0,-0.0041563823
11624,0.51357895,0.52491677,-0.23709482,0,0,-0.00068630977
11625,0.58420604,0.6173609,-0.19945335,0,0,-0.0009058744
11626,0.5227401,0.5093001,0.05305533,0,0,-0.0011079275
11627,0.57308084,0.5502324,0.18103488,0,1,0.0013347759
11628,0.6133044,0.43248025,-0.17461458,0,1,0.00077822676
11629,0.6501549,0.52893007,0.21126309,0,1,0.00082229753
11630,0.53030217,0.48357564,0.34200752,0,1,0.0024841153
11631,0.481071,0.59169215,0.39739984,1,1,0.004294753
11632,0.5428831,0.592468,0.24082993,0,1,0.0019005532
11633,0.53707427,0.67318314,0.4578616,0,1,0.0031007903
11634,0.44771174,0.5154061,0.07102468,0,1,0.0020862084
11635,0.52532774,0.45089793,-0.578441,0,1,4.053966e-06
11636,0.51412845,0.60274106,-0.062346846,0,0,-0.0022688874
11637,0.536931,0.56997806,-0.12965743,0,0,-0.0014702291
11638,0.48130274,0.48601133,-0.3261462,1,0,-0.0031495385
11639,0.57934225,0.44953775,-0.28986564,0,0,-0.0025652922
11640,0.43059903,0.49285853,0.04662816,0,0,-0.0012250454
11641,0.4771833,0.55799586,0.120498136,0,1,0.00022123512
11642,0.5991975,0.4306145,-0.21317926,0,1,0.00032262155
11643,0.5863968,0.5355717,0.28143328,0,1,0.0022825294
11644,0.45582154,0.59207886,0.20412152,1,1,0.004135691
11645,0.5030002,0.5414715,0.055247318,1,1,0.004947749
