entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
15748,0.35396507,0.43990868,0.29416415,0,0,-0.003768465,0
15749,0.28541982,0.4663618,0.13722196,0,0,-0.0037734208,0
15750,0.30054024,0.45776087,0.15387759,0,0,-0.0032775104,0
15751,0.3282262,0.5037353,0.11095856,0,0,-0.0004563074,0
15752,0.44360483,0.48510957,0.1619688,0,1,0.0046276674,0
15753,0.7247039,0.774048,-0.02219069,0,1,0.0043920395,0
15754,0.70160407,0.4088739,0.16859037,0,1,0.002940546,0
15755,0.50158435,0.6465001,-0.061550394,0,1,0.0039989087,0
15756,0.45092306,0.87103516,0.1351987,0,1,0.0040664873,0
15757,0.5359283,0.744618,0.13517341,0,1,0.0009543764,0
15758,0.20103309,0.28186893,0.07185868,0,0,-0.00023906904,0
15759,0.36367932,0.68407387,-0.15049344,0,0,-6.806833e-05,0
15760,0.2613823,0.6404155,-0.024120227,0,0,-0.0025872262,0
15761,0.40586692,0.25516427,-0.102381825,0,0,-0.005194036,0
15762,0.2581826,0.2637209,0.17358562,1,0,-0.0069641457,0
15763,0.14936115,0.29984906,0.06111437,1,0,-0.008588028,0
15764,0.13948375,0.5571607,0.009881452,1,0,-0.009476061,0
15765,0.6719529,0.21722326,-0.08631143,1,0,-0.008507268,0
15766,0.31257662,0.22627412,0.09789982,1,0,-0.006344037,0
15767,0.62633824,0.4471748,0.12073746,1,0,-0.0057279756,0
15768,0.83336544,0.50754637,-0.002168417,1,0,-0.006963445,0
15769,0.72844446,0.6540837,-0.14587878,1,0,-0.008067812,0
15770,0.7613478,0.66791457,0.25287524,1,0,-0.00566899,1
15771,0.6472674,0.7325468,0.087749586,1,0,-0.014814413,0
15772,0.53824496,0.36847955,0.14406803,1,0,-0.010336206,0
15773,0.5843937,0.6533851,-0.05559936,1,0,-0.012016552,0
15774,0.6910887,0.73833984,0.16433159,1,0,-0.009618055,0
15775,0.60930485,0.5686823,0.04479909,1,0,-0.011031895,0
15776,0.6982033,0.22105439,0.03307402,0,0,-0.0034387773,0
15777,0.9109591,0.89750487,-0.12344611,1,0,-0.0077382773,1
15778,0.6970658,0.40136787,0.053299487,1,0,-0.009295997,0
15779,0.8556461,0.87707466,0.20334092,1,0,-0.006453298,1
15780,0.7264568,0.56296927,0.07716456,0,0,-0.0059250747,0
15781,0.8833331,0.9127181,-0.14080828,0,0,-0.002220878,1
15782,0.7156066,0.62021,-0.020189226,0,1,0.0013091663,0
15783,0.7971394,0.8638446,-0.12023282,1,1,0.00899475,1
15784,0.58742577,0.7785429,0.16537039,0,1,0.0021799523,0
15785,0.46087313,0.73662454,0.3352798,0,1,0.0011242463,0
15786,0.44045877,0.44082278,0.14291424,0,1,0.0010059269,0
15787,0.58932936,0.8184692,0.10683441,0,0,-0.0016621131,0
15788,0.6471037,0.897535,0.2997216,1,0,-0.0067281527,0
15789,0.6026427,0.7833488,-0.040537655,0,0,-0.0061300173,0
15790,0.47832257,0.7103552,-0.032793254,0,0,-0.006036681,0
15791,0.55391884,0.7505647,0.09968984,1,0,-0.00851699,0
15792,0.23711872,0.6233888,0.084596634,1,0,-0.008703414,0
15793,0.6468783,0.7980823,0.407238,0,1,0.0017698605,0
15794,0.39447412,0.8425363,0.19328895,0,1,0.004605278,0
15795,0.92808,0.69552064,0.2820507,1,1,0.009278498,1
15796,0.7840471,0.79797524,0.11435971,1,1,0.01072358,1
15797,0.49320233,0.6843211,0.18826132,1,1,0.016768256,0
15798,0.552883,0.9284023,0.23785555,1,1,0.0118521545,0
15799,0.55123377,0.841432,0.036996126,1,1,0.012243555,0
15800,0.59624994,0.8164716,0.018427849,1,1,0.008267595,0
15801,0.19176763,0.5946857,-0.019141734,0,1,0.0029041087,0
15802,0.33191442,0.7720122,0.16662185,0,1,0.0028692225,0
15803,0.35055608,0.47223505,0.52588224,0,1,0.004514044,0
15804,0.3222883,0.77213734,-0.099154174,0,1,0.0014559494,0
15805,0.13969259,0.27715153,-0.044668615,0,1,0.0024129222,0
15806,0.13834295,0.46129474,0.057322517,0,1,0.0022217454,0
15807,0.4543245,0.2988482,0.0031815618,0,0,-0.004095582,0
15808,0.46244,0.57240045,0.011346579,1,0,-0.008755231,0
15809,0.4156101,0.6206958,-0.1290489,0,0,-0.006053206,0
15810,0.25966147,0.5559835,0.06419125,0,0,-0.0045647775,0
15811,0.24774049,0.39254662,0.25367758,0,1,0.00012954953,0
15812,0.43853322,0.46518072,-0.043227777,0,1,0.002762585,0
15813,0.4845298,0.88205856,0.18196781,0,1,0.0029357246,0
15814,0.28560835,0.74999803,0.11261904,0,0,-0.006346851,0
15815,0.29962066,0.60560983,0.0022832155,1,0,-0.0091197565,0
15816,0.18008326,0.2805449,0.13074395,0,0,-0.007014971,0
15817,0.5831204,0.6146003,0.03991872,0,0,-0.002928295,0
15818,0.23420036,0.5198446,-0.09924905,0,0,-0.00445618,0
15819,0.282744,0.4259768,-0.090265065,1,1,0.010982449,0
15820,0.42386565,0.84561574,0.077058464,1,1,0.01344518,0
15821,0.32155553,0.6316154,-0.047630697,0,1,0.0069885827,0
15822,0.24989335,0.48803756,0.22311428,0,1,0.005148174,0
15823,0.27537557,0.78692484,0.2090163,0,1,0.008622902,0
15824,0.089792505,0.8636272,-0.111484885,0,1,0.0028618828,0
15825,0.077267,0.6725562,-0.066137895,0,0,-0.004816002,0
15826,0.04798492,0.7429353,0.029341966,0,0,-0.00071995106,0
15827,0.0796403,0.6671385,0.031650946,0,1,0.0013729952,0
15828,0.16082336,0.7712159,0.14680547,0,1,0.0026698085,0
15829,0.14460136,0.41479975,0.04948412,0,1,0.0033634726,0
15830,0.33614355,0.64411163,0.17658181,1,1,0.011303744,0
15831,0.3992075,0.5742166,-0.015198559,0,1,0.0093714995,0
15832,0.16699828,0.7007874,0.17013834,0,1,0.0030686855,0
15833,0.27294225,0.3011625,0.07712138,0,1,0.00086615526,0
15834,0.16721588,0.65176666,0.12851344,0,1,0.0020982223,0
15835,0.0639748,0.7803052,0.08868028,0,1,0.004605761,0
15836,0.046911344,0.39879158,-0.13657936,0,1,0.0015399572,0
15837,0.04548497,0.33368114,0.118710816,0,1,0.0029810318,0
15838,0.06596314,0.18784568,0.00871253,0,1,0.0015305931,0
15839,0.29677156,0.4055692,-0.15455627,0,0,-0.00014259673,0
15840,0.18124124,0.19734545,-0.1337285,0,0,-0.0020024772,0
15841,0.13386981,0.3515149,-0.06961408,0,0,-0.00015673907,0
15842,0.25722572,0.52384555,-0.14840636,0,1,0.00019921028,0
15843,0.26683035,0.6022848,0.15868267,0,0,-0.00062003575,0
15844,0.09474721,0.3804416,-0.104958475,0,1,0.0014392934,0
15845,0.44755703,0.31687412,0.060149938,0,0,-0.0032170871,0
15846,0.14006303,0.52159303,0.1904106,0,0,-0.00035394068,0
15847,0.31822616,0.45626995,0.049102724,0,0,-0.0018679682,0
15848,0.19271684,0.7204616,0.0064407885,0,0,-0.0009581289,0
15849,0.16221601,0.40902984,0.006232053,0,0,-0.0012824382,0
15850,0.09159113,0.61360353,-0.04202953,0,0,0.0,0
15851,0.14543858,0.16973473,-0.050305814,0,0,-0.00058938726,0
15852,0.39287004,0.4600447,-0.006404668,0,1,0.0001876665,0
15853,0.31049767,0.57309836,0.1575405,0,1,0.00092961226,0
15854,0.14808924,0.35681525,-0.12956639,0,1,0.0014699163,0
15855,0.229881,0.41956326,0.121061146,0,0,-0.0004141733,0
15856,0.17352232,0.07774934,-0.044327613,0,1,9.270892e-05,0
15857,0.14156811,0.17904499,-0.02940853,0,0,-0.002035329,0
15858,0.24678886,0.32234812,0.10299295,0,0,-0.0061835125,0
15859,0.43437633,0.29636088,-0.35403273,0,0,-0.0049001984,0
15860,0.3050561,0.1782236,-0.13556877,0,1,0.0011825578,0
15861,0.17459825,0.17199327,-0.2765861,0,0,-0.0038009728,0
15862,0.09266054,0.26957986,-0.10903363,0,1,6.6641755e-05,0
15863,0.54438263,0.3431096,0.10227984,0,1,0.0049279747,0
15864,0.20477456,0.29303458,0.1309953,0,1,0.0055501666,0
15865,0.29150048,0.3637975,-0.22495975,0,1,0.0037193778,0
15866,0.4322882,0.7070353,-0.0064287037,1,1,0.010529086,0
15867,0.35701358,0.6435568,-0.019612998,1,1,0.009856753,0
15868,0.34477225,0.7420855,-0.08038537,1,1,0.009538609,0
15869,0.14485714,0.64602554,-0.012064308,1,1,0.008573609,0
15870,0.4026997,0.28840387,-0.052817464,1,1,0.008405879,0
15871,0.37825903,0.78959143,-0.22846872,0,1,0.003613035,0
15872,0.2771687,0.614057,-0.0030912906,0,1,0.0027111704,0
15873,0.42577168,0.4914352,0.04321309,0,0,-0.00024278167,0
15874,0.26900285,0.43393746,0.06865537,0,0,-0.0024599563,0
15875,0.39988673,0.6884794,0.10482636,0,0,-0.0057748402,0
15876,0.515454,0.51728183,-0.049875617,0,0,-0.0033675104,0
15877,0.48175484,0.29033768,0.05244133,0,0,-0.0047375755,0
15878,0.43163693,0.36668745,0.08802649,0,0,-0.0032395804,0
15879,0.72691536,0.55965394,0.13296995,0,0,-0.0009880387,0
15880,0.5402952,0.319857,-0.026481837,0,1,0.0010344291,0
15881,0.8920097,0.6699106,-0.049281508,0,0,-0.00020302556,1
15882,0.52531135,0.5339261,-0.027332738,0,1,0.0025400207,0
15883,0.22236404,0.6584775,0.18622503,0,1,0.0027750668,0
15884,0.365863,0.44757584,-0.05200185,0,1,0.00013918623,0
15885,0.16587038,0.3759603,0.14357413,0,1,0.0015661378,0
15886,0.30248988,0.31115317,0.15291642,0,1,0.002993986,0
15887,0.27570787,0.6272438,-0.07557064,0,1,0.00012247484,0
15888,0.45551917,0.4141906,-0.00989373,0,1,0.0033458038,0
15889,0.48661837,0.36722878,-0.25286543,0,1,0.0021843356,0
15890,0.29559863,0.24610774,-0.108433336,0,0,-0.00046675437,0
15891,0.3799838,0.1855008,-0.008572221,0,0,-0.0033434753,0
15892,0.14128998,0.1199582,0.029734813,0,0,-0.0018575755,0
15893,0.14473662,0.30668697,-0.07994485,0,0,-0.0030015241,0
15894,0.095589645,0.2629771,0.021596178,0,0,-0.0037707908,0
15895,0.1658091,0.20618466,-0.053945653,0,0,-0.002554503,0
15896,0.4590694,0.41394717,0.13840598,0,0,-0.0014843285,0
15897,0.30748305,0.36765194,0.018281579,0,0,-0.0029726904,0
15898,0.08529641,0.425813,0.007147968,0,0,-0.0033227603,0
15899,0.47352964,0.28458992,0.12840015,0,0,-0.0017380719,0
15900,0.31642714,0.3529695,-0.03543887,0,1,0.0018492435,0
15901,0.21438725,0.47123167,0.120944634,0,1,0.0012882777,0
15902,0.5161886,0.5130375,0.31103683,0,1,0.003930197,0
15903,0.547473,0.3241431,0.17386548,0,1,0.004670441,0
15904,0.37032536,0.6222292,0.055695713,0,1,0.004540992,0
15905,0.3082916,0.37103373,0.039630994,0,1,0.0025427288,0
15906,0.2862459,0.52807355,0.031441547,0,1,0.004826305,0
15907,0.5615696,0.33810565,0.21275589,0,1,0.0029939509,0
15908,0.30701244,0.57109547,0.023642123,0,1,0.0002707306,0
15909,0.33819294,0.48861519,0.12425497,0,1,0.00035334608,0
15910,0.52745366,0.3510222,0.06379679,0,0,-0.0006733468,0
15911,0.36022928,0.34167182,0.039396085,0,0,-0.002601143,0
15912,0.2308592,0.38615197,-0.22756149,1,0,-0.0049830996,0
15913,0.12782599,0.23697366,0.1421164,0,0,-0.0023141666,0
15914,0.26098648,0.100484826,0.089983135,0,0,-0.00016723492,0
15915,0.42269903,0.50369906,0.021673515,0,1,0.0006192133,0
15916,0.3399693,0.26677638,0.040341735,0,1,0.0017379841,0
15917,0.43844044,0.28638965,-0.034547567,0,1,0.0042495634,0
15918,0.6594289,0.3508913,0.0878779,0,1,0.0019115756,0
15919,0.39697984,0.40801677,-0.010737151,0,1,0.0014664744,0
15920,0.27794427,0.5729216,0.0036669672,0,1,0.0017049741,0
15921,0.5462122,0.40114498,-0.12435442,0,1,0.0023548778,0
15922,0.23792253,0.84961873,-0.120186314,0,1,0.00070298277,0
15923,0.39732763,0.5488489,-0.05569747,0,1,0.0004661434,0
15924,0.22456686,0.34884763,-0.08627045,0,0,-0.0015748387,0
15925,0.4471813,0.28290594,-0.057647943,0,0,-0.0035543332,0
15926,0.3335128,0.31805608,-0.17470826,0,0,-0.0013812319,0
15927,0.3916778,0.25113884,0.16119213,0,1,0.00013395736,0
15928,0.6524237,0.48310232,-0.0697694,0,1,0.0026749421,0
15929,0.812296,0.73352945,0.18005629,1,1,0.0066683977,1
15930,0.69216347,0.8482866,-0.08919986,1,1,0.004721445,0
15931,0.66034716,0.7154122,-0.2038827,0,0,-0.001277222,0
15932,0.30614227,0.76468915,0.04607597,0,1,0.0025910095,0
15933,0.3661108,0.65660447,0.0020870864,0,1,0.0012058483,0
15934,0.5743182,0.57954836,-0.06623766,0,0,-0.0023804905,0
15935,0.65054244,0.5760348,-0.10469134,0,1,0.00094537146,0
15936,0.71208,0.6724736,-0.12547316,0,1,0.0040518455,0
15937,0.5644925,0.45988965,0.12656677,0,0,-0.0007784747,0
15938,0.6183314,0.3366863,-0.11951098,0,1,0.0009889296,0
15939,0.66994905,0.5901815,0.20644051,0,1,0.0013244958,0
15940,0.5216773,0.708542,0.12620436,0,1,0.0029242833,0
15941,0.5638404,0.7741455,-0.0260211,1,1,0.006954279,0
15942,0.2728716,0.5302944,0.01748088,1,1,0.0098247,0
15943,0.5664912,0.26912558,-0.10842809,1,1,0.009102694,0
15944,0.5332122,0.45975283,0.038069487,1,1,0.009452444,0
15945,0.34879625,0.411177,-0.03010051,1,1,0.0048114522,0
15946,0.50696635,0.28777388,0.021804132,0,1,0.0009981701,0
15947,0.34441045,0.56921005,0.16188319,0,0,-0.0005181149,0
15948,0.46194708,0.25392604,-0.006474346,0,0,-0.0031523106,0
15949,0.7244666,0.40434372,0.02856385,0,0,-0.003503347,0
15950,0.6922636,0.4503571,0.014540821,0,1,0.00017681038,0
15951,0.4349547,0.5796346,0.0019449592,0,0,-0.0004000791,0
15952,0.25990802,0.50845987,0.1466051,0,0,-0.00030913806,0
15953,0.3004315,0.54612774,0.14886566,0,1,0.0021305257,0
15954,0.60964644,0.6559891,0.06263213,0,1,0.003073935,0
15955,0.52376443,0.5379146,-0.047040924,0,1,0.0010602063,0
15956,0.35514724,0.620934,0.14575957,0,0,-6.5144304e-05,0
15957,0.5547115,0.26016268,0.07630637,0,0,-0.00019529434,0
15958,0.46648893,0.48705667,0.18087351,0,0,-0.0011996068,0
15959,0.3790276,0.42692792,-0.11355896,0,0,-0.0011638213,0
15960,0.34060764,0.16454537,-0.082815856,0,0,-0.0019585409,0
15961,0.2307428,0.24960907,0.041876726,0,0,-0.00027923795,0
15962,0.646218,0.537627,-0.19692492,0,0,-0.00023952013,0
15963,0.44278327,0.3743447,0.082214445,0,1,0.0012042536,0
15964,0.5987465,0.6145135,-0.020295262,0,1,0.00042294204,0
15965,0.44585323,0.56658155,0.08243829,0,1,0.0011867477,0
15966,0.6122178,0.6581127,-0.3051486,0,0,-0.0034456907,0
15967,0.30245873,0.33264282,0.17773864,0,0,-0.0028973848,0
15968,0.23211206,0.28676322,-0.31637353,1,0,-0.004475604,0
15969,0.22142443,0.20157446,0.0014046133,1,0,-0.0070717153,0
15970,0.2501893,0.16631995,-0.06360705,1,0,-0.0056250803,0
15971,0.4809031,0.22281887,-0.13521251,1,0,-0.0055055143,0
15972,0.52207917,0.3899578,0.045269504,1,0,-0.0059514656,0
15973,0.37055022,0.4960944,0.0027911067,1,0,-0.004969396,0
15974,0.59786004,0.7298424,-0.024616271,0,0,-0.00077947526,0
15975,0.42378673,0.24618104,0.30756915,0,0,-0.003042588,0
15976,0.58735716,0.677691,0.015944436,0,0,-0.0013135249,0
15977,0.5953709,0.6088082,-0.09597565,0,0,-0.0023044597,0
15978,0.4332666,0.7629206,0.15585828,0,0,-0.0032349296,0
15979,0.45421195,0.5927912,-0.04210049,0,0,-0.0032437977,0
15980,0.65195405,0.71825606,-0.018147886,0,0,-0.0024637987,0
15981,0.6755458,0.6383076,-0.003496781,0,1,0.00033618227,0
15982,0.80550313,0.605875,0.031857997,0,1,0.0010647989,1
15983,0.46654034,0.5807768,0.078656256,0,1,0.0014648847,0
15984,0.35877597,0.7697663,0.20288388,0,1,0.0019855245,0
15985,0.42011613,0.5586135,0.31352958,0,1,0.0039616562,0
15986,0.6404413,0.53451437,0.0880281,0,1,0.003905994,0
15987,0.7041449,0.42129835,-0.055926815,0,1,0.0028105064,0
15988,0.37362957,0.18915863,0.06994988,0,1,0.002764027,0
15989,0.3290395,0.21485038,0.008546308,0,1,0.0008999319,0
15990,0.4357001,0.17654577,-0.13372335,0,1,0.001577472,0
15991,0.20187122,0.34776857,0.10359025,0,1,0.0036832024,0
15992,0.20848824,0.42475116,0.06482139,1,1,0.0058746133,0
15993,0.39398623,0.33906916,0.040672466,1,1,0.0059432345,0
15994,0.3022309,0.19612111,0.07777433,1,1,0.004697412,0
15995,0.21671954,0.21332984,-0.08859123,0,1,0.004198348,0
15996,0.21506758,0.24256626,0.16904113,0,1,0.0018830949,0
15997,0.20049633,0.37376586,0.078465074,0,1,0.00045404854,0
15998,0.19214687,0.3305528,-0.04790975,0,1,0.0023730157,0
15999,0.18694255,0.30529895,0.24585289,1,1,0.004355146,0
16000,0.34743705,0.2952603,0.059091106,0,1,0.002286614,0
16001,0.19354592,0.12716104,0.11168127,0,1,0.0016587514,0
16002,0.15466683,0.31957394,0.07684831,0,1,0.0009539943,0
16003,0.3218599,0.28251663,0.014069825,0,0,-0.0012137222,0
16004,0.50488764,0.38779464,-0.10949613,0,0,-0.0015658545,0
16005,0.086781256,0.4135987,0.085793935,0,0,-0.001921056,0
16006,0.12452024,0.34191868,-0.04742706,0,0,-0.0032782792,0
16007,0.52297765,0.4823723,0.10703608,0,0,-0.0037490795,0
16008,0.3968993,0.48273653,0.15220755,0,0,-0.0011499766,0
16009,0.40589604,0.35555524,0.01868631,0,0,-0.0015100945,0
16010,0.4620622,0.34665892,-0.03532072,0,0,-0.0030332834,0
16011,0.50795525,0.4154907,-0.10304752,1,0,-0.0037828872,0
16012,0.51739,0.5430299,0.029468477,0,0,-0.0024658735,0
16013,0.2517971,0.48519924,0.100373834,1,0,-0.0063650277,0
16014,0.4166045,0.7165088,0.25000495,1,0,-0.0094143,0
16015,0.6267204,0.65592265,0.011202142,1,0,-0.004690405,0
16016,0.5869069,0.6392542,0.06657545,0,1,0.0004914856,0
16017,0.72069365,0.61701757,0.075281054,0,1,8.424383e-05,0
16018,0.5208938,0.63510144,-0.040012702,0,1,0.0025845433,0
16019,0.4223279,0.45755976,0.08167596,1,1,0.00572138,0
16020,0.6723298,0.6310191,-0.16396534,0,1,0.00049957726,0
16021,0.37063897,0.3421218,-0.11712061,0,0,-0.0028140948,0
16022,0.51043046,0.7915104,-0.108640805,0,1,0.00017782478,0
16023,0.44490644,0.513507,-0.08935884,0,0,-0.001949494,0
16024,0.5148449,0.6814445,-0.015205145,0,1,0.00027107555,0
16025,0.45152283,0.4604909,0.009251505,1,1,0.0045246826,0
16026,0.83144426,0.6310931,-0.1602144,1,1,0.006399303,1
16027,0.58430475,0.5526822,-0.08806172,0,1,0.004351517,0
16028,0.3388802,0.6230487,-0.08252913,1,1,0.0054271333,0
16029,0.63418263,0.66830605,-0.05159597,0,1,0.003996834,0
16030,0.578627,0.82835364,-0.15440725,0,1,0.00041774556,0
16031,0.77422637,0.6745387,-0.08145295,0,1,0.0010043542,1
16032,0.44806436,0.6027437,0.03741035,0,1,0.0027147601,0
16033,0.30740947,0.61611265,0.04117088,0,1,0.002987167,0
16034,0.3397132,0.46408015,-0.059403926,0,1,0.0016579336,0
16035,0.30104014,0.5117682,0.18367252,0,1,0.0025330717,0
16036,0.32917276,0.41438362,0.017734408,0,1,0.0026981342,0
16037,0.21564843,0.69783413,-0.09078367,0,1,0.00039949646,0
16038,0.3936995,0.6170584,-0.07824764,0,0,-0.0021766792,0
16039,0.33806095,0.38261622,-0.09009492,0,0,-0.001834818,0
16040,0.36321503,0.37652755,-0.04868272,0,1,0.00031647412,0
16041,0.31238645,0.28699797,0.2291477,0,1,0.0013834568,0
16042,0.43249455,0.53399295,0.13012676,0,1,0.002715594,0
16043,0.30731484,0.35915506,0.19863725,1,1,0.00573843,0
16044,0.43872747,0.6214663,-0.009238213,1,1,0.0057489895,0
16045,0.46780416,0.4592732,-0.011527821,1,1,0.006424134,0
16046,0.36826932,0.53771067,0.07815155,0,1,0.002997107,0
16047,0.26612857,0.42149565,0.06603572,0,0,-0.00048182165,0
16048,0.40934336,0.8815693,-0.026246965,0,1,0.0002221888,0
16049,0.5618495,0.52354604,-0.009164497,0,0,-0.001442843,0
16050,0.67640203,0.42111453,-0.1004404,0,0,-0.001844163,0
16051,0.54188323,0.38671985,0.05690764,0,1,0.0014420779,0
16052,0.57191813,0.44927597,-0.044494092,1,1,0.004457244,0
16053,0.3240686,0.1310434,-0.075044215,1,1,0.006408297,0
16054,0.27531496,0.19372226,-0.14034234,1,1,0.0077731754,0
16055,0.66837907,0.20069133,0.09783183,1,1,0.00866593,0
16056,0.28316084,0.19206476,0.01045756,1,1,0.00640867,0
16057,0.47552127,0.50634366,-0.017156452,1,1,0.00703601,0
16058,0.46138924,0.39801377,0.22446597,1,1,0.0044532567,0
16059,0.5099615,0.52352476,-0.017067894,0,1,0.003523802,0
16060,0.608053,0.3305989,-0.20238997,0,1,0.0022269655,0
16061,0.29325923,0.43169308,0.010296099,0,1,0.0017927726,0
16062,0.4815943,0.17801444,-0.19595934,0,0,-0.0017905066,0
16063,0.371624,0.39497438,0.089332744,0,0,-0.00024955499,0
16064,0.25510168,0.3442575,-0.107798725,0,0,-0.002804259,0
16065,0.6284083,0.3480078,-0.023830444,0,0,-0.0027666786,0
16066,0.2456771,0.4441391,-0.17171434,0,0,-0.0001374391,0
16067,0.44219708,0.16800365,-0.0079200715,0,1,0.0008463624,0
16068,0.39212963,0.21801354,-0.045972675,1,0,-0.0047649196,0
16069,0.2508711,0.18814681,0.16796324,0,1,0.0012585291,0
16070,0.3731936,0.35642627,-0.051012754,0,1,0.0007371524,0
16071,0.50761575,0.29044878,-0.0001977086,0,0,-0.0015451985,0
16072,0.34939837,0.7208064,-0.077202976,0,0,-0.0021321848,0
16073,0.28787705,0.4144629,0.09440696,0,1,0.002837357,0
16074,0.5878308,0.54019547,0.015531391,0,1,0.0010689644,0
16075,0.49925503,0.50552076,-0.08033152,0,1,0.00015608718,0
16076,0.42654395,0.7305484,0.07010096,0,0,-0.0014809528,0
16077,0.6963787,0.21611533,-0.14389256,0,1,0.00012406206,0
16078,0.7670281,0.7638743,0.03280063,0,0,-0.0032860977,1
16079,0.3793892,0.3309524,-0.06825166,0,0,-0.0039604283,0
16080,0.38575578,0.52774394,0.09768054,0,0,-0.0020149369,0
16081,0.43256444,0.49224877,-0.22635743,0,0,-0.0019181636,0
16082,0.72088706,0.65323687,0.0006866902,0,0,-0.0032490646,0
16083,0.5746297,0.3829067,0.0997524,0,0,-0.0019560978,0
16084,0.8465669,0.75230104,0.020505339,0,0,-0.0022536856,1
16085,0.64875144,0.43317854,-0.14561242,1,0,-0.005502553,0
16086,0.6860141,0.4753026,-0.2590857,1,0,-0.0049920194,0
16087,0.618723,0.33980352,0.011440679,0,0,-0.003486287,0
16088,0.5708434,0.18988276,-0.16295706,0,0,-0.0025493547,0
16089,0.50852084,0.48298356,0.03861338,0,1,3.691101e-05,0
16090,0.45537418,0.3600451,-0.042862043,0,1,0.0010354815,0
16091,0.39267987,0.13734424,-0.24958448,0,1,0.00012493118,0
16092,0.58653414,0.30352753,-0.10072842,0,1,9.7134085e-05,0
16093,0.5641088,0.18459125,-0.10544565,0,1,0.0017279899,0
16094,0.49907452,0.1392825,0.075992614,0,1,0.0011896502,0
16095,0.33927363,0.20611665,-0.08267802,0,1,0.0012420871,0
16096,0.25688443,0.4493764,0.06994912,0,1,0.0025368878,0
16097,0.42951146,0.40717342,-0.24880806,0,1,0.003163259,0
16098,0.4189475,0.31154203,0.053721458,0,1,0.0020337207,0
16099,0.2483432,0.17821838,-0.04196708,0,0,-0.0011735021,0
16100,0.5586292,0.31505722,0.0011401176,0,1,0.0019868992,0
16101,0.3693059,0.33699962,-0.09734008,0,1,0.00085342344,0
16102,0.21700025,0.5416738,-0.00216119,0,1,5.5325672e-05,0
16103,0.17450553,0.5019973,-0.15215626,0,1,0.00030861638,0
16104,0.15992309,0.28007674,0.2192921,0,1,0.0015467051,0
16105,0.40061954,0.30129907,-0.06368989,0,1,0.00036836398,0
16106,0.18223582,0.56852317,0.21163127,0,1,0.00017981797,0
16107,0.24489406,0.33883622,0.18502846,0,0,-0.0013979112,0
16108,0.61405194,0.45027864,0.13393739,0,0,-0.0036727174,0
16109,0.53209865,0.44678158,-0.047655053,0,0,-0.0015074894,0
16110,0.43964207,0.4495306,-0.19031715,0,0,-0.003163137,0
16111,0.44132015,0.6607522,-0.00995037,0,0,-0.0014163655,0
16112,0.44225267,0.73177946,-0.16057172,0,0,-0.0006188419,0
16113,0.6352139,0.36838526,0.08418222,0,1,0.00042979547,0
16114,0.5370706,0.6314777,-0.019037843,0,0,-0.0019002743,0
16115,0.44387457,0.548625,0.03794924,0,0,-0.0024831004,0
16116,0.5913893,0.79115355,-0.0977792,1,0,-0.0064032343,0
16117,0.61790866,0.6275051,-0.071341515,1,0,-0.0043333704,0
16118,0.3120662,0.531662,-0.083464995,0,0,-0.0023082732,0
16119,0.53727853,0.66959286,0.12099789,0,0,-0.0013413695,0
16120,0.490138,0.3025728,0.08921709,0,1,0.00018517362,0
16121,0.6459574,0.6810732,0.17431335,1,1,0.0049201306,0
16122,0.78505284,0.49235773,-0.17639008,0,1,0.003744191,0
16123,0.7452565,0.64587724,0.16302723,0,1,0.0028718112,0
16124,0.41408792,0.79148686,0.09657359,0,1,0.00048587605,0
16125,0.554502,0.770859,0.01805675,0,1,0.00046047068,0
16126,0.6867298,0.8395292,0.034252733,0,0,-0.0001294717,0
16127,0.43359455,0.24501993,0.09644587,0,0,-0.0036931555,0
16128,0.26394245,0.44892982,-0.03879313,1,0,-0.0046424735,0
16129,0.10242866,0.16197872,0.109921314,0,0,-0.0019333342,0
16130,0.38305622,0.28771812,-0.07835671,0,0,-0.00078917743,0
16131,0.43380085,0.31661925,0.044397116,0,0,-0.00046484897,0
16132,0.36728802,0.3694545,0.1352619,0,1,0.0013723433,0
16133,0.79383,0.63298094,-0.0027752668,0,1,0.0004522342,1
16134,0.38109997,0.5607126,0.011859551,0,1,0.00069735735,0
16135,0.40334845,0.7465001,0.024674535,0,0,-0.0017263257,0
16136,0.3718597,0.19717771,0.20031872,1,0,-0.004857975,0
16137,0.39411741,0.6169181,0.021344334,0,0,-0.002734958,0
16138,0.46108064,0.49555486,-0.18917501,0,0,-0.0004522342,0
16139,0.49542865,0.25204247,-0.24036883,0,0,-0.0023210016,0
16140,0.31958556,0.47270384,0.19450766,0,0,-0.0021429318,0
16141,0.45155394,0.57517874,-0.07808483,0,0,-0.0012234267,0
16142,0.45051697,0.42106295,-0.009401321,0,0,-0.0034018625,0
16143,0.64633745,0.51961684,-0.250315,1,0,-0.007118843,0
16144,0.49072063,0.6317578,0.08864144,1,0,-0.004732861,0
16145,0.5527133,0.5184176,-0.0630212,1,0,-0.0038562883,0
16146,0.6119218,0.45824048,-0.18794703,0,0,-0.00087545905,0
16147,0.64957553,0.65055233,-0.16241309,0,0,-0.00093976094,0
16148,0.55468416,0.27655208,-0.21315679,0,0,-2.8035352e-05,0
16149,0.77732134,0.4134008,-0.1725943,0,1,0.0007740534,-1
16150,0.53304446,0.37954453,0.05705791,0,1,0.0022210449,0
