entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
10021,0.5931924,0.50824815,-0.04384023,0,1,0.0013974686
10022,0.43938443,0.2568647,0.008745231,0,1,0.0007235799
10023,0.4113658,0.6890211,0.08065106,0,1,0.00080503034
10024,0.44991222,0.4513484,0.05550603,0,1,0.0018542584
10025,0.51156515,0.37958688,-0.019546349,0,1,0.00032356885
10026,0.30161813,0.85832685,-0.022920512,0,1,8.399603e-05
10027,0.41804287,0.8424262,-0.079211354,0,1,0.00046878532
10028,0.60354334,0.19968243,-0.16216512,0,0,-0.00010295729
10029,0.5668132,0.32493687,0.03380467,0,0,-0.00021426231
10030,0.25333136,0.65743285,-0.024149798,0,0,-1.6806192e-05
10031,0.9389467,0.30224115,0.07108519,0,0,-0.0006175355
10032,0.69244,0.6047614,-0.0601861,0,0,-0.0018554052
10033,0.5013595,0.6539112,0.053739578,0,0,-0.0016950654
10034,0.6989673,0.70342904,-0.031167515,0,0,-0.00085961126
10035,0.6532128,0.79964477,-0.023412256,0,0,-0.00032777723
10036,0.4122529,0.9173504,0.00189857,0,1,0.0017843503
10037,0.29850966,0.835646,0.12771347,1,1,0.0046111154
10038,0.39600122,0.9785131,-0.038254976,1,1,0.004460721
10039,0.61373085,0.84024096,-0.09050717,1,1,0.0028198694
10040,0.72991204,0.6517971,0.091104075,0,1,0.0018245211
10041,0.40081456,0.9252123,0.061327964,1,1,0.002316998
10042,0.6403623,0.8549672,0.08864841,0,1,0.0019242795
10043,0.5479452,0.6436552,-0.04466887,1,1,0.0024027154
10044,0.4152433,0.4617586,-0.03509836,1,1,0.0035288392
10045,0.6326762,0.46761066,-0.08268689,1,1,0.0033067157
10046,0.5593747,0.69513124,0.060340732,0,1,0.00014228055
10047,0.71509045,0.71477336,0.06405628,0,1,0.00089492014
10048,0.75980335,0.8951716,0.022313356,0,1,0.00023410245
10049,0.2884676,0.42539778,-0.11231626,0,0,-7.312943e-05
10050,0.39245456,0.48482096,-0.022338495,0,1,0.0005058275
10051,0.6304088,0.5237208,-0.074519426,0,1,0.0011834914
10052,0.52876526,0.3793249,0.016732894,0,0,-0.00014213007
10053,0.6437782,0.367719,-0.009353651,0,0,-0.0006961976
10054,0.6698122,0.49176812,0.14633784,0,0,-0.0010264656
10055,0.6666938,0.30382222,-0.07455891,0,1,0.00011283569
10056,0.20055382,0.24943486,0.0113729,0,0,-0.0006082986
10057,0.71464217,0.08769708,-0.07453676,0,0,-0.00045997102
10058,0.29265812,0.2356162,-0.049765095,0,0,-0.0007636567
10059,0.60987777,0.22797593,0.011482019,0,0,-0.0005544368
10060,0.41263035,0.1446115,0.044129584,0,1,0.00057442876
10061,0.39570802,0.8255412,-0.08078961,0,0,-0.0011821185
10062,0.102840096,0.808087,0.043982312,1,0,-0.0036370305
10063,0.19013076,0.2963352,-0.11267257,1,0,-0.004836061
10064,0.4880052,0.35372713,0.058562618,1,0,-0.0039170017
10065,0.576241,0.55339324,0.068952374,1,0,-0.0066711335
10066,0.5093766,0.89968246,-0.061863508,0,0,-0.0020264492
10067,0.49260384,0.68086326,-0.11168836,0,1,0.0009146924
10068,0.8066747,0.8072087,-0.033679947,0,1,0.0018112788
10069,0.78837115,0.56467545,-0.08344033,0,0,-0.0002500512
10070,0.83488214,0.44317165,-0.02586753,0,1,0.0013801986
10071,0.8529616,0.76587564,-0.011097178,0,0,-0.00056444836
10072,0.6762038,0.7915204,-0.14936763,0,0,-0.00042787121
10073,0.5135983,0.6827117,-0.04686743,0,0,-6.298069e-06
10074,0.6758809,0.24487321,0.083411306,0,0,-0.0014174377
10075,0.7512419,0.5135197,0.008057222,0,0,-0.00051656365
10076,0.9140515,0.18510014,0.11465536,0,0,-0.0010416033
10077,0.5690961,0.33946434,-0.09113391,0,0,-0.0026804542
10078,0.7899599,0.7482755,0.053049576,1,0,-0.0044943234
10079,0.36743075,0.7673307,-0.039355293,1,0,-0.0031469865
10080,0.55998725,0.7360528,0.04765581,1,0,-0.0055351276
10081,0.48670742,0.7966016,0.004229177,0,0,-0.0030217415
10082,0.50801814,0.91856146,0.019405857,0,0,-0.0012376161
10083,0.50915444,0.8274067,-0.043267258,0,1,0.0026767238
10084,0.75984657,0.9417259,-0.15088175,1,1,0.005083368
10085,0.68109596,0.7010184,-0.10648535,1,1,0.0057871435
10086,0.44233727,0.83580434,-0.080296524,1,1,0.0045145093
10087,0.768384,0.6460884,0.10201158,1,1,0.004096372
10088,0.5137127,0.90301096,-0.08519129,0,1,0.0030428767
10089,0.4080879,0.74698925,-0.09325591,0,1,0.0030284496
10090,0.52960175,0.66421777,0.083345726,1,1,0.0034880855
10091,0.6311738,0.62781537,0.07978909,0,1,0.002522767
10092,0.66643244,0.32516056,0.02076263,0,1,0.0024552331
10093,0.594623,0.4208798,-0.10584218,0,1,0.001839291
10094,0.5284347,0.13732353,0.029315226,0,1,0.0011657294
10095,0.18883689,0.14739291,-0.0071193315,0,0,-0.00053583726
10096,0.17646891,0.38391873,-0.0047072843,0,0,-0.00012766167
10097,0.17997886,0.08406602,0.0016383305,0,0,-0.00080587517
10098,0.32411474,0.124096096,-0.0052082017,0,0,-0.0029805969
10099,0.14811106,0.28897655,0.024762426,1,0,-0.0039358577
10100,0.30707887,0.08298722,-0.010674048,1,0,-0.0059974855
10101,0.28543764,0.50589275,0.008095942,1,0,-0.0048169913
10102,0.3216937,0.34965107,0.03601402,0,0,-0.002759542
10103,0.09849523,0.39065775,0.04023939,0,1,0.00055822777
10104,0.13834952,0.70749706,-0.017650947,0,1,0.001198325
10105,0.2862057,0.4517443,-0.03607744,1,1,0.004553902
10106,0.29935303,0.6146685,-0.051496662,0,1,0.0011980227
10107,0.33849692,0.70951027,-0.0499208,0,0,-0.0017675034
10108,0.28020474,0.97343814,-0.13974449,0,0,-0.0024513858
10109,0.2779085,0.94518346,0.012980733,0,0,-0.0028817616
10110,0.31501412,0.87627184,0.06742898,1,0,-0.004684499
10111,0.53265715,0.20354667,-0.08905779,0,0,-0.0034128865
10112,0.5810098,0.5224375,0.08927127,1,0,-0.005731678
10113,0.6893342,0.77177393,0.14457804,1,0,-0.009033813
10114,0.7042264,0.47478142,0.03753812,1,0,-0.0063472446
10115,0.35570508,0.74533963,-0.11722324,0,0,-0.002742265
10116,0.57841134,0.8283568,0.018976472,0,0,-0.0026930699
10117,0.6085208,0.84424055,-0.021909103,0,1,0.0019508118
10118,0.87804586,0.9061989,-0.09084254,1,1,0.004440485
10119,0.8849103,0.8916972,0.03949556,0,0,-0.00080048287
10120,0.81460035,0.8761442,-0.021427758,0,0,-0.0036843445
10121,0.79456145,0.9846778,-0.07062575,0,1,0.0005641189
10122,0.33351225,0.97159284,-0.108667545,0,1,0.0020565917
10123,0.378573,0.71478146,-0.05535602,1,1,0.004443993
10124,0.705551,0.78053373,-0.1379273,1,1,0.007831112
10125,0.83679974,0.86246014,-0.023593567,1,1,0.008022097
10126,0.8334959,0.41033155,-0.012379371,1,1,0.0060101473
10127,0.84449434,0.78361946,0.073073976,0,1,0.0038486824
10128,0.93007636,0.47810695,-0.15150553,0,1,0.0033347574
10129,0.74295413,0.8523094,-0.018355738,1,1,0.0044609928
10130,0.68740726,0.797289,-0.1418118,0,1,0.0028520564
10131,0.5895892,0.87299865,-0.022216514,0,1,0.00090030255
10132,0.39801392,0.36488035,-0.056874327,0,1,0.00022667313
10133,0.31331396,0.82367307,-0.04583016,0,0,-0.0020566597
10134,0.21127254,0.717314,-0.018198758,1,0,-0.005424173
10135,0.5807284,0.19304599,0.042420827,0,0,-0.0027384907
10136,0.24940142,0.930618,0.057584718,0,0,-0.0012761931
10137,0.33721262,0.8682321,-0.10848105,0,1,0.00076149724
10138,0.33262727,0.6845188,-0.09853512,0,1,0.0031985866
10139,0.2508426,0.72975016,-0.032762624,1,1,0.0050537065
10140,0.43433154,0.5756408,-0.042068534,0,1,0.003455475
10141,0.19737355,0.6285658,0.0140173435,0,1,0.0023328569
10142,0.37949622,0.22214365,0.012746172,0,1,0.00079234823
10143,0.22567669,0.44465393,0.009131029,0,0,-0.0018591788
10144,0.30677056,0.6773678,-0.17857343,0,0,-0.0032101746
10145,0.30172548,0.45887643,-0.04673631,1,0,-0.0044632945
10146,0.29706603,0.105791345,0.004202597,1,0,-0.004342802
10147,0.17191125,0.42701218,-0.05178832,1,0,-0.0041468614
10148,0.5487933,0.73533773,0.047241688,1,0,-0.005123783
10149,0.46392107,0.20469989,-0.019290306,0,0,-0.0029150555
10150,0.41737482,0.4212991,0.13754912,1,0,-0.0046694004
10151,0.26374927,0.48830935,-0.011515578,1,0,-0.006825201
10152,0.4248491,0.42656583,0.059726838,1,0,-0.004548736
10153,0.26629737,0.64130825,-0.118347466,0,1,0.0018266231
10154,0.19314957,0.76038116,0.012783408,0,1,0.0020010716
10155,0.26020926,0.5772387,0.020064034,1,1,0.0054164208
10156,0.62406594,0.7258667,-0.106583945,1,1,0.009374789
10157,0.5995007,0.97781813,-0.14989103,1,1,0.0057767387
10158,0.77539593,0.92566574,-0.04647588,0,1,0.00060392637
10159,0.80856174,0.9424684,0.12187099,0,0,-4.6246663e-05
10160,0.60557127,0.9356681,-0.14128533,0,0,-0.0017284633
10161,0.6544597,0.9728608,-0.11596233,1,0,-0.005107802
10162,0.61337364,0.93880653,0.009408783,0,0,-0.004152678
10163,0.69878143,0.92505115,-0.19475123,0,0,-0.0018887457
10164,0.6914276,0.67641735,0.041419767,0,0,-0.0036328335
10165,0.6050857,0.4211853,-0.036070094,0,0,-0.002065016
10166,0.7024516,0.71745276,0.061088655,0,1,0.001602284
10167,0.7553292,0.4222783,0.024687327,0,1,0.0006581654
10168,0.6572545,0.813139,-0.12195735,0,0,-0.0009087948
10169,0.69694924,0.8996331,-0.0152757615,0,1,0.0011913386
10170,0.45130232,0.88506955,-0.0247038,0,1,0.000835801
10171,0.28659716,0.9190058,-0.038262397,0,0,-0.0036298982
10172,0.4675872,0.8907161,-0.03198465,0,0,-0.0030011185
10173,0.58527255,0.89659786,0.031139404,0,0,-0.003488915
10174,0.17004406,0.8956533,-0.068380676,1,0,-0.005358465
10175,0.42994127,0.7431792,0.07795169,1,0,-0.006629592
10176,0.23798835,0.753324,-0.09802227,1,0,-0.005673774
10177,0.15093338,0.9675626,-0.08139041,0,0,-0.0023993396
10178,0.1645183,0.8958401,0.07547195,0,0,-0.0019006679
10179,0.360405,0.66771525,-0.16954097,0,0,-0.0017111981
10180,0.23184706,0.69628423,-0.0130992085,0,0,-0.0028903629
10181,0.7160053,0.7767283,-0.029616341,0,0,-0.003911473
10182,0.43676782,0.8551468,-0.023995548,1,0,-0.009009032
10183,0.24602343,0.92119163,0.073247716,0,0,-0.003848402
10184,0.36045626,0.9569943,-0.062683955,0,0,-0.003850816
10185,0.39233908,0.79851395,-0.11490206,0,0,-0.00075214007
10186,0.7328265,0.9578122,0.11630676,0,0,-0.001692037
10187,0.61136717,0.9785806,0.1505489,0,1,0.0024914544
10188,0.5583748,0.94078803,-0.09315035,1,0,-0.0047314106
10189,0.75327927,0.7993527,0.09697373,1,0,-0.0059488243
10190,0.5669254,0.99074274,-0.06519581,0,0,-0.0027448854
10191,0.35480338,0.93221337,-0.04444102,1,0,-0.005024587
10192,0.41766313,0.988891,-0.064819284,1,0,-0.0056156
10193,0.76453686,0.93486375,-0.07560477,1,0,-0.0060034855
10194,0.85972875,0.99416095,-0.20135497,1,0,-0.01424584
10195,0.46468762,0.95559365,-0.018832933,1,0,-0.009185723
10196,0.78766006,0.7729389,-0.11541004,0,1,0.00033518617
10197,0.865654,0.98402935,-0.00048966997,0,0,-0.0024968963
