entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
11393,0.45787844,0.5914288,-0.12077062,0,0,-0.002695243,0
11394,0.24952003,0.80268544,0.03934297,1,0,-0.0034272552,0
11395,0.36507353,0.7061299,-0.13712196,1,0,-0.0042949975,0
11396,0.33682144,0.6463686,-0.09604283,1,0,-0.0059377146,0
11397,0.522909,0.30366185,-0.028612435,1,0,-0.004307334,0
11398,0.7624395,0.6893666,0.01210415,0,0,-0.00036865528,1
11399,0.6627101,0.023510793,0.045327112,0,1,0.0013915633,-1
11400,0.7825668,0.23212835,0.047591615,0,1,0.00084899744,-1
11401,0.36137205,0.3565517,0.032984845,1,1,0.0030470218,0
11402,0.82101905,0.44800156,-0.010966235,1,1,0.0037200379,-1
11403,0.6541675,0.7041872,-0.060133588,0,0,-0.0016811516,1
11404,0.71897566,0.9580559,-0.07091442,0,0,-0.002746046,1
11405,0.1785336,0.6681229,0.032319084,0,0,-0.0026375302,0
11406,0.7185992,0.7298696,-0.015496731,1,0,-0.005614951,1
11407,0.38222304,0.59131557,0.08201605,1,0,-0.005947602,0
11408,0.4922675,0.6329346,-0.058350343,1,0,-0.0031237758,0
11409,0.32261536,0.787377,0.018534973,0,0,-0.0005751837,0
11410,0.6890436,0.12740864,-0.01696998,0,1,0.0008443561,-1
11411,0.63328755,0.22598948,0.004569199,1,1,0.003833006,-1
11412,0.8411426,0.6360622,0.011225663,1,1,0.0035210978,1
11413,0.67467153,0.38752007,-0.050242983,1,1,0.0031278797,-1
11414,0.62107646,0.33413368,-0.04667399,0,0,-0.00043982785,-1
11415,0.52131,0.9105631,-0.010736205,0,0,-0.0017511375,0
11416,0.4206211,0.58906317,-0.042500228,0,0,-0.0024309389,0
11417,0.29673892,0.3702891,-0.025685191,0,0,-0.0015894336,0
11418,0.30213758,0.1992898,-0.08212907,0,0,-0.0019799913,0
11419,0.20743743,0.8070376,0.05685322,0,1,0.0007212984,0
11420,0.2780332,0.18929347,-0.04920487,0,0,-0.0018139726,0
11421,0.30302092,0.24805462,0.013298841,1,0,-0.0034809886,0
11422,0.31406444,0.8003368,0.02882294,1,0,-0.0042550103,0
11423,0.12744284,0.38377193,0.061762866,1,0,-0.0057485285,0
11424,0.14311504,0.5372207,0.08701169,1,0,-0.005183936,0
11425,0.08734217,0.39538714,-0.16593283,0,0,-0.0016686282,0
11426,0.20915326,0.63791984,-0.017338276,0,0,-0.0001238817,0
11427,0.28693026,0.8983441,-0.034010544,0,0,-0.0008176497,0
11428,0.29717416,0.956647,-0.07150829,0,1,6.203269e-05,0
11429,0.41174793,0.78860855,-0.10260949,0,1,0.00036335934,0
11430,0.35582685,0.87536216,-0.044705674,0,1,0.0005695854,0
11431,0.19610077,0.93224853,0.038518697,0,1,0.00088748,0
11432,0.29657248,0.8509032,0.045094095,0,0,-0.00042560752,0
11433,0.5098413,0.727745,-0.009850601,0,0,-0.0013034953,0
11434,0.6167399,0.29086202,-0.064698115,1,0,-0.0039130496,-1
11435,0.76371837,0.75258756,0.040580742,0,0,-0.002793246,1
11436,0.677646,0.26188883,-0.048876792,0,0,-0.0022387868,-1
11437,0.14789444,0.21211275,0.08873607,0,0,-0.00010746355,0
11438,0.46058214,0.5734899,-0.052291848,0,1,0.0014358187,0
11439,0.5231404,0.6680309,0.0016766973,0,0,-0.00033576242,0
11440,0.60619617,0.7532794,0.16399068,0,0,-0.0010805486,1
11441,0.71450627,0.6474404,0.0028396752,0,1,3.514884e-05,1
11442,0.70456684,0.66895825,0.1034345,0,0,-0.0020440046,1
11443,0.50643545,0.49062368,-0.0310175,1,0,-0.0049970103,0
11444,0.66921484,0.23526804,0.011942998,0,0,-0.0016638939,-1
11445,0.40490788,0.3895748,0.015007079,0,0,-0.00020713497,0
11446,0.4390712,0.53648615,0.06860565,0,0,-0.0019205224,0
11447,0.68355256,0.8123058,-0.055629116,0,0,-0.001562714,1
11448,0.37885442,0.9008228,-0.05423934,0,1,0.0020382965,0
11449,0.7782557,0.720947,-0.09138135,0,1,0.0033084676,1
11450,0.80242234,0.2114664,0.11325865,0,1,0.0022719947,-1
11451,0.6944535,0.86022377,-0.11114751,0,1,0.0020032206,1
11452,0.2765541,0.95491093,0.05700441,1,1,0.003966263,0
11453,0.6955281,0.9380689,0.018976849,1,1,0.0042685987,1
11454,0.5960162,0.1412341,0.031622805,1,1,0.004004826,0
11455,0.35578096,0.9235404,0.11011875,0,1,0.0026585823,0
11456,0.07654303,0.68928033,0.042639792,0,1,0.0027561393,0
11457,0.32507327,0.7244338,0.061753172,0,1,0.0021442473,0
11458,0.23402596,0.26956624,0.023450907,0,1,0.00045413355,0
11459,0.2313359,0.41175342,-0.041192897,0,0,-0.0014150372,0
11460,0.06033537,0.31876042,0.06750673,0,0,-0.0008909109,0
11461,0.12863883,0.50067425,0.025411852,0,0,-0.00024743238,0
11462,0.0490797,0.76959723,-0.08494979,0,1,8.451996e-05,0
11463,0.05393166,0.19648916,0.018815279,0,1,0.0011468009,0
11464,0.45182392,0.457253,0.086053886,0,1,0.001136726,0
11465,0.3034674,0.4597987,-0.04635741,0,1,0.00091564714,0
11466,0.11024915,0.31000996,-0.04324998,0,1,0.00078332593,0
11467,0.12253069,0.340053,-0.041449368,0,1,0.0009930896,0
11468,0.070025235,0.2529599,-0.047823533,0,1,0.0015469213,0
11469,0.051912665,0.26849735,-0.042280216,0,1,0.0018169014,0
11470,0.054453615,0.29500777,-0.012641899,0,1,0.0014542372,0
11471,0.065948926,0.41084328,0.0028256997,0,0,-0.00013600732,0
11472,0.14595126,0.2813195,-0.052347988,0,1,0.0007822391,0
11473,0.113937214,0.6917861,-0.18073379,0,1,0.00029016734,0
11474,0.14319439,0.6856862,0.03582863,0,0,-0.00034993968,0
11475,0.1437597,0.20433645,-0.16564679,0,1,0.0011355525,0
11476,0.11642951,0.4365197,0.05285991,1,1,0.0034850123,0
11477,0.34560427,0.75153285,0.08974333,0,1,0.0017331544,0
11478,0.17338382,0.6476903,0.006514266,0,1,0.001525594,0
11479,0.088894226,0.7661956,-0.025754087,0,1,0.001777248,0
11480,0.24029148,0.77839226,0.028731152,0,0,-0.0006787079,0
11481,0.20516405,0.71182674,0.07621953,0,0,-0.0024468794,0
11482,0.17293723,0.29571548,0.06966515,0,0,-0.0016364462,0
11483,0.18020676,0.6169429,-0.0050514825,0,0,-0.0014844424,0
11484,0.50457793,0.73746943,0.007458642,0,1,0.00070672977,0
11485,0.31299433,0.8137972,0.025060505,0,1,0.0007876696,0
11486,0.31371155,0.7230331,0.033204556,0,1,0.00086840213,0
11487,0.6642581,0.9189109,0.051473394,0,1,7.612535e-05,1
11488,0.369726,0.6986047,-0.00013840199,0,1,0.0015419665,0
11489,0.702918,0.56274617,-0.0036848448,0,0,-0.0003163231,1
11490,0.5349036,0.5922992,-0.08823842,0,0,-0.00095844746,0
11491,0.40178257,0.62373316,0.08766178,0,0,-0.00033327847,0
11492,0.5761885,0.41408888,-0.054595098,0,0,-0.00094271667,0
11493,0.58227324,0.76539105,-0.044683658,0,0,-0.0029832835,0
11494,0.529811,0.7147058,-0.1037717,1,0,-0.00390888,0
11495,0.45036903,0.5000376,-0.05570572,0,0,-0.0025156625,0
11496,0.77771467,0.5462621,-0.040087506,0,0,0.0,1
11497,0.6938451,0.6780988,0.036431886,0,1,0.0017756019,1
11498,0.7923711,0.41394097,0.034624025,1,1,0.0033345192,-1
11499,0.6240716,0.7568281,-0.066122025,1,1,0.0058811842,1
11500,0.4199541,0.78369117,0.020592913,1,1,0.0065878583,0
11501,0.75253767,0.33178636,-0.12837064,1,1,0.0040903967,-1
11502,0.36649793,0.42409348,-0.01715421,1,1,0.0038100756,0
11503,0.3708037,0.5213362,0.010510135,0,1,0.0027870224,0
11504,0.26926944,0.30060792,0.013486933,0,1,0.0014751441,0
11505,0.26025343,0.39632663,0.028340995,0,0,-0.00060679985,0
11506,0.5736562,0.40421852,-0.046749227,0,0,-0.0013595554,0
11507,0.29317015,0.46065366,-0.17026871,0,0,-0.0006739642,0
11508,0.456805,0.8117762,-0.04184614,0,0,-0.0017320032,0
11509,0.08841644,0.94200087,-0.004831843,0,0,-0.0021027399,0
11510,0.30767938,0.81989264,-0.0153489,0,1,0.0007809818,0
11511,0.45748487,0.6782318,0.07069208,0,1,0.0010849225,0
11512,0.33781463,0.9029595,0.055119924,0,0,-0.0010333376,0
11513,0.39022118,0.6565078,-0.040592536,0,1,0.001428863,0
11514,0.19112393,0.6308731,0.11435783,0,1,0.001262994,0
11515,0.11388369,0.48792037,0.066348046,0,0,-0.0002254177,0
11516,0.23456989,0.4975244,-0.027249996,0,1,0.00061269675,0
11517,0.6475781,0.4923432,-0.011206135,0,1,0.00083864323,-1
11518,0.55799234,0.59065646,0.02352202,0,0,-0.000871015,0
11519,0.2964641,0.33425334,-0.08019015,0,0,-0.0012835104,0
11520,0.4734734,0.5870498,-0.08336134,0,0,-0.0009288469,0
11521,0.5441493,0.795224,-0.040654887,0,0,-0.0015437306,0
11522,0.16001944,0.67642885,0.023005147,0,1,0.00044671583,0
11523,0.34664288,0.08663131,0.032973025,0,1,0.0009734375,0
11524,0.29617736,0.65740424,0.026202999,0,1,0.0014822456,0
11525,0.083639845,0.81080353,-0.037086412,0,1,0.0014431349,0
11526,0.17626646,0.6435305,0.038076214,0,1,0.0014392503,0
11527,0.16453809,0.8574164,0.0033050887,0,1,9.423565e-05,0
11528,0.3658734,0.46071705,-0.006479319,0,0,-0.00010856818,0
11529,0.3163066,0.47484738,-0.024628434,0,1,7.374737e-05,0
11530,0.27143404,0.3197172,-0.07235822,0,0,-0.0011846934,0
11531,0.22180368,0.07470642,-0.14639525,0,0,-0.0009387632,0
11532,0.15436757,0.5227414,-0.117065474,0,0,-0.0009468572,0
11533,0.4805664,0.4933166,0.07435914,0,0,-0.00071520574,0
11534,0.58546287,0.513507,0.15394183,0,0,-0.00063932466,0
11535,0.3088785,0.13817504,0.052640557,0,0,-0.00079604937,0
11536,0.6585994,0.31384534,0.07385915,0,0,-0.001619284,-1
11537,0.4007272,0.60754234,0.03924296,0,0,-0.0007384328,0
11538,0.45583823,0.700444,0.04118877,0,1,0.0003115565,0
11539,0.3031538,0.42222893,-0.057863526,0,0,-0.0010664501,0
11540,0.28014427,0.81563413,0.067452654,0,1,0.0011241327,0
11541,0.3945,0.9169135,0.0896797,0,1,0.0014613704,0
11542,0.4426269,0.7976837,0.05242093,0,1,0.00025441064,0
11543,0.55575246,0.67236525,-0.15493853,0,1,0.00013115264,0
11544,0.22246522,0.7800388,0.06676663,0,1,0.0010746493,0
11545,0.30521956,0.8477419,0.05235941,0,0,-0.00092300883,0
11546,0.112270266,0.27209115,-0.036094483,0,1,0.0002112294,0
11547,0.3311882,0.26847264,0.017680556,0,0,-0.00013130064,0
11548,0.2610142,0.3026036,0.0028744917,0,0,-0.0023140893,0
11549,0.40587568,0.7809775,-0.08464302,0,0,-0.00046335213,0
11550,0.22772734,0.7607007,0.043465607,0,0,-0.00013955102,0
11551,0.5567729,0.69801325,0.00075212494,0,0,-0.0006317703,0
11552,0.5133617,0.46060652,-0.030257948,0,0,-0.00035706078,0
11553,0.6633046,0.45831394,0.008945972,0,1,0.002285401,-1
11554,0.74160993,0.3947804,-0.033721656,0,1,0.00029935822,-1
11555,0.40067863,0.3689072,-0.07627017,0,1,0.0019130246,0
11556,0.53731227,0.2205015,0.09576397,0,1,0.0006912346,0
11557,0.3841343,0.62162584,-0.013732433,0,1,0.0012532551,0
11558,0.33475327,0.8929869,-0.08604251,0,0,-9.0168185e-05,0
11559,0.48250854,0.5693847,-0.1307447,0,1,0.0008156039,0
11560,0.40391374,0.53978366,0.018012136,0,0,-0.00012906015,0
11561,0.114674546,0.5467223,-0.06298043,0,1,0.0010881873,0
11562,0.51551896,0.3819782,-0.07270911,0,1,6.149589e-06,0
11563,0.36887908,0.7564688,0.07920261,0,0,-0.00055348285,0
11564,0.36550477,0.15943775,0.08669458,0,0,-0.00052043423,0
11565,0.52333766,0.22153819,-0.04760939,0,1,0.00049566396,0
11566,0.23637293,0.5376967,-0.101446375,0,0,-5.325468e-05,0
11567,0.3175941,0.75819415,-0.048581693,0,1,0.0011185958,0
11568,0.65065926,0.26058835,0.024515815,1,1,0.0023102977,-1
11569,0.30971164,0.80453944,-0.02214311,0,1,0.0019144366,0
11570,0.36705476,0.8010196,-0.06896047,1,1,0.0027115582,0
11571,0.4434317,0.51795614,0.032436445,1,1,0.0026633516,0
11572,0.8097798,0.5846133,0.1085197,1,1,0.003299321,1
11573,0.29038727,0.36229667,-0.017526284,1,1,0.0040831966,0
11574,0.650134,0.3080069,0.052149966,1,1,0.0036508015,-1
11575,0.21610719,0.44841832,0.02865173,1,1,0.0027347747,0
11576,0.28699464,0.7022893,0.09615721,0,1,0.0010270327,0
11577,0.5608159,0.8232883,0.09788271,0,1,0.0009342592,0
11578,0.50426024,0.44417343,0.0860095,0,0,-0.0014761926,0
11579,0.2100191,0.48592845,-0.093893476,0,0,-0.0015624142,0
11580,0.21567851,0.6339629,0.10701324,1,0,-0.0028981597,0
11581,0.31771094,0.5194575,-0.03745031,0,1,0.00014284345,0
11582,0.8137984,0.38168976,0.1186067,0,0,-0.0003548341,-1
11583,0.48717377,0.27661747,-0.03242228,0,0,-3.468818e-05,0
11584,0.82678133,0.43211186,-0.023688383,0,1,0.0020331074,-1
11585,0.5447946,0.20511508,0.030513594,1,1,0.0025885534,0
11586,0.426906,0.7910051,0.049710594,1,1,0.002986871,0
11587,0.4782491,0.20319752,0.028201863,1,1,0.0036443041,0
11588,0.59573495,0.61612606,0.09735041,1,1,0.0038146025,0
11589,0.49381214,0.3725243,0.10468191,1,1,0.0036561105,0
11590,0.5834051,0.5136262,0.08674875,1,1,0.003079573,0
11591,0.3716472,0.42598426,0.1422837,0,1,0.0021033792,0
11592,0.5845741,0.769618,-0.02685891,0,1,0.0012673012,0
11593,0.56309897,0.44516107,0.017606415,1,1,0.0027282876,0
11594,0.776884,0.40217856,-0.017648946,0,1,0.0013833112,-1
11595,0.49229833,0.36792225,-0.09902519,0,1,0.0012665013,0
11596,0.4961614,0.45197222,-0.062845506,0,1,0.0021901238,0
11597,0.71555096,0.45555887,-0.07784775,0,1,0.0022847978,-1
11598,0.34954187,0.7626185,0.008855473,0,1,0.0018572251,0
11599,0.5101904,0.486335,0.012667578,0,1,0.0014765293,0
11600,0.61151564,0.5062807,-0.094599694,0,1,0.0014006187,1
11601,0.28633803,0.3103116,0.103865184,0,0,-0.001147189,0
11602,0.21972375,0.45082495,0.13179982,0,0,-0.000990722,0
11603,0.80664873,0.5928563,-0.0023765415,0,0,-0.0012229099,1
11604,0.46268716,0.19989309,-0.1211092,0,1,0.0007748621,0
11605,0.56272286,0.40718478,-0.009370662,0,1,0.00051840016,0
11606,0.40557894,0.76266176,0.07189306,0,1,0.0012079573,0
11607,0.6510817,0.5742419,0.080595076,0,1,0.00039721705,1
11608,0.34804314,0.7681365,0.08517495,1,1,0.0027979347,0
11609,0.3303894,0.34260365,-0.10988516,0,0,-0.0016070405,0
11610,0.37502772,0.42214173,0.051753715,0,1,0.00090250885,0
11611,0.58039176,0.7126769,0.037680708,0,0,-0.00027956502,0
11612,0.63988876,0.5262146,0.06813653,0,1,0.00074941874,1
11613,0.73976123,0.15174809,0.0066065527,0,0,-0.0022085644,-1
11614,0.41230583,0.1454122,-0.025223456,0,1,0.0020963307,0
11615,0.70899045,0.7641839,-0.075943485,0,0,-0.00045115262,1
11616,0.61712676,0.8730992,-0.015121862,0,1,0.00043754544,1
11617,0.90150183,0.66713154,-0.03235051,0,1,0.00012552335,1
11618,0.6066221,0.35276568,0.0027303249,0,1,0.00022067122,-1
11619,0.75251985,0.71769524,-0.10965807,1,0,-0.004166618,1
11620,0.5187067,0.8122472,0.048507884,1,0,-0.0032693446,0
11621,0.88507366,0.8402107,-0.118094176,1,0,-0.0032232802,1
11622,0.67009276,0.42038232,0.011234771,1,0,-0.0042075342,-1
11623,0.642094,0.81624174,-0.036313806,1,0,-0.0041563823,1
11624,0.72358394,0.76572645,-0.08055793,0,0,-0.00068630977,1
11625,0.94164217,0.7708546,0.008262869,0,0,-0.0009058744,1
11626,0.61706567,0.84961283,0.080569595,0,0,-0.0011079275,1
11627,0.63699394,0.64754444,0.037843514,0,1,0.0013347759,1
11628,0.72115153,0.27101427,0.035074852,0,1,0.00077822676,-1
11629,0.7050028,0.766748,0.033398353,0,1,0.00082229753,1
11630,0.6652856,0.30324778,-0.05860541,0,1,0.0024841153,-1
11631,0.7084518,0.6040518,-0.020064536,1,1,0.004294753,1
11632,0.38505143,0.67669755,-0.053081706,0,1,0.0019005532,0
11633,0.40384933,0.42098877,-0.04478128,0,1,0.0031007903,0
11634,0.29754257,0.70447075,0.026964664,0,1,0.0020862084,0
11635,0.22001569,0.7804358,-0.034940444,0,1,4.053966e-06,0
11636,0.44301713,0.7377267,0.0335758,0,0,-0.0022688874,0
11637,0.7750907,0.82947326,0.055609733,0,0,-0.0014702291,1
11638,0.48906392,0.80279976,-0.0077468706,1,0,-0.0031495385,0
11639,0.55817425,0.33696085,0.00015328535,0,0,-0.0025652922,0
11640,0.6069998,0.21477573,0.10793861,0,0,-0.0012250454,-1
11641,0.6491394,0.22809021,0.019470695,0,1,0.00022123512,-1
11642,0.5273904,0.78765637,-0.07479704,0,1,0.00032262155,0
11643,0.17797352,0.17593423,0.07490582,0,1,0.0022825294,0
11644,0.24016437,0.82357913,-0.0018693275,1,1,0.004135691,0
11645,0.45131043,0.78174555,0.024648424,1,1,0.004947749,0
