entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
12847,0.5052975,0.43549177,-0.0011896044,0,0,-0.0022809482,-1
12848,0.5257094,0.5235288,-0.22520939,0,0,-0.0032976936,0
12849,0.5570055,0.54782444,0.22364187,1,0,-0.0051955595,0
12850,0.59204257,0.5248413,0.23958826,1,0,-0.006682301,0
12851,0.53280103,0.5461551,0.41510224,1,0,-0.0047251615,0
12852,0.5067234,0.49186614,-0.24355915,1,0,-0.0050550727,0
12853,0.5542399,0.5398912,-0.07165438,1,0,-0.004743836,0
12854,0.556944,0.48474258,0.12269527,1,0,-0.0056826505,0
12855,0.642244,0.5920246,0.38132116,0,0,-0.0021562667,1
12856,0.60639286,0.5196117,-0.05548489,0,0,-1.6900563e-05,0
12857,0.6011158,0.580957,0.0748872,0,1,0.0035146973,1
12858,0.6461912,0.6176507,0.07219377,1,1,0.0048322524,1
12859,0.55174834,0.5836515,0.2622653,1,1,0.0055371816,1
12860,0.5408573,0.5920583,-0.06545198,1,1,0.0045480826,1
12861,0.6542113,0.5031649,0.16976203,0,1,0.001937478,0
12862,0.5813731,0.546118,0.035119012,0,0,-0.0032230944,0
12863,0.6075946,0.52868706,0.19377351,1,0,-0.004337404,0
12864,0.569989,0.6047931,0.03421133,1,0,-0.0042024106,1
12865,0.5611692,0.52862126,-0.24037507,1,0,-0.0075555844,0
12866,0.46849552,0.45400542,0.093462825,1,0,-0.009024917,0
12867,0.53669196,0.42871043,-0.11472517,1,0,-0.005482821,-1
12868,0.54860175,0.48134792,0.27568126,0,0,-0.00023470531,0
12869,0.41729742,0.5887053,0.38800457,0,1,0.0019755787,0
12870,0.46177894,0.43716365,-0.0054106787,1,1,0.0042574345,0
12871,0.42104998,0.50913686,-0.12319936,1,1,0.008957443,0
12872,0.4739094,0.6398133,0.12593377,1,1,0.008701703,0
12873,0.48609093,0.50644153,0.22583342,1,1,0.0048794015,0
12874,0.62996984,0.5907887,0.18369739,1,1,0.004391914,1
12875,0.574064,0.570464,0.060832083,1,1,0.0044729784,1
12876,0.57200325,0.5082454,-0.030740052,0,0,-0.0004829955,0
12877,0.5867076,0.5284562,0.44905382,0,0,-0.0019372599,0
12878,0.54490685,0.49273694,0.36389834,0,0,-0.003383306,0
12879,0.60180426,0.5032629,0.31937993,1,0,-0.004744862,0
12880,0.52731115,0.4525041,-0.06415638,1,0,-0.0045532994,0
12881,0.46985742,0.45328018,-0.18509686,0,0,-0.00021731861,0
12882,0.4550405,0.48236084,0.09165782,0,1,0.00048730322,0
12883,0.4847678,0.48687574,0.20621221,0,0,-0.002357153,0
12884,0.49397486,0.48190477,-0.46768755,0,0,-0.0031164216,0
12885,0.4659319,0.42722547,-0.41337544,1,0,-0.0054302574,0
12886,0.56863225,0.5596274,-0.04728435,1,0,-0.009664472,1
12887,0.4468604,0.4288914,-0.2650134,1,0,-0.012318445,0
12888,0.4479798,0.51994705,0.021203201,1,0,-0.010737461,0
12889,0.59176564,0.51688576,0.06014806,1,0,-0.008297672,0
12890,0.42734963,0.4486637,-0.35562748,0,0,-0.0041999063,0
12891,0.45776492,0.5344569,-0.6027323,0,0,-0.00091445,0
12892,0.54594415,0.5723189,0.27077743,0,1,0.0042548585,1
12893,0.5751099,0.5598185,0.23201866,1,1,0.007960954,1
12894,0.5654204,0.6068421,0.36010033,1,1,0.0085563315,1
12895,0.53150994,0.4568905,0.078748874,1,1,0.008727166,0
12896,0.6557849,0.6478403,0.3178582,1,1,0.00975986,1
12897,0.6226726,0.55091274,0.2675784,1,1,0.0060030576,1
12898,0.5521397,0.5247911,0.12029354,1,1,0.004742948,0
12899,0.53419405,0.5091291,0.024957575,0,1,0.00016533761,0
12900,0.5152603,0.63596845,0.2833222,0,0,-0.0031764794,1
12901,0.4383891,0.51688987,-0.027029596,1,0,-0.0053148363,0
12902,0.5340552,0.4837087,0.033873826,0,1,0.0006971704,0
12903,0.44285503,0.45640922,-0.086403765,0,1,0.0027676015,0
12904,0.48607564,0.3976889,-0.15050654,1,1,0.0060119764,0
12905,0.4086739,0.5220122,-0.33980688,1,1,0.0076749106,0
12906,0.40277445,0.39629412,-0.055373132,1,1,0.007354911,0
12907,0.5540282,0.5571921,0.62730896,0,1,0.0028722805,1
12908,0.5658613,0.5218489,0.4466799,0,0,-0.0020538738,0
12909,0.6078164,0.5430988,0.32133937,0,0,-0.0005163074,0
12910,0.57500947,0.48196518,-0.35142437,0,0,-0.0015281676,0
12911,0.44036397,0.5354957,-0.32765806,0,0,-0.00020445265,0
12912,0.5004929,0.51500934,0.15175062,0,1,0.00042108013,0
12913,0.50323063,0.5524395,-0.5014758,0,1,0.000978963,1
12914,0.46748465,0.51821834,-0.16396362,0,0,0.0,0
12915,0.49682018,0.43989706,-0.62722737,0,1,0.0030561064,0
12916,0.3957506,0.4946067,-0.25596917,0,1,0.0023960024,0
12917,0.37947747,0.3861679,-0.9015793,0,1,0.0003493619,0
12918,0.52564085,0.41760206,0.01656121,0,1,0.0022559797,-1
12919,0.43435743,0.47414786,-0.1511946,0,1,0.0024379985,0
12920,0.54541785,0.53307885,-0.06411561,0,1,9.252736e-05,0
12921,0.46340013,0.503227,0.09895639,0,1,0.0009920907,0
12922,0.45614,0.46881783,0.1953175,0,1,0.0025344773,0
12923,0.5969498,0.4819957,-0.032098323,0,1,0.001562088,0
12924,0.32386854,0.5431345,-0.25618878,0,1,0.0017458923,0
12925,0.4389384,0.44084498,-0.15031186,0,1,0.0016199439,0
12926,0.5045515,0.5555555,0.4468284,0,1,2.520982e-05,1
12927,0.4622227,0.5465053,0.06636603,0,0,-0.0020632427,0
12928,0.37992334,0.5768925,0.12139906,0,0,-0.002090344,0
12929,0.38206476,0.58333224,-0.07252437,0,0,-0.0026420816,0
12930,0.58122045,0.48759094,0.10933301,0,0,-0.0014223005,0
12931,0.38488954,0.4772226,-0.2753168,0,0,-0.0012192022,0
12932,0.40362036,0.51585954,-0.18934946,0,0,-5.8892198e-05,0
12933,0.4446674,0.49322936,-0.36691242,0,0,-0.00022317198,0
12934,0.38459906,0.44172367,-0.6545396,0,0,-0.0009433387,0
12935,0.5119032,0.43773133,0.03154838,0,0,-0.0033694813,-1
12936,0.39162657,0.44676694,-0.122657046,0,0,-0.0013512663,0
12937,0.52398336,0.49664363,0.09143278,0,0,-0.0003365934,0
12938,0.5656789,0.44087788,-0.034194678,0,1,0.00017685737,-1
12939,0.40010104,0.50786585,-0.11866096,0,1,0.0012589899,0
12940,0.48555863,0.49944273,-0.29593295,1,1,0.005843025,0
12941,0.50181943,0.56977755,-0.17519605,0,1,0.0029548395,1
12942,0.60230356,0.47146472,0.3254669,0,1,0.0017028402,0
12943,0.51675445,0.45575735,-0.14963019,0,1,3.578876e-05,0
12944,0.5671681,0.57006633,-0.024707332,0,0,-0.0022791335,1
12945,0.566788,0.52020663,0.14410463,0,0,-0.0042895474,0
12946,0.47262,0.48364568,-0.27821118,0,0,-0.0030369845,0
12947,0.45432308,0.585679,0.20747069,0,0,-0.0031009146,0
12948,0.37955847,0.56695503,0.36428457,0,0,-0.003682422,0
12949,0.6264697,0.4913523,-0.1583816,0,0,-0.0019356513,0
12950,0.48888576,0.5163803,0.14462833,0,0,-0.0012666299,0
12951,0.54800093,0.6314823,-0.2631609,0,1,0.00027589663,1
12952,0.59954166,0.4972867,-0.035489947,0,1,0.0017557013,0
12953,0.5068873,0.46174398,-0.20869267,1,1,0.0051696803,0
12954,0.497849,0.5402797,0.153724,1,1,0.00659789,0
12955,0.42264912,0.51599854,-0.68112844,1,1,0.007559082,0
12956,0.5915614,0.49947056,-0.1033321,1,1,0.006544394,0
12957,0.5822517,0.5593725,0.08891235,1,1,0.004993391,1
12958,0.46418744,0.5289181,-0.3275452,1,1,0.00538565,0
12959,0.4970377,0.47394454,0.04765918,1,1,0.0058266125,0
12960,0.48645043,0.49203396,0.12508217,1,1,0.0046190135,0
12961,0.5202223,0.4885685,-0.019386195,1,1,0.004358697,0
12962,0.42792907,0.5845047,-0.083681494,0,1,0.0024664998,0
12963,0.41703197,0.63572395,0.15675801,0,1,0.0015898072,0
12964,0.5347463,0.43484402,-0.24803698,0,0,-0.0016164945,-1
12965,0.48996258,0.5068741,-0.035840884,1,0,-0.0042883754,0
12966,0.6422918,0.5219448,-0.08366272,0,0,-0.003693645,0
12967,0.5564203,0.5719153,0.6316222,0,0,-0.0020898606,1
12968,0.5728887,0.49067608,-0.17084123,0,0,-0.0014079273,0
12969,0.535833,0.5789277,0.21121015,0,0,-0.0013093114,1
12970,0.48925194,0.49656907,-0.35862422,0,0,-0.0018722676,0
12971,0.47278312,0.47807336,-0.27907658,0,0,-0.0010793648,0
12972,0.5546999,0.5052874,0.16547547,0,0,-0.00067805266,0
12973,0.4417862,0.5465281,0.009753957,0,1,0.00035948143,0
12974,0.5547835,0.4935776,0.18221205,0,1,0.00054819515,0
12975,0.60423326,0.49221185,-0.16186273,0,1,0.002892789,0
12976,0.61352175,0.54333776,0.12016672,0,1,0.0006444121,0
12977,0.5939759,0.52634704,0.04601699,0,1,0.0018238372,0
12978,0.5257417,0.55525005,0.36394945,0,0,-0.0008069237,1
12979,0.5645802,0.4388672,-0.22641465,0,1,0.00016732796,-1
12980,0.48781925,0.59565336,0.14119032,0,0,-0.00038884638,0
12981,0.41631678,0.42733914,-0.21988784,0,1,0.0001380343,0
12982,0.48826423,0.45891684,-0.15402713,1,0,-0.004192255,0
12983,0.50033194,0.41494763,-0.033389933,0,0,-0.0022276433,-1
12984,0.5892698,0.6018786,0.34714404,1,0,-0.0038031584,1
12985,0.45179617,0.50502783,-0.14768451,1,0,-0.0036911077,0
12986,0.59998727,0.5195783,0.023567207,1,0,-0.0036265817,0
12987,0.49392903,0.5562851,-0.49861175,0,0,-0.0018399153,0
12988,0.5695272,0.46891007,0.22704537,1,0,-0.003922982,0
12989,0.6292867,0.52362514,0.16003874,0,0,-0.0009220588,0
12990,0.66331744,0.5523288,0.11001161,0,0,-0.0018044196,1
12991,0.48232335,0.4866378,-0.22545643,0,0,-0.0016826197,0
12992,0.6275253,0.43339017,0.109640956,0,0,-0.0027535874,-1
12993,0.49328986,0.49243185,0.28896964,0,0,-0.000580934,0
12994,0.54379797,0.44522598,-0.12437466,0,0,-0.0008514011,-1
12995,0.63256335,0.4322148,0.0050075054,0,1,0.0028679003,-1
12996,0.5464934,0.51985186,0.15497681,0,1,0.0028510145,0
12997,0.5905522,0.6016407,0.19394594,1,1,0.007635789,1
12998,0.64739764,0.6045964,-0.15892175,1,1,0.008248706,1
12999,0.57834953,0.40775466,-0.20188946,1,1,0.007336049,-1
13000,0.5185268,0.4372758,-0.31465012,1,1,0.0058342237,-1
13001,0.6100945,0.52260774,0.21851276,1,1,0.0066716014,0
13002,0.5511891,0.5483985,0.19491357,0,1,0.00376071,0
13003,0.63311785,0.56287616,-0.044819713,0,1,0.0012062225,1
13004,0.5072179,0.3975361,0.2724439,0,1,0.00065951084,-1
13005,0.52924526,0.6073816,0.10678552,0,0,-0.001860912,1
13006,0.6019126,0.40195122,0.11741163,0,0,-0.002729704,-1
13007,0.47458258,0.6806587,0.1573103,0,0,-0.00094667554,0
13008,0.6281145,0.50610304,0.0977388,0,0,-0.0013983506,0
13009,0.53836256,0.5913777,-0.27841896,0,0,-0.00084742584,1
13010,0.4927916,0.44888905,-0.30247846,0,0,-0.00015453626,0
13011,0.3958746,0.41180283,-0.31919816,0,0,-0.00022972663,0
13012,0.46325856,0.3932436,-0.4748347,0,0,-0.0011167274,0
13013,0.5104254,0.441445,-0.27790865,0,1,0.0005324386,-1
13014,0.519114,0.49819735,-0.03836304,0,1,0.0030378017,0
13015,0.5513807,0.53280586,0.2095932,1,1,0.0039103506,0
13016,0.48593318,0.49360582,-0.17285064,1,1,0.0055363146,0
13017,0.458654,0.5195603,-0.111741416,1,1,0.005080938,0
13018,0.572644,0.3883118,-0.18266048,1,1,0.004351179,-1
13019,0.53170663,0.48626724,-0.18484545,0,1,0.0026383293,0
13020,0.5205695,0.4482352,-0.023318455,0,1,0.003256662,-1
13021,0.5776217,0.51025385,0.2942102,0,1,0.0012206085,0
13022,0.51859164,0.56050295,-0.039636463,0,1,0.00072908483,1
13023,0.4425379,0.49071085,0.11867635,0,0,-0.0010251645,0
13024,0.45947674,0.48617357,-0.44552886,0,1,0.00036536582,0
13025,0.5925709,0.52696437,0.25984848,0,0,-0.003377329,0
13026,0.4548304,0.5786188,0.15803137,1,0,-0.0058341594,0
13027,0.5198259,0.4823854,-0.040004373,1,0,-0.01195235,0
13028,0.53893435,0.51934147,-0.1023884,1,0,-0.010227888,0
13029,0.5359634,0.57522404,-0.11031699,1,0,-0.014854584,1
13030,0.62318134,0.4729839,-0.17660327,1,0,-0.013658295,0
13031,0.6197932,0.558504,0.31878835,1,0,-0.013273802,1
13032,0.52589893,0.5316412,0.17632565,1,0,-0.013280222,0
13033,0.57337236,0.692556,0.6992633,1,0,-0.014353371,1
13034,0.49698842,0.5002688,-0.49144602,1,0,-0.012976374,0
13035,0.61605626,0.5010402,0.5073051,1,0,-0.0129197035,0
13036,0.5895651,0.5030648,-0.024335355,1,0,-0.011687879,0
13037,0.5934884,0.55510646,0.35188663,1,0,-0.011470968,1
13038,0.566125,0.5159198,0.373416,1,0,-0.009983979,0
13039,0.6485397,0.57658863,0.01496844,1,0,-0.0071535506,1
13040,0.5410896,0.47455737,-0.2651379,0,1,0.002353929,0
13041,0.6313617,0.53605616,0.22196993,1,1,0.0076853614,0
13042,0.6256337,0.583165,0.21913624,1,1,0.016890656,1
13043,0.5974003,0.6292694,-0.13232936,1,1,0.015783994,1
13044,0.61758804,0.4695175,0.02242589,1,1,0.011540242,0
13045,0.574936,0.5196997,0.38090992,0,1,4.049968e-05,0
13046,0.4164293,0.568226,-0.59368396,0,1,3.609208e-05,0
13047,0.46704736,0.61002094,0.33248693,0,1,0.002846715,0
13048,0.514855,0.596353,0.020457119,0,1,0.0010085879,1
13049,0.5605655,0.5505949,0.39197594,1,1,0.007946955,1
13050,0.47344893,0.4873104,0.1308391,1,1,0.009689682,0
13051,0.5361222,0.42959744,0.13188723,1,1,0.0071396613,-1
13052,0.49275264,0.46849346,0.23173979,0,1,0.004532489,0
13053,0.384539,0.5188706,-0.112174794,1,1,0.007351376,0
13054,0.3641303,0.5238916,0.5832749,0,1,0.004440072,0
13055,0.56888014,0.42314988,-0.24892387,0,1,0.0060758605,-1
13056,0.52207386,0.38877288,0.33726737,0,1,0.0058932123,-1
13057,0.54649854,0.46242696,-0.39006364,0,1,0.0012123417,0
13058,0.4070231,0.54124326,0.054215103,0,0,-9.671058e-05,0
13059,0.4795448,0.42167294,-0.3950774,0,0,-0.001007855,0
13060,0.44775704,0.45234877,-0.81963867,0,0,-0.00015317873,0
13061,0.37894246,0.44934443,-0.77460307,0,0,-0.0019213551,0
13062,0.43318748,0.4767752,-0.45913327,0,1,0.00022675689,0
13063,0.3291337,0.524699,0.10649439,0,0,-0.00050893583,0
13064,0.45586634,0.3982179,0.054190114,0,0,-0.0024672286,0
13065,0.48839045,0.4257676,0.28382257,0,0,-0.0066892556,0
13066,0.37223297,0.402741,-0.4141407,0,0,-0.005017933,0
13067,0.43586898,0.48955837,0.010158092,0,0,-0.0030445072,0
13068,0.46612048,0.48822537,-0.3402342,0,1,0.0006182601,0
13069,0.37074393,0.50694245,-0.05431802,0,1,0.0016770319,0
13070,0.43775994,0.51875985,-0.58934486,1,1,0.008791839,0
13071,0.40485662,0.45010114,-0.14144759,1,1,0.0134748155,0
13072,0.33042574,0.49401942,-0.06606769,1,1,0.01146935,0
13073,0.43232632,0.44004562,0.04113041,1,1,0.012210842,0
13074,0.49199307,0.4807957,-0.09502649,1,1,0.012597888,0
13075,0.4456386,0.51387465,0.1827938,1,1,0.010302035,0
13076,0.539799,0.47576615,-0.2579666,0,1,0.0028439704,0
13077,0.61581004,0.5570358,-0.27619278,0,1,0.005551164,1
13078,0.51856095,0.56453127,-0.04565613,0,1,0.0043062246,1
13079,0.38839588,0.44573227,-0.40974638,0,1,0.0022645323,0
13080,0.49127078,0.4632161,-0.03934934,0,0,-0.0005597665,0
13081,0.4968542,0.5262805,-0.43074816,0,0,-0.0004983575,0
13082,0.52620256,0.54781055,0.13626952,0,0,-0.0016554802,0
13083,0.55025196,0.46490818,-0.4019725,0,0,-0.0031978488,0
13084,0.48744395,0.5383978,-0.12410433,0,0,-0.001998827,0
13085,0.40074155,0.44190368,0.021354616,0,0,-0.0005310311,0
13086,0.5045991,0.4411433,-0.23691274,0,1,0.0013802567,-1
13087,0.3936237,0.5646357,-0.12980305,0,1,0.00013477857,0
13088,0.5374423,0.45193136,-0.20167236,0,1,0.0042436277,0
13089,0.46638668,0.43912646,-0.26869878,0,1,0.004665305,0
13090,0.63723284,0.45681605,-0.04111885,0,1,0.005586572,0
13091,0.5424586,0.4375684,-0.12197967,0,1,0.004816983,-1
13092,0.43086714,0.4044213,-0.40529215,0,1,0.0019512161,0
13093,0.5628695,0.57927233,-0.015961695,0,0,-0.001985018,1
