entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
9953,0.10424062,0.1166884,-0.05807399,0,1,0.0017747027,0
9954,0.16041076,0.30195788,0.04921116,0,1,0.0016975694,0
9955,0.22536013,0.21236543,0.017910946,0,1,0.00072910235,0
9956,0.27036625,0.19558087,-0.14269555,0,1,0.0014326954,0
9957,0.23954311,0.15332638,-0.082948186,0,1,7.2283525e-05,0
9958,0.19586752,0.14010748,-0.0014982969,0,1,0.00022746187,0
9959,0.32520178,0.36829105,0.047130622,0,1,5.313547e-05,0
9960,0.25508082,0.097781695,-0.063924454,0,1,0.00040789534,0
9961,0.17663628,0.36914977,-0.08014704,0,0,-0.0003186716,0
9962,0.18308383,0.40181476,-0.028168999,0,0,-0.00010204884,0
9963,0.25877428,0.10438166,-0.063300215,0,0,-0.0006378745,0
9964,0.5172511,0.22069964,0.020454392,0,0,-0.00021893629,0
9965,0.15478168,0.12663819,0.0773515,0,0,-0.0019006805,0
9966,0.4448325,0.44708425,0.036956962,0,0,-0.0020461648,0
9967,0.45818228,0.27120107,0.12237101,0,0,-0.002622824,0
9968,0.38542944,0.13937144,0.19512875,0,0,-0.0002999416,0
9969,0.46596092,0.13958119,0.08992711,0,0,-0.001465769,0
9970,0.39176682,0.25351775,0.048592925,0,0,-0.0010347735,0
9971,0.32651854,0.64798844,-0.116073206,0,1,8.516637e-06,0
9972,0.31953406,0.51814806,0.12351483,0,1,0.0017337081,0
9973,0.46311697,0.5484621,0.04113234,0,0,-0.0010792573,0
9974,0.41815382,0.61751103,0.2530167,0,1,0.0014487623,0
9975,0.2585138,0.7434869,-3.1214207e-05,0,1,0.0023341752,0
9976,0.29695034,0.6770742,0.148185,0,1,0.001905901,0
9977,0.45524088,0.7785085,0.023647629,0,1,0.0011123342,0
9978,0.3336862,0.8556406,-0.1906698,0,1,0.0022742343,0
9979,0.47666803,0.6987347,0.06687869,0,1,0.00030182712,0
9980,0.51768166,0.76294935,0.097886726,0,1,0.0011257746,0
9981,0.63819623,0.7797062,0.010771453,0,1,0.0016413514,0
9982,0.28510788,0.5123221,0.011200786,1,1,0.003181286,0
9983,0.5230124,0.48544094,-0.051952526,0,1,0.002483192,0
9984,0.40140545,0.38052422,-0.18514097,1,1,0.0038519753,0
9985,0.42915514,0.5693088,0.0056072026,0,1,0.0027813835,0
9986,0.54847634,0.47112846,0.031536497,0,1,0.0016132438,0
9987,0.39389154,0.32630572,-0.09662712,0,1,0.0009107122,0
9988,0.47420958,0.60625213,-0.037554577,0,1,0.00013141608,0
9989,0.41482985,0.21262765,0.03463804,0,0,-0.0011671764,0
9990,0.14958028,0.696632,-0.17185467,0,0,-0.0011756321,0
9991,0.2645089,0.21496807,-0.2036662,0,0,-0.00028811547,0
9992,0.28323805,0.45622027,-0.010900348,0,0,-0.0003620676,0
9993,0.1861729,0.37866834,-0.10143641,0,1,9.113326e-05,0
9994,0.38658884,0.59031636,0.069897875,0,1,0.0011206002,0
9995,0.36392617,0.51436245,0.16421908,0,1,0.0014613878,0
9996,0.49042365,0.91916364,-0.05521992,0,1,0.0010228577,0
9997,0.35374016,0.4904491,0.16922933,0,1,0.00041710734,0
9998,0.26489016,0.36779365,0.034402035,0,1,0.0010633139,0
9999,0.2725536,0.20581351,-0.04462414,0,1,0.00021804271,0
10000,0.27641696,0.47116175,0.004402235,0,0,-0.0004657179,0
10001,0.3144241,0.40543988,0.10373787,0,1,8.04289e-05,0
10002,0.54385734,0.514375,-0.11094764,0,1,0.00097327936,0
10003,0.410469,0.6247149,-0.029623613,1,1,0.0028644684,0
10004,0.36672497,0.40501314,0.0802862,1,1,0.0030666087,0
10005,0.26069665,0.79725295,0.041631415,1,1,0.003972796,0
10006,0.4989309,0.67391664,-0.02417782,1,1,0.0029776613,0
10007,0.59626085,0.6590734,0.18613443,0,1,0.0016312907,0
10008,0.44506598,0.27011114,-0.042656697,0,1,0.0005930078,0
10009,0.36114842,0.4065682,0.09365069,0,1,0.0010798431,0
10010,0.3840389,0.57049584,0.05999852,0,1,0.00050603127,0
10011,0.32898864,0.62240356,0.061149687,0,1,0.0016235139,0
10012,0.45108134,0.39093953,0.046712026,1,1,0.0026020156,0
10013,0.47953323,0.62363786,-0.23661977,1,1,0.0026105356,0
10014,0.47350645,0.557864,-0.07326492,1,1,0.0023454814,0
10015,0.220445,0.6609204,-0.14147267,1,1,0.0039340807,0
10016,0.42975757,0.3148706,0.2498316,0,1,0.0018164736,0
10017,0.38570225,0.37259036,-0.11242522,0,1,0.00079359487,0
10018,0.45426273,0.6029135,-0.15562996,0,1,0.0006983578,0
10019,0.594878,0.89835334,0.17093265,0,0,-0.00061426224,0
10020,0.597393,0.7475622,-0.09935108,0,0,-0.0008486201,0
10021,0.21004711,0.59205997,-0.08709379,0,1,0.0013974686,0
10022,0.42002532,0.3679387,-0.04250797,0,1,0.0007235799,0
10023,0.6342431,0.37051407,-0.22029029,0,1,0.00080503034,0
10024,0.19469742,0.40735415,0.1828529,0,1,0.0018542584,0
10025,0.43664914,0.61962295,-0.38923138,0,1,0.00032356885,0
10026,0.17159674,0.8693676,-0.10681592,0,1,8.399603e-05,0
10027,0.55401844,0.66923875,0.041758403,0,1,0.00046878532,0
10028,0.4814019,0.4305458,-0.14587802,0,0,-0.00010295729,0
10029,0.462017,0.417802,-0.08717266,0,0,-0.00021426231,0
10030,0.40473184,0.53319085,0.061189532,0,0,-1.6806192e-05,0
10031,0.32833463,0.5135464,-0.027594812,0,0,-0.0006175355,0
10032,0.6411424,0.65572137,0.061673604,0,0,-0.0018554052,0
10033,0.5513388,0.43579203,0.14678557,0,0,-0.0016950654,0
10034,0.55527025,0.842848,-0.017275006,0,0,-0.00085961126,0
10035,0.5366316,0.5552092,-0.036877066,0,0,-0.00032777723,0
10036,0.4795801,0.6197919,-0.052063316,0,1,0.0017843503,0
10037,0.48811638,0.7686554,-0.15264067,1,1,0.0046111154,0
10038,0.71769387,0.91394913,0.031967863,1,1,0.004460721,1
10039,0.70267576,0.79526174,-0.057311997,1,1,0.0028198694,1
10040,0.63089144,0.73363096,-0.06385602,0,1,0.0018245211,0
10041,0.47853863,0.5276377,0.26926088,1,1,0.002316998,0
10042,0.51804507,0.86771876,0.1100689,0,1,0.0019242795,0
10043,0.32220343,0.435465,0.0044520535,1,1,0.0024027154,0
10044,0.38699025,0.31012017,0.034704596,1,1,0.0035288392,0
10045,0.57995236,0.44674394,-0.0071837455,1,1,0.0033067157,0
10046,0.6519866,0.7379006,-0.039063364,0,1,0.00014228055,0
10047,0.5267011,0.3800637,-0.044630125,0,1,0.00089492014,0
10048,0.5342112,0.7789233,0.043751366,0,1,0.00023410245,0
10049,0.4608506,0.5432804,0.071264476,0,0,-7.312943e-05,0
10050,0.18195125,0.46628574,-0.105459526,0,1,0.0005058275,0
10051,0.5693642,0.40524182,0.008817539,0,1,0.0011834914,0
10052,0.3451334,0.70578706,-0.12514743,0,0,-0.00014213007,0
10053,0.62941456,0.43545234,0.073036164,0,0,-0.0006961976,0
10054,0.52911025,0.30286953,0.10756249,0,0,-0.0010264656,0
10055,0.44702366,0.40387803,0.20598876,0,1,0.00011283569,0
10056,0.2771518,0.4352391,0.02745729,0,0,-0.0006082986,0
10057,0.49161208,0.35594714,0.098237574,0,0,-0.00045997102,0
10058,0.45326868,0.34260708,0.17216152,0,0,-0.0007636567,0
10059,0.49286264,0.34649464,-0.03928019,0,0,-0.0005544368,0
10060,0.3229397,0.20703664,0.066493705,0,1,0.00057442876,0
10061,0.40960103,0.46344712,0.089979224,0,0,-0.0011821185,0
10062,0.38739178,0.52641815,-0.0421674,1,0,-0.0036370305,0
10063,0.3592802,0.24401656,0.15170482,1,0,-0.004836061,0
10064,0.51948476,0.688131,0.13008568,1,0,-0.0039170017,0
10065,0.6779445,0.334259,-0.06795746,1,0,-0.0066711335,0
10066,0.62865335,0.65330607,0.10848008,0,0,-0.0020264492,0
10067,0.6250158,0.30841726,-0.057389442,0,1,0.0009146924,0
10068,0.7386423,0.43712696,-0.045682974,0,1,0.0018112788,0
10069,0.8528067,0.60063004,-0.10133489,0,0,-0.0002500512,0
10070,0.8394575,0.6232497,-0.17663392,0,1,0.0013801986,0
10071,0.6953453,0.75678164,-0.08533182,0,0,-0.00056444836,0
10072,0.46743953,0.7392287,-0.0045768544,0,0,-0.00042787121,0
10073,0.62405276,0.7566248,0.14436252,0,0,-6.298069e-06,0
10074,0.5078563,0.21190079,-0.101541445,0,0,-0.0014174377,0
10075,0.7739553,0.3114162,0.0051904693,0,0,-0.00051656365,0
10076,0.7335544,0.5219342,0.1602965,0,0,-0.0010416033,0
10077,0.5663039,0.47910336,0.03422413,0,0,-0.0026804542,0
10078,0.6859422,0.6171801,0.12620847,1,0,-0.0044943234,0
10079,0.5855496,0.5467493,-0.03229607,1,0,-0.0031469865,0
10080,0.8507597,0.26833856,-0.017814197,1,0,-0.0055351276,-1
10081,0.88025784,0.6989282,-0.10948619,0,0,-0.0030217415,0
10082,0.43768716,0.61507696,0.0037562847,0,0,-0.0012376161,0
10083,0.6454865,0.66751593,-0.0441569,0,1,0.0026767238,0
10084,0.85777456,0.8476262,-0.024753496,1,1,0.005083368,1
10085,0.8848374,0.5092033,-0.15576982,1,1,0.0057871435,0
10086,0.6769344,0.43321013,-0.13659132,1,1,0.0045145093,0
10087,0.8235345,0.6151381,-0.022325896,1,1,0.004096372,0
10088,0.59111106,0.7678867,0.092989065,0,1,0.0030428767,0
10089,0.75368625,0.5514174,-0.118602164,0,1,0.0030284496,0
10090,0.6529134,0.58875674,-0.040728055,1,1,0.0034880855,0
10091,0.8717601,0.43702385,-0.15376717,0,1,0.002522767,0
10092,0.4521669,0.32209367,0.07590039,0,1,0.0024552331,0
10093,0.6712272,0.24871613,0.10180906,0,1,0.001839291,0
10094,0.49979773,0.2372332,0.22886798,0,1,0.0011657294,0
10095,0.41282475,0.16493799,0.089025214,0,0,-0.00053583726,0
10096,0.26077977,0.24923666,0.12282999,0,0,-0.00012766167,0
10097,0.16943397,0.11493219,-0.014534831,0,0,-0.00080587517,0
10098,0.22634128,0.28006423,0.17740178,0,0,-0.0029805969,0
10099,0.20248394,0.4381157,0.073061146,1,0,-0.0039358577,0
10100,0.41398945,0.32130015,0.111558005,1,0,-0.0059974855,0
10101,0.19928735,0.5235335,-0.040596396,1,0,-0.0048169913,0
10102,0.17744055,0.34845808,0.34661034,0,0,-0.002759542,0
10103,0.19130158,0.47747394,-0.129102,0,1,0.00055822777,0
10104,0.4006037,0.84445244,-0.13301638,0,1,0.001198325,0
10105,0.27051812,0.595667,-0.17107694,1,1,0.004553902,0
10106,0.6028974,0.8052976,0.01998315,0,1,0.0011980227,0
10107,0.6119901,0.68235564,-0.089578465,0,0,-0.0017675034,0
10108,0.6334856,0.8399899,0.111229874,0,0,-0.0024513858,0
10109,0.2144087,0.634296,0.069709554,0,0,-0.0028817616,0
10110,0.2631606,0.90508586,-0.046778917,1,0,-0.004684499,0
10111,0.21120675,0.43116605,0.14271379,0,0,-0.0034128865,0
10112,0.72337615,0.66155857,0.0895656,1,0,-0.005731678,0
10113,0.69876885,0.8164641,0.018813714,1,0,-0.009033813,0
10114,0.83906823,0.66390663,0.0010587573,1,0,-0.0063472446,0
10115,0.50988305,0.8381796,-0.07855721,0,0,-0.002742265,0
10116,0.7956324,0.5576576,-0.026696786,0,0,-0.0026930699,0
10117,0.66768986,0.594698,-0.065280795,0,1,0.0019508118,0
10118,0.8796374,0.81487906,-0.15890306,1,1,0.004440485,1
10119,0.8659999,0.8023414,-0.0726734,0,0,-0.00080048287,1
10120,0.8478707,0.733001,-0.032231256,0,0,-0.0036843445,1
10121,0.6538851,0.78911537,0.17723604,0,1,0.0005641189,0
10122,0.73149556,0.92502016,0.03243633,0,1,0.0020565917,1
10123,0.5654079,0.6881616,-0.088997446,1,1,0.004443993,0
10124,0.74461716,0.66105694,-0.2964629,1,1,0.007831112,0
10125,0.91382396,0.74087924,-0.26797312,1,1,0.008022097,1
10126,0.81474364,0.6605576,0.20010455,1,1,0.0060101473,0
10127,0.74909514,0.7964592,0.45746064,0,1,0.0038486824,1
10128,0.635506,0.6591224,0.15127777,0,1,0.0033347574,0
10129,0.23324129,0.91160476,-0.041883633,1,1,0.0044609928,0
10130,0.32890305,0.72047555,0.0433902,0,1,0.0028520564,0
10131,0.44666755,0.43986323,0.06013518,0,1,0.00090030255,0
10132,0.26090786,0.27323547,-0.0043951757,0,1,0.00022667313,0
10133,0.18787311,0.2437509,0.2446203,0,0,-0.0020566597,0
10134,0.42855963,0.35445312,0.14974837,1,0,-0.005424173,0
10135,0.44729346,0.52442247,-0.039167978,0,0,-0.0027384907,0
10136,0.506789,0.29379755,0.04685086,0,0,-0.0012761931,0
10137,0.2148381,0.7229098,-0.17151728,0,1,0.00076149724,0
10138,0.24210863,0.28723848,0.051129654,0,1,0.0031985866,0
10139,0.3078552,0.52122164,0.31991336,1,1,0.0050537065,0
10140,0.52042514,0.7894732,0.17059442,0,1,0.003455475,0
10141,0.14015576,0.7315783,-0.038371027,0,1,0.0023328569,0
10142,0.071801245,0.7110857,-0.0028912723,0,1,0.00079234823,0
10143,0.23179778,0.50836945,0.12456434,0,0,-0.0018591788,0
10144,0.1794198,0.4309372,0.20019758,0,0,-0.0032101746,0
10145,0.12056105,0.14844024,-0.0497543,1,0,-0.0044632945,0
10146,0.26908675,0.21091633,0.002503939,1,0,-0.004342802,0
10147,0.19004971,0.2921963,0.07189639,1,0,-0.0041468614,0
10148,0.17143175,0.35264915,-0.12611333,1,0,-0.005123783,0
10149,0.19496472,0.39976507,0.0409503,0,0,-0.0029150555,0
10150,0.29081595,0.43382618,0.052478895,1,0,-0.0046694004,0
10151,0.5920005,0.58822936,-0.049713254,1,0,-0.006825201,0
10152,0.5006938,0.2516319,-0.14108594,1,0,-0.004548736,0
10153,0.12685402,0.7453998,0.16965027,0,1,0.0018266231,0
10154,0.28098327,0.4713947,0.11555129,0,1,0.0020010716,0
10155,0.58095044,0.56841904,0.10454862,1,1,0.0054164208,0
10156,0.64907974,0.7801511,0.14201455,1,1,0.009374789,0
10157,0.876414,0.5790861,-0.10613303,1,1,0.0057767387,0
10158,0.7116654,0.733457,-0.08154083,0,1,0.00060392637,1
10159,0.6583975,0.7930065,0.30322796,0,0,-4.6246663e-05,0
10160,0.5129952,0.84947634,0.1128425,0,0,-0.0017284633,0
10161,0.50621235,0.81403124,0.08203997,1,0,-0.005107802,0
10162,0.61063427,0.8125988,-0.050513268,0,0,-0.004152678,0
10163,0.5582284,0.5303681,-0.023729675,0,0,-0.0018887457,0
10164,0.49492642,0.625539,0.25212643,0,0,-0.0036328335,0
10165,0.3699214,0.5962916,0.15348762,0,0,-0.002065016,0
10166,0.54313385,0.4134299,0.024349123,0,1,0.001602284,0
10167,0.5185832,0.8477799,-0.14508764,0,1,0.0006581654,0
10168,0.6000498,0.49698955,-0.09597053,0,0,-0.0009087948,0
10169,0.32659885,0.60059005,-0.00050052255,0,1,0.0011913386,0
10170,0.20978002,0.5789117,0.11721271,0,1,0.000835801,0
10171,0.15842302,0.82819164,0.13231322,0,0,-0.0036298982,0
10172,0.48807162,0.6039249,0.18090206,0,0,-0.0030011185,0
10173,0.4078457,0.37380862,0.18587106,0,0,-0.003488915,0
10174,0.2870535,0.6571489,0.1330326,1,0,-0.005358465,0
10175,0.36096758,0.45788324,-0.043445066,1,0,-0.006629592,0
10176,0.2653957,0.64685625,0.27485442,1,0,-0.005673774,0
10177,0.5338334,0.78880405,-0.006074272,0,0,-0.0023993396,0
10178,0.573315,0.83067286,-0.0050539374,0,0,-0.0019006679,0
10179,0.7167253,0.6076112,-0.069794245,0,0,-0.0017111981,0
10180,0.2932369,0.4538351,0.13812605,0,0,-0.0028903629,0
10181,0.6875896,0.78570825,0.058946505,0,0,-0.003911473,0
10182,0.7116117,0.6947515,0.33183804,1,0,-0.009009032,0
10183,0.44042724,0.8506829,-0.17337176,0,0,-0.003848402,0
10184,0.3241471,0.48537707,0.36546996,0,0,-0.003850816,0
10185,0.15850662,0.8148518,-0.17103893,0,0,-0.00075214007,0
10186,0.85469157,0.97096765,0.13772357,0,0,-0.001692037,1
10187,0.8941944,0.75594825,-0.17694047,0,1,0.0024914544,1
10188,0.80868137,0.8488937,-0.189273,1,0,-0.0047314106,1
10189,0.7378103,0.80287313,0.1252981,1,0,-0.0059488243,1
10190,0.55514497,0.9277389,-0.044519182,0,0,-0.0027448854,0
10191,0.54577535,0.9408154,-0.080308676,1,0,-0.005024587,0
10192,0.7379595,0.9443301,0.02368502,1,0,-0.0056156,1
10193,0.89254135,0.85258687,0.065086335,1,0,-0.0060034855,1
10194,0.8473116,0.89437175,0.03316809,1,0,-0.01424584,1
10195,0.78732187,0.88680166,0.18009946,1,0,-0.009185723,1
10196,0.8614515,0.81392246,0.1451333,0,1,0.00033518617,1
10197,0.9189295,0.93527627,-0.075122915,0,0,-0.0024968963,1
