entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
14293,0.5266783,0.5041151,-0.1353106,0,0,-0.0021974044,0
14294,0.5659035,0.47154695,0.2404035,0,0,-0.0027050616,0
14295,0.4616669,0.4427877,-0.10991174,1,0,-0.004962411,0
14296,0.5118591,0.49554637,0.67118776,1,0,-0.0057560797,0
14297,0.45658132,0.41869852,0.40003437,1,0,-0.0066261142,0
14298,0.4928986,0.5925291,0.2452894,1,0,-0.0034521997,0
14299,0.47686878,0.3315497,-0.6975073,0,0,-0.0021908486,0
14300,0.46055204,0.47493297,0.3152246,0,1,0.0002687572,0
14301,0.54462564,0.4485807,-0.26707864,0,1,0.002193652,0
14302,0.5387599,0.56887305,0.31824064,0,0,-0.00046181006,0
14303,0.58303523,0.56372833,-0.031826913,0,1,0.0005630876,0
14304,0.42238873,0.5389527,-0.14162427,0,0,-0.00033939062,0
14305,0.42020577,0.51865727,0.03248319,0,0,-0.0023178195,0
14306,0.45871404,0.40134007,0.035636127,1,0,-0.0040436955,0
14307,0.46124107,0.5885566,0.1551953,0,0,-0.00024445218,0
14308,0.6256477,0.53582907,-0.16559531,0,1,0.0014042666,1
14309,0.440155,0.5329705,0.29898566,0,1,0.00031869937,0
14310,0.4873895,0.428355,0.048890725,0,1,0.0005116239,0
14311,0.46997514,0.4577867,0.08919588,0,1,0.0032007117,0
14312,0.45913285,0.5468407,0.21783793,0,1,0.0021607087,0
14313,0.48876458,0.45647797,0.13170673,0,0,-0.000564365,0
14314,0.4446728,0.4803925,0.32762372,0,1,0.0010981137,0
14315,0.484333,0.57275575,-0.14872323,0,1,0.0030993544,0
14316,0.60732454,0.46367732,0.5094286,0,1,0.0020648749,-1
14317,0.45695814,0.4748479,0.22089407,1,1,0.004330105,0
14318,0.48215058,0.5164424,0.015788198,1,1,0.0051028305,0
14319,0.5294328,0.48779428,-0.11553013,1,1,0.0035487222,0
14320,0.5077157,0.51175165,-0.12995559,0,1,0.0004767659,0
14321,0.3965678,0.5362921,0.42978957,0,1,0.00044751543,0
14322,0.5426467,0.5468593,0.12710178,1,0,-0.0034208582,0
14323,0.44204992,0.46761066,0.119351,1,0,-0.0057689017,0
14324,0.6204487,0.4187376,-0.13393897,1,0,-0.0058683786,-1
14325,0.5014887,0.43452474,-0.23197493,1,0,-0.005398032,0
14326,0.39525265,0.5297302,0.5253042,1,0,-0.0054974672,0
14327,0.3928263,0.5634954,0.11003453,0,0,-0.0024568664,0
14328,0.50378317,0.5177016,-0.1188823,0,0,-0.0005257232,0
14329,0.5167735,0.41223606,-0.31777433,0,0,-0.0010571132,0
14330,0.6023909,0.5046043,0.08052027,0,0,-0.001287079,1
14331,0.49133813,0.49575636,0.2753461,0,0,-0.001421143,0
14332,0.4557006,0.59256667,-0.018215716,1,0,-0.0044284775,0
14333,0.47106254,0.53045124,0.068545625,0,0,-0.0016410396,0
14334,0.50910556,0.48311016,0.33912927,0,1,0.00078361464,0
14335,0.5191228,0.42040944,0.13108546,0,1,0.00016409089,0
14336,0.6288442,0.5464378,-0.22026396,0,0,-0.0014273237,1
14337,0.55438536,0.5461785,0.25096825,0,1,0.0002058792,0
14338,0.63219887,0.49787167,-0.55705345,0,0,-0.003069666,-1
14339,0.46179146,0.44845608,0.69572455,1,0,-0.0049191494,0
14340,0.53191066,0.5027556,-0.08344619,1,0,-0.005022144,0
14341,0.619788,0.4243602,0.07269489,0,0,-0.0017521376,-1
14342,0.539553,0.42568883,-0.1548624,0,0,-0.0014649517,0
14343,0.56121683,0.4722875,0.4368993,0,0,-0.0016529617,0
14344,0.5551209,0.29784477,0.2119213,0,0,-0.0010730431,0
14345,0.55731595,0.46634135,-0.22797933,0,1,0.0018456327,0
14346,0.5537466,0.5229962,0.0116310865,0,1,0.0024006069,0
14347,0.4954414,0.55463624,0.33616057,1,1,0.0049294187,0
14348,0.6442384,0.49380702,0.015553854,1,1,0.006893529,-1
14349,0.606185,0.46162537,-0.07825589,1,1,0.007305132,-1
14350,0.4955143,0.46999326,0.49111426,1,1,0.006396792,0
14351,0.54002166,0.5614514,0.27348614,1,1,0.005232614,0
14352,0.5300484,0.5078266,0.5774375,0,1,0.00031077905,0
14353,0.5301852,0.48902255,0.45688945,0,0,-0.001184297,0
14354,0.5091177,0.5262603,0.222477,0,0,-0.0010062946,0
14355,0.545264,0.53200984,0.1756063,0,0,-0.0029316293,0
14356,0.4862757,0.4962284,-0.023690045,1,0,-0.005220148,0
14357,0.53925973,0.57071745,0.11849186,0,0,-0.0022439205,0
14358,0.5035775,0.6077005,-0.08719745,0,1,0.0006130281,0
14359,0.53388596,0.5934783,0.49101794,0,1,0.00027755683,0
14360,0.4152068,0.5793087,-0.1418607,0,1,0.00097125064,0
14361,0.4568319,0.46853054,0.044601753,0,0,-0.0019674646,0
14362,0.47343227,0.43005428,0.34792757,1,0,-0.0072513763,0
14363,0.5221863,0.41146883,0.2120232,1,0,-0.008190854,0
14364,0.42240727,0.532006,0.15485892,1,0,-0.005832434,0
14365,0.4764697,0.4528823,0.5077186,1,0,-0.0051700873,0
14366,0.55826277,0.38382405,0.12951033,0,0,-0.0011456568,0
14367,0.47541666,0.47430772,-0.25945467,1,1,0.004989924,0
14368,0.49704662,0.43333474,0.089535534,0,1,0.003217816,0
14369,0.46105987,0.44124883,0.6219485,0,1,0.0023844412,0
14370,0.41213414,0.46937236,0.3129438,0,1,0.0033721158,0
14371,0.51650196,0.5215266,0.12885386,0,1,0.0043755826,0
14372,0.61700046,0.5005187,-0.0070563555,0,1,0.0017339602,1
14373,0.48765528,0.44176385,-0.04061432,0,1,0.002217676,0
14374,0.58991,0.3807052,0.13565832,0,1,0.0002576618,0
14375,0.45629403,0.5571204,0.29396132,0,0,-4.987438e-05,0
14376,0.54839194,0.40124094,0.31351775,0,0,-0.00027602725,0
14377,0.44566444,0.5638596,0.18383949,0,1,0.0014343765,0
14378,0.39937842,0.54638934,0.24754219,0,1,0.001039595,0
14379,0.45008197,0.5442324,0.70171255,0,1,0.003906652,0
14380,0.5229944,0.5034103,0.08689913,1,1,0.004836611,0
14381,0.513769,0.50208586,0.14937232,0,1,0.003871939,0
14382,0.4543523,0.475393,0.31068268,0,1,0.0023908934,0
14383,0.5536315,0.49894857,0.19963062,0,1,0.0010447308,0
14384,0.5533768,0.48397064,0.05429478,0,0,-0.0012694391,0
14385,0.44307813,0.57970726,-0.11157344,0,0,-0.0025304465,0
14386,0.4912823,0.48176944,0.25428367,0,0,-0.0022542183,0
14387,0.45460314,0.4753998,-0.094302446,0,0,-0.00078045187,0
14388,0.46682635,0.4329843,0.24095432,0,0,-0.00011395528,0
14389,0.4867573,0.38260666,0.12912093,0,0,-0.0018480172,0
14390,0.54633737,0.49237138,0.052190036,0,0,-0.002713565,0
14391,0.390873,0.39151222,-0.18663216,1,0,-0.0051380345,0
14392,0.3925879,0.46961,0.41323227,1,0,-0.0065803723,0
14393,0.4798279,0.49031332,0.2851176,1,0,-0.0062000523,0
14394,0.5252253,0.5198297,0.08541614,0,0,-0.003422966,0
14395,0.5893466,0.51294184,0.31218773,0,1,0.00051130273,0
14396,0.5276598,0.49462825,-0.13008864,1,1,0.005504769,0
14397,0.56103706,0.49215797,-0.03394477,1,1,0.0076649734,0
14398,0.538965,0.50403726,-0.04763542,1,1,0.008722675,0
14399,0.5898726,0.3714644,-0.30015045,1,1,0.0057039745,0
14400,0.5709673,0.48828015,0.11577204,0,1,0.0024531079,0
14401,0.4107217,0.4717139,0.35442,0,0,-0.0022481007,0
14402,0.50207317,0.47381112,0.52195793,1,0,-0.004432749,0
14403,0.47677943,0.5069437,0.18044892,1,0,-0.0043871165,0
14404,0.43933904,0.3347315,0.113671675,0,0,-0.0023702811,0
14405,0.50288224,0.46230718,-0.31322628,0,1,0.0007459455,0
14406,0.46960276,0.4696631,-0.03939098,0,1,0.0032667913,0
14407,0.5950016,0.36532688,-0.37665638,0,1,0.002494543,0
14408,0.5674514,0.39156806,0.20484054,0,1,0.0003175621,0
14409,0.517322,0.41637817,0.03187895,0,0,-0.0003675543,0
14410,0.52960414,0.5820131,0.2346226,0,0,-0.002322549,0
14411,0.5251896,0.5406815,0.41747743,0,0,-0.0017813169,0
14412,0.42274648,0.5049226,0.16282749,0,0,-0.0026150697,0
14413,0.52720577,0.52828026,0.36806083,0,1,0.0008691477,0
14414,0.51918185,0.4776746,0.11917691,0,1,0.002078951,0
14415,0.49432194,0.49460384,-0.121291466,0,1,0.0009027023,0
14416,0.47282982,0.50021183,-0.038981408,0,1,0.00024045588,0
14417,0.50652134,0.4889694,0.39337486,0,1,0.0026129968,0
14418,0.49615812,0.43816954,-0.08528505,0,1,0.0013592505,0
14419,0.469271,0.56218314,0.5172966,0,1,0.0008017926,0
14420,0.42587587,0.61772764,0.2134904,0,1,0.0014571295,0
14421,0.4395407,0.44120404,-0.16472906,0,0,-0.0011717314,0
14422,0.563923,0.3728941,0.22785312,0,0,-0.0012547977,0
14423,0.31935674,0.53263605,0.12860492,0,0,-0.0019026386,0
14424,0.5135549,0.47660205,0.30537495,0,0,-0.001975599,0
14425,0.41820282,0.4129585,0.11034037,0,0,-0.0018201876,0
14426,0.51447934,0.4343711,0.14618428,0,0,-0.0010069187,0
14427,0.4547169,0.502161,-0.3751523,0,0,-0.0013083244,0
14428,0.44922614,0.484237,0.5588028,0,0,-0.0018418333,0
14429,0.39455935,0.4734763,-0.07925655,0,0,-0.0012707564,0
14430,0.56937134,0.5099219,0.09096995,0,0,-0.0014618641,0
14431,0.47150454,0.5257162,-0.076901056,0,0,-0.0027372944,0
14432,0.5106146,0.45507374,-0.5601082,0,0,-0.00148484,0
14433,0.51420903,0.5511582,0.2166635,0,0,-0.0002930957,0
14434,0.5788219,0.45911086,-0.31919828,0,0,-0.0018279849,0
14435,0.463092,0.4007987,-0.008255191,0,0,-0.0024759183,0
14436,0.52250314,0.52244455,0.07745494,0,0,-0.001738616,0
14437,0.56626344,0.4284257,-0.023474425,0,0,-0.0022543462,0
14438,0.5324891,0.46073157,0.14284481,1,0,-0.005909305,0
14439,0.4672732,0.42910653,0.16033062,1,0,-0.0076496312,0
14440,0.54780483,0.41311494,-0.45784473,1,0,-0.0071206074,0
14441,0.4113741,0.5588232,0.24309114,1,0,-0.008616642,0
14442,0.5570057,0.47200978,-0.029818937,1,0,-0.004783848,0
14443,0.5681003,0.40970173,-0.1714654,0,0,-5.0192928e-05,0
14444,0.5502738,0.46954358,-0.13323674,0,1,0.0016514692,0
14445,0.60280484,0.4668912,-0.25243396,0,1,0.00045308002,-1
14446,0.5327945,0.48706493,-0.29465055,0,1,0.0011904613,0
14447,0.5541142,0.47382665,-0.37289268,0,1,0.001553914,0
14448,0.5108854,0.48686653,0.51499915,0,1,0.0008968189,0
14449,0.5099446,0.48315653,0.40841505,0,1,0.00061545934,0
14450,0.56221014,0.424978,-0.13964742,0,1,0.0032891564,0
14451,0.66523373,0.51217324,-0.14525703,1,1,0.008518902,1
14452,0.57318115,0.5115794,0.2743062,1,1,0.0046139797,0
14453,0.44301042,0.5210158,0.9909389,0,1,0.0030106837,0
14454,0.51241547,0.51079696,0.4702868,1,1,0.005436821,0
14455,0.53583986,0.4609182,0.38156688,0,1,0.0027365452,0
14456,0.46775794,0.49821267,0.32226592,0,1,0.00041675437,0
14457,0.5146634,0.5448627,0.4134761,0,0,-0.0003791714,0
14458,0.44872504,0.51505816,0.32893896,0,1,0.0018565508,0
14459,0.5732939,0.43152812,0.122076854,0,1,0.0022682417,0
14460,0.4987866,0.48478287,0.3004998,0,1,0.0043243514,0
14461,0.43416396,0.5624412,0.10339925,1,1,0.0046496,0
14462,0.54961777,0.4861577,-0.12693465,1,1,0.0053223064,0
14463,0.38312873,0.5427759,-0.12868567,0,1,0.003222039,0
14464,0.4697736,0.531722,0.3068948,0,1,0.002343913,0
14465,0.5278698,0.5293717,0.18802479,0,1,0.0025185875,0
14466,0.45926332,0.4570251,0.0034783036,0,1,0.00048304923,0
14467,0.4046959,0.50363815,-0.11278607,0,1,9.5339354e-05,0
14468,0.47633544,0.45888034,0.28218737,0,1,0.00028184953,0
14469,0.51511824,0.47168663,0.065559,0,0,-0.00042274274,0
14470,0.5528047,0.42629755,0.107549556,0,0,-0.0013673346,0
14471,0.44933808,0.45828664,-0.13891584,0,1,0.0009053477,0
14472,0.4738493,0.43106687,0.049355745,0,1,0.00044548739,0
14473,0.5557776,0.52406895,-0.028324783,0,1,0.0006587206,0
14474,0.53106284,0.43109939,0.20226596,0,1,0.000460035,0
14475,0.5000854,0.45930094,0.058846645,0,1,0.00028605186,0
14476,0.5527493,0.3842679,-0.09817657,0,0,-0.0014485352,0
14477,0.4616321,0.5059652,0.27990538,0,0,-0.0010736509,0
14478,0.49317634,0.49348572,0.036831215,0,0,-0.0019836896,0
14479,0.51669556,0.5211359,0.08767802,0,0,-0.0022192365,0
14480,0.5185468,0.47145817,-0.07239095,0,0,-0.0020331577,0
14481,0.5737426,0.4893797,0.10041766,0,0,-0.0037148427,0
14482,0.38813427,0.38956678,0.002957642,1,0,-0.0047123865,0
14483,0.5665137,0.55184,0.006517455,1,0,-0.004302164,0
14484,0.5093756,0.48185635,-0.11930141,0,1,0.0005770604,0
14485,0.5004158,0.42792103,-0.013656348,0,1,0.0013738717,0
14486,0.43555385,0.47824737,-0.4323326,1,1,0.00548844,0
14487,0.5425469,0.52503425,-0.30633977,1,1,0.0076735294,0
14488,0.58396393,0.50700873,-0.296638,1,1,0.008350346,0
14489,0.5833543,0.48393893,-0.7333851,0,1,0.0035794592,0
14490,0.49126643,0.4682988,0.36251873,1,1,0.004799933,0
14491,0.45519316,0.5520723,0.28323865,0,1,0.001592726,0
14492,0.48972842,0.5706257,0.48949698,0,1,0.001268742,0
14493,0.5455843,0.4656963,0.4396593,0,1,0.00023142074,0
14494,0.55187607,0.48775673,0.11830008,0,1,0.0008598115,0
14495,0.5020311,0.34601098,-0.019027077,0,0,-0.0006482996,0
14496,0.5512799,0.48269257,0.00589028,0,0,-0.0016610423,0
14497,0.5566262,0.48024058,-0.13578807,0,0,-0.0029656675,0
14498,0.5011542,0.5380127,0.5439758,0,0,-0.003866787,0
14499,0.55095303,0.49971476,0.21127886,0,0,-0.0019418264,0
14500,0.54051656,0.46818045,-0.11408128,0,0,-0.0031380055,0
14501,0.48287016,0.5026044,0.04234743,0,0,-0.0012906074,0
14502,0.64056504,0.44782707,-0.38007417,0,1,0.0005963215,-1
14503,0.57599217,0.5312486,-0.0036219954,0,1,0.0013513487,0
14504,0.5622156,0.4250319,-0.35018015,0,0,-0.0015350342,0
14505,0.48917514,0.49407437,0.07433146,0,0,-0.0018684443,0
14506,0.5784872,0.57205886,0.06713182,0,0,-0.0015081629,0
14507,0.48647064,0.37227494,0.02253291,0,0,-0.0038575253,0
14508,0.42878827,0.55876267,0.5119591,0,0,-0.0022767906,0
14509,0.5302156,0.5169453,0.29127336,0,0,-0.0018655115,0
14510,0.5880333,0.487131,0.122626334,0,0,-0.00096358126,0
14511,0.6192156,0.48050037,-0.27706906,0,1,0.0010768988,-1
14512,0.5785103,0.49246612,0.124179676,0,1,0.0021317743,0
14513,0.5877625,0.44921955,0.08736197,0,1,0.00073876244,0
14514,0.6037467,0.49940187,0.42060217,0,1,0.000828393,-1
14515,0.4604961,0.48056036,-0.2945387,0,0,-0.000322093,0
14516,0.56371623,0.477289,-0.0024283677,0,0,-0.0008340284,0
14517,0.5461932,0.5278367,0.10238338,0,0,-0.0022772409,0
14518,0.46498817,0.47575235,0.04414387,1,0,-0.0033516323,0
14519,0.50466377,0.44738132,0.08762334,1,0,-0.00406549,0
14520,0.63548434,0.46338496,-0.40091193,0,0,-0.002936866,-1
14521,0.5357345,0.40579814,-0.40713412,0,0,-0.0028871207,0
14522,0.41444242,0.4921464,0.19246963,0,0,-0.002042923,0
14523,0.52707875,0.5265717,-0.40377572,0,1,0.0010089569,0
14524,0.5148758,0.39149746,0.113908,0,0,-0.001326155,0
14525,0.6134795,0.49719605,-0.0932142,0,0,-0.00010005941,-1
14526,0.47848016,0.37147412,-0.14668678,0,0,-0.0002477368,0
14527,0.5127807,0.56125206,0.05818379,0,0,-0.0026399214,0
14528,0.5242221,0.4684084,-0.0984851,1,0,-0.005523223,0
14529,0.48711866,0.5681281,0.13106965,0,0,-0.00102919,0
14530,0.690474,0.531544,-0.19718187,0,0,-0.0019448074,1
14531,0.5339797,0.53839654,0.10096921,1,0,-0.0050953156,0
14532,0.45857003,0.5662393,0.107774705,1,0,-0.0035789665,0
14533,0.51970583,0.39776453,0.080377445,0,0,-0.0019400434,0
14534,0.5942553,0.5419685,-0.032070268,0,0,-0.00084000255,0
14535,0.44269073,0.5347505,0.5443766,0,0,-6.2663974e-05,0
14536,0.36682805,0.53816265,-0.40611097,0,1,0.00254151,0
14537,0.56217164,0.44009036,0.091886096,0,1,0.0030902547,0
14538,0.59198177,0.41358846,0.012097563,1,1,0.0045230123,0
14539,0.6867714,0.47363734,0.22969651,0,1,0.00034486255,-1
14540,0.48072368,0.53754795,0.21361552,0,0,-0.002476279,0
14541,0.4862828,0.5106013,0.16203919,1,0,-0.004869224,0
