entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
12924,0.40978864,0.54757184,-0.088225156,0,1,0.0017458923
12925,0.54394954,0.46360204,-0.1687294,0,1,0.0016199439
12926,0.5483974,0.5149763,0.074627794,0,1,2.520982e-05
12927,0.4153333,0.5728839,0.10308157,0,0,-0.0020632427
12928,0.51217604,0.49570876,-0.076382995,0,0,-0.002090344
12929,0.5643275,0.5346993,-0.1447194,0,0,-0.0026420816
12930,0.5508244,0.40771765,0.13786218,0,0,-0.0014223005
12931,0.54596555,0.39244208,-0.06943746,0,0,-0.0012192022
12932,0.59755206,0.40651524,-0.61396,0,0,-5.8892198e-05
12933,0.64408416,0.4536577,-0.019770488,0,0,-0.00022317198
12934,0.6252174,0.44709125,0.045489825,0,0,-0.0009433387
12935,0.59966475,0.43108937,0.09327811,0,0,-0.0033694813
12936,0.39309543,0.6104262,0.54135025,0,0,-0.0013512663
12937,0.6280996,0.4515842,0.3234986,0,0,-0.0003365934
12938,0.53014857,0.5316736,-0.09928255,0,1,0.00017685737
12939,0.5010536,0.45935637,-0.36600956,0,1,0.0012589899
12940,0.584469,0.36124521,0.13177212,1,1,0.005843025
12941,0.6724604,0.54232436,-0.27862352,0,1,0.0029548395
12942,0.524507,0.5597731,-0.024519116,0,1,0.0017028402
12943,0.577397,0.4839477,0.26385382,0,1,3.578876e-05
12944,0.5388009,0.45952004,-0.036080167,0,0,-0.0022791335
12945,0.63891864,0.44124874,-0.1590586,0,0,-0.0042895474
12946,0.42409533,0.52811277,0.2743879,0,0,-0.0030369845
12947,0.6113611,0.46274716,-0.4655938,0,0,-0.0031009146
12948,0.45652437,0.4460267,0.07066773,0,0,-0.003682422
12949,0.54220957,0.45540413,-0.16351582,0,0,-0.0019356513
12950,0.5591949,0.47068572,0.0486276,0,0,-0.0012666299
12951,0.57102823,0.38383073,-0.010773897,0,1,0.00027589663
12952,0.4787097,0.43743816,0.0875393,0,1,0.0017557013
12953,0.5633144,0.50629014,0.21181226,1,1,0.0051696803
12954,0.52196187,0.50920564,-0.08814944,1,1,0.00659789
12955,0.58859724,0.4011833,-0.15433991,1,1,0.007559082
12956,0.57561445,0.46567842,0.07623796,1,1,0.006544394
12957,0.48823705,0.5009748,0.26222226,1,1,0.004993391
12958,0.61947405,0.44238693,0.1918419,1,1,0.00538565
12959,0.48158723,0.48283878,0.09716472,1,1,0.0058266125
12960,0.57839084,0.49573126,0.22815907,1,1,0.0046190135
12961,0.5625556,0.48960283,0.47948062,1,1,0.004358697
12962,0.59118485,0.46146578,0.009801641,0,1,0.0024664998
12963,0.51555103,0.48312557,-0.13508593,0,1,0.0015898072
12964,0.59197205,0.46205878,0.1143658,0,0,-0.0016164945
12965,0.5313596,0.52670085,0.21118969,1,0,-0.0042883754
12966,0.37625742,0.6100586,0.49230903,0,0,-0.003693645
12967,0.619173,0.46879315,0.064368576,0,0,-0.0020898606
12968,0.7279102,0.5044387,-0.12953922,0,0,-0.0014079273
12969,0.5735932,0.51845354,0.32134524,0,0,-0.0013093114
12970,0.5971205,0.39455518,0.05497788,0,0,-0.0018722676
12971,0.5929455,0.5295681,0.051740527,0,0,-0.0010793648
12972,0.66280395,0.46574977,0.14645767,0,0,-0.00067805266
12973,0.601258,0.53892905,-0.04490064,0,1,0.00035948143
12974,0.50619936,0.49628153,-0.10013184,0,1,0.00054819515
12975,0.65713817,0.5085146,-0.07989993,0,1,0.002892789
12976,0.65326774,0.52253073,-0.18413608,0,1,0.0006444121
12977,0.5405212,0.54938513,0.20874095,0,1,0.0018238372
12978,0.41703454,0.5804413,-0.09777416,0,0,-0.0008069237
12979,0.6237296,0.57300556,0.12300013,0,1,0.00016732796
12980,0.52706057,0.46974635,0.20614384,0,0,-0.00038884638
12981,0.54720676,0.37041762,0.2379741,0,1,0.0001380343
12982,0.54695684,0.50137323,-0.18982045,1,0,-0.004192255
12983,0.52323174,0.53852534,0.29399282,0,0,-0.0022276433
12984,0.6747173,0.4031305,-0.25996548,1,0,-0.0038031584
12985,0.44915098,0.5100253,-0.36091822,1,0,-0.0036911077
12986,0.52656925,0.52776015,0.21218391,1,0,-0.0036265817
12987,0.58898616,0.3863317,0.11491892,0,0,-0.0018399153
12988,0.5694708,0.44042242,-0.23604384,1,0,-0.003922982
12989,0.44226852,0.45938838,0.33371532,0,0,-0.0009220588
12990,0.5166901,0.6080641,-0.37007117,0,0,-0.0018044196
12991,0.53319025,0.49457806,0.29198685,0,0,-0.0016826197
12992,0.5966933,0.55788755,0.41469353,0,0,-0.0027535874
12993,0.6330873,0.4477026,-0.21655095,0,0,-0.000580934
12994,0.60586745,0.48301625,0.04636559,0,0,-0.0008514011
12995,0.49625787,0.4889272,0.4281655,0,1,0.0028679003
12996,0.5718181,0.5354051,-0.16924587,0,1,0.0028510145
12997,0.37451303,0.5866112,0.45154566,1,1,0.007635789
12998,0.6342782,0.52066,0.01287958,1,1,0.008248706
12999,0.46505252,0.453076,0.5737835,1,1,0.007336049
13000,0.58674705,0.4922335,0.25467715,1,1,0.0058342237
13001,0.50418526,0.50837755,0.2952793,1,1,0.0066716014
13002,0.5202287,0.5156895,0.100982055,0,1,0.00376071
13003,0.47126025,0.5050273,0.1015234,0,1,0.0012062225
13004,0.4116318,0.520198,0.47319818,0,1,0.00065951084
13005,0.51866335,0.46189737,-0.047132663,0,0,-0.001860912
13006,0.48090804,0.4924452,0.6420319,0,0,-0.002729704
13007,0.4697576,0.42822206,0.3600785,0,0,-0.00094667554
13008,0.49955264,0.4542726,-0.44277328,0,0,-0.0013983506
13009,0.4770755,0.56374896,0.006224662,0,0,-0.00084742584
13010,0.558143,0.3575118,-0.34976685,0,0,-0.00015453626
13011,0.45164856,0.41558215,-0.043512493,0,0,-0.00022972663
13012,0.65296614,0.5004038,-0.15450591,0,0,-0.0011167274
13013,0.50346416,0.46064156,0.38507742,0,1,0.0005324386
13014,0.5532128,0.5220421,-0.021379292,0,1,0.0030378017
13015,0.50769615,0.60424733,0.09033526,1,1,0.0039103506
13016,0.511701,0.53533936,-0.100378744,1,1,0.0055363146
13017,0.49369246,0.4310978,0.03872551,1,1,0.005080938
13018,0.6145332,0.51329726,0.097266,1,1,0.004351179
13019,0.50124943,0.4355733,0.036093984,0,1,0.0026383293
13020,0.5315728,0.5636475,0.37046254,0,1,0.003256662
13021,0.5936968,0.5435843,0.06558952,0,1,0.0012206085
13022,0.5323245,0.56153506,0.41444927,0,1,0.00072908483
13023,0.4313431,0.4500106,-0.20111123,0,0,-0.0010251645
13024,0.43540823,0.5177897,-0.3093439,0,1,0.00036536582
13025,0.51144075,0.48729703,0.04746124,0,0,-0.003377329
13026,0.56808835,0.43205002,0.00027373433,1,0,-0.0058341594
13027,0.51669943,0.52293366,-0.10549225,1,0,-0.01195235
13028,0.58339155,0.43113804,-0.099113226,1,0,-0.010227888
13029,0.52388775,0.5200719,0.21006174,1,0,-0.014854584
13030,0.49548906,0.47667232,0.17649919,1,0,-0.013658295
13031,0.65518475,0.44167233,-0.81634724,1,0,-0.013273802
13032,0.6715284,0.3986023,-0.30029464,1,0,-0.013280222
13033,0.69284403,0.57161623,-0.31479988,1,0,-0.014353371
13034,0.58694434,0.46455392,0.05504425,1,0,-0.012976374
13035,0.65341043,0.4054822,0.08585963,1,0,-0.0129197035
13036,0.5373858,0.42184478,-0.21320674,1,0,-0.011687879
13037,0.70611435,0.51438653,0.058814123,1,0,-0.011470968
13038,0.6597187,0.4068501,0.07219674,1,0,-0.009983979
13039,0.6431385,0.4233446,-0.040015757,1,0,-0.0071535506
13040,0.70957035,0.4714939,-0.22596565,0,1,0.002353929
13041,0.6257123,0.53126454,0.30857107,1,1,0.0076853614
13042,0.6315923,0.48676613,0.2618255,1,1,0.016890656
13043,0.6577962,0.53411496,0.030304,1,1,0.015783994
13044,0.63694805,0.43768862,0.18261325,1,1,0.011540242
13045,0.54502815,0.4745697,-0.24972105,0,1,4.049968e-05
13046,0.42218405,0.4685252,0.9103005,0,1,3.609208e-05
13047,0.54615664,0.40389618,0.380453,0,1,0.002846715
13048,0.61530066,0.46382946,0.3457285,0,1,0.0010085879
13049,0.6404406,0.46758944,-0.332626,1,1,0.007946955
13050,0.50856364,0.33541375,-0.21889448,1,1,0.009689682
13051,0.6204247,0.38117328,-0.23479378,1,1,0.0071396613
13052,0.67750114,0.42712146,0.098369405,0,1,0.004532489
13053,0.4883054,0.51805663,0.48820865,1,1,0.007351376
13054,0.51038754,0.4665827,-0.00020292401,0,1,0.004440072
13055,0.5166062,0.4683674,0.7951601,0,1,0.0060758605
13056,0.48275235,0.59457153,0.081564695,0,1,0.0058932123
13057,0.45456785,0.54057616,-0.047107518,0,1,0.0012123417
13058,0.55466676,0.43480295,-0.179573,0,0,-9.671058e-05
13059,0.4428021,0.34740567,-0.06996736,0,0,-0.001007855
13060,0.47920227,0.50133824,0.17255124,0,0,-0.00015317873
13061,0.42779925,0.5120978,0.1577589,0,0,-0.0019213551
13062,0.4773695,0.4118707,-0.09683879,0,1,0.00022675689
13063,0.4720141,0.4286106,-0.14544018,0,0,-0.00050893583
13064,0.5102868,0.48911887,0.37212074,0,0,-0.0024672286
13065,0.5497139,0.3707832,-0.3741375,0,0,-0.0066892556
13066,0.51871514,0.46313006,0.1133095,0,0,-0.005017933
13067,0.5308127,0.37921014,0.10422185,0,0,-0.0030445072
13068,0.59136325,0.37423113,-0.06640415,0,1,0.0006182601
13069,0.5122624,0.45724222,-0.07507208,0,1,0.0016770319
13070,0.5481813,0.45559478,-0.3059779,1,1,0.008791839
13071,0.58113605,0.45835382,-0.35986394,1,1,0.0134748155
13072,0.5817476,0.42459705,-0.07840598,1,1,0.01146935
13073,0.57118523,0.37314004,-0.14085887,1,1,0.012210842
13074,0.54115725,0.47838712,0.046168208,1,1,0.012597888
13075,0.43498874,0.5440981,-0.022194326,1,1,0.010302035
13076,0.5181918,0.4951961,-0.0035181493,0,1,0.0028439704
13077,0.48104593,0.5107184,0.64501554,0,1,0.005551164
13078,0.42961863,0.42653224,0.22524215,0,1,0.0043062246
13079,0.54616874,0.44239998,0.6212732,0,1,0.0022645323
13080,0.49738458,0.41867036,-0.21591008,0,0,-0.0005597665
13081,0.65480506,0.5539131,0.7046855,0,0,-0.0004983575
13082,0.5845963,0.56091833,0.13774452,0,0,-0.0016554802
13083,0.54012764,0.48842946,0.03881246,0,0,-0.0031978488
13084,0.50474334,0.545761,-0.021184549,0,0,-0.001998827
13085,0.6208859,0.4840084,0.09389192,0,0,-0.0005310311
13086,0.49408716,0.3689799,-0.088954076,0,1,0.0013802567
13087,0.5683034,0.49797547,-0.078106426,0,1,0.00013477857
13088,0.59322345,0.47851023,-0.0076044844,0,1,0.0042436277
13089,0.628964,0.552425,0.034922887,0,1,0.004665305
13090,0.52787566,0.43439686,0.22508138,0,1,0.005586572
13091,0.5360366,0.52700007,0.12591732,0,1,0.004816983
13092,0.566687,0.5143434,0.48331976,0,1,0.0019512161
13093,0.57856816,0.4355483,0.22098002,0,0,-0.001985018
