entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8152,2021-04-13 03:26:00+00:00,2021-04-13 03:31:00+00:00,0.55138963,0.38918886,-0.33883572,1,0,-0.0017593687,2167.455,0.01,2163.645,0.01,0
8153,2021-04-13 03:27:00+00:00,2021-04-13 03:32:00+00:00,0.5047547,0.50719345,-0.022729129,0,1,6.001736e-05,2165.975,0.01,2166.105,0.01,0
8154,2021-04-13 03:28:00+00:00,2021-04-13 03:33:00+00:00,0.5598817,0.47390255,0.3000785,0,0,-0.00076453044,2165.555,0.01,2163.9,0.1,0
8155,2021-04-13 03:29:00+00:00,2021-04-13 03:34:00+00:00,0.5428296,0.5400465,-0.058052897,0,0,-0.00019873366,2163.915,0.01,2163.485,0.01,0
8156,2021-04-13 03:30:00+00:00,2021-04-13 03:35:00+00:00,0.49712366,0.5303331,-0.08755625,0,0,-0.00019175567,2164.42,0.16,2164.005,0.01,0
8157,2021-04-13 03:31:00+00:00,2021-04-13 03:36:00+00:00,0.44036445,0.48424047,0.26732025,0,1,0.0007115087,2163.645,0.01,2165.185,0.01,0
8158,2021-04-13 03:32:00+00:00,2021-04-13 03:37:00+00:00,0.48874193,0.6145354,-0.09805001,0,0,-0.00023547337,2166.105,0.01,2165.595,0.17,0
8159,2021-04-13 03:33:00+00:00,2021-04-13 03:38:00+00:00,0.49876365,0.35839334,0.09405944,0,1,0.00087996764,2163.9,0.1,2165.805,0.01,0
8160,2021-04-13 03:34:00+00:00,2021-04-13 03:39:00+00:00,0.6233818,0.50084955,0.113842726,0,1,0.0014826176,2163.485,0.01,2166.695,0.13,0
8161,2021-04-13 03:35:00+00:00,2021-04-13 03:40:00+00:00,0.46287727,0.7452349,0.13029896,0,1,4.6210507e-06,2164.005,0.01,2164.015,0.01,0
8162,2021-04-13 03:36:00+00:00,2021-04-13 03:41:00+00:00,0.53614473,0.5812606,0.32463524,0,0,-2.078366e-05,2165.185,0.01,2165.14,0.12,0
8163,2021-04-13 03:37:00+00:00,2021-04-13 03:42:00+00:00,0.5156254,0.5671596,0.22333848,0,1,0.00050319923,2165.595,0.17,2166.685,0.01,0
8164,2021-04-13 03:38:00+00:00,2021-04-13 03:43:00+00:00,0.47140825,0.5611101,0.13947502,0,0,-0.00028169015,2165.805,0.01,2165.195,0.01,0
8165,2021-04-13 03:39:00+00:00,2021-04-13 03:44:00+00:00,0.39792535,0.498727,0.095677465,0,0,-0.00033697544,2166.695,0.13,2165.965,0.01,0
8166,2021-04-13 03:40:00+00:00,2021-04-13 03:45:00+00:00,0.3791059,0.5170428,-0.25791794,0,1,0.001417654,2164.015,0.01,2167.085,0.01,0
8167,2021-04-13 03:41:00+00:00,2021-04-13 03:46:00+00:00,0.497657,0.4858349,0.24897787,0,1,0.0009209942,2165.14,0.12,2167.135,0.01,0
8168,2021-04-13 03:42:00+00:00,2021-04-13 03:47:00+00:00,0.57260865,0.43510443,-0.03617817,0,1,4.615335e-06,2166.685,0.01,2166.695,0.01,0
8169,2021-04-13 03:43:00+00:00,2021-04-13 03:48:00+00:00,0.33670744,0.49297878,-0.24378324,0,1,0.0009555773,2165.195,0.01,2167.265,0.01,0
8170,2021-04-13 03:44:00+00:00,2021-04-13 03:49:00+00:00,0.6948029,0.5856633,0.050678022,0,1,0.00056771503,2165.965,0.01,2167.195,0.01,0
8171,2021-04-13 03:45:00+00:00,2021-04-13 03:50:00+00:00,0.5282927,0.49528065,0.4584752,0,0,-0.00018459678,2167.085,0.01,2166.685,0.01,0
8172,2021-04-13 03:46:00+00:00,2021-04-13 03:51:00+00:00,0.46502694,0.41804925,0.020205885,0,0,-0.0012836232,2167.135,0.01,2164.355,0.01,0
8173,2021-04-13 03:47:00+00:00,2021-04-13 03:52:00+00:00,0.40386674,0.4898367,0.021951973,1,0,-0.0017599864,2166.695,0.01,2162.885,0.25,0
8174,2021-04-13 03:48:00+00:00,2021-04-13 03:53:00+00:00,0.47240198,0.38722762,0.116276175,0,0,-0.0012234874,2167.265,0.01,2164.615,0.01,0
8175,2021-04-13 03:49:00+00:00,2021-04-13 03:54:00+00:00,0.4017932,0.37278196,0.18853614,0,0,-0.0014037197,2167.195,0.01,2164.155,0.01,0
8176,2021-04-13 03:50:00+00:00,2021-04-13 03:55:00+00:00,0.4463325,0.41038927,0.4400233,0,0,-0.001020512,2166.685,0.01,2164.475,0.01,0
8177,2021-04-13 03:51:00+00:00,2021-04-13 03:56:00+00:00,0.55553627,0.45705876,0.05308625,0,0,-0.00033965075,2164.355,0.01,2163.62,0.26,0
8178,2021-04-13 03:52:00+00:00,2021-04-13 03:57:00+00:00,0.53007394,0.5895454,-0.15368776,0,1,0.0007394792,2162.885,0.25,2164.485,0.01,0
8179,2021-04-13 03:53:00+00:00,2021-04-13 03:58:00+00:00,0.69421476,0.4789581,-0.4074087,0,0,-0.0008550209,2164.615,0.01,2162.765,0.13,0
8180,2021-04-13 03:54:00+00:00,2021-04-13 03:59:00+00:00,0.45314974,0.6350628,0.0030876398,0,0,-0.0006933515,2164.155,0.01,2162.655,0.01,0
8181,2021-04-13 03:55:00+00:00,2021-04-13 04:00:00+00:00,0.49559808,0.4200255,0.21722576,0,0,-0.00022178737,2164.475,0.01,2163.995,0.01,0
8182,2021-04-13 03:56:00+00:00,2021-04-13 04:01:00+00:00,0.5223689,0.41089442,0.16300738,0,1,0.00017330563,2163.62,0.26,2163.995,0.01,0
8183,2021-04-13 03:57:00+00:00,2021-04-13 04:02:00+00:00,0.4692927,0.39323142,0.2962409,0,0,-0.0006285225,2164.485,0.01,2163.125,0.01,0
8184,2021-04-13 03:58:00+00:00,2021-04-13 04:03:00+00:00,0.6091188,0.5035452,-0.11108114,0,1,0.0008873587,2162.765,0.13,2164.685,0.01,0
8185,2021-04-13 03:59:00+00:00,2021-04-13 04:04:00+00:00,0.422839,0.45717603,-0.12569752,1,1,0.0021478266,2162.655,0.01,2167.305,0.01,0
8186,2021-04-13 04:00:00+00:00,2021-04-13 04:05:00+00:00,0.5171758,0.37932622,-0.07056534,0,1,0.0014615041,2163.995,0.01,2167.16,0.24,0
8187,2021-04-13 04:01:00+00:00,2021-04-13 04:06:00+00:00,0.5060017,0.4406273,0.050424263,1,1,0.002247939,2163.995,0.01,2168.865,0.01,0
8188,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00,0.58311516,0.62168634,-0.4447853,1,1,0.0027745352,2163.125,0.01,2169.135,0.01,0
8189,2021-04-13 04:03:00+00:00,2021-04-13 04:08:00+00:00,0.5180681,0.45252246,0.24643631,0,1,0.0014817964,2164.685,0.01,2167.895,0.05,0
8190,2021-04-13 04:04:00+00:00,2021-04-13 04:09:00+00:00,0.40005943,0.40667227,-0.6644365,0,1,0.0010099614,2167.305,0.01,2169.495,0.01,0
8191,2021-04-13 04:05:00+00:00,2021-04-13 04:10:00+00:00,0.5387881,0.50782895,-0.26444042,0,1,0.00091552606,2167.16,0.24,2169.145,0.01,0
8192,2021-04-13 04:06:00+00:00,2021-04-13 04:11:00+00:00,0.5947379,0.49057472,0.07761821,0,1,0.00018441126,2168.865,0.01,2169.265,0.01,0
8193,2021-04-13 04:07:00+00:00,2021-04-13 04:12:00+00:00,0.59294957,0.512098,0.12703824,0,0,-0.0004472829,2169.135,0.01,2168.165,0.01,0
8194,2021-04-13 04:08:00+00:00,2021-04-13 04:13:00+00:00,0.49046722,0.488239,0.0026976913,0,1,0.00021677667,2167.895,0.05,2168.365,0.01,0
8195,2021-04-13 04:09:00+00:00,2021-04-13 04:14:00+00:00,0.46776053,0.6078875,-0.010391235,0,0,-0.0009453671,2169.495,0.01,2167.445,0.01,0
8196,2021-04-13 04:10:00+00:00,2021-04-13 04:15:00+00:00,0.44218507,0.55302656,0.24723938,0,0,-0.0013978402,2169.145,0.01,2166.115,0.01,0
8197,2021-04-13 04:11:00+00:00,2021-04-13 04:16:00+00:00,0.5742632,0.34358525,-0.67612123,0,0,-0.0011000555,2169.265,0.01,2166.88,0.18,-1
8198,2021-04-13 04:12:00+00:00,2021-04-13 04:17:00+00:00,0.64043295,0.5487226,-0.12179281,0,1,0.00038273894,2168.165,0.01,2168.995,0.01,0
8199,2021-04-13 04:13:00+00:00,2021-04-13 04:18:00+00:00,0.4051687,0.47878227,-0.11253676,0,0,-0.0011120546,2168.365,0.01,2165.955,0.01,0
8200,2021-04-13 04:14:00+00:00,2021-04-13 04:19:00+00:00,0.5042607,0.532847,-0.2951275,1,0,-0.0020598425,2167.445,0.01,2162.985,0.01,0
8201,2021-04-13 04:15:00+00:00,2021-04-13 04:20:00+00:00,0.54785424,0.43644738,-0.09999895,1,0,-0.0019986583,2166.115,0.01,2161.79,0.32,0
8202,2021-04-13 04:16:00+00:00,2021-04-13 04:21:00+00:00,0.5598712,0.5814177,0.09619835,1,0,-0.002233812,2166.88,0.18,2162.045,0.01,0
8203,2021-04-13 04:17:00+00:00,2021-04-13 04:22:00+00:00,0.48269147,0.5136942,-0.09856817,1,0,-0.0026221592,2168.995,0.01,2163.315,0.01,0
8204,2021-04-13 04:18:00+00:00,2021-04-13 04:23:00+00:00,0.39815876,0.51383567,0.10708383,1,0,-0.0019895537,2165.955,0.01,2161.65,0.24,0
8205,2021-04-13 04:19:00+00:00,2021-04-13 04:24:00+00:00,0.6769639,0.5257463,0.0742839,0,0,-4.6233476e-05,2162.985,0.01,2162.885,0.01,0
8206,2021-04-13 04:20:00+00:00,2021-04-13 04:25:00+00:00,0.61829066,0.532932,0.6602316,0,1,0.0003838674,2161.79,0.32,2162.62,0.18,0
8207,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,0.62501615,0.660069,0.44128996,0,1,0.00039769246,2162.045,0.01,2162.905,0.39,1
8208,2021-04-13 04:22:00+00:00,2021-04-13 04:27:00+00:00,0.54684544,0.7310585,0.06119272,0,1,4.6224286e-05,2163.315,0.01,2163.415,0.01,1
8209,2021-04-13 04:23:00+00:00,2021-04-13 04:28:00+00:00,0.66034967,0.53228503,-0.08218687,0,1,0.0011258203,2161.65,0.24,2164.085,0.01,0
8210,2021-04-13 04:24:00+00:00,2021-04-13 04:29:00+00:00,0.5910932,0.51576614,0.2492623,0,1,0.00024963537,2162.885,0.01,2163.425,0.01,0
8211,2021-04-13 04:25:00+00:00,2021-04-13 04:30:00+00:00,0.5337782,0.49775878,-0.098454475,0,0,-0.00024279057,2162.62,0.18,2162.095,0.01,0
8212,2021-04-13 04:26:00+00:00,2021-04-13 04:31:00+00:00,0.45065042,0.4178436,0.09086613,0,1,0.000411399,2162.905,0.39,2163.795,0.01,0
8213,2021-04-13 04:27:00+00:00,2021-04-13 04:32:00+00:00,0.49403408,0.3542317,-0.29946584,0,0,-0.0005502076,2163.415,0.01,2162.225,0.01,0
8214,2021-04-13 04:28:00+00:00,2021-04-13 04:33:00+00:00,0.51598567,0.5122975,-0.019413233,0,0,-0.0014149932,2164.085,0.01,2161.025,0.25,0
8215,2021-04-13 04:29:00+00:00,2021-04-13 04:34:00+00:00,0.5068812,0.56047285,-0.1998977,0,0,-0.00026350582,2163.425,0.01,2162.855,0.01,0
8216,2021-04-13 04:30:00+00:00,2021-04-13 04:35:00+00:00,0.44385073,0.46825355,-0.07939352,0,1,0.0010123939,2162.095,0.01,2164.285,0.21,0
8217,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,0.3775275,0.44215342,0.032290787,0,1,0.001355494,2163.795,0.01,2166.73,0.1,0
8218,2021-04-13 04:32:00+00:00,2021-04-13 04:37:00+00:00,0.44850895,0.5305561,0.02014178,1,1,0.0019359435,2162.225,0.01,2166.415,0.29,0
8219,2021-04-13 04:33:00+00:00,2021-04-13 04:38:00+00:00,0.542235,0.47548053,0.18475315,1,1,0.0023225863,2161.025,0.25,2166.05,0.36,0
8220,2021-04-13 04:34:00+00:00,2021-04-13 04:39:00+00:00,0.59752834,0.43655223,-0.23271546,0,1,0.0013122179,2162.855,0.01,2165.695,0.01,0
8221,2021-04-13 04:35:00+00:00,2021-04-13 04:40:00+00:00,0.61886847,0.5333285,0.3920287,0,1,0.0003049041,2164.285,0.21,2164.945,0.01,0
8222,2021-04-13 04:36:00+00:00,2021-04-13 04:41:00+00:00,0.5195959,0.56088394,0.13453217,0,0,-0.0005378212,2166.73,0.1,2165.565,0.01,0
8223,2021-04-13 04:37:00+00:00,2021-04-13 04:42:00+00:00,0.49385348,0.5157087,-0.156439,1,0,-0.0020561973,2166.415,0.29,2161.965,0.21,0
8224,2021-04-13 04:38:00+00:00,2021-04-13 04:43:00+00:00,0.533783,0.44493878,-0.011008985,1,0,-0.002211534,2166.05,0.36,2161.265,0.01,0
8225,2021-04-13 04:39:00+00:00,2021-04-13 04:44:00+00:00,0.47429344,0.5006622,0.28465217,1,0,-0.0030197531,2165.695,0.01,2159.165,0.01,0
8226,2021-04-13 04:40:00+00:00,2021-04-13 04:45:00+00:00,0.48198035,0.5163089,-0.18198805,1,0,-0.0028169684,2164.945,0.01,2158.855,0.01,0
8227,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,0.46799132,0.58189946,-0.19470288,1,0,-0.0027351258,2165.565,0.01,2159.65,0.6,0
8228,2021-04-13 04:42:00+00:00,2021-04-13 04:47:00+00:00,0.57025313,0.564033,0.28755212,0,0,-0.00067322544,2161.965,0.21,2160.51,0.52,0
8229,2021-04-13 04:43:00+00:00,2021-04-13 04:48:00+00:00,0.7112417,0.6218548,0.19190983,0,1,0.00080013694,2161.265,0.01,2162.995,0.01,0
8230,2021-04-13 04:44:00+00:00,2021-04-13 04:49:00+00:00,0.630327,0.4750008,-0.0051084757,0,1,0.0014323981,2159.165,0.01,2162.26,0.12,0
8231,2021-04-13 04:45:00+00:00,2021-04-13 04:50:00+00:00,0.4512317,0.45655707,0.1705674,1,1,0.0018580549,2158.855,0.01,2162.87,0.14,0
8232,2021-04-13 04:46:00+00:00,2021-04-13 04:51:00+00:00,0.4702221,0.5385829,0.50967395,0,1,0.0016355012,2159.65,0.6,2163.185,0.01,0
8233,2021-04-13 04:47:00+00:00,2021-04-13 04:52:00+00:00,0.45751277,0.41221046,-0.16660313,0,1,0.001038567,2160.51,0.52,2162.755,0.07,0
8234,2021-04-13 04:48:00+00:00,2021-04-13 04:53:00+00:00,0.557646,0.57642937,-0.007479608,0,1,2.3115828e-05,2162.995,0.01,2163.045,0.01,0
8235,2021-04-13 04:49:00+00:00,2021-04-13 04:54:00+00:00,0.39862996,0.515576,-0.016368538,0,0,-5.7811554e-05,2162.26,0.12,2162.135,0.01,0
8236,2021-04-13 04:50:00+00:00,2021-04-13 04:55:00+00:00,0.43345287,0.6606845,0.040088683,0,1,0.00023808121,2162.87,0.14,2163.385,0.01,0
8237,2021-04-13 04:51:00+00:00,2021-04-13 04:56:00+00:00,0.5122705,0.5206005,0.059943534,0,0,-4.1606185e-05,2163.185,0.01,2163.095,0.01,0
8238,2021-04-13 04:52:00+00:00,2021-04-13 04:57:00+00:00,0.58824295,0.55353194,0.15347277,0,0,-3.6990543e-05,2162.755,0.07,2162.675,0.01,0
8239,2021-04-13 04:53:00+00:00,2021-04-13 04:58:00+00:00,0.44970673,0.5777719,0.10898246,0,0,-0.00022424609,2163.045,0.01,2162.56,0.16,0
8240,2021-04-13 04:54:00+00:00,2021-04-13 04:59:00+00:00,0.4909614,0.51452374,0.241663,0,1,0.0005271177,2162.135,0.01,2163.275,0.01,0
8241,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,0.5273474,0.46872744,0.18411362,0,0,-0.00080924487,2163.385,0.01,2161.635,0.01,0
8242,2021-04-13 04:56:00+00:00,2021-04-13 05:01:00+00:00,0.553663,0.41631502,-0.17351185,0,0,-3.236156e-05,2163.095,0.01,2163.025,0.21,0
8243,2021-04-13 04:57:00+00:00,2021-04-13 05:02:00+00:00,0.52230024,0.60803646,0.6486448,0,0,-0.00032372563,2162.675,0.01,2161.975,0.01,0
8244,2021-04-13 04:58:00+00:00,2021-04-13 05:03:00+00:00,0.46632576,0.5949322,-0.28766513,0,0,-0.0009877435,2162.56,0.16,2160.425,0.01,0
8245,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00,0.5367541,0.58448744,-0.17614996,0,0,-0.0005779946,2163.275,0.01,2162.025,0.01,0
8246,2021-04-13 05:00:00+00:00,2021-04-13 05:05:00+00:00,0.6097928,0.5201875,0.33680278,0,0,-0.00031925377,2161.635,0.01,2160.945,0.01,0
8247,2021-04-13 05:01:00+00:00,2021-04-13 05:06:00+00:00,0.6285802,0.557643,0.1553879,0,0,-0.0013647616,2163.025,0.21,2160.075,0.01,0
8248,2021-04-13 05:02:00+00:00,2021-04-13 05:07:00+00:00,0.5923803,0.6535381,-0.118618324,0,0,-0.00014802377,2161.975,0.01,2161.655,0.01,1
8249,2021-04-13 05:03:00+00:00,2021-04-13 05:08:00+00:00,0.5727603,0.55261374,0.110459395,0,1,0.0002869394,2160.425,0.01,2161.045,0.01,0
8250,2021-04-13 05:04:00+00:00,2021-04-13 05:09:00+00:00,0.47030714,0.5247808,-0.03596651,0,0,-0.00048114624,2162.025,0.01,2160.985,0.01,0
8251,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,0.4504043,0.6813925,0.09120387,0,1,0.00043952587,2160.945,0.01,2161.895,0.01,0
8252,2021-04-13 05:06:00+00:00,2021-04-13 05:11:00+00:00,0.49298552,0.6693272,0.11349967,0,1,0.0016074477,2160.075,0.01,2163.55,0.06,0
8253,2021-04-13 05:07:00+00:00,2021-04-13 05:12:00+00:00,0.41640654,0.60034376,-0.04888092,0,1,0.0008739481,2161.655,0.01,2163.545,0.01,0
8254,2021-04-13 05:08:00+00:00,2021-04-13 05:13:00+00:00,0.46182472,0.5599796,-0.019962579,0,1,0.0011561791,2161.045,0.01,2163.545,0.01,0
8255,2021-04-13 05:09:00+00:00,2021-04-13 05:14:00+00:00,0.5026168,0.45550492,-0.005565971,0,1,0.0011839438,2160.985,0.01,2163.545,0.01,0
8256,2021-04-13 05:10:00+00:00,2021-04-13 05:15:00+00:00,0.54765683,0.5793817,0.23829263,0,1,0.00014338244,2161.895,0.01,2162.205,0.01,0
8257,2021-04-13 05:11:00+00:00,2021-04-13 05:16:00+00:00,0.56218606,0.6555421,-0.111169875,0,0,-0.0003721429,2163.55,0.06,2162.745,0.19,1
8258,2021-04-13 05:12:00+00:00,2021-04-13 05:17:00+00:00,0.54062814,0.57838476,-0.07433942,0,0,-0.00042069447,2163.545,0.01,2162.635,0.01,0
8259,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,0.5733974,0.41822642,0.18036066,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,0
8260,2021-04-13 05:14:00+00:00,2021-04-13 05:19:00+00:00,0.38266847,0.39544514,-0.5228943,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,0
8261,2021-04-13 05:15:00+00:00,2021-04-13 05:20:00+00:00,0.42356372,0.6203147,-0.040183395,0,0,-0.00037006114,2162.205,0.01,2161.405,0.01,0
8262,2021-04-13 05:16:00+00:00,2021-04-13 05:21:00+00:00,0.6725123,0.5941985,0.23448823,0,0,-0.0003977219,2162.745,0.19,2161.885,0.01,0
8263,2021-04-13 05:17:00+00:00,2021-04-13 05:22:00+00:00,0.47304642,0.7200186,0.17351481,0,1,0.00079038966,2162.635,0.01,2164.345,0.01,0
8264,2021-04-13 05:18:00+00:00,2021-04-13 05:23:00+00:00,0.4573072,0.64154184,-0.043647856,1,1,0.0023075154,2160.005,0.01,2164.995,0.01,0
8265,2021-04-13 05:19:00+00:00,2021-04-13 05:24:00+00:00,0.511775,0.50397146,0.16794813,1,1,0.0020719212,2160.005,0.01,2164.485,0.23,0
8266,2021-04-13 05:20:00+00:00,2021-04-13 05:25:00+00:00,0.48811576,0.48422727,0.04857716,0,1,0.0009433854,2161.405,0.01,2163.445,0.01,0
8267,2021-04-13 05:21:00+00:00,2021-04-13 05:26:00+00:00,0.43654814,0.5969164,0.42055932,0,1,0.0014329067,2161.885,0.01,2164.985,0.01,0
8268,2021-04-13 05:22:00+00:00,2021-04-13 05:27:00+00:00,0.3413078,0.45531842,-0.09666695,0,1,0.00016631825,2164.345,0.01,2164.705,0.01,0
8269,2021-04-13 05:23:00+00:00,2021-04-13 05:28:00+00:00,0.4936495,0.51908374,-0.08458039,0,0,-0.0008317565,2164.995,0.01,2163.195,0.23,0
8270,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,0.55593634,0.6133426,-0.02853775,0,0,-0.00030034748,2164.485,0.23,2163.835,0.25,0
8271,2021-04-13 05:25:00+00:00,2021-04-13 05:30:00+00:00,0.50485706,0.49453387,0.22747964,0,1,0.00030040162,2163.445,0.01,2164.095,0.15,0
8272,2021-04-13 05:26:00+00:00,2021-04-13 05:31:00+00:00,0.45071775,0.5474824,0.3055287,0,1,2.7713433e-05,2164.985,0.01,2165.045,0.01,0
8273,2021-04-13 05:27:00+00:00,2021-04-13 05:32:00+00:00,0.39710635,0.67714494,-0.28298992,0,1,0.00081271346,2164.705,0.01,2166.465,0.01,0
8274,2021-04-13 05:28:00+00:00,2021-04-13 05:33:00+00:00,0.59361327,0.6789356,0.20508781,1,1,0.0017135867,2163.195,0.23,2166.905,0.01,1
8275,2021-04-13 05:29:00+00:00,2021-04-13 05:34:00+00:00,0.5384849,0.6462185,0.4155709,0,1,0.0011962332,2163.835,0.25,2166.425,0.01,0
8276,2021-04-13 05:30:00+00:00,2021-04-13 05:35:00+00:00,0.30558616,0.536301,-0.30536753,0,1,0.0016344512,2164.095,0.15,2167.635,0.01,0
8277,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,0.4915255,0.5941063,0.04926741,0,1,0.00025862167,2165.045,0.01,2165.605,0.01,0
8278,2021-04-13 05:32:00+00:00,2021-04-13 05:37:00+00:00,0.5407686,0.5812674,0.20916952,0,0,-0.0009513101,2166.465,0.01,2164.405,0.01,0
8279,2021-04-13 05:33:00+00:00,2021-04-13 05:38:00+00:00,0.56444234,0.5622529,0.002831012,0,0,-0.0013392107,2166.905,0.01,2164.005,0.01,0
8280,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,0.49946186,0.6540936,0.17222771,1,0,-0.0018133838,2166.425,0.01,2162.5,0.12,0
8281,2021-04-13 05:35:00+00:00,2021-04-13 05:40:00+00:00,0.4996799,0.65598637,-0.37535977,1,0,-0.0020457932,2167.635,0.01,2163.205,0.01,0
8282,2021-04-13 05:36:00+00:00,2021-04-13 05:41:00+00:00,0.54145205,0.58107096,-0.14265269,0,0,-0.0011088499,2165.605,0.01,2163.205,0.01,0
8283,2021-04-13 05:37:00+00:00,2021-04-13 05:42:00+00:00,0.48000556,0.610757,-0.08532295,0,1,0.00039725893,2164.405,0.01,2165.265,0.01,0
8284,2021-04-13 05:38:00+00:00,2021-04-13 05:43:00+00:00,0.51563144,0.6473709,0.17998469,0,1,0.00023102638,2164.005,0.01,2164.505,0.01,0
8285,2021-04-13 05:39:00+00:00,2021-04-13 05:44:00+00:00,0.67852646,0.5993527,0.18131728,0,1,0.0010422312,2162.5,0.12,2164.755,0.01,0
8286,2021-04-13 05:40:00+00:00,2021-04-13 05:45:00+00:00,0.4868198,0.6500969,0.0038683452,0,1,0.0007162728,2163.205,0.01,2164.755,0.01,0
8287,2021-04-13 05:41:00+00:00,2021-04-13 05:46:00+00:00,0.59345233,0.52490246,-0.23046967,0,1,0.0014504974,2163.205,0.01,2166.345,0.01,0
8288,2021-04-13 05:42:00+00:00,2021-04-13 05:47:00+00:00,0.48114443,0.4778524,0.046960473,0,1,0.0011447009,2165.265,0.01,2167.745,0.01,0
8289,2021-04-13 05:43:00+00:00,2021-04-13 05:48:00+00:00,0.57685393,0.63033247,0.01129052,0,1,0.00091434066,2164.505,0.01,2166.485,0.01,0
8290,2021-04-13 05:44:00+00:00,2021-04-13 05:49:00+00:00,0.47910494,0.5736988,0.17480828,0,1,0.0009788463,2164.755,0.01,2166.875,0.01,0
8291,2021-04-13 05:45:00+00:00,2021-04-13 05:50:00+00:00,0.54323107,0.4536099,0.096587405,0,1,0.00076192064,2164.755,0.01,2166.405,0.01,0
8292,2021-04-13 05:46:00+00:00,2021-04-13 05:51:00+00:00,0.6048175,0.48544124,0.4188583,0,1,0.00081209844,2166.345,0.01,2168.105,0.01,0
8293,2021-04-13 05:47:00+00:00,2021-04-13 05:52:00+00:00,0.65724933,0.35348222,-0.11943052,0,0,-0.0006691217,2167.745,0.01,2166.295,0.01,0
8294,2021-04-13 05:48:00+00:00,2021-04-13 05:53:00+00:00,0.49725315,0.5562589,-0.22554785,0,0,-0.001145367,2166.485,0.01,2164.005,0.01,0
8295,2021-04-13 05:49:00+00:00,2021-04-13 05:54:00+00:00,0.6263258,0.5049016,0.14181177,1,0,-0.0016766282,2166.875,0.01,2163.245,0.01,0
8296,2021-04-13 05:50:00+00:00,2021-04-13 05:55:00+00:00,0.5334269,0.46017048,-0.15612155,1,0,-0.0016677451,2166.405,0.01,2162.795,0.01,0
8297,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,0.5752309,0.54808843,0.12742586,1,0,-0.0028174822,2168.105,0.01,2162.005,0.01,0
8298,2021-04-13 05:52:00+00:00,2021-04-13 05:57:00+00:00,0.5284554,0.49399588,0.084014356,1,0,-0.0016030975,2166.295,0.01,2162.825,0.15,0
8299,2021-04-13 05:53:00+00:00,2021-04-13 05:58:00+00:00,0.6695819,0.53691804,-0.091989525,0,0,-0.00010629006,2164.005,0.01,2163.775,0.21,0
8300,2021-04-13 05:54:00+00:00,2021-04-13 05:59:00+00:00,0.52067584,0.6097571,-0.12880522,0,0,-0.0011424555,2163.245,0.01,2160.775,0.01,0
8301,2021-04-13 05:55:00+00:00,2021-04-13 06:00:00+00:00,0.63269496,0.37463778,-0.014507718,0,0,-0.00034452102,2162.795,0.01,2162.05,0.22,0
8302,2021-04-13 05:56:00+00:00,2021-04-13 06:01:00+00:00,0.6025145,0.45908698,0.16174093,0,1,0.00092001853,2162.005,0.01,2163.995,0.01,0
8303,2021-04-13 05:57:00+00:00,2021-04-13 06:02:00+00:00,0.577703,0.4041034,0.23431572,0,1,0.001372262,2162.825,0.15,2165.795,0.01,0
8304,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,0.509922,0.35388514,-0.038991064,0,1,0.00095158693,2163.775,0.21,2165.835,0.01,0
8305,2021-04-13 05:59:00+00:00,2021-04-13 06:04:00+00:00,0.53798807,0.49208936,0.15931873,1,1,0.0022143438,2160.775,0.01,2165.565,0.01,0
8306,2021-04-13 06:00:00+00:00,2021-04-13 06:05:00+00:00,0.67398167,0.5178648,0.24044913,1,1,0.0018414616,2162.05,0.22,2166.035,0.01,0
8307,2021-04-13 06:01:00+00:00,2021-04-13 06:06:00+00:00,0.59803283,0.57787985,-0.15813611,1,1,0.0021972198,2163.995,0.01,2168.755,0.01,0
8308,2021-04-13 06:02:00+00:00,2021-04-13 06:07:00+00:00,0.4749408,0.6408383,0.47934115,1,1,0.0019373638,2165.795,0.01,2169.995,0.01,0
8309,2021-04-13 06:03:00+00:00,2021-04-13 06:08:00+00:00,0.54260415,0.4265191,-0.02206242,1,1,0.002582271,2165.835,0.01,2171.435,0.01,0
8310,2021-04-13 06:04:00+00:00,2021-04-13 06:09:00+00:00,0.4798206,0.6066166,0.07343832,1,1,0.0019836563,2165.565,0.01,2169.865,0.41,0
8311,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,0.42847875,0.45214626,0.1431526,1,1,0.003129857,2166.035,0.01,2172.825,0.01,0
