entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7230,2021-04-12 12:04:00+00:00,2021-04-12 12:09:00+00:00,0.39730933,0.47799808,-0.23921716,0,0,-0.0012811854,2151.73,0.22,2148.975,0.15,0
7231,2021-04-12 12:05:00+00:00,2021-04-12 12:10:00+00:00,0.53029805,0.58189195,0.3470842,0,0,-0.0006420053,2150.205,0.01,2148.825,0.05,0
7232,2021-04-12 12:06:00+00:00,2021-04-12 12:11:00+00:00,0.56272954,0.2765153,0.5465299,0,0,-0.0011126631,2149.195,0.01,2146.805,0.19,-1
7233,2021-04-12 12:07:00+00:00,2021-04-12 12:12:00+00:00,0.45659643,0.47323164,-0.1114116,0,0,-0.0019194869,2151.075,0.01,2146.95,0.18,0
7234,2021-04-12 12:08:00+00:00,2021-04-12 12:13:00+00:00,0.49193895,0.40657005,-0.14397028,1,0,-0.002853514,2151.295,0.01,2145.165,0.01,0
7235,2021-04-12 12:09:00+00:00,2021-04-12 12:14:00+00:00,0.41739818,0.3878301,0.016032696,0,0,-0.0013876699,2148.975,0.15,2145.995,0.01,0
7236,2021-04-12 12:10:00+00:00,2021-04-12 12:15:00+00:00,0.42749605,0.38728312,0.17831534,0,0,-3.2576474e-05,2148.825,0.05,2148.755,0.01,0
7237,2021-04-12 12:11:00+00:00,2021-04-12 12:16:00+00:00,0.33796197,0.41186586,-0.27913412,0,1,0.0017638577,2146.805,0.19,2150.595,0.01,0
7238,2021-04-12 12:12:00+00:00,2021-04-12 12:17:00+00:00,0.6079987,0.5282778,0.7676161,0,1,0.001770713,2146.95,0.18,2150.755,0.01,0
7239,2021-04-12 12:13:00+00:00,2021-04-12 12:18:00+00:00,0.54135364,0.3894523,0.028264225,0,1,0.0022629974,2145.165,0.01,2150.025,0.33,0
7240,2021-04-12 12:14:00+00:00,2021-04-12 12:19:00+00:00,0.55115503,0.51534206,0.36819425,0,1,0.00012580786,2145.995,0.01,2146.265,0.31,0
7241,2021-04-12 12:15:00+00:00,2021-04-12 12:20:00+00:00,0.5537523,0.40880376,0.20797783,0,0,-0.0006424387,2148.755,0.01,2147.375,0.01,0
7242,2021-04-12 12:16:00+00:00,2021-04-12 12:21:00+00:00,0.44651368,0.5923088,-0.09710187,0,0,-0.0018104396,2150.595,0.01,2146.705,0.23,0
7243,2021-04-12 12:17:00+00:00,2021-04-12 12:22:00+00:00,0.5200708,0.45958248,0.3975318,0,0,-0.0021294255,2150.755,0.01,2146.18,0.42,0
7244,2021-04-12 12:18:00+00:00,2021-04-12 12:23:00+00:00,0.5113724,0.38398743,0.2819867,1,0,-0.002722275,2150.025,0.33,2144.18,0.14,0
7245,2021-04-12 12:19:00+00:00,2021-04-12 12:24:00+00:00,0.5921303,0.589316,-0.00977616,0,0,-0.0012727868,2146.265,0.31,2143.535,0.01,0
7246,2021-04-12 12:20:00+00:00,2021-04-12 12:25:00+00:00,0.6258591,0.49792653,0.29509282,0,0,-0.0015682586,2147.375,0.01,2144.01,0.18,0
7247,2021-04-12 12:21:00+00:00,2021-04-12 12:26:00+00:00,0.5619349,0.6186311,0.048534274,0,0,-0.0011792454,2146.705,0.23,2144.175,0.01,0
7248,2021-04-12 12:22:00+00:00,2021-04-12 12:27:00+00:00,0.49176592,0.5905003,-0.2830482,0,0,-0.0009299909,2146.18,0.42,2144.185,0.01,0
7249,2021-04-12 12:23:00+00:00,2021-04-12 12:28:00+00:00,0.47972262,0.3642874,0.008434564,0,1,0.0011210124,2144.18,0.14,2146.585,0.01,0
7250,2021-04-12 12:24:00+00:00,2021-04-12 12:29:00+00:00,0.45237818,0.46711084,-0.17931315,0,1,0.0010514476,2143.535,0.01,2145.79,0.22,0
7251,2021-04-12 12:25:00+00:00,2021-04-12 12:30:00+00:00,0.5378969,0.559583,-0.21518452,0,1,0.0012864795,2144.01,0.18,2146.77,0.04,0
7252,2021-04-12 12:26:00+00:00,2021-04-12 12:31:00+00:00,0.445602,0.52094984,0.15997474,0,1,0.0005688216,2144.175,0.01,2145.395,0.01,0
7253,2021-04-12 12:27:00+00:00,2021-04-12 12:32:00+00:00,0.3916412,0.3429259,0.17326397,0,1,0.0019010128,2144.185,0.01,2148.265,0.17,0
7254,2021-04-12 12:28:00+00:00,2021-04-12 12:33:00+00:00,0.32105872,0.38593593,-0.08570102,0,1,0.0013128524,2146.585,0.01,2149.405,0.01,0
7255,2021-04-12 12:29:00+00:00,2021-04-12 12:34:00+00:00,0.42394865,0.41211373,0.07705471,0,1,0.0004333129,2145.79,0.22,2146.72,0.24,0
7256,2021-04-12 12:30:00+00:00,2021-04-12 12:35:00+00:00,0.3630288,0.5042178,-0.03361839,0,1,0.0012569132,2146.77,0.04,2149.47,0.12,0
7257,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,0.5149068,0.49161097,-0.09402877,0,1,0.001751057,2145.395,0.01,2149.155,0.01,0
7258,2021-04-12 12:32:00+00:00,2021-04-12 12:37:00+00:00,0.5098203,0.4113856,0.0052039623,0,1,0.0014559294,2148.265,0.17,2151.395,0.01,0
7259,2021-04-12 12:33:00+00:00,2021-04-12 12:38:00+00:00,0.49479455,0.51738816,-0.06290093,0,1,0.0009254093,2149.405,0.01,2151.395,0.01,0
7260,2021-04-12 12:34:00+00:00,2021-04-12 12:39:00+00:00,0.49343324,0.6125597,-0.19292335,0,1,0.0016825481,2146.72,0.24,2150.335,0.01,0
7261,2021-04-12 12:35:00+00:00,2021-04-12 12:40:00+00:00,0.5829487,0.40646544,0.32816967,0,1,0.00040234384,2149.47,0.12,2150.335,0.01,0
7262,2021-04-12 12:36:00+00:00,2021-04-12 12:41:00+00:00,0.39726755,0.3437817,0.104723394,0,0,-0.00057713746,2149.155,0.01,2147.915,0.07,0
7263,2021-04-12 12:37:00+00:00,2021-04-12 12:42:00+00:00,0.49775374,0.42108053,-0.023489743,0,0,-0.0021823605,2151.395,0.01,2146.705,0.09,0
7264,2021-04-12 12:38:00+00:00,2021-04-12 12:43:00+00:00,0.49349722,0.48754734,-0.060798943,0,0,-5.8103524e-05,2151.395,0.01,2151.27,0.2,0
7265,2021-04-12 12:39:00+00:00,2021-04-12 12:44:00+00:00,0.38969237,0.43814826,-0.19324273,0,1,0.0004509908,2150.335,0.01,2151.305,0.01,0
7266,2021-04-12 12:40:00+00:00,2021-04-12 12:45:00+00:00,0.39767957,0.42856067,-0.26820794,1,1,0.0024732973,2150.335,0.01,2155.66,0.3,0
7267,2021-04-12 12:41:00+00:00,2021-04-12 12:46:00+00:00,0.49946538,0.3918124,-0.040939838,1,1,0.0029148576,2147.915,0.07,2154.185,0.01,0
7268,2021-04-12 12:42:00+00:00,2021-04-12 12:47:00+00:00,0.4530311,0.59991586,-0.085580856,1,1,0.004410986,2146.705,0.09,2156.195,0.01,0
7269,2021-04-12 12:43:00+00:00,2021-04-12 12:48:00+00:00,0.49493915,0.5130979,-0.16785307,0,1,0.002078006,2151.27,0.2,2155.745,0.01,0
7270,2021-04-12 12:44:00+00:00,2021-04-12 12:49:00+00:00,0.66172373,0.605733,0.016047344,0,1,0.0015838295,2151.305,0.01,2154.715,0.01,0
7271,2021-04-12 12:45:00+00:00,2021-04-12 12:50:00+00:00,0.5692121,0.45470122,0.7429214,0,0,-0.0008841108,2155.66,0.3,2153.755,0.01,0
7272,2021-04-12 12:46:00+00:00,2021-04-12 12:51:00+00:00,0.44675052,0.53985476,-0.26860437,0,0,-0.00036215145,2154.185,0.01,2153.405,0.01,0
7273,2021-04-12 12:47:00+00:00,2021-04-12 12:52:00+00:00,0.5377079,0.5246124,-0.2793243,0,0,-0.0019404817,2156.195,0.01,2152.015,0.01,0
7274,2021-04-12 12:48:00+00:00,2021-04-12 12:53:00+00:00,0.48978612,0.5504531,0.092453375,0,0,-0.002089627,2155.745,0.01,2151.245,0.17,0
7275,2021-04-12 12:49:00+00:00,2021-04-12 12:54:00+00:00,0.55896693,0.4002511,0.044121414,0,0,-0.0015977746,2154.715,0.01,2151.275,0.01,0
7276,2021-04-12 12:50:00+00:00,2021-04-12 12:55:00+00:00,0.4905749,0.46485737,-0.08268201,0,0,-0.00030881073,2153.755,0.01,2153.09,0.1,0
7277,2021-04-12 12:51:00+00:00,2021-04-12 12:56:00+00:00,0.56240815,0.44868967,-0.35620412,0,1,0.0007102504,2153.405,0.01,2154.935,0.01,0
7278,2021-04-12 12:52:00+00:00,2021-04-12 12:57:00+00:00,0.5085791,0.39642558,-0.027007967,0,1,0.00074785633,2152.015,0.01,2153.625,0.01,0
7279,2021-04-12 12:53:00+00:00,2021-04-12 12:58:00+00:00,0.40554938,0.5047568,-0.08177939,0,1,0.0013796437,2151.245,0.17,2154.215,0.01,0
7280,2021-04-12 12:54:00+00:00,2021-04-12 12:59:00+00:00,0.4870337,0.47838822,-0.1978358,0,1,0.0015327987,2151.275,0.01,2154.575,0.01,0
7281,2021-04-12 12:55:00+00:00,2021-04-12 13:00:00+00:00,0.43198135,0.39769578,-0.07348439,0,1,0.0003691686,2153.09,0.1,2153.885,0.01,0
7282,2021-04-12 12:56:00+00:00,2021-04-12 13:01:00+00:00,0.3693004,0.38028672,0.062491715,0,1,8.816583e-05,2154.935,0.01,2155.125,0.01,0
7283,2021-04-12 12:57:00+00:00,2021-04-12 13:02:00+00:00,0.42595518,0.42430452,-0.4098012,0,0,-0.00080361956,2153.625,0.01,2151.895,0.01,0
7284,2021-04-12 12:58:00+00:00,2021-04-12 13:03:00+00:00,0.45850873,0.33244812,0.48261547,0,0,-0.0013796437,2154.215,0.01,2151.245,0.01,0
7285,2021-04-12 12:59:00+00:00,2021-04-12 13:04:00+00:00,0.41714212,0.37383375,0.35480773,0,0,-0.00026923086,2154.575,0.01,2153.995,0.01,0
7286,2021-04-12 13:00:00+00:00,2021-04-12 13:05:00+00:00,0.34126323,0.48776048,-0.5049539,0,0,-8.8216584e-05,2153.885,0.01,2153.695,0.01,0
7287,2021-04-12 13:01:00+00:00,2021-04-12 13:06:00+00:00,0.42814013,0.46224925,-0.034373403,0,0,-0.0006823277,2155.125,0.01,2153.655,0.01,0
7288,2021-04-12 13:02:00+00:00,2021-04-12 13:07:00+00:00,0.5084643,0.44763422,0.107747465,0,1,0.0012028666,2151.895,0.01,2154.485,0.21,0
7289,2021-04-12 13:03:00+00:00,2021-04-12 13:08:00+00:00,0.61823016,0.5116864,0.5051295,0,1,0.0022009513,2151.245,0.01,2155.985,0.01,0
7290,2021-04-12 13:04:00+00:00,2021-04-12 13:09:00+00:00,0.41922346,0.33336428,-0.18299967,0,1,0.0013338393,2153.995,0.01,2156.87,0.3,0
7291,2021-04-12 13:05:00+00:00,2021-04-12 13:10:00+00:00,0.5411972,0.32334492,0.32667664,0,1,0.00070783484,2153.695,0.01,2155.22,0.02,-1
7292,2021-04-12 13:06:00+00:00,2021-04-12 13:11:00+00:00,0.57632303,0.46249318,-0.019434214,0,1,0.00092126447,2153.655,0.01,2155.64,0.18,0
7293,2021-04-12 13:07:00+00:00,2021-04-12 13:12:00+00:00,0.44313136,0.4505249,-0.06675857,0,1,0.00045940102,2154.485,0.21,2155.475,0.01,0
7294,2021-04-12 13:08:00+00:00,2021-04-12 13:13:00+00:00,0.43996137,0.42095283,-0.15788221,0,0,-0.00042681018,2155.985,0.01,2155.065,0.01,0
7295,2021-04-12 13:09:00+00:00,2021-04-12 13:14:00+00:00,0.4809123,0.46325025,0.1520308,0,0,-0.00068409526,2156.87,0.3,2155.395,0.01,0
7296,2021-04-12 13:10:00+00:00,2021-04-12 13:15:00+00:00,0.4497886,0.474585,-0.34746596,0,1,0.00094840914,2155.22,0.02,2157.265,0.01,0
7297,2021-04-12 13:11:00+00:00,2021-04-12 13:16:00+00:00,0.5210734,0.4753455,-0.11970234,0,1,0.0021848967,2155.64,0.18,2160.355,0.01,0
7298,2021-04-12 13:12:00+00:00,2021-04-12 13:17:00+00:00,0.47284186,0.3831521,-0.08430642,0,1,0.0018517043,2155.475,0.01,2159.47,0.12,0
7299,2021-04-12 13:13:00+00:00,2021-04-12 13:18:00+00:00,0.55909055,0.5341185,-0.23987725,0,1,0.0008997999,2155.065,0.01,2157.005,0.01,0
7300,2021-04-12 13:14:00+00:00,2021-04-12 13:19:00+00:00,0.45150587,0.4047165,0.03551668,0,1,0.000269056,2155.395,0.01,2155.975,0.01,0
7301,2021-04-12 13:15:00+00:00,2021-04-12 13:20:00+00:00,0.5539157,0.5589222,0.011840194,0,0,-0.0010481719,2157.265,0.01,2155.005,0.01,0
7302,2021-04-12 13:16:00+00:00,2021-04-12 13:21:00+00:00,0.4523823,0.4845542,0.4318704,1,0,-0.0024563149,2160.355,0.01,2155.055,0.01,0
7303,2021-04-12 13:17:00+00:00,2021-04-12 13:22:00+00:00,0.49959347,0.48242435,-0.11571232,0,0,-0.0021115416,2159.47,0.12,2154.915,0.01,0
7304,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,0.5164784,0.37336063,0.10773164,0,0,-0.0007234867,2157.005,0.01,2155.445,0.01,0
7305,2021-04-12 13:19:00+00:00,2021-04-12 13:24:00+00:00,0.57654536,0.46379668,-0.24693523,0,0,-0.00078417547,2155.975,0.01,2154.285,0.01,0
7306,2021-04-12 13:20:00+00:00,2021-04-12 13:25:00+00:00,0.524327,0.4368374,0.14872637,0,1,0.00023199111,2155.005,0.01,2155.505,0.01,0
7307,2021-04-12 13:21:00+00:00,2021-04-12 13:26:00+00:00,0.56078553,0.57779485,0.028095782,0,0,-0.0007102108,2155.055,0.01,2153.525,0.01,0
7308,2021-04-12 13:22:00+00:00,2021-04-12 13:27:00+00:00,0.6281271,0.611203,0.041742712,0,0,-0.0015836824,2154.915,0.01,2151.505,0.01,0
7309,2021-04-12 13:23:00+00:00,2021-04-12 13:28:00+00:00,0.6130789,0.59876686,0.2047311,0,0,-0.0018296015,2155.445,0.01,2151.505,0.01,0
7310,2021-04-12 13:24:00+00:00,2021-04-12 13:29:00+00:00,0.47321,0.4355333,0.59817576,0,0,-0.0014121376,2154.285,0.01,2151.245,0.01,0
7311,2021-04-12 13:25:00+00:00,2021-04-12 13:30:00+00:00,0.50756514,0.6367696,-0.18244529,0,0,-0.0015460761,2155.505,0.01,2152.175,0.19,0
7312,2021-04-12 13:26:00+00:00,2021-04-12 13:31:00+00:00,0.5616563,0.49756,-0.012895614,0,0,-0.00021362609,2153.525,0.01,2153.065,0.01,0
7313,2021-04-12 13:27:00+00:00,2021-04-12 13:32:00+00:00,0.6010673,0.3216129,0.7389878,0,1,0.0009152192,2151.505,0.01,2153.475,0.21,-1
7314,2021-04-12 13:28:00+00:00,2021-04-12 13:33:00+00:00,0.4452155,0.5836648,0.2760628,0,1,0.002145032,2151.505,0.01,2156.125,0.01,0
7315,2021-04-12 13:29:00+00:00,2021-04-12 13:34:00+00:00,0.6252714,0.47378072,0.10008989,1,1,0.0022774795,2151.245,0.01,2156.15,0.14,0
7316,2021-04-12 13:30:00+00:00,2021-04-12 13:35:00+00:00,0.60426825,0.29182616,0.86453664,0,1,0.0007895868,2152.175,0.19,2153.875,0.01,-1
7317,2021-04-12 13:31:00+00:00,2021-04-12 13:36:00+00:00,0.50222063,0.44525245,-0.20350747,0,1,0.0008333479,2153.065,0.01,2154.86,0.32,0
7318,2021-04-12 13:32:00+00:00,2021-04-12 13:37:00+00:00,0.47600958,0.4396146,0.32770613,0,1,0.00044105016,2153.475,0.21,2154.425,0.01,0
7319,2021-04-12 13:33:00+00:00,2021-04-12 13:38:00+00:00,0.5311939,0.29634565,0.37596217,0,0,-0.0011833771,2156.125,0.01,2153.575,0.01,-1
7320,2021-04-12 13:34:00+00:00,2021-04-12 13:39:00+00:00,0.5657137,0.5562297,-0.11584829,0,0,-0.0014155598,2156.15,0.14,2153.1,0.42,0
7321,2021-04-12 13:35:00+00:00,2021-04-12 13:40:00+00:00,0.41660425,0.2866546,0.048662394,0,1,0.00019497838,2153.875,0.01,2154.295,0.33,0
7322,2021-04-12 13:36:00+00:00,2021-04-12 13:41:00+00:00,0.50850046,0.5313193,-0.35354167,0,1,0.00032711393,2154.86,0.32,2155.565,0.01,0
7323,2021-04-12 13:37:00+00:00,2021-04-12 13:42:00+00:00,0.5857971,0.3590175,0.5510015,0,1,0.0010113593,2154.425,0.01,2156.605,0.15,0
7324,2021-04-12 13:38:00+00:00,2021-04-12 13:43:00+00:00,0.49218696,0.3783029,-0.042318165,1,1,0.002235638,2153.575,0.01,2158.395,0.23,0
7325,2021-04-12 13:39:00+00:00,2021-04-12 13:44:00+00:00,0.47374627,0.36652464,0.20971811,1,1,0.0028036458,2153.1,0.42,2159.145,0.01,0
7326,2021-04-12 13:40:00+00:00,2021-04-12 13:45:00+00:00,0.54210097,0.513914,-0.09414205,0,1,0.0013985514,2154.295,0.33,2157.31,0.28,0
7327,2021-04-12 13:41:00+00:00,2021-04-12 13:46:00+00:00,0.49624917,0.41347462,0.10259556,0,1,0.00022265465,2155.565,0.01,2156.045,0.09,0
7328,2021-04-12 13:42:00+00:00,2021-04-12 13:47:00+00:00,0.5698543,0.51108205,0.077311516,0,0,-0.00056586403,2156.605,0.15,2155.385,0.01,0
7329,2021-04-12 13:43:00+00:00,2021-04-12 13:48:00+00:00,0.37702036,0.48580834,-0.13153692,0,0,-0.0016553762,2158.395,0.23,2154.825,0.01,0
7330,2021-04-12 13:44:00+00:00,2021-04-12 13:49:00+00:00,0.3949609,0.5351023,0.1279405,1,0,-0.0019587101,2159.145,0.01,2154.92,0.34,0
7331,2021-04-12 13:45:00+00:00,2021-04-12 13:50:00+00:00,0.5072983,0.4593128,0.30666143,1,0,-0.002229795,2157.31,0.28,2152.505,0.01,0
7332,2021-04-12 13:46:00+00:00,2021-04-12 13:51:00+00:00,0.4951181,0.43300924,0.2556734,1,0,-0.0019336462,2156.045,0.09,2151.88,0.12,0
7333,2021-04-12 13:47:00+00:00,2021-04-12 13:52:00+00:00,0.51386267,0.4923245,-0.0014252216,0,0,-0.0005870744,2155.385,0.01,2154.12,0.1,0
7334,2021-04-12 13:48:00+00:00,2021-04-12 13:53:00+00:00,0.6293504,0.38468483,-0.26220053,0,0,-0.0008914208,2154.825,0.01,2152.905,0.01,0
7335,2021-04-12 13:49:00+00:00,2021-04-12 13:54:00+00:00,0.57466877,0.3573017,0.5880296,0,0,-0.001307167,2154.92,0.34,2152.105,0.01,0
7336,2021-04-12 13:50:00+00:00,2021-04-12 13:55:00+00:00,0.560687,0.49489483,0.0138361305,0,0,-0.0014877461,2152.505,0.01,2149.305,0.33,0
7337,2021-04-12 13:51:00+00:00,2021-04-12 13:56:00+00:00,0.521085,0.2743545,0.0598692,0,0,-0.0012973819,2151.88,0.12,2149.09,0.16,-1
7338,2021-04-12 13:52:00+00:00,2021-04-12 13:57:00+00:00,0.42876413,0.4893017,-0.19076769,0,0,-0.0005084575,2154.12,0.1,2153.025,0.01,0
7339,2021-04-12 13:53:00+00:00,2021-04-12 13:58:00+00:00,0.6076332,0.49620602,-0.11987239,0,0,-0.00092011073,2152.905,0.01,2150.925,0.01,0
7340,2021-04-12 13:54:00+00:00,2021-04-12 13:59:00+00:00,0.46700993,0.37494507,0.011762559,0,0,-0.0014740623,2152.105,0.01,2148.935,0.01,0
7341,2021-04-12 13:55:00+00:00,2021-04-12 14:00:00+00:00,0.5238933,0.3797432,0.27128708,0,1,0.00047445943,2149.305,0.33,2150.325,0.31,0
7342,2021-04-12 13:56:00+00:00,2021-04-12 14:01:00+00:00,0.5407247,0.38708776,-0.12458274,0,1,0.00042101982,2149.09,0.16,2149.995,0.01,0
7343,2021-04-12 13:57:00+00:00,2021-04-12 14:02:00+00:00,0.7069163,0.5876609,0.12300195,0,0,-0.0010339641,2153.025,0.01,2150.8,0.18,0
7344,2021-04-12 13:58:00+00:00,2021-04-12 14:03:00+00:00,0.5543796,0.42397258,0.12486985,0,0,-0.00010693646,2150.925,0.01,2150.695,0.01,0
7345,2021-04-12 13:59:00+00:00,2021-04-12 14:04:00+00:00,0.47346947,0.44552073,-0.0066896975,0,1,0.00071405235,2148.935,0.01,2150.47,0.04,0
7346,2021-04-12 14:00:00+00:00,2021-04-12 14:05:00+00:00,0.38103777,0.38723448,-0.53249437,0,0,-0.00084906927,2150.325,0.31,2148.5,0.16,0
7347,2021-04-12 14:01:00+00:00,2021-04-12 14:06:00+00:00,0.6274679,0.45458007,0.15389901,1,0,-0.0031118207,2149.995,0.01,2143.315,0.09,0
7348,2021-04-12 14:02:00+00:00,2021-04-12 14:07:00+00:00,0.6614544,0.6287256,-0.3522309,1,0,-0.003451178,2150.8,0.18,2143.39,0.16,0
7349,2021-04-12 14:03:00+00:00,2021-04-12 14:08:00+00:00,0.51490617,0.5781423,-0.26421267,1,0,-0.0049571795,2150.695,0.01,2140.06,0.1,0
7350,2021-04-12 14:04:00+00:00,2021-04-12 14:09:00+00:00,0.569976,0.6283924,-0.050357938,1,0,-0.0054251347,2150.47,0.04,2138.835,0.01,0
7351,2021-04-12 14:05:00+00:00,2021-04-12 14:10:00+00:00,0.40717262,0.32874903,0.019522905,1,0,-0.0036627387,2148.5,0.16,2140.645,0.01,0
7352,2021-04-12 14:06:00+00:00,2021-04-12 14:11:00+00:00,0.5794518,0.3473859,-0.12133364,0,0,-0.00058104465,2143.315,0.09,2142.07,0.18,-1
7353,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,0.5973906,0.42351007,0.06981215,0,0,-0.0006767274,2143.39,0.16,2141.94,0.08,0
7354,2021-04-12 14:08:00+00:00,2021-04-12 14:13:00+00:00,0.5852388,0.2755215,0.027252555,0,1,0.0013378522,2140.06,0.1,2142.925,0.01,-1
7355,2021-04-12 14:09:00+00:00,2021-04-12 14:14:00+00:00,0.6270181,0.5026101,0.17928275,0,1,0.00204575,2138.835,0.01,2143.215,0.01,0
7356,2021-04-12 14:10:00+00:00,2021-04-12 14:15:00+00:00,0.68382263,0.32333517,0.10681009,0,0,-8.876224e-05,2140.645,0.01,2140.455,0.01,-1
7357,2021-04-12 14:11:00+00:00,2021-04-12 14:16:00+00:00,0.59118754,0.4669255,0.20327246,0,0,-0.00017974884,2142.07,0.18,2141.685,0.19,0
7358,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,0.6843009,0.41945288,0.07489382,0,0,-0.0010276341,2141.94,0.08,2139.74,0.34,0
7359,2021-04-12 14:13:00+00:00,2021-04-12 14:18:00+00:00,0.6397551,0.471958,0.107972085,0,0,-0.0019712124,2142.925,0.01,2138.705,0.01,0
7360,2021-04-12 14:14:00+00:00,2021-04-12 14:19:00+00:00,0.68468165,0.43262097,0.23637217,0,0,-0.0019943214,2143.215,0.01,2138.945,0.01,0
7361,2021-04-12 14:15:00+00:00,2021-04-12 14:20:00+00:00,0.50994813,0.4501317,-0.050585955,0,0,-0.0006823307,2140.455,0.01,2138.995,0.01,0
7362,2021-04-12 14:16:00+00:00,2021-04-12 14:21:00+00:00,0.61961204,0.3156325,-0.33870476,0,1,0.00017041204,2141.685,0.19,2142.05,0.32,-1
7363,2021-04-12 14:17:00+00:00,2021-04-12 14:22:00+00:00,0.645825,0.280337,0.43062985,1,1,0.0024435709,2139.74,0.34,2144.975,0.01,-1
7364,2021-04-12 14:18:00+00:00,2021-04-12 14:23:00+00:00,0.5954997,0.28344035,0.099172056,1,1,0.0031651284,2138.705,0.01,2145.485,0.19,-1
7365,2021-04-12 14:19:00+00:00,2021-04-12 14:24:00+00:00,0.56024355,0.392409,-0.018989116,1,1,0.0036656444,2138.945,0.01,2146.8,0.2,0
7366,2021-04-12 14:20:00+00:00,2021-04-12 14:25:00+00:00,0.6174412,0.4407999,0.67652136,1,1,0.003958969,2138.995,0.01,2147.48,0.18,0
7367,2021-04-12 14:21:00+00:00,2021-04-12 14:26:00+00:00,0.4454805,0.37174484,-0.08412138,1,1,0.0029344638,2142.05,0.32,2148.345,0.47,0
7368,2021-04-12 14:22:00+00:00,2021-04-12 14:27:00+00:00,0.44694516,0.4732676,0.1409843,0,1,0.0012393394,2144.975,0.01,2147.635,0.15,0
7369,2021-04-12 14:23:00+00:00,2021-04-12 14:28:00+00:00,0.51896375,0.34145126,-0.437382,0,1,0.0011599038,2145.485,0.19,2147.975,0.01,-1
7370,2021-04-12 14:24:00+00:00,2021-04-12 14:29:00+00:00,0.45567456,0.27151775,-0.36939478,0,1,0.0010591557,2146.8,0.2,2149.075,0.29,0
7371,2021-04-12 14:25:00+00:00,2021-04-12 14:30:00+00:00,0.39685485,0.32679284,-0.67213607,0,1,0.0011704549,2147.48,0.18,2149.995,0.01,0
7372,2021-04-12 14:26:00+00:00,2021-04-12 14:31:00+00:00,0.54272133,0.3211205,0.09055601,0,1,0.0006886652,2148.345,0.47,2149.825,0.01,-1
7373,2021-04-12 14:27:00+00:00,2021-04-12 14:32:00+00:00,0.5343592,0.37226218,0.15212125,0,1,0.001102931,2147.635,0.15,2150.005,0.01,0
7374,2021-04-12 14:28:00+00:00,2021-04-12 14:33:00+00:00,0.45108497,0.49049705,-0.17221382,0,1,0.00037702828,2147.975,0.01,2148.785,0.15,0
7375,2021-04-12 14:29:00+00:00,2021-04-12 14:34:00+00:00,0.56799966,0.30704188,-0.20396453,0,0,-0.00020476022,2149.075,0.29,2148.635,0.01,-1
7376,2021-04-12 14:30:00+00:00,2021-04-12 14:35:00+00:00,0.40237778,0.47782034,0.43296728,0,0,-0.0019810353,2149.995,0.01,2145.74,0.22,0
7377,2021-04-12 14:31:00+00:00,2021-04-12 14:36:00+00:00,0.5250861,0.5300672,-0.22821265,0,0,-0.0013405421,2149.825,0.01,2146.945,0.03,0
7378,2021-04-12 14:32:00+00:00,2021-04-12 14:37:00+00:00,0.52482563,0.442278,-0.017802685,1,0,-0.0027549479,2150.005,0.01,2144.09,0.18,0
7379,2021-04-12 14:33:00+00:00,2021-04-12 14:38:00+00:00,0.59451634,0.42072228,-0.09775959,0,0,-0.001811966,2148.785,0.15,2144.895,0.05,0
7380,2021-04-12 14:34:00+00:00,2021-04-12 14:39:00+00:00,0.46236843,0.31552142,-0.21036872,0,0,-0.0014275054,2148.635,0.01,2145.57,0.3,0
7381,2021-04-12 14:35:00+00:00,2021-04-12 14:40:00+00:00,0.4095884,0.44550338,0.07104844,0,1,0.00019804726,2145.74,0.22,2146.165,0.01,0
7382,2021-04-12 14:36:00+00:00,2021-04-12 14:41:00+00:00,0.4442395,0.50514674,0.33501476,0,0,-0.0013703262,2146.945,0.03,2144.005,0.01,0
7383,2021-04-12 14:37:00+00:00,2021-04-12 14:42:00+00:00,0.50672394,0.47571617,0.29820955,0,0,-0.0006275026,2144.09,0.18,2142.745,0.01,0
7384,2021-04-12 14:38:00+00:00,2021-04-12 14:43:00+00:00,0.49646428,0.3789304,0.36532438,0,0,-0.000900216,2144.895,0.05,2142.965,0.03,0
7385,2021-04-12 14:39:00+00:00,2021-04-12 14:44:00+00:00,0.46257588,0.37946987,-0.18476403,0,0,-0.0019921302,2145.57,0.3,2141.3,0.16,0
7386,2021-04-12 14:40:00+00:00,2021-04-12 14:45:00+00:00,0.45262796,0.45848057,-0.1694127,1,0,-0.002416525,2146.165,0.01,2140.985,0.01,0
7387,2021-04-12 14:41:00+00:00,2021-04-12 14:46:00+00:00,0.51479685,0.5341588,0.023580283,0,0,-0.0016898559,2144.005,0.01,2140.385,0.01,0
7388,2021-04-12 14:42:00+00:00,2021-04-12 14:47:00+00:00,0.46728194,0.57928926,-0.17586006,0,0,-0.00185682,2142.745,0.01,2138.77,0.42,0
