entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10916,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,0.24598251,0.44191253,-0.10012591,0,0,-0.0011850104,2423.355,0.01,2420.485,0.01,0
10917,2021-04-15 01:31:00+00:00,2021-04-15 01:36:00+00:00,0.24223194,0.48520806,0.31155074,0,0,-0.0023132334,2423.655,0.01,2418.055,0.01,0
10918,2021-04-15 01:32:00+00:00,2021-04-15 01:37:00+00:00,0.39472377,0.43696257,-0.16148385,0,0,-0.0012870772,2421.77,0.26,2418.655,0.01,0
10919,2021-04-15 01:33:00+00:00,2021-04-15 01:38:00+00:00,0.36395866,0.20968354,-0.0521881,0,1,0.0015677011,2418.845,0.01,2422.64,0.32,0
10920,2021-04-15 01:34:00+00:00,2021-04-15 01:39:00+00:00,0.4022823,0.32040107,-0.114609,0,1,0.0017126634,2418.135,0.01,2422.28,0.42,0
10921,2021-04-15 01:35:00+00:00,2021-04-15 01:40:00+00:00,0.5062077,0.4442696,-0.32375497,0,1,0.0016099507,2420.485,0.01,2424.385,0.19,0
10922,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,0.6076537,0.5960957,-0.19451046,0,1,0.0028618409,2418.055,0.01,2424.985,0.01,0
10923,2021-04-15 01:37:00+00:00,2021-04-15 01:42:00+00:00,0.36722425,0.4689238,-0.26178262,0,1,0.0028549477,2418.655,0.01,2425.57,0.18,0
10924,2021-04-15 01:38:00+00:00,2021-04-15 01:43:00+00:00,0.36601767,0.45398727,-0.056564704,0,1,0.0019134342,2422.64,0.32,2427.28,0.28,0
10925,2021-04-15 01:39:00+00:00,2021-04-15 01:44:00+00:00,0.35937834,0.27645624,0.10085401,0,1,0.001105784,2422.28,0.42,2424.96,0.2,0
10926,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,0.32900104,0.54117465,0.089352004,0,1,0.00041032917,2424.385,0.19,2425.38,0.16,0
10927,2021-04-15 01:41:00+00:00,2021-04-15 01:46:00+00:00,0.42357987,0.48547184,-0.023667723,0,0,-0.00040420788,2424.985,0.01,2424.005,0.01,0
10928,2021-04-15 01:42:00+00:00,2021-04-15 01:47:00+00:00,0.46841714,0.40489846,0.25266606,0,0,-0.0008434564,2425.57,0.18,2423.525,0.21,0
10929,2021-04-15 01:43:00+00:00,2021-04-15 01:48:00+00:00,0.47602117,0.43482897,0.084661335,0,0,-0.0021590642,2427.28,0.28,2422.045,0.01,0
10930,2021-04-15 01:44:00+00:00,2021-04-15 01:49:00+00:00,0.340626,0.45375252,-0.31839585,0,0,-0.001421652,2424.96,0.2,2421.515,0.01,0
10931,2021-04-15 01:45:00+00:00,2021-04-15 01:50:00+00:00,0.30690965,0.47799528,-0.07770416,0,0,-0.0021111749,2425.38,0.16,2420.265,0.01,0
10932,2021-04-15 01:46:00+00:00,2021-04-15 01:51:00+00:00,0.3726962,0.5061482,-0.2509645,1,0,-0.0032188648,2424.005,0.01,2416.215,0.01,0
10933,2021-04-15 01:47:00+00:00,2021-04-15 01:52:00+00:00,0.45468366,0.32225654,0.35885537,0,0,-0.0022657972,2423.525,0.21,2418.04,0.1,0
10934,2021-04-15 01:48:00+00:00,2021-04-15 01:53:00+00:00,0.4103289,0.38302413,-0.27232027,1,0,-0.0037642315,2422.045,0.01,2412.945,0.01,0
10935,2021-04-15 01:49:00+00:00,2021-04-15 01:54:00+00:00,0.5385065,0.5164248,0.08661055,0,0,-0.0013719832,2421.515,0.01,2418.195,0.39,0
10936,2021-04-15 01:50:00+00:00,2021-04-15 01:55:00+00:00,0.4913231,0.41901976,-0.21074013,0,0,-0.00029339935,2420.265,0.01,2419.555,0.01,0
10937,2021-04-15 01:51:00+00:00,2021-04-15 01:56:00+00:00,0.4000754,0.47350836,-0.039202347,0,1,0.0017739299,2416.215,0.01,2420.505,0.01,0
10938,2021-04-15 01:52:00+00:00,2021-04-15 01:57:00+00:00,0.5191972,0.5581781,0.07762329,0,1,0.002137876,2418.04,0.1,2423.215,0.01,0
10939,2021-04-15 01:53:00+00:00,2021-04-15 01:58:00+00:00,0.50455266,0.6227956,-0.37533465,1,1,0.0054844366,2412.945,0.01,2426.215,0.01,0
10940,2021-04-15 01:54:00+00:00,2021-04-15 01:59:00+00:00,0.6104878,0.5315141,-0.09313741,0,1,0.0018178856,2418.195,0.39,2422.595,0.01,0
10941,2021-04-15 01:55:00+00:00,2021-04-15 02:00:00+00:00,0.49791688,0.5619727,0.015270077,0,1,0.0009583946,2419.555,0.01,2421.875,0.01,0
10942,2021-04-15 01:56:00+00:00,2021-04-15 02:01:00+00:00,0.63429546,0.5304048,-0.32706118,0,0,-0.00067364005,2420.505,0.01,2418.875,0.27,0
10943,2021-04-15 01:57:00+00:00,2021-04-15 02:02:00+00:00,0.6051338,0.5722154,-0.387167,0,1,0.0003651506,2423.215,0.01,2424.1,0.22,0
10944,2021-04-15 01:58:00+00:00,2021-04-15 02:03:00+00:00,0.5872787,0.49981183,-0.079638004,0,1,0.00057274476,2426.215,0.01,2427.605,0.37,0
10945,2021-04-15 01:59:00+00:00,2021-04-15 02:04:00+00:00,0.4026826,0.43250388,-0.19404615,0,1,0.0020617757,2422.595,0.01,2427.595,0.47,0
10946,2021-04-15 02:00:00+00:00,2021-04-15 02:05:00+00:00,0.5521011,0.4593397,-0.20434946,0,1,0.0031105122,2421.875,0.01,2429.42,0.26,0
10947,2021-04-15 02:01:00+00:00,2021-04-15 02:06:00+00:00,0.5904776,0.53122765,0.17359404,1,1,0.006132776,2418.875,0.27,2433.755,0.01,0
10948,2021-04-15 02:02:00+00:00,2021-04-15 02:07:00+00:00,0.7304978,0.51890606,0.013264239,0,1,0.0019966853,2424.1,0.22,2428.945,0.01,0
10949,2021-04-15 02:03:00+00:00,2021-04-15 02:08:00+00:00,0.6794336,0.6402129,0.17952555,0,1,0.0002512449,2427.605,0.37,2428.215,0.41,0
10950,2021-04-15 02:04:00+00:00,2021-04-15 02:09:00+00:00,0.58447415,0.59140915,0.28055865,0,0,-0.00034608136,2427.595,0.47,2426.755,0.01,0
10951,2021-04-15 02:05:00+00:00,2021-04-15 02:10:00+00:00,0.5239298,0.40422717,-0.071973115,0,0,-0.0010378229,2429.42,0.26,2426.9,0.3,0
10952,2021-04-15 02:06:00+00:00,2021-04-15 02:11:00+00:00,0.5413898,0.39069894,0.3050173,1,0,-0.0033543543,2433.755,0.01,2425.605,0.01,0
10953,2021-04-15 02:07:00+00:00,2021-04-15 02:12:00+00:00,0.46490237,0.49239495,0.25142333,1,0,-0.0034746137,2428.945,0.01,2420.52,0.16,0
10954,2021-04-15 02:08:00+00:00,2021-04-15 02:13:00+00:00,0.5162859,0.58731353,-0.2527768,0,0,-0.0017002233,2428.215,0.41,2424.09,0.08,0
10955,2021-04-15 02:09:00+00:00,2021-04-15 02:14:00+00:00,0.6128152,0.46730173,-0.022981748,0,0,-0.00087810075,2426.755,0.01,2424.625,0.01,0
10956,2021-04-15 02:10:00+00:00,2021-04-15 02:15:00+00:00,0.6831271,0.56723106,0.006836146,0,0,-0.001744485,2426.9,0.3,2422.67,0.26,0
10957,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,0.57924414,0.5807537,-0.026594475,0,0,-0.0028611082,2425.605,0.01,2418.675,0.01,0
10958,2021-04-15 02:12:00+00:00,2021-04-15 02:17:00+00:00,0.5920101,0.500748,-0.028786406,0,0,-0.0016166614,2420.52,0.16,2416.61,0.2,0
10959,2021-04-15 02:13:00+00:00,2021-04-15 02:18:00+00:00,0.5547127,0.65924096,0.24231637,0,0,-0.0027491355,2424.09,0.08,2417.435,0.01,0
10960,2021-04-15 02:14:00+00:00,2021-04-15 02:19:00+00:00,0.658914,0.53439265,0.15885302,1,0,-0.003698122,2424.625,0.01,2415.675,0.01,0
10961,2021-04-15 02:15:00+00:00,2021-04-15 02:20:00+00:00,0.5445992,0.55058694,0.29691377,1,0,-0.0031730211,2422.67,0.26,2414.995,0.01,0
10962,2021-04-15 02:16:00+00:00,2021-04-15 02:21:00+00:00,0.45381564,0.48559102,0.029399723,0,0,-0.0010507136,2418.675,0.01,2416.135,0.01,0
10963,2021-04-15 02:17:00+00:00,2021-04-15 02:22:00+00:00,0.60807604,0.43225107,-0.14585637,0,1,0.00057295273,2416.61,0.2,2417.995,0.01,0
10964,2021-04-15 02:18:00+00:00,2021-04-15 02:23:00+00:00,0.7021752,0.63539296,-0.03496436,0,0,-0.00070554187,2417.435,0.01,2415.73,0.36,0
10965,2021-04-15 02:19:00+00:00,2021-04-15 02:24:00+00:00,0.5020135,0.4598417,-0.016539782,0,0,-0.0010893157,2415.675,0.01,2413.045,0.01,0
10966,2021-04-15 02:20:00+00:00,2021-04-15 02:25:00+00:00,0.49875468,0.57233196,0.14070624,0,0,-0.0025643671,2414.995,0.01,2408.81,0.12,0
10967,2021-04-15 02:21:00+00:00,2021-04-15 02:26:00+00:00,0.54028815,0.52158874,-0.19087467,0,0,-0.001167835,2416.135,0.01,2413.315,0.01,0
10968,2021-04-15 02:22:00+00:00,2021-04-15 02:27:00+00:00,0.496783,0.62670684,0.2750884,0,0,-0.0026917972,2417.995,0.01,2411.495,0.01,0
10969,2021-04-15 02:23:00+00:00,2021-04-15 02:28:00+00:00,0.42099178,0.49188957,0.22315836,0,0,-0.0019371078,2415.73,0.36,2411.055,0.43,0
10970,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,0.3844252,0.32260874,-0.018472314,0,0,-0.0021988107,2413.045,0.01,2407.745,0.01,0
10971,2021-04-15 02:25:00+00:00,2021-04-15 02:30:00+00:00,0.5216683,0.5768091,0.06199414,0,0,-0.0013522034,2408.81,0.12,2405.555,0.01,0
10972,2021-04-15 02:26:00+00:00,2021-04-15 02:31:00+00:00,0.6574935,0.676736,-0.21369055,0,0,-0.0026970243,2413.315,0.01,2406.815,0.01,1
10973,2021-04-15 02:27:00+00:00,2021-04-15 02:32:00+00:00,0.53397655,0.47746503,-0.15766525,0,1,0.00019902684,2411.495,0.01,2411.975,0.01,0
10974,2021-04-15 02:28:00+00:00,2021-04-15 02:33:00+00:00,0.6735561,0.5623351,0.27925575,0,1,0.0005701272,2411.055,0.43,2412.43,0.46,0
10975,2021-04-15 02:29:00+00:00,2021-04-15 02:34:00+00:00,0.6627362,0.45074403,-0.50446963,1,1,0.0037640706,2407.745,0.01,2416.825,0.01,0
10976,2021-04-15 02:30:00+00:00,2021-04-15 02:35:00+00:00,0.43177938,0.50396454,0.020653114,1,1,0.0041898256,2405.555,0.01,2415.655,0.01,0
10977,2021-04-15 02:31:00+00:00,2021-04-15 02:36:00+00:00,0.65422595,0.58313173,-0.22546007,1,1,0.0051388107,2406.815,0.01,2419.215,0.49,0
10978,2021-04-15 02:32:00+00:00,2021-04-15 02:37:00+00:00,0.6279422,0.5495564,0.16146025,0,1,0.0021329033,2411.975,0.01,2417.125,0.33,0
10979,2021-04-15 02:33:00+00:00,2021-04-15 02:38:00+00:00,0.5015611,0.6490938,0.21626143,0,1,0.0027093585,2412.43,0.46,2418.975,0.23,0
10980,2021-04-15 02:34:00+00:00,2021-04-15 02:39:00+00:00,0.5498746,0.47230726,-0.37367356,0,1,0.0005377512,2416.825,0.01,2418.125,0.01,0
10981,2021-04-15 02:35:00+00:00,2021-04-15 02:40:00+00:00,0.47263432,0.5358443,0.020329177,0,1,0.001952015,2415.655,0.01,2420.375,0.31,0
10982,2021-04-15 02:36:00+00:00,2021-04-15 02:41:00+00:00,0.3868355,0.5649914,0.0016635731,0,1,0.0015984143,2419.215,0.49,2423.085,0.01,0
10983,2021-04-15 02:37:00+00:00,2021-04-15 02:42:00+00:00,0.5436605,0.35590047,0.1250925,1,1,0.0032197167,2417.125,0.33,2424.92,0.14,0
10984,2021-04-15 02:38:00+00:00,2021-04-15 02:43:00+00:00,0.49735463,0.41252798,0.10884303,1,1,0.0032440426,2418.975,0.23,2426.835,0.01,0
10985,2021-04-15 02:39:00+00:00,2021-04-15 02:44:00+00:00,0.38528165,0.2757506,-0.033016473,1,1,0.0032760957,2418.125,0.01,2426.06,0.12,0
10986,2021-04-15 02:40:00+00:00,2021-04-15 02:45:00+00:00,0.4859539,0.52358294,0.086287156,0,1,0.0010076005,2420.375,0.31,2422.815,0.01,0
10987,2021-04-15 02:41:00+00:00,2021-04-15 02:46:00+00:00,0.455071,0.4131662,-0.1948447,0,1,0.000703401,2423.085,0.01,2424.79,0.52,0
10988,2021-04-15 02:42:00+00:00,2021-04-15 02:47:00+00:00,0.30446556,0.4077771,0.03987199,0,1,0.0011025212,2424.92,0.14,2427.595,0.01,0
10989,2021-04-15 02:43:00+00:00,2021-04-15 02:48:00+00:00,0.46096542,0.42572314,-0.17657697,0,1,0.00046963734,2426.835,0.01,2427.975,0.01,0
10990,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,0.37700388,0.40674365,-0.0963289,0,1,0.0028935121,2426.06,0.12,2433.09,0.42,0
10991,2021-04-15 02:45:00+00:00,2021-04-15 02:50:00+00:00,0.4780619,0.28977948,0.06364775,1,1,0.0032759353,2422.815,0.01,2430.765,0.01,0
10992,2021-04-15 02:46:00+00:00,2021-04-15 02:51:00+00:00,0.50946015,0.3802914,-0.014375016,1,1,0.0036164469,2424.79,0.52,2433.575,0.01,0
10993,2021-04-15 02:47:00+00:00,2021-04-15 02:52:00+00:00,0.47667432,0.39946172,-0.21936712,1,1,0.0036430587,2427.595,0.01,2436.455,0.01,0
10994,2021-04-15 02:48:00+00:00,2021-04-15 02:53:00+00:00,0.41143647,0.51999986,-0.019399017,0,1,0.002439387,2427.975,0.01,2433.905,0.01,0
10995,2021-04-15 02:49:00+00:00,2021-04-15 02:54:00+00:00,0.45204008,0.4377475,0.11808312,0,1,0.0008935257,2433.09,0.42,2435.265,0.01,0
10996,2021-04-15 02:50:00+00:00,2021-04-15 02:55:00+00:00,0.3788258,0.39017946,0.30978757,0,1,0.00021595806,2430.765,0.01,2431.29,0.2,0
10997,2021-04-15 02:51:00+00:00,2021-04-15 02:56:00+00:00,0.42706597,0.48016322,0.121409684,0,0,-0.0014022134,2433.575,0.01,2430.165,0.01,0
10998,2021-04-15 02:52:00+00:00,2021-04-15 02:57:00+00:00,0.4440445,0.33257172,0.29819286,1,0,-0.0040962845,2436.455,0.01,2426.495,0.19,0
10999,2021-04-15 02:53:00+00:00,2021-04-15 02:58:00+00:00,0.43882254,0.5942982,0.2903045,0,0,-0.0025217633,2433.905,0.01,2427.775,0.21,0
11000,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,0.40885726,0.30062875,-0.17707507,1,0,-0.004857246,2435.265,0.01,2423.465,0.55,0
11001,2021-04-15 02:55:00+00:00,2021-04-15 03:00:00+00:00,0.42731112,0.50974953,-0.0712528,0,0,-0.002910095,2431.29,0.2,2424.225,0.01,0
11002,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,0.5203353,0.4312861,-0.009379029,0,0,-0.002084334,2430.165,0.01,2425.105,0.81,0
11003,2021-04-15 02:57:00+00:00,2021-04-15 03:02:00+00:00,0.50751615,0.49339917,-0.43649608,0,0,-0.0007462102,2426.495,0.19,2424.685,0.49,0
11004,2021-04-15 02:58:00+00:00,2021-04-15 03:03:00+00:00,0.49695262,0.7306215,0.31264496,0,1,0.00038093474,2427.775,0.21,2428.7,0.34,0
11005,2021-04-15 02:59:00+00:00,2021-04-15 03:04:00+00:00,0.4975512,0.39734074,0.26506203,0,1,0.0017480324,2423.465,0.55,2427.705,0.01,0
11006,2021-04-15 03:00:00+00:00,2021-04-15 03:05:00+00:00,0.42284733,0.6675674,0.21336722,0,0,-0.00072626886,2424.225,0.01,2422.465,0.01,0
11007,2021-04-15 03:01:00+00:00,2021-04-15 03:06:00+00:00,0.37552387,0.5705256,-0.043789625,0,0,-0.002338714,2425.105,0.81,2419.44,0.16,0
11008,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,0.42434052,0.55270773,0.12951808,0,0,-0.0024176668,2424.685,0.49,2418.83,0.28,0
11009,2021-04-15 03:03:00+00:00,2021-04-15 03:08:00+00:00,0.4875041,0.50743514,0.0749075,1,0,-0.0047855917,2428.7,0.34,2417.105,0.17,0
11010,2021-04-15 03:04:00+00:00,2021-04-15 03:09:00+00:00,0.4348063,0.641655,-0.10265595,1,0,-0.0041648494,2427.705,0.01,2417.615,0.01,0
11011,2021-04-15 03:05:00+00:00,2021-04-15 03:10:00+00:00,0.57803404,0.61579794,-0.11004467,0,0,-0.0023185087,2422.465,0.01,2416.855,0.27,0
11012,2021-04-15 03:06:00+00:00,2021-04-15 03:11:00+00:00,0.6135282,0.54123783,-0.7956215,0,0,-8.060041e-05,2419.44,0.16,2419.245,0.01,0
11013,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,0.4410802,0.6005742,0.18168527,0,0,-0.0008085688,2418.83,0.28,2416.875,0.45,0
11014,2021-04-15 03:08:00+00:00,2021-04-15 03:13:00+00:00,0.7707382,0.47479963,-0.051807687,0,1,0.0021283815,2417.105,0.17,2422.255,0.01,0
11015,2021-04-15 03:09:00+00:00,2021-04-15 03:14:00+00:00,0.6170429,0.62083286,0.047907457,0,1,0.0015106789,2417.615,0.01,2421.27,0.36,0
11016,2021-04-15 03:10:00+00:00,2021-04-15 03:15:00+00:00,0.5457738,0.5886851,-0.17446882,1,1,0.0045987056,2416.855,0.27,2427.995,0.01,0
11017,2021-04-15 03:11:00+00:00,2021-04-15 03:16:00+00:00,0.53709495,0.38906223,-0.3904267,1,1,0.0044336915,2419.245,0.01,2429.995,0.01,0
11018,2021-04-15 03:12:00+00:00,2021-04-15 03:17:00+00:00,0.4267066,0.5117895,0.4649252,1,1,0.008528309,2416.875,0.45,2437.575,0.15,0
11019,2021-04-15 03:13:00+00:00,2021-04-15 03:18:00+00:00,0.35692406,0.46092308,-0.2204299,1,1,0.0065508843,2422.255,0.01,2438.175,0.01,0
11020,2021-04-15 03:14:00+00:00,2021-04-15 03:19:00+00:00,0.35293213,0.43409595,0.005635619,1,1,0.007793954,2421.27,0.36,2440.215,0.01,0
11021,2021-04-15 03:15:00+00:00,2021-04-15 03:20:00+00:00,0.49199942,0.60121286,0.17999977,1,1,0.0050531197,2427.995,0.01,2440.295,1.33,0
11022,2021-04-15 03:16:00+00:00,2021-04-15 03:21:00+00:00,0.546285,0.48181757,-0.48356605,1,1,0.0049261283,2429.995,0.01,2441.995,0.01,0
11023,2021-04-15 03:17:00+00:00,2021-04-15 03:22:00+00:00,0.6389373,0.54164445,0.14252216,0,1,0.0021473703,2437.575,0.15,2442.815,0.29,0
11024,2021-04-15 03:18:00+00:00,2021-04-15 03:23:00+00:00,0.436917,0.2857465,-0.120036036,0,1,0.0012050935,2438.175,0.01,2441.115,0.55,0
11025,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,0.699991,0.29425678,-0.12458092,0,1,0.00038513777,2440.215,0.01,2441.155,0.01,-1
11026,2021-04-15 03:20:00+00:00,2021-04-15 03:25:00+00:00,0.5421173,0.53218967,-0.1798251,0,0,-0.00042216922,2440.295,1.33,2439.265,0.21,0
11027,2021-04-15 03:21:00+00:00,2021-04-15 03:26:00+00:00,0.5203936,0.6405401,0.18558249,0,0,-0.0010447737,2441.995,0.01,2439.445,0.21,0
11028,2021-04-15 03:22:00+00:00,2021-04-15 03:27:00+00:00,0.6646183,0.6319781,0.10845935,0,0,-0.0013702603,2442.815,0.29,2439.47,0.36,0
11029,2021-04-15 03:23:00+00:00,2021-04-15 03:28:00+00:00,0.517998,0.4554298,-0.045011476,0,1,0.00036861605,2441.115,0.55,2442.015,0.01,0
11030,2021-04-15 03:24:00+00:00,2021-04-15 03:29:00+00:00,0.52505064,0.46071124,-0.17491321,0,1,0.0007166169,2441.155,0.01,2442.905,0.47,0
11031,2021-04-15 03:25:00+00:00,2021-04-15 03:30:00+00:00,0.4958363,0.3609982,0.18955013,0,1,0.0030250212,2439.265,0.21,2446.655,0.01,0
11032,2021-04-15 03:26:00+00:00,2021-04-15 03:31:00+00:00,0.3311606,0.48741007,-0.016696349,1,1,0.0052129873,2439.445,0.21,2452.195,0.01,0
11033,2021-04-15 03:27:00+00:00,2021-04-15 03:32:00+00:00,0.4449358,0.40884823,-0.100419365,1,1,0.0069262385,2439.47,0.36,2456.425,0.13,0
11034,2021-04-15 03:28:00+00:00,2021-04-15 03:33:00+00:00,0.34357518,0.59277946,0.37585953,1,1,0.008542391,2442.015,0.01,2462.965,0.41,0
11035,2021-04-15 03:29:00+00:00,2021-04-15 03:34:00+00:00,0.4572199,0.5869724,0.12888636,1,1,0.0069023045,2442.905,0.47,2459.825,0.01,0
11036,2021-04-15 03:30:00+00:00,2021-04-15 03:35:00+00:00,0.46473747,0.5881518,-0.076629214,1,1,0.0062278714,2446.655,0.01,2461.94,0.46,0
11037,2021-04-15 03:31:00+00:00,2021-04-15 03:36:00+00:00,0.59301853,0.43251422,-0.08360335,1,1,0.0070544304,2452.195,0.01,2469.555,0.13,0
11038,2021-04-15 03:32:00+00:00,2021-04-15 03:37:00+00:00,0.6097489,0.4215931,-0.21775228,1,1,0.005371424,2456.425,0.13,2469.655,0.01,0
11039,2021-04-15 03:33:00+00:00,2021-04-15 03:38:00+00:00,0.53388983,0.31451184,0.31560057,0,1,0.002141463,2462.965,0.41,2468.245,0.49,0
11040,2021-04-15 03:34:00+00:00,2021-04-15 03:39:00+00:00,0.35403493,0.39339423,-0.0050058365,0,1,0.0021239105,2459.825,0.01,2465.055,0.01,0
11041,2021-04-15 03:35:00+00:00,2021-04-15 03:40:00+00:00,0.5190343,0.3981793,-0.09379092,0,0,-8.124005e-05,2461.94,0.46,2461.74,0.6,0
11042,2021-04-15 03:36:00+00:00,2021-04-15 03:41:00+00:00,0.35853422,0.3577348,0.25768012,0,0,-0.001570341,2469.555,0.13,2465.68,0.54,0
11043,2021-04-15 03:37:00+00:00,2021-04-15 03:42:00+00:00,0.51635987,0.4128564,0.048202068,0,0,-0.00097632123,2469.655,0.01,2467.245,0.31,0
11044,2021-04-15 03:38:00+00:00,2021-04-15 03:43:00+00:00,0.41503924,0.6755626,-0.30268228,0,1,0.0004172135,2468.245,0.49,2469.275,0.01,0
11045,2021-04-15 03:39:00+00:00,2021-04-15 03:44:00+00:00,0.67753464,0.6154598,-0.35630655,0,1,0.00037720238,2465.055,0.01,2465.985,0.25,0
11046,2021-04-15 03:40:00+00:00,2021-04-15 03:45:00+00:00,0.68312216,0.48458263,-0.5174554,0,1,0.00238368,2461.74,0.6,2467.615,0.19,0
11047,2021-04-15 03:41:00+00:00,2021-04-15 03:46:00+00:00,0.5421532,0.5633041,-0.10393767,0,1,0.0022342077,2465.68,0.54,2471.195,0.01,0
11048,2021-04-15 03:42:00+00:00,2021-04-15 03:47:00+00:00,0.5743351,0.3758423,-0.17893593,0,1,0.0025683932,2467.245,0.31,2473.59,0.52,0
11049,2021-04-15 03:43:00+00:00,2021-04-15 03:48:00+00:00,0.43103382,0.5549252,-0.015442684,0,0,-0.0004394968,2469.275,0.01,2468.19,0.12,0
11050,2021-04-15 03:44:00+00:00,2021-04-15 03:49:00+00:00,0.5285395,0.52660096,-0.24291241,0,1,0.002507008,2465.985,0.25,2472.175,0.01,0
11051,2021-04-15 03:45:00+00:00,2021-04-15 03:50:00+00:00,0.627846,0.5754518,-0.15348607,0,1,0.0009802234,2467.615,0.19,2470.035,0.01,0
11052,2021-04-15 03:46:00+00:00,2021-04-15 03:51:00+00:00,0.4269747,0.44933623,0.060934275,0,0,-0.001348435,2471.195,0.01,2467.865,0.45,0
11053,2021-04-15 03:47:00+00:00,2021-04-15 03:52:00+00:00,0.49775988,0.47885945,-0.0824668,0,0,-0.0031603214,2473.59,0.52,2465.785,0.01,0
11054,2021-04-15 03:48:00+00:00,2021-04-15 03:53:00+00:00,0.4776228,0.3802581,0.020857587,0,1,2.6334741e-05,2468.19,0.12,2468.255,0.19,0
11055,2021-04-15 03:49:00+00:00,2021-04-15 03:54:00+00:00,0.69054884,0.5834895,0.058886133,0,0,-0.0021502161,2472.175,0.01,2466.865,0.01,0
11056,2021-04-15 03:50:00+00:00,2021-04-15 03:55:00+00:00,0.43052348,0.4649324,0.20493215,0,1,0.00027121443,2470.035,0.01,2470.705,0.01,0
11057,2021-04-15 03:51:00+00:00,2021-04-15 03:56:00+00:00,0.3938779,0.53075546,-0.02607663,0,1,0.0017125648,2467.865,0.45,2472.095,0.01,0
11058,2021-04-15 03:52:00+00:00,2021-04-15 03:57:00+00:00,0.49119508,0.52208304,-0.08931868,0,1,0.002179484,2465.785,0.01,2471.165,0.29,0
11059,2021-04-15 03:53:00+00:00,2021-04-15 03:58:00+00:00,0.74545103,0.49183592,0.34761494,0,1,0.0014008185,2468.255,0.19,2471.715,0.23,0
11060,2021-04-15 03:54:00+00:00,2021-04-15 03:59:00+00:00,0.539554,0.4359686,0.15187505,0,1,0.0032821812,2466.865,0.01,2474.975,0.01,0
11061,2021-04-15 03:55:00+00:00,2021-04-15 04:00:00+00:00,0.5816312,0.38655192,0.1073024,0,1,0.0027403976,2470.705,0.01,2477.485,0.01,0
11062,2021-04-15 03:56:00+00:00,2021-04-15 04:01:00+00:00,0.37896523,0.4163761,-0.021331906,0,1,0.0021779635,2472.095,0.01,2477.485,0.01,0
11063,2021-04-15 03:57:00+00:00,2021-04-15 04:02:00+00:00,0.5045938,0.49180254,0.060966633,0,1,0.0015325147,2471.165,0.29,2474.955,0.01,0
11064,2021-04-15 03:58:00+00:00,2021-04-15 04:03:00+00:00,0.3838766,0.2683502,-0.12844267,0,1,0.00077648705,2471.715,0.23,2473.635,0.01,0
11065,2021-04-15 03:59:00+00:00,2021-04-15 04:04:00+00:00,0.29789594,0.40157786,0.27676234,0,0,-0.0004405055,2474.975,0.01,2473.885,0.01,0
11066,2021-04-15 04:00:00+00:00,2021-04-15 04:05:00+00:00,0.5962998,0.30921853,-0.40170327,0,0,-0.001567332,2477.485,0.01,2473.605,0.01,0
11067,2021-04-15 04:01:00+00:00,2021-04-15 04:06:00+00:00,0.66892856,0.40410784,0.5086863,0,0,-0.00074902363,2477.485,0.01,2475.63,0.28,0
11068,2021-04-15 04:02:00+00:00,2021-04-15 04:07:00+00:00,0.6601894,0.1798785,-0.018703863,0,1,0.00036761587,2474.955,0.01,2475.865,0.01,-1
11069,2021-04-15 04:03:00+00:00,2021-04-15 04:08:00+00:00,0.51445246,0.47077903,-0.043846123,0,1,0.0010424559,2473.635,0.01,2476.215,0.01,0
11070,2021-04-15 04:04:00+00:00,2021-04-15 04:09:00+00:00,0.30198705,0.34179395,0.524137,0,0,-0.0019198776,2473.885,0.01,2469.14,0.72,0
11071,2021-04-15 04:05:00+00:00,2021-04-15 04:10:00+00:00,0.36854056,0.3824751,-0.18663758,0,0,-0.002704165,2473.605,0.01,2466.925,0.01,0
11072,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,0.4746007,0.5002819,0.46918744,0,0,-0.0010892048,2475.63,0.28,2472.935,0.07,0
11073,2021-04-15 04:07:00+00:00,2021-04-15 04:12:00+00:00,0.47651872,0.43256354,0.30948633,0,0,-0.0016674738,2475.865,0.01,2471.74,0.68,0
11074,2021-04-15 04:08:00+00:00,2021-04-15 04:13:00+00:00,0.6013661,0.46917626,0.3080458,0,0,-0.00073930435,2476.215,0.01,2474.385,0.45,0
11075,2021-04-15 04:09:00+00:00,2021-04-15 04:14:00+00:00,0.42883432,0.32371736,0.06445953,0,1,0.001841051,2469.14,0.72,2473.69,0.32,0
