entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7467,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,0.3957349,0.45928484,0.3438443,1,0,-0.007860552,2127.785,0.31,2111.125,0.01,0
7468,2021-04-12 16:02:00+00:00,2021-04-12 16:07:00+00:00,0.6947287,0.4461232,-0.091207966,0,0,-9.487913e-06,2107.955,1.13,2107.935,0.07,0
7469,2021-04-12 16:03:00+00:00,2021-04-12 16:08:00+00:00,0.61317676,0.5507485,0.49757603,0,0,-0.0002844586,2109.57,0.46,2108.97,0.64,0
7470,2021-04-12 16:04:00+00:00,2021-04-12 16:09:00+00:00,0.43031248,0.5732535,-0.63518596,0,0,-0.002304457,2113.56,0.36,2108.695,0.01,0
7471,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,0.74662054,0.6873357,-0.065680385,0,0,-0.0026530277,2111.71,0.4,2106.115,0.21,1
7472,2021-04-12 16:06:00+00:00,2021-04-12 16:11:00+00:00,0.6796979,0.81183404,0.4066206,0,0,-0.0010948024,2111.125,0.01,2108.815,0.39,1
7473,2021-04-12 16:07:00+00:00,2021-04-12 16:12:00+00:00,0.8476846,0.9117629,-0.08495349,0,1,0.0026578372,2107.935,0.07,2113.545,0.01,1
7474,2021-04-12 16:08:00+00:00,2021-04-12 16:13:00+00:00,0.7933843,0.7378173,-0.1137625,0,1,0.0037979537,2108.97,0.64,2116.995,0.01,1
7475,2021-04-12 16:09:00+00:00,2021-04-12 16:14:00+00:00,0.72925836,0.82081604,-0.43182218,0,1,0.0039897636,2108.695,0.01,2117.125,0.01,1
7476,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,0.47340554,0.65707886,-1.0279751,1,1,0.00676209,2106.115,0.21,2120.405,0.01,0
7477,2021-04-12 16:11:00+00:00,2021-04-12 16:16:00+00:00,0.5794414,0.73892725,-0.33175004,1,1,0.004598634,2108.815,0.39,2118.535,0.23,1
7478,2021-04-12 16:12:00+00:00,2021-04-12 16:17:00+00:00,0.49675846,0.4492408,0.029830009,1,1,0.00480499,2113.545,0.01,2123.725,0.01,0
7479,2021-04-12 16:13:00+00:00,2021-04-12 16:18:00+00:00,0.30561972,0.28875518,0.25768036,1,1,0.0045526926,2116.995,0.01,2126.655,0.01,0
7480,2021-04-12 16:14:00+00:00,2021-04-12 16:19:00+00:00,0.34459126,0.6043899,0.34863877,1,1,0.0050130966,2117.125,0.01,2127.765,0.01,0
7481,2021-04-12 16:15:00+00:00,2021-04-12 16:20:00+00:00,0.5392152,0.7039432,0.33662397,1,1,0.0049373177,2120.405,0.01,2130.9,0.06,1
7482,2021-04-12 16:16:00+00:00,2021-04-12 16:21:00+00:00,0.38836968,0.50349885,0.07249126,1,1,0.0051036975,2118.535,0.23,2129.375,0.13,0
7483,2021-04-12 16:17:00+00:00,2021-04-12 16:22:00+00:00,0.20390986,0.5852013,0.512959,0,1,0.0016372892,2123.725,0.01,2127.205,0.27,0
7484,2021-04-12 16:18:00+00:00,2021-04-12 16:23:00+00:00,0.25617185,0.281996,-0.26669317,0,0,-0.0007761675,2126.655,0.01,2125.005,0.01,0
7485,2021-04-12 16:19:00+00:00,2021-04-12 16:24:00+00:00,0.24438258,0.5182705,0.63882565,0,0,-0.0023762034,2127.765,0.01,2122.715,0.35,0
7486,2021-04-12 16:20:00+00:00,2021-04-12 16:25:00+00:00,0.21318987,0.3305609,0.90084445,0,0,-0.0024903102,2130.9,0.06,2125.6,0.36,0
7487,2021-04-12 16:21:00+00:00,2021-04-12 16:26:00+00:00,0.36764193,0.40471762,-0.37961772,0,0,-0.0009913923,2129.375,0.13,2127.265,0.01,0
7488,2021-04-12 16:22:00+00:00,2021-04-12 16:27:00+00:00,0.23853408,0.43647775,0.5126195,0,1,0.00038070887,2127.205,0.27,2128.015,0.01,0
7489,2021-04-12 16:23:00+00:00,2021-04-12 16:28:00+00:00,0.30055824,0.4125066,0.2885171,0,1,0.00013175572,2125.005,0.01,2125.285,0.01,0
7490,2021-04-12 16:24:00+00:00,2021-04-12 16:29:00+00:00,0.33921602,0.34419596,0.46172947,0,1,0.0037335146,2122.715,0.35,2130.655,0.55,0
7491,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,0.26482096,0.37289387,0.72558534,0,1,0.0015207663,2125.6,0.36,2128.835,0.01,0
7492,2021-04-12 16:26:00+00:00,2021-04-12 16:31:00+00:00,0.24991167,0.25250167,-0.1077635,0,1,0.0010360054,2127.265,0.01,2129.47,0.02,0
7493,2021-04-12 16:27:00+00:00,2021-04-12 16:32:00+00:00,0.3431346,0.44313166,0.31253397,0,1,7.518462e-05,2128.015,0.01,2128.175,0.25,0
7494,2021-04-12 16:28:00+00:00,2021-04-12 16:33:00+00:00,0.2139658,0.47700998,0.21931542,0,1,0.0012038194,2125.285,0.01,2127.845,0.01,0
7495,2021-04-12 16:29:00+00:00,2021-04-12 16:34:00+00:00,0.3140867,0.51598364,0.35653538,0,1,0.001182036,2130.655,0.55,2133.175,0.01,0
7496,2021-04-12 16:30:00+00:00,2021-04-12 16:35:00+00:00,0.1547854,0.35990277,-0.056205466,0,1,0.001424647,2128.835,0.01,2131.87,0.16,0
7497,2021-04-12 16:31:00+00:00,2021-04-12 16:36:00+00:00,0.25169018,0.55642194,0.8277517,0,1,0.0025302903,2129.47,0.02,2134.865,0.01,0
7498,2021-04-12 16:32:00+00:00,2021-04-12 16:37:00+00:00,0.17285636,0.48674136,0.34095216,0,1,0.0022669786,2128.175,0.25,2133.005,0.01,0
7499,2021-04-12 16:33:00+00:00,2021-04-12 16:38:00+00:00,0.18570714,0.48360175,0.17765267,0,1,0.0029516818,2127.845,0.01,2134.135,0.39,0
7500,2021-04-12 16:34:00+00:00,2021-04-12 16:39:00+00:00,0.2617276,0.4985828,0.30076253,0,0,-0.00024379781,2133.175,0.01,2132.655,0.01,0
7501,2021-04-12 16:35:00+00:00,2021-04-12 16:40:00+00:00,0.17912827,0.31165415,0.18195993,0,0,-0.00076722656,2131.87,0.16,2130.235,0.31,0
7502,2021-04-12 16:36:00+00:00,2021-04-12 16:41:00+00:00,0.16743436,0.42002323,0.14914659,0,0,-0.002178152,2134.865,0.01,2130.22,0.32,0
7503,2021-04-12 16:37:00+00:00,2021-04-12 16:42:00+00:00,0.21807389,0.42763177,-0.018822253,0,0,-0.0019756916,2133.005,0.01,2128.795,0.01,0
7504,2021-04-12 16:38:00+00:00,2021-04-12 16:43:00+00:00,0.38673946,0.37803736,0.26292977,0,0,-0.0022094222,2134.135,0.39,2129.425,0.29,0
7505,2021-04-12 16:39:00+00:00,2021-04-12 16:44:00+00:00,0.20108882,0.33607155,0.5327879,0,0,-0.00138421,2132.655,0.01,2129.705,0.37,0
7506,2021-04-12 16:40:00+00:00,2021-04-12 16:45:00+00:00,0.18587373,0.33321637,0.08994123,0,0,-0.0009627985,2130.235,0.31,2128.185,0.03,0
7507,2021-04-12 16:41:00+00:00,2021-04-12 16:46:00+00:00,0.32882416,0.5319067,0.42898744,0,0,-0.000699703,2130.22,0.32,2128.73,0.26,0
7508,2021-04-12 16:42:00+00:00,2021-04-12 16:47:00+00:00,0.29039526,0.4854814,0.2455359,0,0,-0.0014996242,2128.795,0.01,2125.605,0.01,0
7509,2021-04-12 16:43:00+00:00,2021-04-12 16:48:00+00:00,0.3413956,0.5078691,0.4901021,0,0,-0.0020543057,2129.425,0.29,2125.055,0.01,0
7510,2021-04-12 16:44:00+00:00,2021-04-12 16:49:00+00:00,0.3153803,0.42983723,0.19926754,0,0,-0.00079855137,2129.705,0.37,2128.005,0.01,0
7511,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,0.3450954,0.6436121,0.059672907,0,0,-0.0005828259,2128.185,0.03,2126.945,0.27,0
7512,2021-04-12 16:46:00+00:00,2021-04-12 16:51:00+00:00,0.3685405,0.4963971,0.21931669,0,1,0.00031469212,2128.73,0.26,2129.4,0.48,0
7513,2021-04-12 16:47:00+00:00,2021-04-12 16:52:00+00:00,0.2349738,0.38135964,0.5075713,0,1,0.001781434,2125.605,0.01,2129.395,0.01,0
7514,2021-04-12 16:48:00+00:00,2021-04-12 16:53:00+00:00,0.47245485,0.45318496,0.5443125,0,1,0.0018077301,2125.055,0.01,2128.9,0.38,0
7515,2021-04-12 16:49:00+00:00,2021-04-12 16:54:00+00:00,0.43804362,0.35973108,0.45329857,0,0,-0.0006769192,2128.005,0.01,2126.565,0.01,0
7516,2021-04-12 16:50:00+00:00,2021-04-12 16:55:00+00:00,0.41666532,0.6177344,0.07648796,0,0,-0.00081840955,2126.945,0.27,2125.205,0.13,0
7517,2021-04-12 16:51:00+00:00,2021-04-12 16:56:00+00:00,0.44637325,0.5558663,0.50717545,0,0,-0.002134332,2129.4,0.48,2124.86,0.3,0
7518,2021-04-12 16:52:00+00:00,2021-04-12 16:57:00+00:00,0.37020972,0.5029316,-0.19796187,0,0,-0.0012664193,2129.395,0.01,2126.7,0.1,0
7519,2021-04-12 16:53:00+00:00,2021-04-12 16:58:00+00:00,0.29588866,0.5485947,0.7206571,0,0,-0.0010292297,2128.9,0.38,2126.71,0.2,0
7520,2021-04-12 16:54:00+00:00,2021-04-12 16:59:00+00:00,0.32755154,0.45365268,0.34168518,0,1,0.00024919715,2126.565,0.01,2127.095,0.01,0
7521,2021-04-12 16:55:00+00:00,2021-04-12 17:00:00+00:00,0.41297138,0.4502101,0.45103845,0,1,0.001321352,2125.205,0.13,2128.015,0.01,0
7522,2021-04-12 16:56:00+00:00,2021-04-12 17:01:00+00:00,0.47544387,0.42880532,0.076526746,0,1,0.0011641048,2124.86,0.3,2127.335,0.05,0
7523,2021-04-12 16:57:00+00:00,2021-04-12 17:02:00+00:00,0.34184816,0.4544243,0.51016444,0,0,-0.001258609,2126.7,0.1,2124.025,0.15,0
7524,2021-04-12 16:58:00+00:00,2021-04-12 17:03:00+00:00,0.4259879,0.39299488,0.1336158,0,0,-0.002787524,2126.71,0.2,2120.79,0.4,0
7525,2021-04-12 16:59:00+00:00,2021-04-12 17:04:00+00:00,0.44006693,0.49176407,0.10655554,0,0,-0.0029944724,2127.095,0.01,2120.735,0.01,0
7526,2021-04-12 17:00:00+00:00,2021-04-12 17:05:00+00:00,0.4014812,0.4748899,0.13407627,0,0,-0.0037782486,2128.015,0.01,2119.99,0.04,0
7527,2021-04-12 17:01:00+00:00,2021-04-12 17:06:00+00:00,0.35351697,0.62382054,0.82859224,0,0,-0.002404956,2127.335,0.05,2122.225,0.35,0
7528,2021-04-12 17:02:00+00:00,2021-04-12 17:07:00+00:00,0.37102216,0.48445356,-0.38638276,0,0,-0.00093969586,2124.025,0.15,2122.03,0.44,0
7529,2021-04-12 17:03:00+00:00,2021-04-12 17:08:00+00:00,0.38506845,0.5123939,-0.3044098,0,1,0.0017925352,2120.79,0.4,2124.595,0.01,0
7530,2021-04-12 17:04:00+00:00,2021-04-12 17:09:00+00:00,0.40133733,0.4308993,0.2103649,0,1,0.0019690748,2120.735,0.01,2124.915,0.01,0
7531,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,0.4703853,0.39844713,0.1728189,0,1,0.0026545052,2119.99,0.04,2125.625,0.03,0
7532,2021-04-12 17:06:00+00:00,2021-04-12 17:11:00+00:00,0.6479898,0.3903243,0.46970868,0,1,0.0016102191,2122.225,0.35,2125.645,0.29,0
7533,2021-04-12 17:07:00+00:00,2021-04-12 17:12:00+00:00,0.54943085,0.51470155,0.088550806,0,1,0.0014245067,2122.03,0.44,2125.055,0.09,0
7534,2021-04-12 17:08:00+00:00,2021-04-12 17:13:00+00:00,0.43021798,0.50898004,-0.10388879,0,1,0.0015520322,2124.595,0.01,2127.895,0.01,0
7535,2021-04-12 17:09:00+00:00,2021-04-12 17:14:00+00:00,0.3979936,0.4653709,0.17844951,0,1,0.000889052,2124.915,0.01,2126.805,0.27,0
7536,2021-04-12 17:10:00+00:00,2021-04-12 17:15:00+00:00,0.4499108,0.68696177,0.56471705,0,1,0.0011049465,2125.625,0.03,2127.975,0.27,0
7537,2021-04-12 17:11:00+00:00,2021-04-12 17:16:00+00:00,0.43187425,0.5769697,0.3254928,0,1,0.0015747517,2125.645,0.29,2128.995,0.01,0
7538,2021-04-12 17:12:00+00:00,2021-04-12 17:17:00+00:00,0.45387846,0.3387352,0.45755917,0,1,0.0016691512,2125.055,0.09,2128.605,0.05,0
7539,2021-04-12 17:13:00+00:00,2021-04-12 17:18:00+00:00,0.31265515,0.49489436,-0.047274157,0,0,-0.001135569,2127.895,0.01,2125.48,0.42,0
7540,2021-04-12 17:14:00+00:00,2021-04-12 17:19:00+00:00,0.3501832,0.41670448,0.19001065,0,0,-0.00074787985,2126.805,0.27,2125.215,0.01,0
7541,2021-04-12 17:15:00+00:00,2021-04-12 17:20:00+00:00,0.3795917,0.44133553,0.4200408,0,0,-0.001260207,2127.975,0.27,2125.295,0.21,0
7542,2021-04-12 17:16:00+00:00,2021-04-12 17:21:00+00:00,0.26676598,0.37222332,0.24203394,0,0,-0.0016923699,2128.995,0.01,2125.395,0.19,0
7543,2021-04-12 17:17:00+00:00,2021-04-12 17:22:00+00:00,0.46946827,0.56450146,-0.2450723,0,0,-0.0023187571,2128.605,0.05,2123.675,0.23,0
7544,2021-04-12 17:18:00+00:00,2021-04-12 17:23:00+00:00,0.37688512,0.6601196,-0.06524667,0,1,1.176198e-05,2125.48,0.42,2125.505,0.03,0
7545,2021-04-12 17:19:00+00:00,2021-04-12 17:24:00+00:00,0.35497564,0.44556767,-0.14607084,0,1,2.3526754e-05,2125.215,0.01,2125.265,0.01,0
7546,2021-04-12 17:20:00+00:00,2021-04-12 17:25:00+00:00,0.41254365,0.5022428,-0.013220608,0,0,-0.00023058281,2125.295,0.21,2124.805,0.01,0
7547,2021-04-12 17:21:00+00:00,2021-04-12 17:26:00+00:00,0.54496926,0.40788645,-0.0050241947,0,1,0.00012232272,2125.395,0.19,2125.655,0.01,0
7548,2021-04-12 17:22:00+00:00,2021-04-12 17:27:00+00:00,0.48800212,0.6139273,-0.18920487,0,1,0.0011529955,2123.675,0.23,2126.125,0.01,0
7549,2021-04-12 17:23:00+00:00,2021-04-12 17:28:00+00:00,0.502396,0.5245506,0.2670401,0,1,0.0002728391,2125.505,0.03,2126.085,0.17,0
7550,2021-04-12 17:24:00+00:00,2021-04-12 17:29:00+00:00,0.49112055,0.5922317,-0.00590989,0,1,0.0003434276,2125.265,0.01,2125.995,0.01,0
7551,2021-04-12 17:25:00+00:00,2021-04-12 17:30:00+00:00,0.52402073,0.5493027,0.124854185,0,1,1.882508e-05,2124.805,0.01,2124.845,0.01,0
7552,2021-04-12 17:26:00+00:00,2021-04-12 17:31:00+00:00,0.39933133,0.3799819,0.05843982,0,0,-0.0010873148,2125.655,0.01,2123.345,0.17,0
7553,2021-04-12 17:27:00+00:00,2021-04-12 17:32:00+00:00,0.517292,0.6407201,-0.13133006,1,0,-0.0025666398,2126.125,0.01,2120.675,0.01,0
7554,2021-04-12 17:28:00+00:00,2021-04-12 17:33:00+00:00,0.47165766,0.49234918,0.06951329,0,0,-0.0017606509,2126.085,0.17,2122.345,0.17,0
7555,2021-04-12 17:29:00+00:00,2021-04-12 17:34:00+00:00,0.57652766,0.52376693,-0.31336552,0,0,-0.00093647063,2125.995,0.01,2124.005,0.01,0
7556,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,0.49597046,0.514151,0.022724748,0,0,-0.001290338,2124.845,0.01,2122.105,0.01,0
7557,2021-04-12 17:31:00+00:00,2021-04-12 17:36:00+00:00,0.56721383,0.43249005,0.36359668,0,1,0.0006402938,2123.345,0.17,2124.705,0.01,0
7558,2021-04-12 17:32:00+00:00,2021-04-12 17:37:00+00:00,0.5214607,0.62269795,0.36403587,0,1,0.0012276287,2120.675,0.01,2123.28,0.24,0
7559,2021-04-12 17:33:00+00:00,2021-04-12 17:38:00+00:00,0.609002,0.5411453,-0.22092903,0,0,-0.00040529427,2122.345,0.17,2121.485,0.25,0
7560,2021-04-12 17:34:00+00:00,2021-04-12 17:39:00+00:00,0.5269585,0.43769556,-0.15286182,0,0,-0.0016208948,2124.005,0.01,2120.565,0.01,0
7561,2021-04-12 17:35:00+00:00,2021-04-12 17:40:00+00:00,0.4006594,0.4348137,-0.23126699,0,0,-0.000900455,2122.105,0.01,2120.195,0.19,0
7562,2021-04-12 17:36:00+00:00,2021-04-12 17:41:00+00:00,0.5548099,0.6053343,0.085772395,0,0,-0.0016957899,2124.705,0.01,2121.105,0.01,0
7563,2021-04-12 17:37:00+00:00,2021-04-12 17:42:00+00:00,0.44524744,0.5899403,-0.24950731,0,0,-0.0012747846,2123.28,0.24,2120.575,0.01,0
7564,2021-04-12 17:38:00+00:00,2021-04-12 17:43:00+00:00,0.36281493,0.41852066,0.36875272,0,0,-2.3568675e-05,2121.485,0.25,2121.435,0.01,0
7565,2021-04-12 17:39:00+00:00,2021-04-12 17:44:00+00:00,0.41976234,0.50597006,-0.47433507,0,1,0.001161751,2120.565,0.01,2123.03,0.36,0
7566,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,0.34361058,0.41616574,0.2281225,0,1,0.0013809943,2120.195,0.19,2123.125,0.01,0
7567,2021-04-12 17:41:00+00:00,2021-04-12 17:46:00+00:00,0.25630653,0.42620435,-0.11972305,0,1,0.00020741753,2121.105,0.01,2121.545,0.13,0
7568,2021-04-12 17:42:00+00:00,2021-04-12 17:47:00+00:00,0.6136077,0.58285016,-0.2654168,0,1,0.00057043723,2120.575,0.01,2121.785,0.01,0
7569,2021-04-12 17:43:00+00:00,2021-04-12 17:48:00+00:00,0.55190724,0.33999202,-0.016573131,0,0,-0.0006742993,2121.435,0.01,2120.005,0.01,-1
7570,2021-04-12 17:44:00+00:00,2021-04-12 17:49:00+00:00,0.29706562,0.49586454,0.045156747,0,0,-0.00042872454,2123.03,0.36,2122.12,0.2,0
7571,2021-04-12 17:45:00+00:00,2021-04-12 17:50:00+00:00,0.1945217,0.50064474,0.37112436,0,1,0.00064506714,2123.125,0.01,2124.495,0.11,0
7572,2021-04-12 17:46:00+00:00,2021-04-12 17:51:00+00:00,0.28103313,0.5882272,0.32830882,0,1,0.0016813218,2121.545,0.13,2125.115,0.17,0
7573,2021-04-12 17:47:00+00:00,2021-04-12 17:52:00+00:00,0.45555595,0.6024424,0.42933062,0,1,0.000760862,2121.785,0.01,2123.4,0.2,0
7574,2021-04-12 17:48:00+00:00,2021-04-12 17:53:00+00:00,0.35463616,0.6228384,0.023400009,0,1,0.00097122404,2120.005,0.01,2122.065,0.01,0
7575,2021-04-12 17:49:00+00:00,2021-04-12 17:54:00+00:00,0.5110887,0.5265996,0.22443156,0,1,0.0005394093,2122.12,0.2,2123.265,0.01,0
7576,2021-04-12 17:50:00+00:00,2021-04-12 17:55:00+00:00,0.39853182,0.45008647,-0.13804759,0,0,-0.0011727306,2124.495,0.11,2122.005,0.01,0
7577,2021-04-12 17:51:00+00:00,2021-04-12 17:56:00+00:00,0.38119185,0.51641065,0.048344955,1,0,-0.0020490459,2125.115,0.17,2120.765,0.33,0
7578,2021-04-12 17:52:00+00:00,2021-04-12 17:57:00+00:00,0.5763936,0.4647183,0.0559763,0,0,-0.0014114694,2123.4,0.2,2120.405,0.01,0
7579,2021-04-12 17:53:00+00:00,2021-04-12 17:58:00+00:00,0.5325402,0.48975506,0.51931775,0,1,0.00032510213,2122.065,0.01,2122.755,0.01,0
7580,2021-04-12 17:54:00+00:00,2021-04-12 17:59:00+00:00,0.47899243,0.6309146,-0.5529516,0,0,-0.0012441417,2123.265,0.01,2120.625,0.01,0
7581,2021-04-12 17:55:00+00:00,2021-04-12 18:00:00+00:00,0.55934477,0.55032974,-0.018715575,0,0,-0.0007071286,2122.005,0.01,2120.505,0.25,0
7582,2021-04-12 17:56:00+00:00,2021-04-12 18:01:00+00:00,0.40373433,0.52836883,-0.32423046,0,0,-0.00083023374,2120.765,0.33,2119.005,0.01,0
7583,2021-04-12 17:57:00+00:00,2021-04-12 18:02:00+00:00,0.44816092,0.6256991,0.14451012,1,0,-0.0025452035,2120.405,0.01,2115.015,0.01,0
7584,2021-04-12 17:58:00+00:00,2021-04-12 18:03:00+00:00,0.418744,0.5483153,0.36458868,1,0,-0.0020985326,2122.755,0.01,2118.305,0.01,0
7585,2021-04-12 17:59:00+00:00,2021-04-12 18:04:00+00:00,0.3408266,0.40041202,0.34646,1,0,-0.0022353288,2120.625,0.01,2115.89,0.24,0
7586,2021-04-12 18:00:00+00:00,2021-04-12 18:05:00+00:00,0.3570297,0.4807449,-0.14551292,0,0,-0.0017369433,2120.505,0.25,2116.825,0.01,0
7587,2021-04-12 18:01:00+00:00,2021-04-12 18:06:00+00:00,0.24091981,0.5284192,0.31880063,0,0,-0.00075535657,2119.005,0.01,2117.405,0.01,0
7588,2021-04-12 18:02:00+00:00,2021-04-12 18:07:00+00:00,0.60428184,0.67092854,-0.11829914,0,1,0.0011246549,2115.015,0.01,2117.395,0.01,1
7589,2021-04-12 18:03:00+00:00,2021-04-12 18:08:00+00:00,0.5175741,0.64693797,-0.1343659,0,0,-0.001483417,2118.305,0.01,2115.165,0.23,0
7590,2021-04-12 18:04:00+00:00,2021-04-12 18:09:00+00:00,0.42792636,0.40923703,-0.15554932,0,1,0.001806118,2115.89,0.24,2119.715,0.01,0
7591,2021-04-12 18:05:00+00:00,2021-04-12 18:10:00+00:00,0.64699924,0.70424384,0.074324995,1,1,0.0027126498,2116.825,0.01,2122.575,0.01,1
7592,2021-04-12 18:06:00+00:00,2021-04-12 18:11:00+00:00,0.523554,0.64402914,0.123265654,1,1,0.0023161918,2117.405,0.01,2122.315,0.17,0
7593,2021-04-12 18:07:00+00:00,2021-04-12 18:12:00+00:00,0.39209738,0.4672196,-0.15637231,1,1,0.002881466,2117.395,0.01,2123.505,0.21,0
7594,2021-04-12 18:08:00+00:00,2021-04-12 18:13:00+00:00,0.59994215,0.5823624,-0.5757403,1,1,0.0039375564,2115.165,0.23,2123.51,0.26,0
7595,2021-04-12 18:09:00+00:00,2021-04-12 18:14:00+00:00,0.64955604,0.50109494,-0.35207576,1,1,0.0022995502,2119.715,0.01,2124.595,0.01,0
7596,2021-04-12 18:10:00+00:00,2021-04-12 18:15:00+00:00,0.45815843,0.43806836,0.12157872,0,1,0.00012719589,2122.575,0.01,2122.845,0.01,0
7597,2021-04-12 18:11:00+00:00,2021-04-12 18:16:00+00:00,0.37331182,0.3595066,-0.072939605,0,1,0.0010737219,2122.315,0.17,2124.595,0.01,0
7598,2021-04-12 18:12:00+00:00,2021-04-12 18:17:00+00:00,0.5108738,0.58592546,-0.25227368,0,1,0.0007014241,2123.505,0.21,2124.995,0.01,0
7599,2021-04-12 18:13:00+00:00,2021-04-12 18:18:00+00:00,0.5238964,0.680042,0.13196546,0,1,0.00043315114,2123.51,0.26,2124.43,0.36,1
7600,2021-04-12 18:14:00+00:00,2021-04-12 18:19:00+00:00,0.45861784,0.53086066,0.18375269,0,1,0.00017884163,2124.595,0.01,2124.975,0.17,0
7601,2021-04-12 18:15:00+00:00,2021-04-12 18:20:00+00:00,0.52537715,0.45793578,0.004505068,0,1,0.0005274547,2122.845,0.01,2123.965,0.01,0
7602,2021-04-12 18:16:00+00:00,2021-04-12 18:21:00+00:00,0.39687407,0.43947485,-0.08320841,0,1,0.00030118853,2124.595,0.01,2125.235,0.01,0
7603,2021-04-12 18:17:00+00:00,2021-04-12 18:22:00+00:00,0.37699726,0.45388067,-0.13462478,0,1,0.00022585738,2124.995,0.01,2125.475,0.01,0
7604,2021-04-12 18:18:00+00:00,2021-04-12 18:23:00+00:00,0.49667215,0.43014514,0.44393232,0,1,0.00045884136,2124.43,0.36,2125.405,0.01,0
7605,2021-04-12 18:19:00+00:00,2021-04-12 18:24:00+00:00,0.5274478,0.36145374,0.31304657,0,1,0.0001882198,2124.975,0.17,2125.375,0.03,0
7606,2021-04-12 18:20:00+00:00,2021-04-12 18:25:00+00:00,0.30540395,0.46708888,-0.15081853,0,0,-0.0003696601,2123.965,0.01,2123.18,0.24,0
7607,2021-04-12 18:21:00+00:00,2021-04-12 18:26:00+00:00,0.5051222,0.41921633,0.16252792,0,0,-0.0012052987,2125.235,0.01,2122.675,0.01,0
7608,2021-04-12 18:22:00+00:00,2021-04-12 18:27:00+00:00,0.2972907,0.32304347,0.09548491,1,0,-0.0025815766,2125.475,0.01,2119.995,0.01,0
7609,2021-04-12 18:23:00+00:00,2021-04-12 18:28:00+00:00,0.36454028,0.47852203,0.17279927,1,0,-0.0021713541,2125.405,0.01,2120.795,0.01,0
7610,2021-04-12 18:24:00+00:00,2021-04-12 18:29:00+00:00,0.60349005,0.6153726,0.1096692,1,0,-0.0025085842,2125.375,0.03,2120.05,0.08,0
7611,2021-04-12 18:25:00+00:00,2021-04-12 18:30:00+00:00,0.64200765,0.6142677,-0.21614237,0,0,-1.177486e-05,2123.18,0.24,2123.155,0.01,0
7612,2021-04-12 18:26:00+00:00,2021-04-12 18:31:00+00:00,0.45155987,0.61755294,-0.0069522187,0,1,0.00016016242,2122.675,0.01,2123.015,0.25,0
7613,2021-04-12 18:27:00+00:00,2021-04-12 18:32:00+00:00,0.30946296,0.6990439,0.18320021,0,1,0.0017626008,2119.995,0.01,2123.735,0.21,0
7614,2021-04-12 18:28:00+00:00,2021-04-12 18:33:00+00:00,0.6941908,0.4976951,0.29253992,1,1,0.0025429789,2120.795,0.01,2126.195,0.01,0
7615,2021-04-12 18:29:00+00:00,2021-04-12 18:34:00+00:00,0.6673224,0.5541476,-0.4333201,1,1,0.0037358492,2120.05,0.08,2127.985,0.01,0
7616,2021-04-12 18:30:00+00:00,2021-04-12 18:35:00+00:00,0.51769924,0.45355737,-0.059529364,1,1,0.0023475182,2123.155,0.01,2128.145,0.01,0
7617,2021-04-12 18:31:00+00:00,2021-04-12 18:36:00+00:00,0.48098105,0.5089974,-0.28448415,1,1,0.0030429182,2123.015,0.25,2129.485,0.01,0
7618,2021-04-12 18:32:00+00:00,2021-04-12 18:37:00+00:00,0.5809094,0.36274096,-0.2426982,0,1,0.0020226878,2123.735,0.21,2128.035,0.01,0
7619,2021-04-12 18:33:00+00:00,2021-04-12 18:38:00+00:00,0.5537302,0.4238637,0.10190879,0,1,0.0021611522,2126.195,0.01,2130.795,0.01,0
7620,2021-04-12 18:34:00+00:00,2021-04-12 18:39:00+00:00,0.47660986,0.5851696,-0.090504706,0,1,0.0007821244,2127.985,0.01,2129.65,0.22,0
7621,2021-04-12 18:35:00+00:00,2021-04-12 18:40:00+00:00,0.6195065,0.5085087,-0.3657604,0,1,0.0017558567,2128.145,0.01,2131.885,0.01,0
7622,2021-04-12 18:36:00+00:00,2021-04-12 18:41:00+00:00,0.5143922,0.5122652,-0.18769968,0,1,0.0008871449,2129.485,0.01,2131.375,0.13,0
7623,2021-04-12 18:37:00+00:00,2021-04-12 18:42:00+00:00,0.48296937,0.45962045,-0.3082546,0,1,0.0013336748,2128.035,0.01,2130.875,0.21,0
7624,2021-04-12 18:38:00+00:00,2021-04-12 18:43:00+00:00,0.4723124,0.4214185,-0.12735161,0,1,0.000654471,2130.795,0.01,2132.19,0.12,0
7625,2021-04-12 18:39:00+00:00,2021-04-12 18:44:00+00:00,0.5016466,0.33677477,0.365067,0,1,0.0015319417,2129.65,0.22,2132.915,0.01,-1
7626,2021-04-12 18:40:00+00:00,2021-04-12 18:45:00+00:00,0.44858962,0.45632452,-0.11900252,0,1,0.0012282048,2131.885,0.01,2134.505,0.01,0
