entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12074,2021-04-15 20:48:00+00:00,2021-04-15 20:53:00+00:00,0.40678144,0.4779056,0.110730246,0,1,0.0005470816,2494.375,0.01,2495.74,0.36,0
12075,2021-04-15 20:49:00+00:00,2021-04-15 20:54:00+00:00,0.63260883,0.53960407,-0.09534997,1,1,0.0030654238,2490.125,0.15,2497.77,0.8,0
12076,2021-04-15 20:50:00+00:00,2021-04-15 20:55:00+00:00,0.7191899,0.5734587,-0.27759805,0,1,0.0025976251,2493.27,0.38,2499.755,0.01,0
12077,2021-04-15 20:51:00+00:00,2021-04-15 20:56:00+00:00,0.6627714,0.64475596,-0.24372973,0,1,0.00228069,2494.205,0.37,2499.9,0.18,0
12078,2021-04-15 20:52:00+00:00,2021-04-15 20:57:00+00:00,0.5973519,0.49292845,0.40117592,0,1,0.0026916245,2493.275,0.23,2499.995,0.01,0
12079,2021-04-15 20:53:00+00:00,2021-04-15 20:58:00+00:00,0.7288661,0.42867574,0.0042241067,0,1,0.0027069517,2495.74,0.36,2502.505,0.01,0
12080,2021-04-15 20:54:00+00:00,2021-04-15 20:59:00+00:00,0.6739974,0.4936112,0.047239512,0,1,0.0024891226,2497.77,0.8,2503.995,0.01,0
12081,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,0.56036925,0.5611196,0.29008988,0,1,0.0011714285,2499.755,0.01,2502.685,0.01,0
12082,2021-04-15 20:56:00+00:00,2021-04-15 21:01:00+00:00,0.4956078,0.6673726,-0.17012562,0,1,0.001866332,2499.9,0.18,2504.57,0.24,0
12083,2021-04-15 20:57:00+00:00,2021-04-15 21:02:00+00:00,0.561987,0.74998146,0.106836125,0,1,0.00115933,2499.995,0.01,2502.895,0.45,0
12084,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00,0.6247939,0.6781279,-0.24447042,0,0,-0.0009994983,2502.505,0.01,2500.005,0.01,1
12085,2021-04-15 20:59:00+00:00,2021-04-15 21:04:00+00:00,0.6040948,0.6528054,-0.07218334,0,0,-0.00066915486,2503.995,0.01,2502.32,0.2,1
12086,2021-04-15 21:00:00+00:00,2021-04-15 21:05:00+00:00,0.69516087,0.63684666,0.56386644,0,0,-0.0001918124,2502.685,0.01,2502.205,0.01,0
12087,2021-04-15 21:01:00+00:00,2021-04-15 21:06:00+00:00,0.65562534,0.60300654,0.0073471963,0,0,-0.001570364,2504.57,0.24,2500.64,0.46,0
12088,2021-04-15 21:02:00+00:00,2021-04-15 21:07:00+00:00,0.4147415,0.4662155,-0.20910019,0,0,-0.00088336755,2502.895,0.45,2500.685,0.23,0
12089,2021-04-15 21:03:00+00:00,2021-04-15 21:08:00+00:00,0.49235323,0.4344974,0.08884624,0,0,0.0,2500.005,0.01,2500.005,0.01,0
12090,2021-04-15 21:04:00+00:00,2021-04-15 21:09:00+00:00,0.46574232,0.67558414,0.18521154,0,0,-0.00054764183,2502.32,0.2,2500.95,0.54,0
12091,2021-04-15 21:05:00+00:00,2021-04-15 21:10:00+00:00,0.48399627,0.6464433,0.10535041,0,1,0.0005713327,2502.205,0.01,2503.635,0.35,0
12092,2021-04-15 21:06:00+00:00,2021-04-15 21:11:00+00:00,0.5401136,0.59175855,0.4604054,0,0,-0.00022596768,2500.64,0.46,2500.075,0.15,0
12093,2021-04-15 21:07:00+00:00,2021-04-15 21:12:00+00:00,0.55852616,0.5306358,-0.037053578,0,1,0.0010671378,2500.685,0.23,2503.355,0.01,0
12094,2021-04-15 21:08:00+00:00,2021-04-15 21:13:00+00:00,0.5283275,0.46683145,-0.0027473122,0,1,0.0010894042,2500.005,0.01,2502.73,0.5,0
12095,2021-04-15 21:09:00+00:00,2021-04-15 21:14:00+00:00,0.5327209,0.6255697,0.12355685,0,1,0.0011688722,2500.95,0.54,2503.875,0.21,0
12096,2021-04-15 21:10:00+00:00,2021-04-15 21:15:00+00:00,0.36182553,0.43987226,-0.00856927,0,0,-0.0008531239,2503.635,0.35,2501.5,0.44,0
12097,2021-04-15 21:11:00+00:00,2021-04-15 21:16:00+00:00,0.43725356,0.47277555,0.53099823,0,1,0.0013830017,2500.075,0.15,2503.535,0.39,0
12098,2021-04-15 21:12:00+00:00,2021-04-15 21:17:00+00:00,0.59545624,0.6481268,0.16291656,0,0,-0.0021274094,2503.355,0.01,2498.035,0.01,0
12099,2021-04-15 21:13:00+00:00,2021-04-15 21:18:00+00:00,0.62905675,0.56948084,0.07135545,0,0,-0.0024403136,2502.73,0.5,2496.63,0.78,0
12100,2021-04-15 21:14:00+00:00,2021-04-15 21:19:00+00:00,0.55512667,0.426964,-0.06706637,1,0,-0.003997796,2503.875,0.21,2493.885,0.49,0
12101,2021-04-15 21:15:00+00:00,2021-04-15 21:20:00+00:00,0.57233876,0.45674798,-0.18843897,1,0,-0.0038731718,2501.5,0.44,2491.83,0.86,0
12102,2021-04-15 21:16:00+00:00,2021-04-15 21:21:00+00:00,0.64241767,0.56494945,-0.6962979,1,0,-0.0053065713,2503.535,0.39,2490.285,0.01,0
12103,2021-04-15 21:17:00+00:00,2021-04-15 21:22:00+00:00,0.5117282,0.43845272,0.22346844,1,0,-0.0023245246,2498.035,0.01,2492.235,0.01,0
12104,2021-04-15 21:18:00+00:00,2021-04-15 21:23:00+00:00,0.6004378,0.6703748,0.018058438,0,1,7.4097145e-05,2496.63,0.78,2496.815,0.61,1
12105,2021-04-15 21:19:00+00:00,2021-04-15 21:24:00+00:00,0.47214875,0.4420257,0.27393737,0,1,0.00025859918,2493.885,0.49,2494.53,0.64,0
12106,2021-04-15 21:20:00+00:00,2021-04-15 21:25:00+00:00,0.6246766,0.5268113,0.0984678,0,1,0.00066595525,2491.83,0.86,2493.49,1.1,0
12107,2021-04-15 21:21:00+00:00,2021-04-15 21:26:00+00:00,0.48017162,0.3932087,0.1958889,0,1,0.0021480476,2490.285,0.01,2495.64,0.12,0
12108,2021-04-15 21:22:00+00:00,2021-04-15 21:27:00+00:00,0.5484794,0.5073488,-0.18889953,0,1,0.00068990554,2492.235,0.01,2493.955,0.69,0
12109,2021-04-15 21:23:00+00:00,2021-04-15 21:28:00+00:00,0.4892072,0.4911202,0.13949104,0,0,-0.0022935467,2496.815,0.61,2491.095,0.79,0
12110,2021-04-15 21:24:00+00:00,2021-04-15 21:29:00+00:00,0.67834115,0.52620965,-0.32405412,0,1,0.0006331853,2494.53,0.64,2496.11,0.66,0
12111,2021-04-15 21:25:00+00:00,2021-04-15 21:30:00+00:00,0.5994724,0.43025067,-0.20622742,0,1,0.0010742216,2493.49,1.1,2496.17,0.6,0
12112,2021-04-15 21:26:00+00:00,2021-04-15 21:31:00+00:00,0.686774,0.5904492,-0.2166564,0,1,0.00082109537,2495.64,0.12,2497.69,0.42,0
12113,2021-04-15 21:27:00+00:00,2021-04-15 21:32:00+00:00,0.5493889,0.3458947,0.20537859,0,1,0.0010019217,2493.955,0.69,2496.455,0.01,0
12114,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,0.74068063,0.5667774,-0.08355051,1,1,0.0027179976,2491.095,0.79,2497.875,0.39,0
12115,2021-04-15 21:29:00+00:00,2021-04-15 21:34:00+00:00,0.58379537,0.3806372,0.16116428,0,1,0.0014092008,2496.11,0.66,2499.63,0.74,0
12116,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,0.603381,0.5296082,-0.031908274,0,1,0.0010110384,2496.17,0.6,2498.695,0.01,0
12117,2021-04-15 21:31:00+00:00,2021-04-15 21:36:00+00:00,0.6780725,0.60909504,0.018769443,0,1,0.0016861369,2497.69,0.42,2501.905,0.01,0
12118,2021-04-15 21:32:00+00:00,2021-04-15 21:37:00+00:00,0.7873889,0.62898105,-0.07943922,0,1,0.0021027725,2496.455,0.01,2501.71,0.42,0
12119,2021-04-15 21:33:00+00:00,2021-04-15 21:38:00+00:00,0.60070825,0.7438842,-0.30331892,0,1,0.0017000004,2497.875,0.39,2502.125,0.01,1
12120,2021-04-15 21:34:00+00:00,2021-04-15 21:39:00+00:00,0.6646397,0.5226126,-0.21409297,0,1,0.00086175615,2499.63,0.74,2501.785,0.57,0
12121,2021-04-15 21:35:00+00:00,2021-04-15 21:40:00+00:00,0.39750957,0.6690336,0.5103192,0,1,0.0017194193,2498.695,0.01,2502.995,0.01,0
12122,2021-04-15 21:36:00+00:00,2021-04-15 21:41:00+00:00,0.70750165,0.6190593,-0.19871667,0,1,0.00015586907,2501.905,0.01,2502.295,0.41,0
12123,2021-04-15 21:37:00+00:00,2021-04-15 21:42:00+00:00,0.5460803,0.52184874,0.09773436,0,1,0.000669318,2501.71,0.42,2503.385,0.01,0
12124,2021-04-15 21:38:00+00:00,2021-04-15 21:43:00+00:00,0.68252224,0.44750452,0.30445167,0,1,0.0009227894,2502.125,0.01,2504.435,0.01,0
12125,2021-04-15 21:39:00+00:00,2021-04-15 21:44:00+00:00,0.52123857,0.66431147,-0.07140581,0,1,0.00084304233,2501.785,0.57,2503.895,0.67,0
12126,2021-04-15 21:40:00+00:00,2021-04-15 21:45:00+00:00,0.5860345,0.5307872,0.16994698,0,0,-0.0005854702,2502.995,0.01,2501.53,0.38,0
12127,2021-04-15 21:41:00+00:00,2021-04-15 21:46:00+00:00,0.49990383,0.5837648,-0.0647333,0,1,0.0010784278,2502.295,0.41,2504.995,0.01,0
12128,2021-04-15 21:42:00+00:00,2021-04-15 21:47:00+00:00,0.45369625,0.59300774,-0.19910806,0,0,-0.0007152876,2503.385,0.01,2501.595,0.23,0
12129,2021-04-15 21:43:00+00:00,2021-04-15 21:48:00+00:00,0.5309855,0.58540875,0.36759222,0,0,-0.0017584284,2504.435,0.01,2500.035,0.01,0
12130,2021-04-15 21:44:00+00:00,2021-04-15 21:49:00+00:00,0.46607333,0.33179954,-0.15572894,0,0,-0.0007810885,2503.895,0.67,2501.94,0.56,0
12131,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,0.40814483,0.40533265,0.3334441,0,1,0.000111925234,2501.53,0.38,2501.81,0.38,0
12132,2021-04-15 21:46:00+00:00,2021-04-15 21:51:00+00:00,0.4277624,0.41440386,0.08861284,0,0,-0.0011263848,2504.995,0.01,2502.175,0.39,0
12133,2021-04-15 21:47:00+00:00,2021-04-15 21:52:00+00:00,0.62865824,0.6775418,0.51135325,0,1,0.000831124,2501.595,0.23,2503.675,0.01,1
12134,2021-04-15 21:48:00+00:00,2021-04-15 21:53:00+00:00,0.56882757,0.5282495,0.09360379,0,1,0.0012272295,2500.035,0.01,2503.105,1.17,0
12135,2021-04-15 21:49:00+00:00,2021-04-15 21:54:00+00:00,0.6224384,0.5577298,-0.34648716,0,1,0.0004215839,2501.94,0.56,2502.995,0.01,0
12136,2021-04-15 21:50:00+00:00,2021-04-15 21:55:00+00:00,0.52937454,0.7067931,0.584782,0,1,0.0011704668,2501.81,0.38,2504.74,0.3,0
12137,2021-04-15 21:51:00+00:00,2021-04-15 21:56:00+00:00,0.6164527,0.5897226,-0.38014013,0,0,-0.00040173126,2502.175,0.39,2501.17,0.94,0
12138,2021-04-15 21:52:00+00:00,2021-04-15 21:57:00+00:00,0.6508473,0.776687,-0.21604419,0,0,-0.00070321385,2503.675,0.01,2501.915,0.01,1
12139,2021-04-15 21:53:00+00:00,2021-04-15 21:58:00+00:00,0.36464757,0.4691154,0.17908591,0,0,-0.00031565782,2503.105,1.17,2502.315,0.77,0
12140,2021-04-15 21:54:00+00:00,2021-04-15 21:59:00+00:00,0.5411318,0.609446,0.16591495,0,1,0.00078674755,2502.995,0.01,2504.965,0.01,0
12141,2021-04-15 21:55:00+00:00,2021-04-15 22:00:00+00:00,0.49657726,0.61979556,0.32240865,0,1,3.393508e-05,2504.74,0.3,2504.825,0.35,0
12142,2021-04-15 21:56:00+00:00,2021-04-15 22:01:00+00:00,0.551362,0.5983329,0.4851223,0,1,0.0015281162,2501.17,0.94,2504.995,0.01,0
12143,2021-04-15 21:57:00+00:00,2021-04-15 22:02:00+00:00,0.55917084,0.5460396,-0.060407802,0,1,0.00085298246,2501.915,0.01,2504.05,0.6,0
12144,2021-04-15 21:58:00+00:00,2021-04-15 22:03:00+00:00,0.6003495,0.5993372,-0.030015048,0,1,0.00084286387,2502.315,0.77,2504.425,0.01,0
12145,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,0.47558618,0.6438568,-0.18587112,0,0,-0.0005989901,2504.965,0.01,2503.465,0.63,0
12146,2021-04-15 22:00:00+00:00,2021-04-15 22:05:00+00:00,0.614019,0.79972047,0.2162202,0,0,-0.0014682458,2504.825,0.35,2501.15,0.72,1
12147,2021-04-15 22:01:00+00:00,2021-04-15 22:06:00+00:00,0.8120151,0.79809034,-0.26601237,0,0,-0.0011743443,2504.995,0.01,2502.055,0.59,1
12148,2021-04-15 22:02:00+00:00,2021-04-15 22:07:00+00:00,0.77711034,0.7715082,0.14801201,0,0,-0.0003654748,2504.05,0.6,2503.135,0.53,1
12149,2021-04-15 22:03:00+00:00,2021-04-15 22:08:00+00:00,0.49286646,0.5832339,0.13965127,0,0,-0.00088682416,2504.425,0.01,2502.205,0.39,0
12150,2021-04-15 22:04:00+00:00,2021-04-15 22:09:00+00:00,0.61808103,0.5347122,-0.16378918,0,1,0.00014179341,2503.465,0.63,2503.82,0.18,0
12151,2021-04-15 22:05:00+00:00,2021-04-15 22:10:00+00:00,0.59082747,0.42474163,0.09150936,0,1,0.002210537,2501.15,0.72,2506.685,0.01,0
12152,2021-04-15 22:06:00+00:00,2021-04-15 22:11:00+00:00,0.52056974,0.4097765,-0.19044332,1,1,0.0023433238,2502.055,0.59,2507.925,0.11,0
12153,2021-04-15 22:07:00+00:00,2021-04-15 22:12:00+00:00,0.55161464,0.54422194,-0.09443046,1,1,0.0023383284,2503.135,0.53,2508.995,0.01,0
12154,2021-04-15 22:08:00+00:00,2021-04-15 22:13:00+00:00,0.43251938,0.5020198,0.40873244,1,1,0.004302926,2502.205,0.39,2512.995,0.01,0
12155,2021-04-15 22:09:00+00:00,2021-04-15 22:14:00+00:00,0.4983366,0.51939934,-0.0034342594,1,1,0.0044532497,2503.82,0.18,2514.995,0.01,0
12156,2021-04-15 22:10:00+00:00,2021-04-15 22:15:00+00:00,0.37538114,0.44206586,-0.07649641,1,1,0.004811509,2506.685,0.01,2518.775,0.01,0
12157,2021-04-15 22:11:00+00:00,2021-04-15 22:16:00+00:00,0.47013897,0.5226561,0.11528775,1,1,0.0054735937,2507.925,0.11,2521.69,0.12,0
12158,2021-04-15 22:12:00+00:00,2021-04-15 22:17:00+00:00,0.51152134,0.79823345,0.13546717,1,1,0.006356808,2508.995,0.01,2524.995,0.01,0
12159,2021-04-15 22:13:00+00:00,2021-04-15 22:18:00+00:00,0.56426615,0.6768411,-0.12935251,1,1,0.0059512295,2512.995,0.01,2527.995,0.01,0
12160,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00,0.7303773,0.7069234,0.8196022,1,1,0.0063219354,2514.995,0.01,2530.945,0.01,1
12161,2021-04-15 22:15:00+00:00,2021-04-15 22:20:00+00:00,0.6062908,0.7510103,0.2599859,1,1,0.006205952,2518.775,0.01,2534.455,0.61,1
12162,2021-04-15 22:16:00+00:00,2021-04-15 22:21:00+00:00,0.62023145,0.7036645,0.5066153,1,1,0.0058262977,2521.69,0.12,2536.425,0.75,1
12163,2021-04-15 22:17:00+00:00,2021-04-15 22:22:00+00:00,0.48646668,0.60905075,0.30476746,1,1,0.0026736555,2524.995,0.01,2531.755,0.43,0
12164,2021-04-15 22:18:00+00:00,2021-04-15 22:23:00+00:00,0.6635034,0.6844506,-0.17101718,0,1,0.0008738287,2527.995,0.01,2530.205,0.65,1
12165,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,0.6687741,0.5471358,0.052204087,0,1,0.0018375446,2530.945,0.01,2535.6,0.6,0
12166,2021-04-15 22:20:00+00:00,2021-04-15 22:25:00+00:00,0.5976575,0.51950777,0.05551094,0,0,-0.00026833825,2534.455,0.61,2533.775,0.01,0
12167,2021-04-15 22:21:00+00:00,2021-04-15 22:26:00+00:00,0.4761999,0.70343083,0.12729913,0,0,-0.0015743189,2536.425,0.75,2532.435,0.97,0
12168,2021-04-15 22:22:00+00:00,2021-04-15 22:27:00+00:00,0.6684635,0.64921194,-0.33282134,0,0,-0.000954339,2531.755,0.43,2529.34,0.66,0
12169,2021-04-15 22:23:00+00:00,2021-04-15 22:28:00+00:00,0.6877894,0.49010926,-0.152111,0,0,-0.00069583784,2530.205,0.65,2528.445,0.01,0
12170,2021-04-15 22:24:00+00:00,2021-04-15 22:29:00+00:00,0.6564549,0.52032876,0.36791572,1,0,-0.0025865573,2535.6,0.6,2529.05,0.38,0
12171,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,0.5608864,0.6363705,0.1154809,0,0,-0.0010977795,2533.775,0.01,2530.995,0.01,0
12172,2021-04-15 22:26:00+00:00,2021-04-15 22:31:00+00:00,0.6803373,0.4121522,-0.18204445,0,0,-0.00063200266,2532.435,0.97,2530.835,0.33,0
12173,2021-04-15 22:27:00+00:00,2021-04-15 22:32:00+00:00,0.7148641,0.60567963,-0.38298815,0,1,0.0022332654,2529.34,0.66,2534.995,0.01,0
12174,2021-04-15 22:28:00+00:00,2021-04-15 22:33:00+00:00,0.70500314,0.59043646,0.08453378,1,1,0.0033285194,2528.445,0.01,2536.875,0.31,0
12175,2021-04-15 22:29:00+00:00,2021-04-15 22:34:00+00:00,0.6342977,0.50846475,0.050200477,1,1,0.005201844,2529.05,0.38,2542.24,0.4,0
12176,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,0.54248106,0.3926322,0.080310464,1,1,0.0024545167,2530.995,0.01,2537.215,0.19,0
12177,2021-04-15 22:31:00+00:00,2021-04-15 22:36:00+00:00,0.772065,0.742332,-0.011004567,1,1,0.004112701,2530.835,0.33,2541.265,0.01,1
12178,2021-04-15 22:32:00+00:00,2021-04-15 22:37:00+00:00,0.7830639,0.65369856,-0.16102085,1,1,0.0024840964,2534.995,0.01,2541.3,0.32,1
12179,2021-04-15 22:33:00+00:00,2021-04-15 22:38:00+00:00,0.6655043,0.6261209,-0.013241231,0,1,0.0016758554,2536.875,0.31,2541.13,0.26,0
12180,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,0.668682,0.49690565,0.02450259,0,0,-0.0008795326,2542.24,0.4,2540.005,0.01,0
12181,2021-04-15 22:35:00+00:00,2021-04-15 22:40:00+00:00,0.6157792,0.64643836,-0.015189141,0,1,0.00028964574,2537.215,0.19,2537.95,0.5,0
12182,2021-04-15 22:36:00+00:00,2021-04-15 22:41:00+00:00,0.6091416,0.41887358,-0.27810276,0,0,-0.00012986502,2541.265,0.01,2540.935,0.01,0
12183,2021-04-15 22:37:00+00:00,2021-04-15 22:42:00+00:00,0.6199216,0.45966306,0.056078613,0,1,0.0008063486,2541.3,0.32,2543.35,0.26,0
12184,2021-04-15 22:38:00+00:00,2021-04-15 22:43:00+00:00,0.64452946,0.31787843,0.14908656,0,1,0.00024592332,2541.13,0.26,2541.755,0.01,-1
12185,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,0.565564,0.5678646,0.14371699,0,1,0.0006100489,2540.005,0.01,2541.555,0.33,0
12186,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,0.65334606,0.6762624,-0.01066523,0,1,0.001080997,2537.95,0.5,2540.695,0.01,1
12187,2021-04-15 22:41:00+00:00,2021-04-15 22:46:00+00:00,0.64414907,0.604956,0.09753753,0,0,-0.0001731796,2540.935,0.01,2540.495,0.39,0
12188,2021-04-15 22:42:00+00:00,2021-04-15 22:47:00+00:00,0.6724792,0.49219638,0.5112343,0,0,-0.0013160602,2543.35,0.26,2540.005,0.01,0
12189,2021-04-15 22:43:00+00:00,2021-04-15 22:48:00+00:00,0.6295633,0.6453519,0.27074403,0,0,-0.0019493721,2541.755,0.01,2536.805,0.01,0
12190,2021-04-15 22:44:00+00:00,2021-04-15 22:49:00+00:00,0.57296246,0.534535,-0.2842323,1,0,-0.003999639,2541.555,0.33,2531.41,0.1,0
12191,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,0.60734844,0.5704244,0.23451594,0,0,-0.002186831,2540.695,0.01,2535.145,0.61,0
12192,2021-04-15 22:46:00+00:00,2021-04-15 22:51:00+00:00,0.5796323,0.5583813,0.14093822,0,0,-0.0023822929,2540.495,0.39,2534.45,0.42,0
12193,2021-04-15 22:47:00+00:00,2021-04-15 22:52:00+00:00,0.49268183,0.5454329,0.07920413,0,0,-0.0015957576,2540.005,0.01,2535.955,0.01,0
12194,2021-04-15 22:48:00+00:00,2021-04-15 22:53:00+00:00,0.5917928,0.5776772,-0.14147757,0,0,-0.000725585,2536.805,0.01,2534.965,0.01,0
12195,2021-04-15 22:49:00+00:00,2021-04-15 22:54:00+00:00,0.67333037,0.57842064,-0.6588923,0,1,0.00096539874,2531.41,0.1,2533.855,0.01,0
12196,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,0.7025529,0.49159613,0.08401209,0,1,0.0005639113,2535.145,0.61,2536.575,0.25,0
12197,2021-04-15 22:51:00+00:00,2021-04-15 22:56:00+00:00,0.45752475,0.49206325,0.2889821,0,0,-0.00092567835,2534.45,0.42,2532.105,0.57,0
12198,2021-04-15 22:52:00+00:00,2021-04-15 22:57:00+00:00,0.5715266,0.42375404,0.07225868,0,0,-0.0016022577,2535.955,0.01,2531.895,0.01,0
12199,2021-04-15 22:53:00+00:00,2021-04-15 22:58:00+00:00,0.65662634,0.40283325,-0.003928192,0,0,-0.00058400497,2534.965,0.01,2533.485,0.01,0
12200,2021-04-15 22:54:00+00:00,2021-04-15 22:59:00+00:00,0.64951515,0.47508597,0.0059410185,0,1,0.00057011476,2533.855,0.01,2535.3,0.2,0
12201,2021-04-15 22:55:00+00:00,2021-04-15 23:00:00+00:00,0.5931699,0.4520572,0.10676275,0,0,-0.00022473771,2536.575,0.25,2536.005,0.01,0
12202,2021-04-15 22:56:00+00:00,2021-04-15 23:01:00+00:00,0.5856814,0.48439258,-0.35298526,0,1,0.0008132216,2532.105,0.57,2534.165,0.01,0
12203,2021-04-15 22:57:00+00:00,2021-04-15 23:02:00+00:00,0.6006248,0.51726127,0.027963325,0,1,0.00082907453,2531.895,0.01,2533.995,0.13,0
12204,2021-04-15 22:58:00+00:00,2021-04-15 23:03:00+00:00,0.6350085,0.5823423,0.012984738,0,1,0.0007536182,2533.485,0.01,2535.395,0.01,0
12205,2021-04-15 22:59:00+00:00,2021-04-15 23:04:00+00:00,0.6627664,0.45492858,0.41304636,0,0,-4.1416075e-05,2535.3,0.2,2535.195,0.01,0
12206,2021-04-15 23:00:00+00:00,2021-04-15 23:05:00+00:00,0.55263054,0.569265,-0.049102105,0,0,-0.00056403806,2536.005,0.01,2534.575,0.01,0
12207,2021-04-15 23:01:00+00:00,2021-04-15 23:06:00+00:00,0.69661254,0.57154334,0.103356205,0,0,-0.00046179714,2534.165,0.01,2532.995,0.01,0
12208,2021-04-15 23:02:00+00:00,2021-04-15 23:07:00+00:00,0.56743836,0.571294,0.15961392,0,1,0.00078895624,2533.995,0.13,2535.995,0.01,0
12209,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,0.63759965,0.40882474,0.16936971,0,1,0.00035688267,2535.395,0.01,2536.3,0.18,0
12210,2021-04-15 23:04:00+00:00,2021-04-15 23:09:00+00:00,0.67173564,0.59094554,0.22098263,0,1,0.0023284687,2535.195,0.01,2541.105,0.39,0
12211,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,0.5928631,0.6057502,-0.059840977,1,1,0.0032614954,2534.575,0.01,2542.855,0.01,0
12212,2021-04-15 23:06:00+00:00,2021-04-15 23:11:00+00:00,0.68505174,0.3732694,0.0753905,1,1,0.0047262884,2532.995,0.01,2544.995,0.01,0
12213,2021-04-15 23:07:00+00:00,2021-04-15 23:12:00+00:00,0.7410004,0.49863592,0.06373488,0,1,0.002697468,2535.995,0.01,2542.845,0.17,0
12214,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,0.63229686,0.513067,0.035667688,0,1,0.0016939475,2536.3,0.18,2540.6,0.44,0
12215,2021-04-15 23:09:00+00:00,2021-04-15 23:14:00+00:00,0.67452514,0.56913793,-0.121757716,0,0,-0.0019104423,2541.105,0.39,2536.255,0.25,0
12216,2021-04-15 23:10:00+00:00,2021-04-15 23:15:00+00:00,0.5768117,0.48597392,0.13387994,0,0,-0.0018874558,2542.855,0.01,2538.06,0.12,0
12217,2021-04-15 23:11:00+00:00,2021-04-15 23:16:00+00:00,0.69769907,0.43246412,0.36623073,1,0,-0.003933076,2544.995,0.01,2535.005,0.01,0
12218,2021-04-15 23:12:00+00:00,2021-04-15 23:17:00+00:00,0.74390846,0.48663554,0.14806153,0,0,-0.0012415067,2542.845,0.17,2539.69,0.32,0
12219,2021-04-15 23:13:00+00:00,2021-04-15 23:18:00+00:00,0.6893724,0.5623978,0.033475526,0,0,-0.0015855277,2540.6,0.44,2536.575,0.01,0
12220,2021-04-15 23:14:00+00:00,2021-04-15 23:19:00+00:00,0.6246288,0.3995911,0.036275536,0,0,-0.00011434835,2536.255,0.25,2535.965,0.27,0
12221,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,0.5846492,0.6079064,0.19934526,0,0,-0.0011294525,2538.06,0.12,2535.195,0.01,0
12222,2021-04-15 23:16:00+00:00,2021-04-15 23:21:00+00:00,0.52219254,0.46489963,-0.001064837,0,0,-0.001717447,2535.005,0.01,2530.655,0.01,0
12223,2021-04-15 23:17:00+00:00,2021-04-15 23:22:00+00:00,0.5770311,0.46850917,-0.035428733,1,0,-0.0053139534,2539.69,0.32,2526.23,0.6,0
12224,2021-04-15 23:18:00+00:00,2021-04-15 23:23:00+00:00,0.4837975,0.6749697,0.20247293,1,0,-0.0076715457,2536.575,0.01,2517.19,1.22,0
12225,2021-04-15 23:19:00+00:00,2021-04-15 23:24:00+00:00,0.5412418,0.55666083,-0.1691228,1,0,-0.0054605403,2535.965,0.27,2522.155,0.31,0
12226,2021-04-15 23:20:00+00:00,2021-04-15 23:25:00+00:00,0.52745515,0.53037775,-0.19914787,1,0,-0.004915035,2535.195,0.01,2522.765,0.47,0
12227,2021-04-15 23:21:00+00:00,2021-04-15 23:26:00+00:00,0.7294161,0.62371427,0.22047925,0,0,-0.0021420547,2530.655,0.01,2525.24,0.26,0
12228,2021-04-15 23:22:00+00:00,2021-04-15 23:27:00+00:00,0.6644773,0.5252265,-0.07400201,0,0,-0.00096435176,2526.23,0.6,2523.795,0.01,0
12229,2021-04-15 23:23:00+00:00,2021-04-15 23:28:00+00:00,0.75380033,0.54035544,-0.5595814,0,1,0.0028542688,2517.19,1.22,2524.385,0.01,0
12230,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,0.77975124,0.65013754,0.04064749,0,1,0.00013083193,2522.155,0.31,2522.485,0.01,1
12231,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,0.686047,0.5466742,0.10829979,0,1,0.00038838724,2522.765,0.47,2523.745,0.51,0
12232,2021-04-15 23:26:00+00:00,2021-04-15 23:31:00+00:00,0.74672616,0.5507033,0.10302085,0,0,-0.0004020228,2525.24,0.26,2524.225,0.01,0
12233,2021-04-15 23:27:00+00:00,2021-04-15 23:32:00+00:00,0.67303514,0.70175785,0.09711346,0,0,-0.000709501,2523.795,0.01,2522.005,0.01,1
