entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6308,2021-04-11 20:42:00+00:00,2021-04-11 20:47:00+00:00,0.38358697,0.5113368,0.71831536,0,0,-0.0014945556,2142.705,0.37,2139.505,0.01,0
6309,2021-04-11 20:43:00+00:00,2021-04-11 20:48:00+00:00,0.6022541,0.62965274,-0.5432788,0,0,-0.0018240274,2142.82,0.14,2138.915,0.01,0
6310,2021-04-11 20:44:00+00:00,2021-04-11 20:49:00+00:00,0.5325023,0.52808726,-0.14433388,0,0,-0.0009924817,2142.16,0.3,2140.035,0.01,0
6311,2021-04-11 20:45:00+00:00,2021-04-11 20:50:00+00:00,0.67542505,0.49578547,-0.13046274,0,0,-4.2030737e-05,2141.335,0.01,2141.245,0.01,0
6312,2021-04-11 20:46:00+00:00,2021-04-11 20:51:00+00:00,0.5497731,0.4322155,-0.056833744,0,0,-0.00062092085,2142.645,0.01,2141.315,0.01,0
6313,2021-04-11 20:47:00+00:00,2021-04-11 20:52:00+00:00,0.6906102,0.5695272,-0.0135741085,0,0,-0.00024775154,2139.505,0.01,2138.975,0.01,0
6314,2021-04-11 20:48:00+00:00,2021-04-11 20:53:00+00:00,0.48808843,0.51445735,-0.43366715,0,1,0.0004019922,2138.915,0.01,2139.775,0.01,0
6315,2021-04-11 20:49:00+00:00,2021-04-11 20:54:00+00:00,0.5786512,0.34231266,0.015240118,0,1,0.00029434438,2140.035,0.01,2140.665,0.01,-1
6316,2021-04-11 20:50:00+00:00,2021-04-11 20:55:00+00:00,0.55221623,0.42818323,-0.3473367,0,0,0.0,2141.245,0.01,2141.245,0.01,0
6317,2021-04-11 20:51:00+00:00,2021-04-11 20:56:00+00:00,0.52550566,0.49491632,0.13026857,0,1,0.00056491373,2141.315,0.01,2142.525,0.01,0
6318,2021-04-11 20:52:00+00:00,2021-04-11 20:57:00+00:00,0.54412425,0.5276406,-0.14268139,0,1,0.0017516412,2138.975,0.01,2142.725,0.01,0
6319,2021-04-11 20:53:00+00:00,2021-04-11 20:58:00+00:00,0.4450544,0.6381298,-0.28045967,0,1,0.0010276173,2139.775,0.01,2141.975,0.01,0
6320,2021-04-11 20:54:00+00:00,2021-04-11 20:59:00+00:00,0.6237577,0.61317515,-0.5020443,0,1,0.0010505232,2140.665,0.01,2142.915,0.01,0
6321,2021-04-11 20:55:00+00:00,2021-04-11 21:00:00+00:00,0.5073598,0.40581647,-0.61996055,0,1,0.0007796161,2141.245,0.01,2142.915,0.01,0
6322,2021-04-11 20:56:00+00:00,2021-04-11 21:01:00+00:00,0.5106361,0.60825473,-0.14248359,0,1,0.0009563575,2142.525,0.01,2144.575,0.01,0
6323,2021-04-11 20:57:00+00:00,2021-04-11 21:02:00+00:00,0.54527575,0.5893634,-0.14635053,0,0,-0.0012889097,2142.725,0.01,2139.965,0.01,0
6324,2021-04-11 20:58:00+00:00,2021-04-11 21:03:00+00:00,0.44581866,0.583582,-0.14159122,0,1,0.00021006442,2141.975,0.01,2142.425,0.01,0
6325,2021-04-11 20:59:00+00:00,2021-04-11 21:04:00+00:00,0.38103557,0.5990661,-0.5008812,0,0,-0.00016100862,2142.915,0.01,2142.57,0.08,0
6326,2021-04-11 21:00:00+00:00,2021-04-11 21:05:00+00:00,0.45824683,0.62302345,0.21829584,0,1,0.00020997229,2142.915,0.01,2143.365,0.01,0
6327,2021-04-11 21:01:00+00:00,2021-04-11 21:06:00+00:00,0.4025896,0.49599883,0.2770993,0,0,-0.00053171517,2144.575,0.01,2143.435,0.01,0
6328,2021-04-11 21:02:00+00:00,2021-04-11 21:07:00+00:00,0.5583404,0.3591953,-0.011687934,0,1,0.0016202086,2139.965,0.01,2143.435,0.01,0
6329,2021-04-11 21:03:00+00:00,2021-04-11 21:08:00+00:00,0.57165724,0.531643,-0.23876981,0,1,0.0004666519,2142.425,0.01,2143.425,0.01,0
6330,2021-04-11 21:04:00+00:00,2021-04-11 21:09:00+00:00,0.6209531,0.5328292,0.07152639,0,0,-2.5670435e-05,2142.57,0.08,2142.515,0.01,0
6331,2021-04-11 21:05:00+00:00,2021-04-11 21:10:00+00:00,0.53736013,0.42015922,0.14570957,0,0,-0.0013375774,2143.365,0.01,2140.5,0.18,0
6332,2021-04-11 21:06:00+00:00,2021-04-11 21:11:00+00:00,0.5171633,0.38753816,-0.11025424,1,0,-0.0035894683,2143.435,0.01,2135.755,0.01,0
6333,2021-04-11 21:07:00+00:00,2021-04-11 21:12:00+00:00,0.5721478,0.43410343,0.08702411,1,0,-0.0030511618,2143.435,0.01,2136.905,0.15,0
6334,2021-04-11 21:08:00+00:00,2021-04-11 21:13:00+00:00,0.49364516,0.45249268,0.008446097,1,0,-0.0024617093,2143.425,0.01,2138.155,0.01,0
6335,2021-04-11 21:09:00+00:00,2021-04-11 21:14:00+00:00,0.54728514,0.4461093,-0.35012838,0,0,-0.0013731614,2142.515,0.01,2139.575,0.35,0
6336,2021-04-11 21:10:00+00:00,2021-04-11 21:15:00+00:00,0.4486954,0.43198028,-0.015891172,0,0,-7.241561e-05,2140.5,0.18,2140.345,0.01,0
6337,2021-04-11 21:11:00+00:00,2021-04-11 21:16:00+00:00,0.48415193,0.6123225,0.019295111,0,1,0.0015065282,2135.755,0.01,2138.975,0.01,0
6338,2021-04-11 21:12:00+00:00,2021-04-11 21:17:00+00:00,0.6133717,0.43793362,-0.029233813,0,1,0.00027138376,2136.905,0.15,2137.485,0.01,0
6339,2021-04-11 21:13:00+00:00,2021-04-11 21:18:00+00:00,0.579473,0.4221109,0.2860995,0,0,-0.00023855185,2138.155,0.01,2137.645,0.01,0
6340,2021-04-11 21:14:00+00:00,2021-04-11 21:19:00+00:00,0.6231042,0.5094141,-0.12257709,0,0,-0.0008509982,2139.575,0.35,2137.755,0.01,0
6341,2021-04-11 21:15:00+00:00,2021-04-11 21:20:00+00:00,0.5518048,0.46158153,-0.013032198,0,0,-0.00011213774,2140.345,0.01,2140.105,0.27,0
6342,2021-04-11 21:16:00+00:00,2021-04-11 21:21:00+00:00,0.31092915,0.5247429,-0.25006577,0,1,0.00051413284,2138.975,0.01,2140.075,0.01,0
6343,2021-04-11 21:17:00+00:00,2021-04-11 21:22:00+00:00,0.33180937,0.39608192,0.39909464,0,1,0.0018018971,2137.485,0.01,2141.34,0.12,0
6344,2021-04-11 21:18:00+00:00,2021-04-11 21:23:00+00:00,0.4765217,0.5256509,0.00032648444,0,1,0.0009094661,2137.645,0.01,2139.59,0.3,0
6345,2021-04-11 21:19:00+00:00,2021-04-11 21:24:00+00:00,0.5537276,0.69328725,-0.0015371442,0,1,0.00037181634,2137.755,0.01,2138.55,0.24,1
6346,2021-04-11 21:20:00+00:00,2021-04-11 21:25:00+00:00,0.51667535,0.6836162,0.12587419,0,0,-0.000729202,2140.105,0.27,2138.545,0.01,1
6347,2021-04-11 21:21:00+00:00,2021-04-11 21:26:00+00:00,0.38046148,0.45991495,0.0510346,0,0,-0.0012647739,2140.075,0.01,2137.37,0.12,0
6348,2021-04-11 21:22:00+00:00,2021-04-11 21:27:00+00:00,0.30869168,0.46116155,-0.35152468,1,0,-0.0024500648,2141.34,0.12,2136.1,0.34,0
6349,2021-04-11 21:23:00+00:00,2021-04-11 21:28:00+00:00,0.3288974,0.55564904,0.17462102,1,0,-0.0021405495,2139.59,0.3,2135.015,0.01,0
6350,2021-04-11 21:24:00+00:00,2021-04-11 21:29:00+00:00,0.4176434,0.47190326,0.043070465,1,0,-0.0020595884,2138.55,0.24,2134.15,0.14,0
6351,2021-04-11 21:25:00+00:00,2021-04-11 21:30:00+00:00,0.37208542,0.56358445,-0.01837802,1,0,-0.0019846244,2138.545,0.01,2134.305,0.01,0
6352,2021-04-11 21:26:00+00:00,2021-04-11 21:31:00+00:00,0.58869654,0.75262284,0.074919485,0,0,-0.0014397199,2137.37,0.12,2134.295,0.01,1
6353,2021-04-11 21:27:00+00:00,2021-04-11 21:32:00+00:00,0.5166143,0.62389565,-0.45343137,1,0,-0.003364579,2136.1,0.34,2128.925,0.17,0
6354,2021-04-11 21:28:00+00:00,2021-04-11 21:33:00+00:00,0.459044,0.5302135,-0.2182107,1,0,-0.0020888164,2135.015,0.01,2130.56,0.28,0
6355,2021-04-11 21:29:00+00:00,2021-04-11 21:34:00+00:00,0.3912534,0.7889235,0.15289105,0,0,-0.0017375628,2134.15,0.14,2130.445,0.33,0
6356,2021-04-11 21:30:00+00:00,2021-04-11 21:35:00+00:00,0.4953439,0.6674274,-0.21432585,0,0,-0.0007804179,2134.305,0.01,2132.64,0.36,0
6357,2021-04-11 21:31:00+00:00,2021-04-11 21:36:00+00:00,0.45126438,0.5420683,0.07847661,0,1,0.0007774721,2134.295,0.01,2135.955,0.21,0
6358,2021-04-11 21:32:00+00:00,2021-04-11 21:37:00+00:00,0.46042457,0.56800926,0.18178383,0,1,0.0018489888,2128.925,0.17,2132.865,0.01,0
6359,2021-04-11 21:33:00+00:00,2021-04-11 21:38:00+00:00,0.70155454,0.5123905,-0.29895914,0,1,0.0013836548,2130.56,0.28,2133.51,0.08,0
6360,2021-04-11 21:34:00+00:00,2021-04-11 21:39:00+00:00,0.6659792,0.47384804,-0.485717,0,1,0.0017820761,2130.445,0.33,2134.245,0.01,0
6361,2021-04-11 21:35:00+00:00,2021-04-11 21:40:00+00:00,0.59688765,0.40619606,0.27156812,0,1,0.00075699075,2132.64,0.36,2134.255,0.01,0
6362,2021-04-11 21:36:00+00:00,2021-04-11 21:41:00+00:00,0.57561666,0.4238818,0.17733714,0,0,-0.0007774721,2135.955,0.21,2134.295,0.01,0
6363,2021-04-11 21:37:00+00:00,2021-04-11 21:42:00+00:00,0.6307768,0.48218694,0.059096083,0,1,0.000670235,2132.865,0.01,2134.295,0.01,0
6364,2021-04-11 21:38:00+00:00,2021-04-11 21:43:00+00:00,0.6109393,0.51112825,-0.15807113,0,1,0.0003678706,2133.51,0.08,2134.295,0.01,0
6365,2021-04-11 21:39:00+00:00,2021-04-11 21:44:00+00:00,0.44322956,0.40514538,-0.52692366,0,1,4.6854866e-06,2134.245,0.01,2134.255,0.01,0
6366,2021-04-11 21:40:00+00:00,2021-04-11 21:45:00+00:00,0.41364908,0.48449633,-0.14070156,0,0,-0.000117143754,2134.255,0.01,2134.005,0.01,0
6367,2021-04-11 21:41:00+00:00,2021-04-11 21:46:00+00:00,0.5745817,0.5329077,-0.41929978,0,1,0.00099749,2134.295,0.01,2136.425,0.01,0
6368,2021-04-11 21:42:00+00:00,2021-04-11 21:47:00+00:00,0.60345846,0.53486234,-0.028432176,0,1,0.00044032952,2134.295,0.01,2135.235,0.01,0
6369,2021-04-11 21:43:00+00:00,2021-04-11 21:48:00+00:00,0.54234165,0.382845,-0.07887098,0,1,0.0004333045,2134.295,0.01,2135.22,0.1,0
6370,2021-04-11 21:44:00+00:00,2021-04-11 21:49:00+00:00,0.51946884,0.47725582,0.088867396,0,1,0.00048248758,2134.255,0.01,2135.285,0.01,0
6371,2021-04-11 21:45:00+00:00,2021-04-11 21:50:00+00:00,0.4868719,0.55315894,-0.39021298,0,1,0.00084546994,2134.005,0.01,2135.81,0.22,0
6372,2021-04-11 21:46:00+00:00,2021-04-11 21:51:00+00:00,0.35164216,0.53837657,-0.21493444,0,1,0.00012637136,2136.425,0.01,2136.695,0.01,0
6373,2021-04-11 21:47:00+00:00,2021-04-11 21:52:00+00:00,0.59493655,0.5186505,0.10143918,0,0,-0.0003981619,2135.235,0.01,2134.385,0.01,0
6374,2021-04-11 21:48:00+00:00,2021-04-11 21:53:00+00:00,0.48546556,0.5034701,-0.10623437,0,0,-9.132965e-05,2135.22,0.1,2135.025,0.01,0
6375,2021-04-11 21:49:00+00:00,2021-04-11 21:54:00+00:00,0.5992386,0.25211367,0.16774957,0,0,-0.0008058377,2135.285,0.01,2133.565,0.01,-1
6376,2021-04-11 21:50:00+00:00,2021-04-11 21:55:00+00:00,0.4552294,0.36324513,-0.30869097,0,0,-0.0010610503,2135.81,0.22,2133.545,0.01,0
6377,2021-04-11 21:51:00+00:00,2021-04-11 21:56:00+00:00,0.46499705,0.4391333,0.04117687,0,0,-0.0016112605,2136.695,0.01,2133.255,0.21,0
6378,2021-04-11 21:52:00+00:00,2021-04-11 21:57:00+00:00,0.5766052,0.5457236,-0.38004753,0,0,-0.00043113044,2134.385,0.01,2133.465,0.01,0
6379,2021-04-11 21:53:00+00:00,2021-04-11 21:58:00+00:00,0.5668052,0.5625134,0.1588609,0,0,-0.0008106234,2135.025,0.01,2133.295,0.01,0
6380,2021-04-11 21:54:00+00:00,2021-04-11 21:59:00+00:00,0.4262137,0.4475396,-0.01979421,0,0,-8.43694e-05,2133.565,0.01,2133.385,0.01,0
6381,2021-04-11 21:55:00+00:00,2021-04-11 22:00:00+00:00,0.33462018,0.379915,0.49190366,0,0,-9.374114e-06,2133.545,0.01,2133.525,0.01,0
6382,2021-04-11 21:56:00+00:00,2021-04-11 22:01:00+00:00,0.49884075,0.5407916,-0.57092,0,1,0.00029059345,2133.255,0.21,2133.875,0.07,0
6383,2021-04-11 21:57:00+00:00,2021-04-11 22:02:00+00:00,0.5186338,0.45902115,0.14827822,0,0,-0.0014259282,2133.465,0.01,2130.425,0.01,0
6384,2021-04-11 21:58:00+00:00,2021-04-11 22:03:00+00:00,0.4093781,0.52251464,-0.16446666,0,0,-0.0014471664,2133.295,0.01,2130.21,0.4,0
6385,2021-04-11 21:59:00+00:00,2021-04-11 22:04:00+00:00,0.43921953,0.52597696,0.01688952,0,0,-0.0011631481,2133.385,0.01,2130.905,0.23,0
6386,2021-04-11 22:00:00+00:00,2021-04-11 22:05:00+00:00,0.6606824,0.6459932,-0.09744655,0,0,-0.0013977259,2133.525,0.01,2130.545,0.01,0
6387,2021-04-11 22:01:00+00:00,2021-04-11 22:06:00+00:00,0.38704002,0.4681451,0.022328436,1,0,-0.0038784035,2133.875,0.07,2125.615,0.01,0
6388,2021-04-11 22:02:00+00:00,2021-04-11 22:07:00+00:00,0.21545097,0.22743335,0.2795065,1,0,-0.0024438112,2130.425,0.01,2125.225,0.31,0
6389,2021-04-11 22:03:00+00:00,2021-04-11 22:08:00+00:00,0.3272024,0.58896124,-0.1989166,1,0,-0.0021288153,2130.21,0.4,2125.68,0.24,0
6390,2021-04-11 22:04:00+00:00,2021-04-11 22:09:00+00:00,0.64129853,0.50157106,0.6093689,0,0,-0.0015263378,2130.905,0.23,2127.655,0.01,0
6391,2021-04-11 22:05:00+00:00,2021-04-11 22:10:00+00:00,0.52872354,0.7996113,-0.19854748,0,0,-0.001611214,2130.545,0.01,2127.115,0.55,1
6392,2021-04-11 22:06:00+00:00,2021-04-11 22:11:00+00:00,0.57368517,0.6101459,-0.14017907,0,1,0.0019645586,2125.615,0.01,2129.795,0.39,0
6393,2021-04-11 22:07:00+00:00,2021-04-11 22:12:00+00:00,0.6212141,0.7705996,-0.6578477,0,1,0.0017206894,2125.225,0.31,2128.885,0.01,1
6394,2021-04-11 22:08:00+00:00,2021-04-11 22:13:00+00:00,0.5448829,0.49055797,-0.18190712,1,1,0.0030461443,2125.68,0.24,2132.165,0.19,0
6395,2021-04-11 22:09:00+00:00,2021-04-11 22:14:00+00:00,0.4736844,0.5941242,-0.10049203,0,1,0.0016413059,2127.655,0.01,2131.15,0.34,0
6396,2021-04-11 22:10:00+00:00,2021-04-11 22:15:00+00:00,0.46213165,0.5304483,0.18023139,1,1,0.0028894122,2127.115,0.55,2133.27,0.34,0
6397,2021-04-11 22:11:00+00:00,2021-04-11 22:16:00+00:00,0.35397935,0.44335666,-0.16830164,0,1,0.0020919086,2129.795,0.39,2134.255,0.01,0
6398,2021-04-11 22:12:00+00:00,2021-04-11 22:17:00+00:00,0.21542089,0.31459504,0.19597006,0,1,0.0017599359,2128.885,0.01,2132.635,0.01,0
6399,2021-04-11 22:13:00+00:00,2021-04-11 22:18:00+00:00,0.47692072,0.5732834,0.48799607,0,1,0.00022040893,2132.165,0.19,2132.635,0.01,0
6400,2021-04-11 22:14:00+00:00,2021-04-11 22:19:00+00:00,0.47931886,0.4876559,-0.2684306,0,1,0.0016011387,2131.15,0.34,2134.565,0.01,0
6401,2021-04-11 22:15:00+00:00,2021-04-11 22:20:00+00:00,0.3584101,0.48690367,0.18536252,0,1,0.0014778576,2133.27,0.34,2136.425,0.01,0
6402,2021-04-11 22:16:00+00:00,2021-04-11 22:21:00+00:00,0.3795729,0.5019294,0.2208159,0,1,0.0010606975,2134.255,0.01,2136.52,0.02,0
6403,2021-04-11 22:17:00+00:00,2021-04-11 22:22:00+00:00,0.4367707,0.4432266,0.027852476,1,1,0.0022692606,2132.635,0.01,2137.48,0.26,0
6404,2021-04-11 22:18:00+00:00,2021-04-11 22:23:00+00:00,0.6337331,0.5610235,0.58922225,1,1,0.0023464514,2132.635,0.01,2137.645,0.01,0
6405,2021-04-11 22:19:00+00:00,2021-04-11 22:24:00+00:00,0.5008103,0.45285466,-0.19766755,0,1,0.0013062045,2134.565,0.01,2137.355,0.01,0
6406,2021-04-11 22:20:00+00:00,2021-04-11 22:25:00+00:00,0.36139473,0.3175234,0.26397985,0,1,0.0020363773,2136.425,0.01,2140.78,0.32,0
6407,2021-04-11 22:21:00+00:00,2021-04-11 22:26:00+00:00,0.6100227,0.47095355,-0.28920752,0,1,0.0016368376,2136.52,0.02,2140.02,0.16,0
6408,2021-04-11 22:22:00+00:00,2021-04-11 22:27:00+00:00,0.4527046,0.47796953,-0.15627068,0,1,0.0020773923,2137.48,0.26,2141.925,0.01,0
6409,2021-04-11 22:23:00+00:00,2021-04-11 22:28:00+00:00,0.46463734,0.5706682,-0.1569214,1,1,0.0023316243,2137.645,0.01,2142.635,0.01,0
6410,2021-04-11 22:24:00+00:00,2021-04-11 22:29:00+00:00,0.34499896,0.42039955,-0.05023633,1,1,0.0026726304,2137.355,0.01,2143.075,0.01,0
6411,2021-04-11 22:25:00+00:00,2021-04-11 22:30:00+00:00,0.33034757,0.52633595,0.21179953,0,0,-2.1020596e-05,2140.78,0.32,2140.735,0.01,0
6412,2021-04-11 22:26:00+00:00,2021-04-11 22:31:00+00:00,0.46172953,0.32525855,-0.28185225,0,1,0.00046017018,2140.02,0.16,2141.005,0.01,0
6413,2021-04-11 22:27:00+00:00,2021-04-11 22:32:00+00:00,0.38797674,0.5111364,-0.23639923,0,0,-0.00039224752,2141.925,0.01,2141.085,0.43,0
6414,2021-04-11 22:28:00+00:00,2021-04-11 22:33:00+00:00,0.2682207,0.31520715,0.26828894,0,0,-0.0011861594,2142.635,0.01,2140.095,0.17,0
6415,2021-04-11 22:29:00+00:00,2021-04-11 22:34:00+00:00,0.31453046,0.34973443,0.48904413,0,0,-0.002176813,2143.075,0.01,2138.415,0.01,0
6416,2021-04-11 22:30:00+00:00,2021-04-11 22:35:00+00:00,0.44138554,0.6246078,-0.16143897,0,0,-0.0015848235,2140.735,0.01,2137.345,0.19,0
6417,2021-04-11 22:31:00+00:00,2021-04-11 22:36:00+00:00,0.37469578,0.45377165,0.39435467,0,0,-0.0012314884,2141.005,0.01,2138.37,0.04,0
6418,2021-04-11 22:32:00+00:00,2021-04-11 22:37:00+00:00,0.30300087,0.35372368,-0.09047042,0,0,-0.0016734488,2141.085,0.43,2137.505,0.01,0
6419,2021-04-11 22:33:00+00:00,2021-04-11 22:38:00+00:00,0.44640943,0.49941525,-0.09278036,0,0,-0.0017514552,2140.095,0.17,2136.35,0.38,0
6420,2021-04-11 22:34:00+00:00,2021-04-11 22:39:00+00:00,0.57088506,0.37663278,0.30993,0,0,-0.001591228,2138.415,0.01,2135.015,0.01,0
6421,2021-04-11 22:35:00+00:00,2021-04-11 22:40:00+00:00,0.43240917,0.4003921,0.024842456,0,0,-0.00076760165,2137.345,0.19,2135.705,0.01,0
6422,2021-04-11 22:36:00+00:00,2021-04-11 22:41:00+00:00,0.40401465,0.29639253,0.39245835,1,0,-0.0020761634,2138.37,0.04,2133.935,0.13,0
6423,2021-04-11 22:37:00+00:00,2021-04-11 22:42:00+00:00,0.28051183,0.37548566,0.4727388,0,0,-0.000341578,2137.505,0.01,2136.775,0.01,0
6424,2021-04-11 22:38:00+00:00,2021-04-11 22:43:00+00:00,0.37089318,0.37327215,0.017185599,0,0,-0.00019895723,2136.35,0.38,2135.925,0.25,0
6425,2021-04-11 22:39:00+00:00,2021-04-11 22:44:00+00:00,0.29993534,0.45471308,-0.4387747,0,1,8.196328e-05,2135.015,0.01,2135.19,0.34,0
6426,2021-04-11 22:40:00+00:00,2021-04-11 22:45:00+00:00,0.5373493,0.6839201,0.38368997,0,1,0.0003557911,2135.705,0.01,2136.465,0.01,1
6427,2021-04-11 22:41:00+00:00,2021-04-11 22:46:00+00:00,0.3200652,0.2633471,0.09685761,0,1,0.00076355546,2133.935,0.13,2135.565,0.01,0
6428,2021-04-11 22:42:00+00:00,2021-04-11 22:47:00+00:00,0.56317914,0.5833284,-0.008123381,0,1,0.00079527515,2136.775,0.01,2138.475,0.01,0
6429,2021-04-11 22:43:00+00:00,2021-04-11 22:48:00+00:00,0.53948516,0.5356471,0.07501495,0,1,0.0011089743,2135.925,0.25,2138.295,0.31,0
6430,2021-04-11 22:44:00+00:00,2021-04-11 22:49:00+00:00,0.64090055,0.51818705,0.11535916,1,1,0.0027150386,2135.19,0.34,2140.995,0.01,0
6431,2021-04-11 22:45:00+00:00,2021-04-11 22:50:00+00:00,0.3808331,0.4237757,-0.010655817,0,1,0.0015223853,2136.465,0.01,2139.72,0.22,0
6432,2021-04-11 22:46:00+00:00,2021-04-11 22:51:00+00:00,0.45585474,0.55713737,0.11300275,1,1,0.002088599,2135.565,0.01,2140.03,0.06,0
6433,2021-04-11 22:47:00+00:00,2021-04-11 22:52:00+00:00,0.54918224,0.64972806,-0.43634933,0,1,0.0015979931,2138.475,0.01,2141.895,0.01,0
6434,2021-04-11 22:48:00+00:00,2021-04-11 22:53:00+00:00,0.48984596,0.61544406,-0.05593589,0,1,0.0017638687,2138.295,0.31,2142.07,0.18,0
6435,2021-04-11 22:49:00+00:00,2021-04-11 22:54:00+00:00,0.4470957,0.49178416,-0.20532364,0,1,1.4012078e-05,2140.995,0.01,2141.025,0.01,0
6436,2021-04-11 22:50:00+00:00,2021-04-11 22:55:00+00:00,0.325021,0.37146947,0.09564774,0,1,0.0012587181,2139.72,0.22,2142.415,0.01,0
6437,2021-04-11 22:51:00+00:00,2021-04-11 22:56:00+00:00,0.5889783,0.52861893,0.16612013,0,1,0.00068900525,2140.03,0.06,2141.505,0.01,0
6438,2021-04-11 22:52:00+00:00,2021-04-11 22:57:00+00:00,0.4534269,0.38175985,0.04243213,0,0,-0.0009949413,2141.895,0.01,2139.765,0.01,0
6439,2021-04-11 22:53:00+00:00,2021-04-11 22:58:00+00:00,0.43984985,0.5348457,0.013473064,0,0,-0.0019696613,2142.07,0.18,2137.855,0.01,0
6440,2021-04-11 22:54:00+00:00,2021-04-11 22:59:00+00:00,0.545249,0.46550596,-0.005508125,0,0,-0.0005886764,2141.025,0.01,2139.765,0.05,0
6441,2021-04-11 22:55:00+00:00,2021-04-11 23:00:00+00:00,0.44638073,0.52591616,0.10963396,0,0,-0.00014704115,2142.415,0.01,2142.1,0.1,0
6442,2021-04-11 22:56:00+00:00,2021-04-11 23:01:00+00:00,0.39770958,0.46149623,-0.022219151,0,1,0.0013999037,2141.505,0.01,2144.505,0.01,0
6443,2021-04-11 22:57:00+00:00,2021-04-11 23:02:00+00:00,0.48655528,0.422661,0.04421203,1,1,0.0022127465,2139.765,0.01,2144.505,0.01,0
6444,2021-04-11 22:58:00+00:00,2021-04-11 23:03:00+00:00,0.4582711,0.5231359,-0.35134557,1,1,0.0029565368,2137.855,0.01,2144.185,0.29,0
6445,2021-04-11 22:59:00+00:00,2021-04-11 23:04:00+00:00,0.5042142,0.60791093,0.05454976,1,1,0.0022057518,2139.765,0.05,2144.49,0.14,0
6446,2021-04-11 23:00:00+00:00,2021-04-11 23:05:00+00:00,0.4737341,0.5284399,-0.08015424,0,1,0.0013831987,2142.1,0.1,2145.065,0.01,0
6447,2021-04-11 23:01:00+00:00,2021-04-11 23:06:00+00:00,0.29140362,0.4268795,-0.21359831,0,1,6.061821e-05,2144.505,0.01,2144.635,0.01,0
6448,2021-04-11 23:02:00+00:00,2021-04-11 23:07:00+00:00,0.29831895,0.37002504,0.19959792,0,1,4.662972e-05,2144.505,0.01,2144.605,0.01,0
6449,2021-04-11 23:03:00+00:00,2021-04-11 23:08:00+00:00,0.4524463,0.5389985,-0.043644488,0,0,-0.00019123312,2144.185,0.29,2143.775,0.01,0
6450,2021-04-11 23:04:00+00:00,2021-04-11 23:09:00+00:00,0.4671383,0.5500468,-0.011314899,0,0,-0.0007300437,2144.49,0.14,2142.925,0.01,0
6451,2021-04-11 23:05:00+00:00,2021-04-11 23:10:00+00:00,0.33077306,0.419185,-0.049895614,0,0,-0.0004383112,2145.065,0.01,2144.125,0.27,0
6452,2021-04-11 23:06:00+00:00,2021-04-11 23:11:00+00:00,0.3758739,0.54754823,0.34452355,0,0,-0.0009003252,2144.635,0.01,2142.705,0.01,0
6453,2021-04-11 23:07:00+00:00,2021-04-11 23:12:00+00:00,0.4080203,0.5422766,0.09012833,0,0,-0.00011191498,2144.605,0.01,2144.365,0.21,0
6454,2021-04-11 23:08:00+00:00,2021-04-11 23:13:00+00:00,0.3250956,0.46873346,0.33651587,0,1,0.00010728162,2143.775,0.01,2144.005,0.01,0
6455,2021-04-11 23:09:00+00:00,2021-04-11 23:14:00+00:00,0.42046037,0.5397843,0.5404546,0,1,0.00047587167,2142.925,0.01,2143.945,0.01,0
6456,2021-04-11 23:10:00+00:00,2021-04-11 23:15:00+00:00,0.6015687,0.6288718,-0.2599613,0,0,-0.0007675072,2144.125,0.27,2142.48,0.24,0
6457,2021-04-11 23:11:00+00:00,2021-04-11 23:16:00+00:00,0.41904646,0.61613715,-0.01725556,0,0,-0.0005228404,2142.705,0.01,2141.585,0.01,0
6458,2021-04-11 23:12:00+00:00,2021-04-11 23:17:00+00:00,0.37929526,0.42327595,-0.20587838,0,0,-0.0011431825,2144.365,0.21,2141.915,0.01,0
6459,2021-04-11 23:13:00+00:00,2021-04-11 23:18:00+00:00,0.33161032,0.2328964,0.31695798,0,0,-0.0014609513,2144.005,0.01,2140.875,0.01,0
6460,2021-04-11 23:14:00+00:00,2021-04-11 23:19:00+00:00,0.2983277,0.3854383,0.058859885,0,0,-0.00042920758,2143.945,0.01,2143.025,0.01,0
6461,2021-04-11 23:15:00+00:00,2021-04-11 23:20:00+00:00,0.39157948,0.5052129,0.033992916,0,0,-0.0006746796,2142.48,0.24,2141.035,0.01,0
6462,2021-04-11 23:16:00+00:00,2021-04-11 23:21:00+00:00,0.47085333,0.4053852,-0.09695737,0,1,1.4008218e-05,2141.585,0.01,2141.615,0.27,0
6463,2021-04-11 23:17:00+00:00,2021-04-11 23:22:00+00:00,0.4304548,0.4501222,-0.5273363,0,0,-0.00019844026,2141.915,0.01,2141.49,0.32,0
6464,2021-04-11 23:18:00+00:00,2021-04-11 23:23:00+00:00,0.3863617,0.29835004,0.049696088,0,1,0.0003782784,2140.875,0.01,2141.685,0.01,0
6465,2021-04-11 23:19:00+00:00,2021-04-11 23:24:00+00:00,0.70084244,0.6472783,-0.3049266,0,1,0.00012598219,2143.025,0.01,2143.295,0.25,0
6466,2021-04-11 23:20:00+00:00,2021-04-11 23:25:00+00:00,0.40986037,0.4087093,-0.059348688,0,1,0.0007633579,2141.035,0.01,2142.67,0.02,0
