entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8388,2021-04-13 07:22:00+00:00,2021-04-13 07:27:00+00:00,0.47124496,0.5074033,-0.049237378,0,0,-0.0013565383,2161.375,0.01,2158.445,0.01,0
8389,2021-04-13 07:23:00+00:00,2021-04-13 07:28:00+00:00,0.44415867,0.4990118,-0.12675887,0,0,-0.001009673,2160.205,0.01,2158.025,0.01,0
8390,2021-04-13 07:24:00+00:00,2021-04-13 07:29:00+00:00,0.6210009,0.510725,0.27093953,0,0,-0.00062830746,2157.265,0.01,2155.91,0.28,0
8391,2021-04-13 07:25:00+00:00,2021-04-13 07:30:00+00:00,0.5307736,0.48342744,0.26880944,0,0,-0.00019470359,2157.335,0.01,2156.915,0.01,0
8392,2021-04-13 07:26:00+00:00,2021-04-13 07:31:00+00:00,0.34278536,0.42351305,-0.0879153,0,0,-0.0025936444,2159.995,0.01,2154.4,0.54,0
8393,2021-04-13 07:27:00+00:00,2021-04-13 07:32:00+00:00,0.39489904,0.54549634,0.13547379,0,0,-0.001339824,2158.445,0.01,2155.555,0.01,0
8394,2021-04-13 07:28:00+00:00,2021-04-13 07:33:00+00:00,0.60551083,0.43852052,-0.23912092,0,0,-0.0021710044,2158.025,0.01,2153.345,0.01,0
8395,2021-04-13 07:29:00+00:00,2021-04-13 07:34:00+00:00,0.48358065,0.2961466,-0.21622539,0,0,-0.0018222362,2155.91,0.28,2151.985,0.33,0
8396,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,0.47540045,0.48214653,-0.3574604,0,0,-0.0012386459,2156.915,0.01,2154.245,0.01,0
8397,2021-04-13 07:31:00+00:00,2021-04-13 07:36:00+00:00,0.4818074,0.3776609,-0.40469944,0,1,0.00054060767,2154.4,0.54,2155.565,0.01,0
8398,2021-04-13 07:32:00+00:00,2021-04-13 07:37:00+00:00,0.6447689,0.63626355,0.033256054,0,1,0.00049163186,2155.555,0.01,2156.615,0.01,0
8399,2021-04-13 07:33:00+00:00,2021-04-13 07:38:00+00:00,0.58663285,0.54432076,0.02251257,0,1,0.0026157568,2153.345,0.01,2158.985,0.01,0
8400,2021-04-13 07:34:00+00:00,2021-04-13 07:39:00+00:00,0.6004088,0.47236526,0.53823566,0,1,0.0027193665,2151.985,0.33,2157.845,0.01,0
8401,2021-04-13 07:35:00+00:00,2021-04-13 07:40:00+00:00,0.4912605,0.5516189,0.28547293,0,1,0.0023761983,2154.245,0.01,2159.37,0.28,0
8402,2021-04-13 07:36:00+00:00,2021-04-13 07:41:00+00:00,0.54780436,0.63417304,-0.46808356,0,1,0.0021433106,2155.565,0.01,2160.19,0.02,0
8403,2021-04-13 07:37:00+00:00,2021-04-13 07:42:00+00:00,0.6388976,0.60678357,0.030138344,0,1,0.0027644027,2156.615,0.01,2162.585,0.01,0
8404,2021-04-13 07:38:00+00:00,2021-04-13 07:43:00+00:00,0.43826395,0.42538688,0.20144829,0,1,0.0017562273,2158.985,0.01,2162.78,0.22,0
8405,2021-04-13 07:39:00+00:00,2021-04-13 07:44:00+00:00,0.31709442,0.4545514,-0.21233001,0,1,0.002878359,2157.845,0.01,2164.065,0.11,0
8406,2021-04-13 07:40:00+00:00,2021-04-13 07:45:00+00:00,0.39836788,0.6052058,-0.22607592,0,1,0.0018529898,2159.37,0.28,2163.375,0.01,0
8407,2021-04-13 07:41:00+00:00,2021-04-13 07:46:00+00:00,0.5038864,0.43842915,-0.19503388,0,1,0.002277297,2160.19,0.02,2165.115,0.01,0
8408,2021-04-13 07:42:00+00:00,2021-04-13 07:47:00+00:00,0.40156823,0.47631097,-0.16477631,0,0,-0.0004949007,2162.585,0.01,2161.515,0.01,0
8409,2021-04-13 07:43:00+00:00,2021-04-13 07:48:00+00:00,0.35141107,0.56455183,0.017932326,0,0,-0.00024508502,2162.78,0.22,2162.25,0.18,0
8410,2021-04-13 07:44:00+00:00,2021-04-13 07:49:00+00:00,0.43327174,0.4968655,-0.22002429,0,0,-0.00031889524,2164.065,0.11,2163.375,0.01,0
8411,2021-04-13 07:45:00+00:00,2021-04-13 07:50:00+00:00,0.43129453,0.42182907,-0.49441922,0,1,0.00074162125,2163.375,0.01,2164.98,0.28,0
8412,2021-04-13 07:46:00+00:00,2021-04-13 07:51:00+00:00,0.39064953,0.35580584,-0.016602457,0,0,-0.00029564,2165.115,0.01,2164.475,0.01,0
8413,2021-04-13 07:47:00+00:00,2021-04-13 07:52:00+00:00,0.4397113,0.5039875,-0.14535713,0,1,0.0017149175,2161.515,0.01,2165.225,0.01,0
8414,2021-04-13 07:48:00+00:00,2021-04-13 07:53:00+00:00,0.47607327,0.48282486,0.5491458,0,1,0.0014349741,2162.25,0.18,2165.355,0.01,0
8415,2021-04-13 07:49:00+00:00,2021-04-13 07:54:00+00:00,0.5076157,0.38875538,-0.00795722,0,1,0.0017365165,2163.375,0.01,2167.135,0.01,0
8416,2021-04-13 07:50:00+00:00,2021-04-13 07:55:00+00:00,0.43807673,0.44877893,0.10581143,0,1,0.0022538302,2164.98,0.28,2169.865,0.21,0
8417,2021-04-13 07:51:00+00:00,2021-04-13 07:56:00+00:00,0.47210398,0.4244843,-0.2786557,0,1,0.002242831,2164.475,0.01,2169.335,0.01,0
8418,2021-04-13 07:52:00+00:00,2021-04-13 07:57:00+00:00,0.47854725,0.38312504,0.20452596,1,1,0.0027672423,2165.225,0.01,2171.225,0.01,0
8419,2021-04-13 07:53:00+00:00,2021-04-13 07:58:00+00:00,0.5706973,0.6723729,-0.30589157,0,1,0.0017741157,2165.355,0.01,2169.2,0.14,1
8420,2021-04-13 07:54:00+00:00,2021-04-13 07:59:00+00:00,0.49771062,0.49797794,0.378967,0,1,0.00023069275,2167.135,0.01,2167.635,0.01,0
8421,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,0.43155244,0.44398206,0.0868455,0,0,-0.0019259363,2169.865,0.21,2165.69,0.3,0
8422,2021-04-13 07:56:00+00:00,2021-04-13 08:01:00+00:00,0.2967215,0.5430017,0.33223945,0,0,-0.0016816516,2169.335,0.01,2165.69,0.3,0
8423,2021-04-13 07:57:00+00:00,2021-04-13 08:02:00+00:00,0.5537921,0.5555847,0.389376,0,0,-0.001927036,2171.225,0.01,2167.045,0.01,0
8424,2021-04-13 07:58:00+00:00,2021-04-13 08:03:00+00:00,0.41637897,0.46361104,0.19911677,0,1,0.0019688332,2169.2,0.14,2173.475,0.01,0
8425,2021-04-13 07:59:00+00:00,2021-04-13 08:04:00+00:00,0.5431076,0.51916856,0.39895403,0,1,0.0011849217,2167.635,0.01,2170.205,0.15,0
8426,2021-04-13 08:00:00+00:00,2021-04-13 08:05:00+00:00,0.46100226,0.5437976,-0.1598255,0,1,0.0014419181,2165.69,0.3,2168.815,0.29,0
8427,2021-04-13 08:01:00+00:00,2021-04-13 08:06:00+00:00,0.36942548,0.5671166,0.23055348,0,1,0.0012736092,2165.69,0.3,2168.45,0.18,0
8428,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,0.4812514,0.5465388,0.2393346,0,0,-4.845425e-05,2167.045,0.01,2166.94,0.22,0
8429,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,0.39616984,0.47109184,0.54844654,1,0,-0.0023307833,2173.475,0.01,2168.415,0.01,0
8430,2021-04-13 08:04:00+00:00,2021-04-13 08:09:00+00:00,0.64198345,0.5566151,0.1574722,0,0,-0.00012441995,2170.205,0.15,2169.935,0.01,0
8431,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00,0.6150028,0.44047108,0.34165138,0,1,0.00012217907,2168.815,0.29,2169.08,0.94,0
8432,2021-04-13 08:06:00+00:00,2021-04-13 08:11:00+00:00,0.5535326,0.52311504,-0.05015102,0,0,-0.00066659675,2168.45,0.18,2167.005,0.01,0
8433,2021-04-13 08:07:00+00:00,2021-04-13 08:12:00+00:00,0.5945696,0.4442201,-0.36691678,0,1,0.00056976575,2166.94,0.22,2168.175,0.01,0
8434,2021-04-13 08:08:00+00:00,2021-04-13 08:13:00+00:00,0.51111686,0.63173157,-0.45010674,0,1,0.0009057815,2168.415,0.01,2170.38,0.38,0
8435,2021-04-13 08:09:00+00:00,2021-04-13 08:14:00+00:00,0.3154644,0.6031428,0.16909336,1,1,0.0025084473,2169.935,0.01,2175.385,0.01,0
8436,2021-04-13 08:10:00+00:00,2021-04-13 08:15:00+00:00,0.49784935,0.48266858,0.24562263,0,1,0.0008548358,2169.08,0.94,2170.935,0.61,0
8437,2021-04-13 08:11:00+00:00,2021-04-13 08:16:00+00:00,0.508101,0.3243928,0.2830711,1,1,0.003519403,2167.005,0.01,2174.645,0.19,-1
8438,2021-04-13 08:12:00+00:00,2021-04-13 08:17:00+00:00,0.516821,0.5621956,0.1302219,1,1,0.0064339945,2168.175,0.01,2182.17,0.68,0
8439,2021-04-13 08:13:00+00:00,2021-04-13 08:18:00+00:00,0.5944749,0.6168121,-0.019327223,1,1,0.0075415936,2170.38,0.38,2186.81,0.4,0
8440,2021-04-13 08:14:00+00:00,2021-04-13 08:19:00+00:00,0.54237527,0.44123155,0.096527904,1,1,0.0065040844,2175.385,0.01,2189.58,0.12,0
8441,2021-04-13 08:15:00+00:00,2021-04-13 08:20:00+00:00,0.47222644,0.3764499,0.18732303,1,1,0.006698124,2170.935,0.61,2185.525,0.09,0
8442,2021-04-13 08:16:00+00:00,2021-04-13 08:21:00+00:00,0.53326154,0.66096205,0.25314978,1,1,0.008863208,2174.645,0.19,2194.005,0.01,1
8443,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,0.54241216,0.49412215,-0.22380623,1,1,0.00802165,2182.17,0.68,2199.745,0.01,0
8444,2021-04-13 08:18:00+00:00,2021-04-13 08:23:00+00:00,0.5178744,0.34100997,0.47104126,1,1,0.0055292915,2186.81,0.4,2198.935,0.01,-1
8445,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,0.62642074,0.6444259,0.08411574,1,1,0.003212347,2189.58,0.12,2196.625,0.51,0
8446,2021-04-13 08:20:00+00:00,2021-04-13 08:25:00+00:00,0.56908596,0.6160673,-0.0723356,1,1,0.0046015605,2185.525,0.09,2195.605,0.33,0
8447,2021-04-13 08:21:00+00:00,2021-04-13 08:26:00+00:00,0.61137563,0.63555133,0.12137127,0,0,-0.0021559182,2194.005,0.01,2189.28,0.18,0
8448,2021-04-13 08:22:00+00:00,2021-04-13 08:27:00+00:00,0.5113428,0.612671,-0.056447506,1,0,-0.0062291715,2199.745,0.01,2186.085,0.69,0
8449,2021-04-13 08:23:00+00:00,2021-04-13 08:28:00+00:00,0.62995505,0.42218933,-0.018427894,1,0,-0.0044620954,2198.935,0.01,2189.145,0.01,0
8450,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,0.44578177,0.6104536,-0.6094566,0,0,-0.00094279903,2196.625,0.51,2194.555,0.01,0
8451,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,0.56322503,0.65136886,0.3978797,0,0,-0.0005330248,2195.605,0.33,2194.435,0.01,1
8452,2021-04-13 08:26:00+00:00,2021-04-13 08:31:00+00:00,0.56794727,0.66753864,-0.043458045,0,1,0.0021217335,2189.28,0.18,2193.93,0.26,1
8453,2021-04-13 08:27:00+00:00,2021-04-13 08:32:00+00:00,0.5758478,0.59922475,-0.36513582,1,1,0.0052877106,2186.085,0.69,2197.675,0.47,0
8454,2021-04-13 08:28:00+00:00,2021-04-13 08:33:00+00:00,0.57373744,0.6735595,-0.59343076,0,1,0.0030148942,2189.145,0.01,2195.755,0.21,1
8455,2021-04-13 08:29:00+00:00,2021-04-13 08:34:00+00:00,0.42247364,0.50782824,-0.30042213,0,1,0.00030753214,2194.555,0.01,2195.23,0.34,0
8456,2021-04-13 08:30:00+00:00,2021-04-13 08:35:00+00:00,0.58434135,0.42088747,0.42250973,1,1,0.005947368,2194.435,0.01,2207.525,0.83,0
8457,2021-04-13 08:31:00+00:00,2021-04-13 08:36:00+00:00,0.34687147,0.4607014,-0.29255253,1,1,0.008584562,2193.93,0.26,2212.845,0.25,0
8458,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,0.54480714,0.6706943,-0.4089343,1,1,0.0041185957,2197.675,0.47,2206.745,0.59,1
8459,2021-04-13 08:33:00+00:00,2021-04-13 08:38:00+00:00,0.47804883,0.4969782,-0.4077142,1,1,0.0048634703,2195.755,0.21,2206.46,0.74,0
8460,2021-04-13 08:34:00+00:00,2021-04-13 08:39:00+00:00,0.5670268,0.6053072,-0.0011934042,1,1,0.0068617873,2195.23,0.34,2210.345,0.37,0
8461,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,0.4079806,0.48632872,-0.48734146,0,1,0.0014236586,2207.525,0.83,2210.67,0.7,0
8462,2021-04-13 08:36:00+00:00,2021-04-13 08:41:00+00:00,0.54484314,0.6565379,-0.228849,0,0,-0.0024432798,2212.845,0.25,2207.445,0.01,1
8463,2021-04-13 08:37:00+00:00,2021-04-13 08:42:00+00:00,0.57605743,0.5853457,-0.0033948421,0,1,0.002229307,2206.745,0.59,2211.67,0.04,0
8464,2021-04-13 08:38:00+00:00,2021-04-13 08:43:00+00:00,0.56267273,0.6702527,-0.5513488,0,1,0.0020984467,2206.46,0.74,2211.095,0.59,1
8465,2021-04-13 08:39:00+00:00,2021-04-13 08:44:00+00:00,0.5728199,0.6786998,-0.533462,0,1,0.0009790057,2210.345,0.37,2212.51,0.32,1
8466,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,0.56547713,0.6245485,-0.13420199,0,0,-0.0012696518,2210.67,0.7,2207.865,0.29,0
8467,2021-04-13 08:41:00+00:00,2021-04-13 08:46:00+00:00,0.5403672,0.68332124,-0.39827722,0,1,0.0022060005,2207.445,0.01,2212.32,0.26,1
8468,2021-04-13 08:42:00+00:00,2021-04-13 08:47:00+00:00,0.59427226,0.5478877,-0.32839838,0,0,-0.0010517947,2211.67,0.04,2209.345,0.01,0
8469,2021-04-13 08:43:00+00:00,2021-04-13 08:48:00+00:00,0.5060948,0.46760118,-0.37967578,0,0,-0.003352371,2211.095,0.59,2203.695,0.01,0
8470,2021-04-13 08:44:00+00:00,2021-04-13 08:49:00+00:00,0.51257545,0.5352775,0.01557675,0,0,-0.0024323233,2212.51,0.32,2207.135,0.17,0
8471,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,0.43261826,0.49265245,-0.10057235,0,1,0.00046640524,2207.865,0.29,2208.895,0.05,0
8472,2021-04-13 08:46:00+00:00,2021-04-13 08:51:00+00:00,0.58754236,0.63998616,-0.55494684,0,0,-0.0018934708,2212.32,0.26,2208.135,0.75,0
8473,2021-04-13 08:47:00+00:00,2021-04-13 08:52:00+00:00,0.47935954,0.42417282,-0.12719184,0,0,-0.00034405253,2209.345,0.01,2208.585,0.01,0
8474,2021-04-13 08:48:00+00:00,2021-04-13 08:53:00+00:00,0.48932123,0.62926924,-0.43217632,0,1,0.00361465,2203.695,0.01,2211.675,0.51,0
8475,2021-04-13 08:49:00+00:00,2021-04-13 08:54:00+00:00,0.56528556,0.4824929,-0.27565625,0,1,0.0033539282,2207.135,0.17,2214.55,0.44,0
8476,2021-04-13 08:50:00+00:00,2021-04-13 08:55:00+00:00,0.32993215,0.5144046,-0.42458677,0,1,0.0028345024,2208.895,0.05,2215.165,0.01,0
8477,2021-04-13 08:51:00+00:00,2021-04-13 08:56:00+00:00,0.45615438,0.44834688,0.014100283,0,1,0.0033840062,2208.135,0.75,2215.62,0.54,0
8478,2021-04-13 08:52:00+00:00,2021-04-13 08:57:00+00:00,0.44463968,0.4867172,-0.32133186,0,1,0.0029545391,2208.585,0.01,2215.12,0.58,0
8479,2021-04-13 08:53:00+00:00,2021-04-13 08:58:00+00:00,0.47687322,0.62896276,-0.3148262,0,1,0.0021002719,2211.675,0.51,2216.325,0.01,0
8480,2021-04-13 08:54:00+00:00,2021-04-13 08:59:00+00:00,0.38072816,0.40653,0.07820746,0,1,4.741257e-05,2214.55,0.44,2214.655,0.25,0
8481,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,0.47720668,0.3913428,-0.06277187,0,1,0.00075361016,2215.165,0.01,2216.835,0.43,0
8482,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,0.38785776,0.31247002,-0.5077472,0,1,0.001495077,2215.62,0.54,2218.935,0.01,0
8483,2021-04-13 08:57:00+00:00,2021-04-13 09:02:00+00:00,0.29396605,0.30458966,0.12391256,0,0,-0.0012218991,2215.12,0.58,2212.415,0.01,0
8484,2021-04-13 08:58:00+00:00,2021-04-13 09:03:00+00:00,0.49517617,0.22026196,0.49830332,0,0,-0.0030117612,2216.325,0.01,2209.66,0.32,0
8485,2021-04-13 08:59:00+00:00,2021-04-13 09:04:00+00:00,0.43204623,0.40057132,-0.10795452,0,0,-0.001993266,2214.655,0.25,2210.245,0.01,0
8486,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,0.41907334,0.3818417,-0.14478709,0,0,-0.0033029427,2216.835,0.43,2209.525,0.01,0
8487,2021-04-13 09:01:00+00:00,2021-04-13 09:06:00+00:00,0.49932387,0.4679208,0.004267961,0,0,-0.0033721593,2218.935,0.01,2211.465,0.01,0
8488,2021-04-13 09:02:00+00:00,2021-04-13 09:07:00+00:00,0.35914263,0.41535774,-0.04504749,0,0,-0.0011487262,2212.415,0.01,2209.875,0.01,0
8489,2021-04-13 09:03:00+00:00,2021-04-13 09:08:00+00:00,0.3975602,0.50380826,0.18334115,0,0,-4.7519752e-05,2209.66,0.32,2209.555,0.01,0
8490,2021-04-13 09:04:00+00:00,2021-04-13 09:09:00+00:00,0.49383837,0.4458033,-0.05694419,0,0,-0.0011136186,2210.245,0.01,2207.785,0.49,0
8491,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,0.39746702,0.4648604,-0.31992424,0,0,-0.00043231304,2209.525,0.01,2208.57,0.24,0
8492,2021-04-13 09:06:00+00:00,2021-04-13 09:11:00+00:00,0.45633572,0.36083385,-0.199455,0,0,-0.0014208822,2211.465,0.01,2208.325,0.01,0
8493,2021-04-13 09:07:00+00:00,2021-04-13 09:12:00+00:00,0.4406851,0.48586923,-0.20209885,0,1,6.787484e-05,2209.875,0.01,2210.025,0.01,0
8494,2021-04-13 09:08:00+00:00,2021-04-13 09:13:00+00:00,0.5086363,0.62608254,-0.42630345,0,0,-0.00035307457,2209.555,0.01,2208.775,0.01,0
8495,2021-04-13 09:09:00+00:00,2021-04-13 09:14:00+00:00,0.43017185,0.50861424,-0.8437978,0,1,0.00055243744,2207.785,0.49,2209.005,0.01,0
8496,2021-04-13 09:10:00+00:00,2021-04-13 09:15:00+00:00,0.53638816,0.36756325,0.20746666,0,1,0.0002648422,2208.57,0.24,2209.155,0.01,0
8497,2021-04-13 09:11:00+00:00,2021-04-13 09:16:00+00:00,0.4660547,0.39930692,-0.23504838,0,1,0.00070616836,2208.325,0.01,2209.885,0.19,0
8498,2021-04-13 09:12:00+00:00,2021-04-13 09:17:00+00:00,0.6506208,0.36486557,-0.09797892,0,0,-1.35745995e-05,2210.025,0.01,2209.995,0.01,0
8499,2021-04-13 09:13:00+00:00,2021-04-13 09:18:00+00:00,0.42924,0.3160502,-0.27797407,0,1,0.00051599,2208.775,0.01,2209.915,0.01,0
8500,2021-04-13 09:14:00+00:00,2021-04-13 09:19:00+00:00,0.5835215,0.28486732,-0.39209095,0,0,-0.0005569669,2209.005,0.01,2207.775,0.01,-1
8501,2021-04-13 09:15:00+00:00,2021-04-13 09:20:00+00:00,0.50327617,0.3885473,-0.16724578,0,0,-7.695546e-05,2209.155,0.01,2208.985,0.01,0
8502,2021-04-13 09:16:00+00:00,2021-04-13 09:21:00+00:00,0.52086705,0.34314036,-0.10714036,0,0,-0.0009552569,2209.885,0.19,2207.775,0.01,-1
8503,2021-04-13 09:17:00+00:00,2021-04-13 09:22:00+00:00,0.46665007,0.391766,0.08245477,0,0,-0.0013583914,2209.995,0.01,2206.995,0.01,0
8504,2021-04-13 09:18:00+00:00,2021-04-13 09:23:00+00:00,0.5840966,0.3331915,-0.039787948,0,0,-0.002364876,2209.915,0.01,2204.695,0.27,-1
8505,2021-04-13 09:19:00+00:00,2021-04-13 09:24:00+00:00,0.46452582,0.43732175,-0.043142915,0,0,-0.0020267153,2207.775,0.01,2203.305,0.01,0
8506,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,0.59517324,0.40392154,0.12482953,0,0,-0.0026063991,2208.985,0.01,2203.235,0.13,0
8507,2021-04-13 09:21:00+00:00,2021-04-13 09:26:00+00:00,0.52677065,0.53585446,-0.017233253,0,0,-0.0014731549,2207.775,0.01,2204.525,0.39,0
8508,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,0.46256328,0.3197819,0.23502386,0,0,-0.002536069,2206.995,0.01,2201.405,0.01,0
8509,2021-04-13 09:23:00+00:00,2021-04-13 09:28:00+00:00,0.48497126,0.3732099,0.4365129,0,0,-0.00079861516,2204.695,0.27,2202.935,0.19,0
8510,2021-04-13 09:24:00+00:00,2021-04-13 09:29:00+00:00,0.5419686,0.50575066,-0.2039572,0,0,-0.00046077772,2203.305,0.01,2202.29,0.14,0
8511,2021-04-13 09:25:00+00:00,2021-04-13 09:30:00+00:00,0.47265303,0.32717422,0.1341353,0,0,-7.716224e-05,2203.235,0.13,2203.065,0.01,0
8512,2021-04-13 09:26:00+00:00,2021-04-13 09:31:00+00:00,0.595344,0.4415666,-0.1845212,0,0,-0.0012118793,2204.525,0.39,2201.855,0.01,0
8513,2021-04-13 09:27:00+00:00,2021-04-13 09:32:00+00:00,0.5217761,0.46499962,0.04424876,0,0,-0.0018732855,2201.405,0.01,2197.285,0.57,0
8514,2021-04-13 09:28:00+00:00,2021-04-13 09:33:00+00:00,0.5387988,0.58012015,0.10870838,0,0,-0.0030779047,2202.935,0.19,2196.165,0.01,0
8515,2021-04-13 09:29:00+00:00,2021-04-13 09:34:00+00:00,0.49118537,0.5061678,-0.01015532,0,0,-0.0031721839,2202.29,0.14,2195.315,0.01,0
8516,2021-04-13 09:30:00+00:00,2021-04-13 09:35:00+00:00,0.63757783,0.4838729,0.3967438,0,0,-0.0018718727,2203.065,0.01,2198.945,0.01,0
8517,2021-04-13 09:31:00+00:00,2021-04-13 09:36:00+00:00,0.46100563,0.4730807,0.046764046,0,0,-0.000999657,2201.855,0.01,2199.655,0.01,0
8518,2021-04-13 09:32:00+00:00,2021-04-13 09:37:00+00:00,0.6159253,0.41404834,-0.028488547,0,1,0.00269515,2197.285,0.57,2203.215,0.01,0
8519,2021-04-13 09:33:00+00:00,2021-04-13 09:38:00+00:00,0.6813017,0.5374655,0.1867328,0,1,0.0030302398,2196.165,0.01,2202.83,0.06,0
8520,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,0.53483415,0.4201321,0.11384219,1,1,0.0041071367,2195.315,0.01,2204.35,0.3,0
8521,2021-04-13 09:35:00+00:00,2021-04-13 09:40:00+00:00,0.548977,0.43345618,0.2499606,0,1,0.002996944,2198.945,0.01,2205.545,0.29,0
8522,2021-04-13 09:36:00+00:00,2021-04-13 09:41:00+00:00,0.5036629,0.37376225,-0.014290541,0,1,0.002674114,2199.655,0.01,2205.545,0.01,0
8523,2021-04-13 09:37:00+00:00,2021-04-13 09:42:00+00:00,0.56221855,0.4510757,-0.024350584,0,1,0.0011431294,2203.215,0.01,2205.735,0.01,0
8524,2021-04-13 09:38:00+00:00,2021-04-13 09:43:00+00:00,0.4755907,0.37454855,0.19976556,0,1,0.0019795813,2202.83,0.06,2207.195,0.25,0
8525,2021-04-13 09:39:00+00:00,2021-04-13 09:44:00+00:00,0.581709,0.3595592,0.09895235,0,1,0.0010179225,2204.35,0.3,2206.595,0.27,0
8526,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,0.47737667,0.39443272,-0.1909239,0,1,6.800809e-05,2205.545,0.29,2205.695,0.01,0
8527,2021-04-13 09:41:00+00:00,2021-04-13 09:46:00+00:00,0.52068746,0.4665901,-0.13147104,0,0,-0.0006395022,2205.545,0.01,2204.135,0.35,0
8528,2021-04-13 09:42:00+00:00,2021-04-13 09:47:00+00:00,0.34524852,0.6013494,-0.09842914,0,1,0.0004985757,2205.735,0.01,2206.835,0.01,0
8529,2021-04-13 09:43:00+00:00,2021-04-13 09:48:00+00:00,0.41987562,0.46439826,-0.44252843,0,1,0.0017970473,2207.195,0.25,2211.165,0.41,0
8530,2021-04-13 09:44:00+00:00,2021-04-13 09:49:00+00:00,0.4520848,0.38924196,0.03150475,0,1,0.0026250358,2206.595,0.27,2212.395,0.01,0
8531,2021-04-13 09:45:00+00:00,2021-04-13 09:50:00+00:00,0.5146682,0.40553343,0.55592763,1,1,0.005195721,2205.695,0.01,2217.185,0.01,0
8532,2021-04-13 09:46:00+00:00,2021-04-13 09:51:00+00:00,0.4717509,0.32049188,-0.11788872,1,1,0.005533325,2204.135,0.35,2216.365,0.01,0
8533,2021-04-13 09:47:00+00:00,2021-04-13 09:52:00+00:00,0.44118014,0.3111807,0.00025308132,1,1,0.0041376376,2206.835,0.01,2215.985,0.01,0
8534,2021-04-13 09:48:00+00:00,2021-04-13 09:53:00+00:00,0.3589291,0.261526,-0.10304339,0,1,0.0024301512,2211.165,0.41,2216.545,0.01,0
8535,2021-04-13 09:49:00+00:00,2021-04-13 09:54:00+00:00,0.4639376,0.33462748,-0.045068383,1,1,0.0030869027,2212.395,0.01,2219.235,0.01,0
8536,2021-04-13 09:50:00+00:00,2021-04-13 09:55:00+00:00,0.640238,0.34249198,0.7404684,0,1,0.00061320234,2217.185,0.01,2218.545,0.17,-1
8537,2021-04-13 09:51:00+00:00,2021-04-13 09:56:00+00:00,0.5612081,0.381687,-0.043163687,0,1,0.0017445796,2216.365,0.01,2220.235,0.37,0
8538,2021-04-13 09:52:00+00:00,2021-04-13 09:57:00+00:00,0.54750884,0.35652456,0.3374651,0,1,0.00091565185,2215.985,0.01,2218.015,0.23,0
8539,2021-04-13 09:53:00+00:00,2021-04-13 09:58:00+00:00,0.52537054,0.38170955,0.20580873,1,0,-0.0028440459,2216.545,0.01,2210.25,0.44,0
8540,2021-04-13 09:54:00+00:00,2021-04-13 09:59:00+00:00,0.4170318,0.32020608,0.075946525,1,0,-0.003751562,2219.235,0.01,2210.925,0.01,0
8541,2021-04-13 09:55:00+00:00,2021-04-13 10:00:00+00:00,0.4046716,0.44510698,0.17046355,0,0,-0.002362443,2218.545,0.17,2213.31,0.44,0
8542,2021-04-13 09:56:00+00:00,2021-04-13 10:01:00+00:00,0.503246,0.41277352,0.12842274,0,0,-0.0019228152,2220.235,0.37,2215.97,0.02,0
8543,2021-04-13 09:57:00+00:00,2021-04-13 10:02:00+00:00,0.5017806,0.41513163,-0.058976337,0,0,-0.0006990673,2218.015,0.23,2216.465,0.01,0
8544,2021-04-13 09:58:00+00:00,2021-04-13 10:03:00+00:00,0.46589506,0.47617254,-0.10080165,1,1,0.0028440459,2210.25,0.44,2216.545,0.01,0
8545,2021-04-13 09:59:00+00:00,2021-04-13 10:04:00+00:00,0.6524335,0.51995414,0.030784488,0,1,0.0024800457,2210.925,0.01,2216.415,0.15,0
8546,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,0.5787299,0.5191775,-0.17394477,0,1,0.0016860955,2213.31,0.44,2217.045,0.01,0
8547,2021-04-13 10:01:00+00:00,2021-04-13 10:06:00+00:00,0.5855292,0.66951215,-0.7422254,0,0,-0.0009458571,2215.97,0.02,2213.875,0.01,1
