entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10233,2021-04-14 14:07:00+00:00,2021-04-14 14:12:00+00:00,0.57793385,0.74897873,-0.42524976,0,0,-0.0027448854,2345.755,0.27,2339.325,0.01,1
10234,2021-04-14 14:08:00+00:00,2021-04-14 14:13:00+00:00,0.56505364,0.6275181,-0.024086177,1,0,-0.005024587,2338.395,0.21,2326.675,0.65,1
10235,2021-04-14 14:09:00+00:00,2021-04-14 14:14:00+00:00,0.6352526,0.59816754,-0.01930499,1,0,-0.0056156,2342.915,0.01,2329.795,0.39,0
10236,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00,0.74930453,0.62160665,0.77206916,1,0,-0.0060034855,2337.315,0.01,2323.325,0.55,1
10237,2021-04-14 14:11:00+00:00,2021-04-14 14:16:00+00:00,0.6334509,0.6785163,0.85832804,1,0,-0.01424584,2333.005,0.01,2300.005,0.01,1
10238,2021-04-14 14:12:00+00:00,2021-04-14 14:17:00+00:00,0.6441029,0.5628105,0.29875427,1,0,-0.009185723,2339.325,0.01,2317.935,0.01,0
10239,2021-04-14 14:13:00+00:00,2021-04-14 14:18:00+00:00,0.61406493,0.6445345,0.882637,0,1,0.00033518617,2326.675,0.65,2327.455,0.63,1
10240,2021-04-14 14:14:00+00:00,2021-04-14 14:19:00+00:00,0.69992113,0.58410037,0.52292717,0,0,-0.0024968963,2329.795,0.39,2323.985,0.35,0
10241,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,0.6578138,0.5668712,0.5314003,0,0,-0.0017576476,2323.325,0.55,2319.245,0.01,0
10242,2021-04-14 14:16:00+00:00,2021-04-14 14:21:00+00:00,0.7426225,0.5734428,0.039150372,0,1,0.0039183917,2300.005,0.01,2309.035,0.01,0
10243,2021-04-14 14:17:00+00:00,2021-04-14 14:22:00+00:00,0.6959193,0.605202,-0.44087428,0,1,0.0004097636,2317.935,0.01,2318.885,0.01,1
10244,2021-04-14 14:18:00+00:00,2021-04-14 14:23:00+00:00,0.54753494,0.6428953,-0.05692953,0,1,4.2965294e-06,2327.455,0.63,2327.465,0.71,0
10245,2021-04-14 14:19:00+00:00,2021-04-14 14:24:00+00:00,0.710948,0.7094085,-0.29599625,0,1,0.0020654348,2323.985,0.35,2328.79,0.36,1
10246,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,0.7001699,0.7459386,-0.029398903,0,1,0.0019039789,2319.245,0.01,2323.665,0.01,1
10247,2021-04-14 14:21:00+00:00,2021-04-14 14:26:00+00:00,0.5665192,0.6245696,0.936166,0,1,0.005620728,2309.035,0.01,2322.05,0.76,1
10248,2021-04-14 14:22:00+00:00,2021-04-14 14:27:00+00:00,0.6572227,0.58301765,0.20414746,0,0,-0.0018171777,2318.885,0.01,2314.675,0.71,0
10249,2021-04-14 14:23:00+00:00,2021-04-14 14:28:00+00:00,0.52563554,0.565118,-0.045107067,0,0,-0.0037341947,2327.465,0.71,2318.79,0.92,0
10250,2021-04-14 14:24:00+00:00,2021-04-14 14:29:00+00:00,0.63960767,0.62028813,-0.29784036,0,0,-0.003156829,2328.79,0.36,2321.45,0.6,1
10251,2021-04-14 14:25:00+00:00,2021-04-14 14:30:00+00:00,0.5444675,0.6472031,0.2109743,0,0,-3.4428962e-05,2323.665,0.01,2323.585,0.55,0
10252,2021-04-14 14:26:00+00:00,2021-04-14 14:31:00+00:00,0.64040536,0.52910364,0.45800504,0,0,-1.9379615e-05,2322.05,0.76,2322.005,0.01,0
10253,2021-04-14 14:27:00+00:00,2021-04-14 14:32:00+00:00,0.53163195,0.49040294,0.74407554,0,1,0.0046593305,2314.675,0.71,2325.485,0.79,0
10254,2021-04-14 14:28:00+00:00,2021-04-14 14:33:00+00:00,0.4178624,0.5445975,0.69483554,1,1,0.010561636,2318.79,0.92,2343.41,0.22,0
10255,2021-04-14 14:29:00+00:00,2021-04-14 14:34:00+00:00,0.4132681,0.5121306,0.08190453,1,1,0.008821814,2321.45,0.6,2342.02,0.2,0
10256,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,0.38700897,0.58612543,-0.24780351,1,1,0.008922519,2323.585,0.55,2344.41,0.48,0
10257,2021-04-14 14:31:00+00:00,2021-04-14 14:36:00+00:00,0.40082178,0.6370838,-0.13842863,1,1,0.010039849,2322.005,0.01,2345.435,0.01,0
10258,2021-04-14 14:32:00+00:00,2021-04-14 14:37:00+00:00,0.45745358,0.58976287,0.8336359,0,1,0.006865266,2325.485,0.79,2341.505,0.01,0
10259,2021-04-14 14:33:00+00:00,2021-04-14 14:38:00+00:00,0.20249979,0.49546096,-0.20390695,0,0,-0.0025208732,2343.41,0.22,2337.51,0.36,0
10260,2021-04-14 14:34:00+00:00,2021-04-14 14:39:00+00:00,0.31500337,0.6460742,-0.094622344,0,0,-0.0011449666,2342.02,0.2,2339.34,0.34,0
10261,2021-04-14 14:35:00+00:00,2021-04-14 14:40:00+00:00,0.38565496,0.64558625,-0.2454595,0,0,-0.0023680022,2344.41,0.48,2338.865,0.41,0
10262,2021-04-14 14:36:00+00:00,2021-04-14 14:41:00+00:00,0.30640084,0.53640294,0.12695014,0,0,-0.0018777465,2345.435,0.01,2341.035,0.01,0
10263,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,0.34576765,0.48528853,0.09937501,0,1,0.00064040854,2341.505,0.01,2343.005,0.43,0
10264,2021-04-14 14:38:00+00:00,2021-04-14 14:43:00+00:00,0.410949,0.4768899,-0.012543082,0,1,0.0019467586,2337.51,0.36,2342.065,0.01,0
10265,2021-04-14 14:39:00+00:00,2021-04-14 14:44:00+00:00,0.22333,0.4417436,0.8984623,0,1,7.053023e-05,2339.34,0.34,2339.505,0.01,0
10266,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,0.30856478,0.47396988,0.38005018,0,0,-9.4067145e-05,2338.865,0.41,2338.645,0.61,0
10267,2021-04-14 14:41:00+00:00,2021-04-14 14:46:00+00:00,0.17472173,0.39758977,0.2701354,0,0,-0.0011839379,2341.035,0.01,2338.265,0.53,0
10268,2021-04-14 14:42:00+00:00,2021-04-14 14:47:00+00:00,0.2494377,0.46559694,0.94181967,0,0,-0.00080698193,2343.005,0.43,2341.115,0.25,0
10269,2021-04-14 14:43:00+00:00,2021-04-14 14:48:00+00:00,0.29209718,0.45368394,0.005415499,0,0,-0.0010444958,2342.065,0.01,2339.62,0.3,0
10270,2021-04-14 14:44:00+00:00,2021-04-14 14:49:00+00:00,0.26051927,0.38044092,0.72860026,0,1,0.0010637618,2339.505,0.01,2341.995,0.01,0
10271,2021-04-14 14:45:00+00:00,2021-04-14 14:50:00+00:00,0.23555683,0.45996103,0.46319658,0,1,0.003928314,2338.645,0.61,2347.85,0.3,0
10272,2021-04-14 14:46:00+00:00,2021-04-14 14:51:00+00:00,0.25165987,0.5431599,0.07729453,0,1,0.0038693107,2338.265,0.53,2347.33,0.28,0
10273,2021-04-14 14:47:00+00:00,2021-04-14 14:52:00+00:00,0.2195621,0.40207043,0.24863935,0,1,0.0032282853,2341.115,0.25,2348.685,0.01,0
10274,2021-04-14 14:48:00+00:00,2021-04-14 14:53:00+00:00,0.20964667,0.43018618,0.10727173,0,1,0.0014991193,2339.62,0.3,2343.13,0.34,0
10275,2021-04-14 14:49:00+00:00,2021-04-14 14:54:00+00:00,0.22863886,0.49765074,0.16073075,0,1,0.0016979635,2341.995,0.01,2345.975,0.01,0
10276,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,0.2708736,0.44854409,0.06914884,0,0,-0.0035414125,2347.85,0.3,2339.55,0.26,0
10277,2021-04-14 14:51:00+00:00,2021-04-14 14:56:00+00:00,0.30463806,0.46248978,-0.02826327,0,0,-0.0048662727,2347.33,0.28,2335.935,0.35,0
10278,2021-04-14 14:52:00+00:00,2021-04-14 14:57:00+00:00,0.20220795,0.4202986,-0.11732483,1,0,-0.008450956,2348.685,0.01,2328.92,0.18,0
10279,2021-04-14 14:53:00+00:00,2021-04-14 14:58:00+00:00,0.17187847,0.33157572,0.19610775,0,0,-0.0070151985,2343.13,0.34,2326.75,0.38,0
10280,2021-04-14 14:54:00+00:00,2021-04-14 14:59:00+00:00,0.30850282,0.41620895,-0.04722753,1,0,-0.008230799,2345.975,0.01,2326.745,1.05,0
10281,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,0.31801453,0.43780106,0.15065646,0,0,-0.0020559258,2339.55,0.26,2334.745,0.25,0
10282,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,0.34318388,0.49656138,-0.34709483,0,0,-0.0028508857,2335.935,0.35,2329.285,0.37,0
10283,2021-04-14 14:57:00+00:00,2021-04-14 15:02:00+00:00,0.33902094,0.53315496,1.170917,0,0,-0.0025473393,2328.92,0.18,2322.995,0.25,0
10284,2021-04-14 14:58:00+00:00,2021-04-14 15:03:00+00:00,0.4991282,0.68122953,-0.3383125,0,1,0.00010744024,2326.75,0.38,2327.0,0.5,0
10285,2021-04-14 14:59:00+00:00,2021-04-14 15:04:00+00:00,0.4371799,0.53483164,0.57048965,0,1,0.0028882776,2326.745,1.05,2333.475,0.29,0
10286,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,0.32288912,0.3969589,-0.2363509,0,0,-3.854885e-05,2334.745,0.25,2334.655,0.01,0
10287,2021-04-14 15:01:00+00:00,2021-04-14 15:06:00+00:00,0.45163956,0.5614039,0.34584236,0,1,0.002707464,2329.285,0.37,2335.6,0.76,0
10288,2021-04-14 15:02:00+00:00,2021-04-14 15:07:00+00:00,0.37875384,0.6236051,0.14808497,0,1,0.007701664,2322.995,0.25,2340.955,0.01,0
10289,2021-04-14 15:03:00+00:00,2021-04-14 15:08:00+00:00,0.5166876,0.51916575,0.047448725,1,1,0.008687978,2327.0,0.5,2347.305,0.01,0
10290,2021-04-14 15:04:00+00:00,2021-04-14 15:09:00+00:00,0.56302166,0.4910243,-0.38008577,0,1,0.00581556,2333.475,0.29,2347.085,0.01,0
10291,2021-04-14 15:05:00+00:00,2021-04-14 15:10:00+00:00,0.2724508,0.40215,0.29601568,0,1,0.00682563,2334.655,0.01,2350.645,0.01,0
10292,2021-04-14 15:06:00+00:00,2021-04-14 15:11:00+00:00,0.74468875,0.68970853,0.25652167,0,1,0.004651777,2335.6,0.76,2346.49,0.36,1
10293,2021-04-14 15:07:00+00:00,2021-04-14 15:12:00+00:00,0.32650733,0.45407927,0.010139391,0,1,0.0013958911,2340.955,0.01,2344.225,0.45,0
10294,2021-04-14 15:08:00+00:00,2021-04-14 15:13:00+00:00,0.5082445,0.33781138,0.4940573,0,0,-0.00065841834,2347.305,0.01,2345.76,0.52,0
10295,2021-04-14 15:09:00+00:00,2021-04-14 15:14:00+00:00,0.4653659,0.29043856,-0.2607109,0,0,-0.00040910166,2347.085,0.01,2346.125,0.01,0
10296,2021-04-14 15:10:00+00:00,2021-04-14 15:15:00+00:00,0.49958643,0.4681811,-0.2576208,0,0,-0.0030591553,2350.645,0.01,2343.465,0.01,0
10297,2021-04-14 15:11:00+00:00,2021-04-14 15:16:00+00:00,0.3412979,0.40564838,0.2062354,0,1,0.0003089244,2346.49,0.36,2347.215,0.33,0
10298,2021-04-14 15:12:00+00:00,2021-04-14 15:17:00+00:00,0.53126115,0.4468625,0.13243227,0,1,0.0025179165,2344.225,0.45,2350.135,0.27,0
10299,2021-04-14 15:13:00+00:00,2021-04-14 15:18:00+00:00,0.54336417,0.46653768,-0.21704051,0,1,0.0041754157,2345.76,0.52,2355.575,0.45,0
10300,2021-04-14 15:14:00+00:00,2021-04-14 15:19:00+00:00,0.2858271,0.4054757,0.22585261,0,1,0.0053180307,2346.125,0.01,2358.635,0.01,0
10301,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,0.38293,0.5391706,0.6609489,1,1,0.0088640805,2343.465,0.01,2364.33,0.14,0
10302,2021-04-14 15:16:00+00:00,2021-04-14 15:21:00+00:00,0.44339886,0.6188182,0.0929566,0,1,0.005828208,2347.215,0.33,2360.935,0.01,0
10303,2021-04-14 15:17:00+00:00,2021-04-14 15:22:00+00:00,0.29011124,0.4624242,-0.1996265,0,1,0.0009803141,2350.135,0.27,2352.44,0.12,0
10304,2021-04-14 15:18:00+00:00,2021-04-14 15:23:00+00:00,0.42955106,0.46444383,0.042059615,0,1,0.0005984009,2355.575,0.45,2356.985,0.41,0
10305,2021-04-14 15:19:00+00:00,2021-04-14 15:24:00+00:00,0.35611984,0.46337473,-0.00962612,0,0,-0.0015465807,2358.635,0.01,2354.99,0.2,0
10306,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,0.2696623,0.49207142,-0.5510478,0,0,-0.0045358664,2364.33,0.14,2353.63,0.6,0
10307,2021-04-14 15:21:00+00:00,2021-04-14 15:26:00+00:00,0.41554603,0.4829895,-0.633685,0,0,-0.003105283,2360.935,0.01,2353.615,0.79,0
10308,2021-04-14 15:22:00+00:00,2021-04-14 15:27:00+00:00,0.48666215,0.5425175,0.0512857,0,1,0.0013169132,2352.44,0.12,2355.54,0.02,0
10309,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00,0.51296574,0.34211507,0.16096714,0,0,-0.001229019,2356.985,0.41,2354.09,0.48,0
10310,2021-04-14 15:24:00+00:00,2021-04-14 15:29:00+00:00,0.20742412,0.29534218,0.12709343,0,0,-0.0011747924,2354.99,0.2,2352.225,0.01,0
10311,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,0.5169844,0.61921746,0.48617905,0,0,-0.004571473,2353.63,0.6,2342.895,0.01,0
10312,2021-04-14 15:26:00+00:00,2021-04-14 15:31:00+00:00,0.49741727,0.5106368,-0.11807659,1,0,-0.006474818,2353.615,0.79,2338.425,0.01,0
10313,2021-04-14 15:27:00+00:00,2021-04-14 15:32:00+00:00,0.5069335,0.6038995,0.61387646,0,0,-0.0039559538,2355.54,0.02,2346.24,0.42,0
10314,2021-04-14 15:28:00+00:00,2021-04-14 15:33:00+00:00,0.5803297,0.5114122,0.27202296,1,0,-0.006052458,2354.09,0.48,2339.885,0.01,0
10315,2021-04-14 15:29:00+00:00,2021-04-14 15:34:00+00:00,0.48639193,0.46129403,-0.28063068,1,0,-0.009589992,2352.225,0.01,2329.775,0.71,0
10316,2021-04-14 15:30:00+00:00,2021-04-14 15:35:00+00:00,0.50925773,0.4982973,0.39163414,1,0,-0.005242291,2342.895,0.01,2330.645,0.17,0
10317,2021-04-14 15:31:00+00:00,2021-04-14 15:36:00+00:00,0.5959613,0.46667996,-0.15320988,0,0,-0.0008256826,2338.425,0.01,2336.495,0.37,0
10318,2021-04-14 15:32:00+00:00,2021-04-14 15:37:00+00:00,0.77917725,0.49450868,-0.19637877,0,0,-0.0032722773,2346.24,0.42,2338.575,0.19,0
10319,2021-04-14 15:33:00+00:00,2021-04-14 15:38:00+00:00,0.6559666,0.7386225,-0.09754732,0,1,8.547063e-05,2339.885,0.01,2340.085,0.39,1
10320,2021-04-14 15:34:00+00:00,2021-04-14 15:39:00+00:00,0.6321452,0.79024535,-0.0039422214,0,1,0.002289444,2329.775,0.71,2335.115,0.01,1
10321,2021-04-14 15:35:00+00:00,2021-04-14 15:40:00+00:00,0.5724805,0.63977635,0.6354389,0,1,0.0028149963,2330.645,0.17,2337.215,0.01,1
10322,2021-04-14 15:36:00+00:00,2021-04-14 15:41:00+00:00,0.4126847,0.6098504,0.19944671,0,0,-0.0032365678,2336.495,0.37,2328.945,0.01,0
10323,2021-04-14 15:37:00+00:00,2021-04-14 15:42:00+00:00,0.60839766,0.5920462,0.15612075,0,0,-0.001405689,2338.575,0.19,2335.29,0.42,0
10324,2021-04-14 15:38:00+00:00,2021-04-14 15:43:00+00:00,0.62330914,0.5668938,0.5858843,0,1,0.00018800968,2340.085,0.39,2340.525,0.03,0
10325,2021-04-14 15:39:00+00:00,2021-04-14 15:44:00+00:00,0.52949274,0.60682887,0.0958814,0,1,0.0014849051,2335.115,0.01,2338.585,0.43,0
10326,2021-04-14 15:40:00+00:00,2021-04-14 15:45:00+00:00,0.6215247,0.5939679,0.3221789,0,1,0.0030118704,2337.215,0.01,2344.265,0.67,0
10327,2021-04-14 15:41:00+00:00,2021-04-14 15:46:00+00:00,0.55226934,0.3791128,0.16188687,1,1,0.0062963013,2328.945,0.01,2343.655,0.01,-1
10328,2021-04-14 15:42:00+00:00,2021-04-14 15:47:00+00:00,0.34848955,0.5314273,0.17135355,0,1,0.0025019099,2335.29,0.42,2341.14,0.84,0
10329,2021-04-14 15:43:00+00:00,2021-04-14 15:48:00+00:00,0.43210062,0.47817403,0.063456416,0,1,0.0006406766,2340.525,0.03,2342.025,0.35,0
10330,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00,0.62651306,0.5748029,0.048933625,0,1,0.0006219776,2338.585,0.43,2340.04,0.34,0
10331,2021-04-14 15:45:00+00:00,2021-04-14 15:50:00+00:00,0.6160754,0.6419827,-0.46218306,0,0,-0.002840741,2344.265,0.67,2337.615,0.01,1
10332,2021-04-14 15:46:00+00:00,2021-04-14 15:51:00+00:00,0.63595283,0.6561326,0.29438317,0,0,-0.0015842518,2343.655,0.01,2339.945,0.01,1
10333,2021-04-14 15:47:00+00:00,2021-04-14 15:52:00+00:00,0.6121163,0.60212463,1.0259279,0,0,-0.0011988526,2341.14,0.84,2338.335,0.01,1
10334,2021-04-14 15:48:00+00:00,2021-04-14 15:53:00+00:00,0.36800778,0.5040936,-0.02385968,0,0,-0.000608633,2342.025,0.35,2340.6,0.44,0
10335,2021-04-14 15:49:00+00:00,2021-04-14 15:54:00+00:00,0.42433864,0.3596353,0.814953,0,1,0.0021877387,2340.04,0.34,2345.165,0.61,0
10336,2021-04-14 15:50:00+00:00,2021-04-14 15:55:00+00:00,0.5118366,0.41633123,0.016369596,0,1,0.0048393696,2337.615,0.01,2348.955,0.15,0
10337,2021-04-14 15:51:00+00:00,2021-04-14 15:56:00+00:00,0.5178293,0.4319102,0.006880924,0,1,0.0035578497,2339.945,0.01,2348.285,0.01,0
10338,2021-04-14 15:52:00+00:00,2021-04-14 15:57:00+00:00,0.407104,0.5352804,0.14434916,0,1,0.003274744,2338.335,0.01,2346.005,0.01,0
10339,2021-04-14 15:53:00+00:00,2021-04-14 15:58:00+00:00,0.41593975,0.58818275,0.29824203,0,1,0.0022000049,2340.6,0.44,2345.755,0.33,0
10340,2021-04-14 15:54:00+00:00,2021-04-14 15:59:00+00:00,0.39064988,0.4363243,0.12958851,0,1,0.00036238218,2345.165,0.61,2346.015,0.25,0
10341,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,0.22895788,0.47375783,-0.0785625,0,1,0.00043839676,2348.955,0.15,2349.985,0.01,0
10342,2021-04-14 15:56:00+00:00,2021-04-14 16:01:00+00:00,0.20468894,0.3453254,-0.37871194,0,1,0.00072367064,2348.285,0.01,2349.985,0.01,0
10343,2021-04-14 15:57:00+00:00,2021-04-14 16:02:00+00:00,0.32766885,0.5315725,-0.72963357,0,1,0.004546332,2346.005,0.01,2356.695,0.01,0
10344,2021-04-14 15:58:00+00:00,2021-04-14 16:03:00+00:00,0.39051268,0.46211997,-0.8110222,0,1,0.0038293763,2345.755,0.33,2354.755,0.01,0
10345,2021-04-14 15:59:00+00:00,2021-04-14 16:04:00+00:00,0.20457982,0.37227613,0.5467184,0,1,0.0016376078,2346.015,0.25,2349.86,0.34,0
10346,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,0.37668404,0.47853962,0.16196078,0,0,-0.0022813382,2349.985,0.01,2344.63,0.7,0
10347,2021-04-14 16:01:00+00:00,2021-04-14 16:06:00+00:00,0.3776966,0.44151253,-0.70593387,0,1,0.0011015278,2349.985,0.01,2352.575,0.43,0
10348,2021-04-14 16:02:00+00:00,2021-04-14 16:07:00+00:00,0.61008215,0.49197668,0.15219788,0,0,-0.0032726368,2356.695,0.01,2348.995,0.01,0
10349,2021-04-14 16:03:00+00:00,2021-04-14 16:08:00+00:00,0.4369928,0.37717068,0.3064252,0,0,-0.0022086115,2354.755,0.01,2349.56,0.36,0
10350,2021-04-14 16:04:00+00:00,2021-04-14 16:09:00+00:00,0.28806618,0.5104665,-0.16818166,0,0,-0.0026995458,2349.86,0.34,2343.525,0.55,0
10351,2021-04-14 16:05:00+00:00,2021-04-14 16:10:00+00:00,0.30970663,0.36802638,0.19896871,0,1,0.0006821777,2344.63,0.7,2346.23,0.36,0
10352,2021-04-14 16:06:00+00:00,2021-04-14 16:11:00+00:00,0.489505,0.55136317,0.37155622,0,0,-0.003446844,2352.575,0.43,2344.48,0.46,0
10353,2021-04-14 16:07:00+00:00,2021-04-14 16:12:00+00:00,0.3618883,0.5704109,-0.43970358,0,0,-0.0022545666,2348.995,0.01,2343.705,0.43,0
10354,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,0.6124407,0.5242557,0.51845276,0,0,-0.0018595225,2349.56,0.36,2345.195,0.95,0
10355,2021-04-14 16:09:00+00:00,2021-04-14 16:14:00+00:00,0.40311548,0.5382326,0.23145132,0,1,0.0045681233,2343.525,0.55,2354.255,0.01,0
10356,2021-04-14 16:10:00+00:00,2021-04-14 16:15:00+00:00,0.41691586,0.53792894,0.36550027,1,1,0.005807342,2346.23,0.36,2359.895,0.19,0
10357,2021-04-14 16:11:00+00:00,2021-04-14 16:16:00+00:00,0.54300964,0.58110195,0.045177996,1,1,0.007076689,2344.48,0.46,2361.13,0.36,0
10358,2021-04-14 16:12:00+00:00,2021-04-14 16:17:00+00:00,0.4515417,0.53034264,0.20767304,1,1,0.010272588,2343.705,0.43,2367.905,0.01,0
10359,2021-04-14 16:13:00+00:00,2021-04-14 16:18:00+00:00,0.56449676,0.54173815,-0.07558793,1,1,0.011607309,2345.195,0.95,2372.575,0.01,0
10360,2021-04-14 16:14:00+00:00,2021-04-14 16:19:00+00:00,0.4634708,0.594328,-0.36086762,1,1,0.008341436,2354.255,0.01,2373.975,0.01,0
10361,2021-04-14 16:15:00+00:00,2021-04-14 16:20:00+00:00,0.5735877,0.5941686,-0.27537787,1,1,0.006125542,2359.895,0.19,2374.395,0.35,0
10362,2021-04-14 16:16:00+00:00,2021-04-14 16:21:00+00:00,0.3207196,0.5813727,-0.31562015,1,1,0.0068397946,2361.13,0.36,2377.335,0.01,0
10363,2021-04-14 16:17:00+00:00,2021-04-14 16:22:00+00:00,0.3827158,0.625839,-0.65042967,0,1,0.0046515143,2367.905,0.01,2378.945,0.05,0
10364,2021-04-14 16:18:00+00:00,2021-04-14 16:23:00+00:00,0.2160293,0.49268427,0.13982922,0,1,0.0011247268,2372.575,0.01,2375.245,0.53,0
10365,2021-04-14 16:19:00+00:00,2021-04-14 16:24:00+00:00,0.4544005,0.44894975,-0.85109013,0,1,0.0018601251,2373.975,0.01,2378.395,0.01,0
10366,2021-04-14 16:20:00+00:00,2021-04-14 16:25:00+00:00,0.3573329,0.4794631,-0.023074776,0,1,0.00016844978,2374.395,0.35,2374.795,0.01,0
10367,2021-04-14 16:21:00+00:00,2021-04-14 16:26:00+00:00,0.26011366,0.23100102,0.2521953,0,0,-0.0015891746,2377.335,0.01,2373.56,0.16,0
10368,2021-04-14 16:22:00+00:00,2021-04-14 16:27:00+00:00,0.2848896,0.38314903,0.22654301,0,0,-0.0028603952,2378.945,0.05,2372.15,0.3,0
10369,2021-04-14 16:23:00+00:00,2021-04-14 16:28:00+00:00,0.57855326,0.42324185,-0.16169792,0,0,-0.00063803245,2375.245,0.53,2373.73,0.72,0
10370,2021-04-14 16:24:00+00:00,2021-04-14 16:29:00+00:00,0.36474657,0.29236943,-0.14527096,0,0,-0.00033221196,2378.395,0.01,2377.605,0.01,0
10371,2021-04-14 16:25:00+00:00,2021-04-14 16:30:00+00:00,0.34014344,0.49092925,0.27066654,0,0,-0.00018529632,2374.795,0.01,2374.355,0.01,0
10372,2021-04-14 16:26:00+00:00,2021-04-14 16:31:00+00:00,0.47742483,0.4057944,-0.32109034,0,0,-6.109154e-05,2373.56,0.16,2373.415,0.01,0
10373,2021-04-14 16:27:00+00:00,2021-04-14 16:32:00+00:00,0.33646822,0.460265,-0.45937553,0,1,0.002742689,2372.15,0.3,2378.665,0.31,0
10374,2021-04-14 16:28:00+00:00,2021-04-14 16:33:00+00:00,0.36468118,0.40801534,-0.12332092,0,1,0.0022197755,2373.73,0.72,2379.005,0.01,0
10375,2021-04-14 16:29:00+00:00,2021-04-14 16:34:00+00:00,0.20084044,0.45505753,0.036300868,0,1,0.0007967031,2377.605,0.01,2379.5,0.46,0
10376,2021-04-14 16:30:00+00:00,2021-04-14 16:35:00+00:00,0.22537187,0.57306916,-0.11082767,0,1,0.003684732,2374.355,0.01,2383.12,0.56,0
10377,2021-04-14 16:31:00+00:00,2021-04-14 16:36:00+00:00,0.28529245,0.47192323,0.160113,0,1,0.004416345,2373.415,0.01,2383.92,0.16,0
10378,2021-04-14 16:32:00+00:00,2021-04-14 16:37:00+00:00,0.31064314,0.47086325,-0.666065,0,1,0.0026576219,2378.665,0.31,2384.995,0.01,0
10379,2021-04-14 16:33:00+00:00,2021-04-14 16:38:00+00:00,0.17292456,0.26585653,0.61762655,0,1,0.0013966673,2379.005,0.01,2382.33,0.18,0
10380,2021-04-14 16:34:00+00:00,2021-04-14 16:39:00+00:00,0.26315314,0.3198498,-0.3450461,0,1,0.00047477696,2379.5,0.46,2380.63,0.3,0
10381,2021-04-14 16:35:00+00:00,2021-04-14 16:40:00+00:00,0.2373622,0.32026845,0.044910908,0,0,-0.00016576285,2383.12,0.56,2382.725,0.41,0
10382,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,0.23820335,0.4774622,-0.23903996,0,0,-0.0010555419,2383.92,0.16,2381.405,0.27,0
10383,2021-04-14 16:37:00+00:00,2021-04-14 16:42:00+00:00,0.3452264,0.5904433,0.109831184,0,0,-0.002228902,2384.995,0.01,2379.685,0.01,0
10384,2021-04-14 16:38:00+00:00,2021-04-14 16:43:00+00:00,0.3908256,0.5087478,0.3065595,0,0,-0.002692165,2382.33,0.18,2375.925,0.01,0
10385,2021-04-14 16:39:00+00:00,2021-04-14 16:44:00+00:00,0.45208883,0.45676595,-0.27156407,0,0,-0.0027783317,2380.63,0.3,2374.025,0.01,0
10386,2021-04-14 16:40:00+00:00,2021-04-14 16:45:00+00:00,0.5391846,0.4954623,-0.2345596,0,0,-0.0026307013,2382.725,0.41,2376.465,0.29,0
10387,2021-04-14 16:41:00+00:00,2021-04-14 16:46:00+00:00,0.5323222,0.53122306,-0.030036598,0,0,-0.0021901808,2381.405,0.27,2376.195,0.01,0
10388,2021-04-14 16:42:00+00:00,2021-04-14 16:47:00+00:00,0.37498352,0.65213275,0.45688635,1,0,-0.004987867,2379.685,0.01,2367.845,0.01,0
10389,2021-04-14 16:43:00+00:00,2021-04-14 16:48:00+00:00,0.36331514,0.5186058,-0.23117137,0,0,-0.0013351081,2375.925,0.01,2372.755,0.01,0
10390,2021-04-14 16:44:00+00:00,2021-04-14 16:49:00+00:00,0.3564934,0.40397575,-0.5485247,0,1,0.00170451,2374.025,0.01,2378.075,0.01,0
10391,2021-04-14 16:45:00+00:00,2021-04-14 16:50:00+00:00,0.37894517,0.44896176,0.11887032,0,1,0.0018413772,2376.465,0.29,2380.845,0.23,0
10392,2021-04-14 16:46:00+00:00,2021-04-14 16:51:00+00:00,0.33754522,0.44278565,-0.23996681,0,1,0.0032625017,2376.195,0.01,2383.96,0.44,0
