entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9075,2021-04-13 18:49:00+00:00,2021-04-13 18:54:00+00:00,0.67351735,0.47838286,-0.43936172,0,0,-0.0003589619,2284.775,0.01,2283.955,0.01,0
9076,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,0.78490925,0.71985435,0.16004544,0,0,-0.002968298,2284.155,0.01,2277.385,0.01,1
9077,2021-04-13 18:51:00+00:00,2021-04-13 18:56:00+00:00,0.7366649,0.63720125,-0.07457006,1,0,-0.005523693,2282.85,0.62,2270.275,0.01,1
9078,2021-04-13 18:52:00+00:00,2021-04-13 18:57:00+00:00,0.54724616,0.62485814,0.627474,1,0,-0.006744722,2285.025,0.01,2269.665,0.25,0
9079,2021-04-13 18:53:00+00:00,2021-04-13 18:58:00+00:00,0.43541574,0.51532054,-0.081579834,1,0,-0.007866868,2281.775,0.01,2263.895,0.61,0
9080,2021-04-13 18:54:00+00:00,2021-04-13 18:59:00+00:00,0.61705714,0.39317548,-0.20981881,1,0,-0.009743212,2283.955,0.01,2261.81,0.48,-1
9081,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,0.48306993,0.61690956,-0.047800303,1,0,-0.005960951,2277.385,0.01,2263.85,0.02,0
9082,2021-04-13 18:56:00+00:00,2021-04-13 19:01:00+00:00,0.41327938,0.5745699,0.16256186,0,0,-0.0025867303,2270.275,0.01,2264.41,0.4,0
9083,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,0.7608184,0.6353639,-0.06518388,0,1,0.0030025395,2269.665,0.25,2276.49,0.16,1
9084,2021-04-13 18:58:00+00:00,2021-04-13 19:03:00+00:00,0.6258257,0.7159041,0.21568494,1,1,0.005873011,2263.895,0.61,2277.23,0.24,1
9085,2021-04-13 18:59:00+00:00,2021-04-13 19:04:00+00:00,0.71006,0.6254023,0.13294345,1,1,0.008516516,2261.81,0.48,2281.155,0.35,1
9086,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,0.7120356,0.69361037,0.26103282,1,1,0.0063977605,2263.85,0.02,2278.38,0.58,1
9087,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,0.7513188,0.8016686,0.630165,1,1,0.006420317,2264.41,0.4,2278.995,0.01,1
9088,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,0.5371289,0.5372075,0.56929433,0,1,0.0024152773,2276.49,0.16,2281.995,0.01,0
9089,2021-04-13 19:03:00+00:00,2021-04-13 19:08:00+00:00,0.4877151,0.67582124,0.24888434,0,1,0.00089981157,2277.23,0.24,2279.28,0.52,0
9090,2021-04-13 19:04:00+00:00,2021-04-13 19:09:00+00:00,0.74732924,0.6797743,-0.66434574,0,1,0.0006989629,2281.155,0.35,2282.75,0.64,1
9091,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,0.4641502,0.56434244,-0.1140745,0,1,0.0030041996,2278.38,0.58,2285.235,0.37,0
9092,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,0.4857951,0.6006341,0.7472576,0,1,0.0020952192,2278.995,0.01,2283.775,0.33,0
9093,2021-04-13 19:07:00+00:00,2021-04-13 19:12:00+00:00,0.55342,0.55310094,0.50594586,0,1,0.001775377,2281.995,0.01,2286.05,0.4,0
9094,2021-04-13 19:08:00+00:00,2021-04-13 19:13:00+00:00,0.47078815,0.5609724,0.36500734,0,1,0.0023816864,2279.28,0.52,2284.715,0.01,0
9095,2021-04-13 19:09:00+00:00,2021-04-13 19:14:00+00:00,0.45572132,0.32418555,0.32045346,0,0,-0.0015146718,2282.75,0.64,2279.295,0.01,0
9096,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,0.45550895,0.45017192,0.11545722,0,0,-0.0008974657,2285.235,0.37,2283.185,0.01,0
9097,2021-04-13 19:11:00+00:00,2021-04-13 19:16:00+00:00,0.49669886,0.51023984,-0.42830336,0,0,-0.0016126668,2283.775,0.33,2280.095,0.01,0
9098,2021-04-13 19:12:00+00:00,2021-04-13 19:17:00+00:00,0.25679722,0.37758616,-0.18598625,0,0,-0.0033893026,2286.05,0.4,2278.315,0.01,0
9099,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,0.2793756,0.46708775,0.0798268,0,0,-0.0012920238,2284.715,0.01,2281.765,0.01,0
9100,2021-04-13 19:14:00+00:00,2021-04-13 19:19:00+00:00,0.47717834,0.54983455,-0.06488937,0,1,0.0016198027,2279.295,0.01,2282.99,0.32,0
9101,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,0.5678933,0.50441283,-0.17117037,0,1,0.00079243816,2283.185,0.01,2284.995,0.01,0
9102,2021-04-13 19:16:00+00:00,2021-04-13 19:21:00+00:00,0.30226928,0.33430007,0.7707194,0,1,0.0029123002,2280.095,0.01,2286.745,0.01,0
9103,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,0.4143521,0.5236395,0.22937772,0,1,0.003308374,2278.315,0.01,2285.865,0.01,0
9104,2021-04-13 19:18:00+00:00,2021-04-13 19:23:00+00:00,0.3826989,0.4997486,-0.12782335,0,1,0.0011453865,2281.765,0.01,2284.38,0.18,0
9105,2021-04-13 19:19:00+00:00,2021-04-13 19:24:00+00:00,0.32286745,0.5063257,0.30332005,0,0,-0.0011833594,2282.99,0.32,2280.29,0.12,0
9106,2021-04-13 19:20:00+00:00,2021-04-13 19:25:00+00:00,0.3347714,0.49687234,-0.41197106,0,0,-0.0021905862,2284.995,0.01,2279.995,0.01,0
9107,2021-04-13 19:21:00+00:00,2021-04-13 19:26:00+00:00,0.36477983,0.4935247,-0.33964598,0,0,-0.0020136188,2286.745,0.01,2282.145,0.35,0
9108,2021-04-13 19:22:00+00:00,2021-04-13 19:27:00+00:00,0.27891028,0.49265036,0.0620175,0,0,-0.00087970385,2285.865,0.01,2283.855,0.01,0
9109,2021-04-13 19:23:00+00:00,2021-04-13 19:28:00+00:00,0.45105708,0.40147147,0.0366019,0,0,-0.0017942176,2284.38,0.18,2280.285,0.45,0
9110,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,0.29144806,0.37089926,-0.13239455,0,1,0.00025870555,2280.29,0.12,2280.88,0.16,0
9111,2021-04-13 19:25:00+00:00,2021-04-13 19:30:00+00:00,0.2966622,0.5033222,-0.06407523,0,0,-0.0005791163,2279.995,0.01,2278.675,0.01,0
9112,2021-04-13 19:26:00+00:00,2021-04-13 19:31:00+00:00,0.468421,0.61285025,0.428019,1,0,-0.004999011,2282.145,0.35,2270.765,0.01,0
9113,2021-04-13 19:27:00+00:00,2021-04-13 19:32:00+00:00,0.35567307,0.4911806,-0.26131535,1,0,-0.0065233954,2283.855,0.01,2269.005,0.01,0
9114,2021-04-13 19:28:00+00:00,2021-04-13 19:33:00+00:00,0.32358518,0.3899997,-0.35481197,1,0,-0.0055806367,2280.285,0.45,2267.595,0.01,0
9115,2021-04-13 19:29:00+00:00,2021-04-13 19:34:00+00:00,0.475301,0.48251432,-0.13289396,1,0,-0.0046471497,2280.88,0.16,2270.305,0.29,0
9116,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,0.19098797,0.39621738,0.14867991,1,0,-0.0052448404,2278.675,0.01,2266.755,0.01,0
9117,2021-04-13 19:31:00+00:00,2021-04-13 19:36:00+00:00,0.3288065,0.6090637,-0.5428746,0,0,-0.0013308334,2270.765,0.01,2267.745,0.47,0
9118,2021-04-13 19:32:00+00:00,2021-04-13 19:37:00+00:00,0.66363704,0.52572626,0.21124029,0,1,0.0025880923,2269.005,0.01,2274.885,0.01,0
9119,2021-04-13 19:33:00+00:00,2021-04-13 19:38:00+00:00,0.55765235,0.6215919,-0.9120416,0,1,0.003987462,2267.595,0.01,2276.655,0.75,1
9120,2021-04-13 19:34:00+00:00,2021-04-13 19:39:00+00:00,0.47406238,0.50966966,0.34616634,0,1,0.004171343,2270.305,0.29,2279.795,0.01,0
9121,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,0.33511153,0.48018742,-0.72669923,1,1,0.0051746215,2266.755,0.01,2278.515,0.63,0
9122,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,0.5707856,0.6767462,-0.13354023,1,1,0.0047555245,2267.745,0.47,2278.555,0.01,1
9123,2021-04-13 19:37:00+00:00,2021-04-13 19:42:00+00:00,0.33773842,0.5043541,0.0032565594,0,1,0.00156808,2274.885,0.01,2278.455,0.01,0
9124,2021-04-13 19:38:00+00:00,2021-04-13 19:43:00+00:00,0.59681356,0.5800111,0.53554326,0,1,0.0013607206,2276.655,0.75,2279.755,0.19,0
9125,2021-04-13 19:39:00+00:00,2021-04-13 19:44:00+00:00,0.5230423,0.6217308,-0.111062706,0,0,-0.00046067382,2279.795,0.01,2278.745,0.01,0
9126,2021-04-13 19:40:00+00:00,2021-04-13 19:45:00+00:00,0.5130112,0.5563859,0.025679052,0,1,0.0018722739,2278.515,0.63,2282.785,0.07,0
9127,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,0.47364724,0.54088974,0.15082827,0,1,0.0016422363,2278.555,0.01,2282.3,0.14,0
9128,2021-04-13 19:42:00+00:00,2021-04-13 19:47:00+00:00,0.69102764,0.55080634,0.048575535,0,1,0.003080674,2278.455,0.01,2285.485,0.01,0
9129,2021-04-13 19:43:00+00:00,2021-04-13 19:48:00+00:00,0.37693146,0.566307,0.64763665,0,1,0.0025671537,2279.755,0.19,2285.615,0.41,0
9130,2021-04-13 19:44:00+00:00,2021-04-13 19:49:00+00:00,0.4511528,0.49405417,-0.065973386,0,1,0.0042913915,2278.745,0.01,2288.545,0.35,0
9131,2021-04-13 19:45:00+00:00,2021-04-13 19:50:00+00:00,0.4166404,0.4537157,0.5883956,0,1,0.0031534454,2282.785,0.07,2289.995,0.01,0
9132,2021-04-13 19:46:00+00:00,2021-04-13 19:51:00+00:00,0.5431053,0.38764435,0.42195734,1,1,0.004919309,2282.3,0.14,2293.555,0.11,0
9133,2021-04-13 19:47:00+00:00,2021-04-13 19:52:00+00:00,0.39881,0.3985974,0.21295035,1,1,0.005173676,2285.485,0.01,2297.34,0.22,0
9134,2021-04-13 19:48:00+00:00,2021-04-13 19:53:00+00:00,0.37965718,0.55322015,0.5507356,1,1,0.0051581487,2285.615,0.41,2297.435,0.01,0
9135,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,0.5584149,0.53035605,0.0010692924,1,1,0.005590526,2288.545,0.35,2301.375,0.01,0
9136,2021-04-13 19:50:00+00:00,2021-04-13 19:55:00+00:00,0.47124967,0.4627431,0.038589783,1,1,0.005013623,2289.995,0.01,2301.505,0.31,0
9137,2021-04-13 19:51:00+00:00,2021-04-13 19:56:00+00:00,0.45788136,0.3702069,0.27397436,1,1,0.004459088,2293.555,0.11,2303.805,0.25,0
9138,2021-04-13 19:52:00+00:00,2021-04-13 19:57:00+00:00,0.48935604,0.3619049,-0.052251022,0,1,0.001289791,2297.34,0.22,2300.305,0.01,0
9139,2021-04-13 19:53:00+00:00,2021-04-13 19:58:00+00:00,0.3969651,0.40424657,0.48312348,0,1,0.0017178324,2297.435,0.01,2301.385,0.01,0
9140,2021-04-13 19:54:00+00:00,2021-04-13 19:59:00+00:00,0.43125787,0.34572518,-0.11599821,0,0,-0.00048895774,2301.375,0.01,2300.25,0.06,0
9141,2021-04-13 19:55:00+00:00,2021-04-13 20:00:00+00:00,0.47848457,0.34651247,-0.17367451,0,0,-0.0015044953,2301.505,0.31,2298.045,0.01,0
9142,2021-04-13 19:56:00+00:00,2021-04-13 20:01:00+00:00,0.54358894,0.3419294,0.12359987,0,0,-0.0025033425,2303.805,0.25,2298.045,0.01,0
9143,2021-04-13 19:57:00+00:00,2021-04-13 20:02:00+00:00,0.28265005,0.44061482,0.15695594,0,0,-1.9562814e-05,2300.305,0.01,2300.26,0.22,0
9144,2021-04-13 19:58:00+00:00,2021-04-13 20:03:00+00:00,0.53853935,0.33589286,-0.07193574,0,1,0.00048871664,2301.385,0.01,2302.51,0.54,0
9145,2021-04-13 19:59:00+00:00,2021-04-13 20:04:00+00:00,0.2911991,0.3700109,0.4396876,0,1,0.00042594993,2300.25,0.06,2301.23,0.2,0
9146,2021-04-13 20:00:00+00:00,2021-04-13 20:05:00+00:00,0.37726644,0.59049255,-0.31273538,0,1,0.0018433465,2298.045,0.01,2302.285,0.01,0
9147,2021-04-13 20:01:00+00:00,2021-04-13 20:06:00+00:00,0.38615945,0.48200175,-0.016050637,0,1,0.0021647147,2298.045,0.01,2303.025,0.27,0
9148,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,0.6268084,0.39598843,-0.0042453855,0,1,0.0014140572,2300.26,0.22,2303.515,0.01,-1
9149,2021-04-13 20:03:00+00:00,2021-04-13 20:08:00+00:00,0.42594454,0.24239087,0.7884503,0,1,0.0014907385,2302.51,0.54,2305.945,0.23,0
9150,2021-04-13 20:04:00+00:00,2021-04-13 20:09:00+00:00,0.4629767,0.59028137,-0.03757392,0,1,0.001682466,2301.23,0.2,2305.105,0.01,0
9151,2021-04-13 20:05:00+00:00,2021-04-13 20:10:00+00:00,0.47339988,0.44625747,0.16032346,0,1,0.0022387437,2302.285,0.01,2307.445,0.01,0
9152,2021-04-13 20:06:00+00:00,2021-04-13 20:11:00+00:00,0.46986634,0.4297641,0.3527107,0,1,0.0019130418,2303.025,0.27,2307.435,0.01,0
9153,2021-04-13 20:07:00+00:00,2021-04-13 20:12:00+00:00,0.38024825,0.3369338,0.12686726,0,1,0.00016929214,2303.515,0.01,2303.905,0.01,0
9154,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,0.6594692,0.48240232,-0.2572764,0,0,-0.00087855075,2305.945,0.23,2303.92,0.34,0
9155,2021-04-13 20:09:00+00:00,2021-04-13 20:14:00+00:00,0.47396255,0.29923782,0.37461153,0,0,-0.0008636741,2305.105,0.01,2303.115,0.01,0
9156,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,0.4866133,0.5852252,0.3810626,0,0,-0.00087581057,2307.445,0.01,2305.425,0.13,0
9157,2021-04-13 20:11:00+00:00,2021-04-13 20:16:00+00:00,0.669961,0.44560337,0.16227663,0,0,-0.0010167968,2307.435,0.01,2305.09,0.18,0
9158,2021-04-13 20:12:00+00:00,2021-04-13 20:17:00+00:00,0.50204355,0.44326118,0.008057892,0,1,0.00048167468,2303.905,0.01,2305.015,0.01,0
9159,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00,0.5238206,0.5381779,0.35806483,0,0,-0.00042328134,2303.92,0.34,2302.945,0.01,0
9160,2021-04-13 20:14:00+00:00,2021-04-13 20:19:00+00:00,0.53164136,0.35965955,-0.08461432,0,0,-0.00016935021,2303.115,0.01,2302.725,0.03,0
9161,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,0.47721514,0.46265915,-0.09642835,0,0,-0.0022885292,2305.425,0.13,2300.155,0.23,0
9162,2021-04-13 20:16:00+00:00,2021-04-13 20:21:00+00:00,0.52756757,0.5046273,0.15100968,0,0,-0.002164947,2305.09,0.18,2300.105,0.25,0
9163,2021-04-13 20:17:00+00:00,2021-04-13 20:22:00+00:00,0.741412,0.42593575,-0.051710427,0,0,-0.0024411392,2305.015,0.01,2299.395,0.01,0
9164,2021-04-13 20:18:00+00:00,2021-04-13 20:23:00+00:00,0.64998996,0.4733394,0.21216857,0,0,-0.002195252,2302.945,0.01,2297.895,0.05,0
9165,2021-04-13 20:19:00+00:00,2021-04-13 20:24:00+00:00,0.6948015,0.55825645,0.47065166,0,0,-0.0020605524,2302.725,0.03,2297.985,0.01,0
9166,2021-04-13 20:20:00+00:00,2021-04-13 20:25:00+00:00,0.526912,0.52068627,0.18920577,0,0,-0.0001304345,2300.155,0.23,2299.855,0.29,0
9167,2021-04-13 20:21:00+00:00,2021-04-13 20:26:00+00:00,0.6675128,0.5207917,-0.028252244,0,0,-0.002354837,2300.105,0.25,2294.695,0.29,0
9168,2021-04-13 20:22:00+00:00,2021-04-13 20:27:00+00:00,0.5402185,0.5815417,0.15047139,0,0,-0.0026433154,2299.395,0.01,2293.325,0.55,0
9169,2021-04-13 20:23:00+00:00,2021-04-13 20:28:00+00:00,0.36603728,0.62063754,-0.15081604,0,0,-0.0022371544,2297.895,0.05,2292.76,0.12,0
9170,2021-04-13 20:24:00+00:00,2021-04-13 20:29:00+00:00,0.5228722,0.39374152,0.13640566,1,0,-0.0034087845,2297.985,0.01,2290.165,0.29,0
9171,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,0.5216493,0.5325254,-0.044266887,1,0,-0.004709193,2299.855,0.29,2289.05,0.4,0
9172,2021-04-13 20:26:00+00:00,2021-04-13 20:31:00+00:00,0.47247124,0.3145158,0.17950828,0,0,-0.0011293278,2294.695,0.29,2292.105,0.01,0
9173,2021-04-13 20:27:00+00:00,2021-04-13 20:32:00+00:00,0.6429883,0.58075136,0.36022228,0,0,-0.00052775745,2293.325,0.55,2292.115,0.23,0
9174,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,0.55754495,0.3986601,-0.065474644,0,0,-0.0002028329,2292.76,0.12,2292.295,0.01,-1
9175,2021-04-13 20:29:00+00:00,2021-04-13 20:34:00+00:00,0.57150364,0.61910594,-0.11706264,0,0,-0.00086931075,2290.165,0.29,2288.175,0.35,1
9176,2021-04-13 20:30:00+00:00,2021-04-13 20:35:00+00:00,0.54662037,0.62929004,0.12489511,0,0,-0.0015433148,2289.05,0.4,2285.52,0.02,0
9177,2021-04-13 20:31:00+00:00,2021-04-13 20:36:00+00:00,0.56248355,0.56009555,-0.7115116,0,0,-0.0026364233,2292.105,0.01,2286.07,0.54,0
9178,2021-04-13 20:32:00+00:00,2021-04-13 20:37:00+00:00,0.7194928,0.4623909,-0.1324735,0,0,-0.0006066108,2292.115,0.23,2290.725,0.01,0
9179,2021-04-13 20:33:00+00:00,2021-04-13 20:38:00+00:00,0.55912536,0.28218344,-0.7010292,0,1,0.0004710326,2292.295,0.01,2293.375,0.01,-1
9180,2021-04-13 20:34:00+00:00,2021-04-13 20:39:00+00:00,0.638272,0.49739125,-0.6024203,0,1,0.0024094977,2288.175,0.35,2293.695,0.01,0
9181,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,0.64175284,0.52388036,-0.21046942,1,1,0.0029795603,2285.52,0.02,2292.34,0.38,0
9182,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,0.65473413,0.60358816,-0.2688844,0,1,0.0021389402,2286.07,0.54,2290.965,0.01,1
9183,2021-04-13 20:37:00+00:00,2021-04-13 20:42:00+00:00,0.62680477,0.42609444,0.09647832,0,1,0.00027062005,2290.725,0.01,2291.345,0.01,0
9184,2021-04-13 20:38:00+00:00,2021-04-13 20:43:00+00:00,0.42891553,0.5911788,0.23638523,0,0,-0.0016168293,2293.375,0.01,2289.67,0.26,0
9185,2021-04-13 20:39:00+00:00,2021-04-13 20:44:00+00:00,0.631763,0.57384413,-0.09531441,0,0,-0.00026380134,2293.695,0.01,2293.09,0.34,0
9186,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,0.64429075,0.6397311,0.3844403,0,1,0.0011706068,2292.34,0.38,2295.025,0.25,1
9187,2021-04-13 20:41:00+00:00,2021-04-13 20:46:00+00:00,0.5904089,0.47664204,-0.35891974,0,1,0.0015134997,2290.965,0.01,2294.435,0.09,0
9188,2021-04-13 20:42:00+00:00,2021-04-13 20:47:00+00:00,0.6081386,0.33844495,-0.34967393,1,1,0.003241741,2291.345,0.01,2298.785,0.01,-1
9189,2021-04-13 20:43:00+00:00,2021-04-13 20:48:00+00:00,0.5879365,0.49665052,0.17245737,1,1,0.0039099413,2289.67,0.26,2298.64,0.4,0
9190,2021-04-13 20:44:00+00:00,2021-04-13 20:49:00+00:00,0.48763737,0.3744055,0.013552465,0,1,0.0024434926,2293.09,0.34,2298.7,0.18,0
9191,2021-04-13 20:45:00+00:00,2021-04-13 20:50:00+00:00,0.435847,0.5065955,0.5559865,0,1,0.0014564394,2295.025,0.25,2298.37,0.36,0
9192,2021-04-13 20:46:00+00:00,2021-04-13 20:51:00+00:00,0.4648575,0.5107067,0.19131407,0,1,0.0015242677,2294.435,0.09,2297.935,0.01,0
9193,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,0.48616156,0.4547087,-0.04366853,0,0,-0.0007615616,2298.785,0.01,2297.035,0.01,0
9194,2021-04-13 20:48:00+00:00,2021-04-13 20:53:00+00:00,0.46032727,0.2785795,0.0036054403,0,0,-0.00044383912,2298.64,0.4,2297.62,0.4,0
9195,2021-04-13 20:49:00+00:00,2021-04-13 20:54:00+00:00,0.6359573,0.64056766,0.44162765,0,0,-0.00038507435,2298.7,0.18,2297.815,0.01,1
9196,2021-04-13 20:50:00+00:00,2021-04-13 20:55:00+00:00,0.5862178,0.5015025,0.37160355,0,1,0.0010458466,2298.37,0.36,2300.775,0.01,0
9197,2021-04-13 20:51:00+00:00,2021-04-13 20:56:00+00:00,0.54582226,0.42550233,0.077714175,0,1,0.0005481681,2297.935,0.01,2299.195,0.01,0
9198,2021-04-13 20:52:00+00:00,2021-04-13 20:57:00+00:00,0.52876097,0.5118999,0.326828,1,1,0.0028734903,2297.035,0.01,2303.645,0.01,0
9199,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,0.49836552,0.48863465,0.92038465,0,1,0.00243651,2297.62,0.4,2303.225,0.01,0
9200,2021-04-13 20:54:00+00:00,2021-04-13 20:59:00+00:00,0.37247977,0.43389884,0.35930783,0,1,0.0009743643,2297.815,0.01,2300.055,0.01,0
9201,2021-04-13 20:55:00+00:00,2021-04-13 21:00:00+00:00,0.4824036,0.46872687,0.2547894,0,1,0.0009210044,2300.775,0.01,2302.895,0.01,0
9202,2021-04-13 20:56:00+00:00,2021-04-13 21:01:00+00:00,0.5272391,0.42826793,0.4543876,0,1,0.0015753972,2299.195,0.01,2302.82,0.3,0
9203,2021-04-13 20:57:00+00:00,2021-04-13 21:02:00+00:00,0.5281588,0.6304222,0.3407848,0,0,-0.0009989165,2303.645,0.01,2301.345,0.27,0
9204,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,0.39884698,0.48470724,0.083696604,0,0,-0.0013729313,2303.225,0.01,2300.065,0.01,0
9205,2021-04-13 20:59:00+00:00,2021-04-13 21:04:00+00:00,0.56399184,0.52386814,-0.012454525,0,0,-0.00045226535,2300.055,0.01,2299.015,0.45,0
9206,2021-04-13 21:00:00+00:00,2021-04-13 21:05:00+00:00,0.5972149,0.5255736,0.038091272,0,0,-0.0022997512,2302.895,0.01,2297.605,0.01,0
9207,2021-04-13 21:01:00+00:00,2021-04-13 21:06:00+00:00,0.43288815,0.38381055,0.24123684,1,0,-0.0025283585,2302.82,0.3,2297.005,0.01,0
9208,2021-04-13 21:02:00+00:00,2021-04-13 21:07:00+00:00,0.5198161,0.59343994,0.5048622,0,0,-0.00220549,2301.345,0.27,2296.275,0.01,0
9209,2021-04-13 21:03:00+00:00,2021-04-13 21:08:00+00:00,0.46540868,0.4869033,0.36809295,0,0,-0.0018886856,2300.065,0.01,2295.725,0.01,0
9210,2021-04-13 21:04:00+00:00,2021-04-13 21:09:00+00:00,0.5858603,0.5045588,-0.21950254,0,0,-0.0013144696,2299.015,0.45,2295.995,0.01,0
9211,2021-04-13 21:05:00+00:00,2021-04-13 21:10:00+00:00,0.543311,0.3589168,0.590147,0,0,-0.0008991661,2297.605,0.01,2295.54,0.08,0
9212,2021-04-13 21:06:00+00:00,2021-04-13 21:11:00+00:00,0.50743043,0.39201638,-0.11333786,0,0,-0.0001414986,2297.005,0.01,2296.68,0.14,0
9213,2021-04-13 21:07:00+00:00,2021-04-13 21:12:00+00:00,0.4645776,0.44590142,0.33947307,0,1,0.00015458626,2296.275,0.01,2296.63,0.1,0
9214,2021-04-13 21:08:00+00:00,2021-04-13 21:13:00+00:00,0.41595596,0.45018002,0.061934464,0,0,-0.00021346298,2295.725,0.01,2295.235,0.01,0
9215,2021-04-13 21:09:00+00:00,2021-04-13 21:14:00+00:00,0.57727975,0.5113601,-0.08095488,0,0,-0.0016738777,2295.995,0.01,2292.155,0.01,0
9216,2021-04-13 21:10:00+00:00,2021-04-13 21:15:00+00:00,0.51808107,0.5012513,-0.36263332,0,0,-0.0021608665,2295.54,0.08,2290.585,0.01,0
9217,2021-04-13 21:11:00+00:00,2021-04-13 21:16:00+00:00,0.39837673,0.38735142,-0.26585025,0,0,-0.0020332586,2296.68,0.14,2292.015,0.01,0
9218,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,0.40949523,0.5716757,-0.23907448,1,0,-0.0026006626,2296.63,0.1,2290.665,0.05,0
9219,2021-04-13 21:13:00+00:00,2021-04-13 21:18:00+00:00,0.47553584,0.59853554,-0.19115637,0,0,-0.0021764361,2295.235,0.01,2290.245,0.01,0
9220,2021-04-13 21:14:00+00:00,2021-04-13 21:19:00+00:00,0.5253628,0.5669519,0.4653489,0,0,-0.0005629476,2292.155,0.01,2290.865,0.01,0
9221,2021-04-13 21:15:00+00:00,2021-04-13 21:20:00+00:00,0.6035743,0.60416645,-0.23237568,0,0,-0.00093906565,2290.585,0.01,2288.435,0.61,1
9222,2021-04-13 21:16:00+00:00,2021-04-13 21:21:00+00:00,0.53322697,0.39909843,0.21939784,0,0,-0.0017248611,2292.015,0.01,2288.065,0.05,0
9223,2021-04-13 21:17:00+00:00,2021-04-13 21:22:00+00:00,0.5831019,0.41945606,-0.25966913,0,1,8.730708e-05,2290.665,0.05,2290.865,0.01,0
9224,2021-04-13 21:18:00+00:00,2021-04-13 21:23:00+00:00,0.5190698,0.28732193,-0.034144953,0,0,-0.00010916458,2290.245,0.01,2289.995,0.01,0
9225,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,0.57336146,0.45934212,-0.30390346,0,0,-0.0005108546,2290.865,0.01,2289.695,0.01,0
9226,2021-04-13 21:20:00+00:00,2021-04-13 21:25:00+00:00,0.49966538,0.4435594,-0.46301728,0,1,0.0004368844,2288.435,0.61,2289.435,0.01,0
9227,2021-04-13 21:21:00+00:00,2021-04-13 21:26:00+00:00,0.6687382,0.6890265,-0.15202427,0,1,0.0010614692,2288.065,0.05,2290.495,0.01,1
9228,2021-04-13 21:22:00+00:00,2021-04-13 21:27:00+00:00,0.5928539,0.52775973,-0.112865746,0,0,-0.00032744085,2290.865,0.01,2290.115,0.01,0
9229,2021-04-13 21:23:00+00:00,2021-04-13 21:28:00+00:00,0.4821807,0.39308086,0.32646716,0,1,0.00017902367,2289.995,0.01,2290.405,0.01,0
9230,2021-04-13 21:24:00+00:00,2021-04-13 21:29:00+00:00,0.60068846,0.4773016,-0.36982858,0,1,0.00033186688,2289.695,0.01,2290.455,0.01,0
9231,2021-04-13 21:25:00+00:00,2021-04-13 21:30:00+00:00,0.5782331,0.59984726,-0.25005895,0,1,0.00088628876,2289.435,0.01,2291.465,0.01,0
9232,2021-04-13 21:26:00+00:00,2021-04-13 21:31:00+00:00,0.46058345,0.43525758,-0.59038657,0,1,0.00039066892,2290.495,0.01,2291.39,0.18,0
9233,2021-04-13 21:27:00+00:00,2021-04-13 21:32:00+00:00,0.6239988,0.37129062,-0.11571626,0,1,0.00044965796,2290.115,0.01,2291.145,0.01,-1
9234,2021-04-13 21:28:00+00:00,2021-04-13 21:33:00+00:00,0.488354,0.45455277,-0.38189554,0,0,-0.001481184,2290.405,0.01,2287.015,0.01,0
