entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9310,2021-04-13 22:44:00+00:00,2021-04-13 22:49:00+00:00,0.3830351,0.35638613,-0.02083473,0,1,0.0022676643,2277.295,0.37,2282.465,0.37,0
9311,2021-04-13 22:45:00+00:00,2021-04-13 22:50:00+00:00,0.485657,0.40794423,0.052835345,0,1,0.00036161096,2281.045,0.01,2281.87,0.44,0
9312,2021-04-13 22:46:00+00:00,2021-04-13 22:51:00+00:00,0.3724002,0.42225823,0.28183416,0,1,0.0010345184,2280.075,0.01,2282.435,0.01,0
9313,2021-04-13 22:47:00+00:00,2021-04-13 22:52:00+00:00,0.43244323,0.582057,0.04461427,0,1,0.00042503595,2281.675,0.01,2282.645,0.01,0
9314,2021-04-13 22:48:00+00:00,2021-04-13 22:53:00+00:00,0.34738243,0.45058048,0.053710625,0,0,-0.0012050623,2283.415,0.21,2280.665,0.01,0
9315,2021-04-13 22:49:00+00:00,2021-04-13 22:54:00+00:00,0.5100175,0.6107848,0.084023766,0,0,-0.00047328463,2282.465,0.37,2281.385,0.01,0
9316,2021-04-13 22:50:00+00:00,2021-04-13 22:55:00+00:00,0.45093164,0.39667135,-0.22040625,0,1,0.00013803515,2281.87,0.44,2282.185,0.01,0
9317,2021-04-13 22:51:00+00:00,2021-04-13 22:56:00+00:00,0.60386413,0.52722937,0.239221,0,0,-0.00016431171,2282.435,0.01,2282.06,0.22,0
9318,2021-04-13 22:52:00+00:00,2021-04-13 22:57:00+00:00,0.4588286,0.61660963,-0.2377823,0,1,0.00030004545,2282.645,0.01,2283.33,0.24,0
9319,2021-04-13 22:53:00+00:00,2021-04-13 22:58:00+00:00,0.43416435,0.2870861,-0.06395735,0,1,0.00084369606,2280.665,0.01,2282.59,0.38,0
9320,2021-04-13 22:54:00+00:00,2021-04-13 22:59:00+00:00,0.4766471,0.45512414,-0.19336535,0,1,0.0012572171,2281.385,0.01,2284.255,0.37,0
9321,2021-04-13 22:55:00+00:00,2021-04-13 23:00:00+00:00,0.50073147,0.45781294,-0.16157682,0,1,0.0013180425,2282.185,0.01,2285.195,0.27,0
9322,2021-04-13 22:56:00+00:00,2021-04-13 23:01:00+00:00,0.44609576,0.49578977,-0.11440499,0,1,0.0012896687,2282.06,0.22,2285.005,0.01,0
9323,2021-04-13 22:57:00+00:00,2021-04-13 23:02:00+00:00,0.4893105,0.35429215,-0.10526705,0,1,0.0013064474,2283.33,0.24,2286.315,0.21,0
9324,2021-04-13 22:58:00+00:00,2021-04-13 23:03:00+00:00,0.4730481,0.5237656,0.24274671,0,1,0.0021290826,2282.59,0.38,2287.455,0.01,0
9325,2021-04-13 22:59:00+00:00,2021-04-13 23:04:00+00:00,0.47224176,0.48014647,0.017342255,0,1,0.00080519,2284.255,0.37,2286.095,0.01,0
9326,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,0.55299777,0.45740947,0.14713795,0,1,0.00027346224,2285.195,0.27,2285.82,0.12,0
9327,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,0.59333205,0.5544673,0.27243993,0,1,0.00032598554,2285.005,0.01,2285.75,0.1,0
9328,2021-04-13 23:02:00+00:00,2021-04-13 23:07:00+00:00,0.56468874,0.44187006,-0.42092007,0,0,-0.0010283835,2286.315,0.21,2283.965,0.01,0
9329,2021-04-13 23:03:00+00:00,2021-04-13 23:08:00+00:00,0.55328184,0.42719823,-0.42266533,0,0,-0.00084846397,2287.455,0.01,2285.515,0.01,0
9330,2021-04-13 23:04:00+00:00,2021-04-13 23:09:00+00:00,0.72175914,0.5314674,-0.1423803,0,0,-0.0010284825,2286.095,0.01,2283.745,0.01,0
9331,2021-04-13 23:05:00+00:00,2021-04-13 23:10:00+00:00,0.55812114,0.5551117,0.07705033,0,0,-0.00029315441,2285.82,0.12,2285.15,0.14,0
9332,2021-04-13 23:06:00+00:00,2021-04-13 23:11:00+00:00,0.66113305,0.58058816,-0.23901819,0,0,-9.406546e-05,2285.75,0.1,2285.535,0.01,0
9333,2021-04-13 23:07:00+00:00,2021-04-13 23:12:00+00:00,0.4776653,0.49765146,0.09558028,0,1,0.0012820347,2283.965,0.01,2286.895,0.01,0
9334,2021-04-13 23:08:00+00:00,2021-04-13 23:13:00+00:00,0.70000315,0.60019755,-0.41029626,0,1,0.0014472036,2285.515,0.01,2288.825,0.01,0
9335,2021-04-13 23:09:00+00:00,2021-04-13 23:14:00+00:00,0.5647938,0.5701139,0.12844874,1,1,0.0021782545,2283.745,0.01,2288.725,0.01,0
9336,2021-04-13 23:10:00+00:00,2021-04-13 23:15:00+00:00,0.5152184,0.45877305,-0.030096054,0,1,0.0012485911,2285.15,0.14,2288.005,0.01,0
9337,2021-04-13 23:11:00+00:00,2021-04-13 23:16:00+00:00,0.44799873,0.5015969,0.10236859,0,1,0.001423161,2285.535,0.01,2288.79,0.28,0
9338,2021-04-13 23:12:00+00:00,2021-04-13 23:17:00+00:00,0.4889998,0.5518197,0.29943717,0,1,0.00048525652,2286.895,0.01,2288.005,0.01,0
9339,2021-04-13 23:13:00+00:00,2021-04-13 23:18:00+00:00,0.50246316,0.46418402,-0.22388723,0,0,-0.00072989834,2288.825,0.01,2287.155,0.01,0
9340,2021-04-13 23:14:00+00:00,2021-04-13 23:19:00+00:00,0.48688635,0.62895256,-0.18479666,0,1,6.5538457e-06,2288.725,0.01,2288.74,0.18,0
9341,2021-04-13 23:15:00+00:00,2021-04-13 23:20:00+00:00,0.6630584,0.4562033,-0.08102572,0,1,0.00070778985,2288.005,0.01,2289.625,0.01,0
9342,2021-04-13 23:16:00+00:00,2021-04-13 23:21:00+00:00,0.5906817,0.5248982,-0.079095,0,1,0.00096292736,2288.79,0.28,2290.995,0.01,0
9343,2021-04-13 23:17:00+00:00,2021-04-13 23:22:00+00:00,0.5740978,0.49411714,0.4437951,0,1,0.0013627044,2288.005,0.01,2291.125,0.01,0
9344,2021-04-13 23:18:00+00:00,2021-04-13 23:23:00+00:00,0.5879875,0.41233212,-0.124328405,1,1,0.002436741,2287.155,0.01,2292.735,0.01,0
9345,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,0.5224908,0.37389603,-0.10269959,1,1,0.0027117876,2288.74,0.18,2294.955,0.07,0
9346,2021-04-13 23:20:00+00:00,2021-04-13 23:25:00+00:00,0.5561206,0.57267463,-0.17801134,0,1,0.0009603947,2289.625,0.01,2291.825,0.11,0
9347,2021-04-13 23:21:00+00:00,2021-04-13 23:26:00+00:00,0.63569635,0.55604357,-0.14707877,0,1,0.0012148907,2290.995,0.01,2293.78,0.16,0
9348,2021-04-13 23:22:00+00:00,2021-04-13 23:27:00+00:00,0.65298104,0.56448734,0.083515786,0,1,0.0011123715,2291.125,0.01,2293.675,0.01,0
9349,2021-04-13 23:23:00+00:00,2021-04-13 23:28:00+00:00,0.60008216,0.5788494,0.039157376,1,1,0.0018040753,2292.735,0.01,2296.875,0.23,0
9350,2021-04-13 23:24:00+00:00,2021-04-13 23:29:00+00:00,0.50832886,0.6754448,-0.2604816,0,1,0.0009668717,2294.955,0.07,2297.175,0.29,1
9351,2021-04-13 23:25:00+00:00,2021-04-13 23:30:00+00:00,0.6111746,0.50329393,-0.32998732,1,1,0.0020878564,2291.825,0.11,2296.615,0.01,0
9352,2021-04-13 23:26:00+00:00,2021-04-13 23:31:00+00:00,0.6749597,0.47956756,-0.02096057,0,1,0.0012395422,2293.78,0.16,2296.625,0.01,0
9353,2021-04-13 23:27:00+00:00,2021-04-13 23:32:00+00:00,0.5934562,0.4883282,0.28302157,1,1,0.0021318558,2293.675,0.01,2298.57,0.46,0
9354,2021-04-13 23:28:00+00:00,2021-04-13 23:33:00+00:00,0.6693563,0.61037767,0.041488618,0,1,0.00073551177,2296.875,0.23,2298.565,0.01,0
9355,2021-04-13 23:29:00+00:00,2021-04-13 23:34:00+00:00,0.53235227,0.47158995,-0.0009645745,0,1,0.0005918563,2297.175,0.29,2298.535,0.01,0
9356,2021-04-13 23:30:00+00:00,2021-04-13 23:35:00+00:00,0.44769734,0.51986814,0.13256092,1,1,0.002411513,2296.615,0.01,2302.16,0.12,0
9357,2021-04-13 23:31:00+00:00,2021-04-13 23:36:00+00:00,0.62292117,0.52252567,-0.3361781,1,1,0.0023398283,2296.625,0.01,2302.005,0.01,0
9358,2021-04-13 23:32:00+00:00,2021-04-13 23:37:00+00:00,0.49523732,0.4837307,0.366693,0,1,0.0016257763,2298.57,0.46,2302.31,0.4,0
9359,2021-04-13 23:33:00+00:00,2021-04-13 23:38:00+00:00,0.651612,0.54923093,0.1388038,0,1,0.0010175087,2298.565,0.01,2300.905,0.19,0
9360,2021-04-13 23:34:00+00:00,2021-04-13 23:39:00+00:00,0.53293854,0.6352135,-0.22812368,0,1,0.0013521212,2298.535,0.01,2301.645,0.25,0
9361,2021-04-13 23:35:00+00:00,2021-04-13 23:40:00+00:00,0.6333005,0.48521116,-0.04088559,0,0,-0.0012670045,2302.16,0.12,2299.245,0.29,0
9362,2021-04-13 23:36:00+00:00,2021-04-13 23:41:00+00:00,0.556755,0.7143247,-0.31636143,0,0,-0.0013040617,2302.005,0.01,2299.005,0.01,1
9363,2021-04-13 23:37:00+00:00,2021-04-13 23:42:00+00:00,0.49735287,0.58589095,0.14687227,1,0,-0.0025768194,2302.31,0.4,2296.385,0.15,0
9364,2021-04-13 23:38:00+00:00,2021-04-13 23:43:00+00:00,0.4338831,0.48906767,0.19038263,1,0,-0.0019968597,2300.905,0.19,2296.315,0.23,0
9365,2021-04-13 23:39:00+00:00,2021-04-13 23:44:00+00:00,0.6623956,0.73697776,-0.22178367,1,0,-0.0021747223,2301.645,0.25,2296.645,0.01,1
9366,2021-04-13 23:40:00+00:00,2021-04-13 23:45:00+00:00,0.52462214,0.48493952,0.15157318,1,0,-0.0016976491,2299.245,0.29,2295.345,0.31,0
9367,2021-04-13 23:41:00+00:00,2021-04-13 23:46:00+00:00,0.5098119,0.4604587,0.16316703,1,0,-0.0018002236,2299.005,0.01,2294.87,0.26,0
9368,2021-04-13 23:42:00+00:00,2021-04-13 23:47:00+00:00,0.6116758,0.5869131,-0.24488026,0,1,0.00066604273,2296.385,0.15,2297.915,0.09,0
9369,2021-04-13 23:43:00+00:00,2021-04-13 23:48:00+00:00,0.57141095,0.47007844,0.5502088,0,0,-9.145505e-05,2296.315,0.23,2296.105,0.01,0
9370,2021-04-13 23:44:00+00:00,2021-04-13 23:49:00+00:00,0.4558658,0.3917898,-0.22693744,0,0,-0.00016982734,2296.645,0.01,2296.255,0.01,0
9371,2021-04-13 23:45:00+00:00,2021-04-13 23:50:00+00:00,0.65674305,0.55919045,-0.4924144,0,1,0.00089053693,2295.345,0.31,2297.39,0.4,0
9372,2021-04-13 23:46:00+00:00,2021-04-13 23:51:00+00:00,0.53124666,0.5636468,0.0077854693,0,1,0.0009952037,2294.87,0.26,2297.155,0.01,0
9373,2021-04-13 23:47:00+00:00,2021-04-13 23:52:00+00:00,0.5644661,0.52999526,0.16352518,0,1,0.00055252225,2297.915,0.09,2299.185,0.27,0
9374,2021-04-13 23:48:00+00:00,2021-04-13 23:53:00+00:00,0.41900444,0.70267075,-0.2225229,0,1,0.0016710005,2296.105,0.01,2299.945,0.01,0
9375,2021-04-13 23:49:00+00:00,2021-04-13 23:54:00+00:00,0.48276514,0.54783076,0.4355681,0,1,0.0013273683,2296.255,0.01,2299.305,0.31,0
9376,2021-04-13 23:50:00+00:00,2021-04-13 23:55:00+00:00,0.58288395,0.37086686,0.45351166,1,1,0.0019503123,2297.39,0.4,2301.875,0.27,0
9377,2021-04-13 23:51:00+00:00,2021-04-13 23:56:00+00:00,0.6511375,0.6198384,-0.16702586,1,1,0.0025954957,2297.155,0.01,2303.125,0.01,0
9378,2021-04-13 23:52:00+00:00,2021-04-13 23:57:00+00:00,0.46298543,0.46706837,0.100366056,1,1,0.002523795,2299.185,0.27,2304.995,0.01,0
9379,2021-04-13 23:53:00+00:00,2021-04-13 23:58:00+00:00,0.5355876,0.5089411,-0.11151404,1,1,0.002197636,2299.945,0.01,2305.005,0.01,0
9380,2021-04-13 23:54:00+00:00,2021-04-13 23:59:00+00:00,0.5874993,0.58180195,0.06639825,1,1,0.0024585887,2299.305,0.31,2304.965,0.01,0
9381,2021-04-13 23:55:00+00:00,2021-04-14 00:00:00+00:00,0.61201453,0.483828,-0.12888068,0,0,-0.0009996849,2301.875,0.27,2299.575,0.01,0
9382,2021-04-13 23:56:00+00:00,2021-04-14 00:01:00+00:00,0.55967087,0.5087445,-0.13812432,0,0,-0.0015425731,2303.125,0.01,2299.575,0.01,0
9383,2021-04-13 23:57:00+00:00,2021-04-14 00:02:00+00:00,0.5370765,0.6253159,-0.6310225,0,0,-0.0013979428,2304.995,0.01,2301.775,0.63,0
9384,2021-04-13 23:58:00+00:00,2021-04-14 00:03:00+00:00,0.5715533,0.5918683,-0.24701746,0,1,4.121381e-05,2305.005,0.01,2305.1,1.12,0
9385,2021-04-13 23:59:00+00:00,2021-04-14 00:04:00+00:00,0.471009,0.5038472,0.36685178,1,1,0.0019027728,2304.965,0.01,2309.355,0.25,0
9386,2021-04-14 00:00:00+00:00,2021-04-14 00:05:00+00:00,0.48106328,0.41789922,0.06888895,1,1,0.0043824986,2299.575,0.01,2309.675,0.29,0
9387,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,0.744718,0.52221394,0.17371924,1,1,0.0030003975,2299.575,0.01,2306.485,0.07,0
9388,2021-04-14 00:02:00+00:00,2021-04-14 00:07:00+00:00,0.637671,0.53796715,-0.50603783,0,1,0.0007513116,2301.775,0.63,2303.505,0.01,0
9389,2021-04-14 00:03:00+00:00,2021-04-14 00:08:00+00:00,0.5964679,0.6229676,0.57243496,0,0,-0.0015738377,2305.1,1.12,2301.475,0.59,0
9390,2021-04-14 00:04:00+00:00,2021-04-14 00:09:00+00:00,0.48660925,0.42555836,0.3593228,1,0,-0.0030183792,2309.355,0.25,2302.395,0.01,0
9391,2021-04-14 00:05:00+00:00,2021-04-14 00:10:00+00:00,0.5926513,0.60688156,-0.048076734,1,0,-0.0027661156,2309.675,0.29,2303.295,0.01,0
9392,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,0.5692305,0.41694674,-0.34731573,1,0,-0.0027373398,2306.485,0.07,2300.18,0.1,0
9393,2021-04-14 00:07:00+00:00,2021-04-14 00:12:00+00:00,0.66604435,0.529306,-0.2149884,1,0,-0.0023970483,2303.505,0.01,2297.99,0.24,0
9394,2021-04-14 00:08:00+00:00,2021-04-14 00:13:00+00:00,0.5958875,0.49514747,-0.30026126,0,0,-0.0010477032,2301.475,0.59,2299.065,0.01,0
9395,2021-04-14 00:09:00+00:00,2021-04-14 00:14:00+00:00,0.56642973,0.6874732,-0.2414121,0,0,-0.0005300235,2302.395,0.01,2301.175,0.01,1
9396,2021-04-14 00:10:00+00:00,2021-04-14 00:15:00+00:00,0.4977698,0.651688,0.12546268,0,0,-0.0014381052,2303.295,0.01,2299.985,0.21,0
9397,2021-04-14 00:11:00+00:00,2021-04-14 00:16:00+00:00,0.5653689,0.4713931,-0.36180598,0,0,-0.00041092184,2300.18,0.1,2299.235,0.01,0
9398,2021-04-14 00:12:00+00:00,2021-04-14 00:17:00+00:00,0.53883445,0.5757427,0.15654638,0,1,0.0007503744,2297.99,0.24,2299.715,0.49,0
9399,2021-04-14 00:13:00+00:00,2021-04-14 00:18:00+00:00,0.41290006,0.62775135,0.26784098,0,0,-0.0009834918,2299.065,0.01,2296.805,0.43,0
9400,2021-04-14 00:14:00+00:00,2021-04-14 00:19:00+00:00,0.7164346,0.55450755,0.194743,1,0,-0.002593341,2301.175,0.01,2295.215,0.37,0
9401,2021-04-14 00:15:00+00:00,2021-04-14 00:20:00+00:00,0.49477923,0.4983042,-0.19682626,1,0,-0.003185524,2299.985,0.21,2292.67,0.5,0
9402,2021-04-14 00:16:00+00:00,2021-04-14 00:21:00+00:00,0.5174592,0.5208273,-0.15617582,1,0,-0.0023797068,2299.235,0.01,2293.77,0.26,0
9403,2021-04-14 00:17:00+00:00,2021-04-14 00:22:00+00:00,0.51242125,0.51053274,0.13976131,1,0,-0.00259063,2299.715,0.49,2293.765,0.01,0
9404,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,0.50007975,0.46938854,0.4350757,0,0,-0.0015773458,2296.805,0.43,2293.185,0.01,0
9405,2021-04-14 00:19:00+00:00,2021-04-14 00:24:00+00:00,0.5077755,0.54386246,-0.008705854,0,1,9.149051e-05,2295.215,0.37,2295.425,0.21,0
9406,2021-04-14 00:20:00+00:00,2021-04-14 00:25:00+00:00,0.49079698,0.6602196,0.03763017,0,1,0.00057776185,2292.67,0.5,2293.995,0.01,0
9407,2021-04-14 00:21:00+00:00,2021-04-14 00:26:00+00:00,0.5906643,0.61397886,-0.0679527,0,1,0.00031166532,2293.77,0.26,2294.485,0.25,0
9408,2021-04-14 00:22:00+00:00,2021-04-14 00:27:00+00:00,0.6296713,0.4543998,0.031696998,0,1,0.0005448071,2293.765,0.01,2295.015,0.01,0
9409,2021-04-14 00:23:00+00:00,2021-04-14 00:28:00+00:00,0.41519532,0.47439712,-0.15210569,0,0,-0.00026167906,2293.185,0.01,2292.585,0.01,0
9410,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,0.5147659,0.56290954,0.048126765,0,0,-0.000852057,2295.425,0.21,2293.47,0.22,0
9411,2021-04-14 00:25:00+00:00,2021-04-14 00:30:00+00:00,0.48692107,0.5673487,-0.10853824,0,0,-0.00041639098,2293.995,0.01,2293.04,0.14,0
9412,2021-04-14 00:26:00+00:00,2021-04-14 00:31:00+00:00,0.59212327,0.36140072,-0.25430268,0,0,-0.001007269,2294.485,0.25,2292.175,0.41,0
9413,2021-04-14 00:27:00+00:00,2021-04-14 00:32:00+00:00,0.44649553,0.5208862,-0.013410777,0,0,-0.00041838543,2295.015,0.01,2294.055,0.01,0
9414,2021-04-14 00:28:00+00:00,2021-04-14 00:33:00+00:00,0.49189463,0.5636536,-0.18374254,0,1,0.0009155773,2292.585,0.01,2294.685,0.01,0
9415,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,0.51973814,0.30439097,-0.02233994,0,1,0.00016785381,2293.47,0.22,2293.855,0.01,-1
9416,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,0.5109683,0.45868078,-0.12482512,0,1,0.00022456747,2293.04,0.14,2293.555,0.01,0
9417,2021-04-14 00:31:00+00:00,2021-04-14 00:36:00+00:00,0.4629862,0.49372151,-0.10397808,0,1,0.00014831974,2292.175,0.41,2292.515,0.01,0
9418,2021-04-14 00:32:00+00:00,2021-04-14 00:37:00+00:00,0.5820911,0.4492198,0.37266028,0,0,-0.0005493967,2294.055,0.01,2292.795,0.01,0
9419,2021-04-14 00:33:00+00:00,2021-04-14 00:38:00+00:00,0.4459295,0.4696448,0.022397965,0,0,-0.00017868972,2294.685,0.01,2294.275,0.01,0
9420,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,0.36514676,0.48673132,-0.23079288,0,1,4.359464e-06,2293.855,0.01,2293.865,0.19,0
9421,2021-04-14 00:35:00+00:00,2021-04-14 00:40:00+00:00,0.34015355,0.46441266,0.04882288,0,1,0.00042283483,2293.555,0.01,2294.525,0.01,0
9422,2021-04-14 00:36:00+00:00,2021-04-14 00:41:00+00:00,0.5244611,0.5170372,0.0970514,0,1,0.00085894926,2292.515,0.01,2294.485,0.17,0
9423,2021-04-14 00:37:00+00:00,2021-04-14 00:42:00+00:00,0.40715912,0.402973,0.09990423,0,1,0.0009590675,2292.795,0.01,2294.995,0.01,0
9424,2021-04-14 00:38:00+00:00,2021-04-14 00:43:00+00:00,0.4157538,0.44123408,0.47466326,0,1,0.0015200219,2294.275,0.01,2297.765,0.01,0
9425,2021-04-14 00:39:00+00:00,2021-04-14 00:44:00+00:00,0.5888666,0.5226236,-0.12060511,1,1,0.002497027,2293.865,0.19,2299.6,0.1,0
9426,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,0.6044535,0.58318496,-0.18888657,0,1,0.0019505703,2294.525,0.01,2299.005,0.01,0
9427,2021-04-14 00:41:00+00:00,2021-04-14 00:46:00+00:00,0.5397723,0.45407182,0.047912404,1,1,0.0024680945,2294.485,0.17,2300.155,0.01,0
9428,2021-04-14 00:42:00+00:00,2021-04-14 00:47:00+00:00,0.4318568,0.5934568,0.14731407,1,1,0.0021958493,2294.995,0.01,2300.04,0.08,0
9429,2021-04-14 00:43:00+00:00,2021-04-14 00:48:00+00:00,0.46105757,0.48565617,-0.09129126,0,1,0.0019000418,2297.765,0.01,2302.135,0.09,0
9430,2021-04-14 00:44:00+00:00,2021-04-14 00:49:00+00:00,0.38698393,0.5171782,0.2334523,0,1,0.00029348623,2299.6,0.1,2300.275,0.01,0
9431,2021-04-14 00:45:00+00:00,2021-04-14 00:50:00+00:00,0.41096744,0.5672648,0.41997975,0,1,0.0011867657,2299.005,0.01,2301.735,0.19,0
9432,2021-04-14 00:46:00+00:00,2021-04-14 00:51:00+00:00,0.54035246,0.6025186,-0.17406617,0,1,0.0011470906,2300.155,0.01,2302.795,0.01,0
9433,2021-04-14 00:47:00+00:00,2021-04-14 00:52:00+00:00,0.28455764,0.6316815,0.18603112,0,1,0.0006888811,2300.04,0.08,2301.625,0.25,0
9434,2021-04-14 00:48:00+00:00,2021-04-14 00:53:00+00:00,0.55641073,0.6552268,0.49073166,0,0,-0.0003258376,2302.135,0.09,2301.385,0.01,1
9435,2021-04-14 00:49:00+00:00,2021-04-14 00:54:00+00:00,0.52752066,0.6208847,0.32168978,0,0,-0.00019564792,2300.275,0.01,2299.825,0.05,0
9436,2021-04-14 00:50:00+00:00,2021-04-14 00:55:00+00:00,0.58783287,0.5083426,-0.0833333,0,0,-0.00086059084,2301.735,0.19,2299.755,0.13,0
9437,2021-04-14 00:51:00+00:00,2021-04-14 00:56:00+00:00,0.4973854,0.5121536,-0.3324086,0,0,-0.00077761855,2302.795,0.01,2301.005,0.19,0
9438,2021-04-14 00:52:00+00:00,2021-04-14 00:57:00+00:00,0.623694,0.4630827,-0.025618508,0,0,-0.0008736776,2301.625,0.25,2299.615,0.13,0
9439,2021-04-14 00:53:00+00:00,2021-04-14 00:58:00+00:00,0.6027041,0.41893455,0.06471208,0,0,-0.00078679237,2301.385,0.01,2299.575,0.01,0
9440,2021-04-14 00:54:00+00:00,2021-04-14 00:59:00+00:00,0.561569,0.4495587,0.14566985,0,0,-0.00035661244,2299.825,0.05,2299.005,0.01,0
9441,2021-04-14 00:55:00+00:00,2021-04-14 01:00:00+00:00,0.3977406,0.5432116,-0.3370078,0,0,-0.00051105453,2299.755,0.13,2298.58,0.22,0
9442,2021-04-14 00:56:00+00:00,2021-04-14 01:01:00+00:00,0.39868188,0.5488908,0.15943453,0,0,-0.00097396184,2301.005,0.19,2298.765,0.39,0
9443,2021-04-14 00:57:00+00:00,2021-04-14 01:02:00+00:00,0.45195338,0.58234584,0.023940653,0,0,-0.0016973758,2299.615,0.13,2295.715,0.41,0
9444,2021-04-14 00:58:00+00:00,2021-04-14 01:03:00+00:00,0.5138906,0.39441776,0.11281218,0,0,-0.0016930493,2299.575,0.01,2295.685,0.27,0
9445,2021-04-14 00:59:00+00:00,2021-04-14 01:04:00+00:00,0.4941979,0.55615914,0.09484019,0,0,-0.001057538,2299.005,0.01,2296.575,0.01,0
9446,2021-04-14 01:00:00+00:00,2021-04-14 01:05:00+00:00,0.5617696,0.43494353,0.087463275,0,0,-0.0015565188,2298.58,0.22,2295.005,0.01,0
9447,2021-04-14 01:01:00+00:00,2021-04-14 01:06:00+00:00,0.5369816,0.52274054,0.1999811,0,0,-0.00056132843,2298.765,0.39,2297.475,0.01,0
9448,2021-04-14 01:02:00+00:00,2021-04-14 01:07:00+00:00,0.69027007,0.36862946,0.2223818,0,1,0.0009926618,2295.715,0.41,2297.995,0.01,0
9449,2021-04-14 01:03:00+00:00,2021-04-14 01:08:00+00:00,0.67905724,0.5202694,-0.41499218,0,1,0.001797411,2295.685,0.27,2299.815,0.01,0
9450,2021-04-14 01:04:00+00:00,2021-04-14 01:09:00+00:00,0.56980586,0.46344703,-0.0010351092,0,1,0.0011010341,2296.575,0.01,2299.105,0.01,0
9451,2021-04-14 01:05:00+00:00,2021-04-14 01:10:00+00:00,0.6003318,0.5747568,0.3420966,0,1,0.0005053178,2295.005,0.01,2296.165,0.31,0
9452,2021-04-14 01:06:00+00:00,2021-04-14 01:11:00+00:00,0.587279,0.5134738,-0.033884376,0,0,-0.0015485493,2297.475,0.01,2293.92,0.16,0
9453,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,0.660837,0.49444747,0.18477234,0,0,-0.0017639608,2297.995,0.01,2293.945,0.31,0
9454,2021-04-14 01:08:00+00:00,2021-04-14 01:13:00+00:00,0.57719815,0.43108568,0.07368839,1,0,-0.0029655006,2299.815,0.01,2293.005,0.01,0
9455,2021-04-14 01:09:00+00:00,2021-04-14 01:14:00+00:00,0.6922948,0.497218,-0.9492516,1,0,-0.0031932902,2299.105,0.01,2291.775,0.31,0
9456,2021-04-14 01:10:00+00:00,2021-04-14 01:15:00+00:00,0.7112103,0.6501026,0.15930197,1,0,-0.002564076,2296.165,0.31,2290.285,0.01,1
9457,2021-04-14 01:11:00+00:00,2021-04-14 01:16:00+00:00,0.7112829,0.6952541,0.38092923,0,0,-0.0010293361,2293.92,0.16,2291.56,0.18,1
9458,2021-04-14 01:12:00+00:00,2021-04-14 01:17:00+00:00,0.6239884,0.5696011,0.042045057,0,0,-0.0015574832,2293.945,0.31,2290.375,0.01,0
9459,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,0.57229537,0.46949404,0.13613048,1,0,-0.0020867765,2293.005,0.01,2288.225,0.45,0
9460,2021-04-14 01:14:00+00:00,2021-04-14 01:19:00+00:00,0.5866794,0.42974725,-0.008677937,0,0,-0.0012749339,2291.775,0.31,2288.855,0.01,0
9461,2021-04-14 01:15:00+00:00,2021-04-14 01:20:00+00:00,0.7427571,0.54312986,-0.032696553,0,0,-0.00015938151,2290.285,0.01,2289.92,0.12,0
9462,2021-04-14 01:16:00+00:00,2021-04-14 01:21:00+00:00,0.51220125,0.6315944,0.8767077,0,0,-0.0005609107,2291.56,0.18,2290.275,0.01,0
9463,2021-04-14 01:17:00+00:00,2021-04-14 01:22:00+00:00,0.6115907,0.5180539,0.00079780817,0,0,-0.00063765346,2290.375,0.01,2288.915,0.01,0
9464,2021-04-14 01:18:00+00:00,2021-04-14 01:23:00+00:00,0.52464014,0.4574182,0.008387923,0,1,0.0007011712,2288.225,0.45,2289.83,0.34,0
9465,2021-04-14 01:19:00+00:00,2021-04-14 01:24:00+00:00,0.5945016,0.47637394,-0.04096721,0,0,-0.0003714337,2288.855,0.01,2288.005,0.01,0
9466,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,0.60978675,0.5937943,-0.0051784664,0,0,-0.0014027791,2289.92,0.12,2286.71,0.36,0
9467,2021-04-14 01:21:00+00:00,2021-04-14 01:26:00+00:00,0.5425255,0.5279867,0.21431164,0,0,-0.0013872582,2290.275,0.01,2287.1,0.2,0
9468,2021-04-14 01:22:00+00:00,2021-04-14 01:27:00+00:00,0.49968365,0.38876146,0.053953737,0,0,-0.0015259035,2288.915,0.01,2285.425,0.11,0
9469,2021-04-14 01:23:00+00:00,2021-04-14 01:28:00+00:00,0.47862032,0.5177486,-0.037160903,1,0,-0.0019080742,2289.83,0.34,2285.465,0.11,0
