entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7466,2021-04-12 16:00:00+00:00,2021-04-12 16:05:00+00:00,0.3664695,0.5011742,-0.043279536,1,0,-0.007583487,2127.785,0.31,2111.71,0.4,0
7467,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,0.39131153,0.6129968,0.06474647,1,0,-0.007860552,2127.785,0.31,2111.125,0.01,0
7468,2021-04-12 16:02:00+00:00,2021-04-12 16:07:00+00:00,0.5035975,0.31101692,-0.30948207,0,0,-9.487913e-06,2107.955,1.13,2107.935,0.07,0
7469,2021-04-12 16:03:00+00:00,2021-04-12 16:08:00+00:00,0.7711689,0.5358712,0.34393597,0,0,-0.0002844586,2109.57,0.46,2108.97,0.64,0
7470,2021-04-12 16:04:00+00:00,2021-04-12 16:09:00+00:00,0.46908975,0.7539263,0.27474618,0,0,-0.002304457,2113.56,0.36,2108.695,0.01,0
7471,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,0.45926854,0.6737263,0.19889486,0,0,-0.0026530277,2111.71,0.4,2106.115,0.21,0
7472,2021-04-12 16:06:00+00:00,2021-04-12 16:11:00+00:00,0.5679061,0.71959376,0.26685366,0,0,-0.0010948024,2111.125,0.01,2108.815,0.39,0
7473,2021-04-12 16:07:00+00:00,2021-04-12 16:12:00+00:00,0.6988556,0.67169213,0.055918068,0,1,0.0026578372,2107.935,0.07,2113.545,0.01,1
7474,2021-04-12 16:08:00+00:00,2021-04-12 16:13:00+00:00,0.61784446,0.6989992,-0.08462131,0,1,0.0037979537,2108.97,0.64,2116.995,0.01,0
7475,2021-04-12 16:09:00+00:00,2021-04-12 16:14:00+00:00,0.4632468,0.68677104,0.015133321,0,1,0.0039897636,2108.695,0.01,2117.125,0.01,0
7476,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,0.5449557,0.5099039,-0.18316872,1,1,0.00676209,2106.115,0.21,2120.405,0.01,0
7477,2021-04-12 16:11:00+00:00,2021-04-12 16:16:00+00:00,0.45751122,0.5035918,-0.1291573,1,1,0.004598634,2108.815,0.39,2118.535,0.23,0
7478,2021-04-12 16:12:00+00:00,2021-04-12 16:17:00+00:00,0.44012627,0.49658895,0.080436856,1,1,0.00480499,2113.545,0.01,2123.725,0.01,0
7479,2021-04-12 16:13:00+00:00,2021-04-12 16:18:00+00:00,0.48494458,0.56789917,-0.27550465,1,1,0.0045526926,2116.995,0.01,2126.655,0.01,0
7480,2021-04-12 16:14:00+00:00,2021-04-12 16:19:00+00:00,0.42704582,0.49617204,-0.122339845,1,1,0.0050130966,2117.125,0.01,2127.765,0.01,0
7481,2021-04-12 16:15:00+00:00,2021-04-12 16:20:00+00:00,0.56531775,0.65257734,-0.28722012,1,1,0.0049373177,2120.405,0.01,2130.9,0.06,0
7482,2021-04-12 16:16:00+00:00,2021-04-12 16:21:00+00:00,0.39140248,0.41708323,-0.1126425,1,1,0.0051036975,2118.535,0.23,2129.375,0.13,0
7483,2021-04-12 16:17:00+00:00,2021-04-12 16:22:00+00:00,0.34839287,0.47133854,0.097620785,0,1,0.0016372892,2123.725,0.01,2127.205,0.27,0
7484,2021-04-12 16:18:00+00:00,2021-04-12 16:23:00+00:00,0.54321945,0.53325164,-0.065693855,0,0,-0.0007761675,2126.655,0.01,2125.005,0.01,0
7485,2021-04-12 16:19:00+00:00,2021-04-12 16:24:00+00:00,0.26581535,0.54249096,0.023112863,0,0,-0.0023762034,2127.765,0.01,2122.715,0.35,0
7486,2021-04-12 16:20:00+00:00,2021-04-12 16:25:00+00:00,0.4962083,0.5773121,-0.10695562,0,0,-0.0024903102,2130.9,0.06,2125.6,0.36,0
7487,2021-04-12 16:21:00+00:00,2021-04-12 16:26:00+00:00,0.27201286,0.346439,0.2693979,0,0,-0.0009913923,2129.375,0.13,2127.265,0.01,0
7488,2021-04-12 16:22:00+00:00,2021-04-12 16:27:00+00:00,0.43033588,0.49770686,0.07430148,0,1,0.00038070887,2127.205,0.27,2128.015,0.01,0
7489,2021-04-12 16:23:00+00:00,2021-04-12 16:28:00+00:00,0.31444606,0.3355147,0.17441814,0,1,0.00013175572,2125.005,0.01,2125.285,0.01,0
7490,2021-04-12 16:24:00+00:00,2021-04-12 16:29:00+00:00,0.393934,0.28232953,0.22602767,0,1,0.0037335146,2122.715,0.35,2130.655,0.55,0
7491,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,0.486678,0.5421915,-0.20294681,0,1,0.0015207663,2125.6,0.36,2128.835,0.01,0
7492,2021-04-12 16:26:00+00:00,2021-04-12 16:31:00+00:00,0.30346447,0.3942339,-0.095753565,0,1,0.0010360054,2127.265,0.01,2129.47,0.02,0
7493,2021-04-12 16:27:00+00:00,2021-04-12 16:32:00+00:00,0.3105796,0.55266136,-0.12921654,0,1,7.518462e-05,2128.015,0.01,2128.175,0.25,0
7494,2021-04-12 16:28:00+00:00,2021-04-12 16:33:00+00:00,0.2609199,0.42000395,-0.017154641,0,1,0.0012038194,2125.285,0.01,2127.845,0.01,0
7495,2021-04-12 16:29:00+00:00,2021-04-12 16:34:00+00:00,0.43445587,0.59041643,0.4346347,0,1,0.001182036,2130.655,0.55,2133.175,0.01,0
7496,2021-04-12 16:30:00+00:00,2021-04-12 16:35:00+00:00,0.27111745,0.47608855,0.0033909976,0,1,0.001424647,2128.835,0.01,2131.87,0.16,0
7497,2021-04-12 16:31:00+00:00,2021-04-12 16:36:00+00:00,0.4355569,0.56150645,0.07205799,0,1,0.0025302903,2129.47,0.02,2134.865,0.01,0
7498,2021-04-12 16:32:00+00:00,2021-04-12 16:37:00+00:00,0.40926763,0.5875355,-0.122796655,0,1,0.0022669786,2128.175,0.25,2133.005,0.01,0
7499,2021-04-12 16:33:00+00:00,2021-04-12 16:38:00+00:00,0.31822106,0.5560542,0.16692406,0,1,0.0029516818,2127.845,0.01,2134.135,0.39,0
7500,2021-04-12 16:34:00+00:00,2021-04-12 16:39:00+00:00,0.5090124,0.55607533,-0.0011182427,0,0,-0.00024379781,2133.175,0.01,2132.655,0.01,0
7501,2021-04-12 16:35:00+00:00,2021-04-12 16:40:00+00:00,0.20980246,0.46727774,0.051532224,0,0,-0.00076722656,2131.87,0.16,2130.235,0.31,0
7502,2021-04-12 16:36:00+00:00,2021-04-12 16:41:00+00:00,0.40589628,0.26041812,0.00071436167,0,0,-0.002178152,2134.865,0.01,2130.22,0.32,0
7503,2021-04-12 16:37:00+00:00,2021-04-12 16:42:00+00:00,0.2722879,0.51683795,-0.111334324,0,0,-0.0019756916,2133.005,0.01,2128.795,0.01,0
7504,2021-04-12 16:38:00+00:00,2021-04-12 16:43:00+00:00,0.37882704,0.29865316,0.113652065,0,0,-0.0022094222,2134.135,0.39,2129.425,0.29,0
7505,2021-04-12 16:39:00+00:00,2021-04-12 16:44:00+00:00,0.19022277,0.31564078,-0.1200344,0,0,-0.00138421,2132.655,0.01,2129.705,0.37,0
7506,2021-04-12 16:40:00+00:00,2021-04-12 16:45:00+00:00,0.41436246,0.36219522,-0.032116808,0,0,-0.0009627985,2130.235,0.31,2128.185,0.03,0
7507,2021-04-12 16:41:00+00:00,2021-04-12 16:46:00+00:00,0.29913467,0.4245559,0.09835744,0,0,-0.000699703,2130.22,0.32,2128.73,0.26,0
7508,2021-04-12 16:42:00+00:00,2021-04-12 16:47:00+00:00,0.52053684,0.63884795,-0.19214779,0,0,-0.0014996242,2128.795,0.01,2125.605,0.01,0
7509,2021-04-12 16:43:00+00:00,2021-04-12 16:48:00+00:00,0.48151147,0.42673135,-0.36898494,0,0,-0.0020543057,2129.425,0.29,2125.055,0.01,0
7510,2021-04-12 16:44:00+00:00,2021-04-12 16:49:00+00:00,0.2374628,0.4782176,-0.21920651,0,0,-0.00079855137,2129.705,0.37,2128.005,0.01,0
7511,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,0.55909306,0.40094784,0.053383455,0,0,-0.0005828259,2128.185,0.03,2126.945,0.27,0
7512,2021-04-12 16:46:00+00:00,2021-04-12 16:51:00+00:00,0.2825234,0.3960416,0.53211045,0,1,0.00031469212,2128.73,0.26,2129.4,0.48,0
7513,2021-04-12 16:47:00+00:00,2021-04-12 16:52:00+00:00,0.22031312,0.5199742,0.06166649,0,1,0.001781434,2125.605,0.01,2129.395,0.01,0
7514,2021-04-12 16:48:00+00:00,2021-04-12 16:53:00+00:00,0.5153937,0.53723484,0.049030937,0,1,0.0018077301,2125.055,0.01,2128.9,0.38,0
7515,2021-04-12 16:49:00+00:00,2021-04-12 16:54:00+00:00,0.22244783,0.40473068,0.2637678,0,0,-0.0006769192,2128.005,0.01,2126.565,0.01,0
7516,2021-04-12 16:50:00+00:00,2021-04-12 16:55:00+00:00,0.40622845,0.621006,-0.11497092,0,0,-0.00081840955,2126.945,0.27,2125.205,0.13,0
7517,2021-04-12 16:51:00+00:00,2021-04-12 16:56:00+00:00,0.3992649,0.59576505,-0.0511117,0,0,-0.002134332,2129.4,0.48,2124.86,0.3,0
7518,2021-04-12 16:52:00+00:00,2021-04-12 16:57:00+00:00,0.32126996,0.51666456,-0.14023468,0,0,-0.0012664193,2129.395,0.01,2126.7,0.1,0
7519,2021-04-12 16:53:00+00:00,2021-04-12 16:58:00+00:00,0.41121054,0.63148504,-0.3244079,0,0,-0.0010292297,2128.9,0.38,2126.71,0.2,0
7520,2021-04-12 16:54:00+00:00,2021-04-12 16:59:00+00:00,0.2844188,0.3909179,0.1105074,0,1,0.00024919715,2126.565,0.01,2127.095,0.01,0
7521,2021-04-12 16:55:00+00:00,2021-04-12 17:00:00+00:00,0.56992036,0.4900206,-0.0822584,0,1,0.001321352,2125.205,0.13,2128.015,0.01,0
7522,2021-04-12 16:56:00+00:00,2021-04-12 17:01:00+00:00,0.54263306,0.5232255,-0.23746294,0,1,0.0011641048,2124.86,0.3,2127.335,0.05,0
7523,2021-04-12 16:57:00+00:00,2021-04-12 17:02:00+00:00,0.247131,0.35299048,-0.14639701,0,0,-0.001258609,2126.7,0.1,2124.025,0.15,0
7524,2021-04-12 16:58:00+00:00,2021-04-12 17:03:00+00:00,0.45371884,0.40196636,-0.23466936,0,0,-0.002787524,2126.71,0.2,2120.79,0.4,0
7525,2021-04-12 16:59:00+00:00,2021-04-12 17:04:00+00:00,0.36079493,0.49147943,0.103135705,0,0,-0.0029944724,2127.095,0.01,2120.735,0.01,0
7526,2021-04-12 17:00:00+00:00,2021-04-12 17:05:00+00:00,0.2855437,0.43222472,0.14170042,0,0,-0.0037782486,2128.015,0.01,2119.99,0.04,0
7527,2021-04-12 17:01:00+00:00,2021-04-12 17:06:00+00:00,0.36244377,0.4452449,-0.2684943,0,0,-0.002404956,2127.335,0.05,2122.225,0.35,0
7528,2021-04-12 17:02:00+00:00,2021-04-12 17:07:00+00:00,0.23067462,0.28801882,0.26898807,0,0,-0.00093969586,2124.025,0.15,2122.03,0.44,0
7529,2021-04-12 17:03:00+00:00,2021-04-12 17:08:00+00:00,0.4375811,0.40575993,0.19111048,0,1,0.0017925352,2120.79,0.4,2124.595,0.01,0
7530,2021-04-12 17:04:00+00:00,2021-04-12 17:09:00+00:00,0.5542278,0.5603115,0.15068075,0,1,0.0019690748,2120.735,0.01,2124.915,0.01,0
7531,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,0.53392154,0.5518772,-0.14364892,0,1,0.0026545052,2119.99,0.04,2125.625,0.03,0
7532,2021-04-12 17:06:00+00:00,2021-04-12 17:11:00+00:00,0.6104703,0.511948,-0.2776783,0,1,0.0016102191,2122.225,0.35,2125.645,0.29,0
7533,2021-04-12 17:07:00+00:00,2021-04-12 17:12:00+00:00,0.47395182,0.51412624,-0.24444225,0,1,0.0014245067,2122.03,0.44,2125.055,0.09,0
7534,2021-04-12 17:08:00+00:00,2021-04-12 17:13:00+00:00,0.39668146,0.3209526,-0.20777637,0,1,0.0015520322,2124.595,0.01,2127.895,0.01,0
7535,2021-04-12 17:09:00+00:00,2021-04-12 17:14:00+00:00,0.2670984,0.38158017,0.1541968,0,1,0.000889052,2124.915,0.01,2126.805,0.27,0
7536,2021-04-12 17:10:00+00:00,2021-04-12 17:15:00+00:00,0.32083836,0.44837463,-0.124185055,0,1,0.0011049465,2125.625,0.03,2127.975,0.27,0
7537,2021-04-12 17:11:00+00:00,2021-04-12 17:16:00+00:00,0.44761378,0.63025254,0.13204202,0,1,0.0015747517,2125.645,0.29,2128.995,0.01,0
7538,2021-04-12 17:12:00+00:00,2021-04-12 17:17:00+00:00,0.30627492,0.38461903,0.04608953,0,1,0.0016691512,2125.055,0.09,2128.605,0.05,0
7539,2021-04-12 17:13:00+00:00,2021-04-12 17:18:00+00:00,0.3001425,0.36476135,0.059120744,0,0,-0.001135569,2127.895,0.01,2125.48,0.42,0
7540,2021-04-12 17:14:00+00:00,2021-04-12 17:19:00+00:00,0.31670812,0.5314041,-0.088377655,0,0,-0.00074787985,2126.805,0.27,2125.215,0.01,0
7541,2021-04-12 17:15:00+00:00,2021-04-12 17:20:00+00:00,0.30673113,0.3364428,0.07417008,0,0,-0.001260207,2127.975,0.27,2125.295,0.21,0
7542,2021-04-12 17:16:00+00:00,2021-04-12 17:21:00+00:00,0.35887843,0.4500482,0.09073657,0,0,-0.0016923699,2128.995,0.01,2125.395,0.19,0
7543,2021-04-12 17:17:00+00:00,2021-04-12 17:22:00+00:00,0.5496215,0.55678195,-0.18366529,0,0,-0.0023187571,2128.605,0.05,2123.675,0.23,0
7544,2021-04-12 17:18:00+00:00,2021-04-12 17:23:00+00:00,0.20550369,0.33649763,-0.4021147,0,1,1.176198e-05,2125.48,0.42,2125.505,0.03,0
7545,2021-04-12 17:19:00+00:00,2021-04-12 17:24:00+00:00,0.49291483,0.30276,0.021005869,0,1,2.3526754e-05,2125.215,0.01,2125.265,0.01,0
7546,2021-04-12 17:20:00+00:00,2021-04-12 17:25:00+00:00,0.502618,0.38321638,-0.060199372,0,0,-0.00023058281,2125.295,0.21,2124.805,0.01,0
7547,2021-04-12 17:21:00+00:00,2021-04-12 17:26:00+00:00,0.46188578,0.5397688,-0.3978473,0,1,0.00012232272,2125.395,0.19,2125.655,0.01,0
7548,2021-04-12 17:22:00+00:00,2021-04-12 17:27:00+00:00,0.49732384,0.44220307,-0.20611925,0,1,0.0011529955,2123.675,0.23,2126.125,0.01,0
7549,2021-04-12 17:23:00+00:00,2021-04-12 17:28:00+00:00,0.51108307,0.6695781,0.09584886,0,1,0.0002728391,2125.505,0.03,2126.085,0.17,0
7550,2021-04-12 17:24:00+00:00,2021-04-12 17:29:00+00:00,0.4621446,0.55106324,0.102941364,0,1,0.0003434276,2125.265,0.01,2125.995,0.01,0
7551,2021-04-12 17:25:00+00:00,2021-04-12 17:30:00+00:00,0.535941,0.6067718,-0.07131969,0,1,1.882508e-05,2124.805,0.01,2124.845,0.01,0
7552,2021-04-12 17:26:00+00:00,2021-04-12 17:31:00+00:00,0.35660762,0.5087794,-0.36898175,0,0,-0.0010873148,2125.655,0.01,2123.345,0.17,0
7553,2021-04-12 17:27:00+00:00,2021-04-12 17:32:00+00:00,0.4796194,0.66829187,0.28628072,1,0,-0.0025666398,2126.125,0.01,2120.675,0.01,0
7554,2021-04-12 17:28:00+00:00,2021-04-12 17:33:00+00:00,0.5486053,0.40370855,-0.33201504,0,0,-0.0017606509,2126.085,0.17,2122.345,0.17,0
7555,2021-04-12 17:29:00+00:00,2021-04-12 17:34:00+00:00,0.54402107,0.52359825,0.107265964,0,0,-0.00093647063,2125.995,0.01,2124.005,0.01,0
7556,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,0.42651543,0.38911268,-0.2136794,0,0,-0.001290338,2124.845,0.01,2122.105,0.01,0
7557,2021-04-12 17:31:00+00:00,2021-04-12 17:36:00+00:00,0.42616388,0.44195852,0.10423505,0,1,0.0006402938,2123.345,0.17,2124.705,0.01,0
7558,2021-04-12 17:32:00+00:00,2021-04-12 17:37:00+00:00,0.61227036,0.42653012,-0.35181624,0,1,0.0012276287,2120.675,0.01,2123.28,0.24,0
7559,2021-04-12 17:33:00+00:00,2021-04-12 17:38:00+00:00,0.53643304,0.54784834,0.14425465,0,0,-0.00040529427,2122.345,0.17,2121.485,0.25,0
7560,2021-04-12 17:34:00+00:00,2021-04-12 17:39:00+00:00,0.5088494,0.56372744,0.18007763,0,0,-0.0016208948,2124.005,0.01,2120.565,0.01,0
7561,2021-04-12 17:35:00+00:00,2021-04-12 17:40:00+00:00,0.4638678,0.43648714,0.14033298,0,0,-0.000900455,2122.105,0.01,2120.195,0.19,0
7562,2021-04-12 17:36:00+00:00,2021-04-12 17:41:00+00:00,0.51488066,0.65402263,0.22308454,0,0,-0.0016957899,2124.705,0.01,2121.105,0.01,0
7563,2021-04-12 17:37:00+00:00,2021-04-12 17:42:00+00:00,0.5074968,0.5805916,0.015106052,0,0,-0.0012747846,2123.28,0.24,2120.575,0.01,0
7564,2021-04-12 17:38:00+00:00,2021-04-12 17:43:00+00:00,0.58343077,0.39043033,0.2591891,0,0,-2.3568675e-05,2121.485,0.25,2121.435,0.01,0
7565,2021-04-12 17:39:00+00:00,2021-04-12 17:44:00+00:00,0.5141271,0.4779815,0.12360045,0,1,0.001161751,2120.565,0.01,2123.03,0.36,0
7566,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,0.48264503,0.5114069,-0.25262713,0,1,0.0013809943,2120.195,0.19,2123.125,0.01,0
7567,2021-04-12 17:41:00+00:00,2021-04-12 17:46:00+00:00,0.48720416,0.49278986,0.32605064,0,1,0.00020741753,2121.105,0.01,2121.545,0.13,0
7568,2021-04-12 17:42:00+00:00,2021-04-12 17:47:00+00:00,0.48271424,0.40360233,-0.27765736,0,1,0.00057043723,2120.575,0.01,2121.785,0.01,0
7569,2021-04-12 17:43:00+00:00,2021-04-12 17:48:00+00:00,0.56759554,0.48742115,-0.14524972,0,0,-0.0006742993,2121.435,0.01,2120.005,0.01,0
7570,2021-04-12 17:44:00+00:00,2021-04-12 17:49:00+00:00,0.4114673,0.48124266,0.09880105,0,0,-0.00042872454,2123.03,0.36,2122.12,0.2,0
7571,2021-04-12 17:45:00+00:00,2021-04-12 17:50:00+00:00,0.34628874,0.45247257,-0.035201,0,1,0.00064506714,2123.125,0.01,2124.495,0.11,0
7572,2021-04-12 17:46:00+00:00,2021-04-12 17:51:00+00:00,0.45434424,0.48522148,-0.1276915,0,1,0.0016813218,2121.545,0.13,2125.115,0.17,0
7573,2021-04-12 17:47:00+00:00,2021-04-12 17:52:00+00:00,0.46046385,0.6303367,0.2441487,0,1,0.000760862,2121.785,0.01,2123.4,0.2,0
7574,2021-04-12 17:48:00+00:00,2021-04-12 17:53:00+00:00,0.5578815,0.7150953,0.26507354,0,1,0.00097122404,2120.005,0.01,2122.065,0.01,0
7575,2021-04-12 17:49:00+00:00,2021-04-12 17:54:00+00:00,0.35413876,0.5045367,-0.25113985,0,1,0.0005394093,2122.12,0.2,2123.265,0.01,0
7576,2021-04-12 17:50:00+00:00,2021-04-12 17:55:00+00:00,0.38862187,0.36512798,-0.40035492,0,0,-0.0011727306,2124.495,0.11,2122.005,0.01,0
7577,2021-04-12 17:51:00+00:00,2021-04-12 17:56:00+00:00,0.4078928,0.68438256,0.117770135,1,0,-0.0020490459,2125.115,0.17,2120.765,0.33,0
7578,2021-04-12 17:52:00+00:00,2021-04-12 17:57:00+00:00,0.4218762,0.5255708,-0.0033035427,0,0,-0.0014114694,2123.4,0.2,2120.405,0.01,0
7579,2021-04-12 17:53:00+00:00,2021-04-12 17:58:00+00:00,0.49260592,0.26119834,-0.19437349,0,1,0.00032510213,2122.065,0.01,2122.755,0.01,0
7580,2021-04-12 17:54:00+00:00,2021-04-12 17:59:00+00:00,0.58183616,0.54074335,-0.1341368,0,0,-0.0012441417,2123.265,0.01,2120.625,0.01,0
7581,2021-04-12 17:55:00+00:00,2021-04-12 18:00:00+00:00,0.45750907,0.3984331,0.094533876,0,0,-0.0007071286,2122.005,0.01,2120.505,0.25,0
7582,2021-04-12 17:56:00+00:00,2021-04-12 18:01:00+00:00,0.47882572,0.4734358,-0.37552595,0,0,-0.00083023374,2120.765,0.33,2119.005,0.01,0
7583,2021-04-12 17:57:00+00:00,2021-04-12 18:02:00+00:00,0.39806274,0.530548,-0.07577872,1,0,-0.0025452035,2120.405,0.01,2115.015,0.01,0
7584,2021-04-12 17:58:00+00:00,2021-04-12 18:03:00+00:00,0.4613743,0.49695638,0.08516969,1,0,-0.0020985326,2122.755,0.01,2118.305,0.01,0
7585,2021-04-12 17:59:00+00:00,2021-04-12 18:04:00+00:00,0.53228855,0.46919248,-0.23019966,1,0,-0.0022353288,2120.625,0.01,2115.89,0.24,0
7586,2021-04-12 18:00:00+00:00,2021-04-12 18:05:00+00:00,0.58633214,0.29086468,-0.19556591,0,0,-0.0017369433,2120.505,0.25,2116.825,0.01,0
7587,2021-04-12 18:01:00+00:00,2021-04-12 18:06:00+00:00,0.26316229,0.3656671,-0.14039066,0,0,-0.00075535657,2119.005,0.01,2117.405,0.01,0
7588,2021-04-12 18:02:00+00:00,2021-04-12 18:07:00+00:00,0.52525735,0.39800152,-0.44248757,0,1,0.0011246549,2115.015,0.01,2117.395,0.01,0
7589,2021-04-12 18:03:00+00:00,2021-04-12 18:08:00+00:00,0.544506,0.5013173,-0.10468817,0,0,-0.001483417,2118.305,0.01,2115.165,0.23,0
7590,2021-04-12 18:04:00+00:00,2021-04-12 18:09:00+00:00,0.49248376,0.61156285,0.031360775,0,1,0.001806118,2115.89,0.24,2119.715,0.01,0
7591,2021-04-12 18:05:00+00:00,2021-04-12 18:10:00+00:00,0.47229153,0.5469959,-0.042013705,1,1,0.0027126498,2116.825,0.01,2122.575,0.01,0
7592,2021-04-12 18:06:00+00:00,2021-04-12 18:11:00+00:00,0.51431143,0.60611683,-0.044991925,1,1,0.0023161918,2117.405,0.01,2122.315,0.17,0
7593,2021-04-12 18:07:00+00:00,2021-04-12 18:12:00+00:00,0.5609755,0.6229383,0.12046856,1,1,0.002881466,2117.395,0.01,2123.505,0.21,0
7594,2021-04-12 18:08:00+00:00,2021-04-12 18:13:00+00:00,0.4853278,0.55813533,0.0055398345,1,1,0.0039375564,2115.165,0.23,2123.51,0.26,0
7595,2021-04-12 18:09:00+00:00,2021-04-12 18:14:00+00:00,0.4909054,0.5945499,0.11448425,1,1,0.0022995502,2119.715,0.01,2124.595,0.01,0
7596,2021-04-12 18:10:00+00:00,2021-04-12 18:15:00+00:00,0.50671154,0.6969748,0.40058032,0,1,0.00012719589,2122.575,0.01,2122.845,0.01,0
7597,2021-04-12 18:11:00+00:00,2021-04-12 18:16:00+00:00,0.47887442,0.70512795,0.09925595,0,1,0.0010737219,2122.315,0.17,2124.595,0.01,0
7598,2021-04-12 18:12:00+00:00,2021-04-12 18:17:00+00:00,0.609446,0.6282312,-0.237858,0,1,0.0007014241,2123.505,0.21,2124.995,0.01,0
7599,2021-04-12 18:13:00+00:00,2021-04-12 18:18:00+00:00,0.37886372,0.60943425,-0.073001444,0,1,0.00043315114,2123.51,0.26,2124.43,0.36,0
7600,2021-04-12 18:14:00+00:00,2021-04-12 18:19:00+00:00,0.24990205,0.3041139,-0.08212635,0,1,0.00017884163,2124.595,0.01,2124.975,0.17,0
7601,2021-04-12 18:15:00+00:00,2021-04-12 18:20:00+00:00,0.37856868,0.4193073,-0.35335094,0,1,0.0005274547,2122.845,0.01,2123.965,0.01,0
7602,2021-04-12 18:16:00+00:00,2021-04-12 18:21:00+00:00,0.4891092,0.5246703,0.094929084,0,1,0.00030118853,2124.595,0.01,2125.235,0.01,0
7603,2021-04-12 18:17:00+00:00,2021-04-12 18:22:00+00:00,0.2723478,0.42564437,-0.010078132,0,1,0.00022585738,2124.995,0.01,2125.475,0.01,0
7604,2021-04-12 18:18:00+00:00,2021-04-12 18:23:00+00:00,0.48833296,0.49911138,-0.23491983,0,1,0.00045884136,2124.43,0.36,2125.405,0.01,0
7605,2021-04-12 18:19:00+00:00,2021-04-12 18:24:00+00:00,0.36821702,0.504153,0.05087404,0,1,0.0001882198,2124.975,0.17,2125.375,0.03,0
7606,2021-04-12 18:20:00+00:00,2021-04-12 18:25:00+00:00,0.41674107,0.49075416,0.19088967,0,0,-0.0003696601,2123.965,0.01,2123.18,0.24,0
7607,2021-04-12 18:21:00+00:00,2021-04-12 18:26:00+00:00,0.47887704,0.44097632,0.1315214,0,0,-0.0012052987,2125.235,0.01,2122.675,0.01,0
7608,2021-04-12 18:22:00+00:00,2021-04-12 18:27:00+00:00,0.3267009,0.2983941,0.3177392,1,0,-0.0025815766,2125.475,0.01,2119.995,0.01,0
7609,2021-04-12 18:23:00+00:00,2021-04-12 18:28:00+00:00,0.5238566,0.5939005,-0.18655181,1,0,-0.0021713541,2125.405,0.01,2120.795,0.01,0
7610,2021-04-12 18:24:00+00:00,2021-04-12 18:29:00+00:00,0.49954408,0.6004439,0.16786587,1,0,-0.0025085842,2125.375,0.03,2120.05,0.08,0
7611,2021-04-12 18:25:00+00:00,2021-04-12 18:30:00+00:00,0.5008061,0.30403253,-0.22853032,0,0,-1.177486e-05,2123.18,0.24,2123.155,0.01,0
7612,2021-04-12 18:26:00+00:00,2021-04-12 18:31:00+00:00,0.5160364,0.5968327,-0.40169442,0,1,0.00016016242,2122.675,0.01,2123.015,0.25,0
7613,2021-04-12 18:27:00+00:00,2021-04-12 18:32:00+00:00,0.51410586,0.5149358,-0.0015620887,0,1,0.0017626008,2119.995,0.01,2123.735,0.21,0
7614,2021-04-12 18:28:00+00:00,2021-04-12 18:33:00+00:00,0.47910264,0.38156357,0.020368665,1,1,0.0025429789,2120.795,0.01,2126.195,0.01,0
7615,2021-04-12 18:29:00+00:00,2021-04-12 18:34:00+00:00,0.5345056,0.639774,0.41650826,1,1,0.0037358492,2120.05,0.08,2127.985,0.01,0
7616,2021-04-12 18:30:00+00:00,2021-04-12 18:35:00+00:00,0.51726043,0.4184378,0.026493765,1,1,0.0023475182,2123.155,0.01,2128.145,0.01,0
7617,2021-04-12 18:31:00+00:00,2021-04-12 18:36:00+00:00,0.41261256,0.6144245,0.1289716,1,1,0.0030429182,2123.015,0.25,2129.485,0.01,0
7618,2021-04-12 18:32:00+00:00,2021-04-12 18:37:00+00:00,0.4233918,0.40466443,-0.11836299,0,1,0.0020226878,2123.735,0.21,2128.035,0.01,0
7619,2021-04-12 18:33:00+00:00,2021-04-12 18:38:00+00:00,0.4547941,0.5169784,-0.16126159,0,1,0.0021611522,2126.195,0.01,2130.795,0.01,0
7620,2021-04-12 18:34:00+00:00,2021-04-12 18:39:00+00:00,0.3833163,0.4727877,0.17212588,0,1,0.0007821244,2127.985,0.01,2129.65,0.22,0
7621,2021-04-12 18:35:00+00:00,2021-04-12 18:40:00+00:00,0.40784562,0.667676,0.2714188,0,1,0.0017558567,2128.145,0.01,2131.885,0.01,0
7622,2021-04-12 18:36:00+00:00,2021-04-12 18:41:00+00:00,0.56038344,0.45418745,0.06422401,0,1,0.0008871449,2129.485,0.01,2131.375,0.13,0
7623,2021-04-12 18:37:00+00:00,2021-04-12 18:42:00+00:00,0.5061689,0.5019885,0.003655821,0,1,0.0013336748,2128.035,0.01,2130.875,0.21,0
7624,2021-04-12 18:38:00+00:00,2021-04-12 18:43:00+00:00,0.46886814,0.5435637,-0.0065385997,0,1,0.000654471,2130.795,0.01,2132.19,0.12,0
7625,2021-04-12 18:39:00+00:00,2021-04-12 18:44:00+00:00,0.5007043,0.40459713,-0.20558621,0,1,0.0015319417,2129.65,0.22,2132.915,0.01,0
