entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9311,2021-04-13 22:45:00+00:00,2021-04-13 22:50:00+00:00,0.52134466,0.48397398,0.22855888,0,1,0.00036161096,2281.045,0.01,2281.87,0.44,0
9312,2021-04-13 22:46:00+00:00,2021-04-13 22:51:00+00:00,0.40826198,0.52770823,-0.124259286,0,1,0.0010345184,2280.075,0.01,2282.435,0.01,0
9313,2021-04-13 22:47:00+00:00,2021-04-13 22:52:00+00:00,0.47260886,0.5003923,0.29575378,0,1,0.00042503595,2281.675,0.01,2282.645,0.01,0
9314,2021-04-13 22:48:00+00:00,2021-04-13 22:53:00+00:00,0.4353208,0.44200632,0.16352506,0,0,-0.0012050623,2283.415,0.21,2280.665,0.01,0
9315,2021-04-13 22:49:00+00:00,2021-04-13 22:54:00+00:00,0.522339,0.44815043,0.002038878,0,0,-0.00047328463,2282.465,0.37,2281.385,0.01,0
9316,2021-04-13 22:50:00+00:00,2021-04-13 22:55:00+00:00,0.426581,0.41574866,0.2523719,0,1,0.00013803515,2281.87,0.44,2282.185,0.01,0
9317,2021-04-13 22:51:00+00:00,2021-04-13 22:56:00+00:00,0.54031724,0.52778,0.091021664,0,0,-0.00016431171,2282.435,0.01,2282.06,0.22,0
9318,2021-04-13 22:52:00+00:00,2021-04-13 22:57:00+00:00,0.50957626,0.49416557,-0.080027096,0,1,0.00030004545,2282.645,0.01,2283.33,0.24,0
9319,2021-04-13 22:53:00+00:00,2021-04-13 22:58:00+00:00,0.48545736,0.4171817,-0.15390734,0,1,0.00084369606,2280.665,0.01,2282.59,0.38,0
9320,2021-04-13 22:54:00+00:00,2021-04-13 22:59:00+00:00,0.4468884,0.4348308,0.3942493,0,1,0.0012572171,2281.385,0.01,2284.255,0.37,0
9321,2021-04-13 22:55:00+00:00,2021-04-13 23:00:00+00:00,0.4961752,0.42312452,-0.22166322,0,1,0.0013180425,2282.185,0.01,2285.195,0.27,0
9322,2021-04-13 22:56:00+00:00,2021-04-13 23:01:00+00:00,0.4155272,0.45371962,0.19122191,0,1,0.0012896687,2282.06,0.22,2285.005,0.01,0
9323,2021-04-13 22:57:00+00:00,2021-04-13 23:02:00+00:00,0.54893136,0.45147398,-0.011383977,0,1,0.0013064474,2283.33,0.24,2286.315,0.21,0
9324,2021-04-13 22:58:00+00:00,2021-04-13 23:03:00+00:00,0.42193332,0.5138205,0.16903274,0,1,0.0021290826,2282.59,0.38,2287.455,0.01,0
9325,2021-04-13 22:59:00+00:00,2021-04-13 23:04:00+00:00,0.47172317,0.4695789,-0.16804063,0,1,0.00080519,2284.255,0.37,2286.095,0.01,0
9326,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,0.4590069,0.4494185,-0.16113573,0,1,0.00027346224,2285.195,0.27,2285.82,0.12,0
9327,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,0.5325741,0.42654267,0.008671995,0,1,0.00032598554,2285.005,0.01,2285.75,0.1,0
9328,2021-04-13 23:02:00+00:00,2021-04-13 23:07:00+00:00,0.48562485,0.35643512,-0.3461843,0,0,-0.0010283835,2286.315,0.21,2283.965,0.01,0
9329,2021-04-13 23:03:00+00:00,2021-04-13 23:08:00+00:00,0.5228493,0.5727252,0.10511807,0,0,-0.00084846397,2287.455,0.01,2285.515,0.01,0
9330,2021-04-13 23:04:00+00:00,2021-04-13 23:09:00+00:00,0.48267758,0.5245794,-0.035182368,0,0,-0.0010284825,2286.095,0.01,2283.745,0.01,0
9331,2021-04-13 23:05:00+00:00,2021-04-13 23:10:00+00:00,0.60056657,0.49996036,-0.15858366,0,0,-0.00029315441,2285.82,0.12,2285.15,0.14,0
9332,2021-04-13 23:06:00+00:00,2021-04-13 23:11:00+00:00,0.59385663,0.46672693,-0.21873148,0,0,-9.406546e-05,2285.75,0.1,2285.535,0.01,0
9333,2021-04-13 23:07:00+00:00,2021-04-13 23:12:00+00:00,0.54846644,0.4088313,-0.082248434,0,1,0.0012820347,2283.965,0.01,2286.895,0.01,0
9334,2021-04-13 23:08:00+00:00,2021-04-13 23:13:00+00:00,0.5537491,0.6256131,-0.009515602,0,1,0.0014472036,2285.515,0.01,2288.825,0.01,1
9335,2021-04-13 23:09:00+00:00,2021-04-13 23:14:00+00:00,0.5877024,0.4814147,-0.2530476,1,1,0.0021782545,2283.745,0.01,2288.725,0.01,0
9336,2021-04-13 23:10:00+00:00,2021-04-13 23:15:00+00:00,0.53584,0.4560083,0.12143219,0,1,0.0012485911,2285.15,0.14,2288.005,0.01,0
9337,2021-04-13 23:11:00+00:00,2021-04-13 23:16:00+00:00,0.4820982,0.41488054,-0.30285546,0,1,0.001423161,2285.535,0.01,2288.79,0.28,0
9338,2021-04-13 23:12:00+00:00,2021-04-13 23:17:00+00:00,0.55332476,0.52864456,-0.12423105,0,1,0.00048525652,2286.895,0.01,2288.005,0.01,0
9339,2021-04-13 23:13:00+00:00,2021-04-13 23:18:00+00:00,0.4565036,0.4815736,-0.22217412,0,0,-0.00072989834,2288.825,0.01,2287.155,0.01,0
9340,2021-04-13 23:14:00+00:00,2021-04-13 23:19:00+00:00,0.5393904,0.45041737,0.28616324,0,1,6.5538457e-06,2288.725,0.01,2288.74,0.18,0
9341,2021-04-13 23:15:00+00:00,2021-04-13 23:20:00+00:00,0.57796925,0.5102466,-0.2343582,0,1,0.00070778985,2288.005,0.01,2289.625,0.01,0
9342,2021-04-13 23:16:00+00:00,2021-04-13 23:21:00+00:00,0.55869794,0.46980095,-0.0114814155,0,1,0.00096292736,2288.79,0.28,2290.995,0.01,0
9343,2021-04-13 23:17:00+00:00,2021-04-13 23:22:00+00:00,0.5363683,0.4955442,0.22109072,0,1,0.0013627044,2288.005,0.01,2291.125,0.01,0
9344,2021-04-13 23:18:00+00:00,2021-04-13 23:23:00+00:00,0.5107394,0.47993252,-0.03899805,1,1,0.002436741,2287.155,0.01,2292.735,0.01,0
9345,2021-04-13 23:19:00+00:00,2021-04-13 23:24:00+00:00,0.5742093,0.49436164,-0.10804161,1,1,0.0027117876,2288.74,0.18,2294.955,0.07,0
9346,2021-04-13 23:20:00+00:00,2021-04-13 23:25:00+00:00,0.5735166,0.57327384,0.019998256,0,1,0.0009603947,2289.625,0.01,2291.825,0.11,0
9347,2021-04-13 23:21:00+00:00,2021-04-13 23:26:00+00:00,0.5723694,0.6109197,-0.093458235,0,1,0.0012148907,2290.995,0.01,2293.78,0.16,1
9348,2021-04-13 23:22:00+00:00,2021-04-13 23:27:00+00:00,0.5214862,0.46796772,0.10766744,0,1,0.0011123715,2291.125,0.01,2293.675,0.01,0
9349,2021-04-13 23:23:00+00:00,2021-04-13 23:28:00+00:00,0.539028,0.43768945,0.063519575,1,1,0.0018040753,2292.735,0.01,2296.875,0.23,0
9350,2021-04-13 23:24:00+00:00,2021-04-13 23:29:00+00:00,0.54798144,0.48137426,0.1354695,0,1,0.0009668717,2294.955,0.07,2297.175,0.29,0
9351,2021-04-13 23:25:00+00:00,2021-04-13 23:30:00+00:00,0.5507429,0.4565835,-0.27622095,1,1,0.0020878564,2291.825,0.11,2296.615,0.01,0
9352,2021-04-13 23:26:00+00:00,2021-04-13 23:31:00+00:00,0.5708739,0.5143809,-0.020565491,0,1,0.0012395422,2293.78,0.16,2296.625,0.01,0
9353,2021-04-13 23:27:00+00:00,2021-04-13 23:32:00+00:00,0.49543148,0.5135623,0.32121208,1,1,0.0021318558,2293.675,0.01,2298.57,0.46,0
9354,2021-04-13 23:28:00+00:00,2021-04-13 23:33:00+00:00,0.6273315,0.4944635,0.13267414,0,1,0.00073551177,2296.875,0.23,2298.565,0.01,0
9355,2021-04-13 23:29:00+00:00,2021-04-13 23:34:00+00:00,0.4642956,0.4975265,-0.037752565,0,1,0.0005918563,2297.175,0.29,2298.535,0.01,0
9356,2021-04-13 23:30:00+00:00,2021-04-13 23:35:00+00:00,0.50252,0.5079542,0.045558173,1,1,0.002411513,2296.615,0.01,2302.16,0.12,0
9357,2021-04-13 23:31:00+00:00,2021-04-13 23:36:00+00:00,0.6318877,0.49895114,-0.30092794,1,1,0.0023398283,2296.625,0.01,2302.005,0.01,0
9358,2021-04-13 23:32:00+00:00,2021-04-13 23:37:00+00:00,0.56564194,0.4853624,0.38069552,0,1,0.0016257763,2298.57,0.46,2302.31,0.4,0
9359,2021-04-13 23:33:00+00:00,2021-04-13 23:38:00+00:00,0.5323387,0.46829492,-0.001906063,0,1,0.0010175087,2298.565,0.01,2300.905,0.19,0
9360,2021-04-13 23:34:00+00:00,2021-04-13 23:39:00+00:00,0.54504055,0.39333954,-0.038646024,0,1,0.0013521212,2298.535,0.01,2301.645,0.25,0
9361,2021-04-13 23:35:00+00:00,2021-04-13 23:40:00+00:00,0.59599084,0.44003916,-0.25663224,0,0,-0.0012670045,2302.16,0.12,2299.245,0.29,0
9362,2021-04-13 23:36:00+00:00,2021-04-13 23:41:00+00:00,0.48210612,0.49331468,0.16194053,0,0,-0.0013040617,2302.005,0.01,2299.005,0.01,0
9363,2021-04-13 23:37:00+00:00,2021-04-13 23:42:00+00:00,0.48103198,0.4854858,-0.095027454,1,0,-0.0025768194,2302.31,0.4,2296.385,0.15,0
9364,2021-04-13 23:38:00+00:00,2021-04-13 23:43:00+00:00,0.4831602,0.5461611,0.3135006,1,0,-0.0019968597,2300.905,0.19,2296.315,0.23,0
9365,2021-04-13 23:39:00+00:00,2021-04-13 23:44:00+00:00,0.59909284,0.57405734,0.32011905,1,0,-0.0021747223,2301.645,0.25,2296.645,0.01,0
9366,2021-04-13 23:40:00+00:00,2021-04-13 23:45:00+00:00,0.54916674,0.5282239,0.08215191,1,0,-0.0016976491,2299.245,0.29,2295.345,0.31,0
9367,2021-04-13 23:41:00+00:00,2021-04-13 23:46:00+00:00,0.54541785,0.46284997,0.15261827,1,0,-0.0018002236,2299.005,0.01,2294.87,0.26,0
9368,2021-04-13 23:42:00+00:00,2021-04-13 23:47:00+00:00,0.4887015,0.42259574,-0.1880534,0,1,0.00066604273,2296.385,0.15,2297.915,0.09,0
9369,2021-04-13 23:43:00+00:00,2021-04-13 23:48:00+00:00,0.5305328,0.53281933,0.198229,0,0,-9.145505e-05,2296.315,0.23,2296.105,0.01,0
9370,2021-04-13 23:44:00+00:00,2021-04-13 23:49:00+00:00,0.58674127,0.4495627,-0.050575774,0,0,-0.00016982734,2296.645,0.01,2296.255,0.01,0
9371,2021-04-13 23:45:00+00:00,2021-04-13 23:50:00+00:00,0.59164304,0.559297,-0.0038309456,0,1,0.00089053693,2295.345,0.31,2297.39,0.4,0
9372,2021-04-13 23:46:00+00:00,2021-04-13 23:51:00+00:00,0.59821945,0.49415103,-0.14392002,0,1,0.0009952037,2294.87,0.26,2297.155,0.01,0
9373,2021-04-13 23:47:00+00:00,2021-04-13 23:52:00+00:00,0.49839655,0.49396828,0.41125107,0,1,0.00055252225,2297.915,0.09,2299.185,0.27,0
9374,2021-04-13 23:48:00+00:00,2021-04-13 23:53:00+00:00,0.44143766,0.45508662,-0.18589811,0,1,0.0016710005,2296.105,0.01,2299.945,0.01,0
9375,2021-04-13 23:49:00+00:00,2021-04-13 23:54:00+00:00,0.54967105,0.41195992,0.3147631,0,1,0.0013273683,2296.255,0.01,2299.305,0.31,0
9376,2021-04-13 23:50:00+00:00,2021-04-13 23:55:00+00:00,0.52571964,0.42797777,0.20554665,1,1,0.0019503123,2297.39,0.4,2301.875,0.27,0
9377,2021-04-13 23:51:00+00:00,2021-04-13 23:56:00+00:00,0.47980884,0.4971081,-0.110894926,1,1,0.0025954957,2297.155,0.01,2303.125,0.01,0
9378,2021-04-13 23:52:00+00:00,2021-04-13 23:57:00+00:00,0.46795964,0.43433055,0.3402002,1,1,0.002523795,2299.185,0.27,2304.995,0.01,0
9379,2021-04-13 23:53:00+00:00,2021-04-13 23:58:00+00:00,0.58837867,0.42562154,-0.4321923,1,1,0.002197636,2299.945,0.01,2305.005,0.01,0
9380,2021-04-13 23:54:00+00:00,2021-04-13 23:59:00+00:00,0.46659067,0.5377218,0.021256078,1,1,0.0024585887,2299.305,0.31,2304.965,0.01,0
9381,2021-04-13 23:55:00+00:00,2021-04-14 00:00:00+00:00,0.55743855,0.5086317,0.08507933,0,0,-0.0009996849,2301.875,0.27,2299.575,0.01,0
9382,2021-04-13 23:56:00+00:00,2021-04-14 00:01:00+00:00,0.48369712,0.50742584,-0.122193165,0,0,-0.0015425731,2303.125,0.01,2299.575,0.01,0
9383,2021-04-13 23:57:00+00:00,2021-04-14 00:02:00+00:00,0.5371552,0.5556667,-0.07783635,0,0,-0.0013979428,2304.995,0.01,2301.775,0.63,0
9384,2021-04-13 23:58:00+00:00,2021-04-14 00:03:00+00:00,0.5547081,0.46392125,-0.1436775,0,1,4.121381e-05,2305.005,0.01,2305.1,1.12,0
9385,2021-04-13 23:59:00+00:00,2021-04-14 00:04:00+00:00,0.53137827,0.45869195,0.06794641,1,1,0.0019027728,2304.965,0.01,2309.355,0.25,0
9386,2021-04-14 00:00:00+00:00,2021-04-14 00:05:00+00:00,0.477954,0.43719703,-0.019265588,1,1,0.0043824986,2299.575,0.01,2309.675,0.29,0
9387,2021-04-14 00:01:00+00:00,2021-04-14 00:06:00+00:00,0.51598054,0.38080677,0.21817563,1,1,0.0030003975,2299.575,0.01,2306.485,0.07,0
9388,2021-04-14 00:02:00+00:00,2021-04-14 00:07:00+00:00,0.56310177,0.57062113,-0.35685784,0,1,0.0007513116,2301.775,0.63,2303.505,0.01,0
9389,2021-04-14 00:03:00+00:00,2021-04-14 00:08:00+00:00,0.5042441,0.5487686,0.6209412,0,0,-0.0015738377,2305.1,1.12,2301.475,0.59,0
9390,2021-04-14 00:04:00+00:00,2021-04-14 00:09:00+00:00,0.45904905,0.4548371,0.049911488,1,0,-0.0030183792,2309.355,0.25,2302.395,0.01,0
9391,2021-04-14 00:05:00+00:00,2021-04-14 00:10:00+00:00,0.47567356,0.5689976,-0.09024992,1,0,-0.0027661156,2309.675,0.29,2303.295,0.01,0
9392,2021-04-14 00:06:00+00:00,2021-04-14 00:11:00+00:00,0.5069853,0.4353377,-0.20186743,1,0,-0.0027373398,2306.485,0.07,2300.18,0.1,0
9393,2021-04-14 00:07:00+00:00,2021-04-14 00:12:00+00:00,0.48027697,0.36053446,-0.091420695,1,0,-0.0023970483,2303.505,0.01,2297.99,0.24,0
9394,2021-04-14 00:08:00+00:00,2021-04-14 00:13:00+00:00,0.66635114,0.5535453,-0.115498796,0,0,-0.0010477032,2301.475,0.59,2299.065,0.01,0
9395,2021-04-14 00:09:00+00:00,2021-04-14 00:14:00+00:00,0.5523297,0.50491744,0.21049842,0,0,-0.0005300235,2302.395,0.01,2301.175,0.01,0
9396,2021-04-14 00:10:00+00:00,2021-04-14 00:15:00+00:00,0.5318698,0.45225382,-0.013282992,0,0,-0.0014381052,2303.295,0.01,2299.985,0.21,0
9397,2021-04-14 00:11:00+00:00,2021-04-14 00:16:00+00:00,0.53294253,0.52251863,0.14829074,0,0,-0.00041092184,2300.18,0.1,2299.235,0.01,0
9398,2021-04-14 00:12:00+00:00,2021-04-14 00:17:00+00:00,0.4931493,0.45064777,0.12294609,0,1,0.0007503744,2297.99,0.24,2299.715,0.49,0
9399,2021-04-14 00:13:00+00:00,2021-04-14 00:18:00+00:00,0.5500755,0.57211685,0.036799897,0,0,-0.0009834918,2299.065,0.01,2296.805,0.43,0
9400,2021-04-14 00:14:00+00:00,2021-04-14 00:19:00+00:00,0.469402,0.5197323,0.0024222177,1,0,-0.002593341,2301.175,0.01,2295.215,0.37,0
9401,2021-04-14 00:15:00+00:00,2021-04-14 00:20:00+00:00,0.4768494,0.54746544,0.23749992,1,0,-0.003185524,2299.985,0.21,2292.67,0.5,0
9402,2021-04-14 00:16:00+00:00,2021-04-14 00:21:00+00:00,0.55453664,0.5507095,0.14544447,1,0,-0.0023797068,2299.235,0.01,2293.77,0.26,0
9403,2021-04-14 00:17:00+00:00,2021-04-14 00:22:00+00:00,0.640269,0.43946725,-0.12635157,1,0,-0.00259063,2299.715,0.49,2293.765,0.01,0
9404,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,0.47300813,0.43725684,0.16908236,0,0,-0.0015773458,2296.805,0.43,2293.185,0.01,0
9405,2021-04-14 00:19:00+00:00,2021-04-14 00:24:00+00:00,0.48223117,0.5415875,-0.00078725396,0,1,9.149051e-05,2295.215,0.37,2295.425,0.21,0
9406,2021-04-14 00:20:00+00:00,2021-04-14 00:25:00+00:00,0.559867,0.5545989,-0.11895249,0,1,0.00057776185,2292.67,0.5,2293.995,0.01,0
9407,2021-04-14 00:21:00+00:00,2021-04-14 00:26:00+00:00,0.5422933,0.5454198,0.14698844,0,1,0.00031166532,2293.77,0.26,2294.485,0.25,0
9408,2021-04-14 00:22:00+00:00,2021-04-14 00:27:00+00:00,0.4522982,0.5272172,0.19797015,0,1,0.0005448071,2293.765,0.01,2295.015,0.01,0
9409,2021-04-14 00:23:00+00:00,2021-04-14 00:28:00+00:00,0.5196449,0.55839354,0.03716943,0,0,-0.00026167906,2293.185,0.01,2292.585,0.01,0
9410,2021-04-14 00:24:00+00:00,2021-04-14 00:29:00+00:00,0.4664359,0.54181844,0.15568237,0,0,-0.000852057,2295.425,0.21,2293.47,0.22,0
9411,2021-04-14 00:25:00+00:00,2021-04-14 00:30:00+00:00,0.4830434,0.5389816,0.17161155,0,0,-0.00041639098,2293.995,0.01,2293.04,0.14,0
9412,2021-04-14 00:26:00+00:00,2021-04-14 00:31:00+00:00,0.5677069,0.4730938,-0.16501004,0,0,-0.001007269,2294.485,0.25,2292.175,0.41,0
9413,2021-04-14 00:27:00+00:00,2021-04-14 00:32:00+00:00,0.50709337,0.4769093,0.055838037,0,0,-0.00041838543,2295.015,0.01,2294.055,0.01,0
9414,2021-04-14 00:28:00+00:00,2021-04-14 00:33:00+00:00,0.504154,0.5132804,0.12210796,0,1,0.0009155773,2292.585,0.01,2294.685,0.01,0
9415,2021-04-14 00:29:00+00:00,2021-04-14 00:34:00+00:00,0.5850576,0.5241522,-0.15767358,0,1,0.00016785381,2293.47,0.22,2293.855,0.01,0
9416,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,0.47346678,0.47679374,-0.42152047,0,1,0.00022456747,2293.04,0.14,2293.555,0.01,0
9417,2021-04-14 00:31:00+00:00,2021-04-14 00:36:00+00:00,0.5429632,0.4544406,-0.4876132,0,1,0.00014831974,2292.175,0.41,2292.515,0.01,0
9418,2021-04-14 00:32:00+00:00,2021-04-14 00:37:00+00:00,0.4741164,0.56313175,0.20556305,0,0,-0.0005493967,2294.055,0.01,2292.795,0.01,0
9419,2021-04-14 00:33:00+00:00,2021-04-14 00:38:00+00:00,0.5414237,0.50853294,-0.13554125,0,0,-0.00017868972,2294.685,0.01,2294.275,0.01,0
9420,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,0.46554434,0.5869404,-0.15111916,0,1,4.359464e-06,2293.855,0.01,2293.865,0.19,0
9421,2021-04-14 00:35:00+00:00,2021-04-14 00:40:00+00:00,0.4901353,0.5412424,0.13434039,0,1,0.00042283483,2293.555,0.01,2294.525,0.01,0
9422,2021-04-14 00:36:00+00:00,2021-04-14 00:41:00+00:00,0.533828,0.4976771,0.14445151,0,1,0.00085894926,2292.515,0.01,2294.485,0.17,0
9423,2021-04-14 00:37:00+00:00,2021-04-14 00:42:00+00:00,0.43406373,0.44420478,0.29536015,0,1,0.0009590675,2292.795,0.01,2294.995,0.01,0
9424,2021-04-14 00:38:00+00:00,2021-04-14 00:43:00+00:00,0.540847,0.6457385,-0.009841736,0,1,0.0015200219,2294.275,0.01,2297.765,0.01,0
9425,2021-04-14 00:39:00+00:00,2021-04-14 00:44:00+00:00,0.48435107,0.40570334,-0.18304048,1,1,0.002497027,2293.865,0.19,2299.6,0.1,0
9426,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,0.6177453,0.5053402,-0.19924586,0,1,0.0019505703,2294.525,0.01,2299.005,0.01,0
9427,2021-04-14 00:41:00+00:00,2021-04-14 00:46:00+00:00,0.5630111,0.3860531,-0.26012272,1,1,0.0024680945,2294.485,0.17,2300.155,0.01,-1
9428,2021-04-14 00:42:00+00:00,2021-04-14 00:47:00+00:00,0.521354,0.43687513,0.33097857,1,1,0.0021958493,2294.995,0.01,2300.04,0.08,0
9429,2021-04-14 00:43:00+00:00,2021-04-14 00:48:00+00:00,0.43063793,0.47064215,-0.061136518,0,1,0.0019000418,2297.765,0.01,2302.135,0.09,0
9430,2021-04-14 00:44:00+00:00,2021-04-14 00:49:00+00:00,0.5093815,0.47926423,0.12650128,0,1,0.00029348623,2299.6,0.1,2300.275,0.01,0
9431,2021-04-14 00:45:00+00:00,2021-04-14 00:50:00+00:00,0.5074528,0.47061864,0.33210847,0,1,0.0011867657,2299.005,0.01,2301.735,0.19,0
9432,2021-04-14 00:46:00+00:00,2021-04-14 00:51:00+00:00,0.45763385,0.455478,0.16225035,0,1,0.0011470906,2300.155,0.01,2302.795,0.01,0
9433,2021-04-14 00:47:00+00:00,2021-04-14 00:52:00+00:00,0.46376708,0.42820683,0.16828473,0,1,0.0006888811,2300.04,0.08,2301.625,0.25,0
9434,2021-04-14 00:48:00+00:00,2021-04-14 00:53:00+00:00,0.46866894,0.4961523,0.15239565,0,0,-0.0003258376,2302.135,0.09,2301.385,0.01,0
9435,2021-04-14 00:49:00+00:00,2021-04-14 00:54:00+00:00,0.48274124,0.40781713,-0.21202332,0,0,-0.00019564792,2300.275,0.01,2299.825,0.05,0
9436,2021-04-14 00:50:00+00:00,2021-04-14 00:55:00+00:00,0.46735165,0.5150681,-0.15870672,0,0,-0.00086059084,2301.735,0.19,2299.755,0.13,0
9437,2021-04-14 00:51:00+00:00,2021-04-14 00:56:00+00:00,0.5285984,0.4893405,-0.3385963,0,0,-0.00077761855,2302.795,0.01,2301.005,0.19,0
9438,2021-04-14 00:52:00+00:00,2021-04-14 00:57:00+00:00,0.49245036,0.5701492,0.076856844,0,0,-0.0008736776,2301.625,0.25,2299.615,0.13,0
9439,2021-04-14 00:53:00+00:00,2021-04-14 00:58:00+00:00,0.48431164,0.45904478,0.08448939,0,0,-0.00078679237,2301.385,0.01,2299.575,0.01,0
9440,2021-04-14 00:54:00+00:00,2021-04-14 00:59:00+00:00,0.5575436,0.5791741,0.3104923,0,0,-0.00035661244,2299.825,0.05,2299.005,0.01,0
9441,2021-04-14 00:55:00+00:00,2021-04-14 01:00:00+00:00,0.52472836,0.5738432,0.31639475,0,0,-0.00051105453,2299.755,0.13,2298.58,0.22,0
9442,2021-04-14 00:56:00+00:00,2021-04-14 01:01:00+00:00,0.4277915,0.6509121,0.35135245,0,0,-0.00097396184,2301.005,0.19,2298.765,0.39,0
9443,2021-04-14 00:57:00+00:00,2021-04-14 01:02:00+00:00,0.5406437,0.5027607,0.26433188,0,0,-0.0016973758,2299.615,0.13,2295.715,0.41,0
9444,2021-04-14 00:58:00+00:00,2021-04-14 01:03:00+00:00,0.52601486,0.35018626,0.09986939,0,0,-0.0016930493,2299.575,0.01,2295.685,0.27,0
9445,2021-04-14 00:59:00+00:00,2021-04-14 01:04:00+00:00,0.51848155,0.4166838,0.23738234,0,0,-0.001057538,2299.005,0.01,2296.575,0.01,0
9446,2021-04-14 01:00:00+00:00,2021-04-14 01:05:00+00:00,0.45817545,0.4690142,-0.18527353,0,0,-0.0015565188,2298.58,0.22,2295.005,0.01,0
9447,2021-04-14 01:01:00+00:00,2021-04-14 01:06:00+00:00,0.48297593,0.44755685,-0.2460877,0,0,-0.00056132843,2298.765,0.39,2297.475,0.01,0
9448,2021-04-14 01:02:00+00:00,2021-04-14 01:07:00+00:00,0.5575067,0.42340523,0.21333909,0,1,0.0009926618,2295.715,0.41,2297.995,0.01,0
9449,2021-04-14 01:03:00+00:00,2021-04-14 01:08:00+00:00,0.61617935,0.4171112,0.037845794,0,1,0.001797411,2295.685,0.27,2299.815,0.01,0
9450,2021-04-14 01:04:00+00:00,2021-04-14 01:09:00+00:00,0.3935721,0.5029025,0.4510717,0,1,0.0011010341,2296.575,0.01,2299.105,0.01,0
9451,2021-04-14 01:05:00+00:00,2021-04-14 01:10:00+00:00,0.50977373,0.50147384,-0.13453902,0,1,0.0005053178,2295.005,0.01,2296.165,0.31,0
9452,2021-04-14 01:06:00+00:00,2021-04-14 01:11:00+00:00,0.4852573,0.5526343,0.2671002,0,0,-0.0015485493,2297.475,0.01,2293.92,0.16,0
9453,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,0.5305301,0.45211184,0.021962035,0,0,-0.0017639608,2297.995,0.01,2293.945,0.31,0
9454,2021-04-14 01:08:00+00:00,2021-04-14 01:13:00+00:00,0.57463574,0.56694925,0.27527323,1,0,-0.0029655006,2299.815,0.01,2293.005,0.01,0
9455,2021-04-14 01:09:00+00:00,2021-04-14 01:14:00+00:00,0.47258112,0.49927115,0.15427788,1,0,-0.0031932902,2299.105,0.01,2291.775,0.31,0
9456,2021-04-14 01:10:00+00:00,2021-04-14 01:15:00+00:00,0.58716005,0.50798374,-0.13766263,1,0,-0.002564076,2296.165,0.31,2290.285,0.01,0
9457,2021-04-14 01:11:00+00:00,2021-04-14 01:16:00+00:00,0.608395,0.49534896,-0.093320094,0,0,-0.0010293361,2293.92,0.16,2291.56,0.18,0
9458,2021-04-14 01:12:00+00:00,2021-04-14 01:17:00+00:00,0.56973964,0.47943395,-0.3137516,0,0,-0.0015574832,2293.945,0.31,2290.375,0.01,0
9459,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,0.5812012,0.6092908,0.026385825,1,0,-0.0020867765,2293.005,0.01,2288.225,0.45,1
9460,2021-04-14 01:14:00+00:00,2021-04-14 01:19:00+00:00,0.48133186,0.48410845,-0.0753098,0,0,-0.0012749339,2291.775,0.31,2288.855,0.01,0
9461,2021-04-14 01:15:00+00:00,2021-04-14 01:20:00+00:00,0.5551999,0.56083024,0.014979448,0,0,-0.00015938151,2290.285,0.01,2289.92,0.12,0
9462,2021-04-14 01:16:00+00:00,2021-04-14 01:21:00+00:00,0.5522268,0.51971006,-0.161061,0,0,-0.0005609107,2291.56,0.18,2290.275,0.01,0
9463,2021-04-14 01:17:00+00:00,2021-04-14 01:22:00+00:00,0.5073576,0.54835165,0.3794847,0,0,-0.00063765346,2290.375,0.01,2288.915,0.01,0
9464,2021-04-14 01:18:00+00:00,2021-04-14 01:23:00+00:00,0.52465135,0.4407274,-0.33126533,0,1,0.0007011712,2288.225,0.45,2289.83,0.34,0
9465,2021-04-14 01:19:00+00:00,2021-04-14 01:24:00+00:00,0.5668129,0.5441781,-0.033271935,0,0,-0.0003714337,2288.855,0.01,2288.005,0.01,0
9466,2021-04-14 01:20:00+00:00,2021-04-14 01:25:00+00:00,0.4855691,0.4633952,0.10783322,0,0,-0.0014027791,2289.92,0.12,2286.71,0.36,0
9467,2021-04-14 01:21:00+00:00,2021-04-14 01:26:00+00:00,0.37987685,0.45842835,0.43958193,0,0,-0.0013872582,2290.275,0.01,2287.1,0.2,0
9468,2021-04-14 01:22:00+00:00,2021-04-14 01:27:00+00:00,0.46218956,0.3876504,-0.30423775,0,0,-0.0015259035,2288.915,0.01,2285.425,0.11,0
9469,2021-04-14 01:23:00+00:00,2021-04-14 01:28:00+00:00,0.5885027,0.39142853,0.14648001,1,0,-0.0019080742,2289.83,0.34,2285.465,0.11,-1
9470,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,0.54294074,0.38254482,0.093222834,0,1,0.0004129383,2288.005,0.01,2288.95,0.3,0
