entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6306,2021-04-11 20:40:00+00:00,2021-04-11 20:45:00+00:00,0.3651255,0.56984466,0.15201667,0,0,-0.00028482845,2141.945,0.01,2141.335,0.01,0
6307,2021-04-11 20:41:00+00:00,2021-04-11 20:46:00+00:00,0.52589685,0.45219305,0.11231452,0,0,-0.00024732723,2143.175,0.41,2142.645,0.01,0
6308,2021-04-11 20:42:00+00:00,2021-04-11 20:47:00+00:00,0.27884775,0.48756927,0.0674755,0,0,-0.0014945556,2142.705,0.37,2139.505,0.01,0
6309,2021-04-11 20:43:00+00:00,2021-04-11 20:48:00+00:00,0.4565537,0.3714054,-0.043174267,0,0,-0.0018240274,2142.82,0.14,2138.915,0.01,0
6310,2021-04-11 20:44:00+00:00,2021-04-11 20:49:00+00:00,0.38958058,0.44105738,-0.19513464,0,0,-0.0009924817,2142.16,0.3,2140.035,0.01,0
6311,2021-04-11 20:45:00+00:00,2021-04-11 20:50:00+00:00,0.5957808,0.4079217,-0.0059062466,0,0,-4.2030737e-05,2141.335,0.01,2141.245,0.01,0
6312,2021-04-11 20:46:00+00:00,2021-04-11 20:51:00+00:00,0.54023623,0.5026998,-0.11784345,0,0,-0.00062092085,2142.645,0.01,2141.315,0.01,0
6313,2021-04-11 20:47:00+00:00,2021-04-11 20:52:00+00:00,0.43583202,0.21744873,-0.0478359,0,0,-0.00024775154,2139.505,0.01,2138.975,0.01,0
6314,2021-04-11 20:48:00+00:00,2021-04-11 20:53:00+00:00,0.5432358,0.3671256,0.09265615,0,1,0.0004019922,2138.915,0.01,2139.775,0.01,0
6315,2021-04-11 20:49:00+00:00,2021-04-11 20:54:00+00:00,0.5097524,0.69624513,0.3016767,0,1,0.00029434438,2140.035,0.01,2140.665,0.01,0
6316,2021-04-11 20:50:00+00:00,2021-04-11 20:55:00+00:00,0.36321622,0.6117847,-0.059713364,0,0,0.0,2141.245,0.01,2141.245,0.01,0
6317,2021-04-11 20:51:00+00:00,2021-04-11 20:56:00+00:00,0.35590318,0.5887062,-0.046562843,0,1,0.00056491373,2141.315,0.01,2142.525,0.01,0
6318,2021-04-11 20:52:00+00:00,2021-04-11 20:57:00+00:00,0.43030563,0.3426331,0.08920731,0,1,0.0017516412,2138.975,0.01,2142.725,0.01,0
6319,2021-04-11 20:53:00+00:00,2021-04-11 20:58:00+00:00,0.6212581,0.62568957,0.37891957,0,1,0.0010276173,2139.775,0.01,2141.975,0.01,0
6320,2021-04-11 20:54:00+00:00,2021-04-11 20:59:00+00:00,0.706922,0.39221704,-0.16227973,0,1,0.0010505232,2140.665,0.01,2142.915,0.01,-1
6321,2021-04-11 20:55:00+00:00,2021-04-11 21:00:00+00:00,0.33409643,0.34576124,-0.33034736,0,1,0.0007796161,2141.245,0.01,2142.915,0.01,0
6322,2021-04-11 20:56:00+00:00,2021-04-11 21:01:00+00:00,0.5011574,0.64970875,-0.0038774014,0,1,0.0009563575,2142.525,0.01,2144.575,0.01,0
6323,2021-04-11 20:57:00+00:00,2021-04-11 21:02:00+00:00,0.44483733,0.24154122,-0.1429581,0,0,-0.0012889097,2142.725,0.01,2139.965,0.01,0
6324,2021-04-11 20:58:00+00:00,2021-04-11 21:03:00+00:00,0.43686053,0.58968115,0.07158311,0,1,0.00021006442,2141.975,0.01,2142.425,0.01,0
6325,2021-04-11 20:59:00+00:00,2021-04-11 21:04:00+00:00,0.34690982,0.29640138,-0.1221869,0,0,-0.00016100862,2142.915,0.01,2142.57,0.08,0
6326,2021-04-11 21:00:00+00:00,2021-04-11 21:05:00+00:00,0.592553,0.4137568,-0.20188364,0,1,0.00020997229,2142.915,0.01,2143.365,0.01,0
6327,2021-04-11 21:01:00+00:00,2021-04-11 21:06:00+00:00,0.67115855,0.3828828,-0.23720469,0,0,-0.00053171517,2144.575,0.01,2143.435,0.01,-1
6328,2021-04-11 21:02:00+00:00,2021-04-11 21:07:00+00:00,0.50341076,0.42991966,0.205562,0,1,0.0016202086,2139.965,0.01,2143.435,0.01,0
6329,2021-04-11 21:03:00+00:00,2021-04-11 21:08:00+00:00,0.34360626,0.41296452,0.2564168,0,1,0.0004666519,2142.425,0.01,2143.425,0.01,0
6330,2021-04-11 21:04:00+00:00,2021-04-11 21:09:00+00:00,0.4507303,0.512633,0.02372545,0,0,-2.5670435e-05,2142.57,0.08,2142.515,0.01,0
6331,2021-04-11 21:05:00+00:00,2021-04-11 21:10:00+00:00,0.5366472,0.5677664,-0.15534875,0,0,-0.0013375774,2143.365,0.01,2140.5,0.18,0
6332,2021-04-11 21:06:00+00:00,2021-04-11 21:11:00+00:00,0.36553776,0.44538626,0.16638017,1,0,-0.0035894683,2143.435,0.01,2135.755,0.01,0
6333,2021-04-11 21:07:00+00:00,2021-04-11 21:12:00+00:00,0.6525551,0.34357977,0.15658808,1,0,-0.0030511618,2143.435,0.01,2136.905,0.15,-1
6334,2021-04-11 21:08:00+00:00,2021-04-11 21:13:00+00:00,0.46673584,0.43571463,0.094613135,1,0,-0.0024617093,2143.425,0.01,2138.155,0.01,0
6335,2021-04-11 21:09:00+00:00,2021-04-11 21:14:00+00:00,0.56580365,0.3220561,0.06884688,0,0,-0.0013731614,2142.515,0.01,2139.575,0.35,0
6336,2021-04-11 21:10:00+00:00,2021-04-11 21:15:00+00:00,0.36499086,0.28661144,-0.27439433,0,0,-7.241561e-05,2140.5,0.18,2140.345,0.01,0
6337,2021-04-11 21:11:00+00:00,2021-04-11 21:16:00+00:00,0.65705335,0.6631946,0.4481305,0,1,0.0015065282,2135.755,0.01,2138.975,0.01,1
6338,2021-04-11 21:12:00+00:00,2021-04-11 21:17:00+00:00,0.39273226,0.2722972,0.22990188,0,1,0.00027138376,2136.905,0.15,2137.485,0.01,0
6339,2021-04-11 21:13:00+00:00,2021-04-11 21:18:00+00:00,0.4851512,0.5194891,-0.09732925,0,0,-0.00023855185,2138.155,0.01,2137.645,0.01,0
6340,2021-04-11 21:14:00+00:00,2021-04-11 21:19:00+00:00,0.6077561,0.7048295,-0.0043359697,0,0,-0.0008509982,2139.575,0.35,2137.755,0.01,0
6341,2021-04-11 21:15:00+00:00,2021-04-11 21:20:00+00:00,0.44960356,0.4651924,-0.23231566,0,0,-0.00011213774,2140.345,0.01,2140.105,0.27,0
6342,2021-04-11 21:16:00+00:00,2021-04-11 21:21:00+00:00,0.5846025,0.50882405,-0.25483418,0,1,0.00051413284,2138.975,0.01,2140.075,0.01,0
6343,2021-04-11 21:17:00+00:00,2021-04-11 21:22:00+00:00,0.4387113,0.52883315,-0.1285053,0,1,0.0018018971,2137.485,0.01,2141.34,0.12,0
6344,2021-04-11 21:18:00+00:00,2021-04-11 21:23:00+00:00,0.5625437,0.5824195,-0.102445915,0,1,0.0009094661,2137.645,0.01,2139.59,0.3,0
6345,2021-04-11 21:19:00+00:00,2021-04-11 21:24:00+00:00,0.35767984,0.59501934,-0.040631354,0,1,0.00037181634,2137.755,0.01,2138.55,0.24,0
6346,2021-04-11 21:20:00+00:00,2021-04-11 21:25:00+00:00,0.43781295,0.42625958,0.41908172,0,0,-0.000729202,2140.105,0.27,2138.545,0.01,0
6347,2021-04-11 21:21:00+00:00,2021-04-11 21:26:00+00:00,0.29638603,0.5065224,-0.08978595,0,0,-0.0012647739,2140.075,0.01,2137.37,0.12,0
6348,2021-04-11 21:22:00+00:00,2021-04-11 21:27:00+00:00,0.40233162,0.5640323,0.17703344,1,0,-0.0024500648,2141.34,0.12,2136.1,0.34,0
6349,2021-04-11 21:23:00+00:00,2021-04-11 21:28:00+00:00,0.48113433,0.5602939,-0.21334468,1,0,-0.0021405495,2139.59,0.3,2135.015,0.01,0
6350,2021-04-11 21:24:00+00:00,2021-04-11 21:29:00+00:00,0.58340603,0.4499101,-0.3047779,1,0,-0.0020595884,2138.55,0.24,2134.15,0.14,0
6351,2021-04-11 21:25:00+00:00,2021-04-11 21:30:00+00:00,0.45997387,0.5282223,-0.118992984,1,0,-0.0019846244,2138.545,0.01,2134.305,0.01,0
6352,2021-04-11 21:26:00+00:00,2021-04-11 21:31:00+00:00,0.60452473,0.61311144,-0.18587431,0,0,-0.0014397199,2137.37,0.12,2134.295,0.01,0
6353,2021-04-11 21:27:00+00:00,2021-04-11 21:32:00+00:00,0.58728707,0.66655713,0.23677725,1,0,-0.003364579,2136.1,0.34,2128.925,0.17,0
6354,2021-04-11 21:28:00+00:00,2021-04-11 21:33:00+00:00,0.4677003,0.43473828,0.004297301,1,0,-0.0020888164,2135.015,0.01,2130.56,0.28,0
6355,2021-04-11 21:29:00+00:00,2021-04-11 21:34:00+00:00,0.49663052,0.39636034,0.12894809,0,0,-0.0017375628,2134.15,0.14,2130.445,0.33,0
6356,2021-04-11 21:30:00+00:00,2021-04-11 21:35:00+00:00,0.427308,0.42223302,-0.30126023,0,0,-0.0007804179,2134.305,0.01,2132.64,0.36,0
6357,2021-04-11 21:31:00+00:00,2021-04-11 21:36:00+00:00,0.5233038,0.47878498,-0.021560587,0,1,0.0007774721,2134.295,0.01,2135.955,0.21,0
6358,2021-04-11 21:32:00+00:00,2021-04-11 21:37:00+00:00,0.6142366,0.509686,-0.188953,0,1,0.0018489888,2128.925,0.17,2132.865,0.01,0
6359,2021-04-11 21:33:00+00:00,2021-04-11 21:38:00+00:00,0.55834913,0.5730567,-0.31322998,0,1,0.0013836548,2130.56,0.28,2133.51,0.08,0
6360,2021-04-11 21:34:00+00:00,2021-04-11 21:39:00+00:00,0.5555264,0.49478397,-0.095457345,0,1,0.0017820761,2130.445,0.33,2134.245,0.01,0
6361,2021-04-11 21:35:00+00:00,2021-04-11 21:40:00+00:00,0.50835663,0.47058254,-0.27010864,0,1,0.00075699075,2132.64,0.36,2134.255,0.01,0
6362,2021-04-11 21:36:00+00:00,2021-04-11 21:41:00+00:00,0.48866233,0.3693471,-0.14753222,0,0,-0.0007774721,2135.955,0.21,2134.295,0.01,0
6363,2021-04-11 21:37:00+00:00,2021-04-11 21:42:00+00:00,0.53654665,0.7358723,0.08101666,0,1,0.000670235,2132.865,0.01,2134.295,0.01,0
6364,2021-04-11 21:38:00+00:00,2021-04-11 21:43:00+00:00,0.5381981,0.5154612,0.25050247,0,1,0.0003678706,2133.51,0.08,2134.295,0.01,0
6365,2021-04-11 21:39:00+00:00,2021-04-11 21:44:00+00:00,0.5037892,0.40646568,0.20645443,0,1,4.6854866e-06,2134.245,0.01,2134.255,0.01,0
6366,2021-04-11 21:40:00+00:00,2021-04-11 21:45:00+00:00,0.43795723,0.40653133,-0.13636619,0,0,-0.000117143754,2134.255,0.01,2134.005,0.01,0
6367,2021-04-11 21:41:00+00:00,2021-04-11 21:46:00+00:00,0.6169506,0.55299896,0.35238063,0,1,0.00099749,2134.295,0.01,2136.425,0.01,0
6368,2021-04-11 21:42:00+00:00,2021-04-11 21:47:00+00:00,0.45752653,0.2645759,0.10728012,0,1,0.00044032952,2134.295,0.01,2135.235,0.01,0
6369,2021-04-11 21:43:00+00:00,2021-04-11 21:48:00+00:00,0.5103751,0.34496674,0.4430098,0,1,0.0004333045,2134.295,0.01,2135.22,0.1,0
6370,2021-04-11 21:44:00+00:00,2021-04-11 21:49:00+00:00,0.4450301,0.52889854,-0.19832295,0,1,0.00048248758,2134.255,0.01,2135.285,0.01,0
6371,2021-04-11 21:45:00+00:00,2021-04-11 21:50:00+00:00,0.48194736,0.309478,-0.12730199,0,1,0.00084546994,2134.005,0.01,2135.81,0.22,0
6372,2021-04-11 21:46:00+00:00,2021-04-11 21:51:00+00:00,0.44511598,0.5290837,0.11758813,0,1,0.00012637136,2136.425,0.01,2136.695,0.01,0
6373,2021-04-11 21:47:00+00:00,2021-04-11 21:52:00+00:00,0.49306872,0.3032314,-0.30930114,0,0,-0.0003981619,2135.235,0.01,2134.385,0.01,0
6374,2021-04-11 21:48:00+00:00,2021-04-11 21:53:00+00:00,0.48719335,0.3641496,-0.17602177,0,0,-9.132965e-05,2135.22,0.1,2135.025,0.01,0
6375,2021-04-11 21:49:00+00:00,2021-04-11 21:54:00+00:00,0.44783476,0.46697155,-0.1572379,0,0,-0.0008058377,2135.285,0.01,2133.565,0.01,0
6376,2021-04-11 21:50:00+00:00,2021-04-11 21:55:00+00:00,0.4315593,0.27226844,0.0965538,0,0,-0.0010610503,2135.81,0.22,2133.545,0.01,0
6377,2021-04-11 21:51:00+00:00,2021-04-11 21:56:00+00:00,0.4443453,0.5527871,-0.0830639,0,0,-0.0016112605,2136.695,0.01,2133.255,0.21,0
6378,2021-04-11 21:52:00+00:00,2021-04-11 21:57:00+00:00,0.3676382,0.5188796,-0.12806101,0,0,-0.00043113044,2134.385,0.01,2133.465,0.01,0
6379,2021-04-11 21:53:00+00:00,2021-04-11 21:58:00+00:00,0.58496857,0.42387936,-0.11021364,0,0,-0.0008106234,2135.025,0.01,2133.295,0.01,0
6380,2021-04-11 21:54:00+00:00,2021-04-11 21:59:00+00:00,0.58711094,0.6511502,0.29877788,0,0,-8.43694e-05,2133.565,0.01,2133.385,0.01,0
6381,2021-04-11 21:55:00+00:00,2021-04-11 22:00:00+00:00,0.40957755,0.3868661,-0.056799874,0,0,-9.374114e-06,2133.545,0.01,2133.525,0.01,0
6382,2021-04-11 21:56:00+00:00,2021-04-11 22:01:00+00:00,0.51911414,0.4747229,0.08745451,0,1,0.00029059345,2133.255,0.21,2133.875,0.07,0
6383,2021-04-11 21:57:00+00:00,2021-04-11 22:02:00+00:00,0.5519089,0.3930153,-0.06560439,0,0,-0.0014259282,2133.465,0.01,2130.425,0.01,0
6384,2021-04-11 21:58:00+00:00,2021-04-11 22:03:00+00:00,0.3743169,0.38704577,-0.39687997,0,0,-0.0014471664,2133.295,0.01,2130.21,0.4,0
6385,2021-04-11 21:59:00+00:00,2021-04-11 22:04:00+00:00,0.43463793,0.42759115,-0.142062,0,0,-0.0011631481,2133.385,0.01,2130.905,0.23,0
6386,2021-04-11 22:00:00+00:00,2021-04-11 22:05:00+00:00,0.5976098,0.4502331,-0.1885292,0,0,-0.0013977259,2133.525,0.01,2130.545,0.01,0
6387,2021-04-11 22:01:00+00:00,2021-04-11 22:06:00+00:00,0.6282987,0.49106517,-0.29817033,1,0,-0.0038784035,2133.875,0.07,2125.615,0.01,0
6388,2021-04-11 22:02:00+00:00,2021-04-11 22:07:00+00:00,0.3696381,0.40955833,-0.19881603,1,0,-0.0024438112,2130.425,0.01,2125.225,0.31,0
6389,2021-04-11 22:03:00+00:00,2021-04-11 22:08:00+00:00,0.42783618,0.6250428,0.35637262,1,0,-0.0021288153,2130.21,0.4,2125.68,0.24,0
6390,2021-04-11 22:04:00+00:00,2021-04-11 22:09:00+00:00,0.6667551,0.50299925,0.07165013,0,0,-0.0015263378,2130.905,0.23,2127.655,0.01,0
6391,2021-04-11 22:05:00+00:00,2021-04-11 22:10:00+00:00,0.41612628,0.69757694,0.053557947,0,0,-0.001611214,2130.545,0.01,2127.115,0.55,0
6392,2021-04-11 22:06:00+00:00,2021-04-11 22:11:00+00:00,0.4391706,0.37100166,0.31814817,0,1,0.0019645586,2125.615,0.01,2129.795,0.39,0
6393,2021-04-11 22:07:00+00:00,2021-04-11 22:12:00+00:00,0.42248753,0.507263,-0.30929548,0,1,0.0017206894,2125.225,0.31,2128.885,0.01,0
6394,2021-04-11 22:08:00+00:00,2021-04-11 22:13:00+00:00,0.6323817,0.49391252,0.012602299,1,1,0.0030461443,2125.68,0.24,2132.165,0.19,0
6395,2021-04-11 22:09:00+00:00,2021-04-11 22:14:00+00:00,0.5635404,0.5079828,-0.18147838,0,1,0.0016413059,2127.655,0.01,2131.15,0.34,0
6396,2021-04-11 22:10:00+00:00,2021-04-11 22:15:00+00:00,0.54231465,0.5372857,-0.13296841,1,1,0.0028894122,2127.115,0.55,2133.27,0.34,0
6397,2021-04-11 22:11:00+00:00,2021-04-11 22:16:00+00:00,0.45579368,0.45425624,0.036211863,0,1,0.0020919086,2129.795,0.39,2134.255,0.01,0
6398,2021-04-11 22:12:00+00:00,2021-04-11 22:17:00+00:00,0.4299619,0.34746954,0.23835891,0,1,0.0017599359,2128.885,0.01,2132.635,0.01,0
6399,2021-04-11 22:13:00+00:00,2021-04-11 22:18:00+00:00,0.41425025,0.52443516,-0.04215716,0,1,0.00022040893,2132.165,0.19,2132.635,0.01,0
6400,2021-04-11 22:14:00+00:00,2021-04-11 22:19:00+00:00,0.40920076,0.52525955,0.23120648,0,1,0.0016011387,2131.15,0.34,2134.565,0.01,0
6401,2021-04-11 22:15:00+00:00,2021-04-11 22:20:00+00:00,0.4076592,0.629752,0.006670028,0,1,0.0014778576,2133.27,0.34,2136.425,0.01,0
6402,2021-04-11 22:16:00+00:00,2021-04-11 22:21:00+00:00,0.3820498,0.45887583,0.14690626,0,1,0.0010606975,2134.255,0.01,2136.52,0.02,0
6403,2021-04-11 22:17:00+00:00,2021-04-11 22:22:00+00:00,0.35954142,0.44897208,0.10834473,1,1,0.0022692606,2132.635,0.01,2137.48,0.26,0
6404,2021-04-11 22:18:00+00:00,2021-04-11 22:23:00+00:00,0.4245643,0.5251099,-0.17071381,1,1,0.0023464514,2132.635,0.01,2137.645,0.01,0
6405,2021-04-11 22:19:00+00:00,2021-04-11 22:24:00+00:00,0.5001195,0.24300332,-0.3110386,0,1,0.0013062045,2134.565,0.01,2137.355,0.01,0
6406,2021-04-11 22:20:00+00:00,2021-04-11 22:25:00+00:00,0.38125452,0.60653776,-0.119421035,0,1,0.0020363773,2136.425,0.01,2140.78,0.32,0
6407,2021-04-11 22:21:00+00:00,2021-04-11 22:26:00+00:00,0.34459358,0.5323441,-0.034980282,0,1,0.0016368376,2136.52,0.02,2140.02,0.16,0
6408,2021-04-11 22:22:00+00:00,2021-04-11 22:27:00+00:00,0.42338258,0.6045876,0.069126904,0,1,0.0020773923,2137.48,0.26,2141.925,0.01,0
6409,2021-04-11 22:23:00+00:00,2021-04-11 22:28:00+00:00,0.45033878,0.45849153,0.05322525,1,1,0.0023316243,2137.645,0.01,2142.635,0.01,0
6410,2021-04-11 22:24:00+00:00,2021-04-11 22:29:00+00:00,0.29160348,0.42492023,-0.18575543,1,1,0.0026726304,2137.355,0.01,2143.075,0.01,0
6411,2021-04-11 22:25:00+00:00,2021-04-11 22:30:00+00:00,0.422072,0.4245558,-0.118150264,0,0,-2.1020596e-05,2140.78,0.32,2140.735,0.01,0
6412,2021-04-11 22:26:00+00:00,2021-04-11 22:31:00+00:00,0.32259527,0.40025926,-0.05892402,0,1,0.00046017018,2140.02,0.16,2141.005,0.01,0
6413,2021-04-11 22:27:00+00:00,2021-04-11 22:32:00+00:00,0.49380305,0.5137451,0.12167153,0,0,-0.00039224752,2141.925,0.01,2141.085,0.43,0
6414,2021-04-11 22:28:00+00:00,2021-04-11 22:33:00+00:00,0.47635263,0.42940184,0.12403841,0,0,-0.0011861594,2142.635,0.01,2140.095,0.17,0
6415,2021-04-11 22:29:00+00:00,2021-04-11 22:34:00+00:00,0.46868855,0.35172474,0.10440071,0,0,-0.002176813,2143.075,0.01,2138.415,0.01,0
6416,2021-04-11 22:30:00+00:00,2021-04-11 22:35:00+00:00,0.49690765,0.44781876,0.10985035,0,0,-0.0015848235,2140.735,0.01,2137.345,0.19,0
6417,2021-04-11 22:31:00+00:00,2021-04-11 22:36:00+00:00,0.6555725,0.47086775,-0.24502853,0,0,-0.0012314884,2141.005,0.01,2138.37,0.04,0
6418,2021-04-11 22:32:00+00:00,2021-04-11 22:37:00+00:00,0.40083197,0.4778089,-0.18469074,0,0,-0.0016734488,2141.085,0.43,2137.505,0.01,0
6419,2021-04-11 22:33:00+00:00,2021-04-11 22:38:00+00:00,0.34938988,0.5265618,0.006118655,0,0,-0.0017514552,2140.095,0.17,2136.35,0.38,0
6420,2021-04-11 22:34:00+00:00,2021-04-11 22:39:00+00:00,0.47940898,0.4067742,0.06291404,0,0,-0.001591228,2138.415,0.01,2135.015,0.01,0
6421,2021-04-11 22:35:00+00:00,2021-04-11 22:40:00+00:00,0.47629926,0.31112444,-0.058948606,0,0,-0.00076760165,2137.345,0.19,2135.705,0.01,0
6422,2021-04-11 22:36:00+00:00,2021-04-11 22:41:00+00:00,0.4384456,0.25917715,0.009532392,1,0,-0.0020761634,2138.37,0.04,2133.935,0.13,0
6423,2021-04-11 22:37:00+00:00,2021-04-11 22:42:00+00:00,0.38653105,0.36309272,-0.12086107,0,0,-0.000341578,2137.505,0.01,2136.775,0.01,0
6424,2021-04-11 22:38:00+00:00,2021-04-11 22:43:00+00:00,0.5638684,0.5540062,-0.028378397,0,0,-0.00019895723,2136.35,0.38,2135.925,0.25,0
6425,2021-04-11 22:39:00+00:00,2021-04-11 22:44:00+00:00,0.5405522,0.5837073,0.24974692,0,1,8.196328e-05,2135.015,0.01,2135.19,0.34,0
6426,2021-04-11 22:40:00+00:00,2021-04-11 22:45:00+00:00,0.5443706,0.6714818,0.17045496,0,1,0.0003557911,2135.705,0.01,2136.465,0.01,0
6427,2021-04-11 22:41:00+00:00,2021-04-11 22:46:00+00:00,0.56580883,0.5388731,0.09698264,0,1,0.00076355546,2133.935,0.13,2135.565,0.01,0
6428,2021-04-11 22:42:00+00:00,2021-04-11 22:47:00+00:00,0.3829745,0.3417371,0.13570829,0,1,0.00079527515,2136.775,0.01,2138.475,0.01,0
6429,2021-04-11 22:43:00+00:00,2021-04-11 22:48:00+00:00,0.4218623,0.5562311,-0.01862242,0,1,0.0011089743,2135.925,0.25,2138.295,0.31,0
6430,2021-04-11 22:44:00+00:00,2021-04-11 22:49:00+00:00,0.5119579,0.41189414,-0.060981125,1,1,0.0027150386,2135.19,0.34,2140.995,0.01,0
6431,2021-04-11 22:45:00+00:00,2021-04-11 22:50:00+00:00,0.43064764,0.4763602,0.035399854,0,1,0.0015223853,2136.465,0.01,2139.72,0.22,0
6432,2021-04-11 22:46:00+00:00,2021-04-11 22:51:00+00:00,0.51832885,0.4812547,0.24527425,1,1,0.002088599,2135.565,0.01,2140.03,0.06,0
6433,2021-04-11 22:47:00+00:00,2021-04-11 22:52:00+00:00,0.4459807,0.5547444,0.087391555,0,1,0.0015979931,2138.475,0.01,2141.895,0.01,0
6434,2021-04-11 22:48:00+00:00,2021-04-11 22:53:00+00:00,0.31808537,0.43367866,-0.3868448,0,1,0.0017638687,2138.295,0.31,2142.07,0.18,0
6435,2021-04-11 22:49:00+00:00,2021-04-11 22:54:00+00:00,0.4195405,0.41709018,-0.21910164,0,1,1.4012078e-05,2140.995,0.01,2141.025,0.01,0
6436,2021-04-11 22:50:00+00:00,2021-04-11 22:55:00+00:00,0.4159287,0.50767076,-0.23801912,0,1,0.0012587181,2139.72,0.22,2142.415,0.01,0
6437,2021-04-11 22:51:00+00:00,2021-04-11 22:56:00+00:00,0.46192703,0.3326773,-0.052052125,0,1,0.00068900525,2140.03,0.06,2141.505,0.01,0
6438,2021-04-11 22:52:00+00:00,2021-04-11 22:57:00+00:00,0.36376202,0.46035796,0.043653548,0,0,-0.0009949413,2141.895,0.01,2139.765,0.01,0
6439,2021-04-11 22:53:00+00:00,2021-04-11 22:58:00+00:00,0.4550834,0.4693075,-0.26318437,0,0,-0.0019696613,2142.07,0.18,2137.855,0.01,0
6440,2021-04-11 22:54:00+00:00,2021-04-11 22:59:00+00:00,0.449943,0.4767973,0.0070746318,0,0,-0.0005886764,2141.025,0.01,2139.765,0.05,0
6441,2021-04-11 22:55:00+00:00,2021-04-11 23:00:00+00:00,0.5636725,0.53639746,0.028697401,0,0,-0.00014704115,2142.415,0.01,2142.1,0.1,0
6442,2021-04-11 22:56:00+00:00,2021-04-11 23:01:00+00:00,0.34594476,0.5807407,0.039859585,0,1,0.0013999037,2141.505,0.01,2144.505,0.01,0
6443,2021-04-11 22:57:00+00:00,2021-04-11 23:02:00+00:00,0.5096553,0.65642846,-0.34193867,1,1,0.0022127465,2139.765,0.01,2144.505,0.01,0
6444,2021-04-11 22:58:00+00:00,2021-04-11 23:03:00+00:00,0.4893971,0.6021748,0.20524204,1,1,0.0029565368,2137.855,0.01,2144.185,0.29,0
6445,2021-04-11 22:59:00+00:00,2021-04-11 23:04:00+00:00,0.56011194,0.51958555,-0.1128813,1,1,0.0022057518,2139.765,0.05,2144.49,0.14,0
6446,2021-04-11 23:00:00+00:00,2021-04-11 23:05:00+00:00,0.32966807,0.52628905,-0.09693456,0,1,0.0013831987,2142.1,0.1,2145.065,0.01,0
6447,2021-04-11 23:01:00+00:00,2021-04-11 23:06:00+00:00,0.28574714,0.48384732,0.25298187,0,1,6.061821e-05,2144.505,0.01,2144.635,0.01,0
6448,2021-04-11 23:02:00+00:00,2021-04-11 23:07:00+00:00,0.4679102,0.59123987,0.16009644,0,1,4.662972e-05,2144.505,0.01,2144.605,0.01,0
6449,2021-04-11 23:03:00+00:00,2021-04-11 23:08:00+00:00,0.5844008,0.4696922,-0.18177733,0,0,-0.00019123312,2144.185,0.29,2143.775,0.01,0
6450,2021-04-11 23:04:00+00:00,2021-04-11 23:09:00+00:00,0.5011413,0.4639648,0.17586723,0,0,-0.0007300437,2144.49,0.14,2142.925,0.01,0
6451,2021-04-11 23:05:00+00:00,2021-04-11 23:10:00+00:00,0.4743369,0.55010957,-0.23493496,0,0,-0.0004383112,2145.065,0.01,2144.125,0.27,0
6452,2021-04-11 23:06:00+00:00,2021-04-11 23:11:00+00:00,0.45406577,0.59103,0.19429871,0,0,-0.0009003252,2144.635,0.01,2142.705,0.01,0
6453,2021-04-11 23:07:00+00:00,2021-04-11 23:12:00+00:00,0.417997,0.48266178,-0.29524708,0,0,-0.00011191498,2144.605,0.01,2144.365,0.21,0
6454,2021-04-11 23:08:00+00:00,2021-04-11 23:13:00+00:00,0.41105837,0.50930864,0.025825903,0,1,0.00010728162,2143.775,0.01,2144.005,0.01,0
6455,2021-04-11 23:09:00+00:00,2021-04-11 23:14:00+00:00,0.332792,0.3714869,-0.21159613,0,1,0.00047587167,2142.925,0.01,2143.945,0.01,0
6456,2021-04-11 23:10:00+00:00,2021-04-11 23:15:00+00:00,0.56549835,0.508392,-0.15053052,0,0,-0.0007675072,2144.125,0.27,2142.48,0.24,0
6457,2021-04-11 23:11:00+00:00,2021-04-11 23:16:00+00:00,0.49486586,0.5434757,-0.34338206,0,0,-0.0005228404,2142.705,0.01,2141.585,0.01,0
6458,2021-04-11 23:12:00+00:00,2021-04-11 23:17:00+00:00,0.44431487,0.30008325,-0.0124664605,0,0,-0.0011431825,2144.365,0.21,2141.915,0.01,0
6459,2021-04-11 23:13:00+00:00,2021-04-11 23:18:00+00:00,0.49151433,0.39628243,-0.15117234,0,0,-0.0014609513,2144.005,0.01,2140.875,0.01,0
6460,2021-04-11 23:14:00+00:00,2021-04-11 23:19:00+00:00,0.4060437,0.432827,-0.10031706,0,0,-0.00042920758,2143.945,0.01,2143.025,0.01,0
6461,2021-04-11 23:15:00+00:00,2021-04-11 23:20:00+00:00,0.4990954,0.45059788,-0.07201993,0,0,-0.0006746796,2142.48,0.24,2141.035,0.01,0
6462,2021-04-11 23:16:00+00:00,2021-04-11 23:21:00+00:00,0.5511333,0.40714952,-0.13194361,0,1,1.4008218e-05,2141.585,0.01,2141.615,0.27,0
6463,2021-04-11 23:17:00+00:00,2021-04-11 23:22:00+00:00,0.5761606,0.4070937,-0.01824969,0,0,-0.00019844026,2141.915,0.01,2141.49,0.32,0
6464,2021-04-11 23:18:00+00:00,2021-04-11 23:23:00+00:00,0.5516747,0.5521347,-0.17301756,0,1,0.0003782784,2140.875,0.01,2141.685,0.01,0
