entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
12074,2021-04-15 20:48:00+00:00,2021-04-15 20:53:00+00:00,0.53945506,0.5098473,0.023405094,0,1,0.0005470816,2494.375,0.01,2495.74,0.36,0
12075,2021-04-15 20:49:00+00:00,2021-04-15 20:54:00+00:00,0.5749557,0.42070583,-0.001475472,1,1,0.0030654238,2490.125,0.15,2497.77,0.8,0
12076,2021-04-15 20:50:00+00:00,2021-04-15 20:55:00+00:00,0.7226916,0.42035097,0.1390431,0,1,0.0025976251,2493.27,0.38,2499.755,0.01,-1
12077,2021-04-15 20:51:00+00:00,2021-04-15 20:56:00+00:00,0.58933383,0.46872216,-0.10816121,0,1,0.00228069,2494.205,0.37,2499.9,0.18,0
12078,2021-04-15 20:52:00+00:00,2021-04-15 20:57:00+00:00,0.50775087,0.45617998,0.27234578,0,1,0.0026916245,2493.275,0.23,2499.995,0.01,0
12079,2021-04-15 20:53:00+00:00,2021-04-15 20:58:00+00:00,0.51018596,0.51219034,-0.055534754,0,1,0.0027069517,2495.74,0.36,2502.505,0.01,0
12080,2021-04-15 20:54:00+00:00,2021-04-15 20:59:00+00:00,0.45025894,0.57810426,0.32580712,0,1,0.0024891226,2497.77,0.8,2503.995,0.01,0
12081,2021-04-15 20:55:00+00:00,2021-04-15 21:00:00+00:00,0.48978508,0.5843479,0.16586943,0,1,0.0011714285,2499.755,0.01,2502.685,0.01,0
12082,2021-04-15 20:56:00+00:00,2021-04-15 21:01:00+00:00,0.39722955,0.49446008,-0.25823513,0,1,0.001866332,2499.9,0.18,2504.57,0.24,0
12083,2021-04-15 20:57:00+00:00,2021-04-15 21:02:00+00:00,0.45307738,0.44236377,-0.121518284,0,1,0.00115933,2499.995,0.01,2502.895,0.45,0
12084,2021-04-15 20:58:00+00:00,2021-04-15 21:03:00+00:00,0.590888,0.5040903,-0.042082515,0,0,-0.0009994983,2502.505,0.01,2500.005,0.01,0
12085,2021-04-15 20:59:00+00:00,2021-04-15 21:04:00+00:00,0.62936175,0.55687994,0.18870515,0,0,-0.00066915486,2503.995,0.01,2502.32,0.2,1
12086,2021-04-15 21:00:00+00:00,2021-04-15 21:05:00+00:00,0.51643723,0.50812775,0.25321597,0,0,-0.0001918124,2502.685,0.01,2502.205,0.01,0
12087,2021-04-15 21:01:00+00:00,2021-04-15 21:06:00+00:00,0.47573212,0.51587665,0.3564593,0,0,-0.001570364,2504.57,0.24,2500.64,0.46,0
12088,2021-04-15 21:02:00+00:00,2021-04-15 21:07:00+00:00,0.31829146,0.4325646,0.20824811,0,0,-0.00088336755,2502.895,0.45,2500.685,0.23,0
12089,2021-04-15 21:03:00+00:00,2021-04-15 21:08:00+00:00,0.529431,0.4975158,0.058967385,0,0,0.0,2500.005,0.01,2500.005,0.01,0
12090,2021-04-15 21:04:00+00:00,2021-04-15 21:09:00+00:00,0.45174363,0.535394,-0.14867924,0,0,-0.00054764183,2502.32,0.2,2500.95,0.54,0
12091,2021-04-15 21:05:00+00:00,2021-04-15 21:10:00+00:00,0.3635701,0.49855474,0.04249719,0,1,0.0005713327,2502.205,0.01,2503.635,0.35,0
12092,2021-04-15 21:06:00+00:00,2021-04-15 21:11:00+00:00,0.56404203,0.51868075,0.02213258,0,0,-0.00022596768,2500.64,0.46,2500.075,0.15,0
12093,2021-04-15 21:07:00+00:00,2021-04-15 21:12:00+00:00,0.6060204,0.50602055,-0.22153863,0,1,0.0010671378,2500.685,0.23,2503.355,0.01,0
12094,2021-04-15 21:08:00+00:00,2021-04-15 21:13:00+00:00,0.49940407,0.4573003,-0.07761541,0,1,0.0010894042,2500.005,0.01,2502.73,0.5,0
12095,2021-04-15 21:09:00+00:00,2021-04-15 21:14:00+00:00,0.40136492,0.56109333,0.029307995,0,1,0.0011688722,2500.95,0.54,2503.875,0.21,0
12096,2021-04-15 21:10:00+00:00,2021-04-15 21:15:00+00:00,0.3523896,0.41272607,0.13938822,0,0,-0.0008531239,2503.635,0.35,2501.5,0.44,0
12097,2021-04-15 21:11:00+00:00,2021-04-15 21:16:00+00:00,0.4187059,0.47741863,0.1594762,0,1,0.0013830017,2500.075,0.15,2503.535,0.39,0
12098,2021-04-15 21:12:00+00:00,2021-04-15 21:17:00+00:00,0.5110135,0.5374242,-0.103661954,0,0,-0.0021274094,2503.355,0.01,2498.035,0.01,0
12099,2021-04-15 21:13:00+00:00,2021-04-15 21:18:00+00:00,0.5223305,0.51872545,0.3061765,0,0,-0.0024403136,2502.73,0.5,2496.63,0.78,0
12100,2021-04-15 21:14:00+00:00,2021-04-15 21:19:00+00:00,0.48029608,0.51283854,0.2673188,1,0,-0.003997796,2503.875,0.21,2493.885,0.49,0
12101,2021-04-15 21:15:00+00:00,2021-04-15 21:20:00+00:00,0.50191134,0.4352681,0.21224318,1,0,-0.0038731718,2501.5,0.44,2491.83,0.86,0
12102,2021-04-15 21:16:00+00:00,2021-04-15 21:21:00+00:00,0.47043222,0.44146708,0.08113724,1,0,-0.0053065713,2503.535,0.39,2490.285,0.01,0
12103,2021-04-15 21:17:00+00:00,2021-04-15 21:22:00+00:00,0.3475724,0.4577945,-0.12694336,1,0,-0.0023245246,2498.035,0.01,2492.235,0.01,0
12104,2021-04-15 21:18:00+00:00,2021-04-15 21:23:00+00:00,0.47468615,0.49004787,-0.017841142,0,1,7.4097145e-05,2496.63,0.78,2496.815,0.61,0
12105,2021-04-15 21:19:00+00:00,2021-04-15 21:24:00+00:00,0.44924524,0.4995912,-0.0016210638,0,1,0.00025859918,2493.885,0.49,2494.53,0.64,0
12106,2021-04-15 21:20:00+00:00,2021-04-15 21:25:00+00:00,0.50527173,0.5696004,0.059182886,0,1,0.00066595525,2491.83,0.86,2493.49,1.1,0
12107,2021-04-15 21:21:00+00:00,2021-04-15 21:26:00+00:00,0.62501115,0.46687016,-0.21322033,0,1,0.0021480476,2490.285,0.01,2495.64,0.12,0
12108,2021-04-15 21:22:00+00:00,2021-04-15 21:27:00+00:00,0.56122535,0.33836657,-0.16750291,0,1,0.00068990554,2492.235,0.01,2493.955,0.69,0
12109,2021-04-15 21:23:00+00:00,2021-04-15 21:28:00+00:00,0.63241816,0.37050757,-0.044459324,0,0,-0.0022935467,2496.815,0.61,2491.095,0.79,-1
12110,2021-04-15 21:24:00+00:00,2021-04-15 21:29:00+00:00,0.47823116,0.38497216,-0.23855191,0,1,0.0006331853,2494.53,0.64,2496.11,0.66,0
12111,2021-04-15 21:25:00+00:00,2021-04-15 21:30:00+00:00,0.5101105,0.48603374,0.08109301,0,1,0.0010742216,2493.49,1.1,2496.17,0.6,0
12112,2021-04-15 21:26:00+00:00,2021-04-15 21:31:00+00:00,0.6196629,0.5008122,0.22102016,0,1,0.00082109537,2495.64,0.12,2497.69,0.42,0
12113,2021-04-15 21:27:00+00:00,2021-04-15 21:32:00+00:00,0.57395744,0.5577819,0.16739976,0,1,0.0010019217,2493.955,0.69,2496.455,0.01,0
12114,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,0.5437384,0.4923063,-0.03274053,1,1,0.0027179976,2491.095,0.79,2497.875,0.39,0
12115,2021-04-15 21:29:00+00:00,2021-04-15 21:34:00+00:00,0.58955884,0.5340507,0.22258523,0,1,0.0014092008,2496.11,0.66,2499.63,0.74,0
12116,2021-04-15 21:30:00+00:00,2021-04-15 21:35:00+00:00,0.55483186,0.6725652,0.6433659,0,1,0.0010110384,2496.17,0.6,2498.695,0.01,0
12117,2021-04-15 21:31:00+00:00,2021-04-15 21:36:00+00:00,0.5781761,0.58955765,0.64804214,0,1,0.0016861369,2497.69,0.42,2501.905,0.01,0
12118,2021-04-15 21:32:00+00:00,2021-04-15 21:37:00+00:00,0.5489869,0.55986285,0.3149362,0,1,0.0021027725,2496.455,0.01,2501.71,0.42,0
12119,2021-04-15 21:33:00+00:00,2021-04-15 21:38:00+00:00,0.40454766,0.40833858,-0.078119844,0,1,0.0017000004,2497.875,0.39,2502.125,0.01,0
12120,2021-04-15 21:34:00+00:00,2021-04-15 21:39:00+00:00,0.55945325,0.46898144,0.10946019,0,1,0.00086175615,2499.63,0.74,2501.785,0.57,0
12121,2021-04-15 21:35:00+00:00,2021-04-15 21:40:00+00:00,0.41096517,0.49568436,0.09740041,0,1,0.0017194193,2498.695,0.01,2502.995,0.01,0
12122,2021-04-15 21:36:00+00:00,2021-04-15 21:41:00+00:00,0.53404105,0.38431942,0.07164806,0,1,0.00015586907,2501.905,0.01,2502.295,0.41,0
12123,2021-04-15 21:37:00+00:00,2021-04-15 21:42:00+00:00,0.5111842,0.48995537,-0.43711355,0,1,0.000669318,2501.71,0.42,2503.385,0.01,0
12124,2021-04-15 21:38:00+00:00,2021-04-15 21:43:00+00:00,0.49523282,0.41484305,-0.2733428,0,1,0.0009227894,2502.125,0.01,2504.435,0.01,0
12125,2021-04-15 21:39:00+00:00,2021-04-15 21:44:00+00:00,0.58792293,0.5812367,-0.017663639,0,1,0.00084304233,2501.785,0.57,2503.895,0.67,0
12126,2021-04-15 21:40:00+00:00,2021-04-15 21:45:00+00:00,0.63171625,0.5366351,-0.19679083,0,0,-0.0005854702,2502.995,0.01,2501.53,0.38,0
12127,2021-04-15 21:41:00+00:00,2021-04-15 21:46:00+00:00,0.482417,0.39773145,-0.050557848,0,1,0.0010784278,2502.295,0.41,2504.995,0.01,0
12128,2021-04-15 21:42:00+00:00,2021-04-15 21:47:00+00:00,0.32610816,0.466055,0.12336911,0,0,-0.0007152876,2503.385,0.01,2501.595,0.23,0
12129,2021-04-15 21:43:00+00:00,2021-04-15 21:48:00+00:00,0.4501992,0.39328587,-0.13127288,0,0,-0.0017584284,2504.435,0.01,2500.035,0.01,0
12130,2021-04-15 21:44:00+00:00,2021-04-15 21:49:00+00:00,0.34728953,0.4056449,0.23582911,0,0,-0.0007810885,2503.895,0.67,2501.94,0.56,0
12131,2021-04-15 21:45:00+00:00,2021-04-15 21:50:00+00:00,0.39615986,0.42683375,-0.223779,0,1,0.000111925234,2501.53,0.38,2501.81,0.38,0
12132,2021-04-15 21:46:00+00:00,2021-04-15 21:51:00+00:00,0.45381957,0.4788307,0.09265427,0,0,-0.0011263848,2504.995,0.01,2502.175,0.39,0
12133,2021-04-15 21:47:00+00:00,2021-04-15 21:52:00+00:00,0.470618,0.56438804,0.08504292,0,1,0.000831124,2501.595,0.23,2503.675,0.01,0
12134,2021-04-15 21:48:00+00:00,2021-04-15 21:53:00+00:00,0.44579574,0.462152,0.0278803,0,1,0.0012272295,2500.035,0.01,2503.105,1.17,0
12135,2021-04-15 21:49:00+00:00,2021-04-15 21:54:00+00:00,0.5170021,0.64495087,0.28593412,0,1,0.0004215839,2501.94,0.56,2502.995,0.01,0
12136,2021-04-15 21:50:00+00:00,2021-04-15 21:55:00+00:00,0.49841484,0.4851171,0.3077427,0,1,0.0011704668,2501.81,0.38,2504.74,0.3,0
12137,2021-04-15 21:51:00+00:00,2021-04-15 21:56:00+00:00,0.46472058,0.582327,0.44369087,0,0,-0.00040173126,2502.175,0.39,2501.17,0.94,0
12138,2021-04-15 21:52:00+00:00,2021-04-15 21:57:00+00:00,0.5941568,0.57340527,-0.03766751,0,0,-0.00070321385,2503.675,0.01,2501.915,0.01,0
12139,2021-04-15 21:53:00+00:00,2021-04-15 21:58:00+00:00,0.51175565,0.47602284,0.13147748,0,0,-0.00031565782,2503.105,1.17,2502.315,0.77,0
12140,2021-04-15 21:54:00+00:00,2021-04-15 21:59:00+00:00,0.41986218,0.44066656,-0.33390096,0,1,0.00078674755,2502.995,0.01,2504.965,0.01,0
12141,2021-04-15 21:55:00+00:00,2021-04-15 22:00:00+00:00,0.46150488,0.50251424,0.038973022,0,1,3.393508e-05,2504.74,0.3,2504.825,0.35,0
12142,2021-04-15 21:56:00+00:00,2021-04-15 22:01:00+00:00,0.4759935,0.62203944,0.027111642,0,1,0.0015281162,2501.17,0.94,2504.995,0.01,0
12143,2021-04-15 21:57:00+00:00,2021-04-15 22:02:00+00:00,0.42375934,0.55831337,-0.073917225,0,1,0.00085298246,2501.915,0.01,2504.05,0.6,0
12144,2021-04-15 21:58:00+00:00,2021-04-15 22:03:00+00:00,0.511408,0.42490238,-0.17469235,0,1,0.00084286387,2502.315,0.77,2504.425,0.01,0
12145,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,0.45450836,0.40884694,0.12671202,0,0,-0.0005989901,2504.965,0.01,2503.465,0.63,0
12146,2021-04-15 22:00:00+00:00,2021-04-15 22:05:00+00:00,0.5712683,0.57939255,-0.18114683,0,0,-0.0014682458,2504.825,0.35,2501.15,0.72,0
12147,2021-04-15 22:01:00+00:00,2021-04-15 22:06:00+00:00,0.34495988,0.50598174,-0.0053025633,0,0,-0.0011743443,2504.995,0.01,2502.055,0.59,0
12148,2021-04-15 22:02:00+00:00,2021-04-15 22:07:00+00:00,0.39832404,0.4598471,0.3257096,0,0,-0.0003654748,2504.05,0.6,2503.135,0.53,0
12149,2021-04-15 22:03:00+00:00,2021-04-15 22:08:00+00:00,0.4676603,0.43801525,-0.2134758,0,0,-0.00088682416,2504.425,0.01,2502.205,0.39,0
12150,2021-04-15 22:04:00+00:00,2021-04-15 22:09:00+00:00,0.47018784,0.51959157,0.36014506,0,1,0.00014179341,2503.465,0.63,2503.82,0.18,0
12151,2021-04-15 22:05:00+00:00,2021-04-15 22:10:00+00:00,0.50281626,0.41737556,-0.28313977,0,1,0.002210537,2501.15,0.72,2506.685,0.01,0
12152,2021-04-15 22:06:00+00:00,2021-04-15 22:11:00+00:00,0.43268144,0.5077547,0.22572292,1,1,0.0023433238,2502.055,0.59,2507.925,0.11,0
12153,2021-04-15 22:07:00+00:00,2021-04-15 22:12:00+00:00,0.38758016,0.4489706,0.19105935,1,1,0.0023383284,2503.135,0.53,2508.995,0.01,0
12154,2021-04-15 22:08:00+00:00,2021-04-15 22:13:00+00:00,0.54610777,0.635338,0.1050069,1,1,0.004302926,2502.205,0.39,2512.995,0.01,0
12155,2021-04-15 22:09:00+00:00,2021-04-15 22:14:00+00:00,0.5938386,0.43464425,0.08345817,1,1,0.0044532497,2503.82,0.18,2514.995,0.01,0
12156,2021-04-15 22:10:00+00:00,2021-04-15 22:15:00+00:00,0.5796299,0.4607918,0.10555214,1,1,0.004811509,2506.685,0.01,2518.775,0.01,0
12157,2021-04-15 22:11:00+00:00,2021-04-15 22:16:00+00:00,0.40976167,0.5522221,0.05934638,1,1,0.0054735937,2507.925,0.11,2521.69,0.12,0
12158,2021-04-15 22:12:00+00:00,2021-04-15 22:17:00+00:00,0.5192057,0.5251255,-0.02166007,1,1,0.006356808,2508.995,0.01,2524.995,0.01,0
12159,2021-04-15 22:13:00+00:00,2021-04-15 22:18:00+00:00,0.6034863,0.5645538,0.47329533,1,1,0.0059512295,2512.995,0.01,2527.995,0.01,1
12160,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00,0.44235387,0.59817356,-0.020700332,1,1,0.0063219354,2514.995,0.01,2530.945,0.01,0
12161,2021-04-15 22:15:00+00:00,2021-04-15 22:20:00+00:00,0.42966586,0.50781703,0.13781399,1,1,0.006205952,2518.775,0.01,2534.455,0.61,0
12162,2021-04-15 22:16:00+00:00,2021-04-15 22:21:00+00:00,0.58884317,0.57199,0.20180298,1,1,0.0058262977,2521.69,0.12,2536.425,0.75,0
12163,2021-04-15 22:17:00+00:00,2021-04-15 22:22:00+00:00,0.4811998,0.52754277,-0.035571273,1,1,0.0026736555,2524.995,0.01,2531.755,0.43,0
12164,2021-04-15 22:18:00+00:00,2021-04-15 22:23:00+00:00,0.4323956,0.52298874,-0.102191046,0,1,0.0008738287,2527.995,0.01,2530.205,0.65,0
12165,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,0.6712954,0.32144356,-0.21487439,0,1,0.0018375446,2530.945,0.01,2535.6,0.6,-1
12166,2021-04-15 22:20:00+00:00,2021-04-15 22:25:00+00:00,0.62685186,0.47367713,0.24097359,0,0,-0.00026833825,2534.455,0.61,2533.775,0.01,0
12167,2021-04-15 22:21:00+00:00,2021-04-15 22:26:00+00:00,0.5485565,0.54610807,-0.022189971,0,0,-0.0015743189,2536.425,0.75,2532.435,0.97,0
12168,2021-04-15 22:22:00+00:00,2021-04-15 22:27:00+00:00,0.54233474,0.38783115,-0.026659068,0,0,-0.000954339,2531.755,0.43,2529.34,0.66,0
12169,2021-04-15 22:23:00+00:00,2021-04-15 22:28:00+00:00,0.6536607,0.5102314,0.2596474,0,0,-0.00069583784,2530.205,0.65,2528.445,0.01,0
12170,2021-04-15 22:24:00+00:00,2021-04-15 22:29:00+00:00,0.5381954,0.35856658,-0.10639192,1,0,-0.0025865573,2535.6,0.6,2529.05,0.38,0
12171,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,0.6646695,0.55499494,0.40003747,0,0,-0.0010977795,2533.775,0.01,2530.995,0.01,1
12172,2021-04-15 22:26:00+00:00,2021-04-15 22:31:00+00:00,0.68213993,0.5124951,0.4510983,0,0,-0.00063200266,2532.435,0.97,2530.835,0.33,0
12173,2021-04-15 22:27:00+00:00,2021-04-15 22:32:00+00:00,0.58983487,0.48074174,0.060181282,0,1,0.0022332654,2529.34,0.66,2534.995,0.01,0
12174,2021-04-15 22:28:00+00:00,2021-04-15 22:33:00+00:00,0.6124634,0.53424454,0.103206605,1,1,0.0033285194,2528.445,0.01,2536.875,0.31,0
12175,2021-04-15 22:29:00+00:00,2021-04-15 22:34:00+00:00,0.4791733,0.4747247,0.15950063,1,1,0.005201844,2529.05,0.38,2542.24,0.4,0
12176,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,0.49397174,0.37174904,-0.23502347,1,1,0.0024545167,2530.995,0.01,2537.215,0.19,0
12177,2021-04-15 22:31:00+00:00,2021-04-15 22:36:00+00:00,0.4843508,0.59705967,0.29591718,1,1,0.004112701,2530.835,0.33,2541.265,0.01,0
12178,2021-04-15 22:32:00+00:00,2021-04-15 22:37:00+00:00,0.54070586,0.53603,-0.1846413,1,1,0.0024840964,2534.995,0.01,2541.3,0.32,0
12179,2021-04-15 22:33:00+00:00,2021-04-15 22:38:00+00:00,0.61207986,0.5720706,0.38522273,0,1,0.0016758554,2536.875,0.31,2541.13,0.26,1
12180,2021-04-15 22:34:00+00:00,2021-04-15 22:39:00+00:00,0.4405252,0.4812939,0.14111039,0,0,-0.0008795326,2542.24,0.4,2540.005,0.01,0
12181,2021-04-15 22:35:00+00:00,2021-04-15 22:40:00+00:00,0.46581742,0.40858436,0.27759248,0,1,0.00028964574,2537.215,0.19,2537.95,0.5,0
12182,2021-04-15 22:36:00+00:00,2021-04-15 22:41:00+00:00,0.55440897,0.32235307,0.028602425,0,0,-0.00012986502,2541.265,0.01,2540.935,0.01,0
12183,2021-04-15 22:37:00+00:00,2021-04-15 22:42:00+00:00,0.5929632,0.4358762,0.057879854,0,1,0.0008063486,2541.3,0.32,2543.35,0.26,0
12184,2021-04-15 22:38:00+00:00,2021-04-15 22:43:00+00:00,0.6788945,0.46826625,0.03197575,0,1,0.00024592332,2541.13,0.26,2541.755,0.01,0
12185,2021-04-15 22:39:00+00:00,2021-04-15 22:44:00+00:00,0.45188332,0.48525697,0.11140674,0,1,0.0006100489,2540.005,0.01,2541.555,0.33,0
12186,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,0.57817715,0.52454424,-0.029333781,0,1,0.001080997,2537.95,0.5,2540.695,0.01,0
12187,2021-04-15 22:41:00+00:00,2021-04-15 22:46:00+00:00,0.5560446,0.467001,-0.341416,0,0,-0.0001731796,2540.935,0.01,2540.495,0.39,0
12188,2021-04-15 22:42:00+00:00,2021-04-15 22:47:00+00:00,0.6754002,0.44296092,-0.030975413,0,0,-0.0013160602,2543.35,0.26,2540.005,0.01,-1
12189,2021-04-15 22:43:00+00:00,2021-04-15 22:48:00+00:00,0.40895423,0.58567995,0.47818217,0,0,-0.0019493721,2541.755,0.01,2536.805,0.01,0
12190,2021-04-15 22:44:00+00:00,2021-04-15 22:49:00+00:00,0.45430613,0.528916,0.17300431,1,0,-0.003999639,2541.555,0.33,2531.41,0.1,0
12191,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,0.41847935,0.36813855,-0.2534355,0,0,-0.002186831,2540.695,0.01,2535.145,0.61,0
12192,2021-04-15 22:46:00+00:00,2021-04-15 22:51:00+00:00,0.47435153,0.37661022,-0.14347138,0,0,-0.0023822929,2540.495,0.39,2534.45,0.42,0
12193,2021-04-15 22:47:00+00:00,2021-04-15 22:52:00+00:00,0.5300456,0.5798703,0.25587696,0,0,-0.0015957576,2540.005,0.01,2535.955,0.01,0
12194,2021-04-15 22:48:00+00:00,2021-04-15 22:53:00+00:00,0.50902283,0.50071114,0.10548976,0,0,-0.000725585,2536.805,0.01,2534.965,0.01,0
12195,2021-04-15 22:49:00+00:00,2021-04-15 22:54:00+00:00,0.47914368,0.47250882,0.10598743,0,1,0.00096539874,2531.41,0.1,2533.855,0.01,0
12196,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,0.6652162,0.46692613,0.267471,0,1,0.0005639113,2535.145,0.61,2536.575,0.25,0
12197,2021-04-15 22:51:00+00:00,2021-04-15 22:56:00+00:00,0.50983876,0.5747113,0.36084172,0,0,-0.00092567835,2534.45,0.42,2532.105,0.57,0
12198,2021-04-15 22:52:00+00:00,2021-04-15 22:57:00+00:00,0.54971725,0.5607586,0.07335913,0,0,-0.0016022577,2535.955,0.01,2531.895,0.01,0
12199,2021-04-15 22:53:00+00:00,2021-04-15 22:58:00+00:00,0.45727164,0.6138838,0.2390526,0,0,-0.00058400497,2534.965,0.01,2533.485,0.01,0
12200,2021-04-15 22:54:00+00:00,2021-04-15 22:59:00+00:00,0.37884846,0.4494777,-0.25728172,0,1,0.00057011476,2533.855,0.01,2535.3,0.2,0
12201,2021-04-15 22:55:00+00:00,2021-04-15 23:00:00+00:00,0.480729,0.481889,0.10972457,0,0,-0.00022473771,2536.575,0.25,2536.005,0.01,0
12202,2021-04-15 22:56:00+00:00,2021-04-15 23:01:00+00:00,0.575971,0.45631906,-0.18045741,0,1,0.0008132216,2532.105,0.57,2534.165,0.01,0
12203,2021-04-15 22:57:00+00:00,2021-04-15 23:02:00+00:00,0.48289374,0.46075365,0.1711971,0,1,0.00082907453,2531.895,0.01,2533.995,0.13,0
12204,2021-04-15 22:58:00+00:00,2021-04-15 23:03:00+00:00,0.45420656,0.44519186,0.22625256,0,1,0.0007536182,2533.485,0.01,2535.395,0.01,0
12205,2021-04-15 22:59:00+00:00,2021-04-15 23:04:00+00:00,0.43526798,0.51689863,-0.38596606,0,0,-4.1416075e-05,2535.3,0.2,2535.195,0.01,0
12206,2021-04-15 23:00:00+00:00,2021-04-15 23:05:00+00:00,0.46651417,0.34443402,-0.5715883,0,0,-0.00056403806,2536.005,0.01,2534.575,0.01,0
12207,2021-04-15 23:01:00+00:00,2021-04-15 23:06:00+00:00,0.56774795,0.65019244,0.2639069,0,0,-0.00046179714,2534.165,0.01,2532.995,0.01,0
12208,2021-04-15 23:02:00+00:00,2021-04-15 23:07:00+00:00,0.42420945,0.5157272,0.16327876,0,1,0.00078895624,2533.995,0.13,2535.995,0.01,0
12209,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,0.42197475,0.42436647,-0.36904237,0,1,0.00035688267,2535.395,0.01,2536.3,0.18,0
12210,2021-04-15 23:04:00+00:00,2021-04-15 23:09:00+00:00,0.7823331,0.40569353,-0.17963561,0,1,0.0023284687,2535.195,0.01,2541.105,0.39,-1
12211,2021-04-15 23:05:00+00:00,2021-04-15 23:10:00+00:00,0.49901506,0.4210687,0.26366585,1,1,0.0032614954,2534.575,0.01,2542.855,0.01,0
12212,2021-04-15 23:06:00+00:00,2021-04-15 23:11:00+00:00,0.50851685,0.43076915,0.27421355,1,1,0.0047262884,2532.995,0.01,2544.995,0.01,0
12213,2021-04-15 23:07:00+00:00,2021-04-15 23:12:00+00:00,0.4915263,0.44717464,0.3056982,0,1,0.002697468,2535.995,0.01,2542.845,0.17,0
12214,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,0.57484293,0.57150465,0.33426496,0,1,0.0016939475,2536.3,0.18,2540.6,0.44,0
12215,2021-04-15 23:09:00+00:00,2021-04-15 23:14:00+00:00,0.5037479,0.46537033,0.32918635,0,0,-0.0019104423,2541.105,0.39,2536.255,0.25,0
12216,2021-04-15 23:10:00+00:00,2021-04-15 23:15:00+00:00,0.44751337,0.45032778,0.113100186,0,0,-0.0018874558,2542.855,0.01,2538.06,0.12,0
12217,2021-04-15 23:11:00+00:00,2021-04-15 23:16:00+00:00,0.56006116,0.45596328,0.0068732537,1,0,-0.003933076,2544.995,0.01,2535.005,0.01,0
12218,2021-04-15 23:12:00+00:00,2021-04-15 23:17:00+00:00,0.45142558,0.5750789,-0.013555195,0,0,-0.0012415067,2542.845,0.17,2539.69,0.32,0
12219,2021-04-15 23:13:00+00:00,2021-04-15 23:18:00+00:00,0.52956647,0.48029453,0.07324511,0,0,-0.0015855277,2540.6,0.44,2536.575,0.01,0
12220,2021-04-15 23:14:00+00:00,2021-04-15 23:19:00+00:00,0.5502878,0.48340186,-0.09544054,0,0,-0.00011434835,2536.255,0.25,2535.965,0.27,0
12221,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,0.6029127,0.5528654,0.25800708,0,0,-0.0011294525,2538.06,0.12,2535.195,0.01,1
12222,2021-04-15 23:16:00+00:00,2021-04-15 23:21:00+00:00,0.50937057,0.4809763,0.11436762,0,0,-0.001717447,2535.005,0.01,2530.655,0.01,0
12223,2021-04-15 23:17:00+00:00,2021-04-15 23:22:00+00:00,0.50056964,0.4370542,0.32688406,1,0,-0.0053139534,2539.69,0.32,2526.23,0.6,0
12224,2021-04-15 23:18:00+00:00,2021-04-15 23:23:00+00:00,0.48554277,0.5363732,-0.08328657,1,0,-0.0076715457,2536.575,0.01,2517.19,1.22,0
12225,2021-04-15 23:19:00+00:00,2021-04-15 23:24:00+00:00,0.5837043,0.52834946,0.21348688,1,0,-0.0054605403,2535.965,0.27,2522.155,0.31,0
12226,2021-04-15 23:20:00+00:00,2021-04-15 23:25:00+00:00,0.4169332,0.46866676,0.07752911,1,0,-0.004915035,2535.195,0.01,2522.765,0.47,0
12227,2021-04-15 23:21:00+00:00,2021-04-15 23:26:00+00:00,0.46000263,0.5728952,0.116059154,0,0,-0.0021420547,2530.655,0.01,2525.24,0.26,0
12228,2021-04-15 23:22:00+00:00,2021-04-15 23:27:00+00:00,0.52232236,0.43771392,0.07952307,0,0,-0.00096435176,2526.23,0.6,2523.795,0.01,0
12229,2021-04-15 23:23:00+00:00,2021-04-15 23:28:00+00:00,0.5120747,0.41453466,0.09287092,0,1,0.0028542688,2517.19,1.22,2524.385,0.01,0
12230,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,0.5967264,0.5114307,0.5364313,0,1,0.00013083193,2522.155,0.31,2522.485,0.01,0
12231,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,0.5440579,0.60474086,0.4215111,0,1,0.00038838724,2522.765,0.47,2523.745,0.51,0
12232,2021-04-15 23:26:00+00:00,2021-04-15 23:31:00+00:00,0.5874999,0.53298056,-0.13708359,0,0,-0.0004020228,2525.24,0.26,2524.225,0.01,0
12233,2021-04-15 23:27:00+00:00,2021-04-15 23:32:00+00:00,0.44695902,0.59679997,0.21834806,0,0,-0.000709501,2523.795,0.01,2522.005,0.01,0
