entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9074,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,0.568246,0.63114685,0.4442681,0,0,-0.0011366263,2284.37,0.52,2281.775,0.01,1
9075,2021-04-13 18:49:00+00:00,2021-04-13 18:54:00+00:00,0.60444313,0.6806253,0.2625001,0,0,-0.0003589619,2284.775,0.01,2283.955,0.01,1
9076,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,0.6862939,0.60211325,0.14527634,0,0,-0.002968298,2284.155,0.01,2277.385,0.01,1
9077,2021-04-13 18:51:00+00:00,2021-04-13 18:56:00+00:00,0.6713241,0.48091748,0.25362238,1,0,-0.005523693,2282.85,0.62,2270.275,0.01,-1
9078,2021-04-13 18:52:00+00:00,2021-04-13 18:57:00+00:00,0.672791,0.7655668,0.16253212,1,0,-0.006744722,2285.025,0.01,2269.665,0.25,1
9079,2021-04-13 18:53:00+00:00,2021-04-13 18:58:00+00:00,0.51261425,0.62879056,-0.0030288212,1,0,-0.007866868,2281.775,0.01,2263.895,0.61,1
9080,2021-04-13 18:54:00+00:00,2021-04-13 18:59:00+00:00,0.50959396,0.49301443,-0.08585875,1,0,-0.009743212,2283.955,0.01,2261.81,0.48,-1
9081,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,0.52285296,0.51893973,-0.10918337,1,0,-0.005960951,2277.385,0.01,2263.85,0.02,1
9082,2021-04-13 18:56:00+00:00,2021-04-13 19:01:00+00:00,0.5460688,0.50718176,-0.14439002,0,0,-0.0025867303,2270.275,0.01,2264.41,0.4,1
9083,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,0.55368406,0.609667,0.49039316,0,1,0.0030025395,2269.665,0.25,2276.49,0.16,1
9084,2021-04-13 18:58:00+00:00,2021-04-13 19:03:00+00:00,0.524783,0.5855787,0.27701908,1,1,0.005873011,2263.895,0.61,2277.23,0.24,1
9085,2021-04-13 18:59:00+00:00,2021-04-13 19:04:00+00:00,0.64065456,0.6030887,0.10869757,1,1,0.008516516,2261.81,0.48,2281.155,0.35,1
9086,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,0.6175785,0.71243304,-0.019177325,1,1,0.0063977605,2263.85,0.02,2278.38,0.58,1
9087,2021-04-13 19:01:00+00:00,2021-04-13 19:06:00+00:00,0.553057,0.70900863,0.16429943,1,1,0.006420317,2264.41,0.4,2278.995,0.01,1
9088,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,0.65065557,0.714582,0.42833668,0,1,0.0024152773,2276.49,0.16,2281.995,0.01,1
9089,2021-04-13 19:03:00+00:00,2021-04-13 19:08:00+00:00,0.65613884,0.6053075,0.068525255,0,1,0.00089981157,2277.23,0.24,2279.28,0.52,1
9090,2021-04-13 19:04:00+00:00,2021-04-13 19:09:00+00:00,0.6305783,0.6940675,0.19186155,0,1,0.0006989629,2281.155,0.35,2282.75,0.64,1
9091,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,0.5362731,0.6317821,0.030725319,0,1,0.0030041996,2278.38,0.58,2285.235,0.37,1
9092,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,0.57881576,0.58986044,0.19133142,0,1,0.0020952192,2278.995,0.01,2283.775,0.33,1
9093,2021-04-13 19:07:00+00:00,2021-04-13 19:12:00+00:00,0.54401994,0.6618421,0.28607088,0,1,0.001775377,2281.995,0.01,2286.05,0.4,1
9094,2021-04-13 19:08:00+00:00,2021-04-13 19:13:00+00:00,0.49742612,0.64480644,0.05805935,0,1,0.0023816864,2279.28,0.52,2284.715,0.01,0
9095,2021-04-13 19:09:00+00:00,2021-04-13 19:14:00+00:00,0.39967343,0.40020835,-0.1522321,0,0,-0.0015146718,2282.75,0.64,2279.295,0.01,0
9096,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,0.46853617,0.5794897,-0.017562527,0,0,-0.0008974657,2285.235,0.37,2283.185,0.01,0
9097,2021-04-13 19:11:00+00:00,2021-04-13 19:16:00+00:00,0.43652776,0.46757966,-0.27018696,0,0,-0.0016126668,2283.775,0.33,2280.095,0.01,0
9098,2021-04-13 19:12:00+00:00,2021-04-13 19:17:00+00:00,0.3598038,0.48283648,-0.10721454,0,0,-0.0033893026,2286.05,0.4,2278.315,0.01,0
9099,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,0.38317165,0.43669564,0.26944444,0,0,-0.0012920238,2284.715,0.01,2281.765,0.01,0
9100,2021-04-13 19:14:00+00:00,2021-04-13 19:19:00+00:00,0.57751536,0.5630265,0.28825682,0,1,0.0016198027,2279.295,0.01,2282.99,0.32,1
9101,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,0.48681444,0.51065594,0.0753078,0,1,0.00079243816,2283.185,0.01,2284.995,0.01,0
9102,2021-04-13 19:16:00+00:00,2021-04-13 19:21:00+00:00,0.40972245,0.46571064,-0.050632745,0,1,0.0029123002,2280.095,0.01,2286.745,0.01,0
9103,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,0.37236542,0.469503,0.17143498,0,1,0.003308374,2278.315,0.01,2285.865,0.01,0
9104,2021-04-13 19:18:00+00:00,2021-04-13 19:23:00+00:00,0.4559495,0.5076537,0.07059683,0,1,0.0011453865,2281.765,0.01,2284.38,0.18,0
9105,2021-04-13 19:19:00+00:00,2021-04-13 19:24:00+00:00,0.4194722,0.50915474,-0.020853508,0,0,-0.0011833594,2282.99,0.32,2280.29,0.12,0
9106,2021-04-13 19:20:00+00:00,2021-04-13 19:25:00+00:00,0.4037274,0.5127125,0.12624943,0,0,-0.0021905862,2284.995,0.01,2279.995,0.01,0
9107,2021-04-13 19:21:00+00:00,2021-04-13 19:26:00+00:00,0.43828648,0.4589296,0.19433253,0,0,-0.0020136188,2286.745,0.01,2282.145,0.35,0
9108,2021-04-13 19:22:00+00:00,2021-04-13 19:27:00+00:00,0.37048498,0.4797434,0.08102365,0,0,-0.00087970385,2285.865,0.01,2283.855,0.01,0
9109,2021-04-13 19:23:00+00:00,2021-04-13 19:28:00+00:00,0.40218872,0.40548858,-0.30351573,0,0,-0.0017942176,2284.38,0.18,2280.285,0.45,0
9110,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,0.4329234,0.4024731,-0.13272631,0,1,0.00025870555,2280.29,0.12,2280.88,0.16,0
9111,2021-04-13 19:25:00+00:00,2021-04-13 19:30:00+00:00,0.44612226,0.45703676,0.038960263,0,0,-0.0005791163,2279.995,0.01,2278.675,0.01,0
9112,2021-04-13 19:26:00+00:00,2021-04-13 19:31:00+00:00,0.47173643,0.48195103,0.03941913,1,0,-0.004999011,2282.145,0.35,2270.765,0.01,0
9113,2021-04-13 19:27:00+00:00,2021-04-13 19:32:00+00:00,0.36765844,0.44731268,-0.10890414,1,0,-0.0065233954,2283.855,0.01,2269.005,0.01,0
9114,2021-04-13 19:28:00+00:00,2021-04-13 19:33:00+00:00,0.50491285,0.45906556,0.13599211,1,0,-0.0055806367,2280.285,0.45,2267.595,0.01,-1
9115,2021-04-13 19:29:00+00:00,2021-04-13 19:34:00+00:00,0.6429607,0.54667926,-0.069301955,1,0,-0.0046471497,2280.88,0.16,2270.305,0.29,1
9116,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,0.41430116,0.48399812,0.02280917,1,0,-0.0052448404,2278.675,0.01,2266.755,0.01,0
9117,2021-04-13 19:31:00+00:00,2021-04-13 19:36:00+00:00,0.46410656,0.5586796,0.10189998,0,0,-0.0013308334,2270.765,0.01,2267.745,0.47,0
9118,2021-04-13 19:32:00+00:00,2021-04-13 19:37:00+00:00,0.48696235,0.5310844,0.1341145,0,1,0.0025880923,2269.005,0.01,2274.885,0.01,0
9119,2021-04-13 19:33:00+00:00,2021-04-13 19:38:00+00:00,0.4930528,0.58550245,-0.10891381,0,1,0.003987462,2267.595,0.01,2276.655,0.75,0
9120,2021-04-13 19:34:00+00:00,2021-04-13 19:39:00+00:00,0.36972237,0.5534627,-0.09733139,0,1,0.004171343,2270.305,0.29,2279.795,0.01,0
9121,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,0.5020195,0.65559113,0.16834593,1,1,0.0051746215,2266.755,0.01,2278.515,0.63,1
9122,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,0.5350507,0.5683356,0.13726881,1,1,0.0047555245,2267.745,0.47,2278.555,0.01,1
9123,2021-04-13 19:37:00+00:00,2021-04-13 19:42:00+00:00,0.5665926,0.62255776,-0.051973626,0,1,0.00156808,2274.885,0.01,2278.455,0.01,1
9124,2021-04-13 19:38:00+00:00,2021-04-13 19:43:00+00:00,0.6276015,0.6166114,-0.009925857,0,1,0.0013607206,2276.655,0.75,2279.755,0.19,1
9125,2021-04-13 19:39:00+00:00,2021-04-13 19:44:00+00:00,0.46465158,0.6062973,-0.021682523,0,0,-0.00046067382,2279.795,0.01,2278.745,0.01,0
9126,2021-04-13 19:40:00+00:00,2021-04-13 19:45:00+00:00,0.416937,0.56547654,0.19214933,0,1,0.0018722739,2278.515,0.63,2282.785,0.07,0
9127,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,0.697923,0.58279985,0.18036729,0,1,0.0016422363,2278.555,0.01,2282.3,0.14,1
9128,2021-04-13 19:42:00+00:00,2021-04-13 19:47:00+00:00,0.6559556,0.7000703,0.008342722,0,1,0.003080674,2278.455,0.01,2285.485,0.01,1
9129,2021-04-13 19:43:00+00:00,2021-04-13 19:48:00+00:00,0.7140944,0.5666604,-0.113680825,0,1,0.0025671537,2279.755,0.19,2285.615,0.41,1
9130,2021-04-13 19:44:00+00:00,2021-04-13 19:49:00+00:00,0.35892272,0.47774842,-0.1299309,0,1,0.0042913915,2278.745,0.01,2288.545,0.35,0
9131,2021-04-13 19:45:00+00:00,2021-04-13 19:50:00+00:00,0.39598846,0.32099345,0.03363216,0,1,0.0031534454,2282.785,0.07,2289.995,0.01,0
9132,2021-04-13 19:46:00+00:00,2021-04-13 19:51:00+00:00,0.5025096,0.46327657,0.2562095,1,1,0.004919309,2282.3,0.14,2293.555,0.11,-1
9133,2021-04-13 19:47:00+00:00,2021-04-13 19:52:00+00:00,0.4445943,0.5698677,-0.005050823,1,1,0.005173676,2285.485,0.01,2297.34,0.22,0
9134,2021-04-13 19:48:00+00:00,2021-04-13 19:53:00+00:00,0.4536384,0.5608594,0.07841763,1,1,0.0051581487,2285.615,0.41,2297.435,0.01,0
9135,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,0.5578913,0.5318157,0.30465585,1,1,0.005590526,2288.545,0.35,2301.375,0.01,1
9136,2021-04-13 19:50:00+00:00,2021-04-13 19:55:00+00:00,0.49508923,0.4611058,-0.18991491,1,1,0.005013623,2289.995,0.01,2301.505,0.31,0
9137,2021-04-13 19:51:00+00:00,2021-04-13 19:56:00+00:00,0.39749014,0.47861627,-0.16300295,1,1,0.004459088,2293.555,0.11,2303.805,0.25,0
9138,2021-04-13 19:52:00+00:00,2021-04-13 19:57:00+00:00,0.48373783,0.47426373,0.23533083,0,1,0.001289791,2297.34,0.22,2300.305,0.01,0
9139,2021-04-13 19:53:00+00:00,2021-04-13 19:58:00+00:00,0.37107858,0.35703108,-0.13333423,0,1,0.0017178324,2297.435,0.01,2301.385,0.01,0
9140,2021-04-13 19:54:00+00:00,2021-04-13 19:59:00+00:00,0.47441113,0.41527838,0.030364752,0,0,-0.00048895774,2301.375,0.01,2300.25,0.06,0
9141,2021-04-13 19:55:00+00:00,2021-04-13 20:00:00+00:00,0.4351324,0.45657647,0.0587999,0,0,-0.0015044953,2301.505,0.31,2298.045,0.01,0
9142,2021-04-13 19:56:00+00:00,2021-04-13 20:01:00+00:00,0.3431313,0.33810768,-0.3059727,0,0,-0.0025033425,2303.805,0.25,2298.045,0.01,0
9143,2021-04-13 19:57:00+00:00,2021-04-13 20:02:00+00:00,0.38444555,0.4452976,0.00032569468,0,0,-1.9562814e-05,2300.305,0.01,2300.26,0.22,0
9144,2021-04-13 19:58:00+00:00,2021-04-13 20:03:00+00:00,0.26413548,0.4137849,0.0863716,0,1,0.00048871664,2301.385,0.01,2302.51,0.54,0
9145,2021-04-13 19:59:00+00:00,2021-04-13 20:04:00+00:00,0.3870964,0.48991975,-0.03454408,0,1,0.00042594993,2300.25,0.06,2301.23,0.2,0
9146,2021-04-13 20:00:00+00:00,2021-04-13 20:05:00+00:00,0.632529,0.4294164,0.16347262,0,1,0.0018433465,2298.045,0.01,2302.285,0.01,-1
9147,2021-04-13 20:01:00+00:00,2021-04-13 20:06:00+00:00,0.42374086,0.5593833,-0.012671173,0,1,0.0021647147,2298.045,0.01,2303.025,0.27,0
9148,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,0.38753834,0.51498157,-0.16606013,0,1,0.0014140572,2300.26,0.22,2303.515,0.01,0
9149,2021-04-13 20:03:00+00:00,2021-04-13 20:08:00+00:00,0.31922844,0.3289298,0.22406714,0,1,0.0014907385,2302.51,0.54,2305.945,0.23,0
9150,2021-04-13 20:04:00+00:00,2021-04-13 20:09:00+00:00,0.3754281,0.4406161,0.31830025,0,1,0.001682466,2301.23,0.2,2305.105,0.01,0
9151,2021-04-13 20:05:00+00:00,2021-04-13 20:10:00+00:00,0.30911756,0.33649254,-0.23324601,0,1,0.0022387437,2302.285,0.01,2307.445,0.01,0
9152,2021-04-13 20:06:00+00:00,2021-04-13 20:11:00+00:00,0.40660456,0.43210295,-0.2825808,0,1,0.0019130418,2303.025,0.27,2307.435,0.01,0
9153,2021-04-13 20:07:00+00:00,2021-04-13 20:12:00+00:00,0.38380232,0.4816544,0.048155755,0,1,0.00016929214,2303.515,0.01,2303.905,0.01,0
9154,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,0.5733486,0.47601616,-0.18322472,0,0,-0.00087855075,2305.945,0.23,2303.92,0.34,-1
9155,2021-04-13 20:09:00+00:00,2021-04-13 20:14:00+00:00,0.33123893,0.37468946,-0.24719165,0,0,-0.0008636741,2305.105,0.01,2303.115,0.01,0
9156,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,0.59121096,0.45492184,0.10397273,0,0,-0.00087581057,2307.445,0.01,2305.425,0.13,-1
9157,2021-04-13 20:11:00+00:00,2021-04-13 20:16:00+00:00,0.5181795,0.43164095,0.17994249,0,0,-0.0010167968,2307.435,0.01,2305.09,0.18,-1
9158,2021-04-13 20:12:00+00:00,2021-04-13 20:17:00+00:00,0.4302653,0.5257161,0.18695371,0,1,0.00048167468,2303.905,0.01,2305.015,0.01,0
9159,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00,0.4228356,0.36135995,0.09486331,0,0,-0.00042328134,2303.92,0.34,2302.945,0.01,0
9160,2021-04-13 20:14:00+00:00,2021-04-13 20:19:00+00:00,0.62590194,0.61728936,0.037682317,0,0,-0.00016935021,2303.115,0.01,2302.725,0.03,1
9161,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,0.35562658,0.38659015,-0.22711419,0,0,-0.0022885292,2305.425,0.13,2300.155,0.23,0
9162,2021-04-13 20:16:00+00:00,2021-04-13 20:21:00+00:00,0.5094378,0.40890568,0.3245175,0,0,-0.002164947,2305.09,0.18,2300.105,0.25,-1
9163,2021-04-13 20:17:00+00:00,2021-04-13 20:22:00+00:00,0.48711085,0.44790843,-0.1825323,0,0,-0.0024411392,2305.015,0.01,2299.395,0.01,0
9164,2021-04-13 20:18:00+00:00,2021-04-13 20:23:00+00:00,0.49217921,0.4457341,0.14221725,0,0,-0.002195252,2302.945,0.01,2297.895,0.05,0
9165,2021-04-13 20:19:00+00:00,2021-04-13 20:24:00+00:00,0.5614964,0.5224393,-0.11767633,0,0,-0.0020605524,2302.725,0.03,2297.985,0.01,1
9166,2021-04-13 20:20:00+00:00,2021-04-13 20:25:00+00:00,0.51088595,0.48936188,-0.2226681,0,0,-0.0001304345,2300.155,0.23,2299.855,0.29,-1
9167,2021-04-13 20:21:00+00:00,2021-04-13 20:26:00+00:00,0.5520946,0.50456905,0.30447263,0,0,-0.002354837,2300.105,0.25,2294.695,0.29,1
9168,2021-04-13 20:22:00+00:00,2021-04-13 20:27:00+00:00,0.5026214,0.49192464,0.25795275,0,0,-0.0026433154,2299.395,0.01,2293.325,0.55,-1
9169,2021-04-13 20:23:00+00:00,2021-04-13 20:28:00+00:00,0.40185377,0.4054748,0.07097353,0,0,-0.0022371544,2297.895,0.05,2292.76,0.12,0
9170,2021-04-13 20:24:00+00:00,2021-04-13 20:29:00+00:00,0.29311442,0.36738965,-0.0354511,1,0,-0.0034087845,2297.985,0.01,2290.165,0.29,0
9171,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,0.3694784,0.45733336,-0.13119455,1,0,-0.004709193,2299.855,0.29,2289.05,0.4,0
9172,2021-04-13 20:26:00+00:00,2021-04-13 20:31:00+00:00,0.36517903,0.3311054,-0.08698307,0,0,-0.0011293278,2294.695,0.29,2292.105,0.01,0
9173,2021-04-13 20:27:00+00:00,2021-04-13 20:32:00+00:00,0.54030246,0.47680232,-0.046288937,0,0,-0.00052775745,2293.325,0.55,2292.115,0.23,-1
9174,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,0.626183,0.5331996,-0.1394164,0,0,-0.0002028329,2292.76,0.12,2292.295,0.01,1
9175,2021-04-13 20:29:00+00:00,2021-04-13 20:34:00+00:00,0.4741853,0.5504928,0.15531425,0,0,-0.00086931075,2290.165,0.29,2288.175,0.35,0
9176,2021-04-13 20:30:00+00:00,2021-04-13 20:35:00+00:00,0.45868227,0.55018955,-0.062140316,0,0,-0.0015433148,2289.05,0.4,2285.52,0.02,0
9177,2021-04-13 20:31:00+00:00,2021-04-13 20:36:00+00:00,0.58063143,0.7297677,0.0063724294,0,0,-0.0026364233,2292.105,0.01,2286.07,0.54,1
9178,2021-04-13 20:32:00+00:00,2021-04-13 20:37:00+00:00,0.6067478,0.5502343,0.01681973,0,0,-0.0006066108,2292.115,0.23,2290.725,0.01,1
9179,2021-04-13 20:33:00+00:00,2021-04-13 20:38:00+00:00,0.4334714,0.41064912,-0.07609971,0,1,0.0004710326,2292.295,0.01,2293.375,0.01,0
9180,2021-04-13 20:34:00+00:00,2021-04-13 20:39:00+00:00,0.64859945,0.58352375,0.022758681,0,1,0.0024094977,2288.175,0.35,2293.695,0.01,1
9181,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,0.5113978,0.5256375,-0.18600284,1,1,0.0029795603,2285.52,0.02,2292.34,0.38,1
9182,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,0.64210606,0.62043166,-0.10588597,0,1,0.0021389402,2286.07,0.54,2290.965,0.01,1
9183,2021-04-13 20:37:00+00:00,2021-04-13 20:42:00+00:00,0.5216441,0.5618175,0.28336096,0,1,0.00027062005,2290.725,0.01,2291.345,0.01,1
9184,2021-04-13 20:38:00+00:00,2021-04-13 20:43:00+00:00,0.542279,0.6007127,-0.13688615,0,0,-0.0016168293,2293.375,0.01,2289.67,0.26,1
9185,2021-04-13 20:39:00+00:00,2021-04-13 20:44:00+00:00,0.62867224,0.64226955,-0.104365245,0,0,-0.00026380134,2293.695,0.01,2293.09,0.34,1
9186,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,0.58877325,0.5842527,0.013762087,0,1,0.0011706068,2292.34,0.38,2295.025,0.25,1
9187,2021-04-13 20:41:00+00:00,2021-04-13 20:46:00+00:00,0.65110743,0.5939276,0.418648,0,1,0.0015134997,2290.965,0.01,2294.435,0.09,1
9188,2021-04-13 20:42:00+00:00,2021-04-13 20:47:00+00:00,0.5090709,0.5163701,-0.040120497,1,1,0.003241741,2291.345,0.01,2298.785,0.01,1
9189,2021-04-13 20:43:00+00:00,2021-04-13 20:48:00+00:00,0.500998,0.60233325,-0.01295333,1,1,0.0039099413,2289.67,0.26,2298.64,0.4,1
9190,2021-04-13 20:44:00+00:00,2021-04-13 20:49:00+00:00,0.51960886,0.47415933,0.0031799264,0,1,0.0024434926,2293.09,0.34,2298.7,0.18,-1
9191,2021-04-13 20:45:00+00:00,2021-04-13 20:50:00+00:00,0.34603587,0.47201404,-0.08063927,0,1,0.0014564394,2295.025,0.25,2298.37,0.36,0
9192,2021-04-13 20:46:00+00:00,2021-04-13 20:51:00+00:00,0.37270266,0.4667643,0.30403358,0,1,0.0015242677,2294.435,0.09,2297.935,0.01,0
9193,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,0.39029846,0.3972148,0.013289675,0,0,-0.0007615616,2298.785,0.01,2297.035,0.01,0
9194,2021-04-13 20:48:00+00:00,2021-04-13 20:53:00+00:00,0.33179668,0.35232142,-0.14070596,0,0,-0.00044383912,2298.64,0.4,2297.62,0.4,0
9195,2021-04-13 20:49:00+00:00,2021-04-13 20:54:00+00:00,0.43961516,0.45763564,-0.019934315,0,0,-0.00038507435,2298.7,0.18,2297.815,0.01,0
9196,2021-04-13 20:50:00+00:00,2021-04-13 20:55:00+00:00,0.4934301,0.43223652,0.13776027,0,1,0.0010458466,2298.37,0.36,2300.775,0.01,0
9197,2021-04-13 20:51:00+00:00,2021-04-13 20:56:00+00:00,0.5122937,0.5050932,-0.12853058,0,1,0.0005481681,2297.935,0.01,2299.195,0.01,1
9198,2021-04-13 20:52:00+00:00,2021-04-13 20:57:00+00:00,0.3317604,0.39016238,-0.06603446,1,1,0.0028734903,2297.035,0.01,2303.645,0.01,0
9199,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,0.43972698,0.29683286,-0.0043178946,0,1,0.00243651,2297.62,0.4,2303.225,0.01,0
9200,2021-04-13 20:54:00+00:00,2021-04-13 20:59:00+00:00,0.35153115,0.34606862,-0.24688675,0,1,0.0009743643,2297.815,0.01,2300.055,0.01,0
9201,2021-04-13 20:55:00+00:00,2021-04-13 21:00:00+00:00,0.4669047,0.39093703,0.07624063,0,1,0.0009210044,2300.775,0.01,2302.895,0.01,0
9202,2021-04-13 20:56:00+00:00,2021-04-13 21:01:00+00:00,0.33205572,0.3216827,0.03153512,0,1,0.0015753972,2299.195,0.01,2302.82,0.3,0
9203,2021-04-13 20:57:00+00:00,2021-04-13 21:02:00+00:00,0.44128215,0.38622358,0.09538324,0,0,-0.0009989165,2303.645,0.01,2301.345,0.27,0
9204,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,0.6776665,0.4096785,0.19922139,0,0,-0.0013729313,2303.225,0.01,2300.065,0.01,-1
9205,2021-04-13 20:59:00+00:00,2021-04-13 21:04:00+00:00,0.43446618,0.35070345,0.15953596,0,0,-0.00045226535,2300.055,0.01,2299.015,0.45,0
9206,2021-04-13 21:00:00+00:00,2021-04-13 21:05:00+00:00,0.45498434,0.51523304,0.2064814,0,0,-0.0022997512,2302.895,0.01,2297.605,0.01,0
9207,2021-04-13 21:01:00+00:00,2021-04-13 21:06:00+00:00,0.48687157,0.49857908,0.0147824325,1,0,-0.0025283585,2302.82,0.3,2297.005,0.01,0
9208,2021-04-13 21:02:00+00:00,2021-04-13 21:07:00+00:00,0.49695674,0.48672488,0.071140826,0,0,-0.00220549,2301.345,0.27,2296.275,0.01,0
9209,2021-04-13 21:03:00+00:00,2021-04-13 21:08:00+00:00,0.37187758,0.5090578,-0.024639636,0,0,-0.0018886856,2300.065,0.01,2295.725,0.01,0
9210,2021-04-13 21:04:00+00:00,2021-04-13 21:09:00+00:00,0.38496178,0.45179754,-0.093444735,0,0,-0.0013144696,2299.015,0.45,2295.995,0.01,0
9211,2021-04-13 21:05:00+00:00,2021-04-13 21:10:00+00:00,0.31458905,0.3925741,-0.10326408,0,0,-0.0008991661,2297.605,0.01,2295.54,0.08,0
9212,2021-04-13 21:06:00+00:00,2021-04-13 21:11:00+00:00,0.48773178,0.46422547,-0.19811772,0,0,-0.0001414986,2297.005,0.01,2296.68,0.14,0
9213,2021-04-13 21:07:00+00:00,2021-04-13 21:12:00+00:00,0.41991642,0.40219748,-0.314511,0,1,0.00015458626,2296.275,0.01,2296.63,0.1,0
9214,2021-04-13 21:08:00+00:00,2021-04-13 21:13:00+00:00,0.35560796,0.45660043,0.16935782,0,0,-0.00021346298,2295.725,0.01,2295.235,0.01,0
9215,2021-04-13 21:09:00+00:00,2021-04-13 21:14:00+00:00,0.46725103,0.60419244,-0.026977234,0,0,-0.0016738777,2295.995,0.01,2292.155,0.01,0
9216,2021-04-13 21:10:00+00:00,2021-04-13 21:15:00+00:00,0.41920075,0.4705552,-0.23497371,0,0,-0.0021608665,2295.54,0.08,2290.585,0.01,0
9217,2021-04-13 21:11:00+00:00,2021-04-13 21:16:00+00:00,0.42079908,0.4422523,0.031619653,0,0,-0.0020332586,2296.68,0.14,2292.015,0.01,0
9218,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,0.5310731,0.5506483,-0.05840856,1,0,-0.0026006626,2296.63,0.1,2290.665,0.05,1
9219,2021-04-13 21:13:00+00:00,2021-04-13 21:18:00+00:00,0.57844305,0.5066252,0.07911708,0,0,-0.0021764361,2295.235,0.01,2290.245,0.01,1
9220,2021-04-13 21:14:00+00:00,2021-04-13 21:19:00+00:00,0.5668939,0.43370596,0.2845518,0,0,-0.0005629476,2292.155,0.01,2290.865,0.01,-1
9221,2021-04-13 21:15:00+00:00,2021-04-13 21:20:00+00:00,0.5024921,0.5370035,-0.11028808,0,0,-0.00093906565,2290.585,0.01,2288.435,0.61,1
9222,2021-04-13 21:16:00+00:00,2021-04-13 21:21:00+00:00,0.43105713,0.379534,-0.00485529,0,0,-0.0017248611,2292.015,0.01,2288.065,0.05,0
9223,2021-04-13 21:17:00+00:00,2021-04-13 21:22:00+00:00,0.46766227,0.5908441,0.17628622,0,1,8.730708e-05,2290.665,0.05,2290.865,0.01,0
9224,2021-04-13 21:18:00+00:00,2021-04-13 21:23:00+00:00,0.48326796,0.44324854,0.046322122,0,0,-0.00010916458,2290.245,0.01,2289.995,0.01,0
9225,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,0.50635946,0.5729908,0.11243649,0,0,-0.0005108546,2290.865,0.01,2289.695,0.01,1
9226,2021-04-13 21:20:00+00:00,2021-04-13 21:25:00+00:00,0.30978507,0.40439266,-0.16398163,0,1,0.0004368844,2288.435,0.61,2289.435,0.01,0
9227,2021-04-13 21:21:00+00:00,2021-04-13 21:26:00+00:00,0.65821147,0.5118103,0.08166406,0,1,0.0010614692,2288.065,0.05,2290.495,0.01,1
9228,2021-04-13 21:22:00+00:00,2021-04-13 21:27:00+00:00,0.44067758,0.44694635,0.16750553,0,0,-0.00032744085,2290.865,0.01,2290.115,0.01,0
9229,2021-04-13 21:23:00+00:00,2021-04-13 21:28:00+00:00,0.5990882,0.6030133,0.22366826,0,1,0.00017902367,2289.995,0.01,2290.405,0.01,1
9230,2021-04-13 21:24:00+00:00,2021-04-13 21:29:00+00:00,0.50476485,0.53968155,0.030564964,0,1,0.00033186688,2289.695,0.01,2290.455,0.01,1
9231,2021-04-13 21:25:00+00:00,2021-04-13 21:30:00+00:00,0.63546246,0.6792964,-0.060664654,0,1,0.00088628876,2289.435,0.01,2291.465,0.01,1
9232,2021-04-13 21:26:00+00:00,2021-04-13 21:31:00+00:00,0.42171025,0.43538007,-0.19754551,0,1,0.00039066892,2290.495,0.01,2291.39,0.18,0
9233,2021-04-13 21:27:00+00:00,2021-04-13 21:32:00+00:00,0.55311674,0.5582644,-0.20783907,0,1,0.00044965796,2290.115,0.01,2291.145,0.01,1
