entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7229,2021-04-12 12:03:00+00:00,2021-04-12 12:08:00+00:00,0.48380718,0.5880691,-0.050687954,0,1,0.0010883089,2148.955,0.01,2151.295,0.01,0
7230,2021-04-12 12:04:00+00:00,2021-04-12 12:09:00+00:00,0.4258692,0.61189187,0.070622936,0,0,-0.0012811854,2151.73,0.22,2148.975,0.15,0
7231,2021-04-12 12:05:00+00:00,2021-04-12 12:10:00+00:00,0.40178573,0.5198943,0.19158025,0,0,-0.0006420053,2150.205,0.01,2148.825,0.05,0
7232,2021-04-12 12:06:00+00:00,2021-04-12 12:11:00+00:00,0.44287366,0.5221814,-0.07144559,0,0,-0.0011126631,2149.195,0.01,2146.805,0.19,0
7233,2021-04-12 12:07:00+00:00,2021-04-12 12:12:00+00:00,0.40509138,0.4895134,0.15068842,0,0,-0.0019194869,2151.075,0.01,2146.95,0.18,0
7234,2021-04-12 12:08:00+00:00,2021-04-12 12:13:00+00:00,0.41571417,0.5087255,0.027153121,1,0,-0.002853514,2151.295,0.01,2145.165,0.01,0
7235,2021-04-12 12:09:00+00:00,2021-04-12 12:14:00+00:00,0.59946793,0.5019133,-0.26387337,0,0,-0.0013876699,2148.975,0.15,2145.995,0.01,0
7236,2021-04-12 12:10:00+00:00,2021-04-12 12:15:00+00:00,0.5020122,0.5751703,0.055305734,0,0,-3.2576474e-05,2148.825,0.05,2148.755,0.01,1
7237,2021-04-12 12:11:00+00:00,2021-04-12 12:16:00+00:00,0.54927707,0.56679326,0.0060520414,0,1,0.0017638577,2146.805,0.19,2150.595,0.01,1
7238,2021-04-12 12:12:00+00:00,2021-04-12 12:17:00+00:00,0.42678934,0.49181587,-0.030018514,0,1,0.001770713,2146.95,0.18,2150.755,0.01,0
7239,2021-04-12 12:13:00+00:00,2021-04-12 12:18:00+00:00,0.452246,0.4489204,-0.062057525,0,1,0.0022629974,2145.165,0.01,2150.025,0.33,0
7240,2021-04-12 12:14:00+00:00,2021-04-12 12:19:00+00:00,0.5177277,0.518824,-0.24422975,0,1,0.00012580786,2145.995,0.01,2146.265,0.31,0
7241,2021-04-12 12:15:00+00:00,2021-04-12 12:20:00+00:00,0.52997833,0.5353649,0.4515776,0,0,-0.0006424387,2148.755,0.01,2147.375,0.01,0
7242,2021-04-12 12:16:00+00:00,2021-04-12 12:21:00+00:00,0.4073377,0.44602424,-0.31010288,0,0,-0.0018104396,2150.595,0.01,2146.705,0.23,0
7243,2021-04-12 12:17:00+00:00,2021-04-12 12:22:00+00:00,0.44298923,0.31977347,-0.2626857,0,0,-0.0021294255,2150.755,0.01,2146.18,0.42,0
7244,2021-04-12 12:18:00+00:00,2021-04-12 12:23:00+00:00,0.5303947,0.5380882,0.043412343,1,0,-0.002722275,2150.025,0.33,2144.18,0.14,0
7245,2021-04-12 12:19:00+00:00,2021-04-12 12:24:00+00:00,0.56059575,0.5753992,-0.11991663,0,0,-0.0012727868,2146.265,0.31,2143.535,0.01,1
7246,2021-04-12 12:20:00+00:00,2021-04-12 12:25:00+00:00,0.55615765,0.44454342,-0.19797467,0,0,-0.0015682586,2147.375,0.01,2144.01,0.18,-1
7247,2021-04-12 12:21:00+00:00,2021-04-12 12:26:00+00:00,0.47711742,0.5142439,-0.21171947,0,0,-0.0011792454,2146.705,0.23,2144.175,0.01,0
7248,2021-04-12 12:22:00+00:00,2021-04-12 12:27:00+00:00,0.5740327,0.55986476,-0.37419385,0,0,-0.0009299909,2146.18,0.42,2144.185,0.01,1
7249,2021-04-12 12:23:00+00:00,2021-04-12 12:28:00+00:00,0.47852486,0.43605137,-0.1612284,0,1,0.0011210124,2144.18,0.14,2146.585,0.01,0
7250,2021-04-12 12:24:00+00:00,2021-04-12 12:29:00+00:00,0.36642024,0.4937713,-0.21444958,0,1,0.0010514476,2143.535,0.01,2145.79,0.22,0
7251,2021-04-12 12:25:00+00:00,2021-04-12 12:30:00+00:00,0.49645323,0.4999416,-0.105821505,0,1,0.0012864795,2144.01,0.18,2146.77,0.04,0
7252,2021-04-12 12:26:00+00:00,2021-04-12 12:31:00+00:00,0.38703597,0.64874816,0.10733821,0,1,0.0005688216,2144.175,0.01,2145.395,0.01,0
7253,2021-04-12 12:27:00+00:00,2021-04-12 12:32:00+00:00,0.44380876,0.39205882,-0.06935026,0,1,0.0019010128,2144.185,0.01,2148.265,0.17,0
7254,2021-04-12 12:28:00+00:00,2021-04-12 12:33:00+00:00,0.49679077,0.6975629,0.1056352,0,1,0.0013128524,2146.585,0.01,2149.405,0.01,0
7255,2021-04-12 12:29:00+00:00,2021-04-12 12:34:00+00:00,0.41829273,0.41319117,-0.6582654,0,1,0.0004333129,2145.79,0.22,2146.72,0.24,0
7256,2021-04-12 12:30:00+00:00,2021-04-12 12:35:00+00:00,0.58262175,0.51512945,-0.766641,0,1,0.0012569132,2146.77,0.04,2149.47,0.12,0
7257,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,0.44237217,0.5581666,0.11274026,0,1,0.001751057,2145.395,0.01,2149.155,0.01,0
7258,2021-04-12 12:32:00+00:00,2021-04-12 12:37:00+00:00,0.45456186,0.47330347,-0.21785796,0,1,0.0014559294,2148.265,0.17,2151.395,0.01,0
7259,2021-04-12 12:33:00+00:00,2021-04-12 12:38:00+00:00,0.4665376,0.4102254,-0.27939004,0,1,0.0009254093,2149.405,0.01,2151.395,0.01,0
7260,2021-04-12 12:34:00+00:00,2021-04-12 12:39:00+00:00,0.48255363,0.5367015,-0.06189762,0,1,0.0016825481,2146.72,0.24,2150.335,0.01,0
7261,2021-04-12 12:35:00+00:00,2021-04-12 12:40:00+00:00,0.5507727,0.47135195,-0.14392494,0,1,0.00040234384,2149.47,0.12,2150.335,0.01,0
7262,2021-04-12 12:36:00+00:00,2021-04-12 12:41:00+00:00,0.5023316,0.39633846,0.18397893,0,0,-0.00057713746,2149.155,0.01,2147.915,0.07,-1
7263,2021-04-12 12:37:00+00:00,2021-04-12 12:42:00+00:00,0.55034614,0.61149335,-0.28283358,0,0,-0.0021823605,2151.395,0.01,2146.705,0.09,1
7264,2021-04-12 12:38:00+00:00,2021-04-12 12:43:00+00:00,0.4442818,0.474548,0.17718665,0,0,-5.8103524e-05,2151.395,0.01,2151.27,0.2,0
7265,2021-04-12 12:39:00+00:00,2021-04-12 12:44:00+00:00,0.5119638,0.61893725,-0.39036056,0,1,0.0004509908,2150.335,0.01,2151.305,0.01,1
7266,2021-04-12 12:40:00+00:00,2021-04-12 12:45:00+00:00,0.48594287,0.44011325,0.2709279,1,1,0.0024732973,2150.335,0.01,2155.66,0.3,0
7267,2021-04-12 12:41:00+00:00,2021-04-12 12:46:00+00:00,0.45469317,0.5545038,0.27308488,1,1,0.0029148576,2147.915,0.07,2154.185,0.01,0
7268,2021-04-12 12:42:00+00:00,2021-04-12 12:47:00+00:00,0.5238167,0.4614807,-0.44605124,1,1,0.004410986,2146.705,0.09,2156.195,0.01,0
7269,2021-04-12 12:43:00+00:00,2021-04-12 12:48:00+00:00,0.5698783,0.43758497,-9.443425e-05,0,1,0.002078006,2151.27,0.2,2155.745,0.01,-1
7270,2021-04-12 12:44:00+00:00,2021-04-12 12:49:00+00:00,0.3937743,0.5056032,0.21714805,0,1,0.0015838295,2151.305,0.01,2154.715,0.01,0
7271,2021-04-12 12:45:00+00:00,2021-04-12 12:50:00+00:00,0.47206616,0.49799433,-0.038942426,0,0,-0.0008841108,2155.66,0.3,2153.755,0.01,0
7272,2021-04-12 12:46:00+00:00,2021-04-12 12:51:00+00:00,0.48286512,0.500789,-0.1532651,0,0,-0.00036215145,2154.185,0.01,2153.405,0.01,0
7273,2021-04-12 12:47:00+00:00,2021-04-12 12:52:00+00:00,0.4560396,0.50462866,-0.30921653,0,0,-0.0019404817,2156.195,0.01,2152.015,0.01,0
7274,2021-04-12 12:48:00+00:00,2021-04-12 12:53:00+00:00,0.4856121,0.49643126,0.18126278,0,0,-0.002089627,2155.745,0.01,2151.245,0.17,0
7275,2021-04-12 12:49:00+00:00,2021-04-12 12:54:00+00:00,0.4818734,0.4462092,0.23406623,0,0,-0.0015977746,2154.715,0.01,2151.275,0.01,0
7276,2021-04-12 12:50:00+00:00,2021-04-12 12:55:00+00:00,0.6139988,0.3789759,-0.19030808,0,0,-0.00030881073,2153.755,0.01,2153.09,0.1,-1
7277,2021-04-12 12:51:00+00:00,2021-04-12 12:56:00+00:00,0.49693355,0.54163617,0.23731898,0,1,0.0007102504,2153.405,0.01,2154.935,0.01,0
7278,2021-04-12 12:52:00+00:00,2021-04-12 12:57:00+00:00,0.4865626,0.45253858,-0.41167518,0,1,0.00074785633,2152.015,0.01,2153.625,0.01,0
7279,2021-04-12 12:53:00+00:00,2021-04-12 12:58:00+00:00,0.49559364,0.46961734,0.15770303,0,1,0.0013796437,2151.245,0.17,2154.215,0.01,0
7280,2021-04-12 12:54:00+00:00,2021-04-12 12:59:00+00:00,0.4467927,0.4453042,-0.12834947,0,1,0.0015327987,2151.275,0.01,2154.575,0.01,0
7281,2021-04-12 12:55:00+00:00,2021-04-12 13:00:00+00:00,0.44672194,0.46141684,0.020235592,0,1,0.0003691686,2153.09,0.1,2153.885,0.01,0
7282,2021-04-12 12:56:00+00:00,2021-04-12 13:01:00+00:00,0.46699402,0.42374364,0.030139225,0,1,8.816583e-05,2154.935,0.01,2155.125,0.01,0
7283,2021-04-12 12:57:00+00:00,2021-04-12 13:02:00+00:00,0.42299327,0.50676215,-0.0038642865,0,0,-0.00080361956,2153.625,0.01,2151.895,0.01,0
7284,2021-04-12 12:58:00+00:00,2021-04-12 13:03:00+00:00,0.48050895,0.55639976,0.23161574,0,0,-0.0013796437,2154.215,0.01,2151.245,0.01,0
7285,2021-04-12 12:59:00+00:00,2021-04-12 13:04:00+00:00,0.5126744,0.60344714,-0.074266076,0,0,-0.00026923086,2154.575,0.01,2153.995,0.01,1
7286,2021-04-12 13:00:00+00:00,2021-04-12 13:05:00+00:00,0.42105505,0.41241312,-0.13587508,0,0,-8.8216584e-05,2153.885,0.01,2153.695,0.01,0
7287,2021-04-12 13:01:00+00:00,2021-04-12 13:06:00+00:00,0.48849028,0.5803063,0.07102254,0,0,-0.0006823277,2155.125,0.01,2153.655,0.01,0
7288,2021-04-12 13:02:00+00:00,2021-04-12 13:07:00+00:00,0.50766945,0.42279083,-0.6137564,0,1,0.0012028666,2151.895,0.01,2154.485,0.21,-1
7289,2021-04-12 13:03:00+00:00,2021-04-12 13:08:00+00:00,0.44457301,0.70358664,0.023789335,0,1,0.0022009513,2151.245,0.01,2155.985,0.01,0
7290,2021-04-12 13:04:00+00:00,2021-04-12 13:09:00+00:00,0.45452046,0.5032641,-0.049407825,0,1,0.0013338393,2153.995,0.01,2156.87,0.3,0
7291,2021-04-12 13:05:00+00:00,2021-04-12 13:10:00+00:00,0.4972388,0.56608164,-0.19767849,0,1,0.00070783484,2153.695,0.01,2155.22,0.02,0
7292,2021-04-12 13:06:00+00:00,2021-04-12 13:11:00+00:00,0.53983635,0.5406352,0.24460515,0,1,0.00092126447,2153.655,0.01,2155.64,0.18,0
7293,2021-04-12 13:07:00+00:00,2021-04-12 13:12:00+00:00,0.45430982,0.5165605,-0.19045947,0,1,0.00045940102,2154.485,0.21,2155.475,0.01,0
7294,2021-04-12 13:08:00+00:00,2021-04-12 13:13:00+00:00,0.4749291,0.4302989,-0.23917945,0,0,-0.00042681018,2155.985,0.01,2155.065,0.01,0
7295,2021-04-12 13:09:00+00:00,2021-04-12 13:14:00+00:00,0.4932479,0.43198705,-0.103909746,0,0,-0.00068409526,2156.87,0.3,2155.395,0.01,0
7296,2021-04-12 13:10:00+00:00,2021-04-12 13:15:00+00:00,0.5134347,0.44153965,-0.04409711,0,1,0.00094840914,2155.22,0.02,2157.265,0.01,-1
7297,2021-04-12 13:11:00+00:00,2021-04-12 13:16:00+00:00,0.55012435,0.58142775,-0.052227795,0,1,0.0021848967,2155.64,0.18,2160.355,0.01,1
7298,2021-04-12 13:12:00+00:00,2021-04-12 13:17:00+00:00,0.52573854,0.505565,-0.28971794,0,1,0.0018517043,2155.475,0.01,2159.47,0.12,0
7299,2021-04-12 13:13:00+00:00,2021-04-12 13:18:00+00:00,0.50705826,0.54430413,0.097741686,0,1,0.0008997999,2155.065,0.01,2157.005,0.01,0
7300,2021-04-12 13:14:00+00:00,2021-04-12 13:19:00+00:00,0.45696625,0.5157761,-0.3398414,0,1,0.000269056,2155.395,0.01,2155.975,0.01,0
7301,2021-04-12 13:15:00+00:00,2021-04-12 13:20:00+00:00,0.50736505,0.55842113,0.095492475,0,0,-0.0010481719,2157.265,0.01,2155.005,0.01,1
7302,2021-04-12 13:16:00+00:00,2021-04-12 13:21:00+00:00,0.423909,0.55038565,0.18805517,1,0,-0.0024563149,2160.355,0.01,2155.055,0.01,0
7303,2021-04-12 13:17:00+00:00,2021-04-12 13:22:00+00:00,0.49677363,0.58569276,-0.37386364,0,0,-0.0021115416,2159.47,0.12,2154.915,0.01,0
7304,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,0.48803267,0.42455113,0.3641285,0,0,-0.0007234867,2157.005,0.01,2155.445,0.01,0
7305,2021-04-12 13:19:00+00:00,2021-04-12 13:24:00+00:00,0.5548272,0.65635794,-0.34878522,0,0,-0.00078417547,2155.975,0.01,2154.285,0.01,1
7306,2021-04-12 13:20:00+00:00,2021-04-12 13:25:00+00:00,0.45977214,0.44253984,-0.04619223,0,1,0.00023199111,2155.005,0.01,2155.505,0.01,0
7307,2021-04-12 13:21:00+00:00,2021-04-12 13:26:00+00:00,0.5741343,0.6150876,-0.36719453,0,0,-0.0007102108,2155.055,0.01,2153.525,0.01,1
7308,2021-04-12 13:22:00+00:00,2021-04-12 13:27:00+00:00,0.46642122,0.4782872,0.32468975,0,0,-0.0015836824,2154.915,0.01,2151.505,0.01,0
7309,2021-04-12 13:23:00+00:00,2021-04-12 13:28:00+00:00,0.42957357,0.5817976,-0.17145188,0,0,-0.0018296015,2155.445,0.01,2151.505,0.01,0
7310,2021-04-12 13:24:00+00:00,2021-04-12 13:29:00+00:00,0.43491495,0.4579394,-0.065611556,0,0,-0.0014121376,2154.285,0.01,2151.245,0.01,0
7311,2021-04-12 13:25:00+00:00,2021-04-12 13:30:00+00:00,0.4298297,0.46373057,-0.15990858,0,0,-0.0015460761,2155.505,0.01,2152.175,0.19,0
7312,2021-04-12 13:26:00+00:00,2021-04-12 13:31:00+00:00,0.5430518,0.4754789,-0.42486656,0,0,-0.00021362609,2153.525,0.01,2153.065,0.01,0
7313,2021-04-12 13:27:00+00:00,2021-04-12 13:32:00+00:00,0.5541398,0.5467242,0.2247515,0,1,0.0009152192,2151.505,0.01,2153.475,0.21,0
7314,2021-04-12 13:28:00+00:00,2021-04-12 13:33:00+00:00,0.49293005,0.49065313,0.12414329,0,1,0.002145032,2151.505,0.01,2156.125,0.01,0
7315,2021-04-12 13:29:00+00:00,2021-04-12 13:34:00+00:00,0.5618245,0.43497542,0.12415479,1,1,0.0022774795,2151.245,0.01,2156.15,0.14,-1
7316,2021-04-12 13:30:00+00:00,2021-04-12 13:35:00+00:00,0.45655012,0.43434972,0.07142111,0,1,0.0007895868,2152.175,0.19,2153.875,0.01,0
7317,2021-04-12 13:31:00+00:00,2021-04-12 13:36:00+00:00,0.47613677,0.50617665,0.13019057,0,1,0.0008333479,2153.065,0.01,2154.86,0.32,0
7318,2021-04-12 13:32:00+00:00,2021-04-12 13:37:00+00:00,0.39312285,0.51393336,-0.186189,0,1,0.00044105016,2153.475,0.21,2154.425,0.01,0
7319,2021-04-12 13:33:00+00:00,2021-04-12 13:38:00+00:00,0.4556523,0.5420534,0.012939112,0,0,-0.0011833771,2156.125,0.01,2153.575,0.01,0
7320,2021-04-12 13:34:00+00:00,2021-04-12 13:39:00+00:00,0.4881152,0.41220737,-0.15143728,0,0,-0.0014155598,2156.15,0.14,2153.1,0.42,0
7321,2021-04-12 13:35:00+00:00,2021-04-12 13:40:00+00:00,0.46412155,0.3756135,0.1830229,0,1,0.00019497838,2153.875,0.01,2154.295,0.33,0
7322,2021-04-12 13:36:00+00:00,2021-04-12 13:41:00+00:00,0.5604655,0.596015,0.14194767,0,1,0.00032711393,2154.86,0.32,2155.565,0.01,1
7323,2021-04-12 13:37:00+00:00,2021-04-12 13:42:00+00:00,0.54007995,0.4428877,-0.335744,0,1,0.0010113593,2154.425,0.01,2156.605,0.15,-1
7324,2021-04-12 13:38:00+00:00,2021-04-12 13:43:00+00:00,0.5870262,0.41392797,0.0009050388,1,1,0.002235638,2153.575,0.01,2158.395,0.23,-1
7325,2021-04-12 13:39:00+00:00,2021-04-12 13:44:00+00:00,0.39707977,0.6148056,0.17529331,1,1,0.0028036458,2153.1,0.42,2159.145,0.01,0
7326,2021-04-12 13:40:00+00:00,2021-04-12 13:45:00+00:00,0.52949744,0.46382493,0.18172558,0,1,0.0013985514,2154.295,0.33,2157.31,0.28,0
7327,2021-04-12 13:41:00+00:00,2021-04-12 13:46:00+00:00,0.47615477,0.48231053,0.1285582,0,1,0.00022265465,2155.565,0.01,2156.045,0.09,0
7328,2021-04-12 13:42:00+00:00,2021-04-12 13:47:00+00:00,0.5957789,0.44589365,-0.16063571,0,0,-0.00056586403,2156.605,0.15,2155.385,0.01,-1
7329,2021-04-12 13:43:00+00:00,2021-04-12 13:48:00+00:00,0.60301065,0.638019,-0.45066902,0,0,-0.0016553762,2158.395,0.23,2154.825,0.01,1
7330,2021-04-12 13:44:00+00:00,2021-04-12 13:49:00+00:00,0.5408545,0.5234538,-0.1723136,1,0,-0.0019587101,2159.145,0.01,2154.92,0.34,0
7331,2021-04-12 13:45:00+00:00,2021-04-12 13:50:00+00:00,0.5250892,0.38402787,-0.043063827,1,0,-0.002229795,2157.31,0.28,2152.505,0.01,-1
7332,2021-04-12 13:46:00+00:00,2021-04-12 13:51:00+00:00,0.50483274,0.5060014,-0.5864321,1,0,-0.0019336462,2156.045,0.09,2151.88,0.12,0
7333,2021-04-12 13:47:00+00:00,2021-04-12 13:52:00+00:00,0.5487863,0.47515184,-0.041818023,0,0,-0.0005870744,2155.385,0.01,2154.12,0.1,0
7334,2021-04-12 13:48:00+00:00,2021-04-12 13:53:00+00:00,0.581437,0.43253365,-0.09684326,0,0,-0.0008914208,2154.825,0.01,2152.905,0.01,-1
7335,2021-04-12 13:49:00+00:00,2021-04-12 13:54:00+00:00,0.5940738,0.50666595,-0.21248479,0,0,-0.001307167,2154.92,0.34,2152.105,0.01,0
7336,2021-04-12 13:50:00+00:00,2021-04-12 13:55:00+00:00,0.5668056,0.45912623,-0.5007446,0,0,-0.0014877461,2152.505,0.01,2149.305,0.33,0
7337,2021-04-12 13:51:00+00:00,2021-04-12 13:56:00+00:00,0.5765274,0.42297366,-0.20954455,0,0,-0.0012973819,2151.88,0.12,2149.09,0.16,-1
7338,2021-04-12 13:52:00+00:00,2021-04-12 13:57:00+00:00,0.52516794,0.4877708,-0.074144766,0,0,-0.0005084575,2154.12,0.1,2153.025,0.01,0
7339,2021-04-12 13:53:00+00:00,2021-04-12 13:58:00+00:00,0.58108264,0.52823955,-0.1060655,0,0,-0.00092011073,2152.905,0.01,2150.925,0.01,0
7340,2021-04-12 13:54:00+00:00,2021-04-12 13:59:00+00:00,0.56575507,0.5170873,-0.44619548,0,0,-0.0014740623,2152.105,0.01,2148.935,0.01,0
7341,2021-04-12 13:55:00+00:00,2021-04-12 14:00:00+00:00,0.52086514,0.4731847,-0.012768818,0,1,0.00047445943,2149.305,0.33,2150.325,0.31,0
7342,2021-04-12 13:56:00+00:00,2021-04-12 14:01:00+00:00,0.57536113,0.32718313,-0.36403692,0,1,0.00042101982,2149.09,0.16,2149.995,0.01,-1
7343,2021-04-12 13:57:00+00:00,2021-04-12 14:02:00+00:00,0.6248262,0.44477248,-0.49426895,0,0,-0.0010339641,2153.025,0.01,2150.8,0.18,-1
7344,2021-04-12 13:58:00+00:00,2021-04-12 14:03:00+00:00,0.47958717,0.42322263,-0.2526453,0,0,-0.00010693646,2150.925,0.01,2150.695,0.01,0
7345,2021-04-12 13:59:00+00:00,2021-04-12 14:04:00+00:00,0.44970345,0.45391113,-0.10602869,0,1,0.00071405235,2148.935,0.01,2150.47,0.04,0
7346,2021-04-12 14:00:00+00:00,2021-04-12 14:05:00+00:00,0.4618897,0.63532895,0.35672024,0,0,-0.00084906927,2150.325,0.31,2148.5,0.16,0
7347,2021-04-12 14:01:00+00:00,2021-04-12 14:06:00+00:00,0.5680347,0.507674,0.28246439,1,0,-0.0031118207,2149.995,0.01,2143.315,0.09,0
7348,2021-04-12 14:02:00+00:00,2021-04-12 14:07:00+00:00,0.57342863,0.47803453,0.17919475,1,0,-0.003451178,2150.8,0.18,2143.39,0.16,0
7349,2021-04-12 14:03:00+00:00,2021-04-12 14:08:00+00:00,0.44729185,0.4780411,-0.27101123,1,0,-0.0049571795,2150.695,0.01,2140.06,0.1,0
7350,2021-04-12 14:04:00+00:00,2021-04-12 14:09:00+00:00,0.6057294,0.4720909,-0.23371108,1,0,-0.0054251347,2150.47,0.04,2138.835,0.01,0
7351,2021-04-12 14:05:00+00:00,2021-04-12 14:10:00+00:00,0.4505159,0.46308878,-0.077954575,1,0,-0.0036627387,2148.5,0.16,2140.645,0.01,0
7352,2021-04-12 14:06:00+00:00,2021-04-12 14:11:00+00:00,0.63330185,0.4000937,0.19302596,0,0,-0.00058104465,2143.315,0.09,2142.07,0.18,-1
7353,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,0.5349086,0.49124512,-0.045508698,0,0,-0.0006767274,2143.39,0.16,2141.94,0.08,0
7354,2021-04-12 14:08:00+00:00,2021-04-12 14:13:00+00:00,0.49551195,0.4338212,-0.15612547,0,1,0.0013378522,2140.06,0.1,2142.925,0.01,0
7355,2021-04-12 14:09:00+00:00,2021-04-12 14:14:00+00:00,0.567874,0.50843996,-0.24437474,0,1,0.00204575,2138.835,0.01,2143.215,0.01,0
7356,2021-04-12 14:10:00+00:00,2021-04-12 14:15:00+00:00,0.6003721,0.4542506,-0.039501645,0,0,-8.876224e-05,2140.645,0.01,2140.455,0.01,0
7357,2021-04-12 14:11:00+00:00,2021-04-12 14:16:00+00:00,0.5241408,0.53345335,-0.059585795,0,0,-0.00017974884,2142.07,0.18,2141.685,0.19,0
7358,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,0.50069225,0.36900076,0.025298776,0,0,-0.0010276341,2141.94,0.08,2139.74,0.34,-1
7359,2021-04-12 14:13:00+00:00,2021-04-12 14:18:00+00:00,0.6427517,0.5688075,-0.50800395,0,0,-0.0019712124,2142.925,0.01,2138.705,0.01,1
7360,2021-04-12 14:14:00+00:00,2021-04-12 14:19:00+00:00,0.6128862,0.4920396,-0.02237816,0,0,-0.0019943214,2143.215,0.01,2138.945,0.01,0
7361,2021-04-12 14:15:00+00:00,2021-04-12 14:20:00+00:00,0.4568605,0.48057762,-0.021507824,0,0,-0.0006823307,2140.455,0.01,2138.995,0.01,0
7362,2021-04-12 14:16:00+00:00,2021-04-12 14:21:00+00:00,0.529898,0.5469344,0.25617197,0,1,0.00017041204,2141.685,0.19,2142.05,0.32,0
7363,2021-04-12 14:17:00+00:00,2021-04-12 14:22:00+00:00,0.558958,0.39914998,-0.21506332,1,1,0.0024435709,2139.74,0.34,2144.975,0.01,-1
7364,2021-04-12 14:18:00+00:00,2021-04-12 14:23:00+00:00,0.5122494,0.5284891,-0.042596914,1,1,0.0031651284,2138.705,0.01,2145.485,0.19,0
7365,2021-04-12 14:19:00+00:00,2021-04-12 14:24:00+00:00,0.5891466,0.3674019,-0.13741429,1,1,0.0036656444,2138.945,0.01,2146.8,0.2,-1
7366,2021-04-12 14:20:00+00:00,2021-04-12 14:25:00+00:00,0.512788,0.40029296,0.1366361,1,1,0.003958969,2138.995,0.01,2147.48,0.18,-1
7367,2021-04-12 14:21:00+00:00,2021-04-12 14:26:00+00:00,0.52137405,0.41437888,0.1281058,1,1,0.0029344638,2142.05,0.32,2148.345,0.47,-1
7368,2021-04-12 14:22:00+00:00,2021-04-12 14:27:00+00:00,0.50932777,0.31852484,0.13722654,0,1,0.0012393394,2144.975,0.01,2147.635,0.15,-1
7369,2021-04-12 14:23:00+00:00,2021-04-12 14:28:00+00:00,0.44148514,0.36185345,0.11980662,0,1,0.0011599038,2145.485,0.19,2147.975,0.01,0
7370,2021-04-12 14:24:00+00:00,2021-04-12 14:29:00+00:00,0.4990308,0.36623007,0.18315357,0,1,0.0010591557,2146.8,0.2,2149.075,0.29,0
7371,2021-04-12 14:25:00+00:00,2021-04-12 14:30:00+00:00,0.44821858,0.47131968,0.17234142,0,1,0.0011704549,2147.48,0.18,2149.995,0.01,0
7372,2021-04-12 14:26:00+00:00,2021-04-12 14:31:00+00:00,0.471779,0.58628744,0.44170237,0,1,0.0006886652,2148.345,0.47,2149.825,0.01,0
7373,2021-04-12 14:27:00+00:00,2021-04-12 14:32:00+00:00,0.5292679,0.42783993,0.061357096,0,1,0.001102931,2147.635,0.15,2150.005,0.01,-1
7374,2021-04-12 14:28:00+00:00,2021-04-12 14:33:00+00:00,0.4070733,0.48960564,-0.08303176,0,1,0.00037702828,2147.975,0.01,2148.785,0.15,0
7375,2021-04-12 14:29:00+00:00,2021-04-12 14:34:00+00:00,0.49307743,0.5086337,0.15226053,0,0,-0.00020476022,2149.075,0.29,2148.635,0.01,0
7376,2021-04-12 14:30:00+00:00,2021-04-12 14:35:00+00:00,0.43174008,0.48848578,0.5614135,0,0,-0.0019810353,2149.995,0.01,2145.74,0.22,0
7377,2021-04-12 14:31:00+00:00,2021-04-12 14:36:00+00:00,0.47330928,0.50680345,0.13064276,0,0,-0.0013405421,2149.825,0.01,2146.945,0.03,0
7378,2021-04-12 14:32:00+00:00,2021-04-12 14:37:00+00:00,0.4302506,0.48411086,-0.21250038,1,0,-0.0027549479,2150.005,0.01,2144.09,0.18,0
7379,2021-04-12 14:33:00+00:00,2021-04-12 14:38:00+00:00,0.46405053,0.58839667,0.5993181,0,0,-0.001811966,2148.785,0.15,2144.895,0.05,0
7380,2021-04-12 14:34:00+00:00,2021-04-12 14:39:00+00:00,0.48109084,0.5179845,-0.3421752,0,0,-0.0014275054,2148.635,0.01,2145.57,0.3,0
7381,2021-04-12 14:35:00+00:00,2021-04-12 14:40:00+00:00,0.46567357,0.49510577,-0.28972465,0,1,0.00019804726,2145.74,0.22,2146.165,0.01,0
7382,2021-04-12 14:36:00+00:00,2021-04-12 14:41:00+00:00,0.4005062,0.4365904,0.1690237,0,0,-0.0013703262,2146.945,0.03,2144.005,0.01,0
7383,2021-04-12 14:37:00+00:00,2021-04-12 14:42:00+00:00,0.5277765,0.545368,-0.13187198,0,0,-0.0006275026,2144.09,0.18,2142.745,0.01,0
7384,2021-04-12 14:38:00+00:00,2021-04-12 14:43:00+00:00,0.3353903,0.48816854,0.03877248,0,0,-0.000900216,2144.895,0.05,2142.965,0.03,0
7385,2021-04-12 14:39:00+00:00,2021-04-12 14:44:00+00:00,0.3983031,0.53011036,-0.095520474,0,0,-0.0019921302,2145.57,0.3,2141.3,0.16,0
7386,2021-04-12 14:40:00+00:00,2021-04-12 14:45:00+00:00,0.40472355,0.4140369,0.014121586,1,0,-0.002416525,2146.165,0.01,2140.985,0.01,0
7387,2021-04-12 14:41:00+00:00,2021-04-12 14:46:00+00:00,0.5061701,0.4004105,-0.22153138,0,0,-0.0016898559,2144.005,0.01,2140.385,0.01,-1
