entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10232,2021-04-14 14:06:00+00:00,2021-04-14 14:11:00+00:00,0.5040539,0.63483554,-0.033189043,1,0,-0.0059488243,2346.925,0.59,2333.005,0.01,1
10233,2021-04-14 14:07:00+00:00,2021-04-14 14:12:00+00:00,0.53777236,0.69611895,0.08263041,0,0,-0.0027448854,2345.755,0.27,2339.325,0.01,1
10234,2021-04-14 14:08:00+00:00,2021-04-14 14:13:00+00:00,0.5824836,0.68507946,0.05625259,1,0,-0.005024587,2338.395,0.21,2326.675,0.65,1
10235,2021-04-14 14:09:00+00:00,2021-04-14 14:14:00+00:00,0.59942037,0.7195229,0.23453276,1,0,-0.0056156,2342.915,0.01,2329.795,0.39,1
10236,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00,0.6919576,0.71616334,0.25982732,1,0,-0.0060034855,2337.315,0.01,2323.325,0.55,1
10237,2021-04-14 14:11:00+00:00,2021-04-14 14:16:00+00:00,0.5728519,0.5541407,0.11242168,1,0,-0.01424584,2333.005,0.01,2300.005,0.01,1
10238,2021-04-14 14:12:00+00:00,2021-04-14 14:17:00+00:00,0.67979497,0.59543097,-0.082979634,1,0,-0.009185723,2339.325,0.01,2317.935,0.01,1
10239,2021-04-14 14:13:00+00:00,2021-04-14 14:18:00+00:00,0.6294252,0.72534126,0.28540343,0,1,0.00033518617,2326.675,0.65,2327.455,0.63,1
10240,2021-04-14 14:14:00+00:00,2021-04-14 14:19:00+00:00,0.64885235,0.705469,0.4308231,0,0,-0.0024968963,2329.795,0.39,2323.985,0.35,1
10241,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,0.62888384,0.69082934,0.10026706,0,0,-0.0017576476,2323.325,0.55,2319.245,0.01,1
10242,2021-04-14 14:16:00+00:00,2021-04-14 14:21:00+00:00,0.6622074,0.5899493,0.07795321,0,1,0.0039183917,2300.005,0.01,2309.035,0.01,1
10243,2021-04-14 14:17:00+00:00,2021-04-14 14:22:00+00:00,0.6032616,0.7647841,0.51009196,0,1,0.0004097636,2317.935,0.01,2318.885,0.01,1
10244,2021-04-14 14:18:00+00:00,2021-04-14 14:23:00+00:00,0.6359073,0.6190214,0.10287613,0,1,4.2965294e-06,2327.455,0.63,2327.465,0.71,1
10245,2021-04-14 14:19:00+00:00,2021-04-14 14:24:00+00:00,0.5936614,0.6588069,0.09171501,0,1,0.0020654348,2323.985,0.35,2328.79,0.36,1
10246,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,0.6557296,0.745709,0.17363514,0,1,0.0019039789,2319.245,0.01,2323.665,0.01,1
10247,2021-04-14 14:21:00+00:00,2021-04-14 14:26:00+00:00,0.636769,0.6846924,-0.030149147,0,1,0.005620728,2309.035,0.01,2322.05,0.76,1
10248,2021-04-14 14:22:00+00:00,2021-04-14 14:27:00+00:00,0.6804273,0.66202337,0.108878314,0,0,-0.0018171777,2318.885,0.01,2314.675,0.71,1
10249,2021-04-14 14:23:00+00:00,2021-04-14 14:28:00+00:00,0.5724232,0.61705893,-0.0152539015,0,0,-0.0037341947,2327.465,0.71,2318.79,0.92,1
10250,2021-04-14 14:24:00+00:00,2021-04-14 14:29:00+00:00,0.51427007,0.60476166,-0.040081814,0,0,-0.003156829,2328.79,0.36,2321.45,0.6,1
10251,2021-04-14 14:25:00+00:00,2021-04-14 14:30:00+00:00,0.51056504,0.60907507,0.17735676,0,0,-3.4428962e-05,2323.665,0.01,2323.585,0.55,1
10252,2021-04-14 14:26:00+00:00,2021-04-14 14:31:00+00:00,0.6179442,0.68906295,0.051380906,0,0,-1.9379615e-05,2322.05,0.76,2322.005,0.01,1
10253,2021-04-14 14:27:00+00:00,2021-04-14 14:32:00+00:00,0.49619868,0.6495028,-0.06788926,0,1,0.0046593305,2314.675,0.71,2325.485,0.79,0
10254,2021-04-14 14:28:00+00:00,2021-04-14 14:33:00+00:00,0.59718704,0.66916335,0.07892597,1,1,0.010561636,2318.79,0.92,2343.41,0.22,1
10255,2021-04-14 14:29:00+00:00,2021-04-14 14:34:00+00:00,0.46827945,0.5493758,-0.20802945,1,1,0.008821814,2321.45,0.6,2342.02,0.2,0
10256,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,0.49945462,0.58186066,-0.03961143,1,1,0.008922519,2323.585,0.55,2344.41,0.48,0
10257,2021-04-14 14:31:00+00:00,2021-04-14 14:36:00+00:00,0.41223258,0.503196,-0.08417431,1,1,0.010039849,2322.005,0.01,2345.435,0.01,0
10258,2021-04-14 14:32:00+00:00,2021-04-14 14:37:00+00:00,0.43400237,0.5619363,-0.014412094,0,1,0.006865266,2325.485,0.79,2341.505,0.01,0
10259,2021-04-14 14:33:00+00:00,2021-04-14 14:38:00+00:00,0.42627075,0.5120235,-0.0340814,0,0,-0.0025208732,2343.41,0.22,2337.51,0.36,0
10260,2021-04-14 14:34:00+00:00,2021-04-14 14:39:00+00:00,0.37629947,0.5401917,-0.060757913,0,0,-0.0011449666,2342.02,0.2,2339.34,0.34,0
10261,2021-04-14 14:35:00+00:00,2021-04-14 14:40:00+00:00,0.37909588,0.4975188,-0.08048774,0,0,-0.0023680022,2344.41,0.48,2338.865,0.41,0
10262,2021-04-14 14:36:00+00:00,2021-04-14 14:41:00+00:00,0.32199737,0.5295913,-0.07725547,0,0,-0.0018777465,2345.435,0.01,2341.035,0.01,0
10263,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,0.39731106,0.54969764,-0.07087089,0,1,0.00064040854,2341.505,0.01,2343.005,0.43,0
10264,2021-04-14 14:38:00+00:00,2021-04-14 14:43:00+00:00,0.47361675,0.6115705,-0.07541627,0,1,0.0019467586,2337.51,0.36,2342.065,0.01,0
10265,2021-04-14 14:39:00+00:00,2021-04-14 14:44:00+00:00,0.34046367,0.47219524,-0.092279375,0,1,7.053023e-05,2339.34,0.34,2339.505,0.01,0
10266,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,0.28978273,0.42290413,-0.17287138,0,0,-9.4067145e-05,2338.865,0.41,2338.645,0.61,0
10267,2021-04-14 14:41:00+00:00,2021-04-14 14:46:00+00:00,0.27744773,0.35189563,-0.1463166,0,0,-0.0011839379,2341.035,0.01,2338.265,0.53,0
10268,2021-04-14 14:42:00+00:00,2021-04-14 14:47:00+00:00,0.25836593,0.33497095,-0.14552976,0,0,-0.00080698193,2343.005,0.43,2341.115,0.25,0
10269,2021-04-14 14:43:00+00:00,2021-04-14 14:48:00+00:00,0.33807343,0.4216104,-0.25704747,0,0,-0.0010444958,2342.065,0.01,2339.62,0.3,0
10270,2021-04-14 14:44:00+00:00,2021-04-14 14:49:00+00:00,0.28894955,0.34348312,-0.31992388,0,1,0.0010637618,2339.505,0.01,2341.995,0.01,0
10271,2021-04-14 14:45:00+00:00,2021-04-14 14:50:00+00:00,0.39583248,0.3713511,-0.119642735,0,1,0.003928314,2338.645,0.61,2347.85,0.3,0
10272,2021-04-14 14:46:00+00:00,2021-04-14 14:51:00+00:00,0.25835633,0.35313448,-0.31724715,0,1,0.0038693107,2338.265,0.53,2347.33,0.28,0
10273,2021-04-14 14:47:00+00:00,2021-04-14 14:52:00+00:00,0.29592374,0.3966679,-0.28941107,0,1,0.0032282853,2341.115,0.25,2348.685,0.01,0
10274,2021-04-14 14:48:00+00:00,2021-04-14 14:53:00+00:00,0.34768015,0.3996591,-0.084629215,0,1,0.0014991193,2339.62,0.3,2343.13,0.34,0
10275,2021-04-14 14:49:00+00:00,2021-04-14 14:54:00+00:00,0.29841062,0.46390763,-0.16236421,0,1,0.0016979635,2341.995,0.01,2345.975,0.01,0
10276,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,0.3272278,0.39479348,-0.10123396,0,0,-0.0035414125,2347.85,0.3,2339.55,0.26,0
10277,2021-04-14 14:51:00+00:00,2021-04-14 14:56:00+00:00,0.29182753,0.3999595,-0.13424174,0,0,-0.0048662727,2347.33,0.28,2335.935,0.35,0
10278,2021-04-14 14:52:00+00:00,2021-04-14 14:57:00+00:00,0.36369446,0.38402188,0.11458794,1,0,-0.008450956,2348.685,0.01,2328.92,0.18,0
10279,2021-04-14 14:53:00+00:00,2021-04-14 14:58:00+00:00,0.23109573,0.3495992,-0.12396693,0,0,-0.0070151985,2343.13,0.34,2326.75,0.38,0
10280,2021-04-14 14:54:00+00:00,2021-04-14 14:59:00+00:00,0.3903284,0.40904427,-0.065249726,1,0,-0.008230799,2345.975,0.01,2326.745,1.05,0
10281,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,0.38776353,0.54404294,0.12612134,0,0,-0.0020559258,2339.55,0.26,2334.745,0.25,0
10282,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,0.36331537,0.4570261,-0.19949205,0,0,-0.0028508857,2335.935,0.35,2329.285,0.37,0
10283,2021-04-14 14:57:00+00:00,2021-04-14 15:02:00+00:00,0.36703765,0.55750525,0.10251744,0,0,-0.0025473393,2328.92,0.18,2322.995,0.25,0
10284,2021-04-14 14:58:00+00:00,2021-04-14 15:03:00+00:00,0.5587902,0.554211,0.044864647,0,1,0.00010744024,2326.75,0.38,2327.0,0.5,1
10285,2021-04-14 14:59:00+00:00,2021-04-14 15:04:00+00:00,0.47659045,0.5397205,0.004235234,0,1,0.0028882776,2326.745,1.05,2333.475,0.29,0
10286,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,0.41593644,0.5654586,-0.10302535,0,0,-3.854885e-05,2334.745,0.25,2334.655,0.01,0
10287,2021-04-14 15:01:00+00:00,2021-04-14 15:06:00+00:00,0.45639423,0.57711214,0.0647904,0,1,0.002707464,2329.285,0.37,2335.6,0.76,0
10288,2021-04-14 15:02:00+00:00,2021-04-14 15:07:00+00:00,0.48687506,0.57159734,0.13517173,0,1,0.007701664,2322.995,0.25,2340.955,0.01,0
10289,2021-04-14 15:03:00+00:00,2021-04-14 15:08:00+00:00,0.53842705,0.54115707,0.18539912,1,1,0.008687978,2327.0,0.5,2347.305,0.01,1
10290,2021-04-14 15:04:00+00:00,2021-04-14 15:09:00+00:00,0.5474841,0.70597357,0.1816847,0,1,0.00581556,2333.475,0.29,2347.085,0.01,1
10291,2021-04-14 15:05:00+00:00,2021-04-14 15:10:00+00:00,0.44935435,0.5209847,-0.10476163,0,1,0.00682563,2334.655,0.01,2350.645,0.01,0
10292,2021-04-14 15:06:00+00:00,2021-04-14 15:11:00+00:00,0.5612512,0.6567633,0.13526526,0,1,0.004651777,2335.6,0.76,2346.49,0.36,1
10293,2021-04-14 15:07:00+00:00,2021-04-14 15:12:00+00:00,0.39881474,0.49918765,-0.17421944,0,1,0.0013958911,2340.955,0.01,2344.225,0.45,0
10294,2021-04-14 15:08:00+00:00,2021-04-14 15:13:00+00:00,0.5494642,0.5244508,0.09142131,0,0,-0.00065841834,2347.305,0.01,2345.76,0.52,1
10295,2021-04-14 15:09:00+00:00,2021-04-14 15:14:00+00:00,0.4531554,0.4311735,-0.05961041,0,0,-0.00040910166,2347.085,0.01,2346.125,0.01,0
10296,2021-04-14 15:10:00+00:00,2021-04-14 15:15:00+00:00,0.57285595,0.55561686,-0.06750116,0,0,-0.0030591553,2350.645,0.01,2343.465,0.01,1
10297,2021-04-14 15:11:00+00:00,2021-04-14 15:16:00+00:00,0.4526655,0.4453056,-0.12247126,0,1,0.0003089244,2346.49,0.36,2347.215,0.33,0
10298,2021-04-14 15:12:00+00:00,2021-04-14 15:17:00+00:00,0.6578064,0.5964842,0.25460762,0,1,0.0025179165,2344.225,0.45,2350.135,0.27,1
10299,2021-04-14 15:13:00+00:00,2021-04-14 15:18:00+00:00,0.5730028,0.55651253,0.11846274,0,1,0.0041754157,2345.76,0.52,2355.575,0.45,1
10300,2021-04-14 15:14:00+00:00,2021-04-14 15:19:00+00:00,0.4847674,0.5469829,0.018987805,0,1,0.0053180307,2346.125,0.01,2358.635,0.01,0
10301,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,0.4905855,0.5283012,0.06290505,1,1,0.0088640805,2343.465,0.01,2364.33,0.14,0
10302,2021-04-14 15:16:00+00:00,2021-04-14 15:21:00+00:00,0.49008062,0.54032576,0.020918261,0,1,0.005828208,2347.215,0.33,2360.935,0.01,0
10303,2021-04-14 15:17:00+00:00,2021-04-14 15:22:00+00:00,0.430601,0.42485142,-0.25246894,0,1,0.0009803141,2350.135,0.27,2352.44,0.12,0
10304,2021-04-14 15:18:00+00:00,2021-04-14 15:23:00+00:00,0.49956003,0.5238239,0.23995133,0,1,0.0005984009,2355.575,0.45,2356.985,0.41,0
10305,2021-04-14 15:19:00+00:00,2021-04-14 15:24:00+00:00,0.3214035,0.49289003,0.019135233,0,0,-0.0015465807,2358.635,0.01,2354.99,0.2,0
10306,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,0.34588897,0.41020143,-0.015516743,0,0,-0.0045358664,2364.33,0.14,2353.63,0.6,0
10307,2021-04-14 15:21:00+00:00,2021-04-14 15:26:00+00:00,0.3516982,0.4120964,-0.15329044,0,0,-0.003105283,2360.935,0.01,2353.615,0.79,0
10308,2021-04-14 15:22:00+00:00,2021-04-14 15:27:00+00:00,0.478314,0.4192985,0.12038449,0,1,0.0013169132,2352.44,0.12,2355.54,0.02,0
10309,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00,0.5119453,0.53291625,0.14937517,0,0,-0.001229019,2356.985,0.41,2354.09,0.48,1
10310,2021-04-14 15:24:00+00:00,2021-04-14 15:29:00+00:00,0.40142262,0.5137027,0.017641999,0,0,-0.0011747924,2354.99,0.2,2352.225,0.01,0
10311,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,0.66339797,0.61328316,0.26984888,0,0,-0.004571473,2353.63,0.6,2342.895,0.01,1
10312,2021-04-14 15:26:00+00:00,2021-04-14 15:31:00+00:00,0.5584536,0.65437055,0.0711048,1,0,-0.006474818,2353.615,0.79,2338.425,0.01,1
10313,2021-04-14 15:27:00+00:00,2021-04-14 15:32:00+00:00,0.47977144,0.6327522,-0.014451977,0,0,-0.0039559538,2355.54,0.02,2346.24,0.42,0
10314,2021-04-14 15:28:00+00:00,2021-04-14 15:33:00+00:00,0.58044434,0.47027576,0.18020238,1,0,-0.006052458,2354.09,0.48,2339.885,0.01,-1
10315,2021-04-14 15:29:00+00:00,2021-04-14 15:34:00+00:00,0.46929547,0.45844007,0.05613888,1,0,-0.009589992,2352.225,0.01,2329.775,0.71,0
10316,2021-04-14 15:30:00+00:00,2021-04-14 15:35:00+00:00,0.451887,0.44894153,-0.10599537,1,0,-0.005242291,2342.895,0.01,2330.645,0.17,0
10317,2021-04-14 15:31:00+00:00,2021-04-14 15:36:00+00:00,0.5284607,0.63796425,-0.047346495,0,0,-0.0008256826,2338.425,0.01,2336.495,0.37,1
10318,2021-04-14 15:32:00+00:00,2021-04-14 15:37:00+00:00,0.57377446,0.51336694,0.13060065,0,0,-0.0032722773,2346.24,0.42,2338.575,0.19,1
10319,2021-04-14 15:33:00+00:00,2021-04-14 15:38:00+00:00,0.58679616,0.662007,0.053588647,0,1,8.547063e-05,2339.885,0.01,2340.085,0.39,1
10320,2021-04-14 15:34:00+00:00,2021-04-14 15:39:00+00:00,0.5654962,0.6291663,0.26372963,0,1,0.002289444,2329.775,0.71,2335.115,0.01,1
10321,2021-04-14 15:35:00+00:00,2021-04-14 15:40:00+00:00,0.57737887,0.7077277,0.08052292,0,1,0.0028149963,2330.645,0.17,2337.215,0.01,1
10322,2021-04-14 15:36:00+00:00,2021-04-14 15:41:00+00:00,0.598953,0.6072053,0.08366422,0,0,-0.0032365678,2336.495,0.37,2328.945,0.01,1
10323,2021-04-14 15:37:00+00:00,2021-04-14 15:42:00+00:00,0.60210246,0.63308775,0.16322112,0,0,-0.001405689,2338.575,0.19,2335.29,0.42,1
10324,2021-04-14 15:38:00+00:00,2021-04-14 15:43:00+00:00,0.51899356,0.63082564,0.051152606,0,1,0.00018800968,2340.085,0.39,2340.525,0.03,1
10325,2021-04-14 15:39:00+00:00,2021-04-14 15:44:00+00:00,0.5388171,0.65702635,-0.0041025095,0,1,0.0014849051,2335.115,0.01,2338.585,0.43,1
10326,2021-04-14 15:40:00+00:00,2021-04-14 15:45:00+00:00,0.54478204,0.55379605,-0.08503985,0,1,0.0030118704,2337.215,0.01,2344.265,0.67,1
10327,2021-04-14 15:41:00+00:00,2021-04-14 15:46:00+00:00,0.563911,0.58595896,-0.18419346,1,1,0.0062963013,2328.945,0.01,2343.655,0.01,1
10328,2021-04-14 15:42:00+00:00,2021-04-14 15:47:00+00:00,0.5115311,0.59993714,0.19013733,0,1,0.0025019099,2335.29,0.42,2341.14,0.84,1
10329,2021-04-14 15:43:00+00:00,2021-04-14 15:48:00+00:00,0.48772237,0.59962505,0.02343566,0,1,0.0006406766,2340.525,0.03,2342.025,0.35,0
10330,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00,0.56716186,0.5817068,0.12374355,0,1,0.0006219776,2338.585,0.43,2340.04,0.34,1
10331,2021-04-14 15:45:00+00:00,2021-04-14 15:50:00+00:00,0.6332616,0.71532357,0.105633765,0,0,-0.002840741,2344.265,0.67,2337.615,0.01,1
10332,2021-04-14 15:46:00+00:00,2021-04-14 15:51:00+00:00,0.5864378,0.71950054,0.09512475,0,0,-0.0015842518,2343.655,0.01,2339.945,0.01,1
10333,2021-04-14 15:47:00+00:00,2021-04-14 15:52:00+00:00,0.60983056,0.6985461,0.462399,0,0,-0.0011988526,2341.14,0.84,2338.335,0.01,1
10334,2021-04-14 15:48:00+00:00,2021-04-14 15:53:00+00:00,0.64058864,0.6432034,-0.027496368,0,0,-0.000608633,2342.025,0.35,2340.6,0.44,1
10335,2021-04-14 15:49:00+00:00,2021-04-14 15:54:00+00:00,0.50178564,0.5265431,0.17619039,0,1,0.0021877387,2340.04,0.34,2345.165,0.61,1
10336,2021-04-14 15:50:00+00:00,2021-04-14 15:55:00+00:00,0.5996466,0.5758112,0.04645912,0,1,0.0048393696,2337.615,0.01,2348.955,0.15,1
10337,2021-04-14 15:51:00+00:00,2021-04-14 15:56:00+00:00,0.54435116,0.4869732,-0.086807325,0,1,0.0035578497,2339.945,0.01,2348.285,0.01,-1
10338,2021-04-14 15:52:00+00:00,2021-04-14 15:57:00+00:00,0.50480235,0.5391622,-0.09336339,0,1,0.003274744,2338.335,0.01,2346.005,0.01,1
10339,2021-04-14 15:53:00+00:00,2021-04-14 15:58:00+00:00,0.35956806,0.4871249,-0.111748874,0,1,0.0022000049,2340.6,0.44,2345.755,0.33,0
10340,2021-04-14 15:54:00+00:00,2021-04-14 15:59:00+00:00,0.30832303,0.41095865,-0.08648534,0,1,0.00036238218,2345.165,0.61,2346.015,0.25,0
10341,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,0.30928776,0.37326047,-0.1024601,0,1,0.00043839676,2348.955,0.15,2349.985,0.01,0
10342,2021-04-14 15:56:00+00:00,2021-04-14 16:01:00+00:00,0.33361134,0.45664442,-0.31247944,0,1,0.00072367064,2348.285,0.01,2349.985,0.01,0
10343,2021-04-14 15:57:00+00:00,2021-04-14 16:02:00+00:00,0.48107904,0.4444517,0.10407051,0,1,0.004546332,2346.005,0.01,2356.695,0.01,0
10344,2021-04-14 15:58:00+00:00,2021-04-14 16:03:00+00:00,0.5455917,0.55670446,0.16721065,0,1,0.0038293763,2345.755,0.33,2354.755,0.01,1
10345,2021-04-14 15:59:00+00:00,2021-04-14 16:04:00+00:00,0.4025151,0.4567252,-0.13023019,0,1,0.0016376078,2346.015,0.25,2349.86,0.34,0
10346,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,0.3114891,0.45105615,-0.08307324,0,0,-0.0022813382,2349.985,0.01,2344.63,0.7,0
10347,2021-04-14 16:01:00+00:00,2021-04-14 16:06:00+00:00,0.41310322,0.48203874,-0.14436908,0,1,0.0011015278,2349.985,0.01,2352.575,0.43,0
10348,2021-04-14 16:02:00+00:00,2021-04-14 16:07:00+00:00,0.47483125,0.4787261,-0.4304679,0,0,-0.0032726368,2356.695,0.01,2348.995,0.01,0
10349,2021-04-14 16:03:00+00:00,2021-04-14 16:08:00+00:00,0.26645052,0.34223846,0.16977945,0,0,-0.0022086115,2354.755,0.01,2349.56,0.36,0
10350,2021-04-14 16:04:00+00:00,2021-04-14 16:09:00+00:00,0.48297137,0.39287624,0.20242108,0,0,-0.0026995458,2349.86,0.34,2343.525,0.55,0
10351,2021-04-14 16:05:00+00:00,2021-04-14 16:10:00+00:00,0.45677072,0.42041358,0.025306724,0,1,0.0006821777,2344.63,0.7,2346.23,0.36,0
10352,2021-04-14 16:06:00+00:00,2021-04-14 16:11:00+00:00,0.57269526,0.5936911,0.092928246,0,0,-0.003446844,2352.575,0.43,2344.48,0.46,1
10353,2021-04-14 16:07:00+00:00,2021-04-14 16:12:00+00:00,0.43687373,0.6710096,-0.013076149,0,0,-0.0022545666,2348.995,0.01,2343.705,0.43,0
10354,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,0.47066057,0.5350625,0.16325808,0,0,-0.0018595225,2349.56,0.36,2345.195,0.95,0
10355,2021-04-14 16:09:00+00:00,2021-04-14 16:14:00+00:00,0.3812363,0.56264293,0.07459903,0,1,0.0045681233,2343.525,0.55,2354.255,0.01,0
10356,2021-04-14 16:10:00+00:00,2021-04-14 16:15:00+00:00,0.5509492,0.70254904,-0.07367638,1,1,0.005807342,2346.23,0.36,2359.895,0.19,1
10357,2021-04-14 16:11:00+00:00,2021-04-14 16:16:00+00:00,0.5259076,0.6142811,-0.0015067197,1,1,0.007076689,2344.48,0.46,2361.13,0.36,1
10358,2021-04-14 16:12:00+00:00,2021-04-14 16:17:00+00:00,0.32585296,0.44639307,0.0029206201,1,1,0.010272588,2343.705,0.43,2367.905,0.01,0
10359,2021-04-14 16:13:00+00:00,2021-04-14 16:18:00+00:00,0.5546025,0.6313372,-0.13339473,1,1,0.011607309,2345.195,0.95,2372.575,0.01,1
10360,2021-04-14 16:14:00+00:00,2021-04-14 16:19:00+00:00,0.4359727,0.569688,-0.019801226,1,1,0.008341436,2354.255,0.01,2373.975,0.01,0
10361,2021-04-14 16:15:00+00:00,2021-04-14 16:20:00+00:00,0.4920021,0.52394444,-0.16378738,1,1,0.006125542,2359.895,0.19,2374.395,0.35,0
10362,2021-04-14 16:16:00+00:00,2021-04-14 16:21:00+00:00,0.3918944,0.50361675,-0.066849835,1,1,0.0068397946,2361.13,0.36,2377.335,0.01,0
10363,2021-04-14 16:17:00+00:00,2021-04-14 16:22:00+00:00,0.5297334,0.44582778,0.012594834,0,1,0.0046515143,2367.905,0.01,2378.945,0.05,-1
10364,2021-04-14 16:18:00+00:00,2021-04-14 16:23:00+00:00,0.46207705,0.46764258,-0.096704066,0,1,0.0011247268,2372.575,0.01,2375.245,0.53,0
10365,2021-04-14 16:19:00+00:00,2021-04-14 16:24:00+00:00,0.53303695,0.5211097,-0.16909416,0,1,0.0018601251,2373.975,0.01,2378.395,0.01,1
10366,2021-04-14 16:20:00+00:00,2021-04-14 16:25:00+00:00,0.30407253,0.4079638,-0.058545128,0,1,0.00016844978,2374.395,0.35,2374.795,0.01,0
10367,2021-04-14 16:21:00+00:00,2021-04-14 16:26:00+00:00,0.33221453,0.45843077,-0.019196637,0,0,-0.0015891746,2377.335,0.01,2373.56,0.16,0
10368,2021-04-14 16:22:00+00:00,2021-04-14 16:27:00+00:00,0.45193204,0.44770193,-0.017619297,0,0,-0.0028603952,2378.945,0.05,2372.15,0.3,0
10369,2021-04-14 16:23:00+00:00,2021-04-14 16:28:00+00:00,0.5726026,0.4746419,0.006818719,0,0,-0.00063803245,2375.245,0.53,2373.73,0.72,-1
10370,2021-04-14 16:24:00+00:00,2021-04-14 16:29:00+00:00,0.5105864,0.47524276,0.012672951,0,0,-0.00033221196,2378.395,0.01,2377.605,0.01,-1
10371,2021-04-14 16:25:00+00:00,2021-04-14 16:30:00+00:00,0.37379622,0.43751746,0.076332,0,0,-0.00018529632,2374.795,0.01,2374.355,0.01,0
10372,2021-04-14 16:26:00+00:00,2021-04-14 16:31:00+00:00,0.39011905,0.3656837,0.0023669228,0,0,-6.109154e-05,2373.56,0.16,2373.415,0.01,0
10373,2021-04-14 16:27:00+00:00,2021-04-14 16:32:00+00:00,0.4147292,0.52833,0.04742909,0,1,0.002742689,2372.15,0.3,2378.665,0.31,0
10374,2021-04-14 16:28:00+00:00,2021-04-14 16:33:00+00:00,0.40453494,0.42055413,0.069389716,0,1,0.0022197755,2373.73,0.72,2379.005,0.01,0
10375,2021-04-14 16:29:00+00:00,2021-04-14 16:34:00+00:00,0.3207276,0.42101592,-0.12708344,0,1,0.0007967031,2377.605,0.01,2379.5,0.46,0
10376,2021-04-14 16:30:00+00:00,2021-04-14 16:35:00+00:00,0.39979553,0.42628717,0.101011515,0,1,0.003684732,2374.355,0.01,2383.12,0.56,0
10377,2021-04-14 16:31:00+00:00,2021-04-14 16:36:00+00:00,0.33292425,0.3777716,-0.04378125,0,1,0.004416345,2373.415,0.01,2383.92,0.16,0
10378,2021-04-14 16:32:00+00:00,2021-04-14 16:37:00+00:00,0.41816115,0.48512253,0.06743017,0,1,0.0026576219,2378.665,0.31,2384.995,0.01,0
10379,2021-04-14 16:33:00+00:00,2021-04-14 16:38:00+00:00,0.45408493,0.37049747,0.06360364,0,1,0.0013966673,2379.005,0.01,2382.33,0.18,0
10380,2021-04-14 16:34:00+00:00,2021-04-14 16:39:00+00:00,0.39374584,0.40137342,-0.20984262,0,1,0.00047477696,2379.5,0.46,2380.63,0.3,0
10381,2021-04-14 16:35:00+00:00,2021-04-14 16:40:00+00:00,0.35778785,0.3943346,-0.23113145,0,0,-0.00016576285,2383.12,0.56,2382.725,0.41,0
10382,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,0.27203837,0.33186415,-0.14129747,0,0,-0.0010555419,2383.92,0.16,2381.405,0.27,0
10383,2021-04-14 16:37:00+00:00,2021-04-14 16:42:00+00:00,0.2937952,0.3961587,-0.05602829,0,0,-0.002228902,2384.995,0.01,2379.685,0.01,0
10384,2021-04-14 16:38:00+00:00,2021-04-14 16:43:00+00:00,0.4273712,0.480403,0.032143958,0,0,-0.002692165,2382.33,0.18,2375.925,0.01,0
10385,2021-04-14 16:39:00+00:00,2021-04-14 16:44:00+00:00,0.3438196,0.43198928,-0.2691061,0,0,-0.0027783317,2380.63,0.3,2374.025,0.01,0
10386,2021-04-14 16:40:00+00:00,2021-04-14 16:45:00+00:00,0.47857586,0.44682974,0.066486456,0,0,-0.0026307013,2382.725,0.41,2376.465,0.29,0
10387,2021-04-14 16:41:00+00:00,2021-04-14 16:46:00+00:00,0.48110747,0.5529958,-0.05232458,0,0,-0.0021901808,2381.405,0.27,2376.195,0.01,0
10388,2021-04-14 16:42:00+00:00,2021-04-14 16:47:00+00:00,0.43571642,0.47346443,0.18217438,1,0,-0.004987867,2379.685,0.01,2367.845,0.01,0
10389,2021-04-14 16:43:00+00:00,2021-04-14 16:48:00+00:00,0.3699997,0.45785177,-0.1313513,0,0,-0.0013351081,2375.925,0.01,2372.755,0.01,0
10390,2021-04-14 16:44:00+00:00,2021-04-14 16:49:00+00:00,0.47052568,0.41897357,0.052316874,0,1,0.00170451,2374.025,0.01,2378.075,0.01,0
10391,2021-04-14 16:45:00+00:00,2021-04-14 16:50:00+00:00,0.5122394,0.47276196,0.112058096,0,1,0.0018413772,2376.465,0.29,2380.845,0.23,-1
