entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8387,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,0.40218234,0.4531458,-0.18044896,0,0,-0.00024534084,2160.525,0.01,2159.995,0.01,0
8388,2021-04-13 07:22:00+00:00,2021-04-13 07:27:00+00:00,0.39960942,0.49463943,0.14550312,0,0,-0.0013565383,2161.375,0.01,2158.445,0.01,0
8389,2021-04-13 07:23:00+00:00,2021-04-13 07:28:00+00:00,0.32723722,0.5730269,0.3139361,0,0,-0.001009673,2160.205,0.01,2158.025,0.01,0
8390,2021-04-13 07:24:00+00:00,2021-04-13 07:29:00+00:00,0.5442133,0.61508113,0.17139328,0,0,-0.00062830746,2157.265,0.01,2155.91,0.28,1
8391,2021-04-13 07:25:00+00:00,2021-04-13 07:30:00+00:00,0.4242775,0.54770523,0.26348722,0,0,-0.00019470359,2157.335,0.01,2156.915,0.01,0
8392,2021-04-13 07:26:00+00:00,2021-04-13 07:31:00+00:00,0.44367614,0.5541862,0.035288095,0,0,-0.0025936444,2159.995,0.01,2154.4,0.54,0
8393,2021-04-13 07:27:00+00:00,2021-04-13 07:32:00+00:00,0.41799214,0.5691009,-0.29053357,0,0,-0.001339824,2158.445,0.01,2155.555,0.01,0
8394,2021-04-13 07:28:00+00:00,2021-04-13 07:33:00+00:00,0.5294467,0.6002377,0.16037387,0,0,-0.0021710044,2158.025,0.01,2153.345,0.01,1
8395,2021-04-13 07:29:00+00:00,2021-04-13 07:34:00+00:00,0.38264194,0.40584955,-0.29446143,0,0,-0.0018222362,2155.91,0.28,2151.985,0.33,0
8396,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,0.50181836,0.53411174,0.09878655,0,0,-0.0012386459,2156.915,0.01,2154.245,0.01,0
8397,2021-04-13 07:31:00+00:00,2021-04-13 07:36:00+00:00,0.37359196,0.45036373,-0.08998296,0,1,0.00054060767,2154.4,0.54,2155.565,0.01,0
8398,2021-04-13 07:32:00+00:00,2021-04-13 07:37:00+00:00,0.50833213,0.5744986,0.06291114,0,1,0.00049163186,2155.555,0.01,2156.615,0.01,1
8399,2021-04-13 07:33:00+00:00,2021-04-13 07:38:00+00:00,0.4199194,0.46043575,-0.17979278,0,1,0.0026157568,2153.345,0.01,2158.985,0.01,0
8400,2021-04-13 07:34:00+00:00,2021-04-13 07:39:00+00:00,0.40803504,0.5067066,0.267924,0,1,0.0027193665,2151.985,0.33,2157.845,0.01,0
8401,2021-04-13 07:35:00+00:00,2021-04-13 07:40:00+00:00,0.45314762,0.49443746,-0.05386354,0,1,0.0023761983,2154.245,0.01,2159.37,0.28,0
8402,2021-04-13 07:36:00+00:00,2021-04-13 07:41:00+00:00,0.45782307,0.541032,-0.43317884,0,1,0.0021433106,2155.565,0.01,2160.19,0.02,0
8403,2021-04-13 07:37:00+00:00,2021-04-13 07:42:00+00:00,0.49577594,0.501895,-0.27037132,0,1,0.0027644027,2156.615,0.01,2162.585,0.01,0
8404,2021-04-13 07:38:00+00:00,2021-04-13 07:43:00+00:00,0.45088765,0.52169746,-0.003586514,0,1,0.0017562273,2158.985,0.01,2162.78,0.22,0
8405,2021-04-13 07:39:00+00:00,2021-04-13 07:44:00+00:00,0.4436189,0.47977006,-0.54443765,0,1,0.002878359,2157.845,0.01,2164.065,0.11,0
8406,2021-04-13 07:40:00+00:00,2021-04-13 07:45:00+00:00,0.52093196,0.51453006,-0.2745534,0,1,0.0018529898,2159.37,0.28,2163.375,0.01,0
8407,2021-04-13 07:41:00+00:00,2021-04-13 07:46:00+00:00,0.4058937,0.56922406,0.28456283,0,1,0.002277297,2160.19,0.02,2165.115,0.01,0
8408,2021-04-13 07:42:00+00:00,2021-04-13 07:47:00+00:00,0.33210894,0.5020036,0.09780703,0,0,-0.0004949007,2162.585,0.01,2161.515,0.01,0
8409,2021-04-13 07:43:00+00:00,2021-04-13 07:48:00+00:00,0.53450364,0.32743704,0.07414205,0,0,-0.00024508502,2162.78,0.22,2162.25,0.18,-1
8410,2021-04-13 07:44:00+00:00,2021-04-13 07:49:00+00:00,0.3771772,0.59531265,0.0127816815,0,0,-0.00031889524,2164.065,0.11,2163.375,0.01,0
8411,2021-04-13 07:45:00+00:00,2021-04-13 07:50:00+00:00,0.5595842,0.49777666,-0.4566223,0,1,0.00074162125,2163.375,0.01,2164.98,0.28,0
8412,2021-04-13 07:46:00+00:00,2021-04-13 07:51:00+00:00,0.34768003,0.43013394,-0.2114503,0,0,-0.00029564,2165.115,0.01,2164.475,0.01,0
8413,2021-04-13 07:47:00+00:00,2021-04-13 07:52:00+00:00,0.46636418,0.4761116,0.041060783,0,1,0.0017149175,2161.515,0.01,2165.225,0.01,0
8414,2021-04-13 07:48:00+00:00,2021-04-13 07:53:00+00:00,0.4142877,0.5981363,-0.06093557,0,1,0.0014349741,2162.25,0.18,2165.355,0.01,0
8415,2021-04-13 07:49:00+00:00,2021-04-13 07:54:00+00:00,0.50155854,0.49086145,0.0790857,0,1,0.0017365165,2163.375,0.01,2167.135,0.01,0
8416,2021-04-13 07:50:00+00:00,2021-04-13 07:55:00+00:00,0.46563447,0.5952258,-0.2749214,0,1,0.0022538302,2164.98,0.28,2169.865,0.21,0
8417,2021-04-13 07:51:00+00:00,2021-04-13 07:56:00+00:00,0.48983,0.44263127,-0.00984907,0,1,0.002242831,2164.475,0.01,2169.335,0.01,0
8418,2021-04-13 07:52:00+00:00,2021-04-13 07:57:00+00:00,0.45048234,0.5345184,-0.070738226,1,1,0.0027672423,2165.225,0.01,2171.225,0.01,0
8419,2021-04-13 07:53:00+00:00,2021-04-13 07:58:00+00:00,0.41446725,0.45889395,-0.19360225,0,1,0.0017741157,2165.355,0.01,2169.2,0.14,0
8420,2021-04-13 07:54:00+00:00,2021-04-13 07:59:00+00:00,0.48781124,0.6116447,0.10226639,0,1,0.00023069275,2167.135,0.01,2167.635,0.01,0
8421,2021-04-13 07:55:00+00:00,2021-04-13 08:00:00+00:00,0.5076671,0.5610307,-0.2101882,0,0,-0.0019259363,2169.865,0.21,2165.69,0.3,1
8422,2021-04-13 07:56:00+00:00,2021-04-13 08:01:00+00:00,0.3444878,0.4934519,0.08463818,0,0,-0.0016816516,2169.335,0.01,2165.69,0.3,0
8423,2021-04-13 07:57:00+00:00,2021-04-13 08:02:00+00:00,0.4099565,0.6554658,-0.2337869,0,0,-0.001927036,2171.225,0.01,2167.045,0.01,0
8424,2021-04-13 07:58:00+00:00,2021-04-13 08:03:00+00:00,0.4308093,0.6482909,-0.4173413,0,1,0.0019688332,2169.2,0.14,2173.475,0.01,0
8425,2021-04-13 07:59:00+00:00,2021-04-13 08:04:00+00:00,0.47523376,0.41148692,0.30688053,0,1,0.0011849217,2167.635,0.01,2170.205,0.15,0
8426,2021-04-13 08:00:00+00:00,2021-04-13 08:05:00+00:00,0.4366485,0.5040245,-0.080275305,0,1,0.0014419181,2165.69,0.3,2168.815,0.29,0
8427,2021-04-13 08:01:00+00:00,2021-04-13 08:06:00+00:00,0.34389463,0.44448,0.07243654,0,1,0.0012736092,2165.69,0.3,2168.45,0.18,0
8428,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,0.59032124,0.5195392,-0.10951552,0,0,-4.845425e-05,2167.045,0.01,2166.94,0.22,0
8429,2021-04-13 08:03:00+00:00,2021-04-13 08:08:00+00:00,0.3822536,0.36209592,-0.16132054,1,0,-0.0023307833,2173.475,0.01,2168.415,0.01,0
8430,2021-04-13 08:04:00+00:00,2021-04-13 08:09:00+00:00,0.39056405,0.54931927,0.15951319,0,0,-0.00012441995,2170.205,0.15,2169.935,0.01,0
8431,2021-04-13 08:05:00+00:00,2021-04-13 08:10:00+00:00,0.5294544,0.57655954,-0.117142364,0,1,0.00012217907,2168.815,0.29,2169.08,0.94,1
8432,2021-04-13 08:06:00+00:00,2021-04-13 08:11:00+00:00,0.5517728,0.59548646,0.10036325,0,0,-0.00066659675,2168.45,0.18,2167.005,0.01,1
8433,2021-04-13 08:07:00+00:00,2021-04-13 08:12:00+00:00,0.5028949,0.5793552,-0.35330826,0,1,0.00056976575,2166.94,0.22,2168.175,0.01,1
8434,2021-04-13 08:08:00+00:00,2021-04-13 08:13:00+00:00,0.5031855,0.54863536,-0.05556096,0,1,0.0009057815,2168.415,0.01,2170.38,0.38,0
8435,2021-04-13 08:09:00+00:00,2021-04-13 08:14:00+00:00,0.52106524,0.60302776,-0.16044109,1,1,0.0025084473,2169.935,0.01,2175.385,0.01,1
8436,2021-04-13 08:10:00+00:00,2021-04-13 08:15:00+00:00,0.49396008,0.42464462,0.32619357,0,1,0.0008548358,2169.08,0.94,2170.935,0.61,0
8437,2021-04-13 08:11:00+00:00,2021-04-13 08:16:00+00:00,0.50070405,0.47841275,-0.18229459,1,1,0.003519403,2167.005,0.01,2174.645,0.19,0
8438,2021-04-13 08:12:00+00:00,2021-04-13 08:17:00+00:00,0.4723234,0.64255303,0.4391288,1,1,0.0064339945,2168.175,0.01,2182.17,0.68,0
8439,2021-04-13 08:13:00+00:00,2021-04-13 08:18:00+00:00,0.45846623,0.553266,0.027775342,1,1,0.0075415936,2170.38,0.38,2186.81,0.4,0
8440,2021-04-13 08:14:00+00:00,2021-04-13 08:19:00+00:00,0.47110993,0.49949065,0.38823754,1,1,0.0065040844,2175.385,0.01,2189.58,0.12,0
8441,2021-04-13 08:15:00+00:00,2021-04-13 08:20:00+00:00,0.41128147,0.3867731,0.22103147,1,1,0.006698124,2170.935,0.61,2185.525,0.09,0
8442,2021-04-13 08:16:00+00:00,2021-04-13 08:21:00+00:00,0.41415104,0.65008485,0.053975947,1,1,0.008863208,2174.645,0.19,2194.005,0.01,0
8443,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,0.4066831,0.45164293,0.35105717,1,1,0.00802165,2182.17,0.68,2199.745,0.01,0
8444,2021-04-13 08:18:00+00:00,2021-04-13 08:23:00+00:00,0.51921076,0.48532107,-0.140411,1,1,0.0055292915,2186.81,0.4,2198.935,0.01,0
8445,2021-04-13 08:19:00+00:00,2021-04-13 08:24:00+00:00,0.54884094,0.46197364,-0.05289443,1,1,0.003212347,2189.58,0.12,2196.625,0.51,0
8446,2021-04-13 08:20:00+00:00,2021-04-13 08:25:00+00:00,0.5390476,0.48719475,0.045665443,1,1,0.0046015605,2185.525,0.09,2195.605,0.33,0
8447,2021-04-13 08:21:00+00:00,2021-04-13 08:26:00+00:00,0.56354594,0.5624427,-0.08325525,0,0,-0.0021559182,2194.005,0.01,2189.28,0.18,1
8448,2021-04-13 08:22:00+00:00,2021-04-13 08:27:00+00:00,0.4656845,0.45002484,-0.16515712,1,0,-0.0062291715,2199.745,0.01,2186.085,0.69,0
8449,2021-04-13 08:23:00+00:00,2021-04-13 08:28:00+00:00,0.5185865,0.57720196,0.088388085,1,0,-0.0044620954,2198.935,0.01,2189.145,0.01,1
8450,2021-04-13 08:24:00+00:00,2021-04-13 08:29:00+00:00,0.57153493,0.4875202,-0.18399449,0,0,-0.00094279903,2196.625,0.51,2194.555,0.01,0
8451,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,0.49729484,0.65343297,-0.069085345,0,0,-0.0005330248,2195.605,0.33,2194.435,0.01,0
8452,2021-04-13 08:26:00+00:00,2021-04-13 08:31:00+00:00,0.5288823,0.48815,-0.27927637,0,1,0.0021217335,2189.28,0.18,2193.93,0.26,0
8453,2021-04-13 08:27:00+00:00,2021-04-13 08:32:00+00:00,0.47718138,0.48355737,-0.11878991,1,1,0.0052877106,2186.085,0.69,2197.675,0.47,0
8454,2021-04-13 08:28:00+00:00,2021-04-13 08:33:00+00:00,0.4564717,0.4605683,-0.22639902,0,1,0.0030148942,2189.145,0.01,2195.755,0.21,0
8455,2021-04-13 08:29:00+00:00,2021-04-13 08:34:00+00:00,0.5241413,0.48874146,0.33687377,0,1,0.00030753214,2194.555,0.01,2195.23,0.34,0
8456,2021-04-13 08:30:00+00:00,2021-04-13 08:35:00+00:00,0.52107304,0.4821586,-0.4619426,1,1,0.005947368,2194.435,0.01,2207.525,0.83,0
8457,2021-04-13 08:31:00+00:00,2021-04-13 08:36:00+00:00,0.5701694,0.5207708,-0.28881443,1,1,0.008584562,2193.93,0.26,2212.845,0.25,0
8458,2021-04-13 08:32:00+00:00,2021-04-13 08:37:00+00:00,0.5156474,0.5103656,0.062022552,1,1,0.0041185957,2197.675,0.47,2206.745,0.59,0
8459,2021-04-13 08:33:00+00:00,2021-04-13 08:38:00+00:00,0.50758237,0.3452246,-0.3086067,1,1,0.0048634703,2195.755,0.21,2206.46,0.74,-1
8460,2021-04-13 08:34:00+00:00,2021-04-13 08:39:00+00:00,0.44306692,0.5429912,-0.2156693,1,1,0.0068617873,2195.23,0.34,2210.345,0.37,0
8461,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,0.42719683,0.46635634,-0.029949604,0,1,0.0014236586,2207.525,0.83,2210.67,0.7,0
8462,2021-04-13 08:36:00+00:00,2021-04-13 08:41:00+00:00,0.4911141,0.49471435,-0.5057842,0,0,-0.0024432798,2212.845,0.25,2207.445,0.01,0
8463,2021-04-13 08:37:00+00:00,2021-04-13 08:42:00+00:00,0.4820634,0.5668696,0.2515158,0,1,0.002229307,2206.745,0.59,2211.67,0.04,0
8464,2021-04-13 08:38:00+00:00,2021-04-13 08:43:00+00:00,0.47740525,0.6257569,-0.12607369,0,1,0.0020984467,2206.46,0.74,2211.095,0.59,0
8465,2021-04-13 08:39:00+00:00,2021-04-13 08:44:00+00:00,0.46371406,0.51434904,-0.07446888,0,1,0.0009790057,2210.345,0.37,2212.51,0.32,0
8466,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,0.46240583,0.3810805,0.25684965,0,0,-0.0012696518,2210.67,0.7,2207.865,0.29,0
8467,2021-04-13 08:41:00+00:00,2021-04-13 08:46:00+00:00,0.527776,0.48339194,-0.15061174,0,1,0.0022060005,2207.445,0.01,2212.32,0.26,0
8468,2021-04-13 08:42:00+00:00,2021-04-13 08:47:00+00:00,0.44810328,0.6086076,-0.0312773,0,0,-0.0010517947,2211.67,0.04,2209.345,0.01,0
8469,2021-04-13 08:43:00+00:00,2021-04-13 08:48:00+00:00,0.4326504,0.4686786,0.110563725,0,0,-0.003352371,2211.095,0.59,2203.695,0.01,0
8470,2021-04-13 08:44:00+00:00,2021-04-13 08:49:00+00:00,0.568463,0.51170313,-0.00028379075,0,0,-0.0024323233,2212.51,0.32,2207.135,0.17,0
8471,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,0.4599658,0.5315291,0.0049747694,0,1,0.00046640524,2207.865,0.29,2208.895,0.05,0
8472,2021-04-13 08:46:00+00:00,2021-04-13 08:51:00+00:00,0.54960185,0.50545883,-0.6199677,0,0,-0.0018934708,2212.32,0.26,2208.135,0.75,0
8473,2021-04-13 08:47:00+00:00,2021-04-13 08:52:00+00:00,0.45567596,0.4702046,-0.49226147,0,0,-0.00034405253,2209.345,0.01,2208.585,0.01,0
8474,2021-04-13 08:48:00+00:00,2021-04-13 08:53:00+00:00,0.4534875,0.5127472,0.098420486,0,1,0.00361465,2203.695,0.01,2211.675,0.51,0
8475,2021-04-13 08:49:00+00:00,2021-04-13 08:54:00+00:00,0.4641246,0.4805291,0.1271375,0,1,0.0033539282,2207.135,0.17,2214.55,0.44,0
8476,2021-04-13 08:50:00+00:00,2021-04-13 08:55:00+00:00,0.5091759,0.50221884,-0.06266522,0,1,0.0028345024,2208.895,0.05,2215.165,0.01,0
8477,2021-04-13 08:51:00+00:00,2021-04-13 08:56:00+00:00,0.56212074,0.41918004,-0.16339096,0,1,0.0033840062,2208.135,0.75,2215.62,0.54,-1
8478,2021-04-13 08:52:00+00:00,2021-04-13 08:57:00+00:00,0.591268,0.5503885,-0.19537519,0,1,0.0029545391,2208.585,0.01,2215.12,0.58,1
8479,2021-04-13 08:53:00+00:00,2021-04-13 08:58:00+00:00,0.46977153,0.424616,-0.12482327,0,1,0.0021002719,2211.675,0.51,2216.325,0.01,0
8480,2021-04-13 08:54:00+00:00,2021-04-13 08:59:00+00:00,0.40598205,0.40230662,-0.12908389,0,1,4.741257e-05,2214.55,0.44,2214.655,0.25,0
8481,2021-04-13 08:55:00+00:00,2021-04-13 09:00:00+00:00,0.503649,0.49961132,-0.09432969,0,1,0.00075361016,2215.165,0.01,2216.835,0.43,0
8482,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,0.42861122,0.4082906,-0.13162398,0,1,0.001495077,2215.62,0.54,2218.935,0.01,0
8483,2021-04-13 08:57:00+00:00,2021-04-13 09:02:00+00:00,0.4419388,0.56448036,-0.16207649,0,0,-0.0012218991,2215.12,0.58,2212.415,0.01,0
8484,2021-04-13 08:58:00+00:00,2021-04-13 09:03:00+00:00,0.3266361,0.571376,0.23592128,0,0,-0.0030117612,2216.325,0.01,2209.66,0.32,0
8485,2021-04-13 08:59:00+00:00,2021-04-13 09:04:00+00:00,0.5504702,0.43837127,0.02862139,0,0,-0.001993266,2214.655,0.25,2210.245,0.01,-1
8486,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,0.47854224,0.4341785,-0.2108428,0,0,-0.0033029427,2216.835,0.43,2209.525,0.01,0
8487,2021-04-13 09:01:00+00:00,2021-04-13 09:06:00+00:00,0.4563131,0.50114936,-0.3951,0,0,-0.0033721593,2218.935,0.01,2211.465,0.01,0
8488,2021-04-13 09:02:00+00:00,2021-04-13 09:07:00+00:00,0.43837842,0.51791364,0.16746558,0,0,-0.0011487262,2212.415,0.01,2209.875,0.01,0
8489,2021-04-13 09:03:00+00:00,2021-04-13 09:08:00+00:00,0.47026026,0.5179162,-0.058352463,0,0,-4.7519752e-05,2209.66,0.32,2209.555,0.01,0
8490,2021-04-13 09:04:00+00:00,2021-04-13 09:09:00+00:00,0.380459,0.5487684,0.24066871,0,0,-0.0011136186,2210.245,0.01,2207.785,0.49,0
8491,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,0.47952232,0.51367104,-0.00702144,0,0,-0.00043231304,2209.525,0.01,2208.57,0.24,0
8492,2021-04-13 09:06:00+00:00,2021-04-13 09:11:00+00:00,0.438934,0.4629631,0.078522116,0,0,-0.0014208822,2211.465,0.01,2208.325,0.01,0
8493,2021-04-13 09:07:00+00:00,2021-04-13 09:12:00+00:00,0.37764087,0.3506172,-0.12358363,0,1,6.787484e-05,2209.875,0.01,2210.025,0.01,0
8494,2021-04-13 09:08:00+00:00,2021-04-13 09:13:00+00:00,0.41469127,0.46545398,-0.23036845,0,0,-0.00035307457,2209.555,0.01,2208.775,0.01,0
8495,2021-04-13 09:09:00+00:00,2021-04-13 09:14:00+00:00,0.4167796,0.486946,0.030375527,0,1,0.00055243744,2207.785,0.49,2209.005,0.01,0
8496,2021-04-13 09:10:00+00:00,2021-04-13 09:15:00+00:00,0.44952285,0.4116667,0.15365483,0,1,0.0002648422,2208.57,0.24,2209.155,0.01,0
8497,2021-04-13 09:11:00+00:00,2021-04-13 09:16:00+00:00,0.46157262,0.39048997,-0.27793676,0,1,0.00070616836,2208.325,0.01,2209.885,0.19,0
8498,2021-04-13 09:12:00+00:00,2021-04-13 09:17:00+00:00,0.37615883,0.47415024,0.008849906,0,0,-1.35745995e-05,2210.025,0.01,2209.995,0.01,0
8499,2021-04-13 09:13:00+00:00,2021-04-13 09:18:00+00:00,0.44389576,0.47667518,-0.115458,0,1,0.00051599,2208.775,0.01,2209.915,0.01,0
8500,2021-04-13 09:14:00+00:00,2021-04-13 09:19:00+00:00,0.38124967,0.45414975,0.078850076,0,0,-0.0005569669,2209.005,0.01,2207.775,0.01,0
8501,2021-04-13 09:15:00+00:00,2021-04-13 09:20:00+00:00,0.44702622,0.5430149,0.0009948481,0,0,-7.695546e-05,2209.155,0.01,2208.985,0.01,0
8502,2021-04-13 09:16:00+00:00,2021-04-13 09:21:00+00:00,0.45786425,0.4876304,-0.08049988,0,0,-0.0009552569,2209.885,0.19,2207.775,0.01,0
8503,2021-04-13 09:17:00+00:00,2021-04-13 09:22:00+00:00,0.34799495,0.38157204,-0.27072904,0,0,-0.0013583914,2209.995,0.01,2206.995,0.01,0
8504,2021-04-13 09:18:00+00:00,2021-04-13 09:23:00+00:00,0.4768195,0.39936113,-0.53001755,0,0,-0.002364876,2209.915,0.01,2204.695,0.27,0
8505,2021-04-13 09:19:00+00:00,2021-04-13 09:24:00+00:00,0.45859486,0.5934463,-0.011450363,0,0,-0.0020267153,2207.775,0.01,2203.305,0.01,0
8506,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,0.44134152,0.43849465,0.28451243,0,0,-0.0026063991,2208.985,0.01,2203.235,0.13,0
8507,2021-04-13 09:21:00+00:00,2021-04-13 09:26:00+00:00,0.33381653,0.4685031,0.17233336,0,0,-0.0014731549,2207.775,0.01,2204.525,0.39,0
8508,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,0.4770771,0.42356643,0.05488377,0,0,-0.002536069,2206.995,0.01,2201.405,0.01,0
8509,2021-04-13 09:23:00+00:00,2021-04-13 09:28:00+00:00,0.4587067,0.5635814,0.18231419,0,0,-0.00079861516,2204.695,0.27,2202.935,0.19,0
8510,2021-04-13 09:24:00+00:00,2021-04-13 09:29:00+00:00,0.46962073,0.6945611,0.15041135,0,0,-0.00046077772,2203.305,0.01,2202.29,0.14,0
8511,2021-04-13 09:25:00+00:00,2021-04-13 09:30:00+00:00,0.558825,0.48616287,-0.027475445,0,0,-7.716224e-05,2203.235,0.13,2203.065,0.01,0
8512,2021-04-13 09:26:00+00:00,2021-04-13 09:31:00+00:00,0.50952363,0.5102407,-0.012231624,0,0,-0.0012118793,2204.525,0.39,2201.855,0.01,0
8513,2021-04-13 09:27:00+00:00,2021-04-13 09:32:00+00:00,0.5835337,0.48511496,-0.48728096,0,0,-0.0018732855,2201.405,0.01,2197.285,0.57,0
8514,2021-04-13 09:28:00+00:00,2021-04-13 09:33:00+00:00,0.42706862,0.5419181,0.28632224,0,0,-0.0030779047,2202.935,0.19,2196.165,0.01,0
8515,2021-04-13 09:29:00+00:00,2021-04-13 09:34:00+00:00,0.32718724,0.3743473,-0.0468259,0,0,-0.0031721839,2202.29,0.14,2195.315,0.01,0
8516,2021-04-13 09:30:00+00:00,2021-04-13 09:35:00+00:00,0.45906186,0.41847757,-0.31700483,0,0,-0.0018718727,2203.065,0.01,2198.945,0.01,0
8517,2021-04-13 09:31:00+00:00,2021-04-13 09:36:00+00:00,0.43643045,0.5058331,0.12539615,0,0,-0.000999657,2201.855,0.01,2199.655,0.01,0
8518,2021-04-13 09:32:00+00:00,2021-04-13 09:37:00+00:00,0.41769576,0.38102913,0.04095584,0,1,0.00269515,2197.285,0.57,2203.215,0.01,0
8519,2021-04-13 09:33:00+00:00,2021-04-13 09:38:00+00:00,0.37856853,0.4184845,-0.010395786,0,1,0.0030302398,2196.165,0.01,2202.83,0.06,0
8520,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,0.37389648,0.36759198,0.14103164,1,1,0.0041071367,2195.315,0.01,2204.35,0.3,0
8521,2021-04-13 09:35:00+00:00,2021-04-13 09:40:00+00:00,0.39697894,0.40175906,0.15751387,0,1,0.002996944,2198.945,0.01,2205.545,0.29,0
8522,2021-04-13 09:36:00+00:00,2021-04-13 09:41:00+00:00,0.36393666,0.44924864,0.3002572,0,1,0.002674114,2199.655,0.01,2205.545,0.01,0
8523,2021-04-13 09:37:00+00:00,2021-04-13 09:42:00+00:00,0.4168214,0.409721,0.33786374,0,1,0.0011431294,2203.215,0.01,2205.735,0.01,0
8524,2021-04-13 09:38:00+00:00,2021-04-13 09:43:00+00:00,0.44131866,0.59216267,0.10277077,0,1,0.0019795813,2202.83,0.06,2207.195,0.25,0
8525,2021-04-13 09:39:00+00:00,2021-04-13 09:44:00+00:00,0.4898725,0.5421581,0.15936686,0,1,0.0010179225,2204.35,0.3,2206.595,0.27,0
8526,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,0.45369807,0.486825,-0.23352139,0,1,6.800809e-05,2205.545,0.29,2205.695,0.01,0
8527,2021-04-13 09:41:00+00:00,2021-04-13 09:46:00+00:00,0.5265737,0.3769104,0.057843074,0,0,-0.0006395022,2205.545,0.01,2204.135,0.35,-1
8528,2021-04-13 09:42:00+00:00,2021-04-13 09:47:00+00:00,0.52332693,0.40731284,-0.23398136,0,1,0.0004985757,2205.735,0.01,2206.835,0.01,-1
8529,2021-04-13 09:43:00+00:00,2021-04-13 09:48:00+00:00,0.46445143,0.51790464,0.038549714,0,1,0.0017970473,2207.195,0.25,2211.165,0.41,0
8530,2021-04-13 09:44:00+00:00,2021-04-13 09:49:00+00:00,0.43778223,0.6661607,0.18263654,0,1,0.0026250358,2206.595,0.27,2212.395,0.01,0
8531,2021-04-13 09:45:00+00:00,2021-04-13 09:50:00+00:00,0.39478338,0.41426036,0.28288478,1,1,0.005195721,2205.695,0.01,2217.185,0.01,0
8532,2021-04-13 09:46:00+00:00,2021-04-13 09:51:00+00:00,0.54862773,0.56386155,-0.17495704,1,1,0.005533325,2204.135,0.35,2216.365,0.01,1
8533,2021-04-13 09:47:00+00:00,2021-04-13 09:52:00+00:00,0.4231341,0.4259653,0.3054793,1,1,0.0041376376,2206.835,0.01,2215.985,0.01,0
8534,2021-04-13 09:48:00+00:00,2021-04-13 09:53:00+00:00,0.43703085,0.49428916,-0.08583805,0,1,0.0024301512,2211.165,0.41,2216.545,0.01,0
8535,2021-04-13 09:49:00+00:00,2021-04-13 09:54:00+00:00,0.5473302,0.45657516,-0.18877518,1,1,0.0030869027,2212.395,0.01,2219.235,0.01,0
8536,2021-04-13 09:50:00+00:00,2021-04-13 09:55:00+00:00,0.47810867,0.5027806,0.38829425,0,1,0.00061320234,2217.185,0.01,2218.545,0.17,0
8537,2021-04-13 09:51:00+00:00,2021-04-13 09:56:00+00:00,0.49425018,0.4663002,-0.033294067,0,1,0.0017445796,2216.365,0.01,2220.235,0.37,0
8538,2021-04-13 09:52:00+00:00,2021-04-13 09:57:00+00:00,0.52813506,0.62496096,-0.14196618,0,1,0.00091565185,2215.985,0.01,2218.015,0.23,1
8539,2021-04-13 09:53:00+00:00,2021-04-13 09:58:00+00:00,0.46799785,0.5519139,0.18767764,1,0,-0.0028440459,2216.545,0.01,2210.25,0.44,0
8540,2021-04-13 09:54:00+00:00,2021-04-13 09:59:00+00:00,0.44322014,0.35221422,-0.08599351,1,0,-0.003751562,2219.235,0.01,2210.925,0.01,0
8541,2021-04-13 09:55:00+00:00,2021-04-13 10:00:00+00:00,0.4487915,0.38111466,-0.29270774,0,0,-0.002362443,2218.545,0.17,2213.31,0.44,0
8542,2021-04-13 09:56:00+00:00,2021-04-13 10:01:00+00:00,0.4633836,0.44841707,0.21459441,0,0,-0.0019228152,2220.235,0.37,2215.97,0.02,0
8543,2021-04-13 09:57:00+00:00,2021-04-13 10:02:00+00:00,0.5524361,0.4189666,-0.9776019,0,0,-0.0006990673,2218.015,0.23,2216.465,0.01,-1
8544,2021-04-13 09:58:00+00:00,2021-04-13 10:03:00+00:00,0.48631123,0.49499342,0.10243821,1,1,0.0028440459,2210.25,0.44,2216.545,0.01,0
8545,2021-04-13 09:59:00+00:00,2021-04-13 10:04:00+00:00,0.43390325,0.69008344,-0.047558002,0,1,0.0024800457,2210.925,0.01,2216.415,0.15,0
8546,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,0.49822402,0.4998073,-0.46261585,0,1,0.0016860955,2213.31,0.44,2217.045,0.01,0
