entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8151,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,0.52195966,0.42830828,-0.13722052,0,0,-0.0011728365,2166.96,0.2,2164.42,0.16,0
8152,2021-04-13 03:26:00+00:00,2021-04-13 03:31:00+00:00,0.6156714,0.43831667,-0.19791694,1,0,-0.0017593687,2167.455,0.01,2163.645,0.01,0
8153,2021-04-13 03:27:00+00:00,2021-04-13 03:32:00+00:00,0.6292917,0.4948186,0.010909427,0,1,6.001736e-05,2165.975,0.01,2166.105,0.01,0
8154,2021-04-13 03:28:00+00:00,2021-04-13 03:33:00+00:00,0.4638353,0.5551404,-0.053330433,0,0,-0.00076453044,2165.555,0.01,2163.9,0.1,0
8155,2021-04-13 03:29:00+00:00,2021-04-13 03:34:00+00:00,0.5066352,0.53184706,0.046804857,0,0,-0.00019873366,2163.915,0.01,2163.485,0.01,0
8156,2021-04-13 03:30:00+00:00,2021-04-13 03:35:00+00:00,0.5551799,0.61545223,0.31943482,0,0,-0.00019175567,2164.42,0.16,2164.005,0.01,1
8157,2021-04-13 03:31:00+00:00,2021-04-13 03:36:00+00:00,0.5414575,0.49272907,0.077974536,0,1,0.0007115087,2163.645,0.01,2165.185,0.01,0
8158,2021-04-13 03:32:00+00:00,2021-04-13 03:37:00+00:00,0.39983413,0.673314,-0.05761679,0,0,-0.00023547337,2166.105,0.01,2165.595,0.17,0
8159,2021-04-13 03:33:00+00:00,2021-04-13 03:38:00+00:00,0.57821053,0.49111524,-0.16287367,0,1,0.00087996764,2163.9,0.1,2165.805,0.01,0
8160,2021-04-13 03:34:00+00:00,2021-04-13 03:39:00+00:00,0.46162486,0.4097764,0.13498576,0,1,0.0014826176,2163.485,0.01,2166.695,0.13,0
8161,2021-04-13 03:35:00+00:00,2021-04-13 03:40:00+00:00,0.5881213,0.5370984,0.072795086,0,1,4.6210507e-06,2164.005,0.01,2164.015,0.01,0
8162,2021-04-13 03:36:00+00:00,2021-04-13 03:41:00+00:00,0.4801084,0.52591777,-0.091568865,0,0,-2.078366e-05,2165.185,0.01,2165.14,0.12,0
8163,2021-04-13 03:37:00+00:00,2021-04-13 03:42:00+00:00,0.5005917,0.46229434,0.11500091,0,1,0.00050319923,2165.595,0.17,2166.685,0.01,0
8164,2021-04-13 03:38:00+00:00,2021-04-13 03:43:00+00:00,0.42604977,0.47304964,-0.1508761,0,0,-0.00028169015,2165.805,0.01,2165.195,0.01,0
8165,2021-04-13 03:39:00+00:00,2021-04-13 03:44:00+00:00,0.432794,0.48133034,0.026094057,0,0,-0.00033697544,2166.695,0.13,2165.965,0.01,0
8166,2021-04-13 03:40:00+00:00,2021-04-13 03:45:00+00:00,0.51300734,0.47332296,-0.1411946,0,1,0.001417654,2164.015,0.01,2167.085,0.01,0
8167,2021-04-13 03:41:00+00:00,2021-04-13 03:46:00+00:00,0.52134407,0.5907156,0.021722425,0,1,0.0009209942,2165.14,0.12,2167.135,0.01,0
8168,2021-04-13 03:42:00+00:00,2021-04-13 03:47:00+00:00,0.48801732,0.41089666,0.42158145,0,1,4.615335e-06,2166.685,0.01,2166.695,0.01,0
8169,2021-04-13 03:43:00+00:00,2021-04-13 03:48:00+00:00,0.4419387,0.44591033,-0.05712932,0,1,0.0009555773,2165.195,0.01,2167.265,0.01,0
8170,2021-04-13 03:44:00+00:00,2021-04-13 03:49:00+00:00,0.4834562,0.47752875,0.092087395,0,1,0.00056771503,2165.965,0.01,2167.195,0.01,0
8171,2021-04-13 03:45:00+00:00,2021-04-13 03:50:00+00:00,0.5236475,0.502152,0.24499758,0,0,-0.00018459678,2167.085,0.01,2166.685,0.01,0
8172,2021-04-13 03:46:00+00:00,2021-04-13 03:51:00+00:00,0.5075028,0.42343628,-0.15412886,0,0,-0.0012836232,2167.135,0.01,2164.355,0.01,0
8173,2021-04-13 03:47:00+00:00,2021-04-13 03:52:00+00:00,0.50703055,0.41953555,-0.07523648,1,0,-0.0017599864,2166.695,0.01,2162.885,0.25,0
8174,2021-04-13 03:48:00+00:00,2021-04-13 03:53:00+00:00,0.5711756,0.4126517,0.030036706,0,0,-0.0012234874,2167.265,0.01,2164.615,0.01,0
8175,2021-04-13 03:49:00+00:00,2021-04-13 03:54:00+00:00,0.5832913,0.47004387,0.30781215,0,0,-0.0014037197,2167.195,0.01,2164.155,0.01,0
8176,2021-04-13 03:50:00+00:00,2021-04-13 03:55:00+00:00,0.5592765,0.41885436,0.053272337,0,0,-0.001020512,2166.685,0.01,2164.475,0.01,0
8177,2021-04-13 03:51:00+00:00,2021-04-13 03:56:00+00:00,0.50156534,0.47999108,-0.08259212,0,0,-0.00033965075,2164.355,0.01,2163.62,0.26,0
8178,2021-04-13 03:52:00+00:00,2021-04-13 03:57:00+00:00,0.5379241,0.4680166,0.006632049,0,1,0.0007394792,2162.885,0.25,2164.485,0.01,0
8179,2021-04-13 03:53:00+00:00,2021-04-13 03:58:00+00:00,0.5415551,0.4899588,0.06949629,0,0,-0.0008550209,2164.615,0.01,2162.765,0.13,0
8180,2021-04-13 03:54:00+00:00,2021-04-13 03:59:00+00:00,0.49405888,0.59777814,0.18521912,0,0,-0.0006933515,2164.155,0.01,2162.655,0.01,0
8181,2021-04-13 03:55:00+00:00,2021-04-13 04:00:00+00:00,0.5169307,0.4779592,-0.042400982,0,0,-0.00022178737,2164.475,0.01,2163.995,0.01,0
8182,2021-04-13 03:56:00+00:00,2021-04-13 04:01:00+00:00,0.4390934,0.42941952,0.2554527,0,1,0.00017330563,2163.62,0.26,2163.995,0.01,0
8183,2021-04-13 03:57:00+00:00,2021-04-13 04:02:00+00:00,0.50770587,0.5031307,-0.2651033,0,0,-0.0006285225,2164.485,0.01,2163.125,0.01,0
8184,2021-04-13 03:58:00+00:00,2021-04-13 04:03:00+00:00,0.43400776,0.42940378,-0.066163935,0,1,0.0008873587,2162.765,0.13,2164.685,0.01,0
8185,2021-04-13 03:59:00+00:00,2021-04-13 04:04:00+00:00,0.49202392,0.39849976,-0.30377147,1,1,0.0021478266,2162.655,0.01,2167.305,0.01,0
8186,2021-04-13 04:00:00+00:00,2021-04-13 04:05:00+00:00,0.5722627,0.51405436,-0.1329859,0,1,0.0014615041,2163.995,0.01,2167.16,0.24,0
8187,2021-04-13 04:01:00+00:00,2021-04-13 04:06:00+00:00,0.54124564,0.5571898,-0.50031143,1,1,0.002247939,2163.995,0.01,2168.865,0.01,0
8188,2021-04-13 04:02:00+00:00,2021-04-13 04:07:00+00:00,0.4815462,0.59177864,-0.3512683,1,1,0.0027745352,2163.125,0.01,2169.135,0.01,0
8189,2021-04-13 04:03:00+00:00,2021-04-13 04:08:00+00:00,0.4720754,0.4534218,0.20512956,0,1,0.0014817964,2164.685,0.01,2167.895,0.05,0
8190,2021-04-13 04:04:00+00:00,2021-04-13 04:09:00+00:00,0.4309766,0.5400724,0.59645545,0,1,0.0010099614,2167.305,0.01,2169.495,0.01,0
8191,2021-04-13 04:05:00+00:00,2021-04-13 04:10:00+00:00,0.3560766,0.4004678,-0.14281033,0,1,0.00091552606,2167.16,0.24,2169.145,0.01,0
8192,2021-04-13 04:06:00+00:00,2021-04-13 04:11:00+00:00,0.5007472,0.68025607,-0.21379256,0,1,0.00018441126,2168.865,0.01,2169.265,0.01,0
8193,2021-04-13 04:07:00+00:00,2021-04-13 04:12:00+00:00,0.49254876,0.4411613,-0.5093858,0,0,-0.0004472829,2169.135,0.01,2168.165,0.01,0
8194,2021-04-13 04:08:00+00:00,2021-04-13 04:13:00+00:00,0.450643,0.53634626,-0.0573286,0,1,0.00021677667,2167.895,0.05,2168.365,0.01,0
8195,2021-04-13 04:09:00+00:00,2021-04-13 04:14:00+00:00,0.4424195,0.53016555,-0.03220437,0,0,-0.0009453671,2169.495,0.01,2167.445,0.01,0
8196,2021-04-13 04:10:00+00:00,2021-04-13 04:15:00+00:00,0.49333215,0.54290026,0.13455586,0,0,-0.0013978402,2169.145,0.01,2166.115,0.01,0
8197,2021-04-13 04:11:00+00:00,2021-04-13 04:16:00+00:00,0.51222044,0.47461691,0.0698965,0,0,-0.0011000555,2169.265,0.01,2166.88,0.18,0
8198,2021-04-13 04:12:00+00:00,2021-04-13 04:17:00+00:00,0.65018296,0.4715337,-0.0030248272,0,1,0.00038273894,2168.165,0.01,2168.995,0.01,0
8199,2021-04-13 04:13:00+00:00,2021-04-13 04:18:00+00:00,0.3218333,0.5762811,-0.0073695886,0,0,-0.0011120546,2168.365,0.01,2165.955,0.01,0
8200,2021-04-13 04:14:00+00:00,2021-04-13 04:19:00+00:00,0.5910337,0.5351619,0.1131017,1,0,-0.0020598425,2167.445,0.01,2162.985,0.01,0
8201,2021-04-13 04:15:00+00:00,2021-04-13 04:20:00+00:00,0.4486851,0.50732213,-0.06985185,1,0,-0.0019986583,2166.115,0.01,2161.79,0.32,0
8202,2021-04-13 04:16:00+00:00,2021-04-13 04:21:00+00:00,0.46518394,0.4473507,-0.041708227,1,0,-0.002233812,2166.88,0.18,2162.045,0.01,0
8203,2021-04-13 04:17:00+00:00,2021-04-13 04:22:00+00:00,0.5374535,0.4670396,-0.46174252,1,0,-0.0026221592,2168.995,0.01,2163.315,0.01,0
8204,2021-04-13 04:18:00+00:00,2021-04-13 04:23:00+00:00,0.3388387,0.42316824,0.0120175,1,0,-0.0019895537,2165.955,0.01,2161.65,0.24,0
8205,2021-04-13 04:19:00+00:00,2021-04-13 04:24:00+00:00,0.61769646,0.47730398,-0.24068202,0,0,-4.6233476e-05,2162.985,0.01,2162.885,0.01,0
8206,2021-04-13 04:20:00+00:00,2021-04-13 04:25:00+00:00,0.5891054,0.41875303,0.44792956,0,1,0.0003838674,2161.79,0.32,2162.62,0.18,0
8207,2021-04-13 04:21:00+00:00,2021-04-13 04:26:00+00:00,0.4973794,0.4825716,-0.070146464,0,1,0.00039769246,2162.045,0.01,2162.905,0.39,0
8208,2021-04-13 04:22:00+00:00,2021-04-13 04:27:00+00:00,0.41454583,0.5827553,0.1696357,0,1,4.6224286e-05,2163.315,0.01,2163.415,0.01,0
8209,2021-04-13 04:23:00+00:00,2021-04-13 04:28:00+00:00,0.61925477,0.5703411,0.07289528,0,1,0.0011258203,2161.65,0.24,2164.085,0.01,0
8210,2021-04-13 04:24:00+00:00,2021-04-13 04:29:00+00:00,0.5067058,0.50749385,-0.2201588,0,1,0.00024963537,2162.885,0.01,2163.425,0.01,0
8211,2021-04-13 04:25:00+00:00,2021-04-13 04:30:00+00:00,0.3897974,0.49795592,-0.1781869,0,0,-0.00024279057,2162.62,0.18,2162.095,0.01,0
8212,2021-04-13 04:26:00+00:00,2021-04-13 04:31:00+00:00,0.44840413,0.60002905,-0.24831992,0,1,0.000411399,2162.905,0.39,2163.795,0.01,0
8213,2021-04-13 04:27:00+00:00,2021-04-13 04:32:00+00:00,0.47895786,0.4714873,0.059610475,0,0,-0.0005502076,2163.415,0.01,2162.225,0.01,0
8214,2021-04-13 04:28:00+00:00,2021-04-13 04:33:00+00:00,0.65741545,0.5152605,0.2295148,0,0,-0.0014149932,2164.085,0.01,2161.025,0.25,0
8215,2021-04-13 04:29:00+00:00,2021-04-13 04:34:00+00:00,0.4785658,0.47845381,-0.0923962,0,0,-0.00026350582,2163.425,0.01,2162.855,0.01,0
8216,2021-04-13 04:30:00+00:00,2021-04-13 04:35:00+00:00,0.5177491,0.49732143,0.16267699,0,1,0.0010123939,2162.095,0.01,2164.285,0.21,0
8217,2021-04-13 04:31:00+00:00,2021-04-13 04:36:00+00:00,0.46156323,0.3908295,-0.098900504,0,1,0.001355494,2163.795,0.01,2166.73,0.1,0
8218,2021-04-13 04:32:00+00:00,2021-04-13 04:37:00+00:00,0.45493183,0.590165,-0.06377434,1,1,0.0019359435,2162.225,0.01,2166.415,0.29,0
8219,2021-04-13 04:33:00+00:00,2021-04-13 04:38:00+00:00,0.56405073,0.5597965,0.115003996,1,1,0.0023225863,2161.025,0.25,2166.05,0.36,0
8220,2021-04-13 04:34:00+00:00,2021-04-13 04:39:00+00:00,0.49181747,0.47810885,-0.3400501,0,1,0.0013122179,2162.855,0.01,2165.695,0.01,0
8221,2021-04-13 04:35:00+00:00,2021-04-13 04:40:00+00:00,0.4907445,0.52611023,-0.29812348,0,1,0.0003049041,2164.285,0.21,2164.945,0.01,0
8222,2021-04-13 04:36:00+00:00,2021-04-13 04:41:00+00:00,0.46116915,0.5197985,0.272567,0,0,-0.0005378212,2166.73,0.1,2165.565,0.01,0
8223,2021-04-13 04:37:00+00:00,2021-04-13 04:42:00+00:00,0.4875177,0.54814655,0.30150992,1,0,-0.0020561973,2166.415,0.29,2161.965,0.21,0
8224,2021-04-13 04:38:00+00:00,2021-04-13 04:43:00+00:00,0.42285228,0.5202657,0.008109231,1,0,-0.002211534,2166.05,0.36,2161.265,0.01,0
8225,2021-04-13 04:39:00+00:00,2021-04-13 04:44:00+00:00,0.5842196,0.5051646,-0.16082461,1,0,-0.0030197531,2165.695,0.01,2159.165,0.01,0
8226,2021-04-13 04:40:00+00:00,2021-04-13 04:45:00+00:00,0.62064254,0.5418228,-0.17517494,1,0,-0.0028169684,2164.945,0.01,2158.855,0.01,0
8227,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,0.479648,0.547677,-0.16855629,1,0,-0.0027351258,2165.565,0.01,2159.65,0.6,0
8228,2021-04-13 04:42:00+00:00,2021-04-13 04:47:00+00:00,0.5321704,0.6345073,-0.09169184,0,0,-0.00067322544,2161.965,0.21,2160.51,0.52,0
8229,2021-04-13 04:43:00+00:00,2021-04-13 04:48:00+00:00,0.6123121,0.6398306,-0.08406185,0,1,0.00080013694,2161.265,0.01,2162.995,0.01,1
8230,2021-04-13 04:44:00+00:00,2021-04-13 04:49:00+00:00,0.65043825,0.5090602,0.30703005,0,1,0.0014323981,2159.165,0.01,2162.26,0.12,0
8231,2021-04-13 04:45:00+00:00,2021-04-13 04:50:00+00:00,0.4948863,0.5251855,-0.10581537,1,1,0.0018580549,2158.855,0.01,2162.87,0.14,0
8232,2021-04-13 04:46:00+00:00,2021-04-13 04:51:00+00:00,0.651664,0.56258535,0.0022145999,0,1,0.0016355012,2159.65,0.6,2163.185,0.01,0
8233,2021-04-13 04:47:00+00:00,2021-04-13 04:52:00+00:00,0.37462065,0.46195218,0.01447219,0,1,0.001038567,2160.51,0.52,2162.755,0.07,0
8234,2021-04-13 04:48:00+00:00,2021-04-13 04:53:00+00:00,0.50445145,0.4890731,0.2245287,0,1,2.3115828e-05,2162.995,0.01,2163.045,0.01,0
8235,2021-04-13 04:49:00+00:00,2021-04-13 04:54:00+00:00,0.45363954,0.4673409,0.09997999,0,0,-5.7811554e-05,2162.26,0.12,2162.135,0.01,0
8236,2021-04-13 04:50:00+00:00,2021-04-13 04:55:00+00:00,0.59907496,0.5212639,0.057213154,0,1,0.00023808121,2162.87,0.14,2163.385,0.01,0
8237,2021-04-13 04:51:00+00:00,2021-04-13 04:56:00+00:00,0.54030234,0.4469334,-0.090674296,0,0,-4.1606185e-05,2163.185,0.01,2163.095,0.01,0
8238,2021-04-13 04:52:00+00:00,2021-04-13 04:57:00+00:00,0.550744,0.5155457,0.26011604,0,0,-3.6990543e-05,2162.755,0.07,2162.675,0.01,0
8239,2021-04-13 04:53:00+00:00,2021-04-13 04:58:00+00:00,0.3948336,0.5322167,-0.08468901,0,0,-0.00022424609,2163.045,0.01,2162.56,0.16,0
8240,2021-04-13 04:54:00+00:00,2021-04-13 04:59:00+00:00,0.3928924,0.6222438,0.37426108,0,1,0.0005271177,2162.135,0.01,2163.275,0.01,0
8241,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,0.4091761,0.5053234,-0.20841701,0,0,-0.00080924487,2163.385,0.01,2161.635,0.01,0
8242,2021-04-13 04:56:00+00:00,2021-04-13 05:01:00+00:00,0.47131982,0.52058715,-3.0863564e-05,0,0,-3.236156e-05,2163.095,0.01,2163.025,0.21,0
8243,2021-04-13 04:57:00+00:00,2021-04-13 05:02:00+00:00,0.55642426,0.47772673,0.029131595,0,0,-0.00032372563,2162.675,0.01,2161.975,0.01,0
8244,2021-04-13 04:58:00+00:00,2021-04-13 05:03:00+00:00,0.38321996,0.52857494,0.2161559,0,0,-0.0009877435,2162.56,0.16,2160.425,0.01,0
8245,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00,0.50874126,0.50967443,-0.015676495,0,0,-0.0005779946,2163.275,0.01,2162.025,0.01,0
8246,2021-04-13 05:00:00+00:00,2021-04-13 05:05:00+00:00,0.5045891,0.4919708,-0.13488942,0,0,-0.00031925377,2161.635,0.01,2160.945,0.01,0
8247,2021-04-13 05:01:00+00:00,2021-04-13 05:06:00+00:00,0.41735864,0.61479145,0.19717427,0,0,-0.0013647616,2163.025,0.21,2160.075,0.01,0
8248,2021-04-13 05:02:00+00:00,2021-04-13 05:07:00+00:00,0.49386913,0.4816412,-0.17870998,0,0,-0.00014802377,2161.975,0.01,2161.655,0.01,0
8249,2021-04-13 05:03:00+00:00,2021-04-13 05:08:00+00:00,0.567678,0.47193426,0.37098074,0,1,0.0002869394,2160.425,0.01,2161.045,0.01,0
8250,2021-04-13 05:04:00+00:00,2021-04-13 05:09:00+00:00,0.5290678,0.62336785,0.18195035,0,0,-0.00048114624,2162.025,0.01,2160.985,0.01,0
8251,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,0.56926996,0.6027649,-0.039602634,0,1,0.00043952587,2160.945,0.01,2161.895,0.01,1
8252,2021-04-13 05:06:00+00:00,2021-04-13 05:11:00+00:00,0.45144567,0.6165584,0.10951463,0,1,0.0016074477,2160.075,0.01,2163.55,0.06,0
8253,2021-04-13 05:07:00+00:00,2021-04-13 05:12:00+00:00,0.52784514,0.5058561,-0.10099272,0,1,0.0008739481,2161.655,0.01,2163.545,0.01,0
8254,2021-04-13 05:08:00+00:00,2021-04-13 05:13:00+00:00,0.49318144,0.5399308,0.09157527,0,1,0.0011561791,2161.045,0.01,2163.545,0.01,0
8255,2021-04-13 05:09:00+00:00,2021-04-13 05:14:00+00:00,0.47349212,0.46021998,0.333601,0,1,0.0011839438,2160.985,0.01,2163.545,0.01,0
8256,2021-04-13 05:10:00+00:00,2021-04-13 05:15:00+00:00,0.44620118,0.42725575,-0.08638769,0,1,0.00014338244,2161.895,0.01,2162.205,0.01,0
8257,2021-04-13 05:11:00+00:00,2021-04-13 05:16:00+00:00,0.35921323,0.63440627,-0.0013624537,0,0,-0.0003721429,2163.55,0.06,2162.745,0.19,0
8258,2021-04-13 05:12:00+00:00,2021-04-13 05:17:00+00:00,0.36901778,0.6543842,-0.15407856,0,0,-0.00042069447,2163.545,0.01,2162.635,0.01,0
8259,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,0.5162443,0.38428488,-0.107685365,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,0
8260,2021-04-13 05:14:00+00:00,2021-04-13 05:19:00+00:00,0.45812237,0.4950065,-0.04118687,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,0
8261,2021-04-13 05:15:00+00:00,2021-04-13 05:20:00+00:00,0.33557722,0.7093951,0.45044297,0,0,-0.00037006114,2162.205,0.01,2161.405,0.01,0
8262,2021-04-13 05:16:00+00:00,2021-04-13 05:21:00+00:00,0.5153566,0.6038282,0.08795383,0,0,-0.0003977219,2162.745,0.19,2161.885,0.01,0
8263,2021-04-13 05:17:00+00:00,2021-04-13 05:22:00+00:00,0.5054992,0.55046624,0.007611305,0,1,0.00079038966,2162.635,0.01,2164.345,0.01,0
8264,2021-04-13 05:18:00+00:00,2021-04-13 05:23:00+00:00,0.35772127,0.5716512,0.06454038,1,1,0.0023075154,2160.005,0.01,2164.995,0.01,0
8265,2021-04-13 05:19:00+00:00,2021-04-13 05:24:00+00:00,0.5312011,0.55701697,0.05640931,1,1,0.0020719212,2160.005,0.01,2164.485,0.23,0
8266,2021-04-13 05:20:00+00:00,2021-04-13 05:25:00+00:00,0.49047828,0.5691007,-0.100317396,0,1,0.0009433854,2161.405,0.01,2163.445,0.01,0
8267,2021-04-13 05:21:00+00:00,2021-04-13 05:26:00+00:00,0.4959386,0.45430616,0.1375583,0,1,0.0014329067,2161.885,0.01,2164.985,0.01,0
8268,2021-04-13 05:22:00+00:00,2021-04-13 05:27:00+00:00,0.4545843,0.4645079,0.023095597,0,1,0.00016631825,2164.345,0.01,2164.705,0.01,0
8269,2021-04-13 05:23:00+00:00,2021-04-13 05:28:00+00:00,0.518555,0.46907306,0.40582466,0,0,-0.0008317565,2164.995,0.01,2163.195,0.23,0
8270,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,0.27390793,0.53154546,0.17776482,0,0,-0.00030034748,2164.485,0.23,2163.835,0.25,0
8271,2021-04-13 05:25:00+00:00,2021-04-13 05:30:00+00:00,0.47443208,0.6525961,0.2595467,0,1,0.00030040162,2163.445,0.01,2164.095,0.15,0
8272,2021-04-13 05:26:00+00:00,2021-04-13 05:31:00+00:00,0.43733007,0.5665207,0.51503927,0,1,2.7713433e-05,2164.985,0.01,2165.045,0.01,0
8273,2021-04-13 05:27:00+00:00,2021-04-13 05:32:00+00:00,0.40506846,0.58933055,0.2553017,0,1,0.00081271346,2164.705,0.01,2166.465,0.01,0
8274,2021-04-13 05:28:00+00:00,2021-04-13 05:33:00+00:00,0.4261776,0.61165094,0.15790544,1,1,0.0017135867,2163.195,0.23,2166.905,0.01,0
8275,2021-04-13 05:29:00+00:00,2021-04-13 05:34:00+00:00,0.56488055,0.4694541,-0.32469752,0,1,0.0011962332,2163.835,0.25,2166.425,0.01,0
8276,2021-04-13 05:30:00+00:00,2021-04-13 05:35:00+00:00,0.3756206,0.58979625,0.047239114,0,1,0.0016344512,2164.095,0.15,2167.635,0.01,0
8277,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,0.5342584,0.5582771,0.47437778,0,1,0.00025862167,2165.045,0.01,2165.605,0.01,0
8278,2021-04-13 05:32:00+00:00,2021-04-13 05:37:00+00:00,0.5601513,0.5608942,0.1039029,0,0,-0.0009513101,2166.465,0.01,2164.405,0.01,0
8279,2021-04-13 05:33:00+00:00,2021-04-13 05:38:00+00:00,0.4997411,0.55485,0.44819593,0,0,-0.0013392107,2166.905,0.01,2164.005,0.01,0
8280,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,0.48881826,0.46156272,0.1202329,1,0,-0.0018133838,2166.425,0.01,2162.5,0.12,0
8281,2021-04-13 05:35:00+00:00,2021-04-13 05:40:00+00:00,0.52724653,0.6083046,0.044389714,1,0,-0.0020457932,2167.635,0.01,2163.205,0.01,0
8282,2021-04-13 05:36:00+00:00,2021-04-13 05:41:00+00:00,0.49204308,0.4672389,-0.29974258,0,0,-0.0011088499,2165.605,0.01,2163.205,0.01,0
8283,2021-04-13 05:37:00+00:00,2021-04-13 05:42:00+00:00,0.4343533,0.5714738,-0.105543636,0,1,0.00039725893,2164.405,0.01,2165.265,0.01,0
8284,2021-04-13 05:38:00+00:00,2021-04-13 05:43:00+00:00,0.5058789,0.55794066,-0.0052286345,0,1,0.00023102638,2164.005,0.01,2164.505,0.01,0
8285,2021-04-13 05:39:00+00:00,2021-04-13 05:44:00+00:00,0.5322435,0.50502086,0.13983159,0,1,0.0010422312,2162.5,0.12,2164.755,0.01,0
8286,2021-04-13 05:40:00+00:00,2021-04-13 05:45:00+00:00,0.49293637,0.5311878,-0.17829469,0,1,0.0007162728,2163.205,0.01,2164.755,0.01,0
8287,2021-04-13 05:41:00+00:00,2021-04-13 05:46:00+00:00,0.5355019,0.53325576,0.060792122,0,1,0.0014504974,2163.205,0.01,2166.345,0.01,0
8288,2021-04-13 05:42:00+00:00,2021-04-13 05:47:00+00:00,0.5454094,0.47941148,0.21223219,0,1,0.0011447009,2165.265,0.01,2167.745,0.01,0
8289,2021-04-13 05:43:00+00:00,2021-04-13 05:48:00+00:00,0.5356603,0.47629344,0.4057845,0,1,0.00091434066,2164.505,0.01,2166.485,0.01,0
8290,2021-04-13 05:44:00+00:00,2021-04-13 05:49:00+00:00,0.5564373,0.39050534,-0.18291815,0,1,0.0009788463,2164.755,0.01,2166.875,0.01,-1
8291,2021-04-13 05:45:00+00:00,2021-04-13 05:50:00+00:00,0.5257569,0.34414688,-0.2101218,0,1,0.00076192064,2164.755,0.01,2166.405,0.01,0
8292,2021-04-13 05:46:00+00:00,2021-04-13 05:51:00+00:00,0.4763602,0.51577574,-0.032817572,0,1,0.00081209844,2166.345,0.01,2168.105,0.01,0
8293,2021-04-13 05:47:00+00:00,2021-04-13 05:52:00+00:00,0.41163033,0.51975524,-0.37476343,0,0,-0.0006691217,2167.745,0.01,2166.295,0.01,0
8294,2021-04-13 05:48:00+00:00,2021-04-13 05:53:00+00:00,0.5487387,0.42724523,-0.35477763,0,0,-0.001145367,2166.485,0.01,2164.005,0.01,0
8295,2021-04-13 05:49:00+00:00,2021-04-13 05:54:00+00:00,0.5392432,0.4759926,-0.055273917,1,0,-0.0016766282,2166.875,0.01,2163.245,0.01,0
8296,2021-04-13 05:50:00+00:00,2021-04-13 05:55:00+00:00,0.48530895,0.488414,-0.32423055,1,0,-0.0016677451,2166.405,0.01,2162.795,0.01,0
8297,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,0.47252128,0.51272374,0.46920305,1,0,-0.0028174822,2168.105,0.01,2162.005,0.01,0
8298,2021-04-13 05:52:00+00:00,2021-04-13 05:57:00+00:00,0.4768913,0.6145465,0.21870594,1,0,-0.0016030975,2166.295,0.01,2162.825,0.15,0
8299,2021-04-13 05:53:00+00:00,2021-04-13 05:58:00+00:00,0.50630504,0.49341363,-0.09722877,0,0,-0.00010629006,2164.005,0.01,2163.775,0.21,0
8300,2021-04-13 05:54:00+00:00,2021-04-13 05:59:00+00:00,0.47498512,0.44259268,0.05626032,0,0,-0.0011424555,2163.245,0.01,2160.775,0.01,0
8301,2021-04-13 05:55:00+00:00,2021-04-13 06:00:00+00:00,0.5079501,0.49599138,-0.37054592,0,0,-0.00034452102,2162.795,0.01,2162.05,0.22,0
8302,2021-04-13 05:56:00+00:00,2021-04-13 06:01:00+00:00,0.5512205,0.6002181,-0.054898065,0,1,0.00092001853,2162.005,0.01,2163.995,0.01,1
8303,2021-04-13 05:57:00+00:00,2021-04-13 06:02:00+00:00,0.46276492,0.655034,-0.09311805,0,1,0.001372262,2162.825,0.15,2165.795,0.01,0
8304,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,0.46483934,0.36676538,0.23847632,0,1,0.00095158693,2163.775,0.21,2165.835,0.01,0
8305,2021-04-13 05:59:00+00:00,2021-04-13 06:04:00+00:00,0.4719593,0.4389228,0.21984778,1,1,0.0022143438,2160.775,0.01,2165.565,0.01,0
8306,2021-04-13 06:00:00+00:00,2021-04-13 06:05:00+00:00,0.5922076,0.49506867,-0.18485075,1,1,0.0018414616,2162.05,0.22,2166.035,0.01,0
8307,2021-04-13 06:01:00+00:00,2021-04-13 06:06:00+00:00,0.5097243,0.42445597,0.08982425,1,1,0.0021972198,2163.995,0.01,2168.755,0.01,0
8308,2021-04-13 06:02:00+00:00,2021-04-13 06:07:00+00:00,0.43641916,0.47206616,0.0041946066,1,1,0.0019373638,2165.795,0.01,2169.995,0.01,0
8309,2021-04-13 06:03:00+00:00,2021-04-13 06:08:00+00:00,0.5008341,0.4307032,-0.34162754,1,1,0.002582271,2165.835,0.01,2171.435,0.01,0
