entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10916,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,0.53199553,0.35636142,0.029311102,0,0,-0.0011850104,2423.355,0.01,2420.485,0.01,0
10917,2021-04-15 01:31:00+00:00,2021-04-15 01:36:00+00:00,0.39445516,0.40315512,-0.23642752,0,0,-0.0023132334,2423.655,0.01,2418.055,0.01,0
10918,2021-04-15 01:32:00+00:00,2021-04-15 01:37:00+00:00,0.5484573,0.35433573,-0.27880102,0,0,-0.0012870772,2421.77,0.26,2418.655,0.01,0
10919,2021-04-15 01:33:00+00:00,2021-04-15 01:38:00+00:00,0.4299632,0.4945916,0.0795311,0,1,0.0015677011,2418.845,0.01,2422.64,0.32,0
10920,2021-04-15 01:34:00+00:00,2021-04-15 01:39:00+00:00,0.4354462,0.356364,-0.06805293,0,1,0.0017126634,2418.135,0.01,2422.28,0.42,0
10921,2021-04-15 01:35:00+00:00,2021-04-15 01:40:00+00:00,0.5382444,0.55782217,-0.14423865,0,1,0.0016099507,2420.485,0.01,2424.385,0.19,0
10922,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,0.5318107,0.49772504,-0.088955805,0,1,0.0028618409,2418.055,0.01,2424.985,0.01,0
10923,2021-04-15 01:37:00+00:00,2021-04-15 01:42:00+00:00,0.39985952,0.5098668,-0.11006647,0,1,0.0028549477,2418.655,0.01,2425.57,0.18,0
10924,2021-04-15 01:38:00+00:00,2021-04-15 01:43:00+00:00,0.5060282,0.47291747,-0.110224456,0,1,0.0019134342,2422.64,0.32,2427.28,0.28,0
10925,2021-04-15 01:39:00+00:00,2021-04-15 01:44:00+00:00,0.38532987,0.56125224,0.4504111,0,1,0.001105784,2422.28,0.42,2424.96,0.2,0
10926,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,0.5484371,0.51327527,-0.032130953,0,1,0.00041032917,2424.385,0.19,2425.38,0.16,0
10927,2021-04-15 01:41:00+00:00,2021-04-15 01:46:00+00:00,0.47170684,0.44499642,0.08179706,0,0,-0.00040420788,2424.985,0.01,2424.005,0.01,0
10928,2021-04-15 01:42:00+00:00,2021-04-15 01:47:00+00:00,0.45380393,0.47602522,-0.23275223,0,0,-0.0008434564,2425.57,0.18,2423.525,0.21,0
10929,2021-04-15 01:43:00+00:00,2021-04-15 01:48:00+00:00,0.4521458,0.42443782,-0.07614294,0,0,-0.0021590642,2427.28,0.28,2422.045,0.01,0
10930,2021-04-15 01:44:00+00:00,2021-04-15 01:49:00+00:00,0.43524688,0.37139085,0.055710565,0,0,-0.001421652,2424.96,0.2,2421.515,0.01,0
10931,2021-04-15 01:45:00+00:00,2021-04-15 01:50:00+00:00,0.43579766,0.44122243,0.25731394,0,0,-0.0021111749,2425.38,0.16,2420.265,0.01,0
10932,2021-04-15 01:46:00+00:00,2021-04-15 01:51:00+00:00,0.41878012,0.56328773,-0.011517253,1,0,-0.0032188648,2424.005,0.01,2416.215,0.01,0
10933,2021-04-15 01:47:00+00:00,2021-04-15 01:52:00+00:00,0.44670147,0.46787408,-0.031932097,0,0,-0.0022657972,2423.525,0.21,2418.04,0.1,0
10934,2021-04-15 01:48:00+00:00,2021-04-15 01:53:00+00:00,0.359679,0.46536648,0.07394741,1,0,-0.0037642315,2422.045,0.01,2412.945,0.01,0
10935,2021-04-15 01:49:00+00:00,2021-04-15 01:54:00+00:00,0.33687118,0.4620905,-0.16688472,0,0,-0.0013719832,2421.515,0.01,2418.195,0.39,0
10936,2021-04-15 01:50:00+00:00,2021-04-15 01:55:00+00:00,0.42822644,0.43739837,0.11924428,0,0,-0.00029339935,2420.265,0.01,2419.555,0.01,0
10937,2021-04-15 01:51:00+00:00,2021-04-15 01:56:00+00:00,0.4356896,0.37646666,-0.22718337,0,1,0.0017739299,2416.215,0.01,2420.505,0.01,0
10938,2021-04-15 01:52:00+00:00,2021-04-15 01:57:00+00:00,0.4684089,0.5221309,-0.13959867,0,1,0.002137876,2418.04,0.1,2423.215,0.01,0
10939,2021-04-15 01:53:00+00:00,2021-04-15 01:58:00+00:00,0.40629104,0.4378954,0.029219862,1,1,0.0054844366,2412.945,0.01,2426.215,0.01,0
10940,2021-04-15 01:54:00+00:00,2021-04-15 01:59:00+00:00,0.49325114,0.38399985,-0.23393533,0,1,0.0018178856,2418.195,0.39,2422.595,0.01,0
10941,2021-04-15 01:55:00+00:00,2021-04-15 02:00:00+00:00,0.49983323,0.46989718,-0.4837322,0,1,0.0009583946,2419.555,0.01,2421.875,0.01,0
10942,2021-04-15 01:56:00+00:00,2021-04-15 02:01:00+00:00,0.49749532,0.49954337,0.19332492,0,0,-0.00067364005,2420.505,0.01,2418.875,0.27,0
10943,2021-04-15 01:57:00+00:00,2021-04-15 02:02:00+00:00,0.5905782,0.56968206,0.17298086,0,1,0.0003651506,2423.215,0.01,2424.1,0.22,0
10944,2021-04-15 01:58:00+00:00,2021-04-15 02:03:00+00:00,0.47074547,0.55608284,0.25376117,0,1,0.00057274476,2426.215,0.01,2427.605,0.37,0
10945,2021-04-15 01:59:00+00:00,2021-04-15 02:04:00+00:00,0.43511346,0.5085029,0.25624013,0,1,0.0020617757,2422.595,0.01,2427.595,0.47,0
10946,2021-04-15 02:00:00+00:00,2021-04-15 02:05:00+00:00,0.6077161,0.4179534,-0.013067242,0,1,0.0031105122,2421.875,0.01,2429.42,0.26,-1
10947,2021-04-15 02:01:00+00:00,2021-04-15 02:06:00+00:00,0.4853885,0.4284212,0.20897795,1,1,0.006132776,2418.875,0.27,2433.755,0.01,0
10948,2021-04-15 02:02:00+00:00,2021-04-15 02:07:00+00:00,0.4885634,0.39271522,-0.0871615,0,1,0.0019966853,2424.1,0.22,2428.945,0.01,0
10949,2021-04-15 02:03:00+00:00,2021-04-15 02:08:00+00:00,0.6414222,0.54199976,0.32309455,0,1,0.0002512449,2427.605,0.37,2428.215,0.41,0
10950,2021-04-15 02:04:00+00:00,2021-04-15 02:09:00+00:00,0.47838145,0.5728072,0.4905846,0,0,-0.00034608136,2427.595,0.47,2426.755,0.01,0
10951,2021-04-15 02:05:00+00:00,2021-04-15 02:10:00+00:00,0.5457091,0.4892234,0.4237418,0,0,-0.0010378229,2429.42,0.26,2426.9,0.3,0
10952,2021-04-15 02:06:00+00:00,2021-04-15 02:11:00+00:00,0.38941517,0.5649434,0.1584338,1,0,-0.0033543543,2433.755,0.01,2425.605,0.01,0
10953,2021-04-15 02:07:00+00:00,2021-04-15 02:12:00+00:00,0.35203785,0.48994842,0.00085898116,1,0,-0.0034746137,2428.945,0.01,2420.52,0.16,0
10954,2021-04-15 02:08:00+00:00,2021-04-15 02:13:00+00:00,0.44448242,0.55185986,0.24378863,0,0,-0.0017002233,2428.215,0.41,2424.09,0.08,0
10955,2021-04-15 02:09:00+00:00,2021-04-15 02:14:00+00:00,0.5348534,0.548601,0.13778764,0,0,-0.00087810075,2426.755,0.01,2424.625,0.01,0
10956,2021-04-15 02:10:00+00:00,2021-04-15 02:15:00+00:00,0.6741742,0.34492993,-0.26976746,0,0,-0.001744485,2426.9,0.3,2422.67,0.26,-1
10957,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,0.5724242,0.49631622,0.16180886,0,0,-0.0028611082,2425.605,0.01,2418.675,0.01,0
10958,2021-04-15 02:12:00+00:00,2021-04-15 02:17:00+00:00,0.52695054,0.4951588,-0.03604063,0,0,-0.0016166614,2420.52,0.16,2416.61,0.2,0
10959,2021-04-15 02:13:00+00:00,2021-04-15 02:18:00+00:00,0.5510475,0.5080374,0.4076224,0,0,-0.0027491355,2424.09,0.08,2417.435,0.01,0
10960,2021-04-15 02:14:00+00:00,2021-04-15 02:19:00+00:00,0.5930092,0.4940298,-0.15826783,1,0,-0.003698122,2424.625,0.01,2415.675,0.01,0
10961,2021-04-15 02:15:00+00:00,2021-04-15 02:20:00+00:00,0.4001463,0.55487615,0.29153332,1,0,-0.0031730211,2422.67,0.26,2414.995,0.01,0
10962,2021-04-15 02:16:00+00:00,2021-04-15 02:21:00+00:00,0.53683007,0.47531968,-0.3696832,0,0,-0.0010507136,2418.675,0.01,2416.135,0.01,0
10963,2021-04-15 02:17:00+00:00,2021-04-15 02:22:00+00:00,0.56686336,0.4588713,-0.08061333,0,1,0.00057295273,2416.61,0.2,2417.995,0.01,0
10964,2021-04-15 02:18:00+00:00,2021-04-15 02:23:00+00:00,0.53186893,0.40144998,-0.2530476,0,0,-0.00070554187,2417.435,0.01,2415.73,0.36,0
10965,2021-04-15 02:19:00+00:00,2021-04-15 02:24:00+00:00,0.4928304,0.34688368,0.00043926015,0,0,-0.0010893157,2415.675,0.01,2413.045,0.01,0
10966,2021-04-15 02:20:00+00:00,2021-04-15 02:25:00+00:00,0.45667255,0.4177442,-0.098868474,0,0,-0.0025643671,2414.995,0.01,2408.81,0.12,0
10967,2021-04-15 02:21:00+00:00,2021-04-15 02:26:00+00:00,0.49693248,0.45546594,-0.10529669,0,0,-0.001167835,2416.135,0.01,2413.315,0.01,0
10968,2021-04-15 02:22:00+00:00,2021-04-15 02:27:00+00:00,0.48962718,0.5112117,0.18076682,0,0,-0.0026917972,2417.995,0.01,2411.495,0.01,0
10969,2021-04-15 02:23:00+00:00,2021-04-15 02:28:00+00:00,0.3102256,0.3897942,0.11776805,0,0,-0.0019371078,2415.73,0.36,2411.055,0.43,0
10970,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,0.45789835,0.37294716,-0.38052318,0,0,-0.0021988107,2413.045,0.01,2407.745,0.01,0
10971,2021-04-15 02:25:00+00:00,2021-04-15 02:30:00+00:00,0.42496613,0.5405303,-0.17018959,0,0,-0.0013522034,2408.81,0.12,2405.555,0.01,0
10972,2021-04-15 02:26:00+00:00,2021-04-15 02:31:00+00:00,0.5010622,0.34384033,-0.16804062,0,0,-0.0026970243,2413.315,0.01,2406.815,0.01,0
10973,2021-04-15 02:27:00+00:00,2021-04-15 02:32:00+00:00,0.5388196,0.5438542,0.37678793,0,1,0.00019902684,2411.495,0.01,2411.975,0.01,0
10974,2021-04-15 02:28:00+00:00,2021-04-15 02:33:00+00:00,0.53739685,0.44581705,0.022117201,0,1,0.0005701272,2411.055,0.43,2412.43,0.46,0
10975,2021-04-15 02:29:00+00:00,2021-04-15 02:34:00+00:00,0.53317297,0.4900564,0.15243185,1,1,0.0037640706,2407.745,0.01,2416.825,0.01,0
10976,2021-04-15 02:30:00+00:00,2021-04-15 02:35:00+00:00,0.4511131,0.5472156,0.42258108,1,1,0.0041898256,2405.555,0.01,2415.655,0.01,0
10977,2021-04-15 02:31:00+00:00,2021-04-15 02:36:00+00:00,0.5061525,0.6080109,0.03627367,1,1,0.0051388107,2406.815,0.01,2419.215,0.49,0
10978,2021-04-15 02:32:00+00:00,2021-04-15 02:37:00+00:00,0.47188154,0.5563807,0.18666926,0,1,0.0021329033,2411.975,0.01,2417.125,0.33,0
10979,2021-04-15 02:33:00+00:00,2021-04-15 02:38:00+00:00,0.54489315,0.4417032,0.036882136,0,1,0.0027093585,2412.43,0.46,2418.975,0.23,0
10980,2021-04-15 02:34:00+00:00,2021-04-15 02:39:00+00:00,0.5117366,0.66135263,0.3032964,0,1,0.0005377512,2416.825,0.01,2418.125,0.01,0
10981,2021-04-15 02:35:00+00:00,2021-04-15 02:40:00+00:00,0.36921728,0.50175154,-0.116410434,0,1,0.001952015,2415.655,0.01,2420.375,0.31,0
10982,2021-04-15 02:36:00+00:00,2021-04-15 02:41:00+00:00,0.5989287,0.4931136,-0.031214166,0,1,0.0015984143,2419.215,0.49,2423.085,0.01,0
10983,2021-04-15 02:37:00+00:00,2021-04-15 02:42:00+00:00,0.38967273,0.43322188,0.0174529,1,1,0.0032197167,2417.125,0.33,2424.92,0.14,0
10984,2021-04-15 02:38:00+00:00,2021-04-15 02:43:00+00:00,0.563968,0.5092897,0.23336193,1,1,0.0032440426,2418.975,0.23,2426.835,0.01,0
10985,2021-04-15 02:39:00+00:00,2021-04-15 02:44:00+00:00,0.50397307,0.5243669,0.18205655,1,1,0.0032760957,2418.125,0.01,2426.06,0.12,0
10986,2021-04-15 02:40:00+00:00,2021-04-15 02:45:00+00:00,0.47319868,0.55953014,0.46591684,0,1,0.0010076005,2420.375,0.31,2422.815,0.01,0
10987,2021-04-15 02:41:00+00:00,2021-04-15 02:46:00+00:00,0.44594002,0.5542062,0.51301503,0,1,0.000703401,2423.085,0.01,2424.79,0.52,0
10988,2021-04-15 02:42:00+00:00,2021-04-15 02:47:00+00:00,0.5557415,0.46073106,0.005635146,0,1,0.0011025212,2424.92,0.14,2427.595,0.01,0
10989,2021-04-15 02:43:00+00:00,2021-04-15 02:48:00+00:00,0.5209309,0.37357152,-0.6190401,0,1,0.00046963734,2426.835,0.01,2427.975,0.01,0
10990,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,0.42372715,0.48820716,0.0025325902,0,1,0.0028935121,2426.06,0.12,2433.09,0.42,0
10991,2021-04-15 02:45:00+00:00,2021-04-15 02:50:00+00:00,0.4741042,0.3172063,-0.37575492,1,1,0.0032759353,2422.815,0.01,2430.765,0.01,0
10992,2021-04-15 02:46:00+00:00,2021-04-15 02:51:00+00:00,0.4783133,0.39376798,0.0007195212,1,1,0.0036164469,2424.79,0.52,2433.575,0.01,0
10993,2021-04-15 02:47:00+00:00,2021-04-15 02:52:00+00:00,0.36953107,0.453179,0.04276869,1,1,0.0036430587,2427.595,0.01,2436.455,0.01,0
10994,2021-04-15 02:48:00+00:00,2021-04-15 02:53:00+00:00,0.3903722,0.531972,0.15182467,0,1,0.002439387,2427.975,0.01,2433.905,0.01,0
10995,2021-04-15 02:49:00+00:00,2021-04-15 02:54:00+00:00,0.4261948,0.5205342,0.40946195,0,1,0.0008935257,2433.09,0.42,2435.265,0.01,0
10996,2021-04-15 02:50:00+00:00,2021-04-15 02:55:00+00:00,0.3950447,0.4467962,0.1078628,0,1,0.00021595806,2430.765,0.01,2431.29,0.2,0
10997,2021-04-15 02:51:00+00:00,2021-04-15 02:56:00+00:00,0.53565115,0.58847094,0.09219955,0,0,-0.0014022134,2433.575,0.01,2430.165,0.01,0
10998,2021-04-15 02:52:00+00:00,2021-04-15 02:57:00+00:00,0.58250374,0.37052453,-0.21232381,1,0,-0.0040962845,2436.455,0.01,2426.495,0.19,0
10999,2021-04-15 02:53:00+00:00,2021-04-15 02:58:00+00:00,0.4783868,0.5086958,-0.025474127,0,0,-0.0025217633,2433.905,0.01,2427.775,0.21,0
11000,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,0.5431032,0.5080458,0.26952633,1,0,-0.004857246,2435.265,0.01,2423.465,0.55,0
11001,2021-04-15 02:55:00+00:00,2021-04-15 03:00:00+00:00,0.4685791,0.53525984,0.12852985,0,0,-0.002910095,2431.29,0.2,2424.225,0.01,0
11002,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,0.5336413,0.3740551,0.056212876,0,0,-0.002084334,2430.165,0.01,2425.105,0.81,0
11003,2021-04-15 02:57:00+00:00,2021-04-15 03:02:00+00:00,0.51048464,0.50974405,-0.21585664,0,0,-0.0007462102,2426.495,0.19,2424.685,0.49,0
11004,2021-04-15 02:58:00+00:00,2021-04-15 03:03:00+00:00,0.58154964,0.53577644,0.35423777,0,1,0.00038093474,2427.775,0.21,2428.7,0.34,0
11005,2021-04-15 02:59:00+00:00,2021-04-15 03:04:00+00:00,0.50435156,0.4978615,0.095687345,0,1,0.0017480324,2423.465,0.55,2427.705,0.01,0
11006,2021-04-15 03:00:00+00:00,2021-04-15 03:05:00+00:00,0.45541918,0.50349855,0.114725634,0,0,-0.00072626886,2424.225,0.01,2422.465,0.01,0
11007,2021-04-15 03:01:00+00:00,2021-04-15 03:06:00+00:00,0.45972604,0.46494633,0.3074647,0,0,-0.002338714,2425.105,0.81,2419.44,0.16,0
11008,2021-04-15 03:02:00+00:00,2021-04-15 03:07:00+00:00,0.40780288,0.6103991,0.25249335,0,0,-0.0024176668,2424.685,0.49,2418.83,0.28,0
11009,2021-04-15 03:03:00+00:00,2021-04-15 03:08:00+00:00,0.2679588,0.42232543,0.042250488,1,0,-0.0047855917,2428.7,0.34,2417.105,0.17,0
11010,2021-04-15 03:04:00+00:00,2021-04-15 03:09:00+00:00,0.45920384,0.5740743,-0.23761964,1,0,-0.0041648494,2427.705,0.01,2417.615,0.01,0
11011,2021-04-15 03:05:00+00:00,2021-04-15 03:10:00+00:00,0.349345,0.5437978,0.36309063,0,0,-0.0023185087,2422.465,0.01,2416.855,0.27,0
11012,2021-04-15 03:06:00+00:00,2021-04-15 03:11:00+00:00,0.491052,0.4504468,0.15271586,0,0,-8.060041e-05,2419.44,0.16,2419.245,0.01,0
11013,2021-04-15 03:07:00+00:00,2021-04-15 03:12:00+00:00,0.4398501,0.50478625,0.095473245,0,0,-0.0008085688,2418.83,0.28,2416.875,0.45,0
11014,2021-04-15 03:08:00+00:00,2021-04-15 03:13:00+00:00,0.5155305,0.40895805,0.2922971,0,1,0.0021283815,2417.105,0.17,2422.255,0.01,0
11015,2021-04-15 03:09:00+00:00,2021-04-15 03:14:00+00:00,0.55518734,0.50132704,0.3091272,0,1,0.0015106789,2417.615,0.01,2421.27,0.36,0
11016,2021-04-15 03:10:00+00:00,2021-04-15 03:15:00+00:00,0.36819205,0.47037324,0.20592941,1,1,0.0045987056,2416.855,0.27,2427.995,0.01,0
11017,2021-04-15 03:11:00+00:00,2021-04-15 03:16:00+00:00,0.4807827,0.31944007,-0.2413837,1,1,0.0044336915,2419.245,0.01,2429.995,0.01,0
11018,2021-04-15 03:12:00+00:00,2021-04-15 03:17:00+00:00,0.5471321,0.4176695,0.15683416,1,1,0.008528309,2416.875,0.45,2437.575,0.15,0
11019,2021-04-15 03:13:00+00:00,2021-04-15 03:18:00+00:00,0.39659926,0.41978252,0.2671546,1,1,0.0065508843,2422.255,0.01,2438.175,0.01,0
11020,2021-04-15 03:14:00+00:00,2021-04-15 03:19:00+00:00,0.45749,0.62305033,0.11511411,1,1,0.007793954,2421.27,0.36,2440.215,0.01,0
11021,2021-04-15 03:15:00+00:00,2021-04-15 03:20:00+00:00,0.39360917,0.5809901,0.07584447,1,1,0.0050531197,2427.995,0.01,2440.295,1.33,0
11022,2021-04-15 03:16:00+00:00,2021-04-15 03:21:00+00:00,0.4281939,0.5217701,-0.055576425,1,1,0.0049261283,2429.995,0.01,2441.995,0.01,0
11023,2021-04-15 03:17:00+00:00,2021-04-15 03:22:00+00:00,0.53893477,0.49070603,0.25970054,0,1,0.0021473703,2437.575,0.15,2442.815,0.29,0
11024,2021-04-15 03:18:00+00:00,2021-04-15 03:23:00+00:00,0.58300775,0.50750434,0.22089656,0,1,0.0012050935,2438.175,0.01,2441.115,0.55,0
11025,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,0.5020109,0.48510745,0.01914363,0,1,0.00038513777,2440.215,0.01,2441.155,0.01,0
11026,2021-04-15 03:20:00+00:00,2021-04-15 03:25:00+00:00,0.43642706,0.5856919,0.5238912,0,0,-0.00042216922,2440.295,1.33,2439.265,0.21,0
11027,2021-04-15 03:21:00+00:00,2021-04-15 03:26:00+00:00,0.45366368,0.4977626,-0.0989888,0,0,-0.0010447737,2441.995,0.01,2439.445,0.21,0
11028,2021-04-15 03:22:00+00:00,2021-04-15 03:27:00+00:00,0.5986125,0.4776203,-0.2642273,0,0,-0.0013702603,2442.815,0.29,2439.47,0.36,0
11029,2021-04-15 03:23:00+00:00,2021-04-15 03:28:00+00:00,0.45904246,0.32597864,-0.270865,0,1,0.00036861605,2441.115,0.55,2442.015,0.01,0
11030,2021-04-15 03:24:00+00:00,2021-04-15 03:29:00+00:00,0.44268453,0.45082048,-0.22945926,0,1,0.0007166169,2441.155,0.01,2442.905,0.47,0
11031,2021-04-15 03:25:00+00:00,2021-04-15 03:30:00+00:00,0.46344036,0.4719121,-0.06506845,0,1,0.0030250212,2439.265,0.21,2446.655,0.01,0
11032,2021-04-15 03:26:00+00:00,2021-04-15 03:31:00+00:00,0.37562793,0.45764914,0.14420173,1,1,0.0052129873,2439.445,0.21,2452.195,0.01,0
11033,2021-04-15 03:27:00+00:00,2021-04-15 03:32:00+00:00,0.4656194,0.50237435,-0.1723342,1,1,0.0069262385,2439.47,0.36,2456.425,0.13,0
11034,2021-04-15 03:28:00+00:00,2021-04-15 03:33:00+00:00,0.355803,0.38076043,-0.29763642,1,1,0.008542391,2442.015,0.01,2462.965,0.41,0
11035,2021-04-15 03:29:00+00:00,2021-04-15 03:34:00+00:00,0.5043272,0.39171332,-0.33051547,1,1,0.0069023045,2442.905,0.47,2459.825,0.01,0
11036,2021-04-15 03:30:00+00:00,2021-04-15 03:35:00+00:00,0.47985324,0.45715132,-0.11888546,1,1,0.0062278714,2446.655,0.01,2461.94,0.46,0
11037,2021-04-15 03:31:00+00:00,2021-04-15 03:36:00+00:00,0.5401364,0.57232237,0.12823915,1,1,0.0070544304,2452.195,0.01,2469.555,0.13,0
11038,2021-04-15 03:32:00+00:00,2021-04-15 03:37:00+00:00,0.36005545,0.4223043,-0.20504367,1,1,0.005371424,2456.425,0.13,2469.655,0.01,0
11039,2021-04-15 03:33:00+00:00,2021-04-15 03:38:00+00:00,0.41108936,0.4950599,-0.1286711,0,1,0.002141463,2462.965,0.41,2468.245,0.49,0
11040,2021-04-15 03:34:00+00:00,2021-04-15 03:39:00+00:00,0.47264716,0.45325863,0.40209073,0,1,0.0021239105,2459.825,0.01,2465.055,0.01,0
11041,2021-04-15 03:35:00+00:00,2021-04-15 03:40:00+00:00,0.53354263,0.55027455,0.3876517,0,0,-8.124005e-05,2461.94,0.46,2461.74,0.6,0
11042,2021-04-15 03:36:00+00:00,2021-04-15 03:41:00+00:00,0.44068965,0.50928354,-0.116132885,0,0,-0.001570341,2469.555,0.13,2465.68,0.54,0
11043,2021-04-15 03:37:00+00:00,2021-04-15 03:42:00+00:00,0.6707532,0.50514364,0.28342992,0,0,-0.00097632123,2469.655,0.01,2467.245,0.31,0
11044,2021-04-15 03:38:00+00:00,2021-04-15 03:43:00+00:00,0.4669051,0.50967425,0.29792017,0,1,0.0004172135,2468.245,0.49,2469.275,0.01,0
11045,2021-04-15 03:39:00+00:00,2021-04-15 03:44:00+00:00,0.5603359,0.519015,0.24256465,0,1,0.00037720238,2465.055,0.01,2465.985,0.25,0
11046,2021-04-15 03:40:00+00:00,2021-04-15 03:45:00+00:00,0.463815,0.5282433,0.070378155,0,1,0.00238368,2461.74,0.6,2467.615,0.19,0
11047,2021-04-15 03:41:00+00:00,2021-04-15 03:46:00+00:00,0.53359365,0.47806692,0.26766104,0,1,0.0022342077,2465.68,0.54,2471.195,0.01,0
11048,2021-04-15 03:42:00+00:00,2021-04-15 03:47:00+00:00,0.4933305,0.47724593,0.13539393,0,1,0.0025683932,2467.245,0.31,2473.59,0.52,0
11049,2021-04-15 03:43:00+00:00,2021-04-15 03:48:00+00:00,0.49385458,0.541341,0.45165285,0,0,-0.0004394968,2469.275,0.01,2468.19,0.12,0
11050,2021-04-15 03:44:00+00:00,2021-04-15 03:49:00+00:00,0.45761967,0.4844784,0.26745617,0,1,0.002507008,2465.985,0.25,2472.175,0.01,0
11051,2021-04-15 03:45:00+00:00,2021-04-15 03:50:00+00:00,0.47885266,0.50636643,0.1931555,0,1,0.0009802234,2467.615,0.19,2470.035,0.01,0
11052,2021-04-15 03:46:00+00:00,2021-04-15 03:51:00+00:00,0.3304458,0.53631794,0.27054134,0,0,-0.001348435,2471.195,0.01,2467.865,0.45,0
11053,2021-04-15 03:47:00+00:00,2021-04-15 03:52:00+00:00,0.4684544,0.4580892,0.12830402,0,0,-0.0031603214,2473.59,0.52,2465.785,0.01,0
11054,2021-04-15 03:48:00+00:00,2021-04-15 03:53:00+00:00,0.48201948,0.46290776,-0.03354391,0,1,2.6334741e-05,2468.19,0.12,2468.255,0.19,0
11055,2021-04-15 03:49:00+00:00,2021-04-15 03:54:00+00:00,0.54181087,0.5755607,0.25249997,0,0,-0.0021502161,2472.175,0.01,2466.865,0.01,0
11056,2021-04-15 03:50:00+00:00,2021-04-15 03:55:00+00:00,0.3050779,0.52812284,-0.05048303,0,1,0.00027121443,2470.035,0.01,2470.705,0.01,0
11057,2021-04-15 03:51:00+00:00,2021-04-15 03:56:00+00:00,0.42837173,0.5528708,0.32374787,0,1,0.0017125648,2467.865,0.45,2472.095,0.01,0
11058,2021-04-15 03:52:00+00:00,2021-04-15 03:57:00+00:00,0.50169367,0.5222375,0.13352944,0,1,0.002179484,2465.785,0.01,2471.165,0.29,0
11059,2021-04-15 03:53:00+00:00,2021-04-15 03:58:00+00:00,0.5512008,0.47499806,-0.17924795,0,1,0.0014008185,2468.255,0.19,2471.715,0.23,0
11060,2021-04-15 03:54:00+00:00,2021-04-15 03:59:00+00:00,0.4724536,0.4799726,0.026999105,0,1,0.0032821812,2466.865,0.01,2474.975,0.01,0
11061,2021-04-15 03:55:00+00:00,2021-04-15 04:00:00+00:00,0.47734123,0.45479247,0.12713733,0,1,0.0027403976,2470.705,0.01,2477.485,0.01,0
11062,2021-04-15 03:56:00+00:00,2021-04-15 04:01:00+00:00,0.42732233,0.43936077,-0.017757121,0,1,0.0021779635,2472.095,0.01,2477.485,0.01,0
11063,2021-04-15 03:57:00+00:00,2021-04-15 04:02:00+00:00,0.50843626,0.3673336,-0.41087666,0,1,0.0015325147,2471.165,0.29,2474.955,0.01,0
11064,2021-04-15 03:58:00+00:00,2021-04-15 04:03:00+00:00,0.39588326,0.3252391,-0.49032602,0,1,0.00077648705,2471.715,0.23,2473.635,0.01,0
11065,2021-04-15 03:59:00+00:00,2021-04-15 04:04:00+00:00,0.44456202,0.4669753,-0.5260117,0,0,-0.0004405055,2474.975,0.01,2473.885,0.01,0
11066,2021-04-15 04:00:00+00:00,2021-04-15 04:05:00+00:00,0.5227251,0.4686291,-0.08298603,0,0,-0.001567332,2477.485,0.01,2473.605,0.01,0
11067,2021-04-15 04:01:00+00:00,2021-04-15 04:06:00+00:00,0.44110832,0.5333448,0.24979205,0,0,-0.00074902363,2477.485,0.01,2475.63,0.28,0
11068,2021-04-15 04:02:00+00:00,2021-04-15 04:07:00+00:00,0.40022373,0.53236073,0.41147608,0,1,0.00036761587,2474.955,0.01,2475.865,0.01,0
11069,2021-04-15 04:03:00+00:00,2021-04-15 04:08:00+00:00,0.36381218,0.50510204,0.13901009,0,1,0.0010424559,2473.635,0.01,2476.215,0.01,0
11070,2021-04-15 04:04:00+00:00,2021-04-15 04:09:00+00:00,0.38874263,0.39646283,0.0025269166,0,0,-0.0019198776,2473.885,0.01,2469.14,0.72,0
11071,2021-04-15 04:05:00+00:00,2021-04-15 04:10:00+00:00,0.38767043,0.5204555,-0.031995606,0,0,-0.002704165,2473.605,0.01,2466.925,0.01,0
11072,2021-04-15 04:06:00+00:00,2021-04-15 04:11:00+00:00,0.41961637,0.5083757,-0.18452889,0,0,-0.0010892048,2475.63,0.28,2472.935,0.07,0
11073,2021-04-15 04:07:00+00:00,2021-04-15 04:12:00+00:00,0.4424824,0.6110651,0.2258155,0,0,-0.0016674738,2475.865,0.01,2471.74,0.68,0
11074,2021-04-15 04:08:00+00:00,2021-04-15 04:13:00+00:00,0.51101196,0.5045501,0.11269449,0,0,-0.00073930435,2476.215,0.01,2474.385,0.45,0
11075,2021-04-15 04:09:00+00:00,2021-04-15 04:14:00+00:00,0.36858404,0.44037768,0.0015542842,0,1,0.001841051,2469.14,0.72,2473.69,0.32,0
